,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
65,0.49419322955275513,0.541265134667655,0.5344699777613047,0.5315048183839881,0.5063009636767977,0.53274030145787,0.5307017543859649,0.5323078823820113,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.49419322955275513,0.5198912774894984,0.49122807017543857,0.5134049913516184,0.49969112923152953,0.4970348406226835,0.5024091919940696,0.4997529033852236,0.49419322955275513,0.5397207808253027,0.5368791697553743,0.5348406226834692,0.5348406226834692,0.5342228811465283,0.5318754633061527,0.5315048183839881,0.48653323449468744,0.493451939708426,0.5051890289103039,0.49993822584630593,0.5017914504571287,0.49684951816160117,0.5058067704472449,0.502656288608846,0.49833209785025945,0.49925871015567086,0.5071658018285149,0.503212255992093,0.4990116135408945,0.49752903385223624,0.4981467753891772,0.5022238695329874,0.49579935754880156,0.502594514455152,0.49845564615764765,0.5035211267605634,0.5038299975290339,0.4977761304670126,0.4898072646404744,0.5030887076847047,0.5033975784531752,0.5136772552141962,0.541265134667655
66,0.5561835927847788,0.5827464788732394,0.575951321966889,0.576507289350136,0.5217753891771683,0.5238757104027675,0.4995984680009884,0.48211638250555966,0.5561835927847788,0.5561835927847788,0.5561835927847788,0.5561835927847788,0.5561835927847788,0.5561835927847788,0.5561835927847788,0.5561835927847788,0.5561835927847788,0.5561835927847788,0.5345008648381517,0.47142945391648133,0.4975599209290833,0.48532863849765256,0.4433839881393625,0.4446812453669385,0.4685260686928589,0.5561835927847788,0.5855880899431678,0.5678589078329627,0.5461144057326415,0.5464232765011119,0.5345008648381517,0.5284469977761305,0.4938534717074376,0.5669322955275513,0.5589634297010131,0.49552137385717815,0.499351371386212,0.5159686187299234,0.5038608846058809,0.49774524339016557,0.49749814677538917,0.502625401531999,0.49663330862367183,0.49786879169755377,0.5010192735359525,0.496077341240425,0.500648628613788,0.5028724981467754,0.4979923400049419,0.49978379046207067,0.5010192735359525,0.5021312083024463,0.5035520138374104,0.5030578206078576,0.4995984680009884,0.5081850753644676,0.5016370150728935,0.5005250803063998,0.548491566684055,0.5855880899431678
67,0.5645539906103286,0.5942055843834939,0.5934025203854707,0.5936496170002471,0.5573881887818137,0.5537435137138621,0.5284161106992834,0.5206325673338276,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5645539906103286,0.5623301210773413,0.5004324190758587,0.5347170743760811,0.5171114405732642,0.4532369656535705,0.5138991845811712,0.5193353101062516,0.5645539906103286,0.5938967136150235,0.5921052631578947,0.5352730417593279,0.5051890289103039,0.5009266123054115,0.5005559673832468,0.46318260439831976,0.5777118853471708,0.5664689893748456,0.4943785520138374,0.49728193723745984,0.50784531751915,0.49820854954287125,0.5056214479861626,0.49617000247096615,0.5030887076847047,0.5006177415369409,0.5037064492216456,0.501914998764517,0.49845564615764765,0.5000617741536941,0.5035829009142575,0.49993822584630593,0.48937484556461575,0.49857919446503585,0.501297257227576,0.4955522609340252,0.49722016308376576,0.4987645169261181,0.5023474178403756,0.5096367679762788,0.5075982209043736,0.5550682261208577,0.5942055843834939
68,0.481004447739066,0.5207870027180628,0.530732641462812,0.5300531257721769,0.5250494193229552,0.5099765258215962,0.5075055596738325,0.5071349147516679,0.481004447739066,0.481004447739066,0.481004447739066,0.481004447739066,0.481004447739066,0.481004447739066,0.481004447739066,0.481004447739066,0.481004447739066,0.481004447739066,0.4965097603162837,0.4982394366197183,0.4990425006177415,0.5092970101309612,0.4928650852483321,0.5015134667655053,0.5086174944403261,0.481004447739066,0.518316036570299,0.5315974796145293,0.5249876451692612,0.524802322708179,0.5258524833209784,0.5100382999752904,0.5094823325920435,0.5014516926118112,0.4818692858907833,0.49990733876945886,0.4959537929330368,0.5017605633802817,0.5018841116876699,0.501945885841364,0.49966024215468247,0.4997220163083766,0.4927415369409439,0.5012045959970348,0.5007721769211761,0.5058376575240919,0.49953669384729427,0.4994749196936002,0.5016370150728935,0.4983012107734124,0.5008957252285644,0.5052816901408451,0.4965097603162837,0.5002779836916235,0.4965097603162837,0.4950271806276254,0.49564492216456635,0.49440943909068447,0.501877247892815,0.5315974796145293
69,0.564801087225105,0.5913639733135656,0.5908080059303188,0.5899431677786015,0.5528169014084507,0.5496664195700519,0.5252038547071906,0.5170496664195701,0.564801087225105,0.564801087225105,0.564801087225105,0.564801087225105,0.564801087225105,0.564801087225105,0.564801087225105,0.564801087225105,0.564801087225105,0.564801087225105,0.5578823820113664,0.49944403261675313,0.5306399802322708,0.5138991845811712,0.4558314801087225,0.509822090437361,0.5156288608846059,0.564801087225105,0.589696071163825,0.5880281690140845,0.5325549789967877,0.501976772918211,0.49845564615764765,0.4974672596985421,0.4623177662466024,0.5761057573511242,0.5673338275265629,0.505930318754633,0.49752903385223624,0.4891277489498394,0.49857919446503585,0.49258710155670865,0.4981467753891772,0.5058067704472449,0.496725969854213,0.49499629355077834,0.49431677786014333,0.49944403261675313,0.4978379046207067,0.4958611317024957,0.5030269335310106,0.4907338769458858,0.49857919446503585,0.5047566098344453,0.4981467753891772,0.5014825796886583,0.4978379046207067,0.4945021003212256,0.5090190264393378,0.501914998764517,0.5534666739880478,0.5913639733135656
70,0.5097603162836669,0.5382999752903386,0.5378057820607858,0.5361378799110452,0.535952557449963,0.5321843340746232,0.5341611069928341,0.5324932048430937,0.5097603162836669,0.5097603162836669,0.5097603162836669,0.5097603162836669,0.5097603162836669,0.5097603162836669,0.5097603162836669,0.5097603162836669,0.5097603162836669,0.5097603162836669,0.5176056338028169,0.5000617741536941,0.49684951816160117,0.4802322708178898,0.485606622189276,0.47862614282184335,0.488880652335063,0.5097603162836669,0.541265134667655,0.5401531999011614,0.5396590066716086,0.5391030392883618,0.5198295033358044,0.520323696565357,0.528169014084507,0.4988880652335063,0.5024709661477638,0.5035211267605634,0.5038299975290339,0.4946256486286138,0.5055596738324685,0.495428712626637,0.501297257227576,0.4956758092414134,0.4956758092414134,0.5023474178403756,0.5011737089201878,0.49969112923152953,0.4975908080059303,0.49487274524339014,0.4979614529280949,0.4991969360019768,0.4958611317024957,0.5042624166048925,0.5084012849023969,0.4869656535705461,0.49641709908574255,0.4982703236965654,0.5051890289103039,0.4985174203113417,0.5216392572458795,0.541265134667655
71,0.5002470966147764,0.5082777365950086,0.503212255992093,0.5033358042994811,0.49419322955275513,0.49122807017543857,0.49042500617741536,0.4911045218680504,0.5002470966147764,0.5002470966147764,0.5002470966147764,0.5002470966147764,0.5002470966147764,0.5002470966147764,0.5002470966147764,0.5002470966147764,0.5002470966147764,0.5002470966147764,0.4925253274030146,0.49400790709167286,0.493451939708426,0.4958611317024957,0.4891895231035335,0.49258710155670865,0.4893130714109217,0.5002470966147764,0.5136520879663948,0.50784531751915,0.5140227328885594,0.5156906350382999,0.5122930565851248,0.5014208055349642,0.5006795156906351,0.48844823325920433,0.502594514455152,0.49950580677044726,0.498702742772424,0.5034593526068692,0.49740548554484804,0.49962935507783546,0.49981467753891773,0.4977761304670126,0.5047566098344453,0.4982703236965654,0.5010501606127996,0.5022856436866815,0.4998764516926118,0.49808500123548305,0.4956758092414134,0.49962935507783546,0.5022856436866815,0.5037064492216456,0.4987645169261181,0.5024709661477638,0.5038299975290339,0.4935754880158142,0.5003706449221645,0.4985174203113417,0.5015237624577877,0.5156906350382999
72,0.4855139609587349,0.5368482826785274,0.49898072646404745,0.5336360266864344,0.5279528045465777,0.5333271559179639,0.5348715097603163,0.5347479614529281,0.4855139609587349,0.4855139609587349,0.4855139609587349,0.4855139609587349,0.4855139609587349,0.4855139609587349,0.4855139609587349,0.4855139609587349,0.4855139609587349,0.4855139609587349,0.4891586360266864,0.4994131455399061,0.4972510501606128,0.5082468495181616,0.49966024215468247,0.4868729923400049,0.5046639486039042,0.4855139609587349,0.5348715097603163,0.5351803805287868,0.5369718309859155,0.5371571534469978,0.5370953792933036,0.5343773165307635,0.5338213491475167,0.5003397578453175,0.4864405732641463,0.49440943909068447,0.49978379046207067,0.5036137879911046,0.5044168519891278,0.5010192735359525,0.4958302446256486,0.5012045959970348,0.49440943909068447,0.5064553990610329,0.4987954040029652,0.4939770200148258,0.4983012107734124,0.5000308870768471,0.4963862120088955,0.4971892760069187,0.5047257227575982,0.5008957252285644,0.5063318507536447,0.4983012107734124,0.4985483073881888,0.5059612058314801,0.5043550778354337,0.5056523350630097,0.5102693810687385,0.5371571534469978
73,0.5462997281937237,0.5533419817148505,0.5461144057326415,0.5443229552755128,0.5076908821349148,0.5031195947615518,0.4861934766493699,0.4972510501606128,0.5462997281937237,0.5462997281937237,0.5462997281937237,0.5462997281937237,0.5462997281937237,0.5462997281937237,0.5462997281937237,0.5462997281937237,0.5462997281937237,0.5462997281937237,0.4797689646651841,0.4868729923400049,0.4903323449468742,0.48576105757351123,0.4698233259204349,0.4481405979738078,0.44604027674820856,0.5462997281937237,0.5532184334074624,0.45345317519149986,0.5220842599456388,0.5218989374845565,0.4664875216209538,0.46549913516184827,0.4907029898690388,0.5526624660242154,0.546485050654806,0.5056523350630097,0.5002779836916235,0.48600815418828763,0.49774524339016557,0.5015752409191994,0.501945885841364,0.5016987892265876,0.4963862120088955,0.49984556461576474,0.5007721769211761,0.5060229799851742,0.4954595997034841,0.4984865332344947,0.4985483073881888,0.49990733876945886,0.5038608846058809,0.501266370150729,0.5030578206078576,0.4973128243143069,0.4994131455399061,0.4927415369409439,0.5012045959970348,0.4959537929330368,0.5266601231822383,0.5533419817148505
74,0.5668396342970101,0.5944526809982703,0.5947615517667408,0.5932789720780826,0.551704966641957,0.5492340004941932,0.5276748208549543,0.5127254756609835,0.5668396342970101,0.5668396342970101,0.5668396342970101,0.5668396342970101,0.5668396342970101,0.5668396342970101,0.5668396342970101,0.5668396342970101,0.5668396342970101,0.5668396342970101,0.5634420558438349,0.47417840375586856,0.5336051396095873,0.5127254756609835,0.4986409686187299,0.5061156412157154,0.5197677291821102,0.5668396342970101,0.5917963923894243,0.5904373610081541,0.5303311094638004,0.49956758092414133,0.49487274524339014,0.501297257227576,0.4808500123548307,0.5783296268841117,0.5694341487521621,0.5063009636767977,0.4969112923152953,0.4869656535705461,0.5006795156906351,0.492772424017791,0.4963553249320484,0.50784531751915,0.49715838893007164,0.49308129478626145,0.5016061279960464,0.4985174203113417,0.49505806770447247,0.49820854954287125,0.5048801581418334,0.4907338769458858,0.4988262910798122,0.5024091919940696,0.503212255992093,0.5,0.5040770941438102,0.49950580677044726,0.5121077341240425,0.49765258215962443,0.555406840000366,0.5947615517667408
75,0.5091116876698789,0.5383308623671855,0.5368482826785274,0.5362923152952804,0.5354274771435631,0.5326476402273289,0.5345008648381517,0.5338831233012108,0.5091116876698789,0.5091116876698789,0.5091116876698789,0.5091116876698789,0.5091116876698789,0.5091116876698789,0.5091116876698789,0.5091116876698789,0.5091116876698789,0.5091116876698789,0.5181307141092167,0.4994749196936002,0.4965097603162837,0.47878057820607856,0.4733444526809983,0.4864405732641463,0.4814986409686187,0.5091116876698789,0.5423461823573017,0.5410489251297257,0.5403076352853966,0.5398134420558438,0.5222078082530269,0.5220842599456388,0.530114899925871,0.49780701754385964,0.5011428218433407,0.49749814677538917,0.5067024956758093,0.4930504077094144,0.5054670126019274,0.494780084012849,0.5024400790709167,0.5032431430689399,0.4949036323202372,0.49681863108475416,0.49762169508277737,0.49817766246602424,0.49774524339016557,0.5032431430689399,0.49589201877934275,0.5004633061527057,0.4984247590808006,0.4960155670867309,0.5107795898196195,0.5101618482826785,0.498671855695577,0.4995984680009884,0.5066407215221151,0.5005868544600939,0.5216678563911081,0.5423461823573017
76,0.5488015814183346,0.5690017296763035,0.5625772176921177,0.5628860884605881,0.5173585371880405,0.5166790214974055,0.49617000247096615,0.4907338769458858,0.5488015814183346,0.5488015814183346,0.5488015814183346,0.5488015814183346,0.5488015814183346,0.5488015814183346,0.5488015814183346,0.5488015814183346,0.5488015814183346,0.5488015814183346,0.47368421052631576,0.4675685693106004,0.4524339016555473,0.45731405979738077,0.44662713120830244,0.44335310106251546,0.4461329379787497,0.5488015814183346,0.5709785025945144,0.5540523844823326,0.5361996540647394,0.5350259451445515,0.5239065974796145,0.5185322461082283,0.49030145787002716,0.5567086730911787,0.5502841611069929,0.496108228317272,0.5008030639980232,0.48733629849271065,0.5035211267605634,0.5027180627625402,0.5009883864591055,0.5008648381517173,0.5024091919940696,0.4988262910798122,0.5021003212255992,0.4978379046207067,0.4988880652335063,0.501297257227576,0.4990733876945886,0.4977761304670126,0.49956758092414133,0.49765258215962443,0.501914998764517,0.5001235483073881,0.4987645169261181,0.4910427477143563,0.4975908080059303,0.49579935754880156,0.540304203387969,0.5709785025945144
77,0.48749073387694586,0.5334507042253521,0.5377748949839387,0.5178836174944403,0.5185631331850754,0.518377810723993,0.5185631331850754,0.5185631331850754,0.48749073387694586,0.48749073387694586,0.48749073387694586,0.48749073387694586,0.48749073387694586,0.48749073387694586,0.48749073387694586,0.48749073387694586,0.48749073387694586,0.48749073387694586,0.4898381517173215,0.5047874969112923,0.5030578206078576,0.5002162095379293,0.49669508277736596,0.4950889547813195,0.49749814677538917,0.48749073387694586,0.5353657029898691,0.5387632814430442,0.5387015072893502,0.5388250555967383,0.5264702248579195,0.5264702248579195,0.5198603904126513,0.5014516926118112,0.4872436372621695,0.4992278230788238,0.5041697553743514,0.5021312083024463,0.5028107239930812,0.49749814677538917,0.49688040523844823,0.5007721769211761,0.5008339510748703,0.5030578206078576,0.4984865332344947,0.5031813689152459,0.5013281443044231,0.4987954040029652,0.499351371386212,0.5007721769211761,0.49984556461576474,0.49780701754385964,0.4937299234000494,0.5037373362984927,0.4983012107734124,0.49966024215468247,0.4990425006177415,0.4994749196936002,0.5088417117389196,0.5388250555967383
78,0.47223251791450455,0.5513652087966395,0.5543921423276501,0.5330800593031876,0.5338831233012108,0.5334507042253521,0.5338831233012108,0.5348097356066221,0.47223251791450455,0.47223251791450455,0.47223251791450455,0.47223251791450455,0.47223251791450455,0.47223251791450455,0.47223251791450455,0.47223251791450455,0.47223251791450455,0.47223251791450455,0.5270261922411663,0.5033666913763282,0.5247405485544848,0.518377810723993,0.5136212008895478,0.5160921670373116,0.5152891030392883,0.47223251791450455,0.5521064986409686,0.5535890783296269,0.5535273041759328,0.5534037558685446,0.5416048925129726,0.5416048925129726,0.535303928836175,0.5102236224363726,0.4706881640721522,0.5004633061527057,0.4983629849271065,0.5047257227575982,0.5005250803063998,0.5023165307635286,0.5004633061527057,0.4961391153941191,0.4963862120088955,0.5028724981467754,0.5000308870768471,0.5007104027674821,0.49990733876945886,0.49681863108475416,0.4983012107734124,0.5023165307635286,0.5012045959970348,0.5015134667655053,0.5022547566098344,0.49440943909068447,0.49898072646404745,0.4987954040029652,0.5004015319990116,0.4949036323202372,0.5104249604187829,0.5543921423276501
79,0.570669631826044,0.5961205831480109,0.5932789720780826,0.5920434890042007,0.5187793427230047,0.5193970842599457,0.5057449962935507,0.48610081541882877,0.570669631826044,0.570669631826044,0.570669631826044,0.570669631826044,0.570669631826044,0.570669631826044,0.570669631826044,0.570669631826044,0.570669631826044,0.570669631826044,0.5506548060291574,0.4849888806523351,0.4728193723745985,0.4694217939214233,0.4966641957005189,0.479058561897702,0.49481097108969607,0.570669631826044,0.5971707437608105,0.5854336545589326,0.5162466024215469,0.5174820854954287,0.5055596738324685,0.5156288608846059,0.48622436372621697,0.5792562391895231,0.5731405979738078,0.507227575982209,0.49981467753891773,0.4863479120336051,0.499320484309365,0.4979614529280949,0.49845564615764765,0.49203113417346184,0.4958611317024957,0.5050654806029158,0.49925871015567086,0.5012354830738819,0.505868544600939,0.4977761304670126,0.5023474178403756,0.4923400049419323,0.4977761304670126,0.49820854954287125,0.49765258215962443,0.49765258215962443,0.5058067704472449,0.49499629355077834,0.50784531751915,0.5040770941438102,0.5542582983279796,0.5971707437608105
80,0.5529095626389918,0.5789782554978997,0.571997776130467,0.571997776130467,0.5207252285643686,0.5215282925623919,0.4991660489251297,0.48223993081294786,0.5529095626389918,0.5529095626389918,0.5529095626389918,0.5529095626389918,0.5529095626389918,0.5529095626389918,0.5529095626389918,0.5529095626389918,0.5529095626389918,0.5529095626389918,0.5354274771435631,0.4719854212997282,0.4931739560168026,0.4513528539659007,0.44375463306152707,0.4399246355324932,0.46871139115394117,0.5529095626389918,0.5784840622683469,0.5611255250803064,0.5412960217445021,0.5409871509760317,0.5296207066963182,0.5252965159377316,0.49484185816654314,0.5618050407709414,0.5549481097108969,0.48934395848776874,0.5040462070669632,0.48440202619224115,0.5034284655300222,0.49996911292315294,0.4981158883123301,0.500648628613788,0.5016987892265876,0.49885717815665925,0.49953669384729427,0.5033666913763282,0.5003397578453175,0.49700395354583643,0.4972510501606128,0.49589201877934275,0.5037373362984927,0.4957066963182604,0.4951507289350136,0.5054052384482333,0.498671855695577,0.49471830985915494,0.5014516926118112,0.4989189523103533,0.5450756847779333,0.5789782554978997
