,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
72,0.36305945223780894,0.5321058784235136,0.6423889445557782,0.6423889445557782,0.6423889445557782,0.6389863059452238,0.6345399131596526,0.6345399131596526,0.6427229458917836,0.642618570474282,0.6423889445557782,0.6423889445557782,0.5321058784235136,0.5321058784235136,0.5321058784235136,0.5321058784235136,0.5321058784235136,0.36305945223780894,0.5321058784235136,0.6423889445557782,0.6423889445557782,0.6402388109552438,0.5292877421509686,0.6106170674682698,0.6419088176352705,0.36305945223780894,0.6423889445557782,0.6423889445557782,0.5693261523046093,0.6337466599866399,0.6337466599866399,0.6319305277221109,0.6317426519706079,0.6423889445557782,0.6423889445557782,0.5521459585838343,0.5416040414161657,0.5395165330661322,0.5466349365397462,0.5340472611890448,0.5444639278557114,0.5433157982631931,0.5492234468937875,0.5361347695390781,0.541750167000668,0.5518537074148296,0.5443804275217101,0.5326695056780227,0.5455076820307281,0.5525217100868404,0.5475325651302605,0.531375250501002,0.5353623914495658,0.5386606546426186,0.5379509018036072,0.5514570808283233,0.5479500668002673,0.5419171676686707,0.5273254843019372,0.5398714094856379,0.5336506346025384,0.5462383099532399,0.5451945557782231,0.5351953907815631,0.5485136940547762,0.5485345691382766,0.5476369405477622,0.541061289245157,0.5429817969271877,0.5335880093520374,0.5416040414161657,0.5385354041416166,0.5340263861055444,0.5445891783567134,0.5488476953907816,0.550058450233801,0.5483466933867736,0.5415205410821643,0.5440673012692051,0.5488059452237809,0.5429609218436874,0.5398087842351369,0.5423972945891784,0.539746158984636,0.550246325985304,0.5447561790247161,0.5376586506346025,0.5450693052772211,0.5384936539746159,0.5299139946559787,0.543253173012692,0.5454659318637275,0.5347361389445557,0.539433032732131,0.540497661990648,0.5328991315965264,0.5235470941883767,0.5928972141814493,0.6427229458917836
73,0.3610763193052772,0.5192677020708083,0.6239562458249833,0.6394455577822311,0.6394455577822311,0.6391324315297261,0.6399883099532399,0.636564796259185,0.624248496993988,0.6239562458249833,0.6239562458249833,0.6239562458249833,0.5192677020708083,0.5192677020708083,0.5192677020708083,0.5192677020708083,0.5192677020708083,0.3610763193052772,0.5192677020708083,0.6239562458249833,0.6406354375417501,0.6403014362057449,0.56187374749499,0.5422094188376754,0.6322019038076152,0.3610763193052772,0.46576486305945225,0.5160738142952572,0.5341516366065464,0.5722904141616566,0.6404684368737475,0.6404684368737475,0.6350200400801603,0.6239562458249833,0.6239562458249833,0.5350910153640615,0.5419380427521711,0.5329826319305278,0.5524173346693386,0.5439211756847028,0.5311664996659987,0.533191382765531,0.5237140948563794,0.5388067802271209,0.5484928189712759,0.5476786907147628,0.5468436873747495,0.5478456913827655,0.5559034736138945,0.5469898129592519,0.5525425851703407,0.5503089512358049,0.5464679358717435,0.5391616566466266,0.5411447895791583,0.5412909151636607,0.5400801603206413,0.529872244488978,0.5585337341349366,0.5364061456245826,0.5278682364729459,0.539746158984636,0.5487015698062793,0.5530227120908484,0.5463635604542418,0.5383475283901136,0.5367192718770875,0.5467601870407481,0.5379926519706079,0.5430861723446894,0.5370115230460922,0.5402054108216433,0.5404767869071476,0.5429191716766867,0.5436289245156981,0.552751336005344,0.5441090514362057,0.555193720774883,0.5530853373413493,0.5441508016032064,0.5448396793587175,0.5613309953239813,0.5448396793587175,0.5431279225116901,0.5443386773547094,0.532439879759519,0.5431696726786908,0.5398505344021376,0.5384727788911156,0.529308617234469,0.5378882765531062,0.5373455243820975,0.5510395791583166,0.5430444221776887,0.5336715096860387,0.5498914495657983,0.5524799599198397,0.5725138548702344,0.6406354375417501
74,0.35629592518370073,0.5298931195724783,0.643683199732799,0.643683199732799,0.643683199732799,0.6490898463593855,0.6457289579158316,0.6457289579158316,0.6442677020708083,0.6441633266533067,0.643683199732799,0.643683199732799,0.5298931195724783,0.5298931195724783,0.5298931195724783,0.5298931195724783,0.5298931195724783,0.35629592518370073,0.5298931195724783,0.643683199732799,0.643683199732799,0.6496743486973948,0.5346735136940548,0.6155435871743486,0.6427855711422845,0.35629592518370073,0.643683199732799,0.643683199732799,0.570119405477622,0.6478373413493654,0.6478373413493654,0.6457080828323313,0.6459168336673347,0.643683199732799,0.643683199732799,0.5324816299265197,0.5387859051436206,0.540936038744155,0.5583041082164328,0.533379258517034,0.5474281897127589,0.5447770541082164,0.5515197060788243,0.5512274549098196,0.5430026720106881,0.5319180026720107,0.5486180694722779,0.5494321977287909,0.5486598196392786,0.5548179692718771,0.5398922845691383,0.5574691048764195,0.5415205410821643,0.562938376753507,0.553690714762859,0.5474490647962592,0.5471985637942551,0.555193720774883,0.529872244488978,0.5419380427521711,0.5471568136272545,0.5488059452237809,0.5405185370741483,0.5398087842351369,0.551436205744823,0.5384727788911156,0.5478456913827655,0.5486180694722779,0.5447353039412157,0.5589721108884436,0.5466140614562458,0.5451945557782231,0.564003006012024,0.5451110554442218,0.5484719438877755,0.550559452237809,0.5492234468937875,0.5448188042752171,0.5479500668002673,0.5512274549098196,0.5473446893787575,0.5550475951903807,0.5436080494321978,0.5406437875751503,0.5366357715430862,0.5475325651302605,0.551123079492318,0.543816800267201,0.5475116900467601,0.5530018370073481,0.5418336673346693,0.5395791583166333,0.5540247160988644,0.5571768537074149,0.5439629258517034,0.5592226118904475,0.5268036072144289,0.5965457148865633,0.6496743486973948
75,0.36097194388777554,0.532940881763527,0.6413034402137608,0.6413034402137608,0.6413034402137608,0.644622578490314,0.6405310621242485,0.6403223112892451,0.6418044422177689,0.6416583166332666,0.6413034402137608,0.6413034402137608,0.532940881763527,0.532940881763527,0.532940881763527,0.532940881763527,0.532940881763527,0.36097194388777554,0.532940881763527,0.6413034402137608,0.6413034402137608,0.645374081496326,0.5330035070140281,0.6159193386773547,0.6415748162992652,0.36097194388777554,0.6413034402137608,0.6413034402137608,0.570870908483634,0.6389445557782231,0.6389445557782231,0.6397586840347361,0.6400718102872411,0.6413034402137608,0.6413034402137608,0.5338593854375417,0.5434827989311958,0.5522294589178357,0.552438209752839,0.5451319305277221,0.5440881763527055,0.5432114228456913,0.5324190046760187,0.5422720440881763,0.5443804275217101,0.5290372411489646,0.5489520708082832,0.5494530728122913,0.5507473279893119,0.5343603874415498,0.5475951903807615,0.5582206078824316,0.5401427855711423,0.5417084168336673,0.5449649298597194,0.5514570808283233,0.5529600868403474,0.5541917167668671,0.5284944889779559,0.55124832999332,0.5573856045424181,0.5469063126252505,0.5439838009352037,0.5393704074816299,0.5517702070808284,0.543503674014696,0.5492651970607882,0.5507055778223113,0.5471776887107549,0.54250167000668,0.5434410487641951,0.5492443219772879,0.5344856379425518,0.5395165330661322,0.5440673012692051,0.5433992985971944,0.5493904475617902,0.5538785905143621,0.5351745156980628,0.5355711422845691,0.5465931863727455,0.5397044088176353,0.5418962925851704,0.5420424181696727,0.5514988309953239,0.5433992985971944,0.5474490647962592,0.5465931863727455,0.5492651970607882,0.5307072478289914,0.5416666666666666,0.5383684034736139,0.5373246492985972,0.5563836005344022,0.5460086840347361,0.5365313961255845,0.5268871075484302,0.5945285632994384,0.645374081496326
76,0.35704742818971275,0.5291833667334669,0.6425559452237809,0.6425559452237809,0.6425559452237809,0.646689211756847,0.6444973279893119,0.644873079492318,0.6424724448897795,0.6425350701402806,0.6425559452237809,0.6425559452237809,0.5291833667334669,0.5291833667334669,0.5291833667334669,0.5291833667334669,0.5291833667334669,0.35704742818971275,0.5291833667334669,0.6425559452237809,0.6425559452237809,0.6437667000668003,0.520687207748831,0.6428690714762859,0.6432865731462926,0.35704742818971275,0.6425559452237809,0.6425559452237809,0.5687416499665998,0.6471902137608551,0.6471902137608551,0.647002338009352,0.646939712758851,0.6425559452237809,0.6425559452237809,0.5371993987975952,0.5407272879091516,0.539433032732131,0.5300809953239813,0.5540873413493654,0.5488894455577822,0.5447353039412157,0.5372202738810955,0.5394747828991316,0.5450066800267201,0.5529183366733467,0.5480126920507682,0.5290789913159653,0.5423972945891784,0.5550684702738811,0.5393912825651302,0.5358842685370742,0.5386189044756179,0.5651928857715431,0.5517702070808284,0.5406646626586507,0.551123079492318,0.5586172344689379,0.5598488643954576,0.5422302939211757,0.5355711422845691,0.5426060454241817,0.5473864395457582,0.5367818971275885,0.5490146960587843,0.540685537742151,0.5517702070808284,0.5484093186372746,0.5449858049432198,0.5392869071476286,0.5430026720106881,0.548868570474282,0.5371576486305946,0.5410195390781564,0.5399757849031396,0.5515197060788243,0.5476369405477622,0.5379926519706079,0.5526052104208417,0.5466349365397462,0.5468436873747495,0.5574691048764195,0.5433157982631931,0.5517910821643287,0.5442969271877087,0.5450275551102205,0.5490355711422845,0.5453615564462257,0.5499749498997996,0.5495156980627922,0.5444221776887107,0.5435871743486974,0.5395791583166333,0.5534610888443554,0.5453824315297261,0.5342768871075484,0.5549223446893787,0.5962488248101141,0.6471902137608551
77,0.33673597194388777,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6709460587842352,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.33673597194388777,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.6717810621242485,0.33673597194388777,0.5097695390781564,0.5153640614562458,0.6780227120908484,0.6779183366733467,0.6780227120908484,0.6780227120908484,0.6780227120908484,0.6717810621242485,0.6717810621242485,0.5563418503674015,0.5653598864395457,0.5483049432197729,0.5568219772879092,0.5554650968603875,0.5578031062124249,0.553064462257849,0.5437124248496994,0.552688710754843,0.5545048430193721,0.5482423179692719,0.5445891783567134,0.5497453239812959,0.5602872411489646,0.562186873747495,0.5433366733466933,0.5476578156312625,0.5562165998663995,0.5476369405477622,0.5491608216432866,0.5431070474281897,0.5633558784235136,0.5289119906479626,0.5495783233132933,0.5577404809619239,0.5718937875751503,0.5543378423513694,0.5625,0.5466349365397462,0.563564629258517,0.551436205744823,0.5423972945891784,0.5571977287909151,0.5566341015364061,0.5508517034068137,0.5539620908483633,0.5573021042084169,0.5555903473613895,0.55187458249833,0.5508517034068137,0.5570933533734135,0.55124832999332,0.5625208750835003,0.5691591516366066,0.5506638276553106,0.5474699398797596,0.5523964595858384,0.5457581830327322,0.5480753173012692,0.5453615564462257,0.5636272545090181,0.5509769539078156,0.562374749498998,0.5598906145624583,0.5294756179024717,0.5606003674014696,0.5514570808283233,0.5612266199064796,0.5546718436873748,0.5471985637942551,0.5364687708750835,0.5638360053440213,0.6241874180459687,0.6780227120908484
78,0.3585086840347361,0.5303523714094857,0.6415121910487642,0.6415121910487642,0.6415121910487642,0.6462925851703407,0.6441842017368069,0.6441842017368069,0.6417626920507682,0.6417000668002673,0.6415121910487642,0.6415121910487642,0.5303523714094857,0.5303523714094857,0.5303523714094857,0.5303523714094857,0.5303523714094857,0.3585086840347361,0.5303523714094857,0.6415121910487642,0.6415121910487642,0.6451653306613226,0.5338385103540414,0.6128298263193053,0.6404058116232465,0.3585086840347361,0.6415121910487642,0.6415121910487642,0.5694096526386105,0.6455828323313293,0.6455828323313293,0.6428273213092852,0.6429943219772879,0.6415121910487642,0.6415121910487642,0.5537742150968604,0.5579701068804275,0.5395582832331329,0.5260312291249165,0.5322937541750167,0.5452989311957248,0.543065297261189,0.532878256513026,0.540184535738143,0.5457999331997327,0.5467810621242485,0.5490981963927856,0.5512692050768203,0.542188543754175,0.5357381429525718,0.5513944555778223,0.553502839011356,0.5545883433533734,0.5285779893119572,0.542125918503674,0.5373663994655978,0.5524173346693386,0.5567384769539078,0.5295382431529726,0.5373037742150969,0.552250334001336,0.5508517034068137,0.5478665664662659,0.5352788911155645,0.5510187040748163,0.5384101536406145,0.5492651970607882,0.5490355711422845,0.5449023046092184,0.539746158984636,0.5452363059452238,0.5507890781563126,0.5374498997995992,0.5398922845691383,0.5454033066132264,0.5353832665330661,0.550058450233801,0.5547970941883767,0.5331287575150301,0.5467184368737475,0.5396835337341349,0.5566758517034068,0.5433157982631931,0.5503298263193053,0.5507055778223113,0.5466558116232465,0.5387859051436206,0.5447353039412157,0.5444221776887107,0.5490981963927856,0.54187541750167,0.5485136940547762,0.5345691382765531,0.5336088844355378,0.5428356713426854,0.5570516032064128,0.5478248162992652,0.5949963198000942,0.6462925851703407
79,0.35863393453573816,0.5316466265865063,0.6417626920507682,0.6417626920507682,0.6417626920507682,0.6488393453573814,0.6463134602538411,0.6463134602538411,0.6424306947227789,0.6420758183032732,0.6417626920507682,0.6417626920507682,0.5316466265865063,0.5316466265865063,0.5316466265865063,0.5316466265865063,0.5316466265865063,0.35863393453573816,0.5316466265865063,0.6417626920507682,0.6417626920507682,0.6488810955243821,0.538556279225117,0.6173388443553774,0.6412825651302605,0.35863393453573816,0.6417626920507682,0.6417626920507682,0.5690756513026052,0.6475033400133601,0.6475033400133601,0.6447895791583166,0.6452905811623246,0.6417626920507682,0.6417626920507682,0.5444639278557114,0.5576778557114228,0.542439044756179,0.523066967267869,0.5529183366733467,0.5426686706746827,0.5437332999331997,0.5508308283233133,0.541061289245157,0.541374415497662,0.5492025718102872,0.5456746826987308,0.5503507014028056,0.5438376753507014,0.5358216432865731,0.5455911823647295,0.5429191716766867,0.5389529058116233,0.5275759853039412,0.5415831663326653,0.5420215430861723,0.5466975617902472,0.5306446225784903,0.5485554442217769,0.5407899131596526,0.5398505344021376,0.5484093186372746,0.5460921843687375,0.5366566466265865,0.5511857047428189,0.5399549098196392,0.5466349365397462,0.5450693052772211,0.5470524382097528,0.5344647628590514,0.5439838009352037,0.5483675684702739,0.5650467601870407,0.5460921843687375,0.5449649298597194,0.5457790581162325,0.5369906479625919,0.5574273547094188,0.5548179692718771,0.551436205744823,0.5451736806947228,0.55312708750835,0.5425225450901804,0.542626920507682,0.5453824315297261,0.5453615564462257,0.5423972945891784,0.5487224448897795,0.5475951903807615,0.5354667668670675,0.5414579158316634,0.5407064128256514,0.5359051436205745,0.5560913493653975,0.5440464261857048,0.5421050434201736,0.5556320975283902,0.5962658341374106,0.6488810955243821
80,0.35606629926519706,0.5287032398129593,0.644747828991316,0.644747828991316,0.644747828991316,0.6447269539078156,0.6419296927187709,0.6417209418837675,0.6450400801603207,0.6450192050768203,0.644747828991316,0.644747828991316,0.5287032398129593,0.5287032398129593,0.5287032398129593,0.5287032398129593,0.5287032398129593,0.35606629926519706,0.5287032398129593,0.644747828991316,0.644747828991316,0.6466057114228457,0.5284318637274549,0.6150217100868404,0.6448104542418169,0.35606629926519706,0.644747828991316,0.644747828991316,0.5684702738810955,0.6414704408817635,0.6414704408817635,0.6407398129592519,0.6405101870407481,0.644747828991316,0.644747828991316,0.5591391115564462,0.5587424849699398,0.5522920841683366,0.5263443553774215,0.5334836339345357,0.5439838009352037,0.5419380427521711,0.5313961255845023,0.5546718436873748,0.5456538076152304,0.5585128590514362,0.5476369405477622,0.5331078824315297,0.5461548096192385,0.5473655644622578,0.5387441549766199,0.561497995991984,0.553565464261857,0.5286406145624583,0.5554650968603875,0.5489311957247829,0.5390155310621243,0.562186873747495,0.5597444889779559,0.555193720774883,0.5456329325317302,0.5505177020708083,0.5483049432197729,0.5625835003340013,0.5364687708750835,0.5386606546426186,0.5484093186372746,0.5455911823647295,0.5513318303273214,0.56187374749499,0.5483675684702739,0.540560287241149,0.5646083834335337,0.5425851703406813,0.5460295591182365,0.5470106880427522,0.5362600200400801,0.5440046760187041,0.5466349365397462,0.5517075818303273,0.5411656646626587,0.5554442217768871,0.5444639278557114,0.5481379425517702,0.5453615564462257,0.5461339345357381,0.5465931863727455,0.5483466933867736,0.5417710420841684,0.5497870741482966,0.5490355711422845,0.5421467935871743,0.5527095858383434,0.5378047762191048,0.5457790581162325,0.5425434201736807,0.5508934535738143,0.5951586815606521,0.6466057114228457
81,0.35531479625918505,0.5151344355377422,0.6291332665330661,0.648192217768871,0.648192217768871,0.6474615898463594,0.6486097194388778,0.6479417167668671,0.6297177688710754,0.6291332665330661,0.6291332665330661,0.6291332665330661,0.5151344355377422,0.5151344355377422,0.5151344355377422,0.5151344355377422,0.5151344355377422,0.35531479625918505,0.5151344355377422,0.6291332665330661,0.6477955911823647,0.647127588510354,0.5604959919839679,0.5535237140948563,0.63499916499666,0.35531479625918505,0.46931362725450904,0.5208333333333334,0.6478373413493654,0.6478373413493654,0.648630594522378,0.648630594522378,0.6487558450233801,0.6291332665330661,0.6291332665330661,0.5415205410821643,0.5440673012692051,0.5383266533066132,0.5549432197728791,0.5485136940547762,0.5569263527054108,0.5500167000668003,0.5533358383433534,0.5401010354041417,0.5515823313293253,0.5323563794255177,0.5516658316633266,0.5497035738142952,0.543691549766199,0.5418962925851704,0.5524799599198397,0.5382431529726119,0.5504759519038076,0.5577404809619239,0.5457373079492318,0.5349657648630595,0.542752171008684,0.5564253507014028,0.5403097862391449,0.5378465263861055,0.5328365063460254,0.5474908149632598,0.549181696726787,0.5562792251169004,0.5462800601202404,0.5467601870407481,0.5510395791583166,0.5392869071476286,0.5359468937875751,0.5498914495657983,0.5507682030728123,0.5427104208416834,0.5350492651970608,0.5441090514362057,0.5493695724782899,0.5429609218436874,0.5468645624582499,0.5344230126920507,0.5348613894455578,0.5470733132932531,0.5473238142952572,0.5430444221776887,0.5385354041416166,0.5502254509018036,0.5569472277889111,0.5483466933867736,0.5469898129592519,0.5496409485637943,0.5453615564462257,0.5444848029392118,0.5531688376753507,0.5470733132932531,0.55250083500334,0.5411030394121576,0.5416457915831663,0.5450066800267201,0.5330035070140281,0.5836534179470051,0.6487558450233801
82,0.3574858049432198,0.5169296927187709,0.6321392785571143,0.6494447227788911,0.6494447227788911,0.648505344021376,0.6503632264529058,0.6493194722778891,0.6325150300601202,0.6321392785571143,0.6321392785571143,0.6321392785571143,0.5169296927187709,0.5169296927187709,0.5169296927187709,0.5169296927187709,0.5169296927187709,0.3574858049432198,0.5169296927187709,0.6321392785571143,0.6497995991983968,0.6485888443553774,0.5642952571810287,0.5538577154308617,0.6380051770207081,0.3574858049432198,0.47269539078156314,0.5247578490313961,0.6484218436873748,0.6484218436873748,0.6503006012024048,0.6503006012024048,0.6492985971943888,0.6321392785571143,0.6321392785571143,0.541311790247161,0.5483049432197729,0.5342351369405478,0.5542752171008684,0.540998663994656,0.5537115898463594,0.5457790581162325,0.5517910821643287,0.5463426853707415,0.5504133266533067,0.5301436205744823,0.5403306613226453,0.5524590848363393,0.5388485303941216,0.540685537742151,0.5347778891115564,0.5363226452905812,0.5434619238476954,0.5409777889111557,0.542313794255177,0.5583249832999332,0.5445056780227121,0.5542543420173681,0.5436080494321978,0.540685537742151,0.5481796927187709,0.5461130594522378,0.5508308283233133,0.5407481629926519,0.5375125250501002,0.5437124248496994,0.5373037742150969,0.5442969271877087,0.5540873413493654,0.5443595524382098,0.5517702070808284,0.541437040748163,0.5595983633934536,0.5473029392117569,0.5442134268537074,0.5418336673346693,0.5456120574482298,0.5556529726118904,0.5446309285237141,0.5480753173012692,0.5435871743486974,0.5368445223780896,0.5465931863727455,0.5468436873747495,0.5574899799599199,0.5498914495657983,0.5477204408817635,0.542626920507682,0.5506220774883099,0.5349031396125584,0.5436497995991983,0.5400175350701403,0.5505385771543087,0.5508517034068137,0.5355502672010688,0.5485345691382766,0.5350075150300602,0.5856744352903337,0.6503632264529058
