,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
53,0.41338157811210563,0.5390719228083539,0.5713197486193106,0.5741128673903384,0.5738589475020631,0.574239827334476,0.5751285469434393,0.580333904653082,0.41338157811210563,0.41338157811210563,0.41338157811210563,0.41338157811210563,0.41338157811210563,0.41338157811210563,0.41338157811210563,0.41338157811210563,0.41338157811210563,0.41338157811210563,0.5000952199581032,0.5422459214117946,0.5386910429759411,0.5685266298482828,0.5607820732558878,0.5607820732558878,0.5534183964959055,0.41338157811210563,0.4969212213546626,0.5705579889544848,0.5690344696248334,0.5808417444296324,0.5808417444296324,0.5812226242620453,0.5805878245413572,0.416301656827271,0.44842252269409,0.5173617723608201,0.5237097695677014,0.5012378594553418,0.5341204849869866,0.528915127277344,0.5301847267187202,0.5225671300704627,0.5442772805179966,0.5239636894559766,0.5338665650987113,0.5296768869421697,0.5237097695677014,0.5291690471656193,0.5237097695677014,0.513679933980829,0.5347552847076747,0.5202818510759856,0.5209166507966736,0.5347552847076747,0.5259950485621786,0.5277724877801053,0.5229480099028756,0.5214244905732242,0.5235828096235637,0.5270107281152796,0.5348822446518123,0.525868088618041,0.5243445692883895,0.5315812861042342,0.5276455278359677,0.5245984891766647,0.5226940900146004,0.5243445692883895,0.5310734463276836,0.5195200914111597,0.5140608138132419,0.5334856852662985,0.5385640830318035,0.5281533676125183,0.5338665650987113,0.5206627309083984,0.5261220085063163,0.529930806830445,0.5252332888973529,0.5235828096235637,0.5290420872214816,0.5139338538691043,0.5150764933663429,0.5272646480035549,0.522821049958738,0.5300577667745826,0.5381832031993906,0.533993525042849,0.5226940900146004,0.5345013648193995,0.4948146267260086,0.5812226242620453
54,0.41998349520726214,0.5498635180600521,0.5766520662730908,0.5786834253792928,0.5788103853234304,0.5808417444296324,0.57830254554688,0.5810956643179077,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.5044118580587824,0.5313273662159589,0.5423728813559322,0.5687805497365581,0.5689075096806957,0.5437694407414461,0.5576080746524471,0.41998349520726214,0.5103789754332508,0.5756363867199898,0.5746207071668888,0.5814765441503206,0.5814765441503206,0.5804608645972196,0.5804608645972196,0.4225226940900146,0.456547959118898,0.5211705706849489,0.527899447724243,0.5342474449311242,0.5312004062718212,0.5298038468863073,0.5304386466069955,0.519774011299435,0.5214244905732242,0.5185044118580587,0.5211705706849489,0.5192661715228846,0.5357709642607758,0.5215514505173617,0.5341204849869866,0.5237097695677014,0.5179965720815083,0.5343744048752619,0.5342474449311242,0.5127912143718657,0.5253602488414905,0.5103789754332508,0.5196470513552974,0.5295499269980322,0.5292960071097569,0.5263759283945915,0.5229480099028756,0.5200279311877103,0.527899447724243,0.5300577667745826,0.527899447724243,0.513045134260141,0.5310734463276836,0.5164730527518568,0.5303116866628579,0.519774011299435,0.5292960071097569,0.5155843331428934,0.5273916079476925,0.518758331746334,0.5195200914111597,0.5320891258807846,0.5235828096235637,0.5298038468863073,0.5230749698470133,0.5219323303497746,0.5154573731987558,0.5131720942042786,0.5369136037580143,0.5375484034787025,0.518758331746334,0.5338665650987113,0.5280264076683806,0.5159652129753063,0.5249793690090776,0.519774011299435,0.5002833087642331,0.5814765441503206
55,0.4157303370786517,0.5449755602107536,0.5760807465244715,0.5784929854630864,0.5782390655748112,0.5797625849044626,0.5797625849044626,0.5844601028375548,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.5016822192598235,0.544467720434203,0.5456103599314416,0.5645273916079477,0.5564019551831397,0.5542436361328001,0.5637656319431219,0.4157303370786517,0.4969847013267314,0.5754459468037834,0.5744302672506824,0.5800165047927379,0.5800165047927379,0.5816669840665271,0.5816669840665271,0.41915825557036757,0.45013648193994793,0.5203453310480544,0.5203453310480544,0.5010474195391355,0.5227575699866692,0.5151399733384118,0.5349457246238811,0.5124738145115216,0.5174252523328889,0.5269472481432108,0.5153938932266869,0.5252967688694217,0.533676125182505,0.5350726845680188,0.5330413254618168,0.5405319621659367,0.5359614041769821,0.536723163841808,0.5369770837300831,0.5302482066907891,0.5213610106011554,0.5292325271376881,0.5282168475845871,0.5269472481432108,0.5236462895956325,0.5360883641211198,0.5270742080873484,0.5230114898749445,0.532660445629404,0.5159017330032375,0.5313908461880277,0.5354535644004317,0.535326604456294,0.5195835713832286,0.5299942868025138,0.5261854884783851,0.5307560464673395,0.5261854884783851,0.529613406970101,0.5231384498190821,0.5205992509363296,0.5320256459087158,0.5183139719418524,0.5251698089252841,0.5189487716625405,0.5329143655176791,0.5141242937853108,0.5278359677521742,0.5117120548466959,0.5344378848473307,0.5269472481432108,0.5298673268583762,0.5272011680314861,0.5344378848473307,0.5131086142322098,0.5164095727797879,0.4975677766257338,0.5844601028375548
56,0.42430013330794136,0.5524027169428045,0.5794451850441186,0.5796991049323938,0.5802069447089443,0.5818574239827334,0.5800799847648067,0.5784295054910176,0.42430013330794136,0.42430013330794136,0.42430013330794136,0.42430013330794136,0.42430013330794136,0.42430013330794136,0.42430013330794136,0.42430013330794136,0.42430013330794136,0.42430013330794136,0.5058084174442963,0.5312004062718212,0.5441503205738589,0.5694153494572463,0.570177109122072,0.5459277597917856,0.5573541547641719,0.42430013330794136,0.5080936964387736,0.5789373452675681,0.5777947057703294,0.5800799847648067,0.5800799847648067,0.5789373452675681,0.5789373452675681,0.4272202120231067,0.46213419666095346,0.5353900844283629,0.5174887323049577,0.4971751412429379,0.5140608138132419,0.5292960071097569,0.5195200914111597,0.530946486383546,0.5176156922490954,0.5244715292325272,0.5292960071097569,0.5169808925284073,0.5091093759918746,0.5181235320256459,0.5282803275566559,0.5107598552656637,0.5190122516346093,0.5323430457690599,0.5036500983939567,0.5275185678918302,0.5259950485621786,0.5121564146511776,0.5225671300704627,0.5226940900146004,0.5237097695677014,0.5169808925284073,0.5249793690090776,0.5204088110201232,0.5253602488414905,0.5262489684504539,0.5253602488414905,0.5310734463276836,0.5174887323049577,0.5240906494001143,0.5232019297911509,0.5367866438138768,0.5220592902939123,0.531962165936647,0.5185044118580587,0.523836729511839,0.5223132101821876,0.5223132101821876,0.5125372944835904,0.5286612073890687,0.533993525042849,0.5331048054338856,0.5341204849869866,0.5295499269980322,0.5281533676125183,0.506951056941535,0.5181235320256459,0.5353900844283629,0.5257411286739034,0.5154573731987558,0.5281533676125183,0.5140608138132419,0.5026532277214687,0.5818574239827334
57,0.41972957531898686,0.5407224020821431,0.5686535897924205,0.5730971878372374,0.5723354281724116,0.572208468228274,0.5729702278930997,0.5750015869993017,0.41972957531898686,0.41972957531898686,0.41972957531898686,0.41972957531898686,0.41972957531898686,0.41972957531898686,0.41972957531898686,0.41972957531898686,0.41972957531898686,0.41972957531898686,0.4979369009077636,0.5421189614676569,0.532977845489748,0.5676379102393195,0.5617977528089888,0.5546879959372818,0.5479591188979877,0.41972957531898686,0.5012378594553418,0.5678918301275947,0.5659874309655304,0.5734780676696503,0.5734780676696503,0.5725893480606868,0.5709388687868977,0.4235383736431156,0.45312004062718214,0.5152034533104806,0.5370405637021519,0.5324700057131975,0.5223132101821876,0.5281533676125183,0.5211705706849489,0.517742652193233,0.5390719228083539,0.5229480099028756,0.5191392115787469,0.529930806830445,0.5162191328635816,0.5345013648193995,0.5304386466069955,0.5083476163270488,0.52485240906494,0.5338665650987113,0.51202945470704,0.5301847267187202,0.5287881673332063,0.5149495334222053,0.5223132101821876,0.5196470513552974,0.5162191328635816,0.5261220085063163,0.5224401701263252,0.5243445692883895,0.5191392115787469,0.5179965720815083,0.5141877737573796,0.5176156922490954,0.5183774519139212,0.5174887323049577,0.5134260140925538,0.5312004062718212,0.5229480099028756,0.5271376880594173,0.5332317653780232,0.5252332888973529,0.5271376880594173,0.5277724877801053,0.5267568082270043,0.5351361645400876,0.5261220085063163,0.5224401701263252,0.5244715292325272,0.5141877737573796,0.5168539325842697,0.5112676950422141,0.5304386466069955,0.5284072875007935,0.5191392115787469,0.5214244905732242,0.5143147337015171,0.5172348124166826,0.49608422616738496,0.5750015869993017
58,0.41465117755348185,0.5447851202945471,0.5719545483399987,0.5770329461055037,0.5763981463848156,0.5804608645972196,0.5784295054910176,0.5854123024185869,0.41465117755348185,0.41465117755348185,0.41465117755348185,0.41465117755348185,0.41465117755348185,0.41465117755348185,0.41465117755348185,0.41465117755348185,0.41465117755348185,0.41465117755348185,0.5014917793436171,0.5403415222497302,0.5437694407414461,0.5351361645400876,0.5656065511331175,0.5546879959372818,0.5577350345965848,0.41465117755348185,0.5014917793436171,0.572208468228274,0.570177109122072,0.5807147844854949,0.5807147844854949,0.579318225099981,0.579318225099981,0.41820605598933536,0.4501999619120168,0.5298038468863073,0.5292960071097569,0.5366596838697391,0.5235828096235637,0.5347552847076747,0.5262489684504539,0.5353900844283629,0.5221862502380499,0.5266298482828667,0.5313273662159589,0.5343744048752619,0.5322160858249222,0.5204088110201232,0.5332317653780232,0.5296768869421697,0.5376753634228401,0.5210436107408113,0.5381832031993906,0.5266298482828667,0.5211705706849489,0.518758331746334,0.5263759283945915,0.5191392115787469,0.5271376880594173,0.533993525042849,0.5251063289532153,0.5334856852662985,0.5320891258807846,0.5275185678918302,0.5160921729194439,0.5393258426966292,0.5249793690090776,0.513045134260141,0.5272646480035549,0.5096172157684251,0.5176156922490954,0.5318352059925093,0.5304386466069955,0.5324700057131975,0.5143147337015171,0.525868088618041,0.5219323303497746,0.5292960071097569,0.5374214435345649,0.5192661715228846,0.5355170443725005,0.5304386466069955,0.519774011299435,0.5178696121373707,0.5216784104614994,0.5199009712435727,0.5315812861042342,0.5199009712435727,0.5327239256014727,0.5265028883387292,0.4965920659439354,0.5854123024185869
59,0.40766838062591254,0.49006538437123087,0.5497365581159144,0.574239827334476,0.5737319875579254,0.5831270234241097,0.5835079032565226,0.583000063479972,0.40766838062591254,0.40766838062591254,0.40766838062591254,0.40766838062591254,0.40766838062591254,0.40766838062591254,0.40766838062591254,0.40766838062591254,0.40766838062591254,0.40766838062591254,0.49577858185742396,0.5211705706849489,0.5332317653780232,0.5493556782835015,0.5596394337586491,0.5673839903510443,0.5680187900717324,0.40766838062591254,0.4823208277788358,0.5532914365517679,0.576271186440678,0.577286865993779,0.5755094267758523,0.5751285469434393,0.5771599060496413,0.4131276582238304,0.43318732939757504,0.5240906494001143,0.5242176093442519,0.5341204849869866,0.5245984891766647,0.529930806830445,0.5337396051545737,0.5252332888973529,0.5263759283945915,0.5318352059925093,0.5219323303497746,0.5412302418586936,0.5399606424173173,0.5200279311877103,0.5376753634228401,0.5407224020821431,0.528915127277344,0.5178696121373707,0.5473243191772995,0.526883768171142,0.5277724877801053,0.5432616009648956,0.5318352059925093,0.5296768869421697,0.5211705706849489,0.5243445692883895,0.5212975306290866,0.5328508855456103,0.5383101631435282,0.5275185678918302,0.5414841617469688,0.5291690471656193,0.5310734463276836,0.513679933980829,0.5400876023614549,0.5166000126959944,0.5230749698470133,0.5276455278359677,0.5185044118580587,0.5143147337015171,0.5271376880594173,0.5333587253221609,0.5192661715228846,0.5375484034787025,0.5331048054338856,0.533993525042849,0.5252332888973529,0.5295499269980322,0.5261220085063163,0.5179965720815083,0.5402145623055926,0.5328508855456103,0.5242176093442519,0.5318352059925093,0.5298038468863073,0.5265028883387292,0.48833496735483656,0.5835079032565226
60,0.4013203834190313,0.5125372944835904,0.5380562432552529,0.5737319875579254,0.5780486256586047,0.581349584206183,0.5857931822509999,0.5836348632006602,0.4013203834190313,0.4013203834190313,0.4013203834190313,0.4013203834190313,0.4013203834190313,0.4013203834190313,0.4013203834190313,0.4013203834190313,0.4013203834190313,0.4013203834190313,0.48778010537675365,0.5276455278359677,0.5292960071097569,0.5658604710213927,0.5643369516917413,0.5675109502951818,0.5634482320827778,0.4013203834190313,0.5322160858249222,0.5407224020821431,0.583000063479972,0.583000063479972,0.5666222306862185,0.566114390909668,0.5728432679489621,0.4080492604583254,0.42391925347552845,0.5265028883387292,0.5280264076683806,0.5317082460483717,0.5220592902939123,0.5324700057131975,0.5312004062718212,0.5341204849869866,0.5267568082270043,0.5232019297911509,0.516726972640132,0.532977845489748,0.5270107281152796,0.5356440043166381,0.5263759283945915,0.5186313718021964,0.5324700057131975,0.5480860788421253,0.5169808925284073,0.5376753634228401,0.5465625595124738,0.5257411286739034,0.5356440043166381,0.5273916079476925,0.5292960071097569,0.5332317653780232,0.532977845489748,0.5265028883387292,0.5403415222497302,0.5267568082270043,0.5413572018028312,0.5135529740366914,0.5261220085063163,0.5221862502380499,0.5261220085063163,0.525868088618041,0.5352631244842252,0.5333587253221609,0.5355170443725005,0.5417380816352441,0.5300577667745826,0.533993525042849,0.5333587253221609,0.5242176093442519,0.5328508855456103,0.5310734463276836,0.526883768171142,0.5381832031993906,0.5286612073890687,0.5464355995683362,0.5446581603504095,0.5286612073890687,0.5304386466069955,0.5271376880594173,0.5397067225290421,0.5265028883387292,0.48682085246549156,0.5857931822509999
61,0.4016377832793754,0.5268202881990732,0.5708753888148289,0.5708753888148289,0.5777312257982606,0.5641465117755348,0.5856027423347934,0.5889037008823717,0.4016377832793754,0.4016377832793754,0.4016377832793754,0.4016377832793754,0.4016377832793754,0.4016377832793754,0.4016377832793754,0.4016377832793754,0.4016377832793754,0.4016377832793754,0.5178061321653018,0.5338030851266425,0.5655430711610487,0.5575445946803783,0.5696057893734526,0.5638925918872596,0.5756998666920586,0.4016377832793754,0.565416111216911,0.5104424554053196,0.571510188535517,0.571510188535517,0.5850949025582429,0.5850949025582429,0.585729702278931,0.40735098076556847,0.42106265473243193,0.5442138005459277,0.5335491652383673,0.5351996445121564,0.523519329651495,0.5240271694280455,0.5396432425569733,0.5362153240652574,0.5264394083666604,0.5233923697073574,0.5390084428362851,0.5282168475845871,0.5310099663556148,0.5305021265790643,0.5360883641211198,0.536342284009395,0.5338030851266425,0.5388814828921475,0.5291055671935504,0.5362153240652574,0.5070145369136038,0.5247889290928712,0.5405319621659367,0.5349457246238811,0.529613406970101,0.5322795657969911,0.5217418904335682,0.5330413254618168,0.5175522122770266,0.5287246873611375,0.5217418904335682,0.5153938932266869,0.5406589221100743,0.5364692439535327,0.5249158890370088,0.5288516473052752,0.5293594870818257,0.5254237288135594,0.5150130133942741,0.5317717260204405,0.5277090078080365,0.5368501237859455,0.5334222052942297,0.5378658033390465,0.5310099663556148,0.533676125182505,0.5272011680314861,0.535326604456294,0.5311369262997524,0.5217418904335682,0.5453564400431664,0.5419285215514505,0.5430711610486891,0.5388814828921475,0.5305021265790643,0.5396432425569733,0.48911788701035197,0.5889037008823717
62,0.4093823398717705,0.4920332635053641,0.5560210753507269,0.5759537865803339,0.5753189868596458,0.5829365835079032,0.5812861042341141,0.5831905033961785,0.4093823398717705,0.4093823398717705,0.4093823398717705,0.4093823398717705,0.4093823398717705,0.4093823398717705,0.4093823398717705,0.4093823398717705,0.4093823398717705,0.4093823398717705,0.4900019043991621,0.5318986859645781,0.5261854884783851,0.5419285215514505,0.5447216403224783,0.5574176347362407,0.5565289151272773,0.4093823398717705,0.4820034279184917,0.5572906747921031,0.5774773059099854,0.5786199454072241,0.5782390655748112,0.5768425061892972,0.5784929854630864,0.41458769758141306,0.43566304830825875,0.5239002094839078,0.5298673268583762,0.5369770837300831,0.5282168475845871,0.5232654097632197,0.5355805243445693,0.5258046086459722,0.5217418904335682,0.5263124484225227,0.5254237288135594,0.5388814828921475,0.535326604456294,0.534691804735606,0.5250428489811464,0.5414206817749,0.5252967688694217,0.526566368310798,0.5259315685901098,0.5184409318859899,0.5146321335618612,0.5358344442328445,0.5292325271376881,0.5252967688694217,0.5190757316066781,0.5289786072494128,0.5334222052942297,0.5305021265790643,0.5167904526122008,0.5203453310480544,0.5287246873611375,0.5260585285342474,0.5148860534501365,0.5284707674728623,0.5197105313273662,0.5293594870818257,0.525550688757697,0.5244080492604584,0.5298673268583762,0.5212340506570177,0.5344378848473307,0.5308830064114772,0.533676125182505,0.5387545229480099,0.5344378848473307,0.5219958103218435,0.5250428489811464,0.5297403669142385,0.5232654097632197,0.5433250809369644,0.5433250809369644,0.5289786072494128,0.535707484288707,0.5278359677521742,0.5294864470259633,0.5251698089252841,0.4899689888580893,0.5831905033961785
63,0.40868406017901354,0.5056814575001587,0.5582428743731352,0.5786834253792928,0.5767790262172284,0.5824922237034216,0.5747476671110264,0.5821113438710087,0.40868406017901354,0.40868406017901354,0.40868406017901354,0.40868406017901354,0.40868406017901354,0.40868406017901354,0.40868406017901354,0.40868406017901354,0.40868406017901354,0.40868406017901354,0.5131720942042786,0.5364057639814639,0.5507522376690154,0.5480860788421253,0.5414841617469688,0.559004634037961,0.5648447914682918,0.40868406017901354,0.4928585031422586,0.5597663937027868,0.582365263759284,0.5826191836475592,0.5804608645972196,0.5800799847648067,0.5816035040944582,0.4127467783914175,0.4369961277217038,0.523836729511839,0.5262489684504539,0.5320891258807846,0.526883768171142,0.525868088618041,0.5220592902939123,0.5313273662159589,0.5254872087856282,0.5252332888973529,0.5185044118580587,0.5224401701263252,0.5223132101821876,0.5364057639814639,0.5365327239256015,0.5200279311877103,0.5342474449311242,0.52485240906494,0.5254872087856282,0.5144416936456548,0.5365327239256015,0.5362788040373262,0.5234558496794262,0.5210436107408113,0.5315812861042342,0.5275185678918302,0.5342474449311242,0.5249793690090776,0.5294229670538945,0.5272646480035549,0.5390719228083539,0.5369136037580143,0.5159652129753063,0.5111407350980766,0.533612645210436,0.519774011299435,0.5178696121373707,0.5328508855456103,0.5371675236462896,0.5408493620262808,0.5355170443725005,0.534628324763537,0.5355170443725005,0.5182504919697836,0.5282803275566559,0.5294229670538945,0.5243445692883895,0.5294229670538945,0.5461816796800609,0.5224401701263252,0.5433885609090332,0.5296768869421697,0.5374214435345649,0.5285342474449312,0.5376753634228401,0.5271376880594173,0.49125034384984867,0.5826191836475592
