,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
133,0.4867231638418079,0.5840395480225988,0.5899717514124294,0.5877118644067797,0.5870056497175141,0.5262711864406779,0.5403954802259887,0.55,0.4867231638418079,0.4867231638418079,0.4867231638418079,0.4867231638418079,0.4867231638418079,0.4867231638418079,0.4867231638418079,0.4867231638418079,0.4867231638418079,0.4867231638418079,0.5193502824858757,0.5050847457627119,0.5326271186440678,0.5206214689265537,0.49689265536723165,0.4884180790960452,0.5036723163841808,0.4867231638418079,0.5901129943502825,0.589406779661017,0.5901129943502825,0.5901129943502825,0.5488700564971751,0.5488700564971751,0.5180790960451978,0.4909604519774011,0.4725988700564972,0.5110169491525424,0.4826271186440678,0.48954802259887004,0.4966101694915254,0.49533898305084745,0.49491525423728816,0.5231961259079904,0.5901129943502825
134,0.4847457627118644,0.5716101694915254,0.5591807909604519,0.5549435028248587,0.5042372881355932,0.5446327683615819,0.5429378531073447,0.543361581920904,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.4847457627118644,0.5199152542372881,0.5084745762711864,0.5042372881355932,0.49957627118644066,0.4925141242937853,0.5015536723163841,0.5008474576271187,0.4847457627118644,0.5689265536723164,0.5577683615819209,0.5088983050847458,0.5088983050847458,0.5490112994350282,0.5490112994350282,0.5401129943502825,0.48898305084745763,0.4672316384180791,0.5002824858757062,0.5070621468926554,0.5149717514124293,0.5040960451977401,0.490819209039548,0.5026836158192091,0.5115375302663437,0.5716101694915254
135,0.4992937853107345,0.5872881355932204,0.5861581920903954,0.5822033898305085,0.5795197740112994,0.5620056497175141,0.5453389830508475,0.5468926553672316,0.4992937853107345,0.4992937853107345,0.4992937853107345,0.4992937853107345,0.4992937853107345,0.4992937853107345,0.4992937853107345,0.4992937853107345,0.4992937853107345,0.4992937853107345,0.4903954802259887,0.48983050847457626,0.49392655367231636,0.49322033898305084,0.48968926553672315,0.4909604519774011,0.48545197740112994,0.4992937853107345,0.5891242937853107,0.5847457627118644,0.5803672316384181,0.5803672316384181,0.5483050847457627,0.5483050847457627,0.536864406779661,0.5029661016949153,0.47556497175141244,0.47980225988700564,0.4793785310734463,0.5086158192090395,0.49519774011299433,0.47796610169491527,0.5002824858757062,0.5246004842615012,0.5891242937853107
136,0.4963276836158192,0.5879943502824859,0.5936440677966102,0.5891242937853107,0.5870056497175141,0.5675141242937853,0.5525423728813559,0.5509887005649717,0.4963276836158192,0.4963276836158192,0.4963276836158192,0.4963276836158192,0.4963276836158192,0.4963276836158192,0.4963276836158192,0.4963276836158192,0.4963276836158192,0.4963276836158192,0.5199152542372881,0.4905367231638418,0.5272598870056497,0.48121468926553673,0.5012711864406779,0.49166666666666664,0.5074858757062147,0.4963276836158192,0.5954802259887005,0.5913841807909604,0.5895480225988701,0.5895480225988701,0.5524011299435029,0.5524011299435029,0.5423728813559322,0.49915254237288137,0.4768361581920904,0.5107344632768361,0.4860169491525424,0.5146892655367231,0.4957627118644068,0.49138418079096047,0.4906779661016949,0.5283777239709443,0.5954802259887005
137,0.4942090395480226,0.5872881355932204,0.5915254237288136,0.5875706214689266,0.58545197740113,0.5662429378531073,0.5504237288135593,0.5536723163841808,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.5192090395480226,0.492090395480226,0.49194915254237287,0.5005649717514125,0.5114406779661017,0.503954802259887,0.4847457627118644,0.4942090395480226,0.5947740112994351,0.5892655367231638,0.5862994350282486,0.5862994350282486,0.5553672316384181,0.5553672316384181,0.5456214689265537,0.49703389830508476,0.47415254237288135,0.5097457627118644,0.4850282485875706,0.5196327683615819,0.48983050847457626,0.5060734463276836,0.49180790960451976,0.5268805488297014,0.5947740112994351
138,0.49745762711864405,0.5905367231638418,0.5970338983050848,0.5925141242937854,0.5906779661016949,0.5700564971751413,0.5542372881355933,0.5521186440677966,0.49745762711864405,0.49745762711864405,0.49745762711864405,0.49745762711864405,0.49745762711864405,0.49745762711864405,0.49745762711864405,0.49745762711864405,0.49745762711864405,0.49745762711864405,0.5193502824858757,0.4851694915254237,0.5221751412429378,0.5132768361581921,0.49957627118644066,0.4927966101694915,0.5069209039548023,0.49745762711864405,0.5997175141242937,0.5956214689265537,0.593502824858757,0.593502824858757,0.5538135593220339,0.5538135593220339,0.5437853107344632,0.5005649717514125,0.4745762711864407,0.5098870056497176,0.49110169491525424,0.5104519774011299,0.49463276836158193,0.4963276836158192,0.4909604519774011,0.5304237288135594,0.5997175141242937
139,0.47401129943502823,0.5967514124293786,0.6018361581920904,0.5973163841807909,0.594632768361582,0.5799435028248587,0.5666666666666667,0.5662429378531073,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.47401129943502823,0.5235875706214689,0.5098870056497176,0.5016949152542373,0.5307909604519774,0.5129943502824859,0.5063559322033898,0.5045197740112994,0.47401129943502823,0.6056497175141243,0.6007062146892655,0.5988700564971752,0.5988700564971752,0.5687853107344633,0.5687853107344633,0.5587570621468927,0.4793785310734463,0.5139830508474577,0.49745762711864405,0.5021186440677966,0.49265536723163844,0.49745762711864405,0.5084745762711864,0.5114406779661017,0.527861178369653,0.6056497175141243
140,0.47584745762711866,0.6016949152542372,0.6053672316384181,0.6008474576271187,0.5984463276836158,0.5814971751412429,0.5662429378531073,0.5635593220338984,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.47584745762711866,0.49124293785310735,0.4992937853107345,0.5055084745762712,0.5306497175141243,0.5124293785310734,0.5045197740112994,0.502542372881356,0.47584745762711866,0.605225988700565,0.603954802259887,0.6007062146892655,0.6007062146892655,0.5655367231638418,0.5655367231638418,0.5549435028248587,0.48177966101694913,0.5112994350282486,0.49392655367231636,0.51454802259887,0.5108757062146893,0.49745762711864405,0.5,0.5110169491525424,0.5275343018563358,0.6053672316384181
141,0.5028248587570622,0.5831920903954803,0.5851694915254237,0.5803672316384181,0.5788135593220339,0.561864406779661,0.5443502824858757,0.5490112994350282,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.49392655367231636,0.4902542372881356,0.4860169491525424,0.49307909604519773,0.5022598870056497,0.49477401129943505,0.4943502824858757,0.5028248587570622,0.5872881355932204,0.5826271186440678,0.5796610169491525,0.5796610169491525,0.548728813559322,0.548728813559322,0.5403954802259887,0.5056497175141242,0.48192090395480225,0.5048022598870057,0.48403954802259885,0.5138418079096045,0.48926553672316386,0.4994350282485876,0.4894067796610169,0.526456820016142,0.5872881355932204
142,0.4768361581920904,0.6004237288135593,0.6083333333333333,0.6040960451977401,0.6022598870056497,0.5838983050847457,0.5720338983050848,0.5701977401129944,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.5244350282485876,0.5067796610169492,0.5377118644067796,0.5251412429378531,0.5220338983050847,0.5063559322033898,0.5216101694915254,0.4768361581920904,0.6101694915254238,0.6063559322033898,0.6045197740112994,0.6045197740112994,0.5716101694915254,0.5716101694915254,0.5627118644067797,0.48135593220338985,0.5120056497175142,0.5194915254237288,0.48771186440677966,0.5186440677966102,0.4985875706214689,0.5062146892655367,0.4942090395480226,0.5323486682808717,0.6101694915254238
143,0.4937853107344633,0.5925141242937854,0.5959039548022599,0.5905367231638418,0.5878531073446328,0.5692090395480226,0.5573446327683615,0.5560734463276836,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.5224576271186441,0.5005649717514125,0.5261299435028248,0.4860169491525424,0.5096045197740113,0.47429378531073446,0.509180790960452,0.4937853107344633,0.5997175141242937,0.5936440677966102,0.5903954802259888,0.5903954802259888,0.5580508474576271,0.5580508474576271,0.5480225988700564,0.4977401129943503,0.4709039548022599,0.5121468926553673,0.5031073446327684,0.5132768361581921,0.49265536723163844,0.4985875706214689,0.49166666666666664,0.5288579499596447,0.5997175141242937
144,0.4844632768361582,0.5814971751412429,0.5857344632768362,0.5831920903954803,0.5822033898305085,0.5265536723163842,0.5378531073446328,0.5511299435028248,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4844632768361582,0.4894067796610169,0.5005649717514125,0.503954802259887,0.48488700564971754,0.505225988700565,0.49124293785310735,0.49759887005649717,0.4844632768361582,0.584180790960452,0.58545197740113,0.584180790960452,0.584180790960452,0.5497175141242938,0.5497175141242938,0.5180790960451978,0.48898305084745763,0.4694915254237288,0.5062146892655367,0.4826271186440678,0.4966101694915254,0.5012711864406779,0.49477401129943505,0.5009887005649718,0.5185310734463278,0.5857344632768362
145,0.49689265536723165,0.589406779661017,0.5896892655367232,0.5862994350282486,0.5824858757062147,0.5638418079096045,0.5491525423728814,0.5492937853107345,0.49689265536723165,0.49689265536723165,0.49689265536723165,0.49689265536723165,0.49689265536723165,0.49689265536723165,0.49689265536723165,0.49689265536723165,0.49689265536723165,0.49689265536723165,0.5176553672316384,0.48545197740112994,0.4915254237288136,0.5138418079096045,0.4906779661016949,0.49392655367231636,0.49124293785310735,0.49689265536723165,0.594632768361582,0.5888418079096045,0.5836158192090396,0.5836158192090396,0.552683615819209,0.552683615819209,0.5412429378531074,0.5011299435028248,0.4731638418079096,0.48926553672316386,0.5005649717514125,0.5115819209039548,0.498728813559322,0.482909604519774,0.4915254237288136,0.5265375302663439,0.594632768361582
146,0.5011299435028248,0.5843220338983051,0.586864406779661,0.5823446327683616,0.580225988700565,0.5649717514124294,0.5446327683615819,0.5456214689265537,0.5011299435028248,0.5011299435028248,0.5011299435028248,0.5011299435028248,0.5011299435028248,0.5011299435028248,0.5011299435028248,0.5011299435028248,0.5011299435028248,0.5011299435028248,0.4992937853107345,0.49759887005649717,0.4860169491525424,0.478954802259887,0.49675141242937854,0.49307909604519773,0.4781073446327684,0.5011299435028248,0.5889830508474576,0.5857344632768362,0.5813559322033899,0.5813559322033899,0.5467514124293785,0.5467514124293785,0.5372881355932203,0.5048022598870057,0.47768361581920904,0.5019774011299435,0.5036723163841808,0.5112994350282486,0.49731638418079094,0.5008474576271187,0.49166666666666664,0.525230024213075,0.5889830508474576
147,0.4730225988700565,0.596045197740113,0.6025423728813559,0.5994350282485875,0.5987288135593221,0.5820621468926553,0.5504237288135593,0.5570621468926553,0.4730225988700565,0.4730225988700565,0.4730225988700565,0.4730225988700565,0.4730225988700565,0.4730225988700565,0.4730225988700565,0.4730225988700565,0.4730225988700565,0.4730225988700565,0.4929378531073446,0.5101694915254237,0.5046610169491526,0.5070621468926554,0.521045197740113,0.514406779661017,0.5,0.4730225988700565,0.6024011299435028,0.6014124293785311,0.5998587570621469,0.5998587570621469,0.5562146892655367,0.5562146892655367,0.543361581920904,0.478954802259887,0.5209039548022599,0.5026836158192091,0.49915254237288137,0.4981638418079096,0.5084745762711864,0.509180790960452,0.4927966101694915,0.5249152542372882,0.6025423728813559
148,0.46793785310734465,0.594632768361582,0.6045197740112994,0.6033898305084746,0.6029661016949153,0.575,0.5676553672316385,0.5713276836158192,0.46793785310734465,0.46793785310734465,0.46793785310734465,0.46793785310734465,0.46793785310734465,0.46793785310734465,0.46793785310734465,0.46793785310734465,0.46793785310734465,0.46793785310734465,0.49745762711864405,0.5169491525423728,0.5179378531073446,0.5059322033898305,0.5081920903954802,0.498728813559322,0.5142655367231639,0.46793785310734465,0.5998587570621469,0.6045197740112994,0.6021186440677966,0.6021186440677966,0.5724576271186441,0.5724576271186441,0.5611581920903955,0.47358757062146895,0.5307909604519774,0.510593220338983,0.5233050847457628,0.5072033898305085,0.5098870056497176,0.4984463276836158,0.5101694915254237,0.526093623890234,0.6045197740112994
149,0.4901129943502825,0.5803672316384181,0.5865819209039548,0.5851694915254237,0.5847457627118644,0.5214689265536723,0.5426553672316384,0.5511299435028248,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4992937853107345,0.5007062146892656,0.4927966101694915,0.5214689265536723,0.5,0.5004237288135593,0.48968926553672315,0.4901129943502825,0.5844632768361582,0.5865819209039548,0.5858757062146893,0.5858757062146893,0.5514124293785311,0.5514124293785311,0.5115819209039548,0.49463276836158193,0.4759887005649718,0.503954802259887,0.5032485875706215,0.4915254237288136,0.4981638418079096,0.49307909604519773,0.49689265536723165,0.5218765133171914,0.5865819209039548
150,0.48757062146892655,0.5778248587570621,0.5823446327683616,0.5817796610169491,0.5805084745762712,0.5254237288135594,0.5406779661016949,0.5508474576271186,0.48757062146892655,0.48757062146892655,0.48757062146892655,0.48757062146892655,0.48757062146892655,0.48757062146892655,0.48757062146892655,0.48757062146892655,0.48757062146892655,0.48757062146892655,0.5204802259887006,0.5002824858757062,0.496045197740113,0.49138418079096047,0.4944915254237288,0.4853107344632768,0.4903954802259887,0.48757062146892655,0.5827683615819209,0.5823446327683616,0.5813559322033899,0.5813559322033899,0.5494350282485876,0.5494350282485876,0.5146892655367231,0.4903954802259887,0.4694915254237288,0.48898305084745763,0.48714689265536726,0.5062146892655367,0.5012711864406779,0.5012711864406779,0.4943502824858757,0.519140435835351,0.5827683615819209
151,0.4822033898305085,0.5877118644067797,0.5942090395480226,0.5922316384180791,0.5918079096045198,0.5333333333333333,0.5474576271186441,0.5581920903954802,0.4822033898305085,0.4822033898305085,0.4822033898305085,0.4822033898305085,0.4822033898305085,0.4822033898305085,0.4822033898305085,0.4822033898305085,0.4822033898305085,0.4822033898305085,0.5179378531073446,0.5002824858757062,0.532909604519774,0.5029661016949153,0.5096045197740113,0.48757062146892655,0.5193502824858757,0.4822033898305085,0.5932203389830508,0.5933615819209039,0.5937853107344633,0.5937853107344633,0.5584745762711865,0.5584745762711865,0.5217514124293785,0.4867231638418079,0.469774011299435,0.5112994350282486,0.5043785310734463,0.49350282485875707,0.5026836158192091,0.4964689265536723,0.49194915254237287,0.5237530266343826,0.5942090395480226
152,0.4879943502824859,0.5864406779661017,0.592090395480226,0.5912429378531073,0.5902542372881356,0.5255649717514125,0.5470338983050848,0.5535310734463277,0.4879943502824859,0.4879943502824859,0.4879943502824859,0.4879943502824859,0.4879943502824859,0.4879943502824859,0.4879943502824859,0.4879943502824859,0.4879943502824859,0.4879943502824859,0.5161016949152543,0.4977401129943503,0.5248587570621469,0.5011299435028248,0.4940677966101695,0.4966101694915254,0.5107344632768361,0.4879943502824859,0.5919491525423729,0.5923728813559322,0.5905367231638418,0.5905367231638418,0.5532485875706215,0.5532485875706215,0.513135593220339,0.4927966101694915,0.46991525423728814,0.4800847457627119,0.5043785310734463,0.5024011299435028,0.5002824858757062,0.4936440677966102,0.48983050847457626,0.5237449556093624,0.5923728813559322
153,0.4937853107344633,0.5846045197740113,0.5902542372881356,0.5885593220338983,0.5884180790960452,0.5570621468926553,0.5443502824858757,0.5466101694915254,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.4937853107344633,0.5018361581920904,0.5069209039548023,0.49336158192090396,0.48403954802259885,0.48757062146892655,0.498728813559322,0.4963276836158192,0.4937853107344633,0.5878531073446328,0.5899717514124294,0.5887005649717514,0.5887005649717514,0.5488700564971751,0.5488700564971751,0.5333333333333333,0.49830508474576274,0.4717514124293785,0.4971751412429379,0.5036723163841808,0.48954802259887004,0.49957627118644066,0.49124293785310735,0.4909604519774011,0.5242978208232446,0.5902542372881356
154,0.49265536723163844,0.58545197740113,0.5942090395480226,0.5913841807909604,0.5903954802259888,0.557909604519774,0.5338983050847458,0.5485875706214689,0.49265536723163844,0.49265536723163844,0.49265536723163844,0.49265536723163844,0.49265536723163844,0.49265536723163844,0.49265536723163844,0.49265536723163844,0.49265536723163844,0.49265536723163844,0.5108757062146893,0.4978813559322034,0.5261299435028248,0.46228813559322035,0.5004237288135593,0.49957627118644066,0.5108757062146893,0.49265536723163844,0.5923728813559322,0.5936440677966102,0.593502824858757,0.593502824858757,0.5480225988700564,0.5480225988700564,0.5330508474576271,0.4966101694915254,0.4728813559322034,0.4977401129943503,0.49759887005649717,0.4884180790960452,0.488135593220339,0.49166666666666664,0.5007062146892656,0.5255246166263116,0.5942090395480226
155,0.49675141242937854,0.5822033898305085,0.5844632768361582,0.5819209039548022,0.5809322033898305,0.5529661016949152,0.5365819209039548,0.5234463276836158,0.49675141242937854,0.49675141242937854,0.49675141242937854,0.49675141242937854,0.49675141242937854,0.49675141242937854,0.49675141242937854,0.49675141242937854,0.49675141242937854,0.49675141242937854,0.5048022598870057,0.49265536723163844,0.4929378531073446,0.4923728813559322,0.4882768361581921,0.4862994350282486,0.48333333333333334,0.49675141242937854,0.5840395480225988,0.5838983050847457,0.5814971751412429,0.5814971751412429,0.5396892655367231,0.5396892655367231,0.5281073446327683,0.5026836158192091,0.4766949152542373,0.5012711864406779,0.5046610169491526,0.4922316384180791,0.49887005649717514,0.4810734463276836,0.4864406779661017,0.521771589991929,0.5844632768361582
156,0.47909604519774013,0.5902542372881356,0.5992937853107345,0.5973163841807909,0.597457627118644,0.5663841807909604,0.5562146892655367,0.5615819209039548,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.47909604519774013,0.4978813559322034,0.48615819209039546,0.498728813559322,0.5313559322033898,0.506638418079096,0.507768361581921,0.4959039548022599,0.47909604519774013,0.5951977401129943,0.5990112994350283,0.5997175141242937,0.5997175141242937,0.5629943502824859,0.5629943502824859,0.5491525423728814,0.4844632768361582,0.5190677966101694,0.5019774011299435,0.5021186440677966,0.49830508474576274,0.4847457627118644,0.5032485875706215,0.4923728813559322,0.5261259079903148,0.5997175141242937
157,0.4998587570621469,0.5850282485875706,0.5875706214689266,0.584180790960452,0.5826271186440678,0.5597457627118644,0.5227401129943503,0.5406779661016949,0.4998587570621469,0.4998587570621469,0.4998587570621469,0.4998587570621469,0.4998587570621469,0.4998587570621469,0.4998587570621469,0.4998587570621469,0.4998587570621469,0.4998587570621469,0.4980225988700565,0.4977401129943503,0.49180790960451976,0.5111581920903955,0.4788135593220339,0.4884180790960452,0.4942090395480226,0.4998587570621469,0.5871468926553672,0.5858757062146893,0.5834745762711865,0.5834745762711865,0.5406779661016949,0.5406779661016949,0.5309322033898305,0.5032485875706215,0.4781073446327684,0.5029661016949153,0.480225988700565,0.5100282485875707,0.4923728813559322,0.49548022598870056,0.4925141242937853,0.5244188861985472,0.5875706214689266
158,0.4884180790960452,0.5942090395480226,0.6035310734463277,0.601271186440678,0.6005649717514124,0.5644067796610169,0.5542372881355933,0.5587570621468927,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.5080508474576271,0.5049435028248588,0.5309322033898305,0.5225988700564972,0.5062146892655367,0.5009887005649718,0.5159604519774011,0.4884180790960452,0.6011299435028249,0.6029661016949153,0.6031073446327684,0.6031073446327684,0.5596045197740113,0.5596045197740113,0.5457627118644067,0.4940677966101695,0.4641242937853107,0.5022598870056497,0.5087570621468926,0.49350282485875707,0.5004237288135593,0.5004237288135593,0.5057909604519774,0.5303188054882969,0.6035310734463277
159,0.49180790960451976,0.5823446327683616,0.5902542372881356,0.5877118644067797,0.5870056497175141,0.5570621468926553,0.5463276836158192,0.5494350282485876,0.49180790960451976,0.49180790960451976,0.49180790960451976,0.49180790960451976,0.49180790960451976,0.49180790960451976,0.49180790960451976,0.49180790960451976,0.49180790960451976,0.49180790960451976,0.5026836158192091,0.4950564971751412,0.5005649717514125,0.4693502824858757,0.5011299435028248,0.49463276836158193,0.49463276836158193,0.49180790960451976,0.588135593220339,0.5896892655367232,0.5878531073446328,0.5878531073446328,0.5514124293785311,0.5514124293785311,0.5398305084745763,0.49745762711864405,0.4703389830508475,0.5011299435028248,0.507909604519774,0.49463276836158193,0.5024011299435028,0.49957627118644066,0.5026836158192091,0.523539144471348,0.5902542372881356
160,0.47274011299435026,0.6053672316384181,0.6112994350282486,0.6084745762711864,0.6063559322033898,0.5860169491525423,0.5524011299435029,0.56045197740113,0.47274011299435026,0.47274011299435026,0.47274011299435026,0.47274011299435026,0.47274011299435026,0.47274011299435026,0.47274011299435026,0.47274011299435026,0.47274011299435026,0.47274011299435026,0.5172316384180791,0.5053672316384181,0.5358757062146893,0.5326271186440678,0.5233050847457628,0.5018361581920904,0.5234463276836158,0.47274011299435026,0.6120056497175141,0.61045197740113,0.6086158192090395,0.6086158192090395,0.5607344632768362,0.5607344632768362,0.5459039548022598,0.47838983050847456,0.5203389830508475,0.4885593220338983,0.5165254237288136,0.5063559322033898,0.4985875706214689,0.4906779661016949,0.5110169491525424,0.5299636803874093,0.6120056497175141
161,0.4738700564971751,0.5991525423728814,0.6048022598870056,0.6005649717514124,0.5984463276836158,0.5814971751412429,0.5727401129943502,0.5689265536723164,0.4738700564971751,0.4738700564971751,0.4738700564971751,0.4738700564971751,0.4738700564971751,0.4738700564971751,0.4738700564971751,0.4738700564971751,0.4738700564971751,0.4738700564971751,0.5248587570621469,0.5043785310734463,0.5370056497175141,0.49830508474576274,0.5149717514124293,0.5138418079096045,0.5128531073446327,0.4738700564971751,0.6063559322033898,0.6028248587570622,0.601271186440678,0.601271186440678,0.5709039548022599,0.5709039548022599,0.5614406779661016,0.4775423728813559,0.5138418079096045,0.5221751412429378,0.49265536723163844,0.5173728813559322,0.5049435028248588,0.49265536723163844,0.49759887005649717,0.5292897497982244,0.6063559322033898
162,0.48121468926553673,0.5968926553672317,0.5988700564971752,0.5943502824858757,0.5919491525423729,0.5781073446327684,0.5591807909604519,0.5624293785310734,0.48121468926553673,0.48121468926553673,0.48121468926553673,0.48121468926553673,0.48121468926553673,0.48121468926553673,0.48121468926553673,0.48121468926553673,0.48121468926553673,0.48121468926553673,0.49463276836158193,0.4966101694915254,0.4923728813559322,0.5269774011299435,0.5162429378531074,0.5009887005649718,0.5088983050847458,0.48121468926553673,0.601271186440678,0.5977401129943503,0.5947740112994351,0.5947740112994351,0.5629943502824859,0.5629943502824859,0.5521186440677966,0.4862994350282486,0.5059322033898305,0.48686440677966103,0.5008474576271187,0.5086158192090395,0.5056497175141242,0.4867231638418079,0.5084745762711864,0.5271993543179984,0.601271186440678
163,0.4942090395480226,0.5872881355932204,0.5906779661016949,0.5858757062146893,0.5843220338983051,0.5659604519774011,0.5498587570621469,0.5528248587570621,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.4942090395480226,0.5163841807909605,0.4864406779661017,0.5217514124293785,0.5008474576271187,0.4950564971751412,0.5028248587570622,0.49477401129943505,0.4942090395480226,0.5944915254237289,0.5887005649717514,0.5874293785310735,0.5874293785310735,0.5528248587570621,0.5528248587570621,0.5430790960451978,0.49901129943502825,0.47584745762711866,0.48686440677966103,0.4864406779661017,0.4865819209039548,0.4961864406779661,0.5012711864406779,0.4888418079096045,0.5270581113801452,0.5944915254237289
164,0.4781073446327684,0.5923728813559322,0.5994350282485875,0.5983050847457627,0.5981638418079096,0.5701977401129944,0.5580508474576271,0.5611581920903955,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.4781073446327684,0.49830508474576274,0.4977401129943503,0.4966101694915254,0.5283898305084745,0.5021186440677966,0.5064971751412429,0.5080508474576271,0.4781073446327684,0.5978813559322034,0.6002824858757062,0.5987288135593221,0.5987288135593221,0.5628531073446328,0.5628531073446328,0.5501412429378532,0.4843220338983051,0.5214689265536723,0.48686440677966103,0.5062146892655367,0.49703389830508476,0.5098870056497176,0.5009887005649718,0.49392655367231636,0.5265698143664247,0.6002824858757062
165,0.5009887005649718,0.5875706214689266,0.5895480225988701,0.5850282485875706,0.5834745762711865,0.5642655367231638,0.5419491525423729,0.5457627118644067,0.5009887005649718,0.5009887005649718,0.5009887005649718,0.5009887005649718,0.5009887005649718,0.5009887005649718,0.5009887005649718,0.5009887005649718,0.5009887005649718,0.5009887005649718,0.5011299435028248,0.4977401129943503,0.49322033898305084,0.5094632768361582,0.5040960451977401,0.4957627118644068,0.49703389830508476,0.5009887005649718,0.5911016949152542,0.5875706214689266,0.58545197740113,0.58545197740113,0.5463276836158192,0.5463276836158192,0.5357344632768362,0.5046610169491526,0.4766949152542373,0.49307909604519773,0.48559322033898306,0.5060734463276836,0.49124293785310735,0.4884180790960452,0.4847457627118644,0.5276351896690881,0.5911016949152542
