,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
44,0.4166666666666667,0.5105343691148776,0.5728578154425612,0.5763300376647834,0.5735051789077212,0.5763300376647834,0.5760946327683616,0.5798611111111112,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5093573446327684,0.539018361581921,0.5439618644067796,0.5671492467043314,0.5673846516007532,0.5546139359698682,0.5566148775894538,0.4166666666666667,0.503060263653484,0.5727989642184558,0.5725047080979284,0.5768596986817326,0.5768596986817326,0.5793903013182674,0.5793903013182674,0.4183145009416196,0.4513888888888889,0.5291902071563088,0.531132297551789,0.5344868173258004,0.5330155367231638,0.5161252354048964,0.529602165725047,0.5329566854990584,0.5254825800376648,0.522069209039548,0.5220103578154426,0.5291313559322034,0.5279543314500942,0.525247175141243,0.5191854990583804,0.53954802259887,0.5213629943502824,0.521421845574388,0.526659604519774,0.5123587570621468,0.5290136534839924,0.5177142184557438,0.527424670433145,0.5268950094161958,0.5261887947269304,0.5190677966101694,0.5271892655367232,0.5213629943502824,0.53060263653484,0.5322504708097928,0.528072033898305,0.537370527306968,0.5212452919020716,0.5288959510357816,0.5287782485875706,0.5143596986817326,0.5248940677966102,0.5304260828625236,0.5301906779661016,0.5330155367231638,0.5261299435028248,0.519126647834275,0.5280131826741996,0.5256002824858758,0.5327212806026366,0.5240112994350282,0.5392537664783428,0.5179496233521658,0.5257179849340866,0.5105343691148776,0.5231873822975518,0.5207744821092278,0.527542372881356,0.533545197740113,0.5133003766478342,0.5180084745762712,0.5245998116760828,0.5356049905838042,0.5305437853107344,0.5167725988700564,0.5245409604519774,0.5173022598870056,0.5330155367231638,0.49553384599288564,0.5798611111111112
45,0.4202565913370998,0.5069444444444444,0.5670315442561206,0.5727401129943502,0.5690913370998116,0.5727401129943502,0.5727401129943502,0.5767419962335216,0.4202565913370998,0.4202565913370998,0.4202565913370998,0.4202565913370998,0.4202565913370998,0.4202565913370998,0.4202565913370998,0.4202565913370998,0.4202565913370998,0.4202565913370998,0.510593220338983,0.5313088512241054,0.547963747645951,0.5469632768361582,0.5419020715630886,0.5530249529190208,0.5615583804143126,0.4202565913370998,0.4991172316384181,0.5675612052730696,0.5660899246704332,0.5733874764595104,0.5733874764595104,0.5750941619585688,0.5750941619585688,0.4223752354048964,0.4552142184557439,0.5294844632768362,0.5284251412429378,0.5399599811676082,0.5174199623352166,0.5287193973634652,0.5323681732580038,0.5314854048964218,0.528954802259887,0.5267184557438794,0.529072504708098,0.5270715630885122,0.5134180790960452,0.5224811676082862,0.529837570621469,0.5193620527306968,0.5203625235404896,0.5163017890772128,0.525776836158192,0.5208921845574388,0.5233050847457628,0.5327212806026366,0.5276600753295668,0.5231873822975518,0.5250706214689266,0.5152424670433146,0.5215395480225988,0.5314265536723164,0.5198328625235404,0.5305437853107344,0.522834274952919,0.513006120527307,0.5368408662900188,0.5198328625235404,0.53060263653484,0.5245998116760828,0.5300141242937854,0.5323681732580038,0.5158898305084746,0.518361581920904,0.5238935969868174,0.52295197740113,0.5264241996233522,0.5195386064030132,0.51530131826742,0.5276600753295668,0.5338983050847458,0.5263064971751412,0.5125353107344632,0.5176553672316384,0.5305437853107344,0.5241290018832392,0.5230108286252354,0.537370527306968,0.5313088512241054,0.5326035781544256,0.5185969868173258,0.5208921845574388,0.507532956685499,0.5247175141242938,0.5054143126177024,0.5270715630885122,0.5254825800376648,0.49511752807421355,0.5767419962335216
46,0.4173140301318267,0.5124764595103578,0.5751530131826742,0.5795668549905838,0.5773305084745762,0.5795668549905838,0.5805084745762712,0.5775659133709982,0.4173140301318267,0.4173140301318267,0.4173140301318267,0.4173140301318267,0.4173140301318267,0.4173140301318267,0.4173140301318267,0.4173140301318267,0.4173140301318267,0.4173140301318267,0.5007062146892656,0.5447269303201506,0.5356638418079096,0.5668549905838042,0.5705037664783428,0.5569091337099812,0.5551435969868174,0.4173140301318267,0.5044138418079096,0.5750941619585688,0.5729166666666666,0.5779778719397364,0.5779778719397364,0.5765065913370998,0.5765065913370998,0.4202565913370998,0.4539194915254237,0.525011770244821,0.5264830508474576,0.5025306026365348,0.5223046139359698,0.5328389830508474,0.5233050847457628,0.5354284369114878,0.5193620527306968,0.522834274952919,0.5313088512241054,0.530367231638418,0.5184792843691148,0.5225988700564972,0.53125,0.5294844632768362,0.538017890772128,0.536723163841808,0.5072387005649718,0.51594868173258,0.5184204331450094,0.5307203389830508,0.5293079096045198,0.5277777777777778,0.5305437853107344,0.5188912429378532,0.5223634651600754,0.5271892655367232,0.5320739171374764,0.5153601694915254,0.529837570621469,0.5368408662900188,0.5177730696798494,0.5333097928436912,0.5300141242937854,0.5337806026365348,0.5315442561205274,0.5330743879472694,0.532897834274953,0.5210098870056498,0.5226577212806026,0.529602165725047,0.5284251412429378,0.5270127118644068,0.5325447269303202,0.5221280602636534,0.5389595103578154,0.5290136534839924,0.514536252354049,0.5191854990583804,0.5192443502824858,0.5272481167608286,0.522069209039548,0.5220103578154426,0.5377824858757062,0.5263653483992468,0.520656779661017,0.532015065913371,0.504708097928437,0.5346633709981168,0.516831450094162,0.5125353107344632,0.5354284369114878,0.4965997070516845,0.5805084745762712
47,0.4207274011299435,0.5108286252354048,0.5697387005649718,0.5729755178907722,0.5699152542372882,0.5729755178907722,0.5727401129943502,0.5758003766478342,0.4207274011299435,0.4207274011299435,0.4207274011299435,0.4207274011299435,0.4207274011299435,0.4207274011299435,0.4207274011299435,0.4207274011299435,0.4207274011299435,0.4207274011299435,0.5065913370998116,0.5355461393596986,0.5450800376647834,0.5674435028248588,0.565677966101695,0.5477871939736346,0.5524364406779662,0.4207274011299435,0.5030014124293786,0.5688559322033898,0.5673846516007532,0.572328154425612,0.572328154425612,0.576271186440678,0.576271186440678,0.4226106403013183,0.4558027306967985,0.5314854048964218,0.5300141242937854,0.4947622410546139,0.5146539548022598,0.5271892655367232,0.526777306967985,0.5147128060263654,0.5196563088512242,0.5204802259887006,0.5157132768361582,0.522186911487759,0.5155367231638418,0.5298964218455744,0.529719868173258,0.5140654425612052,0.5282485875706214,0.5148305084745762,0.530484934086629,0.5173611111111112,0.5243055555555556,0.5258356873822976,0.5191854990583804,0.5225400188323918,0.527424670433145,0.5243055555555556,0.5294844632768362,0.5211864406779662,0.5268950094161958,0.5277189265536724,0.522716572504708,0.5141831450094162,0.5317796610169492,0.5204802259887006,0.5336040489642184,0.5120645009416196,0.5233639359698682,0.5149482109227872,0.5141242937853108,0.5163606403013182,0.5201271186440678,0.5239524482109228,0.5248940677966102,0.532662429378531,0.5222457627118644,0.5340160075329566,0.5247763653483992,0.5108286252354048,0.5373116760828626,0.537370527306968,0.5195974576271186,0.522716572504708,0.525247175141243,0.5196563088512242,0.5141831450094162,0.5170080037664784,0.5205979284369114,0.52295197740113,0.5295433145009416,0.5129472693032016,0.5101224105461394,0.5213629943502824,0.5261299435028248,0.4958455395131478,0.576271186440678
48,0.4118408662900188,0.514536252354049,0.583921845574388,0.5898658192090396,0.5858639359698682,0.5898658192090396,0.5898658192090396,0.5863347457627118,0.4118408662900188,0.4118408662900188,0.4118408662900188,0.4118408662900188,0.4118408662900188,0.4118408662900188,0.4118408662900188,0.4118408662900188,0.4118408662900188,0.4118408662900188,0.5011181732580038,0.5440795668549906,0.5438441619585688,0.5780955743879472,0.571033427495292,0.5599105461393596,0.5573210922787194,0.4118408662900188,0.504590395480226,0.5840983992467044,0.5815677966101694,0.586864406779661,0.586864406779661,0.5842749529190208,0.5842749529190208,0.4149011299435028,0.4523305084745763,0.5333097928436912,0.5278366290018832,0.5387241054613936,0.5354872881355932,0.541843220338983,0.5338394538606404,0.5310734463276836,0.5385475517890772,0.5233050847457628,0.518361581920904,0.5226577212806026,0.5198328625235404,0.5338394538606404,0.5324858757062146,0.527424670433145,0.5347810734463276,0.5193032015065914,0.539018361581921,0.5127118644067796,0.5270127118644068,0.5327212806026366,0.5285428436911488,0.5260710922787194,0.5210098870056498,0.532132768361582,0.5337806026365348,0.5245409604519774,0.5314265536723164,0.5309557438794726,0.5172434086629002,0.5291313559322034,0.5179496233521658,0.5356049905838042,0.5288959510357816,0.5393714689265536,0.5225988700564972,0.5322504708097928,0.5302495291902072,0.519008945386064,0.5230108286252354,0.525894538606403,0.525776836158192,0.5340160075329566,0.5343691148775894,0.541843220338983,0.5270715630885122,0.5323093220338984,0.5294844632768362,0.5230108286252354,0.5261299435028248,0.5389595103578154,0.5263653483992468,0.5369585687382298,0.534427966101695,0.526659604519774,0.5266007532956686,0.5385475517890772,0.5448446327683616,0.5291313559322034,0.5257179849340866,0.5337217514124294,0.5360758003766478,0.4981581746529958,0.5898658192090396
49,0.4193149717514124,0.5088276836158192,0.573858286252354,0.577683615819209,0.5783898305084746,0.577683615819209,0.5781544256120528,0.5722693032015066,0.4193149717514124,0.4193149717514124,0.4193149717514124,0.4193149717514124,0.4193149717514124,0.4193149717514124,0.4193149717514124,0.4193149717514124,0.4193149717514124,0.4193149717514124,0.5025894538606404,0.5316619585687382,0.5371939736346516,0.571680790960452,0.5636770244821092,0.5461393596986818,0.5527306967984934,0.4193149717514124,0.5005296610169492,0.5728578154425612,0.5711511299435028,0.5736228813559322,0.5736228813559322,0.5740936911487758,0.5740936911487758,0.4224929378531073,0.4543903013182674,0.525129472693032,0.525011770244821,0.499234934086629,0.514418549905838,0.533427495291902,0.5295433145009416,0.5117702448210922,0.5179496233521658,0.5253060263653484,0.528954802259887,0.5238935969868174,0.5333097928436912,0.533427495291902,0.531367702448211,0.5150070621468926,0.5112994350282486,0.5148893596986818,0.5248352165725048,0.530367231638418,0.5233050847457628,0.5324858757062146,0.5255414312617702,0.5270715630885122,0.5209510357815442,0.5339571563088512,0.5345456685499058,0.519891713747646,0.5293667608286252,0.5126530131826742,0.5287782485875706,0.535193032015066,0.5326035781544256,0.517596516007533,0.5316619585687382,0.5302495291902072,0.5276012241054614,0.516713747645951,0.5233050847457628,0.5216572504708098,0.530484934086629,0.5174199623352166,0.5306614877589454,0.527424670433145,0.5283662900188324,0.5163017890772128,0.523717043314501,0.5110640301318268,0.5271892655367232,0.5178907721280602,0.5259533898305084,0.5276012241054614,0.5247763653483992,0.5347810734463276,0.5261299435028248,0.5295433145009416,0.5316619585687382,0.5201859698681732,0.5051789077212806,0.5332509416195856,0.5176553672316384,0.525776836158192,0.5318385122410546,0.49615505335844323,0.5783898305084746
50,0.4111935028248588,0.502942561205273,0.570915725047081,0.5765065913370998,0.5736817325800376,0.5765065913370998,0.576153483992467,0.5820386064030132,0.4111935028248588,0.4111935028248588,0.4111935028248588,0.4111935028248588,0.4111935028248588,0.4111935028248588,0.4111935028248588,0.4111935028248588,0.4111935028248588,0.4111935028248588,0.5025894538606404,0.532132768361582,0.5497292843691148,0.5674435028248588,0.5477283427495292,0.5590866290018832,0.5656191148775894,0.4111935028248588,0.4920550847457627,0.5694444444444444,0.567973163841808,0.577036252354049,0.577036252354049,0.5840983992467044,0.5840983992467044,0.415430790960452,0.4490936911487759,0.5258356873822976,0.5246586629001884,0.5017066854990584,0.5329566854990584,0.5148893596986818,0.5307203389830508,0.5286605461393596,0.5177142184557438,0.5245998116760828,0.5308380414312618,0.527542372881356,0.5133003766478342,0.5393126177024482,0.5323093220338984,0.5286605461393596,0.5329566854990584,0.525247175141243,0.5262476459510358,0.5323681732580038,0.5271892655367232,0.5333686440677966,0.5299552730696798,0.5264830508474576,0.5323093220338984,0.535840395480226,0.5360758003766478,0.5254237288135594,0.5338394538606404,0.5316031073446328,0.5294256120527306,0.528954802259887,0.5227754237288136,0.5384887005649718,0.5343691148775894,0.5247175141242938,0.5215395480225988,0.5180084745762712,0.5223634651600754,0.5217161016949152,0.5221280602636534,0.5324858757062146,0.5301906779661016,0.536723163841808,0.5277189265536724,0.538017890772128,0.516831450094162,0.5274835216572504,0.5271892655367232,0.521421845574388,0.5214806967984934,0.535722693032015,0.5285428436911488,0.5350164783427496,0.5330743879472694,0.5301318267419962,0.533427495291902,0.5198328625235404,0.5453742937853108,0.5138888888888888,0.5237758945386064,0.5221280602636534,0.5294844632768362,0.4925237148636395,0.5840983992467044
51,0.4090748587570621,0.5084745762711864,0.5751530131826742,0.5798022598870056,0.5790960451977402,0.5798022598870056,0.5800376647834274,0.5821563088512242,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4090748587570621,0.4991760828625235,0.5450800376647834,0.5498469868173258,0.5681497175141242,0.5637947269303202,0.5550847457627118,0.5638535781544256,0.4090748587570621,0.4995880414312618,0.574741054613936,0.5735051789077212,0.5802142184557438,0.5802142184557438,0.5842161016949152,0.5842161016949152,0.4124882297551789,0.4419138418079096,0.5258356873822976,0.528072033898305,0.5354872881355932,0.526012241054614,0.5195974576271186,0.5358992467043314,0.5294844632768362,0.5261299435028248,0.5267184557438794,0.5298964218455744,0.530367231638418,0.5419020715630886,0.532132768361582,0.5366643126177024,0.5321916195856874,0.5226577212806026,0.5176553672316384,0.516066384180791,0.5346045197740112,0.5278954802259888,0.5401365348399246,0.5296610169491526,0.5309557438794726,0.52295197740113,0.5224223163841808,0.5262476459510358,0.5291902071563088,0.5338394538606404,0.5321916195856874,0.5237758945386064,0.526777306967985,0.5413135593220338,0.5361346516007532,0.5330155367231638,0.529072504708098,0.5353107344632768,0.5346045197740112,0.5313088512241054,0.52295197740113,0.5323681732580038,0.534310263653484,0.5277189265536724,0.5333097928436912,0.5302495291902072,0.5329566854990584,0.5363700564971752,0.5336040489642184,0.5346045197740112,0.5384298493408662,0.5381944444444444,0.5193032015065914,0.534310263653484,0.5249529190207156,0.5225400188323918,0.5354284369114878,0.5329566854990584,0.5272481167608286,0.5324858757062146,0.5383121468926554,0.5223634651600754,0.5256002824858758,0.5323093220338984,0.493164539303899,0.5842161016949152
52,0.4118997175141243,0.5025894538606404,0.5624411487758946,0.5692090395480226,0.5649717514124294,0.5692090395480226,0.5699152542372882,0.5773305084745762,0.4118997175141243,0.4118997175141243,0.4118997175141243,0.4118997175141243,0.4118997175141243,0.4118997175141243,0.4118997175141243,0.4118997175141243,0.4118997175141243,0.4118997175141243,0.4959981167608286,0.5327212806026366,0.5471398305084746,0.5484934086629002,0.5634416195856874,0.5507297551789078,0.560322504708098,0.4118997175141243,0.4952330508474576,0.5622645951035782,0.5605579096045198,0.573975988700565,0.573975988700565,0.5803319209039548,0.5803319209039548,0.4163724105461394,0.4466219397363465,0.5240701506591338,0.5316031073446328,0.5414901129943502,0.5374293785310734,0.5371939736346516,0.5277189265536724,0.5144774011299436,0.5291902071563088,0.52295197740113,0.5247175141242938,0.5281308851224106,0.5315442561205274,0.5300729755178908,0.529837570621469,0.517478813559322,0.5245998116760828,0.5327212806026366,0.5050023540489642,0.5317796610169492,0.5287782485875706,0.5163606403013182,0.5282485875706214,0.5266007532956686,0.5230696798493408,0.5215983992467044,0.532780131826742,0.5310734463276836,0.529837570621469,0.5304260828625236,0.5261299435028248,0.5271892655367232,0.5249529190207156,0.5249529190207156,0.5130649717514124,0.517478813559322,0.5234227871939736,0.5270127118644068,0.5340748587570622,0.5181261770244822,0.529072504708098,0.5221280602636534,0.5263064971751412,0.5193032015065914,0.5209510357815442,0.525129472693032,0.526659604519774,0.5284251412429378,0.5255414312617702,0.522834274952919,0.5212452919020716,0.5272481167608286,0.5253648775894538,0.5211864406779662,0.5327212806026366,0.517478813559322,0.5216572504708098,0.5347222222222222,0.5163606403013182,0.5297787193973634,0.5377236346516008,0.5233639359698682,0.5301906779661016,0.49023069679849346,0.5803319209039548
53,0.4109580979284369,0.5008239171374764,0.5675023540489642,0.5720338983050848,0.5707391713747646,0.5720338983050848,0.5721516007532956,0.5799199623352166,0.4109580979284369,0.4109580979284369,0.4109580979284369,0.4109580979284369,0.4109580979284369,0.4109580979284369,0.4109580979284369,0.4109580979284369,0.4109580979284369,0.4109580979284369,0.5022363465160076,0.5424905838041432,0.5424317325800376,0.5666195856873822,0.5625,0.5636181732580038,0.5562029190207156,0.4109580979284369,0.4940560263653484,0.566972693032015,0.5650306026365348,0.5782721280602636,0.5782721280602636,0.5799199623352166,0.5799199623352166,0.41390065913371,0.4454449152542373,0.5201859698681732,0.525894538606403,0.503707627118644,0.5360169491525424,0.528837099811676,0.5294844632768362,0.523717043314501,0.5433145009416196,0.5238347457627118,0.533662900188324,0.5322504708097928,0.5263653483992468,0.5283662900188324,0.5223046139359698,0.5154778719397364,0.5361346516007532,0.5208333333333334,0.5205979284369114,0.5330743879472694,0.5270127118644068,0.5277777777777778,0.5240112994350282,0.5223634651600754,0.5237758945386064,0.5273658192090396,0.534427966101695,0.526659604519774,0.5287782485875706,0.5348987758945386,0.528072033898305,0.5263653483992468,0.524364406779661,0.5253060263653484,0.5323093220338984,0.5212452919020716,0.516713747645951,0.5346633709981168,0.5396068738229756,0.526541902071563,0.533427495291902,0.5218926553672316,0.526659604519774,0.5325447269303202,0.5266007532956686,0.5235404896421846,0.5300729755178908,0.5150659133709982,0.517596516007533,0.528837099811676,0.5239524482109228,0.532132768361582,0.5370174199623352,0.5352518832391714,0.5241290018832392,0.5347222222222222,0.5278366290018832,0.533545197740113,0.5088276836158192,0.5133003766478342,0.5173022598870056,0.5179496233521658,0.5357815442561206,0.49101973913649993,0.5799199623352166
54,0.4151365348399247,0.5146539548022598,0.5710922787193974,0.5751530131826742,0.5730343691148776,0.5751530131826742,0.5760946327683616,0.5818620527306968,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.5040607344632768,0.5331332391713748,0.5414901129943502,0.5671492467043314,0.569267890772128,0.5485522598870056,0.5611464218455744,0.4151365348399247,0.507532956685499,0.5704449152542372,0.5692090395480226,0.5786252354048964,0.5786252354048964,0.581508945386064,0.581508945386064,0.417725988700565,0.451271186440678,0.5217749529190208,0.5285428436911488,0.5354284369114878,0.5353695856873822,0.5317208097928436,0.5330155367231638,0.522069209039548,0.5253648775894538,0.519774011299435,0.5217161016949152,0.522834274952919,0.5360758003766478,0.5250706214689266,0.5348399246704332,0.5233050847457628,0.5223634651600754,0.5367820150659134,0.5366643126177024,0.5148305084745762,0.525247175141243,0.5121822033898306,0.521421845574388,0.5301906779661016,0.529602165725047,0.5286016949152542,0.5256002824858758,0.5235404896421846,0.5295433145009416,0.5309557438794726,0.528837099811676,0.5134180790960452,0.5324270244821092,0.5175376647834274,0.533662900188324,0.5230108286252354,0.5317208097928436,0.517596516007533,0.5301318267419962,0.5200682674199624,0.521951506591337,0.5325447269303202,0.5245998116760828,0.533545197740113,0.5253648775894538,0.5232462335216572,0.5177142184557438,0.51594868173258,0.5407838983050848,0.5402542372881356,0.5194209039548022,0.5346045197740112,0.5268361581920904,0.5188912429378532,0.5274835216572504,0.522069209039548,0.5188323917137476,0.526777306967985,0.5045315442561206,0.5371939736346516,0.5208921845574388,0.5225988700564972,0.5224223163841808,0.49518509799818655,0.5818620527306968
