,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
35,0.4892410015649452,0.5610328638497653,0.5499315336463224,0.5499315336463224,0.5161384976525821,0.5050860719874805,0.5390747261345853,0.5437695618153364,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.4892410015649452,0.5313478090766823,0.5023474178403756,0.5062597809076682,0.49525625978090765,0.5019072769953051,0.49139280125195617,0.4954518779342723,0.4892410015649452,0.5623532863849765,0.5484154929577465,0.5469483568075117,0.5468994522691706,0.5452366979655712,0.5427425665101722,0.5432316118935837,0.4756944444444444,0.48792057902973396,0.5030320813771518,0.5022985133020345,0.5201975743348982,0.5623532863849765
36,0.49770148669796554,0.5424980438184663,0.552914710485133,0.5533059467918623,0.5326682316118936,0.542400234741784,0.5397104851330203,0.5443075117370892,0.49770148669796554,0.49770148669796554,0.49770148669796554,0.49770148669796554,0.49770148669796554,0.49770148669796554,0.49770148669796554,0.49770148669796554,0.49770148669796554,0.49770148669796554,0.4862578247261346,0.48806729264475746,0.4942781690140845,0.48097613458528954,0.4926643192488263,0.49139280125195617,0.49119718309859156,0.49770148669796554,0.5406885758998435,0.551985524256651,0.5487578247261345,0.5485133020344288,0.5474374021909233,0.5428892801251957,0.5436717527386542,0.4861111111111111,0.4989241001564945,0.5018094679186228,0.5001956181533647,0.5197193966266735,0.5533059467918623
37,0.5613751956181534,0.5938967136150235,0.5946302816901409,0.5548708920187794,0.5626956181533647,0.5621576682316118,0.5346244131455399,0.4850352112676056,0.5613751956181534,0.5613751956181534,0.5613751956181534,0.5613751956181534,0.5613751956181534,0.5613751956181534,0.5613751956181534,0.5613751956181534,0.5613751956181534,0.5613751956181534,0.45471439749608766,0.4594092331768388,0.43187597809076683,0.4931044600938967,0.42287754303599373,0.4209702660406886,0.4247848200312989,0.5613751956181534,0.5922828638497653,0.590962441314554,0.5375097809076682,0.4772593896713615,0.4642018779342723,0.4667938184663537,0.474325117370892,0.5762910798122066,0.562206572769953,0.5088028169014085,0.4964788732394366,0.5178881933576769,0.5946302816901409
38,0.560005868544601,0.5894953051643192,0.5910113458528952,0.5557511737089202,0.5610328638497653,0.5609839593114241,0.5329616588419406,0.4866001564945227,0.560005868544601,0.560005868544601,0.560005868544601,0.560005868544601,0.560005868544601,0.560005868544601,0.560005868544601,0.560005868544601,0.560005868544601,0.560005868544601,0.46410406885759,0.5005868544600939,0.43569053208137715,0.42644757433489827,0.4414612676056338,0.4267899061032864,0.4276212832550861,0.560005868544601,0.588174882629108,0.5866588419405321,0.5384878716744914,0.48009585289514867,0.46625586854460094,0.46884780907668233,0.47696596244131456,0.5746283255086072,0.5591744913928013,0.507726917057903,0.4975547730829421,0.5177722714890164,0.5910113458528952
39,0.514866979655712,0.47579225352112675,0.5242077464788732,0.5210778560250391,0.4818075117370892,0.5117370892018779,0.47104851330203446,0.5147202660406885,0.514866979655712,0.514866979655712,0.514866979655712,0.514866979655712,0.514866979655712,0.514866979655712,0.514866979655712,0.514866979655712,0.514866979655712,0.514866979655712,0.5035211267605634,0.49193075117370894,0.4882140062597809,0.4810739436619718,0.4760367762128325,0.4754988262910798,0.4786287167449139,0.514866979655712,0.4992664319248826,0.528755868544601,0.5183881064162754,0.5180457746478874,0.5177523474178404,0.5136932707355243,0.5130086071987481,0.5132531298904538,0.516383020344288,0.49902190923317685,0.49902190923317685,0.5034559207094418,0.528755868544601
40,0.5898865414710485,0.633362676056338,0.63429186228482,0.5842625195618153,0.59375,0.593114241001565,0.5590277777777778,0.5336463223787168,0.5898865414710485,0.5898865414710485,0.5898865414710485,0.5898865414710485,0.5898865414710485,0.5898865414710485,0.5898865414710485,0.5898865414710485,0.5898865414710485,0.5898865414710485,0.5821596244131455,0.5028853677621283,0.5486600156494522,0.5256259780907668,0.49017018779342725,0.5158450704225352,0.5300273865414711,0.5898865414710485,0.6320422535211268,0.6308196400625978,0.564358372456964,0.448943661971831,0.4383313771517997,0.44092331768388104,0.4465962441314554,0.6094972613458529,0.5938478090766823,0.5135465571205008,0.5097809076682316,0.5552494493711239,0.63429186228482
41,0.5206377151799687,0.49867957746478875,0.5096341940532081,0.5048415492957746,0.49677230046948356,0.49153951486697967,0.47955790297339596,0.4996576682316119,0.5206377151799687,0.5206377151799687,0.5206377151799687,0.5206377151799687,0.5206377151799687,0.5206377151799687,0.5206377151799687,0.5206377151799687,0.5206377151799687,0.5206377151799687,0.4956474960876369,0.4842038341158059,0.4822965571205008,0.47173317683881066,0.4643974960876369,0.4667938184663537,0.4731025039123631,0.5206377151799687,0.4988262910798122,0.5166275430359938,0.5012715179968701,0.500929186228482,0.5003423317683882,0.4980438184663537,0.4969679186228482,0.5224471830985915,0.5223493740219093,0.49677230046948356,0.5011737089201878,0.49848939314901763,0.5224471830985915
42,0.47965571205007823,0.5572183098591549,0.5638204225352113,0.5633313771517997,0.5314945226917058,0.5314945226917058,0.5197574334898278,0.5311521909233177,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.4845461658841941,0.5013204225352113,0.4937891236306729,0.4897300469483568,0.4864534428794992,0.49990219092331767,0.50464593114241,0.47965571205007823,0.5602992957746479,0.5648963223787168,0.564945226917058,0.564994131455399,0.5439651799687011,0.5439651799687011,0.533108372456964,0.5057218309859155,0.4777484350547731,0.50802034428795,0.5111991392801252,0.5198860343128731,0.564994131455399
43,0.49902190923317685,0.4530027386541471,0.5422046165884195,0.5399550078247262,0.48024256651017216,0.5297339593114241,0.5271420187793427,0.5340864632237872,0.49902190923317685,0.49902190923317685,0.49902190923317685,0.49902190923317685,0.49902190923317685,0.49902190923317685,0.49902190923317685,0.49902190923317685,0.49902190923317685,0.49902190923317685,0.5125684663536776,0.4906592331768388,0.4927621283255086,0.48840962441314556,0.4791666666666667,0.48674687010954615,0.48581768388106417,0.49902190923317685,0.5192194835680751,0.5447965571205008,0.5367762128325508,0.5366294992175273,0.5355535993740219,0.5332550860719875,0.5327660406885759,0.4942781690140845,0.5008313771517997,0.49902190923317685,0.4980438184663537,0.510099692807048,0.5447965571205008
44,0.5412265258215962,0.5324726134585289,0.5226428012519562,0.48777386541471046,0.4835191705790297,0.47955790297339596,0.4680653364632238,0.46742957746478875,0.5412265258215962,0.5412265258215962,0.5412265258215962,0.5412265258215962,0.5412265258215962,0.5412265258215962,0.5412265258215962,0.5412265258215962,0.5412265258215962,0.5412265258215962,0.4855242566510172,0.48268779342723006,0.46170774647887325,0.4540297339593114,0.4495305164319249,0.4676741001564945,0.45407863849765256,0.5412265258215962,0.5306631455399061,0.4808783255086072,0.4676741001564945,0.4671361502347418,0.4666471048513302,0.4657179186228482,0.464739827856025,0.5483176838810642,0.5424491392801252,0.5040101721439749,0.5035700312989045,0.49243790934909876,0.5483176838810642
45,0.5025919405320813,0.5681240219092332,0.5656298904538342,0.562793427230047,0.5393681533646323,0.5385856807511737,0.5448943661971831,0.5039123630672926,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5025919405320813,0.5288536776212832,0.5030320813771518,0.5066021126760564,0.4754010172143975,0.4874804381846635,0.4741294992175274,0.4952073552425665,0.5025919405320813,0.5710093896713615,0.5704225352112676,0.5699823943661971,0.5697378716744914,0.5213223787167449,0.5213223787167449,0.505868544600939,0.46566901408450706,0.49559859154929575,0.5074823943661971,0.5118348982785602,0.522048701675071,0.5710093896713615
46,0.5800567292644757,0.6150234741784038,0.602748435054773,0.5474863067292645,0.5439651799687011,0.5441118935837246,0.514231220657277,0.5093896713615024,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5442586071987481,0.5003912363067292,0.4116294992175274,0.4296752738654147,0.49589201877934275,0.4349080594679186,0.4040003912363067,0.5800567292644757,0.6156592331768388,0.5892018779342723,0.5723787167449139,0.5723787167449139,0.5614730046948356,0.5519366197183099,0.5003423317683882,0.5923317683881064,0.5823552425665102,0.49144170579029733,0.4926643192488263,0.5391109517185417,0.6156592331768388
47,0.4901212832550861,0.5545774647887324,0.5592233959311425,0.5599080594679187,0.5379988262910798,0.5497848200312989,0.5474863067292645,0.5520833333333334,0.4901212832550861,0.4901212832550861,0.4901212832550861,0.4901212832550861,0.4901212832550861,0.4901212832550861,0.4901212832550861,0.4901212832550861,0.4901212832550861,0.4901212832550861,0.5229362284820032,0.49677230046948356,0.5178990610328639,0.46870109546165883,0.4874804381846635,0.48395931142410015,0.5030320813771518,0.4901212832550861,0.5548219874804382,0.5580007824726134,0.5563380281690141,0.5563869327073553,0.5553110328638498,0.5521322378716745,0.5519366197183099,0.47579225352112675,0.4895833333333333,0.5015649452269171,0.5022985133020345,0.5241715208949168,0.5599080594679187
48,0.6001075899843505,0.6384976525821596,0.6294503129890454,0.5076291079812206,0.506210876369327,0.5063575899843505,0.45212245696400627,0.49936424100156496,0.6001075899843505,0.6001075899843505,0.6001075899843505,0.6001075899843505,0.6001075899843505,0.6001075899843505,0.6001075899843505,0.6001075899843505,0.6001075899843505,0.6001075899843505,0.5720363849765259,0.48826291079812206,0.5020539906103286,0.45789319248826293,0.4995109546165884,0.4131944444444444,0.4900723787167449,0.6001075899843505,0.6384487480438185,0.6153169014084507,0.5423513302034428,0.5453834115805947,0.5238165101721439,0.531885758998435,0.4812206572769953,0.6137519561815337,0.6028951486697965,0.5090962441314554,0.4884585289514867,0.5428947139627891,0.6384976525821596
49,0.5716451486697965,0.6156103286384976,0.6172241784037559,0.5615219092331768,0.568075117370892,0.5679284037558685,0.5324726134585289,0.4787754303599374,0.5716451486697965,0.5716451486697965,0.5716451486697965,0.5716451486697965,0.5716451486697965,0.5716451486697965,0.5716451486697965,0.5716451486697965,0.5716451486697965,0.5716451486697965,0.5547241784037559,0.4529049295774648,0.47647691705790296,0.4676741001564945,0.48102503912363065,0.41676447574334896,0.4454225352112676,0.5716451486697965,0.6155614241001565,0.6125782472613458,0.5388791079812206,0.46884780907668233,0.456377151799687,0.4589690923317684,0.4665003912363067,0.5925273865414711,0.5755086071987481,0.511150234741784,0.5087539123630673,0.5299603692111516,0.6172241784037559
50,0.5895442097026604,0.6291079812206573,0.630232785602504,0.5769757433489828,0.5921361502347418,0.5910113458528952,0.5593701095461658,0.452660406885759,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5895442097026604,0.5824041471048513,0.5094874804381847,0.5496870109546166,0.527533255086072,0.4387715179968701,0.5200019561815337,0.527826682316119,0.5895442097026604,0.6276897496087637,0.6277386541471048,0.5632335680751174,0.5061619718309859,0.5013693270735524,0.4315825508607199,0.4358861502347418,0.606122848200313,0.5927230046948356,0.5117370892018779,0.48894757433489827,0.5532552309743233,0.630232785602504
51,0.5929675273865415,0.6355633802816901,0.6354166666666666,0.5882237871674492,0.5985915492957746,0.5982492175273866,0.5630868544600939,0.5551154147104851,0.5929675273865415,0.5929675273865415,0.5929675273865415,0.5929675273865415,0.5929675273865415,0.5929675273865415,0.5929675273865415,0.5929675273865415,0.5929675273865415,0.5929675273865415,0.5920872456964006,0.5116392801251957,0.5601525821596244,0.5372163536776213,0.49188184663536777,0.5316412363067292,0.53927034428795,0.5929675273865415,0.6338517214397497,0.6321400625978091,0.5716451486697965,0.5223004694835681,0.5163341158059468,0.46366392801251954,0.45305164319248825,0.6122848200312989,0.5964397496087637,0.4851819248826291,0.5125684663536776,0.5671006491624645,0.6355633802816901
52,0.6019170579029735,0.6414808294209703,0.6412363067292645,0.5743838028169014,0.5885661189358372,0.587539123630673,0.550127151799687,0.5438184663536776,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.6019170579029735,0.5937989045383412,0.5005379499217527,0.553843896713615,0.5280712050078247,0.4936913145539906,0.5217136150234741,0.5328638497652582,0.6019170579029735,0.6394757433489828,0.6381553208137715,0.5573161189358372,0.5061130672926447,0.5000489045383412,0.4965277777777778,0.43583724569640064,0.6185935054773083,0.604900234741784,0.4865023474178404,0.487627151799687,0.5650484698313337,0.6414808294209703
53,0.5032276995305164,0.5726721439749609,0.5656787949921753,0.5612773865414711,0.562206572769953,0.5607394366197183,0.5580496870109546,0.5542840375586855,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5430848982785602,0.500293427230047,0.5063575899843505,0.48244327073552423,0.4793133802816901,0.47789514866979654,0.4856220657276995,0.5032276995305164,0.577024647887324,0.5753618935837246,0.5746283255086072,0.5737969483568075,0.5451388888888888,0.5446498435054773,0.5536482785602503,0.4814651799687011,0.4923219874804382,0.4904636150234742,0.5090473395931142,0.5311431345273285,0.577024647887324
54,0.5629401408450704,0.5810837245696401,0.5824041471048513,0.5503716744913928,0.541764475743349,0.5422046165884195,0.4729557902973396,0.5050371674491393,0.5629401408450704,0.5629401408450704,0.5629401408450704,0.5629401408450704,0.5629401408450704,0.5629401408450704,0.5629401408450704,0.5629401408450704,0.5629401408450704,0.5629401408450704,0.4726134585289515,0.46610915492957744,0.436570813771518,0.42542057902973396,0.4250293427230047,0.43882042253521125,0.42527386541471046,0.5629401408450704,0.5783939749608764,0.5731611893583725,0.5205888106416275,0.46121870109546165,0.45755086071987483,0.45774647887323944,0.45759976525821594,0.5774647887323944,0.5610328638497653,0.4905614241001565,0.49667449139280123,0.5097102677795166,0.5824041471048513
55,0.6006944444444444,0.6414319248826291,0.6310152582159625,0.521664710485133,0.500293427230047,0.5112480438184663,0.48674687010954615,0.47906885758998435,0.6006944444444444,0.6006944444444444,0.6006944444444444,0.6006944444444444,0.6006944444444444,0.6006944444444444,0.6006944444444444,0.6006944444444444,0.6006944444444444,0.6006944444444444,0.5831866197183099,0.49315336463223786,0.5142801251956182,0.482052034428795,0.5025430359937402,0.47021713615023475,0.4956474960876369,0.6006944444444444,0.6418720657276995,0.6197183098591549,0.5483176838810642,0.5506651017214398,0.5417155712050078,0.5472417840375586,0.4838125978090767,0.6134585289514867,0.6047535211267606,0.5101721439749609,0.48894757433489827,0.5506252535790876,0.6418720657276995
56,0.5000489045383412,0.5805457746478874,0.5735524256651017,0.570226917057903,0.560005868544601,0.5585387323943662,0.5592723004694836,0.5518877151799687,0.5000489045383412,0.5000489045383412,0.5000489045383412,0.5000489045383412,0.5000489045383412,0.5000489045383412,0.5000489045383412,0.5000489045383412,0.5000489045383412,0.5000489045383412,0.5411776212832551,0.49491392801251954,0.5201975743348983,0.49457159624413144,0.4850841158059468,0.4827366979655712,0.49491392801251954,0.5000489045383412,0.5847026604068858,0.581670579029734,0.5808392018779343,0.5802034428794992,0.5187793427230047,0.5187793427230047,0.5500782472613458,0.471537558685446,0.4892410015649452,0.5089495305164319,0.5128129890453834,0.5312463774416044,0.5847026604068858
57,0.4945226917057903,0.5432316118935837,0.5543329420970265,0.5547241784037559,0.5340864632237872,0.5445031298904538,0.5418133802816901,0.546116979655712,0.4945226917057903,0.4945226917057903,0.4945226917057903,0.4945226917057903,0.4945226917057903,0.4945226917057903,0.4945226917057903,0.4945226917057903,0.4945226917057903,0.4945226917057903,0.48327464788732394,0.4980438184663537,0.49902190923317685,0.4946205007824726,0.48444835680751175,0.4865023474178404,0.4875293427230047,0.4945226917057903,0.542693661971831,0.5539906103286385,0.5504694835680751,0.5503227699530516,0.5495402973395931,0.5448943661971831,0.5452856025039123,0.4835191705790297,0.4960387323943662,0.5001956181533647,0.4996576682316119,0.5202627803860198,0.5547241784037559
58,0.5814749608763693,0.6228971048513302,0.6230438184663537,0.5793720657276995,0.5915003912363067,0.5913536776212832,0.5612773865414711,0.4534917840375587,0.5814749608763693,0.5814749608763693,0.5814749608763693,0.5814749608763693,0.5814749608763693,0.5814749608763693,0.5814749608763693,0.5814749608763693,0.5814749608763693,0.5814749608763693,0.5789319248826291,0.5128618935837246,0.5499315336463224,0.528755868544601,0.4462539123630673,0.40179968701095464,0.528755868544601,0.5814749608763693,0.6211854460093896,0.6198650234741784,0.5670970266040689,0.5169698748043818,0.5119816118935837,0.4680164319248826,0.4588712832550861,0.6004010172143975,0.584164710485133,0.48620892018779344,0.5100743348982786,0.5498029328232771,0.6230438184663537
