,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
33,0.5069495922905857,0.5568476649369903,0.534979614529281,0.5422535211267606,0.536693847294292,0.5348406226834692,0.5356282431430689,0.5328484062268347,0.5069495922905857,0.5069495922905857,0.5069495922905857,0.5069495922905857,0.5069495922905857,0.5069495922905857,0.5069495922905857,0.5069495922905857,0.5069495922905857,0.5069495922905857,0.4810971089696071,0.48934395848776874,0.47790029651593774,0.48851000741289846,0.4854058561897702,0.47757598220904374,0.48911230541141587,0.5069495922905857,0.5637045959970348,0.542855819125278,0.542531504818384,0.5421145292809488,0.4867031134173462,0.48628613787991104,0.48749073387694586,0.49170681986656783,0.500324314306894,0.5063009636767977,0.49323573017049666,0.5055133432171979,0.5008339510748703,0.5123908656618071,0.5637045959970348
34,0.4873980726464047,0.5625926612305412,0.5568476649369903,0.5251111934766494,0.5471645663454411,0.5497127501853225,0.5492031134173462,0.5414195700518903,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.4873980726464047,0.5284933283914011,0.5037064492216456,0.5234432913269088,0.5014825796886583,0.4925407709414381,0.5065326167531505,0.5073202372127502,0.4873980726464047,0.5614807264640475,0.5551334321719792,0.5544848035581913,0.5544384729429207,0.5536045218680504,0.551056338028169,0.551056338028169,0.4749351371386212,0.48577650111193477,0.5014825796886583,0.5032894736842105,0.504216085989622,0.49976834692364713,0.5254492353732532,0.5625926612305412
35,0.4911045218680504,0.5621293550778355,0.5341456634544107,0.5376204595997035,0.5231653076352853,0.5185322461082283,0.5190418828762046,0.52353595255745,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.5307171979243884,0.5020385470719051,0.5064862861378799,0.49485730170496667,0.5013435878428466,0.49138250555967383,0.49661786508524836,0.4911045218680504,0.5634266123054115,0.5322461082283173,0.5329873980726464,0.5328484062268347,0.5316438102297999,0.5302075611564122,0.5308561897702001,0.47882690882134915,0.487907709414381,0.5042624166048925,0.5020848776871757,0.5057913269088213,0.4997220163083766,0.5158141833456882,0.5634266123054115
36,0.5021312083024463,0.5369255003706449,0.5379447739065975,0.5023165307635286,0.5292809488510007,0.5291419570051891,0.5290956263899185,0.4849888806523351,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.5021312083024463,0.48582283172720536,0.48642512972572277,0.4942550037064492,0.481653076352854,0.489204966641957,0.4871664195700519,0.48753706449221645,0.5021312083024463,0.5340530022238695,0.5391030392883618,0.5341919940696812,0.5339603409933283,0.5326630837657524,0.528817642698295,0.529466271312083,0.4940233506300964,0.5021775389177169,0.501945885841364,0.5000463306152706,0.4950889547813195,0.49958302446256486,0.5110644373060979,0.5391030392883618
37,0.5632876204595997,0.5959043736100815,0.5958117123795404,0.5914566345441068,0.5612954040029652,0.5544384729429207,0.48281134173461826,0.4931893995552261,0.5632876204595997,0.5632876204595997,0.5632876204595997,0.5632876204595997,0.5632876204595997,0.5632876204595997,0.5632876204595997,0.5632876204595997,0.5632876204595997,0.5632876204595997,0.4527891030392884,0.4644644180874722,0.43013343217197925,0.49054855448480356,0.4216085989621942,0.4194310600444774,0.42332283172720536,0.5632876204595997,0.5937731653076352,0.5920589325426242,0.5285396590066717,0.470533728687917,0.4588584136397331,0.4605263157894737,0.46775389177168275,0.5766771682727947,0.5646312083024463,0.5078298739807264,0.4960618977020015,0.4873517420311342,0.5020385470719051,0.5164336408313428,0.5959043736100815
38,0.5605077835433655,0.5901593773165308,0.5909006671608599,0.5859896219421794,0.5550871015567087,0.5509173461823573,0.4922627872498147,0.47609340252038546,0.5605077835433655,0.5605077835433655,0.5605077835433655,0.5605077835433655,0.5605077835433655,0.5605077835433655,0.5605077835433655,0.5605077835433655,0.5605077835433655,0.5605077835433655,0.4673369162342476,0.49383802816901406,0.4363417346182357,0.42684395848776874,0.4446812453669385,0.42855819125277983,0.42897516679021497,0.5605077835433655,0.5887694588584136,0.58603595255745,0.5263157894736842,0.47979985174203116,0.46645663454410674,0.46775389177168275,0.4768346923647146,0.5744532987398072,0.5601834692364714,0.5067179392142328,0.4992123795404003,0.5106560415122313,0.499351371386212,0.516171100678143,0.5909006671608599
39,0.5094514455151964,0.4618235730170497,0.527196071163825,0.48804670126019273,0.5176056338028169,0.5179299481097109,0.5177909562638991,0.48267234988880653,0.5094514455151964,0.5094514455151964,0.5094514455151964,0.5094514455151964,0.5094514455151964,0.5094514455151964,0.5094514455151964,0.5094514455151964,0.5094514455151964,0.5094514455151964,0.5014825796886583,0.49170681986656783,0.48966827279466274,0.4880003706449222,0.4786879169755374,0.4816994069681245,0.48364529280948854,0.5094514455151964,0.5124629355077835,0.530114899925871,0.5230726464047443,0.5228409933283914,0.5231189770200149,0.5189028910303929,0.5184395848776872,0.5075518902891031,0.510146404744255,0.49944403261675313,0.49981467753891773,0.5038454410674573,0.49661786508524836,0.5049041814238255,0.530114899925871
40,0.5852483320978502,0.6282431430689399,0.6283358042994811,0.6254633061527057,0.5877965159377316,0.578159747961453,0.4736378799110452,0.45394736842105265,0.5852483320978502,0.5852483320978502,0.5852483320978502,0.5852483320978502,0.5852483320978502,0.5852483320978502,0.5852483320978502,0.5852483320978502,0.5852483320978502,0.5852483320978502,0.5728317272053373,0.49569125277983694,0.5363695329873981,0.5135285396590067,0.48818569310600446,0.5016679021497406,0.5188102297998517,0.5852483320978502,0.6267605633802817,0.6243977020014826,0.5488324684951816,0.45820978502594517,0.447646404744255,0.4494069681245367,0.4558932542624166,0.6039195700518903,0.5894644180874722,0.5116289844329133,0.5067642698295033,0.5112120088954781,0.5024091919940696,0.5462293742964609,0.6283358042994811
41,0.5178836174944403,0.5025018532246108,0.5051426982950333,0.49059488510007415,0.49592290585618976,0.49624722016308376,0.49235544848035584,0.4897146034099333,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.5178836174944403,0.49439399555226093,0.48327464788732394,0.4819310600444774,0.4722942920681987,0.4670126019273536,0.4703020756115641,0.47470348406226837,0.5178836174944403,0.5047257227575982,0.5129725722757599,0.49536693847294294,0.4949499629355078,0.4952279466271312,0.4931430689399555,0.49203113417346184,0.5196905114899926,0.5195978502594515,0.4970348406226835,0.5032431430689399,0.49772979985174204,0.5014825796886583,0.49687525739230703,0.5196905114899926
42,0.47929021497405483,0.5492031134173462,0.5563380281690141,0.5334970348406227,0.5328947368421053,0.5321071163825055,0.5321071163825055,0.5290029651593773,0.47929021497405483,0.47929021497405483,0.47929021497405483,0.47929021497405483,0.47929021497405483,0.47929021497405483,0.47929021497405483,0.47929021497405483,0.47929021497405483,0.47929021497405483,0.4865177909562639,0.5026871756856931,0.4962008895478132,0.49133617494440324,0.48878799110452187,0.5007876204595997,0.5057449962935507,0.47929021497405483,0.5530948851000741,0.5574499629355077,0.5574962935507783,0.55763528539659,0.5420681986656782,0.5420681986656782,0.5329873980726464,0.5067642698295033,0.47803928836174947,0.5065326167531505,0.5110266864343959,0.49467197924388434,0.49837842846553004,0.5178510144688796,0.55763528539659
43,0.48832468495181613,0.5515659747961453,0.5511026686434396,0.5180689399555226,0.5413269088213492,0.5416512231282431,0.5413269088213492,0.4900852483320978,0.48832468495181613,0.48832468495181613,0.48832468495181613,0.48832468495181613,0.48832468495181613,0.48832468495181613,0.48832468495181613,0.48832468495181613,0.48832468495181613,0.48832468495181613,0.5227483320978502,0.4939306893995552,0.5030578206078576,0.4969885100074129,0.4900852483320978,0.4972664936990363,0.496108228317272,0.48832468495181613,0.548786137879911,0.5513343217197925,0.5472572275759822,0.5472108969607117,0.5464696071163825,0.5435507783543365,0.5434581171237954,0.47882690882134915,0.48818569310600446,0.5009266123054115,0.4973128243143069,0.5037527798369162,0.49930504077094146,0.5179145045712873,0.5515659747961453
44,0.5530948851000741,0.5505930318754633,0.544477390659748,0.5429948109710897,0.5218217197924389,0.5138528539659006,0.49383802816901406,0.45357672349888806,0.5530948851000741,0.5530948851000741,0.5530948851000741,0.5530948851000741,0.5530948851000741,0.5530948851000741,0.5530948851000741,0.5530948851000741,0.5530948851000741,0.5530948851000741,0.47067272053372866,0.48901964418087474,0.4471830985915493,0.44426426982950334,0.44027983691623424,0.48091178650852484,0.44375463306152707,0.5530948851000741,0.5506856931060045,0.4576538176426983,0.4494069681245367,0.4488973313565604,0.4488973313565604,0.44783172720533726,0.44690511489992585,0.5609247590808006,0.5549944403261675,0.50486471460341,0.505930318754633,0.49198480355819124,0.4994903632320237,0.49688212118716185,0.5609247590808006
45,0.5044014084507042,0.562824314306894,0.5529095626389918,0.5387787249814677,0.5372961452928094,0.5367401779095626,0.5375277983691623,0.477436990363232,0.5044014084507042,0.5044014084507042,0.5044014084507042,0.5044014084507042,0.5044014084507042,0.5044014084507042,0.5044014084507042,0.5044014084507042,0.5044014084507042,0.5044014084507042,0.5277983691623425,0.5037064492216456,0.5031968124536694,0.47502779836916237,0.48721275018532245,0.47456449221645663,0.49267976278724984,0.5044014084507042,0.566160118606375,0.5592105263157895,0.5586082283172721,0.5581912527798369,0.5102853965900667,0.5102853965900667,0.4963862120088955,0.4768346923647146,0.4969421793921423,0.5056986656782803,0.5108413639733136,0.5015289103039289,0.501297257227576,0.5169707327787387,0.566160118606375
46,0.580522609340252,0.6138806523350631,0.6045218680504078,0.6013713862120089,0.5129725722757599,0.5296979243884359,0.5019922164566345,0.4672442550037065,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.5459599703484063,0.49624722016308376,0.4116938472942921,0.4284191994069681,0.4939306893995552,0.43402520385470716,0.40585618977020016,0.580522609340252,0.6144366197183099,0.5928928836174945,0.5593495181616012,0.5596275018532246,0.5494810971089696,0.5455429948109711,0.4963862120088955,0.5917809488510007,0.58279280948851,0.4915678280207561,0.4922627872498147,0.48725908080059305,0.508524833209785,0.5356368228866376,0.6144366197183099
47,0.49054855448480356,0.5523072646404744,0.5544384729429207,0.5292346182357301,0.5453113417346183,0.5462842846553002,0.5460526315789473,0.5378057820607858,0.49054855448480356,0.49054855448480356,0.49054855448480356,0.49054855448480356,0.49054855448480356,0.49054855448480356,0.49054855448480356,0.49054855448480356,0.49054855448480356,0.49054855448480356,0.5222850259451446,0.4970348406226835,0.5168643439584878,0.47090437361008153,0.488232023721275,0.4847108969607116,0.5023165307635286,0.49054855448480356,0.5497127501853225,0.5537435137138621,0.5509636767976279,0.5511026686434396,0.5502687175685693,0.5471645663454411,0.5468865826538176,0.4771590066716086,0.48994625648628615,0.5007412898443291,0.5023628613787992,0.49499629355077834,0.5018068939955522,0.5212194217939214,0.5544384729429207
48,0.605355819125278,0.6434395848776872,0.6373239436619719,0.6338954781319496,0.5484154929577465,0.49115085248332097,0.5064399555226093,0.48753706449221645,0.605355819125278,0.605355819125278,0.605355819125278,0.605355819125278,0.605355819125278,0.605355819125278,0.605355819125278,0.605355819125278,0.605355819125278,0.605355819125278,0.581819866567828,0.4850352112676056,0.5124629355077835,0.4509822090437361,0.5011582653817642,0.4095626389918458,0.498702742772424,0.605355819125278,0.644644180874722,0.627270200148258,0.5308098591549296,0.5350722757598221,0.5183469236471461,0.5325704225352113,0.4751204595997035,0.6187453669384729,0.6087379540400296,0.509497776130467,0.4900389177168273,0.5138991845811712,0.5043550778354337,0.5518765615133294,0.644644180874722
49,0.5698202372127502,0.6133710155670867,0.6140196441808747,0.6110544848035582,0.5670867309117865,0.5577279466271312,0.48517420311341736,0.4687268346923647,0.5698202372127502,0.5698202372127502,0.5698202372127502,0.5698202372127502,0.5698202372127502,0.5698202372127502,0.5698202372127502,0.5698202372127502,0.5698202372127502,0.5698202372127502,0.5509173461823573,0.4582561156412157,0.48271868050407707,0.47391586360266863,0.4808191252779837,0.4215159377316531,0.449592290585619,0.5698202372127502,0.6126297257227576,0.609340252038547,0.5270107487027428,0.4705800593031875,0.45788547071905117,0.45964603409933286,0.46798554484803556,0.5888621200889548,0.5740363232023721,0.5096367679762788,0.5082931801334322,0.49230911786508524,0.5026408450704225,0.5289686461851029,0.6140196441808747
50,0.5895107487027428,0.6289844329132691,0.6285211267605634,0.6267605633802817,0.5916882876204596,0.5805689399555226,0.44945329873980727,0.530439214232765,0.5895107487027428,0.5895107487027428,0.5895107487027428,0.5895107487027428,0.5895107487027428,0.5895107487027428,0.5895107487027428,0.5895107487027428,0.5895107487027428,0.5895107487027428,0.5809859154929577,0.5015289103039289,0.5450796886582654,0.5229799851742031,0.43740733876945886,0.5159377316530763,0.5254818383988139,0.5895107487027428,0.6270385470719051,0.6257876204595997,0.5531875463306153,0.5026408450704225,0.49717383246849517,0.4269829503335804,0.44041882876204597,0.6051241660489252,0.5929855448480356,0.5110730170496665,0.4887416604892513,0.48355263157894735,0.4952279466271312,0.55167407956511,0.6289844329132691
51,0.5939584877687175,0.6359340252038547,0.6346367679762788,0.6346367679762788,0.6018810229799851,0.5872405485544848,0.5523999258710156,0.5466549295774648,0.5939584877687175,0.5939584877687175,0.5939584877687175,0.5939584877687175,0.5939584877687175,0.5939584877687175,0.5939584877687175,0.5939584877687175,0.5939584877687175,0.5939584877687175,0.5901593773165308,0.5059766493699036,0.5551797627872498,0.5331727205337287,0.4934673832468495,0.5276130467012602,0.5362305411415864,0.5939584877687175,0.6344514455151964,0.6306986656782803,0.5606004447739066,0.5176519644180875,0.5116289844329133,0.46043365455893254,0.4501945885841364,0.6130003706449222,0.5976186063750927,0.48600815418828763,0.5111193476649369,0.5142698295033358,0.4976371386212009,0.5661961535293633,0.6359340252038547
52,0.6024369903632321,0.6416326908821349,0.6401501111934766,0.6399647887323944,0.5934025203854707,0.5762601927353596,0.5417902149740549,0.5354892512972572,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.6024369903632321,0.5917809488510007,0.4954595997034841,0.5492031134173462,0.524508895478132,0.4951816160118606,0.5182079318013343,0.5301612305411416,0.6024369903632321,0.6397794662713121,0.6363973313565604,0.5470255744996294,0.5023165307635286,0.4962008895478132,0.5041697553743514,0.4401871756856931,0.6189770200148258,0.6056338028169014,0.48725908080059305,0.48897331356560414,0.5160767234988881,0.49629355077835435,0.5656899486588146,0.6416326908821349
53,0.5047257227575982,0.5662991104521868,0.5562916975537435,0.5609710896960711,0.559488510007413,0.5583765752409192,0.5589788732394366,0.5549944403261675,0.5047257227575982,0.5047257227575982,0.5047257227575982,0.5047257227575982,0.5047257227575982,0.5047257227575982,0.5047257227575982,0.5047257227575982,0.5047257227575982,0.5047257227575982,0.5404466271312083,0.49786879169755377,0.5051890289103039,0.481977390659748,0.4790122312824314,0.4781319495922906,0.4847108969607116,0.5047257227575982,0.5713028169014085,0.5675037064492217,0.5666234247590808,0.5657431430689399,0.5441067457375834,0.5439677538917717,0.5518439584877687,0.48818569310600446,0.4936527057079318,0.4912435137138621,0.5089418087472202,0.4963862120088955,0.49499629355077834,0.529428520440381,0.5713028169014085
54,0.5615733876945885,0.5807542624166049,0.5814955522609341,0.5744532987398072,0.5460526315789473,0.5405856189770201,0.4841549295774648,0.469560785767235,0.5615733876945885,0.5615733876945885,0.5615733876945885,0.5615733876945885,0.5615733876945885,0.5615733876945885,0.5615733876945885,0.5615733876945885,0.5615733876945885,0.5615733876945885,0.47488880652335064,0.466317642698295,0.43916790214974055,0.4278632320237213,0.42777057079318015,0.4446349147516679,0.4291141586360267,0.5615733876945885,0.5789936990363233,0.5738510007412898,0.5146868050407709,0.470209414381023,0.45167716827279464,0.45237212750185324,0.4671515937731653,0.5760748702742773,0.5604151223128243,0.4912435137138621,0.4984247590808006,0.5102390659747962,0.4991660489251297,0.5103162836669137,0.5814955522609341
55,0.6022516679021498,0.6407987398072647,0.6325518902891031,0.6294014084507042,0.5322461082283173,0.5017605633802817,0.4696071163825056,0.44180874722016306,0.6022516679021498,0.6022516679021498,0.6022516679021498,0.6022516679021498,0.6022516679021498,0.6022516679021498,0.6022516679021498,0.6022516679021498,0.6022516679021498,0.6022516679021498,0.5819588584136397,0.48804670126019273,0.5152891030392883,0.48457190511489995,0.49990733876945886,0.47428650852483323,0.4982857672349889,0.6022516679021498,0.6412620459599704,0.6222201630837657,0.5378984432913269,0.5411415863602669,0.5289566345441068,0.5404002965159377,0.47734432913269087,0.6147146034099333,0.6060971089696071,0.510470719051149,0.48813936249073386,0.4820237212750185,0.4904558932542624,0.5522060236663647,0.6412620459599704
