,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
29,0.4480779741300783,0.6655583895062853,0.6728456913827655,0.6692931317179814,0.6653306613226453,0.6581344507196211,0.6243851339041719,0.6243851339041719,0.5534705775186737,0.6714337766441975,0.6714337766441975,0.6714337766441975,0.6714337766441975,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.6684277646201494,0.6825924576425578,0.6340408088905083,0.6591820003643651,0.654627436691565,0.6341774458006922,0.6539442521406449,0.4480779741300783,0.6672435780652214,0.6809983603570778,0.6647841136819093,0.6708416833667334,0.6446529422481326,0.6270723264711241,0.625159409728548,0.6694297686281654,0.6714337766441975,0.5007287301876481,0.4900710511932957,0.49089087265439973,0.48929677536891963,0.4906175988340317,0.5070595736928403,0.5126616870103844,0.5048733831298962,0.5080615777008562,0.5067407542357442,0.6084897066860995,0.6809983603570778
30,0.4308161778101658,0.6333576243395883,0.6171433776644197,0.626343596283476,0.6394607396611405,0.6348606303516123,0.6211058480597559,0.6211058480597559,0.6186919293131719,0.6278466022955,0.6278466022955,0.6278466022955,0.6278466022955,0.4308161778101658,0.4308161778101658,0.4308161778101658,0.4308161778101658,0.4308161778101658,0.6323100746948442,0.5771543086172345,0.6533066132264529,0.6435143013299326,0.6357259974494444,0.6318090726908362,0.6357259974494444,0.4308161778101658,0.6324011659683002,0.5257332847513209,0.6372745490981964,0.6274366915649481,0.5838495172162507,0.5922299143742029,0.6005647658954272,0.6344051739843323,0.6278466022955,0.5046912005829841,0.49931681544907996,0.49904354162871195,0.48588085261431957,0.48565312443067954,0.5065585716888322,0.49831481144106393,0.4963563490617599,0.4971761705228639,0.5038713791218801,0.5766701753675701,0.6394607396611405
31,0.4452541446529423,0.6453361267990526,0.6695664055383495,0.6646474767717253,0.6468391328110767,0.5860357077791948,0.6209236655128438,0.6209236655128438,0.5994716706139552,0.6641464747677173,0.6641464747677173,0.6641464747677173,0.6641464747677173,0.4452541446529423,0.4452541446529423,0.4452541446529423,0.4452541446529423,0.4452541446529423,0.654672982328293,0.6766715248679177,0.624795044634724,0.6587265439970851,0.591728912370195,0.6094917106941155,0.592138823100747,0.4452541446529423,0.6519402441246128,0.6700674075423575,0.6710694115503735,0.6376844598287484,0.6169156494807797,0.6296684277646202,0.6206959373292039,0.6519402441246128,0.6641464747677173,0.4976316268901439,0.5081071233375842,0.5083803971579522,0.4941246128620878,0.4907997813809437,0.48984332300965566,0.5060120240480962,0.5096101293496083,0.49476225177627986,0.49316815449079976,0.5998512175866886,0.6710694115503735
32,0.43664601931135,0.5235926398251047,0.5728730187648023,0.5651302605210421,0.5833485152122426,0.6011568591728912,0.6012934960830753,0.5979686646019311,0.559846966660594,0.5111131353616324,0.5112497722718163,0.5112497722718163,0.5112497722718163,0.43664601931135,0.43664601931135,0.43664601931135,0.43664601931135,0.43664601931135,0.5172617963199125,0.5825286937511387,0.5424940790672254,0.5971943887775552,0.6007469484423392,0.6010657678994352,0.5901803607214429,0.43664601931135,0.5211787210785207,0.5176261614137365,0.5201767170705046,0.5848515212242668,0.5375296046638732,0.5840316997631627,0.6008380397157952,0.5200856257970486,0.5112497722718163,0.5018673711058481,0.5144379668427764,0.499681180542904,0.500637638914192,0.501229732191656,0.5034614683913281,0.500501002004008,0.499726726179632,0.49298597194388777,0.500045545636728,0.5247228463661329,0.6012934960830753
33,0.4505374385133904,0.6657405720531973,0.6644652942248133,0.6605483694662051,0.655219529969029,0.6518491528511569,0.6241118600838039,0.6241118600838039,0.5816633266533067,0.6730734195664055,0.6730734195664055,0.6730734195664055,0.6730734195664055,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.4505374385133904,0.6697941337219895,0.6787666241574057,0.6365002732738204,0.6489797777372928,0.6482510475496448,0.6307159774093641,0.6479322280925487,0.4505374385133904,0.6676990344325013,0.6761705228639097,0.657041355438149,0.6646474767717253,0.6421023865913645,0.6280743304791401,0.5846693386773547,0.6697030424485334,0.6730734195664055,0.49535434505374387,0.4902532337402077,0.5032792858444161,0.48847695390781565,0.48834031699763164,0.5065130260521042,0.4872472217161596,0.4945800692293678,0.4909364182911277,0.5071051193295683,0.6069040437777913,0.6761705228639097
34,0.4435689560940062,0.6282565130260521,0.6472945891783567,0.6411003825833486,0.5476407360174895,0.6010202222627072,0.6063035161231554,0.6063035161231554,0.5276462014938968,0.6523501548551649,0.6523501548551649,0.6523501548551649,0.6523501548551649,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.6403261067589725,0.6565858990708691,0.6319457096010203,0.6359992712698124,0.6058936053926034,0.5991528511568591,0.6058480597558754,0.4435689560940062,0.6369557296411004,0.6489797777372928,0.655811623246493,0.5465931863727455,0.625979231189652,0.6197850245946438,0.5860812534159228,0.6354982692658043,0.6523501548551649,0.5025961012934961,0.5108854071779924,0.5023228274731281,0.5053743851339042,0.48929677536891963,0.49298597194388777,0.499590089269448,0.5055565676808161,0.49553652760065586,0.5084259427946802,0.58090423270784,0.655811623246493
35,0.4348241938422299,0.6528511568591729,0.5893605392603388,0.6016578611768992,0.6173255602113318,0.6084441610493715,0.6054836946620514,0.6054836946620514,0.6178721078520678,0.6527145199489889,0.6527145199489889,0.6527145199489889,0.6527145199489889,0.4348241938422299,0.4348241938422299,0.4348241938422299,0.4348241938422299,0.4348241938422299,0.654080889050829,0.6134997267261796,0.657952268172709,0.624931681544908,0.6099471670613955,0.6038440517398433,0.6099471670613955,0.4348241938422299,0.653716523957005,0.6144561850974677,0.6122244488977956,0.6088540717799235,0.6164601931134998,0.6168245582073237,0.6066678812169795,0.655720531973037,0.6527145199489889,0.4962197121515759,0.5039624703953361,0.4973128074330479,0.5064674804153763,0.5111586809983604,0.49243942430315174,0.500956458371288,0.503006012024048,0.49298597194388777,0.48911459282200764,0.5835526271398015,0.655720531973037
36,0.4473947895791583,0.6602295500091091,0.6809983603570778,0.6777190745126617,0.6648296593186372,0.6425122973219166,0.6216068500637639,0.6216068500637639,0.6051648752049553,0.6697485880852614,0.6697485880852614,0.6697485880852614,0.6697485880852614,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.6652851156859173,0.6841865549280379,0.6093550737839315,0.6710694115503735,0.6362725450901804,0.6056203315722354,0.6356804518127164,0.4473947895791583,0.6631900163964293,0.6816815449079978,0.6768537074148296,0.6599562761887411,0.5985607578793951,0.6277099653853161,0.6348606303516123,0.6646474767717253,0.6697485880852614,0.49867917653488797,0.4902076881034797,0.5032337402076881,0.5071962106030242,0.5049644744033521,0.5049189287666241,0.5077883038804882,0.5029149207505921,0.49198396793587174,0.4936691564948078,0.6079718359277478,0.6816815449079978
37,0.42671707050464563,0.6430132993259245,0.6490708690107487,0.6380488249225724,0.6483876844598288,0.6483876844598288,0.6477955911823647,0.6267535070140281,0.5735106576789943,0.6365458189105484,0.6359537256330844,0.6359537256330844,0.6359537256330844,0.42671707050464563,0.42671707050464563,0.42671707050464563,0.42671707050464563,0.42671707050464563,0.6476134086354527,0.654354162871197,0.654035343414101,0.6134541810894516,0.6465203133539806,0.6483876844598288,0.6114501730734195,0.42671707050464563,0.6473401348150847,0.6474312260885408,0.6440153033339406,0.6335398068865002,0.62534159227546,0.6114501730734195,0.6101293496083076,0.6451539442521407,0.6359537256330844,0.5059664784113682,0.5076972126070323,0.4969484423392239,0.4921661504827837,0.5133448715613044,0.49908908726544,0.5035070140280561,0.49535434505374387,0.49271269812351975,0.48984332300965566,0.588149362698461,0.6490708690107487
38,0.4483967935871743,0.6595919110949171,0.6799963563490617,0.6767170705046457,0.6623701949353252,0.6391419202040445,0.6184186554928038,0.6184186554928038,0.6012479504463473,0.6680178538895973,0.6680178538895973,0.6680178538895973,0.6680178538895973,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.4483967935871743,0.6646474767717253,0.6817270905447258,0.6076243395882674,0.6687921297139734,0.6341774458006922,0.6037074148296593,0.6332209874294042,0.4483967935871743,0.6625523774822372,0.6799508107123338,0.6743942430315176,0.655857168883221,0.5970122062306431,0.625068318455092,0.6311258881399162,0.6641920204044452,0.6680178538895973,0.49631080342503187,0.49193842229914375,0.4948533430497358,0.4874294042630716,0.5094279468026963,0.5062852978684642,0.4901165968300237,0.49553652760065586,0.5040991073055201,0.4939424303151758,0.6065379918085329,0.6799963563490617
39,0.4473947895791583,0.6618691929313172,0.6809983603570778,0.6777190745126617,0.6648296593186372,0.6426944798688285,0.6210603024230279,0.6210603024230279,0.6038895973765713,0.6695664055383495,0.6695664055383495,0.6695664055383495,0.6695664055383495,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.6672891237019494,0.685644015303334,0.6104481690654036,0.6710694115503735,0.6366369101840044,0.6061668792129714,0.6360448169065404,0.4473947895791583,0.6651940244124613,0.6835033703771178,0.6788577154308617,0.6594097285480051,0.5998360357077792,0.6271634177445801,0.6335853525232282,0.6664693022408453,0.6695664055383495,0.499134632902168,0.5076061213335762,0.5056021133175442,0.5046456549462561,0.5053288394971762,0.5072873018764802,0.5077883038804882,0.5063763891419202,0.4932592457642558,0.49330479140098377,0.6081607659763973,0.6835033703771178
40,0.43901439242120605,0.5507378393149936,0.5484150118418656,0.56016578611769,0.5568409546365458,0.5337493168154491,0.5754235744215704,0.5754235744215704,0.5424029877937694,0.47927673528875936,0.47927673528875936,0.47927673528875936,0.47927673528875936,0.43901439242120605,0.43901439242120605,0.43901439242120605,0.43901439242120605,0.43901439242120605,0.5414920750592094,0.5379395153944252,0.531198761158681,0.5654490799781381,0.564355984696666,0.5755602113317544,0.5398524321370013,0.43901439242120605,0.5450446347239934,0.5548824922572417,0.5403078885042812,0.5545181271634178,0.530014574603753,0.5557934049918017,0.5723264711240663,0.5477773729276735,0.47927673528875936,0.5075150300601202,0.49512661687010384,0.499590089269448,0.4971761705228639,0.4978593550737839,0.5045545636728002,0.502140644926216,0.499362361085808,0.4981781745308799,0.49567316451083987,0.5138627423196561,0.5754235744215704
41,0.44926216068500635,0.6671980324284934,0.6709783202769175,0.6505738750227729,0.6491619602842048,0.6461104026234287,0.6472945891783567,0.6089907086901075,0.6290307888504282,0.6692020404445254,0.6685188558936054,0.6685188558936054,0.6685188558936054,0.44926216068500635,0.44926216068500635,0.44926216068500635,0.44926216068500635,0.44926216068500635,0.6739843323009655,0.6697941337219895,0.6030697759154673,0.6547640736017489,0.6446984878848606,0.6449262160685006,0.6042539624703953,0.44926216068500635,0.6736199672071416,0.5915467298232829,0.6464747677172527,0.6597285480051011,0.6392330114775004,0.6035707779194753,0.595008198214611,0.6707050464565495,0.6685188558936054,0.5092002186190563,0.49754053561668793,0.49590089269447984,0.5056932045910002,0.48697394789579157,0.4878393149936236,0.501457460375296,0.5082437602477683,0.49931681544907996,0.5118418655492804,0.6032620797149854,0.6736199672071416
42,0.44835124795044634,0.6684733102568774,0.6720714155583895,0.6523957004918929,0.6515303333940609,0.6479322280925487,0.6491164146474768,0.6104481690654036,0.6297595190380761,0.6699307706321734,0.6694297686281654,0.6694297686281654,0.6694297686281654,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.6758061577700857,0.6707050464565495,0.6034341410092913,0.656403716523957,0.6470668609947167,0.6469302240845327,0.6048005101111313,0.44835124795044634,0.6747130624886136,0.592093277464019,0.6482965931863728,0.6617325560211331,0.6401439242120605,0.6044816906540353,0.5955547458553471,0.6719803242849335,0.6694297686281654,0.5110220440881763,0.4940790672253598,0.49316815449079976,0.4913918746584077,0.5108398615412644,0.5088813991619603,0.49526325378028785,0.5053288394971762,0.5022317361996721,0.5114775004554564,0.6040177999095834,0.6747130624886136
43,0.44835124795044634,0.6681089451630534,0.6670158498815814,0.6636454727637092,0.6601384587356531,0.6565858990708691,0.626662415740572,0.626662415740572,0.5845782474038987,0.6754417926762616,0.6754417926762616,0.6754417926762616,0.6754417926762616,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.6707050464565495,0.6813171798141738,0.6401439242120605,0.6524412461286209,0.6524412461286209,0.6352705410821643,0.6521224266715249,0.44835124795044634,0.6691564948077974,0.6792676261614138,0.6603206412825652,0.6699307706321734,0.6473856804518127,0.6313536163235562,0.5870377117872108,0.6715248679176535,0.6754417926762616,0.49754053561668793,0.4904354162871197,0.5029149207505921,0.5076972126070323,0.5076516669703043,0.4940335215886318,0.5105665877208964,0.502140644926216,0.5097923118965203,0.5092913098925123,0.6087663542573362,0.6792676261614138
44,0.4393787575150301,0.43942430315175807,0.5657678994352341,0.5492803789396976,0.5756057569684824,0.6159136454727637,0.6165057387502277,0.6052559664784114,0.6043450537438514,0.593459646565859,0.593323009655675,0.593323009655675,0.593323009655675,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.5500546547640736,0.5983785753324832,0.6048916013845873,0.622426671524868,0.6203315722353798,0.6182820185826198,0.5875387137912188,0.4393787575150301,0.4321825469120058,0.5885862634359629,0.594507196210603,0.5812078702860266,0.6120878119876116,0.5871288030606668,0.6154126434687557,0.5443159045363454,0.593323009655675,0.5056021133175442,0.49120969211149573,0.4973128074330479,0.498815813445072,0.50068318455092,0.4971761705228639,0.5056021133175442,0.4969939879759519,0.4935325195846238,0.5045090180360722,0.5455760004858201,0.6165057387502277
45,0.42648934232100566,0.6461559482601567,0.6524867917653489,0.6345418108945163,0.6457004918928767,0.6457004918928767,0.6445618509746767,0.6167790125705958,0.5663599927126981,0.6400528329386045,0.6393696483876845,0.6393696483876845,0.6393696483876845,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.6512115139369649,0.658863180907269,0.657997813809437,0.6029331390052833,0.6427400255055565,0.6457004918928767,0.6051193295682273,0.42648934232100566,0.6514847877573329,0.6513026052104208,0.6391419202040445,0.625387137912188,0.6151849152851157,0.6104937147021315,0.6103115321552195,0.6491164146474768,0.6393696483876845,0.4941701584988158,0.5055565676808161,0.499726726179632,0.49221169611951177,0.5158498815813445,0.4950355255966478,0.5034614683913281,0.4941246128620878,0.5050555656768082,0.4907997813809437,0.5874509962686315,0.6524867917653489
46,0.44816906540353435,0.6665603935143013,0.6725724175623975,0.6695664055383495,0.6652395700491893,0.658225541993077,0.623565312443068,0.623565312443068,0.5537438513390417,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.44816906540353435,0.44816906540353435,0.44816906540353435,0.44816906540353435,0.44816906540353435,0.6690654035343414,0.6821370012752779,0.6348606303516123,0.6592730916378211,0.654718527965021,0.6342685370741483,0.654035343414101,0.44816906540353435,0.6678812169794134,0.6807250865367098,0.6646930224084533,0.6709327746401895,0.6452905811623246,0.626981235197668,0.626343596283476,0.6702495900892694,0.6729823282929496,0.4968118054290399,0.49462561486609585,0.49498997995991983,0.5095190380761523,0.5108398615412644,0.49175623975223176,0.5092002186190563,0.49603752960466385,0.5097923118965203,0.5084714884314083,0.6088911830394798,0.6807250865367098
47,0.4344598287484059,0.654308617234469,0.6607305520131171,0.6129076334487156,0.6267990526507561,0.6267990526507561,0.625387137912188,0.6102204408817635,0.5801603206412825,0.6519402441246128,0.6512570595736928,0.6512570595736928,0.6512570595736928,0.4344598287484059,0.4344598287484059,0.4344598287484059,0.4344598287484059,0.4344598287484059,0.6589998178174531,0.6651940244124613,0.6494807797413008,0.622472217161596,0.622472217161596,0.6267990526507561,0.6077154308617234,0.4344598287484059,0.6591820003643651,0.6398706503916924,0.6180542903989797,0.6130442703588996,0.6199672071415558,0.6196483876844598,0.6169156494807797,0.656813627254509,0.6512570595736928,0.4974038987065039,0.4964929859719439,0.5077883038804882,0.5087447622517762,0.5168974312260886,0.49462561486609585,0.4937602477682638,0.49781380943705594,0.49617416651484786,0.48884131900163963,0.5890569016821522,0.6607305520131171
48,0.4471670613955183,0.6667425760612133,0.6729367826562216,0.6695664055383495,0.6651484787757332,0.6599562761887411,0.625387137912188,0.625387137912188,0.5551102204408818,0.6725268719256695,0.6725268719256695,0.6725268719256695,0.6725268719256695,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.4471670613955183,0.6706139551830934,0.68505192202587,0.6324922572417563,0.6603661869192932,0.655447258152669,0.6345418108945163,0.655219529969029,0.4471670613955183,0.6688832209874294,0.6831845509200218,0.6671524867917653,0.6725724175623975,0.6444707597012206,0.6279832392056841,0.626434687556932,0.6707050464565495,0.6725268719256695,0.49617416651484786,0.5079249407906723,0.5049189287666241,0.5060575696848242,0.49189287666241577,0.5060575696848242,0.5102933139005283,0.5069684824193842,0.48966114046274367,0.5085625797048643,0.6091577093581101,0.6831845509200218
