,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
53,0.43184530914299357,0.5480225988700564,0.5744409962600462,0.574600143232275,0.5750775841489616,0.5750775841489616,0.5660062067319169,0.5701440280098671,0.43184530914299357,0.43184530914299357,0.43184530914299357,0.43184530914299357,0.43184530914299357,0.43184530914299357,0.43184530914299357,0.43184530914299357,0.43184530914299357,0.43184530914299357,0.4958223919789926,0.5368823108140368,0.5262194636747036,0.5642555900373996,0.5426116018142755,0.5438847775921063,0.5378371926474099,0.43184530914299357,0.5099864725073605,0.5734861144266731,0.5726903795655288,0.5683934113153497,0.5683934113153497,0.5677568234264343,0.5677568234264343,0.43295933794859554,0.4651070263388239,0.5130102649797088,0.5195352908410917,0.4988461844513408,0.5243097000079574,0.5208084666189225,0.5246279939524151,0.5174663802021167,0.5376780456751811,0.521445054507838,0.5236731121190419,0.523513965146813,0.5144425877297685,0.5217633484522957,0.516034057452057,0.5074401209516989,0.5294024031192807,0.5166706453409724,0.5150791756186839,0.5259011697302459,0.5185804090077186,0.5206493196466937,0.517148086257659,0.5139651468130819,0.5165114983687435,0.5174663802021167,0.5274926394525344,0.517148086257659,0.5165114983687435,0.5231956712023553,0.5179438211188032,0.516034057452057,0.5206493196466937,0.5196944378133206,0.5225590833134399,0.5144425877297685,0.50728097397947,0.5249462878968728,0.5022295311942802,0.5750775841489616
54,0.4419511418795257,0.5597199013288772,0.5827962123020609,0.5856608578021804,0.5848651229410361,0.5848651229410361,0.5815230365242301,0.5812047425797724,0.4419511418795257,0.4419511418795257,0.4419511418795257,0.4419511418795257,0.4419511418795257,0.4419511418795257,0.4419511418795257,0.4419511418795257,0.4419511418795257,0.4419511418795257,0.5132489854380521,0.5256624492719026,0.5407814116336437,0.5670406620514045,0.5617888119678524,0.5239118325773852,0.5415771464947879,0.4419511418795257,0.524070979549614,0.5821596244131455,0.5815230365242301,0.581682183496459,0.581682183496459,0.5746797167183895,0.5746797167183895,0.44258772976844113,0.4755311530198138,0.514363014243654,0.5212063340494947,0.5269356250497335,0.5232752446884698,0.5224795098273255,0.5204105991883504,0.5057690777432959,0.515477043049256,0.5156361900214849,0.515477043049256,0.5054507837988382,0.5269356250497335,0.5100660459934749,0.5302777114665393,0.5173868067160022,0.5103843399379326,0.5237526856051563,0.5216837749661812,0.5073605474655845,0.5247075674385295,0.49860746399299755,0.5119758096602212,0.5207288931328081,0.5216837749661812,0.5189782764382908,0.5164319248826291,0.5102251929657038,0.5169093657993157,0.5245484204663007,0.5194557173549773,0.5102251929657038,0.5239118325773852,0.5113392217713058,0.5178642476326888,0.5087928702156441,0.5202514522161216,0.5070422535211268,0.5126182918814414,0.5856608578021804
55,0.43335720537916766,0.5519216996896634,0.5815230365242301,0.5823187713853744,0.5823187713853744,0.5823187713853744,0.576271186440678,0.5601973422455637,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.43335720537916766,0.5016312564653458,0.5420545874114745,0.5371210312723801,0.5624253998567678,0.5399856767724994,0.5422137343837033,0.5522399936341211,0.43335720537916766,0.5084745762711864,0.5812047425797724,0.5804090077186281,0.5756345985517626,0.5756345985517626,0.5670406620514045,0.5670406620514045,0.4349486751014562,0.46614148165831143,0.5157953369937137,0.5162727779104003,0.4968568472984801,0.5142038672714252,0.5102251929657038,0.5269356250497335,0.5072014004933556,0.5099068990212461,0.5185008355216042,0.5075196944378133,0.5223203628550966,0.528527094772022,0.5278905068831066,0.5261398901885892,0.5326649160499721,0.5298002705498528,0.5248667144107584,0.5255033022996738,0.519774011299435,0.5205697461605793,0.5267764780775046,0.5256624492719026,0.520888040105037,0.5191374234105196,0.5280496538553354,0.5216837749661812,0.5177051006604599,0.5245484204663007,0.5081562823267287,0.5277313599108777,0.5293228296331662,0.5282088008275643,0.5113392217713058,0.5200923052438927,0.5162727779104003,0.5258215962441315,0.5185008355216042,0.505197327509733,0.5823187713853744
56,0.44529322829633167,0.5633802816901409,0.5839102411076629,0.5859791517466381,0.585024269913265,0.585024269913265,0.5796132728574839,0.580568154690857,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.44529322829633167,0.508952017187873,0.5266173311052758,0.539349088883584,0.5673589559958622,0.5646534574679717,0.5293228296331662,0.540463117689186,0.44529322829633167,0.5239118325773852,0.583751094135434,0.5829553592742898,0.5791358319407973,0.5791358319407973,0.5722925121349567,0.5722925121349567,0.44672555104639133,0.4806238561311371,0.5231160977162409,0.508952017187873,0.49478793665950505,0.5048141959099228,0.5192965703827485,0.5137264263547386,0.5266173311052758,0.5111800747990769,0.5188191294660619,0.5192965703827485,0.5037001671043209,0.5041776080210074,0.5079971353544999,0.522956950744012,0.508952017187873,0.5113392217713058,0.5220020689106389,0.5000397867430573,0.5200923052438927,0.5224795098273255,0.50242699132649,0.5107026338823903,0.5169093657993157,0.5157953369937137,0.5103843399379326,0.5145221612158829,0.5137264263547386,0.5167502188270868,0.519774011299435,0.515477043049256,0.5202514522161216,0.5052916368266094,0.5169093657993157,0.5118166626879923,0.52741306596642,0.5146813081881118,0.5283679477997931,0.5141685012775965,0.5859791517466381
57,0.43964351078220737,0.551842126203549,0.575714172037877,0.5765099068990213,0.5769873478157078,0.5769873478157078,0.5650513248985438,0.5602769157316783,0.43964351078220737,0.43964351078220737,0.43964351078220737,0.43964351078220737,0.43964351078220737,0.43964351078220737,0.43964351078220737,0.43964351078220737,0.43964351078220737,0.43964351078220737,0.4943900692289329,0.5370414577862657,0.5263786106469325,0.5652104718707727,0.5558208005092703,0.5365640168695791,0.5289249622025941,0.43964351078220737,0.5169889392854301,0.5747592902045039,0.5734861144266731,0.5591628869260762,0.5591628869260762,0.5577305641760165,0.5577305641760165,0.44234900931009785,0.4719503461446646,0.5069626800350123,0.5252645818413305,0.5220816423967534,0.5168297923132013,0.5196944378133206,0.5131694119519377,0.5036205936182064,0.5322670486194,0.511577942229649,0.5144425877297685,0.5243097000079574,0.5087132967295297,0.5246279939524151,0.5259011697302459,0.5061669451738681,0.5152383225909127,0.5225590833134399,0.5085541497573008,0.5243097000079574,0.527970080369221,0.5053712103127238,0.5152383225909127,0.5123736770907934,0.5099864725073605,0.5174663802021167,0.5136468528686242,0.5185804090077186,0.5177846741465744,0.511577942229649,0.5087132967295297,0.5125328240630223,0.5123736770907934,0.509509031590674,0.5058486512294104,0.5230365242301265,0.5157157635075993,0.5193761438688629,0.5049173467252563,0.5769873478157078
58,0.43455080767088405,0.5556616535370414,0.5776239357046232,0.5806477281769714,0.5803294342325137,0.5803294342325137,0.5828757857881753,0.5803294342325137,0.43455080767088405,0.43455080767088405,0.43455080767088405,0.43455080767088405,0.43455080767088405,0.43455080767088405,0.43455080767088405,0.43455080767088405,0.43455080767088405,0.43455080767088405,0.5010742420625448,0.5349725471472905,0.5335402243972308,0.5181029680910321,0.5594811808705339,0.5370414577862657,0.5403835442030716,0.43455080767088405,0.5165114983687435,0.5777830826768521,0.5758733190101059,0.581125169093658,0.581125169093658,0.5661653537041458,0.5661653537041458,0.4372563061987746,0.4686082597278587,0.5241505530357286,0.5211267605633803,0.527970080369221,0.5181029680910321,0.5321079016471711,0.516034057452057,0.5230365242301265,0.51285111800748,0.5225590833134399,0.5198535847855494,0.5270151985358479,0.5216042014800668,0.5090315906739874,0.5231956712023553,0.5196944378133206,0.5316304607304846,0.5188987029521763,0.5257420227580171,0.5169889392854301,0.5177846741465744,0.509509031590674,0.5206493196466937,0.514920028646455,0.5187395559799475,0.5231956712023553,0.5184212620354898,0.5225590833134399,0.5198535847855494,0.5227182302856688,0.5117370892018779,0.5305164319248826,0.5174663802021167,0.5045754754515795,0.5227182302856688,0.5058486512294104,0.5131694119519377,0.5244688469801863,0.5069803630319266,0.5828757857881753
59,0.42707089997612796,0.495344951062306,0.5569348293148723,0.5620275324261956,0.5728495265377577,0.5733269674544442,0.5693482931487228,0.5583671520649319,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.4934351873955598,0.5104639134240471,0.5231956712023553,0.5402243972308427,0.5491366276756585,0.5496140685923451,0.5512055383146336,0.42707089997612796,0.4912071297843559,0.559322033898305,0.5715763507599267,0.5722129386488422,0.571258056815469,0.571258056815469,0.5723720856210711,0.4310495742818493,0.4460093896713615,0.5190578499244052,0.5179438211188032,0.5223999363412111,0.5212859075356091,0.5181029680910321,0.5289249622025941,0.5204901726744648,0.5225590833134399,0.5262194636747036,0.5147608816742262,0.5330627834805443,0.5308347258693403,0.5088724437017585,0.5321079016471711,0.5329036365083154,0.5222407893689822,0.5142834407575396,0.536723163841808,0.5201718787300071,0.5176255271743455,0.533381077425002,0.5230365242301265,0.5251054348691017,0.5144425877297685,0.5187395559799475,0.5131694119519377,0.5241505530357286,0.5282883743136787,0.5198535847855494,0.5336993713694597,0.5190578499244052,0.5228773772578976,0.5098273255351317,0.5306755788971115,0.5104639134240471,0.5126919710352511,0.5185804090077186,0.495268324742344,0.5733269674544442
60,0.42380838704543644,0.5181825415771465,0.5299594175220816,0.5487387602450864,0.565449192329116,0.5636985756345986,0.5563778149120713,0.5559003739953847,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.42380838704543644,0.49240073207607227,0.5177051006604599,0.5220020689106389,0.5474655844672555,0.5496936420784595,0.5487387602450864,0.5476247314394843,0.42380838704543644,0.5282088008275643,0.5331423569666587,0.5652900453568871,0.5652900453568871,0.555582080050927,0.555582080050927,0.5595607543566483,0.42890109015675976,0.438449908490491,0.520888040105037,0.5210471870772658,0.519774011299435,0.5175459536882311,0.5215246279939524,0.522956950744012,0.5248667144107584,0.5210471870772658,0.5137264263547386,0.5100660459934749,0.5231160977162409,0.5178642476326888,0.5259807432163603,0.5191374234105196,0.5156361900214849,0.5247075674385295,0.5345746797167183,0.5097477520490172,0.5267764780775046,0.5353704145778626,0.516591071854858,0.5275722129386489,0.5220020689106389,0.5178642476326888,0.5224795098273255,0.5275722129386489,0.5181825415771465,0.5290045356887085,0.5185008355216042,0.5312325932999125,0.508952017187873,0.5170685127715445,0.5167502188270868,0.519774011299435,0.5202514522161216,0.5245484204663007,0.5251850083552161,0.49000763316033463,0.565449192329116
61,0.4191135513646853,0.5278109333969921,0.5566165353704146,0.541020132091987,0.5555025065648126,0.5542293307869818,0.569189146176494,0.5602769157316783,0.4191135513646853,0.4191135513646853,0.4191135513646853,0.4191135513646853,0.4191135513646853,0.4191135513646853,0.4191135513646853,0.4191135513646853,0.4191135513646853,0.4191135513646853,0.5185804090077186,0.5300389910081961,0.5570939762871011,0.5446805124532506,0.5527970080369221,0.5483408928145143,0.5613909445372802,0.4191135513646853,0.5559799474814991,0.5122145301185645,0.5577305641760165,0.5577305641760165,0.5693482931487228,0.5693482931487228,0.569189146176494,0.423728813559322,0.435664836476486,0.5348134001750616,0.5243097000079574,0.5260603167024748,0.5187395559799475,0.5185804090077186,0.5322670486194,0.5282883743136787,0.5223999363412111,0.5181029680910321,0.5270151985358479,0.519216996896634,0.5270151985358479,0.5222407893689822,0.5287658152303653,0.5262194636747036,0.5252645818413305,0.529084109174823,0.520331025702236,0.5322670486194,0.5039388875626641,0.5155566165353704,0.5303572849526538,0.5273334924803056,0.521445054507838,0.5251054348691017,0.5146017347019973,0.5274926394525344,0.5123736770907934,0.5217633484522957,0.5139651468130819,0.5090315906739874,0.527970080369221,0.5278109333969921,0.519216996896634,0.5228773772578976,0.5231956712023553,0.5153974695631416,0.48984553902195344,0.5693482931487228
62,0.43486910161534176,0.49295774647887325,0.5570939762871011,0.5551842126203549,0.5672793825097477,0.5685525582875786,0.5640964430651707,0.5534335959258375,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.43486910161534176,0.49327604042333095,0.5281292273414498,0.5155566165353704,0.5260603167024748,0.5259011697302459,0.5346542532028328,0.5364048698973503,0.43486910161534176,0.49200286464550014,0.5562982414259569,0.5695074401209517,0.5696665870931805,0.5703031749820959,0.5693482931487228,0.569189146176494,0.43709715922654574,0.4522161215882868,0.5130102649797088,0.5212859075356091,0.5255828757857882,0.5195352908410917,0.5144425877297685,0.5257420227580171,0.5125328240630223,0.5146017347019973,0.5174663802021167,0.5144425877297685,0.5294024031192807,0.5276517864247633,0.5259011697302459,0.5165114983687435,0.5321079016471711,0.5184212620354898,0.5141242937853108,0.517148086257659,0.5139651468130819,0.5109413543407336,0.5255828757857882,0.5157157635075993,0.5168297923132013,0.511577942229649,0.5169889392854301,0.526856051563619,0.5219224954245245,0.5093498846184451,0.5118962361741067,0.5184212620354898,0.5188987029521763,0.5074401209516989,0.517148086257659,0.5136468528686242,0.520331025702236,0.5163523513965147,0.5139651468130819,0.49732544671670953,0.5703031749820959
63,0.43112914776796374,0.5032227261876343,0.556696108856529,0.5590833134399618,0.5662449271902602,0.5676772499403199,0.5609930771067081,0.5695870136070661,0.43112914776796374,0.43112914776796374,0.43112914776796374,0.43112914776796374,0.43112914776796374,0.43112914776796374,0.43112914776796374,0.43112914776796374,0.43112914776796374,0.43112914776796374,0.5126123975491367,0.5344155327444895,0.5358478554945492,0.5333015039388875,0.5264581841330469,0.543646057133763,0.5461924086894246,0.43112914776796374,0.5029044322431766,0.5571735497732155,0.573088246996101,0.573088246996101,0.5721333651627277,0.5721333651627277,0.5724516591071855,0.4343120872125408,0.4507042253521127,0.5153178960770272,0.5181825415771465,0.5207288931328081,0.5210471870772658,0.5175459536882311,0.5118166626879923,0.5226386567995543,0.5199331582716639,0.515477043049256,0.5130898384658232,0.5164319248826291,0.5145221612158829,0.5296411235776239,0.5256624492719026,0.5127715445213655,0.5264581841330469,0.516591071854858,0.5157953369937137,0.5099068990212461,0.5243892734940718,0.5267764780775046,0.5172276597437734,0.5142038672714252,0.5199331582716639,0.516591071854858,0.5255033022996738,0.5170685127715445,0.518659982493833,0.5181825415771465,0.5291636826609374,0.5259807432163603,0.5087928702156441,0.5083154292989576,0.5232752446884698,0.5134081324102809,0.5075196944378133,0.5194557173549773,0.49755237851044326,0.573088246996101
64,0.4212620354897748,0.5025861382987189,0.5514442587729769,0.5624253998567678,0.5786583910241108,0.5784992440518819,0.5788175379963396,0.5789766849685685,0.4212620354897748,0.4212620354897748,0.4212620354897748,0.4212620354897748,0.4212620354897748,0.4212620354897748,0.4212620354897748,0.4212620354897748,0.4212620354897748,0.4212620354897748,0.4987666109652264,0.5220020689106389,0.5290045356887085,0.5514442587729769,0.5333015039388875,0.5568552558287578,0.5538314633564096,0.4212620354897748,0.4865122941036047,0.5530357284952654,0.5783400970796531,0.5783400970796531,0.5786583910241108,0.5786583910241108,0.5786583910241108,0.4225352112676056,0.4432243176573566,0.526299037160818,0.5205697461605793,0.5277313599108777,0.5161136309381714,0.5296411235776239,0.5313917402721413,0.5358478554945492,0.524230126521843,0.516591071854858,0.5232752446884698,0.5204105991883504,0.5196148643272062,0.524070979549614,0.5255033022996738,0.5170685127715445,0.520888040105037,0.5347338266889472,0.5220020689106389,0.5267764780775046,0.531710034216599,0.5134081324102809,0.528527094772022,0.5251850083552161,0.5247075674385295,0.5218429219384101,0.5310734463276836,0.5234343916606986,0.5286862417442508,0.5344155327444895,0.5355295615500915,0.5296411235776239,0.5258215962441315,0.5157953369937137,0.5221612158828678,0.5318691811888279,0.5277313599108777,0.536166149439007,0.49493529496712435,0.5789766849685685
65,0.42707089997612796,0.5141242937853108,0.5542293307869818,0.5574122702315588,0.55725312325933,0.5419750139253601,0.5656879127874592,0.5706214689265536,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.42707089997612796,0.5125328240630223,0.5325853425638577,0.5456353942866237,0.5200127317577783,0.538792074480783,0.5472268640089122,0.5601177687594493,0.42707089997612796,0.5045754754515795,0.5542293307869818,0.5715763507599267,0.5717354977321556,0.5715763507599267,0.5720537916766133,0.5720537916766133,0.4296172515317896,0.45269356250497333,0.5294024031192807,0.5270151985358479,0.5282883743136787,0.5219224954245245,0.5227182302856688,0.5185804090077186,0.5238322590912707,0.5238322590912707,0.5169889392854301,0.5185804090077186,0.5260603167024748,0.5262194636747036,0.5263786106469325,0.5131694119519377,0.5335402243972308,0.5195352908410917,0.5198535847855494,0.5055303572849527,0.5134877058963954,0.5225590833134399,0.5305164319248826,0.5225590833134399,0.5257420227580171,0.5134877058963954,0.5195352908410917,0.5217633484522957,0.5313121667860269,0.5321079016471711,0.5101456194795894,0.529084109174823,0.5255828757857882,0.5147608816742262,0.5287658152303653,0.5177846741465744,0.511577942229649,0.5190578499244052,0.5220816423967534,0.4947849894933527,0.5720537916766133
66,0.426513885573327,0.5037001671043209,0.5606747831622504,0.5582875785788175,0.5767486273573645,0.5772260682740511,0.5721333651627277,0.5748388636906183,0.426513885573327,0.426513885573327,0.426513885573327,0.426513885573327,0.426513885573327,0.426513885573327,0.426513885573327,0.426513885573327,0.426513885573327,0.426513885573327,0.5175459536882311,0.5118166626879923,0.5395082358558129,0.5482613193283998,0.5399856767724994,0.5388716479668975,0.5495344951062306,0.426513885573327,0.5019495504098035,0.5595607543566483,0.5807273016630858,0.5796132728574839,0.5783400970796531,0.5780218031351954,0.5788175379963396,0.42699132649001353,0.4538871647966897,0.52741306596642,0.528527094772022,0.5103843399379326,0.5215246279939524,0.5256624492719026,0.5232752446884698,0.5321874751332856,0.5207288931328081,0.5181825415771465,0.5212063340494947,0.5275722129386489,0.5212063340494947,0.5227978037717832,0.5313917402721413,0.5146813081881118,0.5180233946049176,0.5312325932999125,0.5399856767724994,0.5270947720219623,0.515477043049256,0.5220020689106389,0.5232752446884698,0.5258215962441315,0.5250258613829872,0.524230126521843,0.5307551523832259,0.5294819766053951,0.5301185644943105,0.5220020689106389,0.5049733428821517,0.5199331582716639,0.5173868067160022,0.5391899419113552,0.5167502188270868,0.5261398901885892,0.528527094772022,0.5200923052438927,0.49826559271932075,0.5807273016630858
