,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
114,0.47760784727349437,0.5357873642020884,0.5480645501529374,0.5472629469465247,0.5403860352283515,0.5332137960130788,0.5509334458390465,0.5352388988503323,0.5262103153675772,0.5511865836937032,0.5511865836937032,0.5511865836937032,0.5511865836937032,0.47760784727349437,0.47760784727349437,0.47760784727349437,0.47760784727349437,0.47760784727349437,0.5338888302921633,0.5464191540976691,0.5413142073620926,0.5322012445944521,0.5438033962662167,0.5521147558274444,0.5381921738213269,0.47760784727349437,0.5511865836937032,0.5511865836937032,0.5511865836937032,0.545280033751714,0.5476848433709525,0.5476848433709525,0.5478536019407235,0.5273916253559751,0.5511865836937032,0.486509861828921,0.5051154941461871,0.49908237527686955,0.4961291003058749,0.5027528741693914,0.5037232359455753,0.5006433920472524,0.5070984073409978,0.5014449952536653,0.5007699609745807,0.4987448581373273,0.5001793059803818,0.5006855816896951,0.5004324438350385,0.5030903913089336,0.5013184263263368,0.5038498048729037,0.49709946208205885,0.500137116337939,0.49756354814892945,0.5039341841577892,0.5085750448264951,0.5008121506170236,0.5008543402594663,0.4995886509861829,0.4899272228667862,0.5059170973525999,0.49739478957915834,0.49566501423900433,0.5024997363147348,0.49621347959076045,0.5009809091867946,0.4963400485180888,0.5089969412509229,0.49941989241641177,0.4989136167070984,0.5092922687480224,0.49908237527686955,0.5005590127623668,0.49832296171289947,0.4997995991983968,0.5034279084484758,0.5054952009281721,0.49760573779137224,0.49511654888724815,0.5025841155996202,0.5036388566606897,0.4989558063495412,0.4950743592448054,0.5005168231199241,0.5019934606054214,0.5068452694863411,0.5048623562915304,0.5018668916780931,0.504187322012446,0.5033013395211475,0.5026263052420631,0.5029216327391626,0.49811201350068557,0.5016981331083219,0.5012340470414514,0.5299308167992905,0.5511865836937032
115,0.47762894209471574,0.5372850965088071,0.5379179411454488,0.5341208733255985,0.5351334247442253,0.5331505115494146,0.5414618711106424,0.5323910979854446,0.5054741061069508,0.5504904545933973,0.5504904545933973,0.5504904545933973,0.5504904545933973,0.47762894209471574,0.47762894209471574,0.47762894209471574,0.47762894209471574,0.47762894209471574,0.5390570614914039,0.5387617339943044,0.526357979116127,0.5414196814681995,0.5348380972471258,0.5417993882501846,0.5408290264740007,0.47762894209471574,0.5504904545933973,0.5504904545933973,0.5504904545933973,0.5407024575466723,0.5427697500263685,0.5427697500263685,0.5420947157472841,0.5381710790001055,0.5504904545933973,0.5078789157261893,0.5012129522202299,0.5003269697289315,0.5004113490138171,0.4987659529585487,0.5040396582638962,0.4983440565341209,0.495432971205569,0.4979221601096931,0.5006644868684738,0.4969939879759519,0.5045459339732096,0.49944098723763314,0.49817529796434973,0.4965299019090813,0.4978377808248075,0.5025630207783989,0.505220968252294,0.4955595401328974,0.4996097458074043,0.5022255036388567,0.496403332981753,0.4993144183103048,0.4991878493829765,0.500031642231832,0.503702141124354,0.5020989347115283,0.5014660900748866,0.49560172977534017,0.4940407130049573,0.5027739689906128,0.5028583482754984,0.500622297226031,0.49408290264740007,0.4952220229933551,0.5030271068452695,0.5078367260837464,0.496023626199768,0.5011285729353444,0.4974580740428225,0.49349224765320115,0.5011285729353444,0.49395633372007175,0.496023626199768,0.4978799704672503,0.500242590444046,0.5010441936504588,0.4976690222550364,0.504081847906339,0.5036599514819112,0.4966142811939669,0.4958548676299968,0.5026052104208417,0.5041662271912245,0.5031536757725978,0.497542453327708,0.5020145554266428,0.4988503322434342,0.49433604050205676,0.49948317688007593,0.5019301761417572,0.5271533320051409,0.5504904545933973
116,0.47765003691593716,0.5271384875013184,0.5295432971205569,0.5427064655627044,0.5413142073620926,0.5396688113068242,0.540850121295222,0.5329184685159793,0.5039763738002321,0.5517772386879021,0.5517772386879021,0.5517772386879021,0.5517772386879021,0.47765003691593716,0.47765003691593716,0.47765003691593716,0.47765003691593716,0.47765003691593716,0.5314840206729248,0.5253665225187216,0.5435924480540028,0.5545617550891256,0.5549836515135534,0.5518194283303449,0.5560805822170657,0.47765003691593716,0.5517772386879021,0.5517772386879021,0.5517772386879021,0.5584010125514186,0.5559118236472946,0.5559118236472946,0.5523257040396583,0.5354498470625462,0.5517772386879021,0.5070140280561122,0.5047357873642021,0.5009387195443519,0.49456808353549203,0.5037654255880182,0.5048623562915304,0.5004324438350385,0.49469465246282035,0.4937242906866364,0.49600253137854655,0.4995886509861829,0.49490560067503425,0.4987026684948845,0.49887142706465565,0.5073093555532117,0.5016137538234363,0.5008121506170236,0.4946102731779348,0.4929226874802236,0.49794325493091446,0.49908237527686955,0.49853390992511337,0.5033435291635904,0.49747916886404386,0.4984917202826706,0.5033013395211475,0.4997995991983968,0.5039763738002321,0.5000527370530534,0.492078894631368,0.503006012024048,0.5052842527159582,0.49718384136694443,0.49857609956755616,0.5089125619660373,0.49650880708785994,0.5039763738002321,0.49823858242801394,0.5034700980909187,0.4935555321168653,0.5026263052420631,0.4957072038814471,0.5091235101782512,0.5010652884716802,0.5027950638118341,0.5003058749077102,0.5013606159687797,0.5031747705938192,0.5004324438350385,0.49794325493091446,0.507056217698555,0.49545406602679043,0.5042295116548887,0.4935555321168653,0.49726822065182996,0.499377702773969,0.4989136167070984,0.5036388566606897,0.5020356502478641,0.5004324438350385,0.49790106528847167,0.529490169422666,0.5584010125514186
117,0.47587807193334036,0.5338466406497205,0.5518616179727877,0.5451956544668284,0.5357451745596457,0.538740639173083,0.5391203459550681,0.5378124670393418,0.5389093977428542,0.5500052737053054,0.5500052737053054,0.5500052737053054,0.5500052737053054,0.47587807193334036,0.47587807193334036,0.47587807193334036,0.47587807193334036,0.47587807193334036,0.5364202088387301,0.5534648243856133,0.549878704777977,0.5450690855395001,0.5579791161269908,0.5382765531062125,0.5498365151355342,0.47587807193334036,0.5500052737053054,0.5500052737053054,0.5500052737053054,0.5565446682839363,0.5400485180888092,0.5400485180888092,0.5389515873852969,0.5416939141440776,0.5500052737053054,0.503006012024048,0.5006855816896951,0.49769011707625777,0.4909397742854129,0.49743697922160107,0.5060436662799283,0.49866047885244175,0.49726822065182996,0.49477903174770593,0.4989558063495412,0.5000527370530534,0.49743697922160107,0.5003058749077102,0.5039341841577892,0.5003902541925958,0.49790106528847167,0.4923742221284675,0.5011496677565658,0.4927961185528953,0.4927539289104525,0.49904018563442676,0.49638223816053156,0.49861828920999895,0.5024997363147348,0.5036388566606897,0.49967303027106846,0.5090813205358085,0.502246598460078,0.4933867735470942,0.49971521991351125,0.4991667545617551,0.5007699609745807,0.5018668916780931,0.4940618078261787,0.49823858242801394,0.5010652884716802,0.5011918573990085,0.503006012024048,0.5049045459339732,0.49608691066343213,0.49469465246282035,0.4904334985760996,0.4999683577681679,0.49941989241641177,0.49844953064022784,0.4927117392680097,0.49802763421580004,0.5011918573990085,0.4984917202826706,0.49650880708785994,0.512245543719017,0.5047779770066448,0.5055795802130577,0.49731041029427275,0.5072671659107689,0.4998417888408396,0.5065921316316844,0.49435713532327813,0.5042295116548887,0.5018247020356502,0.49861828920999895,0.5294011023997313,0.5565446682839363
118,0.4693386773547094,0.5381921738213269,0.5519038076152305,0.5520303765425588,0.5478114122982808,0.5386140702457547,0.5387828288155257,0.5413985866469782,0.5214428857715431,0.5370530534753718,0.5364623984811728,0.5364623984811728,0.5364623984811728,0.4693386773547094,0.4693386773547094,0.4693386773547094,0.4693386773547094,0.4693386773547094,0.5380234152515557,0.5517772386879021,0.5507224976268326,0.5371796224027001,0.5481067397953803,0.5468410505220969,0.5438033962662167,0.4693386773547094,0.5364623984811728,0.5541820483071406,0.5455753612488135,0.5455753612488135,0.5412298280772071,0.5444784305453011,0.5461238266005696,0.5294167281932286,0.5364623984811728,0.49756354814892945,0.503596667018247,0.4929226874802236,0.4914882396371691,0.49777449636114335,0.5000527370530534,0.5042717012973315,0.5011918573990085,0.5012340470414514,0.49671975530007384,0.4991245649193123,0.5034700980909187,0.5003902541925958,0.4997995991983968,0.5014028056112224,0.49815420314312836,0.49435713532327813,0.49469465246282035,0.49950427170129735,0.5059592869950427,0.5044404598671026,0.4922898428435819,0.5004324438350385,0.5014028056112224,0.5065077523467989,0.5019512709629785,0.49769011707625777,0.4999683577681679,0.49545406602679043,0.5033857188060331,0.49469465246282035,0.5007699609745807,0.5033013395211475,0.5039763738002321,0.49579158316633265,0.49697289315473053,0.49781668600358614,0.5033857188060331,0.5015715641809936,0.49798544457335725,0.5024153570298492,0.5038076152304609,0.49714165172450164,0.49950427170129735,0.4987448581373273,0.5076468726927539,0.499757409555954,0.5030482016664909,0.4952853074570193,0.49680413458495937,0.5060858559223711,0.5004324438350385,0.5072249762683261,0.5039341841577892,0.5045670287944309,0.49722603100938717,0.5000949266954963,0.49532749709946206,0.5029216327391626,0.49714165172450164,0.5008121506170236,0.5248946235551024,0.5541820483071406
119,0.46516190275287417,0.5434658791266744,0.5494146187111064,0.5479379812256091,0.5488239637169074,0.548148929437823,0.5476848433709525,0.546039447315684,0.5269275392891045,0.5402172766585803,0.5399641388039237,0.5399641388039237,0.5399641388039237,0.46516190275287417,0.46516190275287417,0.46516190275287417,0.46516190275287417,0.46516190275287417,0.5424955173504905,0.5515662904756882,0.5417361037865204,0.5496255669233203,0.5489927222866786,0.5436346376964455,0.5458706887459128,0.46516190275287417,0.5399641388039237,0.5531694968885139,0.5451112751819428,0.5451112751819428,0.5508068769117181,0.5521569454698871,0.5515662904756882,0.536631157050944,0.5399641388039237,0.499757409555954,0.49718384136694443,0.49515873852969094,0.5011496677565658,0.5069296487712267,0.5027528741693914,0.49769011707625777,0.5016981331083219,0.5022887881025209,0.5054952009281721,0.5035122877333614,0.49701508279717327,0.503596667018247,0.5022887881025209,0.4993355131315262,0.4989558063495412,0.49494779031747704,0.494188376753507,0.4929648771226664,0.502246598460078,0.49819639278557115,0.5026263052420631,0.5017825123932075,0.49617128994831766,0.48942094715747286,0.49743697922160107,0.5051154941461871,0.5011074781141229,0.4911085328551841,0.49579158316633265,0.50667651091657,0.49562282459656154,0.5010652884716802,0.5002636852652673,0.5079843898322962,0.5024153570298492,0.5055795802130577,0.5038919945153465,0.4989136167070984,0.5040185634426748,0.5027950638118341,0.4999683577681679,0.4930914460499947,0.5018668916780931,0.49701508279717327,0.5062124248496994,0.49823858242801394,0.5006433920472524,0.5076046830503111,0.5038919945153465,0.4935977217593081,0.49823858242801394,0.4922898428435819,0.49709946208205885,0.5006012024048097,0.5076046830503111,0.5002214956228246,0.4936399114017509,0.4935133424744225,0.5019934606054214,0.5014449952536653,0.5268150335759239,0.5531694968885139
120,0.48020251028372535,0.5372850965088071,0.5362303554477376,0.5316316844214746,0.5320535808459024,0.5314629258517034,0.5401539921949161,0.5306613226452905,0.5174137749182576,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.48020251028372535,0.48020251028372535,0.48020251028372535,0.48020251028372535,0.48020251028372535,0.5382976479274338,0.536525682944837,0.5279611855289527,0.5420525261048412,0.5323910979854446,0.5404071300495729,0.5413774918257568,0.48020251028372535,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.5425166121717119,0.5436135428752241,0.5436135428752241,0.5416306296804134,0.5377913722181205,0.5531062124248497,0.5099462082058854,0.5016770382871005,0.4933656787258728,0.5039130893365679,0.4990612804556481,0.49880814260099143,0.5010441936504588,0.49134057588861935,0.4980909186794642,0.5030271068452695,0.4969096086910663,0.4925218858770172,0.5008332454382449,0.5007910557958021,0.5046303132580952,0.501002004008016,0.5020145554266428,0.4969939879759519,0.4966142811939669,0.5014239004324438,0.4965299019090813,0.5026052104208417,0.498133108321907,0.501002004008016,0.4984284358190064,0.49222655837991774,0.49496888513869847,0.5034490032696973,0.496403332981753,0.5042927961185529,0.4949266954962557,0.4962767640544246,0.4990612804556481,0.49969412509228983,0.5032380550574834,0.5002004008016032,0.49134057588861935,0.4989769011707626,0.4979221601096931,0.4969517983335091,0.49256407551945997,0.5014660900748866,0.5045459339732096,0.501592659002215,0.4961923847695391,0.4986393840312203,0.5001582111591604,0.5024786414935133,0.5020989347115283,0.5013395211475583,0.5062335196709208,0.5056006750342791,0.5047990718278662,0.5057272439616074,0.4968674190486236,0.49817529796434973,0.5001582111591604,0.4970783672608375,0.4969096086910663,0.4958548676299968,0.4990612804556481,0.5285971553242937,0.5531062124248497
121,0.46436029954646135,0.541820483071406,0.5500052737053054,0.5386984495306403,0.5503849804872903,0.5462925851703406,0.5462925851703406,0.5464191540976691,0.527982280350174,0.5395422423794959,0.5399641388039237,0.5399641388039237,0.5399641388039237,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.5442252926906445,0.5448581373272862,0.5462082058854552,0.5474317055162957,0.5470098090918679,0.5361670709840735,0.5455753612488135,0.46436029954646135,0.5399641388039237,0.5503006012024048,0.5554055479379812,0.5554055479379812,0.5557430650775235,0.5517772386879021,0.5478536019407235,0.5432971205569033,0.5399641388039237,0.5097985444573357,0.5029638223816053,0.49844953064022784,0.5065077523467989,0.49908237527686955,0.4936399114017509,0.5046092184368738,0.5044826495095454,0.4982807720704567,0.4997995991983968,0.49452589389304924,0.5031325809513765,0.5016137538234363,0.5008543402594663,0.5029216327391626,0.5021200295327497,0.5019934606054214,0.49815420314312836,0.49857609956755616,0.5007699609745807,0.49904018563442676,0.5030482016664909,0.5064233730619133,0.499757409555954,0.5018247020356502,0.4980698238582428,0.5031325809513765,0.5050733045037443,0.5014028056112224,0.5073515451956545,0.500896529901909,0.49541187638434764,0.49638223816053156,0.5079422001898534,0.4890412403754878,0.5009387195443519,0.4879864993144183,0.5040607530851176,0.5022044088176353,0.5026684948845058,0.5022887881025209,0.5031747705938192,0.4948212213901487,0.5005590127623668,0.5016559434658792,0.502246598460078,0.49574939352388986,0.5018247020356502,0.49811201350068557,0.502837253454277,0.49515873852969094,0.5075624934078684,0.5034700980909187,0.49726822065182996,0.5006012024048097,0.49511654888724815,0.49882923742221286,0.5055373905706149,0.4995464613437401,0.5004324438350385,0.49908237527686955,0.5271556758741655,0.5557430650775235
122,0.467208100411349,0.5276658580318532,0.5346693386773547,0.5514608163695812,0.5498576099567556,0.5481700242590444,0.5466090074886615,0.538255458284991,0.5241641177091024,0.5384242168547622,0.5383820272123194,0.5383820272123194,0.5383820272123194,0.467208100411349,0.467208100411349,0.467208100411349,0.467208100411349,0.467208100411349,0.5285096508807088,0.5321801497732307,0.5479168864043877,0.5280455648138382,0.5516295749393524,0.5269064444678832,0.5446260942938509,0.467208100411349,0.5383820272123194,0.5379601307878916,0.5541187638434765,0.5541187638434765,0.5528952642126358,0.5448370425060648,0.5463558696340048,0.5332348908343002,0.5383820272123194,0.5065288471680203,0.500242590444046,0.4990612804556481,0.49180466195548994,0.5001582111591604,0.4948845058538129,0.4984706254614492,0.4997363147347326,0.500031642231832,0.5059803818162641,0.504841261470309,0.5010441936504588,0.5002004008016032,0.5020145554266428,0.5009598143655732,0.4956861090602257,0.5081742432232886,0.501381710790001,0.5030271068452695,0.5029849172028267,0.4983018668916781,0.5006644868684738,0.4977955911823647,0.5024364518510706,0.5059803818162641,0.4997785043771754,0.49214217909503216,0.4968252294061808,0.4996097458074043,0.4968674190486236,0.5011285729353444,0.49880814260099143,0.5026474000632845,0.5070773125197764,0.4988503322434342,0.4991456597405337,0.5016770382871005,0.5077101571564181,0.5045459339732096,0.497162746545723,0.5017192279295433,0.5009176247231305,0.4979221601096931,0.5056006750342791,0.4997363147347326,0.5023942622086278,0.49944098723763314,0.4968252294061808,0.5045037443307668,0.4948423162113701,0.5077945364413037,0.497542453327708,0.4951376437084696,0.5029427275603839,0.5030271068452695,0.4948845058538129,0.5045881236156523,0.5047568821854235,0.4986815736736631,0.5051787786098513,0.49817529796434973,0.5251094782156907,0.5541187638434765
123,0.47781879548570827,0.5167176458179517,0.5377702773968991,0.5338888302921633,0.5390359666701825,0.5385718806033118,0.538149984178884,0.5443940512604156,0.5472207573040818,0.550849066554161,0.550849066554161,0.550849066554161,0.550849066554161,0.47781879548570827,0.47781879548570827,0.47781879548570827,0.47781879548570827,0.47781879548570827,0.5132159054952009,0.5379390359666701,0.5384875013184264,0.5347326231410189,0.5511443940512604,0.5396266216643814,0.5376015188271279,0.47781879548570827,0.550849066554161,0.550849066554161,0.550849066554161,0.5531694968885139,0.5368421052631579,0.5368421052631579,0.5373061913300284,0.4914038603522835,0.550849066554161,0.49532749709946206,0.5000105474106107,0.5015715641809936,0.5037654255880182,0.4940196181837359,0.5057483387828288,0.5017403227507646,0.49524311781457653,0.5042717012973315,0.49887142706465565,0.49456808353549203,0.5040185634426748,0.5005590127623668,0.5035544773758043,0.5039763738002321,0.49777449636114335,0.49604472102098934,0.49866047885244175,0.5014028056112224,0.49899799599198397,0.49904018563442676,0.5012762366838941,0.49866047885244175,0.4942305663959498,0.49920894420419787,0.4929648771226664,0.4984917202826706,0.5036388566606897,0.5083219069718384,0.5023731673874063,0.5030482016664909,0.49638223816053156,0.49832296171289947,0.49861828920999895,0.4871427064655627,0.49684632422740216,0.5030903913089336,0.5068874591287839,0.5011074781141229,0.4980698238582428,0.501487184896108,0.5003058749077102,0.49583377280877544,0.5005168231199241,0.5086594241113807,0.49840734099778505,0.4987448581373273,0.49617128994831766,0.49798544457335725,0.5047779770066448,0.495918152093661,0.49735259993671554,0.5052842527159582,0.49347115283197973,0.4935555321168653,0.5049045459339732,0.49908237527686955,0.5019934606054214,0.5004746334774812,0.4998417888408396,0.49882923742221286,0.5268525354803173,0.5531694968885139
