,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
45,0.4980980980980981,0.5000333667000334,0.4998665331998665,0.5008008008008008,0.5041374708041375,0.5014014014014014,0.4974974974974975,0.4984984984984985,0.4955955955955956,0.5022022022022022,0.49452786119452785,0.5044711378044712,0.4932932932932933,0.5024357691024358,0.49886553219886554,0.5004337671004337,0.49556222889556223,0.4997330663997331,0.49773106439773107,0.4995995995995996,0.501001001001001,0.4994994994994995,0.501001001001001,0.49753086419753084,0.49846513179846513,0.49786453119786456,0.5018018018018018,0.49466132799466134,0.5030363697030363,0.5021688355021688,0.4997330663997331,0.49940478112521114,0.5044711378044712
46,0.497630964297631,0.5005005005005005,0.5032699366032699,0.5004004004004003,0.5008008008008008,0.5007340674007341,0.49916583249916585,0.4972305638972306,0.5003336670003337,0.49753086419753084,0.502002002002002,0.4998665331998665,0.4989656322989656,0.49863196529863196,0.4994661327994661,0.5014347681014347,0.49536202869536206,0.49953286619953285,0.49793126459793124,0.5000667334000667,0.49806473139806473,0.49956623289956625,0.5050717384050717,0.4982649315982649,0.4968635301968635,0.504004004004004,0.4981314647981315,0.4948615281948615,0.5001668335001669,0.5005005005005005,0.49506172839506174,0.49940047574456176,0.5050717384050717
47,0.5023023023023023,0.49916583249916585,0.5006006006006006,0.49506172839506174,0.5059392726059393,0.4989322655989323,0.5035702369035703,0.4986986986986987,0.4995995995995996,0.5030697364030697,0.49953286619953285,0.4985318651985319,0.4970970970970971,0.5011678345011679,0.4982649315982649,0.5034367701034368,0.4986986986986987,0.5024691358024691,0.49953286619953285,0.4987987987987988,0.49766433099766433,0.49703036369703035,0.49913246579913245,0.5009342676009343,0.4982649315982649,0.4994661327994661,0.4982649315982649,0.5036036036036036,0.4977644310977644,0.49743076409743076,0.4972639305972639,0.49971907391262216,0.5059392726059393
48,0.49582916249582915,0.4989656322989656,0.5014014014014014,0.5022022022022022,0.4997330663997331,0.500266933600267,0.4982982982982983,0.5010343677010344,0.5017350684017351,0.49786453119786456,0.5034701368034702,0.49506172839506174,0.5001001001001001,0.5035035035035035,0.501001001001001,0.4982982982982983,0.49876543209876545,0.505005005005005,0.5007340674007341,0.49953286619953285,0.4986653319986653,0.4970970970970971,0.5030697364030697,0.5057390724057391,0.5010677344010678,0.49953286619953285,0.5000667334000667,0.49673006339673004,0.5013013013013013,0.49442776109442776,0.5013346680013346,0.5000591989839303,0.5057390724057391
49,0.5035035035035035,0.49863196529863196,0.5016016016016016,0.4967967967967968,0.5018685352018686,0.4955955955955956,0.4984984984984985,0.5003003003003003,0.4973973973973974,0.5019352686019353,0.4963963963963964,0.5012012012012012,0.4950950950950951,0.4996996996996997,0.5024024024024024,0.506373039706373,0.49536202869536206,0.5009342676009343,0.5012012012012012,0.5032032032032032,0.5,0.5025025025025025,0.4961961961961962,0.5011344678011345,0.5015348682015349,0.5014014014014014,0.5056723390056723,0.5004671338004671,0.499366032699366,0.5057057057057057,0.4995995995995996,0.5003734917713413,0.506373039706373
50,0.49255922589255924,0.49836503169836505,0.4963963963963964,0.5,0.5013346680013346,0.5011344678011345,0.5014347681014347,0.499366032699366,0.5040707374040707,0.4973973973973974,0.5003336670003337,0.5027360694027361,0.5028361695028362,0.49996663329996666,0.500266933600267,0.4984984984984985,0.50337003670337,0.5008008008008008,0.500266933600267,0.49873206539873205,0.4985985985985986,0.49743076409743076,0.4967967967967968,0.49652986319652986,0.4959292625959293,0.4952619285952619,0.5053386720053387,0.4994661327994661,0.49963296629963294,0.5073073073073073,0.5028695362028696,0.4998396245708073,0.5073073073073073
51,0.4980313646980314,0.49703036369703035,0.4971971971971972,0.5043376710043377,0.5024691358024691,0.502002002002002,0.5021021021021022,0.5008341675008342,0.5034701368034702,0.5044044044044044,0.4991991991991992,0.49766433099766433,0.4962962962962963,0.5043710377043711,0.5025358692025359,0.5005005005005005,0.4957624290957624,0.497997997997998,0.4998665331998665,0.4983983983983984,0.5005338672005338,0.49863196529863196,0.49706373039706375,0.4995995995995996,0.5066066066066066,0.5035368702035369,0.5010677344010678,0.4981314647981315,0.49923256589923254,0.5019686353019687,0.49753086419753084,0.500270162635754,0.5066066066066066
52,0.5027694361027695,0.5031031031031031,0.5018685352018686,0.4987987987987988,0.49993326659993326,0.4994661327994661,0.4981648314981648,0.49863196529863196,0.5021354688021354,0.49953286619953285,0.5014014014014014,0.5028028028028028,0.4951618284951618,0.5007007007007007,0.500266933600267,0.50337003670337,0.504637971304638,0.5050717384050717,0.501267934601268,0.49753086419753084,0.5008675342008675,0.4978978978978979,0.5014014014014014,0.49693026359693027,0.4998665331998665,0.5008675342008675,0.5027360694027361,0.5034034034034034,0.5010343677010344,0.5052385719052386,0.4960627293960627,0.5007394491265459,0.5052385719052386
53,0.5012345679012346,0.5054387721054387,0.5024024024024024,0.49806473139806473,0.4990657323990657,0.5035368702035369,0.4996996996996997,0.49562896229562897,0.4972639305972639,0.5028695362028696,0.501267934601268,0.49873206539873205,0.4994994994994995,0.49916583249916585,0.497997997997998,0.49556222889556223,0.497364030697364,0.5008008008008008,0.4997997997997998,0.4963296629963297,0.5042709376042709,0.4960960960960961,0.5014014014014014,0.4977977977977978,0.5032032032032032,0.49673006339673004,0.5008675342008675,0.5032032032032032,0.4985652318985652,0.5003670337003671,0.5026693360026694,0.4998998998998999,0.5054387721054387
54,0.4985652318985652,0.49876543209876545,0.49693026359693027,0.5057390724057391,0.5016016016016016,0.5036703370036704,0.4968968968968969,0.4980313646980314,0.5028695362028696,0.501267934601268,0.4975975975975976,0.501001001001001,0.4954954954954955,0.5006339673006339,0.5019352686019353,0.49676343009676344,0.4961628294961628,0.4977977977977978,0.49833166499833165,0.49706373039706375,0.49773106439773107,0.5022355689022355,0.49806473139806473,0.4977977977977978,0.4981981981981982,0.4989322655989323,0.4997997997997998,0.4967967967967968,0.497630964297631,0.5003670337003671,0.5006006006006006,0.49920242823468636,0.5057390724057391
55,0.4981648314981648,0.49596262929596263,0.496996996996997,0.5034034034034034,0.4941941941941942,0.5056056056056056,0.49823156489823156,0.4961628294961628,0.5013346680013346,0.5,0.4993326659993327,0.4943943943943944,0.4961628294961628,0.49823156489823156,0.4985318651985319,0.49783116449783116,0.4970970970970971,0.5022022022022022,0.5010677344010678,0.5012012012012012,0.5023356690023356,0.49556222889556223,0.5018685352018686,0.49019019019019017,0.4997997997997998,0.4977977977977978,0.49966633299966634,0.5018018018018018,0.5015015015015015,0.49662996329662995,0.4967967967967968,0.49871161484064713,0.5056056056056056
56,0.4980980980980981,0.49456122789456125,0.5066066066066066,0.4973973973973974,0.49886553219886554,0.5032032032032032,0.5005672339005672,0.49596262929596263,0.5043376710043377,0.4997997997997998,0.5010677344010678,0.5004671338004671,0.49662996329662995,0.5019019019019019,0.4982649315982649,0.5007007007007007,0.49676343009676344,0.5003336670003337,0.5009342676009343,0.5060727394060728,0.4986653319986653,0.497364030697364,0.5018685352018686,0.4963296629963297,0.4989322655989323,0.5036036036036036,0.5017350684017351,0.5028028028028028,0.5001001001001001,0.5009676343009676,0.493993993993994,0.49996448060964194,0.5066066066066066
57,0.49716383049716384,0.5009676343009676,0.4971971971971972,0.4997330663997331,0.49713046379713044,0.49926593259926594,0.5004337671004337,0.49662996329662995,0.49926593259926594,0.5008675342008675,0.5025358692025359,0.5019352686019353,0.49876543209876545,0.4998998998998999,0.4982649315982649,0.5020353687020354,0.5007674341007674,0.49913246579913245,0.5010677344010678,0.4997997997997998,0.5012012012012012,0.4985652318985652,0.4977977977977978,0.4951284617951285,0.49766433099766433,0.49793126459793124,0.5026026026026026,0.5016016016016016,0.49876543209876545,0.5051051051051051,0.5016683350016683,0.4997061577706739,0.5051051051051051
58,0.5035702369035703,0.5053720387053721,0.4993326659993327,0.4943943943943944,0.5001334668001335,0.49733066399733067,0.49963296629963294,0.49903236569903237,0.4983983983983984,0.5004671338004671,0.5001334668001335,0.5021354688021354,0.49916583249916585,0.4982982982982983,0.5017350684017351,0.5029696363029696,0.5007674341007674,0.4948615281948615,0.4993326659993327,0.4998665331998665,0.49666332999666335,0.5011011011011011,0.5028028028028028,0.5023356690023356,0.495995995995996,0.5059392726059393,0.5004671338004671,0.5022022022022022,0.49903236569903237,0.5019019019019019,0.4993993993993994,0.5001539173582185,0.5059392726059393
59,0.49796463129796464,0.4958958958958959,0.4939272605939273,0.4955955955955956,0.5008008008008008,0.49793126459793124,0.503636970303637,0.5001001001001001,0.5030697364030697,0.4998665331998665,0.49412746079412745,0.4987987987987988,0.49676343009676344,0.4969636302969636,0.49793126459793124,0.501634968301635,0.5001001001001001,0.4997330663997331,0.5014014014014014,0.5018685352018686,0.4965965965965966,0.499366032699366,0.4953953953953954,0.5008008008008008,0.5015348682015349,0.5004671338004671,0.49693026359693027,0.49953286619953285,0.49956623289956625,0.4988321654988322,0.5,0.4989398000150688,0.503636970303637
60,0.5014347681014347,0.5009676343009676,0.49652986319652986,0.5014681348014681,0.4973973973973974,0.503003003003003,0.4964297630964298,0.5003670337003671,0.4943943943943944,0.5002002002002002,0.495995995995996,0.49833166499833165,0.5027694361027695,0.4968301634968302,0.49673006339673004,0.5003003003003003,0.5015682349015682,0.5025358692025359,0.5034034034034034,0.498998998998999,0.4985318651985319,0.4985652318985652,0.5001334668001335,0.49886553219886554,0.5016016016016016,0.4994661327994661,0.496996996996997,0.49833166499833165,0.502635969302636,0.4954954954954955,0.4985985985985986,0.4993186735122219,0.5034034034034034
61,0.4950950950950951,0.5054387721054387,0.49833166499833165,0.49993326659993326,0.4963296629963297,0.4968635301968635,0.49876543209876545,0.503636970303637,0.498998998998999,0.4990657323990657,0.4982649315982649,0.49626292959626295,0.50337003670337,0.5041041041041041,0.4989322655989323,0.5010343677010344,0.5020353687020354,0.5023356690023356,0.49673006339673004,0.4997330663997331,0.5022689356022689,0.49783116449783116,0.4981981981981982,0.5014014014014014,0.5000667334000667,0.49285952619285955,0.503737070403737,0.5018685352018686,0.49963296629963294,0.49876543209876545,0.5044711378044712,0.49988267837730205,0.5054387721054387
62,0.5021688355021688,0.49956623289956625,0.5023356690023356,0.5006006006006006,0.4935935935935936,0.49786453119786456,0.5014347681014347,0.4969636302969636,0.4987987987987988,0.5010677344010678,0.4955288621955289,0.49806473139806473,0.5035035035035035,0.494361027694361,0.49673006339673004,0.5018351685018352,0.4970970970970971,0.4983983983983984,0.4985318651985319,0.5006006006006006,0.49786453119786456,0.49769769769769767,0.4986653319986653,0.4981314647981315,0.5012012012012012,0.49693026359693027,0.4961961961961962,0.49673006339673004,0.5032365699032366,0.4996996996996997,0.5013346680013346,0.49892688387312056,0.5035035035035035
63,0.4977644310977644,0.49983316649983317,0.5014014014014014,0.49673006339673004,0.5010677344010678,0.500266933600267,0.49983316649983317,0.499366032699366,0.5014014014014014,0.4997997997997998,0.4945945945945946,0.4995995995995996,0.4968301634968302,0.4984984984984985,0.5018018018018018,0.5027694361027695,0.4994994994994995,0.501001001001001,0.5022689356022689,0.4997997997997998,0.49532866199532866,0.49996663329996666,0.49786453119786456,0.49846513179846513,0.4965965965965966,0.49746413079746415,0.49873206539873205,0.49806473139806473,0.4974974974974975,0.5009009009009009,0.500266933600267,0.49920242823468636,0.5027694361027695
64,0.4997664330997664,0.4996996996996997,0.49612946279612946,0.5051384718051385,0.49913246579913245,0.5006673340006673,0.5011678345011679,0.5020353687020354,0.5016016016016016,0.5030697364030697,0.4997330663997331,0.5028695362028696,0.5071071071071072,0.5010343677010344,0.5029362696029362,0.5002335669002336,0.5004337671004337,0.5001334668001335,0.5008008008008008,0.5023356690023356,0.4971971971971972,0.5055722389055722,0.49953286619953285,0.5050717384050717,0.49833166499833165,0.5006006006006006,0.5000667334000667,0.5008008008008008,0.5031031031031031,0.4915582248915582,0.5008008008008008,0.500924580494473,0.5071071071071072
65,0.4932932932932933,0.4961628294961628,0.5021354688021354,0.506006006006006,0.5012012012012012,0.5023356690023356,0.5001668335001669,0.5005005005005005,0.501001001001001,0.5002002002002002,0.5046046046046047,0.4955288621955289,0.5002335669002336,0.501634968301635,0.4981314647981315,0.5027027027027027,0.5003670337003671,0.5077410744077411,0.4986653319986653,0.5005338672005338,0.4997997997997998,0.5029696363029696,0.501001001001001,0.505271938605272,0.4990657323990657,0.5,0.49586252919586254,0.5036703370036704,0.5001001001001001,0.49309309309309307,0.4963963963963964,0.500334743345496,0.5077410744077411
66,0.49916583249916585,0.501634968301635,0.49786453119786456,0.5018018018018018,0.5023356690023356,0.5028695362028696,0.4997664330997664,0.49462796129462794,0.49713046379713044,0.500266933600267,0.49572906239572906,0.4993326659993327,0.49796463129796464,0.5020353687020354,0.4989322655989323,0.5011011011011011,0.5022355689022355,0.4981314647981315,0.49913246579913245,0.49966633299966634,0.5045378712045379,0.4989656322989656,0.5000667334000667,0.4972639305972639,0.5,0.5024024024024024,0.5022689356022689,0.5044044044044044,0.4936936936936937,0.5011011011011011,0.49766433099766433,0.49980948690626115,0.5045378712045379
67,0.5032365699032366,0.5045045045045045,0.4995995995995996,0.49713046379713044,0.4955955955955956,0.49652986319652986,0.5025025025025025,0.4990990990990991,0.4982649315982649,0.5003336670003337,0.49673006339673004,0.49793126459793124,0.4977644310977644,0.4996996996996997,0.5038705372038705,0.5006339673006339,0.503636970303637,0.5013346680013346,0.49966633299966634,0.4972639305972639,0.5012012012012012,0.5005005005005005,0.5019352686019353,0.5021354688021354,0.4993993993993994,0.495995995995996,0.5000667334000667,0.49786453119786456,0.4982982982982983,0.5015682349015682,0.49245912579245915,0.49957269097054036,0.5045045045045045
68,0.4965632298965632,0.5071738405071738,0.5002002002002002,0.49766433099766433,0.5016016016016016,0.5026693360026694,0.5022355689022355,0.5011011011011011,0.498998998998999,0.5048715382048715,0.4925925925925926,0.5028695362028696,0.5023023023023023,0.49943276609943277,0.5035368702035369,0.5018351685018352,0.4990990990990991,0.5039372706039372,0.494994994994995,0.5002002002002002,0.5007340674007341,0.502369035702369,0.5035368702035369,0.5014014014014014,0.4953953953953954,0.498998998998999,0.5002002002002002,0.5024024024024024,0.5021688355021688,0.5021021021021022,0.5004004004004003,0.5007609760297932,0.5071738405071738
69,0.497364030697364,0.5054387721054387,0.49926593259926594,0.4998665331998665,0.5017350684017351,0.4990657323990657,0.4980980980980981,0.4986986986986987,0.5038038038038039,0.504738071404738,0.4983983983983984,0.49612946279612946,0.5085752419085753,0.5021021021021022,0.5018018018018018,0.5011678345011679,0.5012345679012346,0.5051384718051385,0.49806473139806473,0.497997997997998,0.4990657323990657,0.5002335669002336,0.4985985985985986,0.5008675342008675,0.5011344678011345,0.5024024024024024,0.5006006006006006,0.5,0.5039039039039039,0.5010343677010344,0.4991991991991992,0.5008298621201848,0.5085752419085753
70,0.5004337671004337,0.5061061061061061,0.49572906239572906,0.49846513179846513,0.49786453119786456,0.4983983983983984,0.5014347681014347,0.4994994994994995,0.5004671338004671,0.49386052719386053,0.5006673340006673,0.5004671338004671,0.5056389723056389,0.49916583249916585,0.49806473139806473,0.4972972972972973,0.5043043043043043,0.49466132799466134,0.5033366700033367,0.49886553219886554,0.4993326659993327,0.4988988988988989,0.5023356690023356,0.5018018018018018,0.503003003003003,0.49693026359693027,0.4943276609943277,0.4990657323990657,0.4986986986986987,0.5011678345011679,0.4961961961961962,0.4995640802092415,0.5061061061061061
