,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
155,0.39825993450315267,0.620680385160565,0.625348257490591,0.6313114032943936,0.6212424849699398,0.6211202893592063,0.6218045847793148,0.6214624370692605,0.6266435309643678,0.6308714990957525,0.4044185932841292,0.4000928686641576,0.39982403832054353,0.39982403832054353,0.39825993450315267,0.39825993450315267,0.39825993450315267,0.39825993450315267,0.6243218143604282,0.6295273473776822,0.6313358424165404,0.6172344689378757,0.6313847206608338,0.6133486485165452,0.6221711716115157,0.39825993450315267,0.6251527445134171,0.6256659660784984,0.6311403294393665,0.6311403294393665,0.6316291118823012,0.6317268683708881,0.620142724473337,0.6285742216139596,0.5469964318881666,0.5353634097463219,0.5381494696710494,0.5443325675741727,0.5273718168043404,0.5204311061146684,0.526858595239259,0.5428906593675156,0.5250989784446942,0.5243658047802923,0.5340681362725451,0.5327239845544748,0.5304511461948287,0.5245124395131727,0.5326995454323281,0.5228261400850481,0.5320152500122196,0.527322938560047,0.529326946576079,0.5314042719585512,0.5166430421819248,0.5223373576421135,0.5368541961972726,0.5280561122244489,0.5233393616501295,0.5352412141355882,0.527860599247275,0.5310865633706437,0.5251478566889878,0.5317708587907523,0.5319174935236326,0.5239747788259446,0.5395913778777066,0.5317708587907523,0.5459455496358571,0.5301334376069211,0.5239747788259446,0.5337748668067843,0.5231682877951024,0.5394936213891197,0.5204311061146684,0.5420597292145266,0.534165892761132,0.5418153379930593,0.5410332860843639,0.5297179725304267,0.5294247030646659,0.5261742998191505,0.5272496211936067,0.5477078818884381,0.6317268683708881
156,0.39366537953956693,0.6296251038662691,0.6340485849748277,0.6408915391759128,0.6313602815386872,0.6321423334473826,0.6314091597829806,0.6322400899359695,0.6369568405102889,0.6395718265799892,0.40036169900777163,0.3954494354562784,0.39591377877706635,0.39591377877706635,0.39366537953956693,0.39366537953956693,0.39366537953956693,0.39366537953956693,0.6331198983332519,0.6383254313505059,0.6398895351678968,0.6390341658927612,0.6412092477638204,0.6346840021506428,0.6404516349772716,0.39366537953956693,0.634292976196295,0.6347084412727895,0.6410626130309399,0.6410626130309399,0.6410137347866465,0.638765335549147,0.6300650080649103,0.6379099662740114,0.6297472994770028,0.5354611662349088,0.5341903318832788,0.5452612542157486,0.5334815973410235,0.5353145315020285,0.5409110904736302,0.5423285595581406,0.5415220685272985,0.5467031624224058,0.5338726232953712,0.5341414536389852,0.5367564397086857,0.5382961044039298,0.5315753458135783,0.5452612542157486,0.5364876093650716,0.5311843198592306,0.5381250305489027,0.533530475585317,0.5380272740603158,0.5317219805464588,0.5381250305489027,0.5384916173811036,0.5361699007771641,0.533066132264529,0.535534483601349,0.5357788748228164,0.5430372941003959,0.5309888068820569,0.5343858448604526,0.5261742998191505,0.5152255730974143,0.5300112419961875,0.5492692702478127,0.533897062417518,0.5443325675741727,0.5395669387555599,0.5345569187154797,0.543208367955423,0.5187692458086905,0.5412287990615378,0.5369519526858595,0.5261987389412972,0.5297424116525734,0.5383938608925167,0.5324062759665673,0.5234126790165697,0.5274940124150741,0.5552903458226299,0.6410626130309399
157,0.39674470893005526,0.6225377584437167,0.6262769441321667,0.6350750281049905,0.625885918177819,0.6265702135979275,0.6263258223764603,0.6265702135979275,0.6321667725695294,0.6357104452808056,0.40368541961972726,0.3989686690454079,0.3985532039689134,0.3985532039689134,0.39674470893005526,0.39674470893005526,0.39674470893005526,0.39674470893005526,0.625348257490591,0.6311403294393665,0.6342196588298549,0.6324356029131434,0.6356371279143653,0.6286719781025466,0.634292976196295,0.39674470893005526,0.6262769441321667,0.6268390439415417,0.6352949802043111,0.6352949802043111,0.6356371279143653,0.634024145852681,0.6258614790556724,0.6304315948971113,0.6256415269563518,0.536634244097952,0.5225573097414341,0.5156899164182023,0.534532479593333,0.5388826433354514,0.5376851263502614,0.5384183000146635,0.5372696612737671,0.5275428906593675,0.5358766313114033,0.5285204555452369,0.5272740603157534,0.5251478566889878,0.5304511461948287,0.5252700522997213,0.5340681362725451,0.5268830343614057,0.5333349626081432,0.5344836013490395,0.5387115694804243,0.5228261400850481,0.539004838946185,0.5352167750134416,0.5346546752040666,0.5351923358912948,0.5257099564983626,0.5309888068820569,0.535167896769148,0.5287404076445574,0.5292780683317855,0.5293513856982257,0.5370497091744465,0.5323818368444205,0.5220685272984994,0.527591768903661,0.5287404076445574,0.5369763918080063,0.5200400801603207,0.5236815093601838,0.5241458526809717,0.5386871303582775,0.5260765433305635,0.5235104355051566,0.5361454616550173,0.530597780927709,0.5306710982941493,0.5464832103230852,0.5296446551639865,0.5524409252108553,0.6357104452808056
158,0.42318783909281976,0.5722909233100347,0.6332176548218388,0.6363703015787673,0.6363703015787673,0.6361992277237402,0.6348061977613764,0.6345862456620558,0.6303093992863776,0.6330954592111051,0.4315948971112958,0.4266826335598025,0.4246053081773303,0.4246053081773303,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.42318783909281976,0.5689427635759323,0.6332176548218388,0.6357837626472457,0.6361747886015934,0.6362481059680336,0.6354660540593382,0.6323867246688499,0.42318783909281976,0.5675741727357153,0.6299672515763234,0.6343174153184418,0.6364436189452075,0.6323378464245565,0.6324111637909966,0.635392736692898,0.633559802531893,0.5238770223373577,0.5295957769196931,0.5216286230998582,0.5181827068771689,0.5159587467618163,0.5152255730974143,0.5321618847451,0.5193557847402122,0.5193802238623588,0.5418642162373527,0.5214575492448311,0.5169851898919791,0.5268341561171123,0.5144923994330124,0.5106554572559754,0.5239747788259446,0.5139302996236376,0.5106310181338286,0.5196246150838262,0.5241947309252651,0.5218485751991788,0.5170585072584193,0.5197712498167066,0.5196001759616795,0.5237303876044772,0.5246346351239064,0.5188914414194242,0.5252700522997213,0.5309154895156166,0.5248790263453736,0.522655066230021,0.5209443276797497,0.5215308666112713,0.5106554572559754,0.5248790263453736,0.5318441761571925,0.5227772618407547,0.531966371767926,0.5192091500073317,0.5189403196637177,0.5193802238623588,0.5246835133681998,0.5184026589764895,0.5316731023021654,0.5203577887482281,0.5200645192824673,0.5212131580233638,0.5196979324502664,0.5180116330221418,0.5554279290287892,0.6364436189452075
159,0.421525978786842,0.5766410870521531,0.6421623735275429,0.6456571679945257,0.6456571679945257,0.6456327288723789,0.6452172637958844,0.6447529204750966,0.6413558824967007,0.6431154992912654,0.43125274940124153,0.4261449728725744,0.42309008260423286,0.42309008260423286,0.421525978786842,0.421525978786842,0.421525978786842,0.421525978786842,0.5732440490737573,0.6418691040617821,0.6448262378415367,0.6448262378415367,0.6457304853609659,0.6454860941394985,0.6416735910846082,0.421525978786842,0.5716799452563663,0.6389119702820275,0.6429688645583851,0.6453394594066181,0.6404516349772716,0.640964856542353,0.6453150202844714,0.6426511559704775,0.6259103572999658,0.526125421574857,0.5216775013441517,0.5349723837919742,0.5192580282516251,0.5126350261498607,0.5304022679505352,0.5213597927562442,0.5337015494403441,0.5198690063052935,0.5198934454274402,0.5184515372207831,0.5240725353145315,0.5281783078351826,0.5341903318832788,0.5269319126056992,0.5208954494354563,0.533530475585317,0.5201133975267609,0.5232660442836893,0.5225328706192873,0.5237792658487707,0.5189647587858645,0.5164230900826042,0.5261498606970038,0.5242924874138521,0.5275184515372208,0.524121413558825,0.5113153135539371,0.5253678087883084,0.5250256610782541,0.5305244635612689,0.5283493816902097,0.5123173175619532,0.5262964954298841,0.5305244635612689,0.5200156410381739,0.5150300601202404,0.521653062222005,0.5246346351239064,0.5305000244391221,0.5153722078302947,0.521555305733418,0.5305489026834156,0.5323329586001271,0.5307444156605895,0.5272740603157534,0.5178405591671147,0.5342392101275723,0.5642812273146112,0.6456571679945257
160,0.3647050197956889,0.5108265311110025,0.6135441614937192,0.6273033872623296,0.6274744611173567,0.6277921697052642,0.6278410479495576,0.6265457744757809,0.5928442250354368,0.6104648321032309,0.36998387017938317,0.36668458868957426,0.3648516545285693,0.3648516545285693,0.3647050197956889,0.3647050197956889,0.3647050197956889,0.3647050197956889,0.5102155530573341,0.6071166723691285,0.6276944132166773,0.6282320739039053,0.623881910161787,0.6279143653159979,0.616843442983528,0.3647050197956889,0.5088469622171171,0.6148638740896427,0.5214331101226843,0.6285497824918129,0.6223911237108363,0.628085439171025,0.6279876826824381,0.6061146683611125,0.6070189158805416,0.5398846473434674,0.5450657412385748,0.5286670902781172,0.5332372061195562,0.5397624517327337,0.5518353780732196,0.5404223080306956,0.5471186274989003,0.538271665281783,0.5446502761620803,0.5418886553594995,0.5414243120387116,0.5415953858937387,0.5403001124199619,0.547143066621047,0.5421574857031135,0.5435993939097707,0.5378806393274354,0.531966371767926,0.5537416296006648,0.5472897013539274,0.548511657461264,0.5364876093650716,0.5485360965834107,0.5410821643286573,0.5494403441028398,0.5360721442885772,0.5557700767388435,0.5380517131824625,0.544308128452026,0.5462876973459113,0.5419130944816463,0.5452368150936019,0.5381983479153429,0.5348013099369471,0.548609413949851,0.542841781123222,0.5511510826531111,0.5411554816950975,0.5486827313162911,0.545407888948629,0.5400557211984945,0.5414243120387116,0.536903074441566,0.5361943398993109,0.5355833618456425,0.5413754337944181,0.5508822523094971,0.5229564820698307,0.6285497824918129
161,0.3943252358375287,0.6246150838261889,0.6288430519575737,0.6369568405102889,0.6285986607361064,0.6299672515763234,0.629185199667628,0.6296739821105626,0.6354660540593382,0.63739674470893,0.40111931179432037,0.39669583068576175,0.39642700034214773,0.39642700034214773,0.3943252358375287,0.3943252358375287,0.3943252358375287,0.3943252358375287,0.6280610000488782,0.6337553155090669,0.6361014712351533,0.6363214233344738,0.6383009922283591,0.6316779901265946,0.636859084021702,0.3943252358375287,0.6292829561562149,0.6295029082555355,0.6375189403196637,0.6375189403196637,0.6377144532968376,0.6358570800136859,0.6278899261938511,0.633290972188279,0.6277677305831174,0.5354367271127621,0.5222396011535265,0.5148345471430666,0.5354122879906154,0.5231927269172492,0.5417175815044724,0.5421819248252603,0.5411066034508041,0.5460921843687375,0.523754826726624,0.5328950584095019,0.5267852778728188,0.5368053179529791,0.531697541424312,0.5432816853218633,0.5273962559264871,0.5326751063101813,0.5386382521139841,0.5308177330270296,0.5373185395180605,0.5228505792071949,0.5358033139449631,0.5262720563077374,0.5253189305440149,0.5340681362725451,0.538002834938169,0.5287159685224107,0.54457695879564,0.5293513856982257,0.5284715773009433,0.5233149225279828,0.5164719683268977,0.5365853658536586,0.5230705313065155,0.5266386431399385,0.5399090864656142,0.5218730143213256,0.5411066034508041,0.5319419326457794,0.5456278410479496,0.539102595434772,0.5343369666161591,0.5269074734835525,0.5375873698616745,0.5359743877999902,0.5311110024927904,0.5428906593675156,0.5429639767339557,0.5533089666234005,0.6377144532968376
162,0.3667823451781612,0.5082115450413022,0.6191407204653209,0.6251527445134171,0.628354269514639,0.6302849601642309,0.6281831956596119,0.6292829561562149,0.6230265408866513,0.6248594750476563,0.37621584632679994,0.3705704091109047,0.3678576665526174,0.3678576665526174,0.3667823451781612,0.3667823451781612,0.3667823451781612,0.3667823451781612,0.509506818515079,0.6196050637861088,0.627718852338824,0.6310670120729264,0.630187203675644,0.6286719781025466,0.6234420059631458,0.3667823451781612,0.5094579402707855,0.6197761376411359,0.6241751796275478,0.6256659660784984,0.6244684490933086,0.6289163693240138,0.6220245368786353,0.618309790312332,0.6220000977564886,0.5425485116574613,0.5414243120387116,0.5313309545921111,0.5464832103230852,0.5421819248252603,0.5489271225377584,0.5412532381836844,0.5408866513514835,0.5447969108949606,0.5467031624224058,0.5440148589862652,0.5435016374211838,0.5469475536438732,0.5395180605112664,0.5449191065056943,0.5421086074588201,0.5443570066963195,0.5365609267315118,0.5328706192873552,0.552446356126888,0.5487071704384379,0.5360477051664304,0.5343614057383059,0.547143066621047,0.5436482721540642,0.5505401045994428,0.539004838946185,0.5250012219561073,0.5370008309301529,0.5413998729165649,0.5454812063150691,0.5451146194828682,0.5436971503983576,0.5488049269270248,0.5564788112810988,0.5454567671929225,0.5406666992521628,0.5498558091793343,0.5471675057431937,0.542939537611809,0.5454323280707757,0.5333838408524366,0.5421819248252603,0.5446502761620803,0.5381250305489027,0.5305733418055624,0.5398846473434674,0.5362432181436043,0.5306557106987236,0.6302849601642309
163,0.39329879270736595,0.6226599540544504,0.6275722176059436,0.6344640500513221,0.6287941737132802,0.6293073952783615,0.6297961777212963,0.629454030011242,0.6295517864998289,0.6336819981426267,0.4006305293513857,0.39591377877706635,0.39520504423481106,0.39520504423481106,0.39329879270736595,0.39329879270736595,0.39329879270736595,0.39329879270736595,0.6265946527200743,0.632191211691676,0.6341463414634146,0.6109536145461655,0.634292976196295,0.6240774231389609,0.6046483210323085,0.39329879270736595,0.627718852338824,0.6284764651253727,0.6341463414634146,0.6341463414634146,0.6348795151278166,0.6350750281049905,0.6262280658878733,0.631824624859475,0.6216090718021409,0.5323573977222739,0.5239014614595043,0.5487560486827313,0.5337015494403441,0.5384427391368102,0.5405445036414293,0.5437949068869447,0.5358277530671098,0.5277139645143947,0.5342880883718657,0.5349479446698274,0.5342392101275723,0.5372941003959137,0.5381005914267559,0.5257099564983626,0.5273473776821936,0.5351923358912948,0.5255144435211887,0.5321863238672467,0.5383938608925167,0.5293025074539323,0.544308128452026,0.5330172540202356,0.5368786353194194,0.5348501881812405,0.5356811183342295,0.5382961044039298,0.5293758248203725,0.5362187790214575,0.5322840803558336,0.5457500366586833,0.5396646952441468,0.5382472261596364,0.5271518647050198,0.5344591622268928,0.5320885673786597,0.5359255095556967,0.5222640402756733,0.5448946673835476,0.5379783958160222,0.5263698127963243,0.5376118089838213,0.5434527591768904,0.530060120240481,0.5320396891343663,0.5396158169998534,0.5455789628036561,0.5301578767290679,0.5515864610883917,0.6350750281049905
164,0.4216237352754289,0.5727797057529693,0.63986509604575,0.6429688645583851,0.6429688645583851,0.6428466689476514,0.6416002737181681,0.6413314433745539,0.6381787966176254,0.6401828046336575,0.4301285497824918,0.42550955569675936,0.42309008260423286,0.42309008260423286,0.4216237352754289,0.4216237352754289,0.4216237352754289,0.4216237352754289,0.5693826677745736,0.6394740700914023,0.6420401779168092,0.6421868126496896,0.6426511559704775,0.6422601300161298,0.6389364094041742,0.4216237352754289,0.5674764162471284,0.6361259103572999,0.6405738305880053,0.6426022777261841,0.6385453834498265,0.6391563615034948,0.6424312038711569,0.6401583655115108,0.6252749401241507,0.5172784593577399,0.5365364876093651,0.5362432181436043,0.5186714893201037,0.5317219805464588,0.5108020919888557,0.5299868028740408,0.5224106750085536,0.5425485116574613,0.5218974534434723,0.5266630822620851,0.5178894374114081,0.5256366391319224,0.5103621877902146,0.5172051419912996,0.5138325431350506,0.5138569822571973,0.5220440881763527,0.5201378366489076,0.522386235886407,0.5159343076396696,0.520553301725402,0.5187692458086905,0.5209687668018965,0.5195757368395327,0.5285448946673835,0.5283005034459162,0.5117552177525784,0.5273718168043404,0.5270785473385796,0.5312576372256709,0.5197956889388533,0.5247812698567867,0.5269074734835525,0.5187448066865438,0.5242924874138521,0.5287404076445574,0.5196979324502664,0.5233638007722763,0.5320641282565131,0.5221907229092331,0.5252211740554279,0.5167896769148053,0.5316486631800186,0.5219952099320593,0.5206999364582824,0.5242680482917054,0.5352167750134416,0.5624075612833617,0.6429688645583851
165,0.422527982794858,0.576470013197126,0.6391563615034948,0.6423578865047167,0.6423578865047167,0.64233344738257,0.6409892956644997,0.6409159782980596,0.6372745490981964,0.6397673395571631,0.43220587516496406,0.42714697688059045,0.42428759958942275,0.42428759958942275,0.422527982794858,0.422527982794858,0.422527982794858,0.422527982794858,0.5734640011730778,0.6394496309692556,0.6419179823060756,0.6420157387946624,0.6419424214282223,0.6415513954738746,0.6385698225719733,0.422527982794858,0.5719976538442739,0.6371767926096095,0.6399628525343369,0.6422356908939831,0.638765335549147,0.6396207048242827,0.6418202258174887,0.6388630920377341,0.6209492155041791,0.5267852778728188,0.5311843198592306,0.5156654772960555,0.519453541228799,0.5175472897013539,0.5321618847451,0.5279583557358619,0.5145168385551591,0.5208221320690161,0.5292780683317855,0.5159831858839631,0.5197223715724131,0.5157876729067892,0.5244635612688793,0.5211154015347769,0.5302311940955081,0.521921892565619,0.5215064274891246,0.5222640402756733,0.5204066669925216,0.5226795053521678,0.5260765433305635,0.5391514736790655,0.5235104355051566,0.516716359548365,0.5204066669925216,0.5132704433256757,0.525856591231243,0.5228505792071949,0.5203822278703749,0.5321618847451,0.524390243902439,0.5110220440881763,0.5251967349332812,0.5344591622268928,0.5230460921843687,0.5290581162324649,0.523388239894423,0.5218485751991788,0.5185004154650765,0.5179871938999951,0.5212131580233638,0.5214819883669779,0.5233638007722763,0.5193069064959187,0.5256855173762158,0.5252211740554279,0.5327484236766216,0.5627252698712693,0.6423578865047167
