,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
122,0.37927267051662245,0.5887310753862962,0.6708287810207585,0.6708287810207585,0.6748868425159982,0.6396129233650695,0.6776962697050102,0.6396129233650695,0.38301857343530515,0.5056968940221632,0.6034025284844701,0.5987201498361168,0.6068362728265959,0.5852973310441705,0.5799906352427033,0.5793663180895895,0.5793663180895895,0.37927267051662245,0.5887310753862962,0.6755111596691119,0.6396129233650695,0.6727017324800999,0.6321211175277041,0.6321211175277041,0.6283752146090213,0.37927267051662245,0.5887310753862962,0.678008428281567,0.678008428281567,0.6727017324800999,0.6727017324800999,0.6745746839394412,0.6727017324800999,0.5887310753862962,0.48322147651006714,0.5250507257686905,0.5250507257686905,0.5138130170126424,0.5515842047760262,0.4975807710316841,0.5415951303262058,0.5256750429218042,0.5094427969408459,0.5671921336038708,0.6022810698946175,0.678008428281567
123,0.41985328546901823,0.6327454346808179,0.6383642890588419,0.6383642890588419,0.6714530981738723,0.652411425003902,0.6218198845013266,0.6090213828624942,0.4126736382082098,0.5213048228500078,0.5656313407210863,0.5690650850632121,0.6467925706258779,0.6389886062119556,0.6417980334009676,0.640861557671297,0.640861557671297,0.41985328546901823,0.6327454346808179,0.6549086936163571,0.6024660527547995,0.6043390042141408,0.646480412049321,0.649289839238333,0.6433588262837522,0.41985328546901823,0.6327454346808179,0.6633369751833932,0.6670828781020759,0.6720774153269861,0.6720774153269861,0.6152645543936319,0.6211955673482129,0.6327454346808179,0.4900889651943187,0.5110035898236304,0.5110035898236304,0.48946464804120493,0.5184953956609958,0.5625097549555174,0.5497112533166849,0.5406586545965351,0.5116279069767442,0.5031996254097081,0.6013561555937083,0.6720774153269861
124,0.3870766349305447,0.6049633213672546,0.68674886842516,0.68674886842516,0.6786327454346808,0.66364913375995,0.686436709848603,0.6558451693460278,0.39269548930856873,0.5047604182924926,0.586545965350398,0.6261901045731232,0.5924769783049789,0.6171375058529733,0.6040268456375839,0.6015295770251288,0.6015295770251288,0.3870766349305447,0.6049633213672546,0.6904947713438426,0.6508506321211175,0.6755111596691119,0.6689558295614172,0.6673950366786328,0.6698923052910879,0.3870766349305447,0.6049633213672546,0.6904947713438426,0.6904947713438426,0.6755111596691119,0.6755111596691119,0.6798813797409083,0.6755111596691119,0.6049633213672546,0.6115186514749493,0.5509598876229125,0.5225534571562354,0.5119400655533011,0.5291087872639301,0.49164975807710315,0.5069455283283908,0.5281723115342594,0.5309817387232714,0.5344154830653972,0.6205134430512923,0.6904947713438426
125,0.3866083970657094,0.6007491805837365,0.6812860933354143,0.6812860933354143,0.6775401904167317,0.627906976744186,0.6828468862181989,0.627906976744186,0.39160293429061965,0.5099110348056813,0.6010613391602935,0.5954424847822694,0.5848290931793351,0.6007491805837365,0.5938816918994849,0.5926330575932574,0.5926330575932574,0.3866083970657094,0.6007491805837365,0.6847198376775402,0.627906976744186,0.676603714687061,0.6531918214452942,0.6522553457156235,0.6535039800218511,0.3866083970657094,0.6007491805837365,0.6853441548306539,0.6853441548306539,0.676603714687061,0.676603714687061,0.6797253004526299,0.676603714687061,0.6007491805837365,0.48400187295145936,0.5542375526767598,0.5186514749492742,0.5542375526767598,0.5283283908225378,0.5651631028562509,0.5124083034181364,0.5233338535976276,0.5514281254877478,0.5326986108943343,0.609096532149443,0.6853441548306539
126,0.41798033400967693,0.6330575932573748,0.6383642890588419,0.6383642890588419,0.6717652567504292,0.6514749492742313,0.6158888715467458,0.6043390042141408,0.412049321055096,0.517871078507882,0.5662556578742001,0.5687529264866552,0.6520992664273451,0.6433588262837522,0.6424223505540815,0.640861557671297,0.640861557671297,0.41798033400967693,0.6330575932573748,0.6545965350398002,0.6068362728265959,0.6255657874200093,0.6520992664273451,0.655220852192914,0.6439831434368659,0.41798033400967693,0.6330575932573748,0.6624004994537225,0.6661464023724052,0.6733260496332136,0.6733260496332136,0.6099578585921648,0.6190104573123146,0.6330575932573748,0.4857187451225222,0.5125643827064149,0.5540814733884813,0.4913375995005463,0.5297331044170439,0.5088184797877322,0.5234899328859061,0.5409708131730919,0.5150616513188699,0.5225534571562354,0.601726121314072,0.6733260496332136
127,0.4054939909474013,0.62650226314968,0.5846730138910566,0.5846730138910566,0.6730138910566568,0.6449196191665366,0.6289995317621352,0.6427345091306383,0.40237240518183237,0.5753082565943499,0.5787420009364758,0.5787420009364758,0.6536600593101295,0.6458560948962073,0.6368034961760575,0.6349305447167161,0.6349305447167161,0.4054939909474013,0.62650226314968,0.6336819104104885,0.6271265803027938,0.6424223505540815,0.6486655220852193,0.6570938036522553,0.6461682534727642,0.4054939909474013,0.62650226314968,0.6405493990947402,0.6442953020134228,0.6748868425159982,0.6748868425159982,0.6430466677071952,0.6133916029342906,0.62650226314968,0.47604182924925864,0.5337911659122835,0.5163102856250975,0.5403464960199782,0.5016388325269237,0.5696894022163259,0.4866552208521929,0.5166224442016545,0.5166224442016545,0.5022631496800375,0.5965234783714571,0.6748868425159982
128,0.38364289058841894,0.6012174184485719,0.6411737162478539,0.6411737162478539,0.6230685188075542,0.6386764476353988,0.6143280786639613,0.6158888715467458,0.38301857343530515,0.5987201498361168,0.5987201498361168,0.6052754799438115,0.6165131886998595,0.6199469330419853,0.6077727485562666,0.6052754799438115,0.6052754799438115,0.38364289058841894,0.6012174184485719,0.6364913375995005,0.6527235835804589,0.6090213828624942,0.6393007647885126,0.6368034961760575,0.6283752146090213,0.38364289058841894,0.6012174184485719,0.6280630560324645,0.6280630560324645,0.6277508974559076,0.6277508974559076,0.6143280786639613,0.6271265803027938,0.6012174184485719,0.4800998907444982,0.5216169814265647,0.5247385671921336,0.5141251755891993,0.5481504604339004,0.4947713438426721,0.5031996254097081,0.5359762759481816,0.5116279069767442,0.5344154830653972,0.5832972038684541,0.6527235835804589
129,0.3795848290931793,0.5884189168097393,0.678008428281567,0.678008428281567,0.6798813797409083,0.640861557671297,0.6855002341189325,0.640861557671297,0.3842672077415327,0.5078820040580615,0.6030903699079132,0.6012174184485719,0.6058997970969252,0.5918526611518652,0.5809271109723739,0.5793663180895895,0.5793663180895895,0.3795848290931793,0.5884189168097393,0.6823786483533635,0.640861557671297,0.6783205868581239,0.6324332761042609,0.6324332761042609,0.6477290463555486,0.3795848290931793,0.5884189168097393,0.6851880755423755,0.6851880755423755,0.6783205868581239,0.6783205868581239,0.6814421726236929,0.6783205868581239,0.5884189168097393,0.48447011081629465,0.5284844701108163,0.5275479943811456,0.5316060558763852,0.5319182144529421,0.5322303730294989,0.5138130170126424,0.5428437646324332,0.5487747775870142,0.5650070235679725,0.6061194642433911,0.6855002341189325
130,0.37271734040892773,0.586545965350398,0.6720774153269861,0.6720774153269861,0.6789449040112377,0.646480412049321,0.6814421726236929,0.646480412049321,0.3770875604807242,0.4975807710316841,0.5965350398002185,0.609333541439051,0.6140159200874044,0.5902918682690806,0.5793663180895895,0.5771812080536913,0.5771812080536913,0.37271734040892773,0.586545965350398,0.678008428281567,0.646480412049321,0.6783205868581239,0.6396129233650695,0.6396129233650695,0.6349305447167161,0.37271734040892773,0.586545965350398,0.680817855470579,0.680817855470579,0.6783205868581239,0.6783205868581239,0.6795692211643515,0.6783205868581239,0.586545965350398,0.47604182924925864,0.55220852192914,0.5331668487591696,0.5381613859840799,0.5159981270485406,0.5675042921804276,0.5184953956609958,0.5341033244888403,0.5106914312470735,0.5359762759481816,0.6040037227800612,0.6814421726236929
131,0.3155923208990167,0.5378492274075231,0.6845637583892618,0.6845637583892618,0.7089121273606992,0.6948649914156392,0.7076634930544716,0.6948649914156392,0.3224598095832683,0.46386764476353987,0.5984079912595599,0.6661464023724052,0.6661464023724052,0.6661464023724052,0.6661464023724052,0.6661464023724052,0.6661464023724052,0.3155923208990167,0.5378492274075231,0.6970501014515373,0.6948649914156392,0.7085999687841423,0.689558295614172,0.689558295614172,0.68674886842516,0.3155923208990167,0.5378492274075231,0.7045419072889028,0.7045419072889028,0.7085999687841423,0.7085999687841423,0.7085999687841423,0.7085999687841423,0.5378492274075231,0.4504448259715936,0.5434680817855471,0.5353519587950679,0.5765568909005775,0.5637583892617449,0.5846730138910566,0.5587638520368348,0.5478383018573435,0.5709380365225535,0.5918526611518652,0.6094954014417101,0.7089121273606992
132,0.3802091462462931,0.5987201498361168,0.6439831434368659,0.6439831434368659,0.6199469330419853,0.6417980334009676,0.6174496644295302,0.6193226158888715,0.37927267051662245,0.6021538941782425,0.6021538941782425,0.6071484314031528,0.6137037615108475,0.6183861401592009,0.6052754799438115,0.6034025284844701,0.6034025284844701,0.3802091462462931,0.5987201498361168,0.6389886062119556,0.6530357421570158,0.6124551272046199,0.6446074605899798,0.6427345091306383,0.6333697518339316,0.3802091462462931,0.5987201498361168,0.6305603246449196,0.6305603246449196,0.623692835960668,0.623692835960668,0.6174496644295302,0.6286873731855783,0.5987201498361168,0.4785390978617137,0.5528328390822538,0.5244264086155768,0.5150616513188699,0.5206805056968941,0.4969564538785703,0.5056968940221632,0.5256750429218042,0.5534571562353676,0.5419072889027626,0.5836902924463404,0.6530357421570158
133,0.43249570781957236,0.6463243327610426,0.6378960511940066,0.6378960511940066,0.6681754331200249,0.6444513813017012,0.6038707663493055,0.61947869517715,0.4271890120181052,0.5323864523177775,0.5523646012174185,0.5973154362416108,0.6556890900577493,0.6497580771031685,0.6525675042921805,0.6525675042921805,0.6525675042921805,0.43249570781957236,0.6463243327610426,0.6572498829405338,0.6001248634306228,0.6213516466364913,0.6460121741844858,0.6488216013734978,0.6341501482753239,0.43249570781957236,0.6463243327610426,0.6653660059310129,0.6687997502731388,0.6706727017324801,0.6706727017324801,0.5963789605119401,0.6048072420789761,0.6463243327610426,0.4949274231309505,0.5339472452005619,0.5426876853441548,0.4871234587170282,0.5273919150928672,0.4815046043390042,0.4783830185734353,0.5389417824254722,0.5211487435617294,0.5223973778679569,0.6037435906329305,0.6706727017324801
134,0.43296394568440766,0.6389886062119556,0.6430466677071952,0.6430466677071952,0.6586545965350398,0.643670984860309,0.6124551272046199,0.5971593569533323,0.4254721398470423,0.5328546901826128,0.5584516934602778,0.5431559232089902,0.6386764476353988,0.6368034961760575,0.6461682534727642,0.6461682534727642,0.6461682534727642,0.43296394568440766,0.6389886062119556,0.6583424379584829,0.6112064928983924,0.5971593569533323,0.6358670204463868,0.6361791790229436,0.6277508974559076,0.43296394568440766,0.6389886062119556,0.6642734509130639,0.6677071952551896,0.6574059622288122,0.6574059622288122,0.606524114250039,0.6080849071328235,0.6389886062119556,0.4969564538785703,0.5369127516778524,0.5060090525987202,0.48884033088809115,0.4900889651943187,0.5584516934602778,0.47885125643827064,0.5375370688309661,0.5088184797877322,0.4975807710316841,0.600119082716242,0.6677071952551896
135,0.37927267051662245,0.5862338067738411,0.6745746839394412,0.6745746839394412,0.6786327454346808,0.6427345091306383,0.6833151240830342,0.6427345091306383,0.3839550491649758,0.5094427969408459,0.6034025284844701,0.6012174184485719,0.6074605899797096,0.5884189168097393,0.5787420009364758,0.5765568909005775,0.5765568909005775,0.37927267051662245,0.5862338067738411,0.6795692211643515,0.6427345091306383,0.6761354768222257,0.6349305447167161,0.6349305447167161,0.6296238489152489,0.37927267051662245,0.5862338067738411,0.6826908069299203,0.6826908069299203,0.6761354768222257,0.6761354768222257,0.6783205868581239,0.6761354768222257,0.5862338067738411,0.48228500078039643,0.5287966286873732,0.5425316060558764,0.5097549555174028,0.5316060558763852,0.5334790073357265,0.5181832370844389,0.5381613859840799,0.5353519587950679,0.5687529264866552,0.604281197070334,0.6833151240830342
136,0.38130170126424223,0.5926330575932574,0.6847198376775402,0.6847198376775402,0.6769158732636179,0.6628687373185578,0.6865927891368815,0.6547526143280786,0.3859840799125956,0.5030435461214297,0.6001248634306228,0.6048072420789761,0.6048072420789761,0.6057437178086468,0.5916965818635868,0.5891993132511316,0.5891993132511316,0.38130170126424223,0.5926330575932574,0.6894022163258936,0.647885125643827,0.6731699703449352,0.6647416887778992,0.6628687373185578,0.6669267988137975,0.38130170126424223,0.5926330575932574,0.6894022163258936,0.6894022163258936,0.6731699703449352,0.6731699703449352,0.6784766661464023,0.6731699703449352,0.5926330575932574,0.47744654284376464,0.5280162322459809,0.5454971125331668,0.5117839862650226,0.5130326205712502,0.49960980177930386,0.5077259247697831,0.5355080380833463,0.5336350866240049,0.5642266271265803,0.6114897479030459,0.6894022163258936
137,0.4068987045419073,0.6182300608709225,0.6541282971749649,0.6541282971749649,0.6135476822225691,0.6419541126892462,0.6263461838614016,0.6119868893397846,0.40814733884813487,0.5170906820664898,0.5757764944591852,0.6044950835024192,0.6263461838614016,0.6375838926174496,0.6235367566723896,0.6213516466364913,0.6213516466364913,0.4068987045419073,0.6182300608709225,0.6407054783830186,0.6550647729046356,0.6163571094115811,0.6285312938972998,0.6247853909786172,0.6226002809427189,0.4068987045419073,0.6182300608709225,0.6322771968159825,0.6322771968159825,0.6204151709068206,0.6204151709068206,0.5960668019353832,0.5935695333229281,0.6182300608709225,0.4883720930232558,0.5351958795067895,0.5186514749492742,0.5233338535976276,0.5174028406430466,0.5239581707507414,0.4924301545184954,0.5323864523177775,0.5099110348056813,0.5448727953800531,0.5879738018024268,0.6550647729046356
138,0.40221632589355394,0.6269705010145153,0.6447635398782582,0.6447635398782582,0.6772280318401748,0.6609957858592165,0.6397690026533479,0.6491337599500546,0.39815826439831437,0.5785859216481973,0.5826439831434369,0.5826439831434369,0.6584985172467613,0.6444513813017012,0.6382082097705635,0.636647416887779,0.636647416887779,0.40221632589355394,0.6269705010145153,0.6647416887778992,0.6098017793038863,0.6472608084907133,0.6609957858592165,0.6669267988137975,0.6466364913375995,0.40221632589355394,0.6269705010145153,0.6691119088496956,0.6725456531918215,0.6784766661464023,0.6784766661464023,0.6485094427969409,0.6154206336819104,0.6269705010145153,0.4671453098173872,0.5064772904635555,0.5582956141719994,0.5408147338848135,0.5367566723895739,0.48805993444669893,0.5339472452005619,0.5136569377243639,0.5199001092555018,0.5336350866240049,0.6057552792374081,0.6784766661464023
139,0.3917590135788981,0.6087092242859372,0.6855002341189325,0.6855002341189325,0.6733260496332136,0.6639612923365069,0.6817543312002498,0.6536600593101295,0.39581707507413766,0.5056968940221632,0.5906040268456376,0.6221320430778836,0.5971593569533323,0.6218198845013266,0.6087092242859372,0.6058997970969252,0.6058997970969252,0.3917590135788981,0.6087092242859372,0.6870610270017169,0.6549086936163571,0.6705166224442016,0.6655220852192913,0.6642734509130639,0.6658342437958483,0.3917590135788981,0.6087092242859372,0.6851880755423755,0.6851880755423755,0.6705166224442016,0.6705166224442016,0.6755111596691119,0.6705166224442016,0.6087092242859372,0.4732324020602466,0.5453410332448884,0.5419072889027626,0.5094427969408459,0.5281723115342594,0.5247385671921336,0.5444045575152178,0.5234899328859061,0.5262993600749181,0.5322303730294989,0.6143858858077681,0.6870610270017169
140,0.3842672077415327,0.6090213828624942,0.6898704541907289,0.6898704541907289,0.678008428281567,0.6661464023724052,0.6876853441548306,0.6589667551115966,0.3883252692367723,0.5060090525987202,0.5868581239269549,0.6261901045731232,0.6002809427189012,0.6240049945372249,0.6090213828624942,0.6071484314031528,0.6071484314031528,0.3842672077415327,0.6090213828624942,0.6917434056500702,0.655220852192914,0.6745746839394412,0.6692679881379741,0.6673950366786328,0.669580146714531,0.3842672077415327,0.6090213828624942,0.689558295614172,0.689558295614172,0.6745746839394412,0.6745746839394412,0.6801935383174653,0.6745746839394412,0.6090213828624942,0.6143280786639613,0.5219291400031216,0.5278601529577025,0.5275479943811456,0.5518963633525831,0.5743717808646792,0.5437802403621039,0.5259872014983612,0.5116279069767442,0.5000780396441392,0.6212186902057358,0.6917434056500702
141,0.3870766349305447,0.6034025284844701,0.6886218198845013,0.6886218198845013,0.678008428281567,0.6689558295614172,0.686436709848603,0.6592789136881536,0.3911346964257843,0.5031996254097081,0.5859216481972842,0.6289995317621352,0.5940377711877634,0.6171375058529733,0.6043390042141408,0.6018417356016856,0.6018417356016856,0.3870766349305447,0.6034025284844701,0.6901826127672858,0.6542843764632433,0.6758233182456688,0.6686436709848603,0.6667707195255189,0.6698923052910879,0.3870766349305447,0.6034025284844701,0.6889339784610582,0.6889339784610582,0.6758233182456688,0.6758233182456688,0.6801935383174653,0.6758233182456688,0.6034025284844701,0.6140159200874044,0.5163102856250975,0.5203683471203371,0.5159981270485406,0.5312938972998283,0.5281723115342594,0.5459653503980022,0.5244264086155768,0.5259872014983612,0.49539566099578586,0.6207793559128038,0.6901826127672858
142,0.3753706883096613,0.6179179022943655,0.6653660059310129,0.6653660059310129,0.6825347276416419,0.6772280318401748,0.6522553457156235,0.6435149055720306,0.6054315592320899,0.6054315592320899,0.6054315592320899,0.6094896207273295,0.6463243327610426,0.6304042453566412,0.6291556110504136,0.6291556110504136,0.6291556110504136,0.3753706883096613,0.6179179022943655,0.6750429218042766,0.642266271265803,0.642266271265803,0.6672389573903543,0.6687997502731388,0.6628687373185578,0.3753706883096613,0.6179179022943655,0.6762915561105042,0.6812860933354143,0.6809739347588575,0.6809739347588575,0.647885125643827,0.6497580771031685,0.6179179022943655,0.46339940689870457,0.5517402840643046,0.5139690963009209,0.5495551740284065,0.5539253941002029,0.5848290931793351,0.5645387857031372,0.5261432807866396,0.5289527079756516,0.5149055720305915,0.6158715294036037,0.6825347276416419
143,0.3574215701576401,0.5940377711877634,0.697986577181208,0.697986577181208,0.6936163571094116,0.6833151240830342,0.6995473700639925,0.6817543312002498,0.36147963165287966,0.6246293116903386,0.6246293116903386,0.6549086936163571,0.5977836741064461,0.6158888715467458,0.5955985640705478,0.5931012954580928,0.5931012954580928,0.3574215701576401,0.5940377711877634,0.7020446386764476,0.6680193538317465,0.6929920399562978,0.6901826127672858,0.6898704541907289,0.6911190884969565,0.3574215701576401,0.5940377711877634,0.7023567972530045,0.7023567972530045,0.6929920399562978,0.6929920399562978,0.6970501014515373,0.6929920399562978,0.5940377711877634,0.6414858748244108,0.5597003277665054,0.5216169814265647,0.5681286093335415,0.5194318713906665,0.5369127516778524,0.5625097549555174,0.5394100202903075,0.5687529264866552,0.5518963633525831,0.6266872460098619,0.7023567972530045
144,0.3853597627594818,0.6098017793038863,0.6918994849383486,0.6918994849383486,0.6806617761823006,0.6697362260028095,0.6894022163258936,0.662244420165444,0.3891056656781645,0.5058529733104417,0.5910722647104729,0.6300920867800843,0.6010613391602935,0.6257218667082878,0.6104260964570002,0.607928827844545,0.607928827844545,0.3853597627594818,0.6098017793038863,0.69377243639769,0.6584985172467613,0.6787888247229593,0.6750429218042766,0.6731699703449352,0.6734821289214921,0.3853597627594818,0.6098017793038863,0.6915873263617918,0.6915873263617918,0.6787888247229593,0.6787888247229593,0.6837833619478695,0.6787888247229593,0.6098017793038863,0.6157327922584673,0.5451849539566099,0.5398782581551428,0.5064772904635555,0.5339472452005619,0.5670360543155923,0.5501794911815202,0.5351958795067895,0.5511159669111909,0.49680037459029186,0.6237795466763784,0.69377243639769
145,0.4017480880287186,0.6190104573123146,0.6861245512720462,0.6861245512720462,0.6708287810207585,0.6589667551115966,0.6805056968940222,0.6452317777430935,0.4051818323708444,0.5181832370844389,0.5887310753862962,0.6115186514749493,0.5968471983767754,0.6240049945372249,0.6165131886998595,0.6146402372405182,0.6146402372405182,0.4017480880287186,0.6190104573123146,0.686436709848603,0.6514749492742313,0.666458560948962,0.6595910722647105,0.6570938036522553,0.658030279381926,0.4017480880287186,0.6190104573123146,0.683627282659591,0.683627282659591,0.666458560948962,0.666458560948962,0.6714530981738723,0.666458560948962,0.6190104573123146,0.48540658654596536,0.5116279069767442,0.5188075542375526,0.5110035898236304,0.5472139847042298,0.5575152177306072,0.5359762759481816,0.5209926642734509,0.5241142500390198,0.5531449976588106,0.6154379758250526,0.686436709848603
146,0.433432183549243,0.6388325269236772,0.6294677696269705,0.6294677696269705,0.6609957858592165,0.6372717340408928,0.607928827844545,0.5945060090525988,0.4262525362884345,0.5355080380833463,0.5611050413610114,0.5433120024972686,0.6425784298423599,0.642266271265803,0.6472608084907133,0.6472608084907133,0.6472608084907133,0.433432183549243,0.6388325269236772,0.6491337599500546,0.5951303262057125,0.590760106133916,0.636647416887779,0.6388325269236772,0.6329015139690963,0.433432183549243,0.6388325269236772,0.6578742000936476,0.6609957858592165,0.6616201030123303,0.6616201030123303,0.6004370220071796,0.6101139378804432,0.6388325269236772,0.5021070703917591,0.5124083034181364,0.5089745590760106,0.5227095364445138,0.4899328859060403,0.5064772904635555,0.5464335882628375,0.5139690963009209,0.5127204619946933,0.5002341189324176,0.597766331963304,0.6616201030123303
147,0.416263461838614,0.6310285625097549,0.6597471515529889,0.6597471515529889,0.6026221320430779,0.639456844076791,0.630716403933198,0.6104260964570002,0.41782425472139845,0.5258311222100828,0.5754643358826284,0.5932573747463712,0.6282191353207429,0.6447635398782582,0.6332136725456532,0.6319650382394256,0.6319650382394256,0.416263461838614,0.6310285625097549,0.647885125643827,0.6553769314811925,0.602309973466521,0.6344623068518808,0.630716403933198,0.6232245980958326,0.416263461838614,0.6310285625097549,0.6372717340408928,0.6372717340408928,0.6098017793038863,0.6098017793038863,0.6169814265646949,0.5882628375214609,0.6310285625097549,0.4961760574371781,0.5273919150928672,0.5205244264086156,0.5414390510379272,0.5395660995785859,0.4786951771499922,0.5386296238489152,0.5345715623536756,0.5433120024972686,0.5252068050569689,0.5919624947250982,0.6597471515529889
148,0.3781801154986733,0.5957546433588263,0.6853441548306539,0.6853441548306539,0.6769158732636179,0.665053847354456,0.6856563134072109,0.6600593101295458,0.3825503355704698,0.5005462775089745,0.6032464491961916,0.6073045106914312,0.6073045106914312,0.610738255033557,0.5963789605119401,0.5935695333229281,0.5935695333229281,0.3781801154986733,0.5957546433588263,0.6878414234431091,0.6541282971749649,0.6747307632277196,0.6681754331200249,0.6669267988137975,0.6700483845793663,0.3781801154986733,0.5957546433588263,0.6875292648665522,0.6875292648665522,0.6747307632277196,0.6747307632277196,0.6797253004526299,0.6747307632277196,0.5957546433588263,0.4721398470422975,0.5277040736694241,0.5461214296862806,0.5317621351646636,0.5380053066958015,0.5714062743873888,0.5461214296862806,0.5242703293272982,0.5167785234899329,0.49960980177930386,0.6122759250588188,0.6878414234431091
149,0.4212579990635243,0.6391446855002341,0.639456844076791,0.639456844076791,0.6744186046511628,0.6522553457156235,0.6288434524738568,0.6416419541126892,0.4168877789917278,0.5233338535976276,0.5629779928203528,0.5629779928203528,0.6613079444357733,0.6506945528328391,0.647885125643827,0.6472608084907133,0.6472608084907133,0.4212579990635243,0.6391446855002341,0.662244420165444,0.6044950835024192,0.6369595754643359,0.6522553457156235,0.6606836272826596,0.6375838926174496,0.4212579990635243,0.6391446855002341,0.667863274543468,0.6716091774621508,0.6772280318401748,0.6772280318401748,0.642266271265803,0.6019978148899641,0.6391446855002341,0.4815046043390042,0.5170906820664898,0.4921179959419385,0.5367566723895739,0.5339472452005619,0.5074137661932262,0.5202122678320587,0.5373809895426876,0.5142812548774778,0.5308256594349929,0.6069345449710675,0.6772280318401748
