,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
122,0.37521460902138287,0.5846730138910566,0.6667707195255189,0.6711409395973155,0.6720774153269861,0.643670984860309,0.643670984860309,0.643670984860309,0.3789605119400656,0.5025753082565944,0.6030903699079132,0.6015295770251288,0.6108943343218355,0.5815514281254878,0.5759325737474638,0.5753082565943499,0.5753082565943499,0.37521460902138287,0.5846730138910566,0.6717652567504292,0.643670984860309,0.6720774153269861,0.6361791790229436,0.6361791790229436,0.6324332761042609,0.37521460902138287,0.5846730138910566,0.6748868425159982,0.6748868425159982,0.6720774153269861,0.6720774153269861,0.6733260496332136,0.6720774153269861,0.5846730138910566,0.48103636647416886,0.5275479943811456,0.5262993600749181,0.5147494927423131,0.5515842047760262,0.49976588106758235,0.5428437646324332,0.5275479943811456,0.5113157484001873,0.5681286093335415,0.5998878541410148,0.6748868425159982
123,0.4203215233338536,0.6332136725456532,0.6378960511940066,0.6475729670672702,0.6694240674262525,0.6531918214452942,0.6166692679881379,0.6188543780240362,0.4131418760730451,0.5220852192914001,0.5654752614328079,0.5682846886218199,0.6469486499141563,0.6391446855002341,0.642266271265803,0.6413297955361323,0.6413297955361323,0.4203215233338536,0.6332136725456532,0.6550647729046356,0.6035586077727485,0.6035586077727485,0.6475729670672702,0.6503823942562822,0.6447635398782582,0.4203215233338536,0.6332136725456532,0.6638052130482285,0.6675511159669112,0.6728578117683783,0.6728578117683783,0.6144841579522398,0.6207273294833776,0.6332136725456532,0.49086936163571093,0.5111596691119088,0.5105353519587951,0.4886842515998127,0.5183393163727174,0.5629779928203528,0.5504916497580771,0.5411268924613704,0.5114718276884658,0.5027313875448728,0.6021712363213846,0.6728578117683783
124,0.3856719213360387,0.6035586077727485,0.6853441548306539,0.6865927891368815,0.6731699703449352,0.6669267988137975,0.667863274543468,0.6625565787420009,0.39129077571406273,0.5030435461214297,0.5845169346027782,0.6275948181676292,0.5948181676291556,0.6172935851412518,0.6035586077727485,0.6010613391602935,0.6010613391602935,0.3856719213360387,0.6035586077727485,0.6894022163258936,0.6531918214452942,0.6731699703449352,0.6703605431559232,0.6684875916965819,0.670984860309037,0.3856719213360387,0.6035586077727485,0.6890900577493366,0.6890900577493366,0.6731699703449352,0.6731699703449352,0.6775401904167317,0.6731699703449352,0.6035586077727485,0.6129233650694553,0.5501794911815202,0.5220852192914001,0.5139690963009209,0.5292648665522085,0.4927423130950523,0.5067894490401124,0.5280162322459809,0.5317621351646636,0.5348837209302325,0.6192127823156385,0.6894022163258936
125,0.3825503355704698,0.5966911190884969,0.6772280318401748,0.6762915561105042,0.6759793975339472,0.6319650382394256,0.6319650382394256,0.6319650382394256,0.3875448727953801,0.5067894490401124,0.6007491805837365,0.5982519119712814,0.5885749960980178,0.5970032776650539,0.5898236304042453,0.5885749960980178,0.5885749960980178,0.3825503355704698,0.5966911190884969,0.6809739347588575,0.6319650382394256,0.6759793975339472,0.6506945528328391,0.6500702356797253,0.6519431871390666,0.3825503355704698,0.5966911190884969,0.682222569065085,0.682222569065085,0.6759793975339472,0.6759793975339472,0.6784766661464023,0.6759793975339472,0.5966911190884969,0.4818167629155611,0.5551740284064305,0.5199001092555018,0.5545497112533166,0.5295770251287654,0.5654752614328079,0.5142812548774778,0.5248946464804121,0.5526767597939753,0.5345715623536756,0.6052465763719079,0.682222569065085
126,0.41844857187451223,0.6335258311222101,0.6378960511940066,0.6447635398782582,0.670984860309037,0.6522553457156235,0.6113625721866708,0.6144841579522398,0.4125175589199313,0.5186514749492742,0.5660995785859216,0.567972530045263,0.6522553457156235,0.6435149055720306,0.6428905884189168,0.6413297955361323,0.6413297955361323,0.41844857187451223,0.6335258311222101,0.6547526143280786,0.607928827844545,0.6266583424379585,0.6531918214452942,0.6563134072108631,0.6453878570313719,0.41844857187451223,0.6335258311222101,0.6628687373185578,0.6666146402372405,0.6741064460746059,0.6741064460746059,0.6091774621507726,0.6185422194474793,0.6335258311222101,0.4864991415639145,0.5127204619946933,0.5539253941002029,0.49055720305915407,0.5295770251287654,0.5083502419228968,0.5227095364445138,0.5414390510379272,0.5145934134540346,0.5220852192914001,0.6025874477567937,0.6741064460746059
127,0.4061183081005151,0.6271265803027938,0.5690650850632121,0.6321211175277041,0.6733260496332136,0.6530357421570158,0.6305603246449196,0.6305603246449196,0.40237240518183237,0.5749960980177931,0.5787420009364758,0.5787420009364758,0.6549086936163571,0.6449196191665366,0.638052130482285,0.6364913375995005,0.6364913375995005,0.4061183081005151,0.6271265803027938,0.6471047292024349,0.6174496644295302,0.6396129233650695,0.6508506321211175,0.6583424379584829,0.6446074605899798,0.4061183081005151,0.6271265803027938,0.652411425003902,0.6561573279225846,0.6758233182456688,0.6758233182456688,0.6439831434368659,0.6146402372405182,0.6271265803027938,0.4726080849071328,0.5347276416419541,0.5138130170126424,0.5406586545965351,0.49945372249102543,0.5696894022163259,0.4857187451225222,0.5144373341657562,0.5175589199313251,0.5028874668331512,0.598789518408685,0.6758233182456688
128,0.38411112845325424,0.6016856563134072,0.6466364913375995,0.6428905884189168,0.625097549555174,0.6457000156079288,0.642266271265803,0.6119868893397846,0.38411112845325424,0.5982519119712814,0.5982519119712814,0.6035586077727485,0.6182300608709225,0.6219759637896051,0.6082409864211019,0.6057437178086468,0.6057437178086468,0.38411112845325424,0.6016856563134072,0.642266271265803,0.6569377243639769,0.6029342906196348,0.6432027469954738,0.6403933198064616,0.6335258311222101,0.38411112845325424,0.6016856563134072,0.6347744654284376,0.6347744654284376,0.6247853909786172,0.6247853909786172,0.607928827844545,0.622288122366162,0.6016856563134072,0.4790073357265491,0.5236460121741845,0.5245824879038552,0.5152177306071485,0.5489308568752926,0.4952395817075074,0.5027313875448728,0.5339472452005619,0.5111596691119088,0.5345715623536756,0.5853840417598808,0.6569377243639769
129,0.37552676759793974,0.5843608553144998,0.6739503667863275,0.6776962697050102,0.6776962697050102,0.6449196191665366,0.6449196191665366,0.6449196191665366,0.3802091462462931,0.5047604182924926,0.6027782113313563,0.6040268456375839,0.6099578585921648,0.5881067582331825,0.5768690494771344,0.5753082565943499,0.5753082565943499,0.37552676759793974,0.5843608553144998,0.6786327454346808,0.6449196191665366,0.6776962697050102,0.6364913375995005,0.6364913375995005,0.6461682534727642,0.37552676759793974,0.5843608553144998,0.6820664897768066,0.6820664897768066,0.6776962697050102,0.6776962697050102,0.6801935383174653,0.6776962697050102,0.5843608553144998,0.48228500078039643,0.5291087872639301,0.5284844701108163,0.5344154830653972,0.5331668487591696,0.5337911659122835,0.5156859684719838,0.5434680817855471,0.5500234118932418,0.5659434992976432,0.6032753527680952,0.6820664897768066
130,0.36865927891368816,0.5824879038551585,0.6680193538317465,0.6702044638676448,0.6776962697050102,0.6505384735445606,0.6505384735445606,0.6505384735445606,0.37302949898548465,0.4944591852661152,0.5962228812236616,0.6133916029342906,0.618073981582644,0.586545965350398,0.5753082565943499,0.5731231465584516,0.5731231465584516,0.36865927891368816,0.5824879038551585,0.6742625253628843,0.6505384735445606,0.6776962697050102,0.643670984860309,0.643670984860309,0.6389886062119556,0.36865927891368816,0.5824879038551585,0.6776962697050102,0.6776962697050102,0.6776962697050102,0.6776962697050102,0.6783205868581239,0.6776962697050102,0.5824879038551585,0.47385671921336037,0.5531449976588106,0.5341033244888403,0.5409708131730919,0.5188075542375526,0.5678164507569845,0.5203683471203371,0.5347276416419541,0.5125643827064149,0.5378492274075231,0.6017029984565492,0.6783205868581239
131,0.3115342594037771,0.5337911659122835,0.6805056968940222,0.6858123926954893,0.7079756516310286,0.6989230529108788,0.6989230529108788,0.6989230529108788,0.31840174808802874,0.46074605899797094,0.5980958326830029,0.6702044638676448,0.6702044638676448,0.6702044638676448,0.6702044638676448,0.6702044638676448,0.6702044638676448,0.3115342594037771,0.5337911659122835,0.6933041985328547,0.6989230529108788,0.7079756516310286,0.6936163571094116,0.6936163571094116,0.6908069299203996,0.3115342594037771,0.5337911659122835,0.7014203215233339,0.7014203215233339,0.7079756516310286,0.7079756516310286,0.7073513344779148,0.7079756516310286,0.5337911659122835,0.44825971593569536,0.5440923989386608,0.5366005931012955,0.5768690494771344,0.5637583892617449,0.5849851724676135,0.5600124863430622,0.5493990947401279,0.572186670828781,0.5927891368815358,0.6081427142766304,0.7079756516310286
132,0.38067738411112845,0.5991883877009521,0.6494459185266115,0.645075698454815,0.6210394880599345,0.6488216013734978,0.6453878570313719,0.6154206336819104,0.3803652255345716,0.6016856563134072,0.6016856563134072,0.6054315592320899,0.6154206336819104,0.6204151709068206,0.6057437178086468,0.6038707663493055,0.6038707663493055,0.38067738411112845,0.5991883877009521,0.6447635398782582,0.6572498829405338,0.6063680349617606,0.6485094427969409,0.6463243327610426,0.6385203683471203,0.38067738411112845,0.5991883877009521,0.6372717340408928,0.6372717340408928,0.6207273294833776,0.6207273294833776,0.6110504136101139,0.6238489152489465,0.5991883877009521,0.47744654284376464,0.5501794911815202,0.5242703293272982,0.5161542063368191,0.5214609021382862,0.49742469174340564,0.5052286561573279,0.5267675979397534,0.5529889183705322,0.5420633681910411,0.5857193231939603,0.6572498829405338
133,0.43077883564850944,0.6446074605899798,0.6374278133291712,0.6458560948962073,0.6658342437958483,0.6449196191665366,0.6040268456375839,0.6068362728265959,0.4248478226939285,0.5309817387232714,0.5540814733884813,0.5949742469174341,0.6527235835804589,0.6474168877789918,0.6508506321211175,0.6508506321211175,0.6508506321211175,0.43077883564850944,0.6446074605899798,0.655220852192914,0.6009052598720149,0.6174496644295302,0.6452317777430935,0.6471047292024349,0.6368034961760575,0.43077883564850944,0.6446074605899798,0.6639612923365069,0.6673950366786328,0.6692679881379741,0.6692679881379741,0.6024660527547995,0.6102700171687218,0.6446074605899798,0.4969564538785703,0.5366005931012955,0.5431559232089902,0.4875916965818636,0.5278601529577025,0.48166068362728265,0.4785390978617137,0.5397221788668644,0.5234899328859061,0.5222412985796785,0.6030672470503904,0.6692679881379741
134,0.433432183549243,0.639456844076791,0.6425784298423599,0.6519431871390666,0.6535039800218511,0.6444513813017012,0.6082409864211019,0.6069923521148743,0.42594037771187765,0.5336350866240049,0.5589199313251132,0.5426876853441548,0.6388325269236772,0.6369595754643359,0.6466364913375995,0.6466364913375995,0.6466364913375995,0.433432183549243,0.639456844076791,0.6584985172467613,0.6101139378804432,0.5963789605119401,0.6369595754643359,0.6372717340408928,0.6291556110504136,0.433432183549243,0.639456844076791,0.6647416887778992,0.6681754331200249,0.6581863586702045,0.6581863586702045,0.6057437178086468,0.6076166692679882,0.639456844076791,0.49773685031996256,0.5370688309661308,0.5055408147338848,0.48805993444669893,0.4899328859060403,0.5589199313251132,0.4783830185734353,0.5380053066958015,0.5086624004994538,0.4971125331668488,0.600760742012498,0.6681754331200249
135,0.37521460902138287,0.5821757452786015,0.6705166224442016,0.6755111596691119,0.6755111596691119,0.6467925706258779,0.6467925706258779,0.6467925706258779,0.37989698766973623,0.5063212111752771,0.6030903699079132,0.6040268456375839,0.6115186514749493,0.5846730138910566,0.5746839394412362,0.5724988294053379,0.5724988294053379,0.37521460902138287,0.5821757452786015,0.6758233182456688,0.6467925706258779,0.6755111596691119,0.6389886062119556,0.6389886062119556,0.6336819104104885,0.37521460902138287,0.5821757452786015,0.6795692211643515,0.6795692211643515,0.6755111596691119,0.6755111596691119,0.6770719525518963,0.6755111596691119,0.5821757452786015,0.4800998907444982,0.5294209458404869,0.5444045575152178,0.5106914312470735,0.5328546901826128,0.535039800218511,0.5200561885437802,0.5387857031371937,0.5362884345247386,0.5696894022163259,0.6018070513154016,0.6795692211643515
136,0.37989698766973623,0.5912283439987513,0.6833151240830342,0.68674886842516,0.6708287810207585,0.6661464023724052,0.6673950366786328,0.6627126580302793,0.3845793663180896,0.5013266739503668,0.6015295770251288,0.6062119556734822,0.6062119556734822,0.6058997970969252,0.5912283439987513,0.5887310753862962,0.5887310753862962,0.37989698766973623,0.5912283439987513,0.6883096613079445,0.6502263149680038,0.6708287810207585,0.6661464023724052,0.6639612923365069,0.6680193538317465,0.37989698766973623,0.5912283439987513,0.6879975027313876,0.6879975027313876,0.6708287810207585,0.6708287810207585,0.6761354768222257,0.6708287810207585,0.5912283439987513,0.47604182924925864,0.5284844701108163,0.5465896675511159,0.5138130170126424,0.5131886998595286,0.5007023567972531,0.5075698454815046,0.5353519587950679,0.5344154830653972,0.5643827064148588,0.6101659643098692,0.6883096613079445
137,0.40580614952395816,0.6171375058529733,0.6536600593101295,0.6514749492742313,0.6243171531137818,0.6461682534727642,0.6358670204463868,0.62650226314968,0.40705478383018573,0.5156859684719838,0.5768690494771344,0.6080849071328235,0.6289995317621352,0.638052130482285,0.6233806773841112,0.6211955673482129,0.6211955673482129,0.40580614952395816,0.6171375058529733,0.6405493990947402,0.6583424379584829,0.6196347744654285,0.6296238489152489,0.6255657874200093,0.6233806773841112,0.40580614952395816,0.6171375058529733,0.6318089589511472,0.6318089589511472,0.6233806773841112,0.6233806773841112,0.5987201498361168,0.5943499297643203,0.6171375058529733,0.4875916965818636,0.5366005931012955,0.5191197128141095,0.5231777743093492,0.5172467613547682,0.5244264086155768,0.49227407523021693,0.5316060558763852,0.5100671140939598,0.5459653503980022,0.5895981825433987,0.6583424379584829
138,0.401904167316997,0.6266583424379585,0.6447635398782582,0.6510067114093959,0.6750429218042766,0.6616201030123303,0.6388325269236772,0.6388325269236772,0.39784610582175745,0.5792102388013111,0.5832683002965506,0.5832683002965506,0.6578742000936476,0.6438270641485875,0.6378960511940066,0.6363352583112221,0.6363352583112221,0.401904167316997,0.6266583424379585,0.6647416887778992,0.6091774621507726,0.6460121741844858,0.6597471515529889,0.6653660059310129,0.6457000156079288,0.401904167316997,0.6266583424379585,0.6691119088496956,0.6725456531918215,0.6775401904167317,0.6775401904167317,0.6481972842203839,0.6160449508350242,0.6266583424379585,0.4662088340877166,0.5061651318869986,0.5582956141719994,0.5417512096144842,0.5373809895426876,0.4883720930232558,0.5339472452005619,0.5136569377243639,0.5195879506789449,0.5342594037771188,0.6051194006555329,0.6775401904167317
139,0.3903542999843921,0.6073045106914312,0.6840955205244265,0.6856563134072109,0.6681754331200249,0.6672389573903543,0.6656781645075699,0.6603714687061027,0.39441236147963166,0.5039800218511004,0.5920087404401436,0.6235367566723896,0.5995005462775089,0.6219759637896051,0.6082409864211019,0.6054315592320899,0.6054315592320899,0.3903542999843921,0.6073045106914312,0.6859684719837678,0.6572498829405338,0.6681754331200249,0.6669267988137975,0.6653660059310129,0.6669267988137975,0.3903542999843921,0.6073045106914312,0.6837833619478695,0.6837833619478695,0.6681754331200249,0.6681754331200249,0.6731699703449352,0.6681754331200249,0.6073045106914312,0.4718276884657406,0.5445606368034962,0.5429998439207118,0.5114718276884658,0.5283283908225378,0.5255189636335258,0.5454971125331668,0.5233338535976276,0.5270797565163103,0.5326986108943343,0.6130967865008757,0.6859684719837678
140,0.38286249414702667,0.6076166692679882,0.6884657405962229,0.6894022163258936,0.6722334946152646,0.6694240674262525,0.6700483845793663,0.6666146402372405,0.3869205556422663,0.5042921804276572,0.5848290931793351,0.6275948181676292,0.6026221320430779,0.6241610738255033,0.6085531449976588,0.6066801935383175,0.6066801935383175,0.38286249414702667,0.6076166692679882,0.6906508506321212,0.6575620415170906,0.6722334946152646,0.6706727017324801,0.6684875916965819,0.6706727017324801,0.38286249414702667,0.6076166692679882,0.688153582019666,0.688153582019666,0.6722334946152646,0.6722334946152646,0.6778523489932886,0.6722334946152646,0.6076166692679882,0.6157327922584673,0.5223973778679569,0.5273919150928672,0.5277040736694241,0.5529889183705322,0.5739035429998439,0.5442484782269393,0.5277040736694241,0.5120961448415795,0.5008584360855315,0.6199642751851274,0.6906508506321212
141,0.3856719213360387,0.6019978148899641,0.6872171062899953,0.6903386920555642,0.6734821289214921,0.6722334946152646,0.6712970188855939,0.6666146402372405,0.3897299828312783,0.5014827532386452,0.5838926174496645,0.6304042453566412,0.5963789605119401,0.6172935851412518,0.6038707663493055,0.6013734977368503,0.6013734977368503,0.3856719213360387,0.6019978148899641,0.6890900577493366,0.65662556578742,0.6734821289214921,0.6700483845793663,0.667863274543468,0.670984860309037,0.3856719213360387,0.6019978148899641,0.6875292648665522,0.6875292648665522,0.6734821289214921,0.6734821289214921,0.6778523489932886,0.6734821289214921,0.6019978148899641,0.6154206336819104,0.5180271577961605,0.5211487435617294,0.5180271577961605,0.5314499765881068,0.5289527079756516,0.5470579054159513,0.5261432807866396,0.5267675979397534,0.4961760574371781,0.6197330466098999,0.6903386920555642
142,0.37583892617449666,0.6183861401592009,0.6648977680661776,0.6717652567504292,0.678008428281567,0.678008428281567,0.6508506321211175,0.6502263149680038,0.6049633213672546,0.6049633213672546,0.6049633213672546,0.6090213828624942,0.646480412049321,0.6305603246449196,0.6296238489152489,0.6296238489152489,0.6296238489152489,0.37583892617449666,0.6183861401592009,0.675199001092555,0.6411737162478539,0.6414858748244108,0.6683315124083035,0.6698923052910879,0.6642734509130639,0.37583892617449666,0.6183861401592009,0.6767597939753395,0.6817543312002498,0.6817543312002498,0.6817543312002498,0.6471047292024349,0.649289839238333,0.6183861401592009,0.4641798033400968,0.5518963633525831,0.5135008584360855,0.5493990947401279,0.5537693148119245,0.5852973310441705,0.5653191821445295,0.5256750429218042,0.5287966286873732,0.5144373341657562,0.616397574412246,0.6817543312002498
143,0.3560168565631341,0.5926330575932574,0.696581863586702,0.6984548150460433,0.6906508506321212,0.6865927891368815,0.6887778991727798,0.6847198376775402,0.36007491805837366,0.6260340252848448,0.6260340252848448,0.6563134072108631,0.6001248634306228,0.6160449508350242,0.5951303262057125,0.5926330575932574,0.5926330575932574,0.3560168565631341,0.5926330575932574,0.7009520836584985,0.6703605431559232,0.6906508506321212,0.6915873263617918,0.690963009208678,0.6922116435149056,0.3560168565631341,0.5926330575932574,0.7009520836584985,0.7009520836584985,0.6906508506321212,0.6906508506321212,0.6947089121273607,0.6906508506321212,0.5926330575932574,0.6428905884189168,0.5589199313251132,0.5223973778679569,0.5673482128921492,0.5195879506789449,0.5376931481192446,0.5636023099734665,0.5411268924613704,0.5689090057749336,0.5523646012174185,0.6256524981357195,0.7009520836584985
144,0.3839550491649758,0.6083970657093803,0.6904947713438426,0.6911190884969565,0.6764476353987826,0.6730138910566568,0.672389573903543,0.6677071952551896,0.3877009520836585,0.5041361011393788,0.5890432339628531,0.6314968003745903,0.6034025284844701,0.6258779459965662,0.6099578585921648,0.6074605899797096,0.6074605899797096,0.3839550491649758,0.6083970657093803,0.6926798813797409,0.660839706570938,0.6764476353987826,0.6764476353987826,0.6742625253628843,0.6745746839394412,0.3839550491649758,0.6083970657093803,0.6901826127672858,0.6901826127672858,0.6764476353987826,0.6764476353987826,0.6814421726236929,0.6764476353987826,0.6083970657093803,0.6171375058529733,0.5444045575152178,0.5409708131730919,0.5085063212111752,0.5341033244888403,0.5665678164507569,0.5512720461994693,0.535039800218511,0.5512720461994693,0.4975807710316841,0.6225135702270086,0.6926798813797409
145,0.4003433744342126,0.6176057437178086,0.6847198376775402,0.6859684719837678,0.6641173716247853,0.662244420165444,0.6606836272826596,0.6556890900577493,0.4037771187763384,0.5164663649133759,0.5867020446386765,0.6129233650694553,0.5991883877009521,0.6241610738255033,0.6160449508350242,0.6141719993756829,0.6141719993756829,0.4003433744342126,0.6176057437178086,0.6853441548306539,0.653816138598408,0.6641173716247853,0.6609957858592165,0.6581863586702045,0.6591228343998752,0.4003433744342126,0.6176057437178086,0.682222569065085,0.682222569065085,0.6641173716247853,0.6641173716247853,0.6691119088496956,0.6641173716247853,0.6176057437178086,0.48400187295145936,0.5133447791478071,0.5195879506789449,0.5130326205712502,0.5483065397221789,0.5570469798657718,0.5370688309661308,0.5208365849851725,0.5248946464804121,0.5533010769470891,0.614079507945592,0.6859684719837678
146,0.43390042141407836,0.6393007647885126,0.6289995317621352,0.6374278133291712,0.6583424379584829,0.638052130482285,0.603714687061027,0.6049633213672546,0.42672077415326987,0.5362884345247386,0.5615732792258468,0.5428437646324332,0.6427345091306383,0.6424223505540815,0.6477290463555486,0.6477290463555486,0.6477290463555486,0.43390042141407836,0.6393007647885126,0.649289839238333,0.5962228812236616,0.5899797096925238,0.6377399719057281,0.6399250819416263,0.6343062275636023,0.43390042141407836,0.6393007647885126,0.6583424379584829,0.6614640237240518,0.6624004994537225,0.6624004994537225,0.5996566255657875,0.6096457000156079,0.6393007647885126,0.5028874668331512,0.5125643827064149,0.5085063212111752,0.5225534571562354,0.48977680661776185,0.5060090525987202,0.5472139847042298,0.5135008584360855,0.5125643827064149,0.49976588106758235,0.5985698512622191,0.6624004994537225
147,0.4151709068206649,0.6299360074918058,0.6592789136881536,0.655220852192914,0.6127672857811768,0.643670984860309,0.6355548618698299,0.6249414702668956,0.41673169970344937,0.5244264086155768,0.5734353051350086,0.5968471983767754,0.6308724832214765,0.6452317777430935,0.6330575932573748,0.6318089589511472,0.6318089589511472,0.4151709068206649,0.6299360074918058,0.6477290463555486,0.6586545965350398,0.6055876385203683,0.6355548618698299,0.6314968003745903,0.6240049945372249,0.4151709068206649,0.6299360074918058,0.6368034961760575,0.6368034961760575,0.6127672857811768,0.6127672857811768,0.6143280786639613,0.5890432339628531,0.6299360074918058,0.49539566099578586,0.5287966286873732,0.5209926642734509,0.5403464960199782,0.5409708131730919,0.4800998907444982,0.5394100202903075,0.5337911659122835,0.5431559232089902,0.5253628843452474,0.5931244183156154,0.6592789136881536
148,0.3767754019041673,0.5943499297643203,0.6839394412361479,0.6855002341189325,0.672389573903543,0.6683315124083035,0.6680193538317465,0.6648977680661776,0.3811456219759638,0.49882940533791165,0.6046511627906976,0.6087092242859372,0.6087092242859372,0.6108943343218355,0.5959107226471048,0.5931012954580928,0.5931012954580928,0.3767754019041673,0.5943499297643203,0.68674886842516,0.6564694864991416,0.672389573903543,0.669580146714531,0.6680193538317465,0.6711409395973155,0.3767754019041673,0.5943499297643203,0.6861245512720462,0.6861245512720462,0.672389573903543,0.672389573903543,0.6773841111284532,0.672389573903543,0.5943499297643203,0.4707351334477915,0.5281723115342594,0.5472139847042298,0.5319182144529421,0.5381613859840799,0.5709380365225535,0.5472139847042298,0.5241142500390198,0.5172467613547682,0.5003901982206961,0.6108827728930742,0.68674886842516
149,0.42094584048696737,0.6388325269236772,0.639456844076791,0.6460121741844858,0.673794287498049,0.6528796628687373,0.6272826595910722,0.6272826595910722,0.41657562041517093,0.5227095364445138,0.5636023099734665,0.5636023099734665,0.6606836272826596,0.6500702356797253,0.6475729670672702,0.6469486499141563,0.6469486499141563,0.42094584048696737,0.6388325269236772,0.662244420165444,0.6038707663493055,0.6357109411581083,0.6510067114093959,0.6591228343998752,0.636647416887779,0.42094584048696737,0.6388325269236772,0.667863274543468,0.6716091774621508,0.6762915561105042,0.6762915561105042,0.6419541126892462,0.6026221320430779,0.6388325269236772,0.48056812860933357,0.5170906820664898,0.4927423130950523,0.5370688309661308,0.5333229280474481,0.5071016076166692,0.5202122678320587,0.5380053066958015,0.5145934134540346,0.5302013422818792,0.6061946135303401,0.6762915561105042
