,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
88,0.4011463787790635,0.553407891050919,0.6212424849699398,0.624862628482772,0.624862628482772,0.6249057254293533,0.6253366948951666,0.6271898635981641,0.6262848277199561,0.6271036697050014,0.4104984161872131,0.4053698795440343,0.40265477190941024,0.40265477190941024,0.4011463787790635,0.4011463787790635,0.4011463787790635,0.4011463787790635,0.5503480078436442,0.6199495765724998,0.6240006895511453,0.623699010925076,0.6253366948951666,0.6261124399336307,0.6254659857349106,0.4011463787790635,0.5690951796065249,0.6269743788652574,0.6269743788652574,0.6129247742797422,0.6128816773331609,0.6075807529036568,0.6056844872540781,0.622406102527636,0.6201650613054065,0.531385351347857,0.5167323895102032,0.54181481242054,0.5256965543991208,0.5279806925679316,0.5379791841748012,0.5288426314995582,0.5321179994397397,0.5438834658564441,0.5354795612730838,0.5340142650893184,0.5274635292089556,0.5376344086021505,0.5403495162367746,0.5335401986769237,0.5319456116534144,0.5207404055422673,0.5246622276811688,0.5343159437153878,0.5281961773008382,0.5317301269205077,0.5263430085978409,0.5453487620402094,0.5318163208136704,0.5318594177602517,0.5287564376063956,0.5235848040166354,0.5151808994332752,0.531643933027345,0.5275928200486996,0.538970413946172,0.5272911414226302,0.540263322343612,0.5323334841726464,0.5227659620315901,0.5334109078371797,0.5380653780679638,0.5273773353157929,0.5290150192858836,0.5213868597409873,0.5287133406598142,0.534100458982481,0.5284978559269076,0.5247915185209128,0.5348762040209452,0.5348331070743638,0.531902514706833,0.5265584933307476,0.5375051177624065,0.5319887085999957,0.5291874070722089,0.5253086818798888,0.5338849742495744,0.5251362940935634,0.5244467429482621,0.520697308595686,0.5308250910422997,0.5375051177624065,0.5380222811213825,0.553795763570151,0.6271898635981641
89,0.3602042795267955,0.5348762040209452,0.5357812398991532,0.6213717758096838,0.625379791841748,0.6306376193246709,0.6314995582562976,0.6311116857370656,0.596160062059603,0.5968496132049045,0.3674445665524598,0.3624022238024436,0.3614971879242356,0.3614971879242356,0.3602042795267955,0.3602042795267955,0.3602042795267955,0.3602042795267955,0.5361260154718038,0.5877130605296614,0.6213286788631025,0.6149072338224837,0.6289137414614174,0.6311978796302282,0.6207684185575452,0.3602042795267955,0.533841877302993,0.5359967246320598,0.5771543086172345,0.571810287241149,0.6213717758096838,0.6213717758096838,0.62188893916866,0.5847824681621308,0.5943068933566057,0.5434524963906308,0.5357381429525718,0.530221733790161,0.5481500635679962,0.5521580796000604,0.5444868231085828,0.5459952162389294,0.5381515719611265,0.5476759971556016,0.5483655483009029,0.5444868231085828,0.5471588337966256,0.5378498933350572,0.540004740664124,0.5352640765401772,0.5465554765444868,0.5482793544077402,0.5516840131876657,0.551985691813735,0.5318163208136704,0.5438834658564441,0.5475036093692762,0.5384963475337773,0.5450901803607214,0.5367293727239425,0.5384101536406145,0.5415993276876333,0.5289288253927209,0.5498739414312496,0.5440127566961881,0.5505203956299696,0.5351778826470145,0.5442282414290948,0.5438834658564441,0.550951365095783,0.5389273169995906,0.5464692826513241,0.5500894261641562,0.5376344086021505,0.5415131337944706,0.541039067382076,0.5461676040252548,0.5520287887603164,0.5474605124226949,0.5493567780722736,0.5477621910487642,0.5453056650936281,0.5436679811235374,0.5450039864675588,0.5441851444825134,0.5437972719632814,0.5493998750188549,0.551080655935527,0.5472019307432069,0.5475467063158576,0.5432370116577241,0.5367724696705238,0.5470295429568816,0.5460814101320921,0.5291775563415618,0.6314995582562976
90,0.38166655892430024,0.6044777727498006,0.6091753399271662,0.614303876570345,0.6264141185597001,0.6272329605447454,0.6277070269571401,0.6277501239037214,0.6147779429827397,0.6158984635938544,0.38981188182817245,0.384467860452087,0.3836059215204603,0.3836059215204603,0.38166655892430024,0.38166655892430024,0.38166655892430024,0.38166655892430024,0.6078824315297261,0.6131402590126489,0.6144762643566704,0.6151227185553904,0.6149934277156464,0.6241299803908893,0.6097356002327236,0.38166655892430024,0.5882302238886374,0.6086581765681901,0.5927123063330964,0.6265003124528628,0.6284396750490228,0.6284396750490228,0.6130971620660676,0.6124507078673476,0.6148641368759024,0.539487577305148,0.5415993276876333,0.5239295795892861,0.538841123106428,0.5285409528734889,0.5384101536406145,0.520438726916198,0.5413407460081453,0.5450039864675588,0.5394013834119853,0.5372896330294998,0.5335401986769237,0.541426939901308,0.5344883315017132,0.5490120024996229,0.540004740664124,0.5389273169995906,0.530609606309393,0.5299631521106729,0.5216454414204753,0.5345745253948758,0.54116835822182,0.5407373887560066,0.5419010063137026,0.539616868144892,0.5374189238692438,0.5391858986790786,0.5369448574568492,0.5370741482965932,0.5400478376107053,0.5332816169974357,0.5252655849333074,0.5331092292111104,0.530868187988881,0.5382377658542892,0.540392613183356,0.5399616437175426,0.5434093994440494,0.5372465360829185,0.5497015536449242,0.5356519490594092,0.531514642187601,0.5370310513500118,0.5430646238713988,0.539746158984636,0.5470726399034629,0.5478914818885082,0.5303079276833237,0.5449608895209774,0.5354364643265025,0.5353071734867585,0.5422457818863533,0.5388842200530093,0.5373758269226625,0.5295321826448596,0.5437972719632814,0.5454780528799534,0.5316870299739264,0.5374620208158252,0.5489171892171439,0.6284396750490228
91,0.3668627577736117,0.4898183463701597,0.604197642597022,0.6250134677958067,0.6294093563471028,0.6234619777188786,0.6247979830629,0.6273407029111987,0.5925183700734803,0.614497812829961,0.375137371517228,0.3701381257137932,0.36811256922447044,0.36811256922447044,0.3668627577736117,0.3668627577736117,0.3668627577736117,0.3668627577736117,0.48999073415648503,0.60510267847523,0.6250134677958067,0.6257461158876894,0.6228155235201586,0.625185855582132,0.6263925700864094,0.3668627577736117,0.5058504104984162,0.6007067899239339,0.562091925787058,0.5812700670157519,0.6254875342082014,0.6254875342082014,0.6269528303919667,0.6047579029025794,0.6116965113021743,0.5405434524963907,0.5467925097506842,0.5321395479130303,0.5404141616566466,0.5345529769215851,0.5387333807399746,0.5387333807399746,0.5354149158532118,0.5402848708169026,0.5408882280690414,0.5454134074600815,0.5369664059301399,0.5390350593660439,0.5451117288340122,0.5414484883745987,0.541750167000668,0.5401555799771586,0.5506712349430043,0.5319240631801236,0.5531277608981404,0.5411899066951107,0.5345529769215851,0.5552395112806258,0.5463184433382895,0.5325705173788438,0.532096450966449,0.5458012799793135,0.551274592195143,0.5433878509707587,0.5451548257805935,0.5355873036395371,0.5390781563126252,0.5441204990626414,0.5458443769258948,0.5361475639450944,0.5415777792143427,0.540586549442972,0.5419656517335747,0.540586549442972,0.5535156334173724,0.542008748680156,0.5476544486823108,0.544594565475036,0.5406296463895534,0.5414053914280174,0.5452410196737562,0.5408020341758787,0.5348546555476544,0.5440343051694787,0.5464908311246148,0.5399400952442519,0.5329583898980758,0.5451117288340122,0.5419656517335747,0.5397246105113452,0.5434740448639214,0.5494214234921456,0.5442497899023854,0.5429999784515267,0.5336651798220096,0.6294093563471028
92,0.38186049518391624,0.6042407395436034,0.6085504342017368,0.6189367983278384,0.6293231624539402,0.6297541319197535,0.6297541319197535,0.6294524532936842,0.6229448143599026,0.6214795181761372,0.39004891503436984,0.3840584394595643,0.38371366388691364,0.38371366388691364,0.38186049518391624,0.38186049518391624,0.38186049518391624,0.38186049518391624,0.6076023013769475,0.6150580731355183,0.6179455685564678,0.6269097334453854,0.6202728036718599,0.6280733510030815,0.6256168250479454,0.38186049518391624,0.5870450578576508,0.6081194647359235,0.6296679380265908,0.6294524532936842,0.6296679380265908,0.6296679380265908,0.6102743120649902,0.6140237464175663,0.6222121662680199,0.531837869286961,0.5239942250091582,0.5445083715818734,0.5384317021139052,0.5308897364621716,0.530286379210033,0.5458874738724762,0.5267093326437822,0.5488611631865883,0.5388195746331372,0.5381300234878359,0.5427413967720387,0.5391643502057879,0.5327860021117504,0.5455426982998255,0.5389057685262999,0.5381300234878359,0.5302432822634516,0.5364061456245826,0.5451117288340122,0.5334755532570518,0.5411468097485294,0.5321395479130303,0.5372249876096279,0.5389057685262999,0.5367078242506519,0.5346391708147478,0.5461029586053828,0.5379145387549292,0.5366216303574892,0.5343805891352598,0.5454565044066628,0.5407589372292974,0.5482147089878682,0.5354149158532118,0.5351132372271424,0.5326136143254251,0.5451117288340122,0.5266662356972008,0.5351994311203051,0.5459736677656388,0.531191415088241,0.5451548257805935,0.5392074471523692,0.5302001853168703,0.5417070700540867,0.5344667830284224,0.5472234792164975,0.5277867563083155,0.5389919624194626,0.5353287219600491,0.5332600685241451,0.5356304005861184,0.5329583898980758,0.5340789105091904,0.5329152929514944,0.5347253647079104,0.5348546555476544,0.5339927166160278,0.5522498145292122,0.6297541319197535
93,0.3833904367875536,0.6043484819100566,0.6090891460340034,0.6174499536707824,0.6324045941345056,0.6333096300127136,0.6333096300127136,0.6324907880276682,0.6218027452754973,0.6199064796259185,0.39153575969142584,0.38601935052901504,0.3852867024371323,0.3852867024371323,0.3833904367875536,0.3833904367875536,0.3833904367875536,0.3833904367875536,0.6074083651173314,0.6140883918374384,0.616760402525481,0.6278794147434654,0.6198202857327558,0.6316719460426229,0.6260262460404681,0.3833904367875536,0.5872820910638481,0.6083564979421208,0.6326200788674122,0.6320598185618549,0.6326200788674122,0.6326200788674122,0.6280087055832094,0.613916004051113,0.6189152498545478,0.5391428017324973,0.5386256383735213,0.5442282414290948,0.5347469131812012,0.5403064192901933,0.541944103260284,0.5175512314952485,0.5265584933307476,0.530868187988881,0.5387549292132653,0.5359967246320598,0.5327644536384597,0.5363415002047105,0.531385351347857,0.5462968948649988,0.5332816169974357,0.5353502704333398,0.5361260154718038,0.5326351627987157,0.5466847673842308,0.5283685650871636,0.5251793910401448,0.5363415002047105,0.541426939901308,0.5323334841726464,0.5369448574568492,0.539487577305148,0.5384101536406145,0.5370310513500118,0.5374620208158252,0.5473743185295322,0.541039067382076,0.5392720925722413,0.5309112849354624,0.5395306742517293,0.5497015536449242,0.5409959704354946,0.5237571918029608,0.5273342383692116,0.5264722994375849,0.5370741482965932,0.539487577305148,0.5510375589889457,0.5383239597474518,0.5408666795957506,0.5332385200508544,0.5344021376085505,0.5260413299717716,0.5444006292154201,0.5318594177602517,0.5391428017324973,0.533712586463249,0.5335401986769237,0.531126769668369,0.533583295623505,0.5412545521149826,0.5466847673842308,0.5347900101277825,0.5354795612730838,0.5537896068634967,0.6333096300127136
94,0.38039519900015084,0.5971728403042644,0.6017411166418859,0.6087659189346435,0.6260477945137587,0.627125218178292,0.627125218178292,0.6267804426056414,0.6097140517594328,0.6104897967978968,0.3884112310642791,0.3834981791540069,0.3824207554894736,0.3824207554894736,0.38039519900015084,0.38039519900015084,0.38039519900015084,0.38039519900015084,0.6007067899239339,0.6063093929795074,0.6084211433619928,0.6209192578705799,0.6104897967978968,0.6250996616889694,0.6149718792423556,0.38039519900015084,0.5792876074730106,0.6010946624431659,0.6263925700864094,0.625961600620596,0.6263925700864094,0.6263925700864094,0.6234188807722972,0.6055767448876247,0.5511883983019803,0.54149158532118,0.530027797530545,0.5188656883659792,0.5400693860839959,0.5423104273062254,0.5399831921908332,0.5482147089878682,0.5454996013532442,0.5341651044023531,0.5361475639450944,0.5391643502057879,0.5361475639450944,0.5368802120369772,0.5352425280668864,0.5327429051651691,0.5400693860839959,0.5403279677634839,0.5456288921929882,0.5341220074557718,0.5470941883767535,0.5460598616588015,0.5269248173766888,0.5277867563083155,0.5402848708169026,0.5356734975326998,0.541879457840412,0.5365354364643266,0.5210636326416274,0.5363199517314198,0.5366647273040706,0.5287779860796863,0.543301657077596,0.5376559570754412,0.5256319089792488,0.5364061456245826,0.5334755532570518,0.5391643502057879,0.5237787402762514,0.5269679143232702,0.5525244036460016,0.5286486952399423,0.5311483181416596,0.5346391708147478,0.541879457840412,0.5294244402784063,0.5354580127997931,0.5486025815071002,0.5270541082164328,0.5472665761630788,0.5340358135626091,0.5345098799750038,0.5353287219600491,0.5399400952442519,0.5391212532592066,0.5327860021117504,0.5417932639472494,0.5240373219557395,0.5397246105113452,0.5409313250156227,0.5459059439924396,0.627125218178292
95,0.36772469670523844,0.5053763440860215,0.5304587669963583,0.6152304609218436,0.6201004158855346,0.615014976188937,0.6223845540543452,0.62544443726162,0.6219966815351132,0.6091968884004568,0.3762147951817614,0.3711293554851639,0.36918999288900384,0.36918999288900384,0.36772469670523844,0.36772469670523844,0.36772469670523844,0.36772469670523844,0.5039110479022562,0.5302001853168703,0.6161354968000518,0.6189367983278384,0.6194970586333958,0.6235481716120412,0.6002758204581206,0.36772469670523844,0.5044713082078135,0.5924321761803176,0.5504126532635163,0.5827353631995174,0.6163509815329584,0.6163509815329584,0.6180748593962118,0.593509599844851,0.603680479238046,0.5440343051694787,0.5476113517357295,0.531191415088241,0.5454996013532442,0.5434740448639214,0.5353718189066304,0.5408882280690414,0.5457581830327322,0.5395953196716012,0.5448962441011055,0.5395522227250199,0.5459736677656388,0.5388626715797186,0.543948111276316,0.54278449371862,0.5442497899023854,0.5400693860839959,0.5429999784515267,0.5457150860861508,0.5426121059322947,0.5522658219665136,0.5458874738724762,0.5539035059366044,0.5471372853233348,0.5328721960049131,0.5336479410433771,0.5392505440989506,0.5261059753916435,0.5452841166203375,0.54084513112246,0.5373542784493719,0.5468356066972655,0.5439912082228974,0.5336479410433771,0.5532570517378844,0.5403279677634839,0.5440343051694787,0.5494214234921456,0.5458443769258948,0.5523520158596763,0.541879457840412,0.5464046372314522,0.5410606158553667,0.5401124830305772,0.5362337578382571,0.5330445837912384,0.541233003641692,0.5442497899023854,0.5415777792143427,0.5393367379921132,0.5373542784493719,0.5447669532613615,0.5298554097442196,0.5333031654707264,0.5449393410476868,0.5372249876096279,0.5408020341758787,0.5362768547848384,0.5471803822699162,0.5270799663843817,0.62544443726162
96,0.37880061197664144,0.60510267847523,0.6090675975607128,0.6178162777167238,0.633029499859935,0.633546663218911,0.633546663218911,0.6327278212338656,0.6225138448940892,0.6202297067252786,0.38698903182709504,0.3813433318249402,0.38091236235912684,0.38091236235912684,0.37880061197664144,0.37880061197664144,0.37880061197664144,0.37880061197664144,0.6083349494688302,0.6142823280970543,0.6168681448919344,0.6275561876441054,0.6195401555799771,0.6319951731419828,0.6261339884069214,0.37880061197664144,0.5873898334303015,0.6087228219880622,0.6333311784860043,0.6329864029133536,0.6333311784860043,0.6333311784860043,0.6288921929881268,0.6145409097765423,0.6224276510009266,0.5342512982955158,0.5410175189087854,0.549723102118215,0.5354580127997931,0.5412761005882734,0.5393367379921132,0.5441635960092227,0.5401986769237399,0.530803542569009,0.541233003641692,0.5388626715797186,0.5425690089857134,0.5380007326480919,0.5426982998254574,0.5344667830284224,0.5376559570754412,0.5356304005861184,0.544594565475036,0.5340789105091904,0.5417070700540867,0.530932833408753,0.5260197814984808,0.5399831921908332,0.5350270433339798,0.5357596914258624,0.5395953196716012,0.5366647273040706,0.5393798349386946,0.5379145387549292,0.5379145387549292,0.5301139914237076,0.5464477341780335,0.5442497899023854,0.5508436227293296,0.5381731204344172,0.5516193677677936,0.543818820436572,0.544206692955804,0.5484732906673562,0.5498954899045403,0.5454565044066628,0.5340358135626091,0.5289503738660116,0.5343805891352598,0.5445083715818734,0.5398108044045079,0.5364923395177452,0.5356304005861184,0.531708578447217,0.5355011097463744,0.5366216303574892,0.5350701402805611,0.5379576357015106,0.5424397181459694,0.5366216303574892,0.5468356066972655,0.5290365677591743,0.5364492425711639,0.5340789105091904,0.5528630225119979,0.633546663218911
97,0.384791087551447,0.6048009998491607,0.6092830822936195,0.614756394509449,0.6213502273363932,0.6222121662680199,0.6223845540543452,0.6229017174133212,0.6151011700820996,0.6157476242808197,0.39233305320318057,0.38763548602581505,0.38660115930786304,0.38660115930786304,0.384791087551447,0.384791087551447,0.384791087551447,0.384791087551447,0.6081194647359235,0.613334195272265,0.6149718792423556,0.6078177861098542,0.6158338181739824,0.604068351757278,0.6114379296226863,0.384791087551447,0.5877777059495335,0.6089814036675502,0.5860969250328614,0.6211778395500679,0.6226862326804146,0.6226862326804146,0.6181179563427931,0.612817031913289,0.5516193677677936,0.5427413967720387,0.5389488654728812,0.5529122761652336,0.541750167000668,0.5369233089835586,0.5355442066929558,0.5413191975348547,0.5273988837890835,0.5339496196694464,0.5357165944792811,0.5374404723425346,0.5370095028767212,0.5326998082185878,0.5375266662356972,0.5481716120412868,0.5326136143254251,0.5322688387527744,0.543818820436572,0.5350701402805611,0.5185640097399099,0.530544960889521,0.5220979593595794,0.5336048440967958,0.5390350593660439,0.5325274204322624,0.5351994311203051,0.5380869265412546,0.5282608227207103,0.5370095028767212,0.5374835692891159,0.528217725774129,0.5419656517335747,0.530932833408753,0.5502833624237723,0.5348546555476544,0.5445083715818734,0.5404572586032279,0.5388195746331372,0.5380869265412546,0.5367078242506519,0.5392505440989506,0.5389919624194626,0.5333031654707264,0.5297261189044756,0.5361475639450944,0.5351994311203051,0.5480854181481242,0.5341220074557718,0.5419225547869934,0.5354149158532118,0.5311052211950783,0.5391643502057879,0.5386040899002306,0.5370095028767212,0.5358027883724438,0.54343094791734,0.5364923395177452,0.5329583898980758,0.5434740448639214,0.546228555421134,0.6229017174133212
98,0.3833688883142629,0.603551188398302,0.6087228219880622,0.6147994914560303,0.624022238024436,0.625185855582132,0.62544443726162,0.6257461158876894,0.6163078845863771,0.6160062059603078,0.3907815631262525,0.3862994806817937,0.38552373564332965,0.38552373564332965,0.3833688883142629,0.3833688883142629,0.3833688883142629,0.3833688883142629,0.6073006227508781,0.613075613592777,0.6147994914560303,0.60704204107139,0.6157045273342384,0.6206175792445106,0.6110500571034542,0.3833688883142629,0.5885965479345788,0.6082056586290862,0.5913978494623656,0.623892947184692,0.6260046975671774,0.6260046975671774,0.6197125433663025,0.6119981899282436,0.614368521990217,0.5404572586032279,0.542008748680156,0.5486887754002628,0.543560238757084,0.5302001853168703,0.5342082013489344,0.5464908311246148,0.5305018639429396,0.530157088370289,0.5355873036395371,0.5337341349365398,0.5297261189044756,0.5423535242528067,0.5323550326459371,0.5484732906673562,0.5312345120348223,0.5346822677613291,0.5306311547826836,0.5331307776844011,0.520632663175814,0.5451548257805935,0.5386471868468119,0.5335186502036331,0.5378714418083479,0.5390781563126252,0.5334755532570518,0.5376990540220226,0.5305018639429396,0.5382593143275799,0.5376990540220226,0.530803542569009,0.5467494128041028,0.5374835692891159,0.5551533173874631,0.5391643502057879,0.5285625013467796,0.5385609929536492,0.5388195746331372,0.5423535242528067,0.5380869265412546,0.5329152929514944,0.5304587669963583,0.5278298532548968,0.5314930937143103,0.5373973753959532,0.5345529769215851,0.5372249876096279,0.5303294761566143,0.5274850776822462,0.5343805891352598,0.5353718189066304,0.5416639731075054,0.5405434524963907,0.5355442066929558,0.530544960889521,0.5328290990583318,0.5487749692934255,0.5382593143275799,0.5373111815027906,0.5487971334373816,0.6260046975671774
