,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
26,0.43209166613421934,0.5838604562008818,0.5619662215406896,0.5942538282963815,0.5922092305071028,0.5867569697356931,0.5856068834792238,0.5772155133857262,0.5471428875684194,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.43209166613421934,0.5817306668370498,0.5473558665048027,0.5916128894852299,0.59135731476157,0.5891849296104615,0.5842438182863715,0.5737226588290418,0.43209166613421934,0.551913615743403,0.6122718463143995,0.5923370178689328,0.5869699486720763,0.5870551402466296,0.5873107149702894,0.5793027069622815,0.43209166613421934,0.43209166613421934,0.5275914212084425,0.5291248695504015,0.5266543138883565,0.5263135475901434,0.5263135475901434,0.527293250697506,0.5181777522203054,0.5252486529082274,0.526824697037463,0.5226929056716291,0.5279321875066556,0.5255042276318872,0.527761804357549,0.5257877938729004,0.6122718463143995
27,0.43202777245330437,0.5758737460865121,0.6201307690669393,0.6198325985560028,0.6182991502140438,0.6187251080868102,0.594956658786446,0.5872042255020978,0.5527016378080208,0.43202777245330437,0.43202777245330437,0.43202777245330437,0.43202777245330437,0.43202777245330437,0.43202777245330437,0.43202777245330437,0.43202777245330437,0.43202777245330437,0.582348305752561,0.6192788533214065,0.6218771963452815,0.6185973207249803,0.6168082976593615,0.614976678806466,0.5912934210806551,0.43202777245330437,0.5081464443166571,0.5416693289033715,0.615104466168296,0.5786850680467702,0.5785146848976637,0.5903563137605691,0.581411198432475,0.43202777245330437,0.43202777245330437,0.5345984282154495,0.5186250079867101,0.521351138372415,0.5208399889250953,0.5225864162034375,0.5253977381636956,0.5224160330543309,0.5323408514897877,0.5252699508018657,0.5275701233148041,0.5250569718654825,0.5216919046706281,0.5289331885076566,0.5332329289776098,0.6218771963452815
28,0.43266670926245393,0.5859689476710753,0.6252848593274125,0.6316316316316316,0.6268183076693715,0.6263497540093285,0.623112474176304,0.5985347049176837,0.551381168402445,0.43266670926245393,0.43266670926245393,0.43266670926245393,0.43266670926245393,0.43266670926245393,0.43266670926245393,0.43266670926245393,0.43266670926245393,0.43266670926245393,0.5770664281302579,0.624986688816476,0.6310778863970353,0.6274998402657977,0.6260089877111154,0.6050944561582859,0.6055204140310523,0.43266670926245393,0.5913360168679318,0.592017549464358,0.63418737886823,0.6333354631226972,0.6152748493174025,0.588013545460354,0.5934658062317637,0.43266670926245393,0.43266670926245393,0.5302536579132324,0.5335761293208102,0.5350669818754925,0.5243328434817797,0.5360892807701318,0.5303814452750623,0.5230123740762038,0.5206696057759888,0.5220752667561178,0.5261218665473985,0.532298255702511,0.5230123740762038,0.5144506208335996,0.5439609822588545,0.63418737886823
29,0.4393755457585245,0.5778118544075991,0.5878644602048857,0.6310139927161204,0.6317807168870999,0.6169999787021063,0.6109939726961003,0.6083530338849488,0.55651396076928,0.4393755457585245,0.4393755457585245,0.4393755457585245,0.4393755457585245,0.4393755457585245,0.4393755457585245,0.4393755457585245,0.4393755457585245,0.4393755457585245,0.5664387792047366,0.5987263859604285,0.6313973548016101,0.6310139927161204,0.6230911762826656,0.6114625263561434,0.6092049496304816,0.4393755457585245,0.5760654271292569,0.6163184461056801,0.6308010137797372,0.6189593849168318,0.6121014631652929,0.6106532063978872,0.6025174110280493,0.4393755457585245,0.4393755457585245,0.5262709518028666,0.5163035375801334,0.5197963921368177,0.5203927331586906,0.5211168615423935,0.5240133750772049,0.5214576278406066,0.5234596298426085,0.5187314974549017,0.51634613336741,0.5279321875066556,0.530828701041467,0.5211594573296701,0.5449133023601108,0.6317807168870999
30,0.43831065107660855,0.5712946989542734,0.59135731476157,0.6203224501096841,0.6224096436862394,0.5962132345111069,0.5983856196622154,0.5727003599344025,0.5421165846697762,0.43831065107660855,0.43831065107660855,0.43831065107660855,0.43831065107660855,0.43831065107660855,0.43831065107660855,0.43831065107660855,0.43831065107660855,0.43831065107660855,0.5525951483398291,0.5972355334057462,0.6222392605371329,0.6203224501096841,0.605626903499244,0.5748301492982344,0.5730837220198922,0.43831065107660855,0.5751283198091709,0.6051583498392009,0.6198964922369178,0.617979681809469,0.6045620088173279,0.6035397099226887,0.5752987029582775,0.43831065107660855,0.43831065107660855,0.5270376759738462,0.5158349839200903,0.5213298404787766,0.5225225225225225,0.5259301855046535,0.5250356739718441,0.5199241794986476,0.5253338444827806,0.5227355014589057,0.5165165165165165,0.525419036057334,0.5140033650671949,0.5272080591229528,0.5360095657967999,0.6224096436862394
31,0.43509466913722233,0.5601559005814325,0.5807722616233254,0.6318446105680148,0.631589035844355,0.619917790130556,0.6155304240410623,0.6159563819138287,0.5601559005814325,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.5682916959512704,0.5740847230208932,0.6315038442698017,0.6310778863970353,0.6210678763870253,0.6186399165122569,0.617447234468511,0.43509466913722233,0.5551295976827891,0.6307371200988222,0.6309500990352054,0.6289480970332034,0.616510127148425,0.6162971482120418,0.6132728473154005,0.43509466913722233,0.43509466913722233,0.5174323259429643,0.5256533128873554,0.52382169403446,0.5237790982471834,0.5289757842949332,0.5192639447958597,0.5198602858177326,0.5296573168913594,0.52382169403446,0.5315741273188082,0.5269737822929312,0.518284241688497,0.5330223840862138,0.5436031776457309,0.6318446105680148
32,0.4338593913061998,0.5867356718420548,0.6256682214129022,0.6318446105680148,0.6248163056673695,0.6243903477946031,0.6211530679615787,0.5973420228739378,0.5516367431261048,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.4338593913061998,0.5760441292356187,0.6242199646454966,0.6310778863970353,0.6258386045620088,0.6245607309437097,0.6041147530509232,0.60402956147637,0.4338593913061998,0.5898025685259728,0.5910804421442719,0.6330372926117607,0.6322705684407812,0.6138691883372734,0.5869912465657147,0.5920601452516346,0.4338593913061998,0.4338593913061998,0.5324260430643409,0.5223734372670543,0.5125338104061509,0.530296253700509,0.5248013971418227,0.5301684663386791,0.5232679487998637,0.521351138372415,0.5205418184141588,0.5194343279449662,0.5327242135752774,0.5239920771835666,0.5296573168913594,0.5437930331547353,0.6330372926117607
33,0.4328157945179222,0.582412199433476,0.617511128149426,0.6151257640619343,0.6167018081911699,0.617042574489383,0.5892275253977381,0.5827103699444125,0.5519562115306796,0.4328157945179222,0.4328157945179222,0.4328157945179222,0.4328157945179222,0.4328157945179222,0.4328157945179222,0.4328157945179222,0.4328157945179222,0.4328157945179222,0.5858624582028837,0.6141886567418482,0.6173407450003194,0.6159776798074671,0.6149979767001044,0.6132089536344856,0.5859902455647137,0.4328157945179222,0.4916831725342364,0.5537452345962984,0.6092475454177582,0.5833493067535621,0.5829233488807957,0.5845845845845846,0.5851809256064575,0.4328157945179222,0.4328157945179222,0.522224352011586,0.5287841032521884,0.5258875897173769,0.5283155495921453,0.5198389879240943,0.528698911677635,0.5220965646497562,0.5289544864012949,0.5217132025642663,0.5267395054629097,0.5223947351606926,0.518816689029455,0.5206909036696271,0.5325021069701921,0.617511128149426
34,0.4348603923072008,0.5599642195386876,0.5793027069622815,0.6302046727578643,0.6305454390560774,0.6187038101931719,0.6147424019764445,0.6148275935509978,0.5385811343258152,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.4348603923072008,0.567461078099376,0.5728281472962324,0.6300768853960343,0.629182373863225,0.6201946627478543,0.617511128149426,0.61657402082934,0.4348603923072008,0.5532766809362554,0.6293527570123315,0.6301620769705876,0.628117479181309,0.6158924882329138,0.6156795092965306,0.6124848252507827,0.4348603923072008,0.4348603923072008,0.5299341895086576,0.5248652908227376,0.5260153770792069,0.5217983941388197,0.5299767852959343,0.5202223500095841,0.5242689498008647,0.5296360189977212,0.5252060571209507,0.5229484803952889,0.5200945626477541,0.5309990841905735,0.5241837582263115,0.5422528911890613,0.6305454390560774
35,0.44014226992950395,0.5729559346580623,0.6003024300896641,0.598896769109535,0.5628181372862224,0.5635848614572019,0.5345771303218112,0.5775562796839393,0.5571103017911528,0.44014226992950395,0.44014226992950395,0.44014226992950395,0.44014226992950395,0.44014226992950395,0.44014226992950395,0.44014226992950395,0.44014226992950395,0.44014226992950395,0.5640534151172449,0.601026558473367,0.598896769109535,0.5644367772027347,0.5470151002065896,0.5797286648350478,0.5767895555129597,0.44014226992950395,0.5723169978489128,0.5672906949502694,0.5947649777437012,0.5943816156582113,0.572998530445339,0.5565565565565566,0.5775562796839393,0.44014226992950395,0.44014226992950395,0.5232466509062254,0.5174536238366025,0.5294230400613379,0.5231614593316721,0.5209038826060103,0.524354141375418,0.5226077140970758,0.5187314974549017,0.5226929056716291,0.5253764402700573,0.5173684322620493,0.5186463058803484,0.518816689029455,0.5244989670521585,0.601026558473367
36,0.43841714054480013,0.5692713990586331,0.602964666794454,0.6047110940727962,0.5843503077545631,0.5850318403509893,0.5816667731561349,0.5722105083807212,0.5573019828338978,0.43841714054480013,0.43841714054480013,0.43841714054480013,0.43841714054480013,0.43841714054480013,0.43841714054480013,0.43841714054480013,0.43841714054480013,0.43841714054480013,0.5512959768278918,0.5979383638958107,0.6053074350946691,0.5803888995378357,0.57399953144634,0.5694417822077397,0.5671842054820778,0.43841714054480013,0.5838391583072434,0.582476093114391,0.5953826166592124,0.5933380188699338,0.5669712265456947,0.5530424041062338,0.573403190424467,0.43841714054480013,0.43841714054480013,0.5300832747641259,0.5300832747641259,0.522756799352544,0.5258662918237387,0.5228419909270973,0.5275701233148041,0.5246736097799928,0.525355142376419,0.5241198645453965,0.5194769237322429,0.5221178625433944,0.5242050561199497,0.5144080250463229,0.5271697229144039,0.6053074350946691
37,0.43867271526845997,0.556450067088365,0.5758311502992354,0.6222179626434946,0.6223031542180478,0.6057333929674356,0.6007070900687922,0.6006644942815156,0.5406044342214555,0.43867271526845997,0.43867271526845997,0.43867271526845997,0.43867271526845997,0.43867271526845997,0.43867271526845997,0.43867271526845997,0.43867271526845997,0.43867271526845997,0.5650118203309693,0.5678231422912274,0.6219197921325581,0.6204289395778757,0.6047536898600728,0.6033480288799438,0.6017719847507081,0.43867271526845997,0.5483994632930803,0.6217068131961749,0.6217920047707282,0.6191510659595766,0.5302536579132324,0.5379208996230272,0.5977679807467041,0.43867271526845997,0.43867271526845997,0.5205844142014355,0.5186676037739868,0.5223734372670543,0.5214789257342449,0.5284220390603369,0.526292249696505,0.5242476519072263,0.5277831022511874,0.5238642898217366,0.5201158605413925,0.5231827572253104,0.5223308414797776,0.5212659467978616,0.5339801807886915,0.6223031542180478
38,0.435605818584542,0.5862671181820118,0.6240921772836666,0.6282239686495006,0.620641918514259,0.6204289395778757,0.6178731923412775,0.5796221753668562,0.5460992907801419,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.435605818584542,0.5772368112793644,0.6242625604327732,0.6273720529039678,0.6208548974506422,0.6192362575341299,0.5945307009136797,0.5970438523630013,0.435605818584542,0.5904415053351224,0.58895065278044,0.6303963538006091,0.6298000127787362,0.6065853087129683,0.5888654612058868,0.582944646774434,0.435605818584542,0.435605818584542,0.517815688028454,0.5205844142014355,0.5314037441697016,0.5190935616467531,0.5245884182054394,0.5150469618554725,0.522884586714374,0.5205844142014355,0.5262070581219518,0.5258662918237387,0.5161970481119418,0.5217345004579047,0.5249717802909293,0.5418470141874397,0.6303963538006091
39,0.4352437543926906,0.5634996698826487,0.6162758503184035,0.6233893467936021,0.6162332545311269,0.6169147871275531,0.6057546908610738,0.598087449151279,0.5597512406023044,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.4352437543926906,0.5744467872127447,0.6204928332587907,0.6242412625391349,0.6193853427895981,0.6151683598492109,0.6128255915489959,0.6009839626860903,0.4352437543926906,0.5402849658168807,0.5458224181628437,0.6215577279407066,0.602432219453496,0.6017080910697932,0.6033267309863054,0.5911869316124635,0.4352437543926906,0.4352437543926906,0.5223947351606926,0.5301045726577641,0.5237152045662684,0.525419036057334,0.5182629437948587,0.5251208655463975,0.5185185185185185,0.5182203480075821,0.5203927331586906,0.5192000511149447,0.5248652908227376,0.5216706067769897,0.5221817562243094,0.538055380608572,0.6242412625391349
40,0.43886439631120483,0.5649053308627777,0.5922518262943794,0.612442229463506,0.6142738483164015,0.5718910399761463,0.5556194492364706,0.580537984793304,0.5424999467552659,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.43886439631120483,0.5441611824590548,0.5966817881711499,0.614572018827338,0.6110791642706537,0.5934019125508487,0.5815602836879432,0.5806231763678572,0.43886439631120483,0.5741912124890848,0.5969373628948097,0.6118032926543565,0.6128681873362725,0.5959150640001704,0.5950631482546376,0.5825399867953059,0.43886439631120483,0.43886439631120483,0.522352139373416,0.5216706067769897,0.5191148595403915,0.5241411624390347,0.5232040551189487,0.5194130300513279,0.5194982216258812,0.5205205205205206,0.5217132025642663,0.5189444763912849,0.5281025706557622,0.5287841032521884,0.5178369859220923,0.5323159025286684,0.614572018827338
41,0.43843843843843844,0.5306583178923604,0.5801546227078141,0.6002598343023875,0.5998764722168978,0.5816454752624965,0.5857346708410538,0.5775562796839393,0.5508913168487637,0.43843843843843844,0.43843843843843844,0.43843843843843844,0.43843843843843844,0.43843843843843844,0.43843843843843844,0.43843843843843844,0.43843843843843844,0.43843843843843844,0.5504227631887206,0.569803846399591,0.5984282154494921,0.5962984260856601,0.5724447852107427,0.5712521031669968,0.5756820650437672,0.43843843843843844,0.5459502055246737,0.6002172385151109,0.6006006006006006,0.5921666347198262,0.5547249377036612,0.5635848614572019,0.5796860690477712,0.43843843843843844,0.43843843843843844,0.5263135475901434,0.5263987391646966,0.5264413349519732,0.5232040551189487,0.5236726087789918,0.525291248695504,0.5200093710732009,0.5193278384767747,0.5186037100930718,0.5225225225225225,0.51634613336741,0.5197112005622644,0.5203075415841373,0.5250782697591209,0.6006006006006006
42,0.4339445828807531,0.5607522416033054,0.5794943880050263,0.6312908653334185,0.631589035844355,0.6192362575341299,0.6152322535301259,0.6155304240410623,0.5458863118437587,0.4339445828807531,0.4339445828807531,0.4339445828807531,0.4339445828807531,0.4339445828807531,0.4339445828807531,0.4339445828807531,0.4339445828807531,0.4339445828807531,0.56893063276042,0.5732754030626371,0.6310778863970353,0.6302685664387792,0.6211530679615787,0.6182565544267672,0.6171490639575746,0.4339445828807531,0.5533405746171703,0.6303963538006091,0.6309500990352054,0.6286925223095435,0.6162971482120418,0.616041573488382,0.6128894852299107,0.4339445828807531,0.4339445828807531,0.5305944242114455,0.5248439929290993,0.5250995676527591,0.5225438204161609,0.5301684663386791,0.5209677762869253,0.5207122015632654,0.5171767512193044,0.5265478244201649,0.5309777862969353,0.5282516559112304,0.5305944242114455,0.5243328434817797,0.5425431510537893,0.631589035844355
43,0.43711796903286265,0.5876940770557791,0.6247098161991779,0.6247524119864546,0.6142738483164015,0.6139330820181884,0.6118458884416331,0.5914851021234,0.5520839988925095,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.43711796903286265,0.5787063659404085,0.6263284561156902,0.6242838583264115,0.6132515494217622,0.6119736758034631,0.5866717781611399,0.579813856409601,0.43711796903286265,0.5896534832705046,0.5853513087555641,0.6270951802866697,0.6274359465848828,0.5526803399143825,0.5907183779524205,0.5938278704236151,0.43711796903286265,0.43711796903286265,0.5301045726577641,0.5330010861925756,0.523289246693502,0.524694907673631,0.5325751283198091,0.5253764402700573,0.5209038826060103,0.5220539688624795,0.5224373309479693,0.5261857602283134,0.5252486529082274,0.5221391604370328,0.5280173790812088,0.5397458248522079,0.6274359465848828
44,0.43581879752092517,0.5224160330543309,0.5742977019572765,0.5822631141780078,0.5869060549911613,0.5858837560965221,0.5808574531978787,0.5855855855855856,0.5398803058377526,0.43581879752092517,0.43581879752092517,0.43581879752092517,0.43581879752092517,0.43581879752092517,0.43581879752092517,0.43581879752092517,0.43581879752092517,0.43581879752092517,0.5431601814580538,0.5856707771601388,0.5806444742614956,0.5772368112793644,0.5878005665239707,0.5879283538858007,0.574468085106383,0.43581879752092517,0.5550870018955125,0.5616467531361148,0.5918045705279747,0.5952122335101059,0.582476093114391,0.5325964262134475,0.5893766106532063,0.43581879752092517,0.43581879752092517,0.525355142376419,0.5248013971418227,0.522288245692501,0.5214789257342449,0.5311481694460418,0.5241198645453965,0.5214363299469682,0.5163248354737716,0.5233105445871403,0.5231827572253104,0.5244606308436096,0.5217770962451813,0.5239494813962899,0.521966951754186,0.5952122335101059
45,0.43422145549805125,0.5651183097991609,0.6185334270440653,0.6262006687538603,0.6174685323621494,0.618107469171299,0.6073307349903094,0.5985560028113219,0.5606883479223905,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.43422145549805125,0.5761506187038102,0.6228356015590059,0.6269673929248397,0.6212169616424935,0.6161480629565736,0.6137626988690819,0.6020914531552829,0.43422145549805125,0.5407109236896471,0.5467169296956531,0.6235597299427087,0.605499116137414,0.6043490298809447,0.6052435414137541,0.5922944220816562,0.43422145549805125,0.43422145549805125,0.5193704342640513,0.5250356739718441,0.5328732988307456,0.5216706067769897,0.5197963921368177,0.5236300129917151,0.5270802717611228,0.5182203480075821,0.5258023981428237,0.5245671203118012,0.5299341895086576,0.5258449939301003,0.5258875897173769,0.5386979684852025,0.6269673929248397
