,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
24,0.47191758059155864,0.5744987260440899,0.5893430818655145,0.5033787526309959,0.5822532402791625,0.5348399246704332,0.578043646837266,0.5813670100808686,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.47191758059155864,0.507366788523319,0.5297441010302426,0.5281931981832281,0.568738229755179,0.5503489531405783,0.5115763819652155,0.5115763819652155,0.47191758059155864,0.5394926332114767,0.5866843912706325,0.5888999667663676,0.5456962445995347,0.5456962445995347,0.5390495181123297,0.5390495181123297,0.4734684834385732,0.5031571950814224,0.5062590007754514,0.512241054613936,0.5106901517669215,0.5051512130275839,0.50869613382076,0.513570399911377,0.49761825634208484,0.5286363132823751,0.5064805583250249,0.5064805583250249,0.5042649828292899,0.514456630109671,0.512241054613936,0.514013515010524,0.5000553893873934,0.49695358369336434,0.5038218677301429,0.533338256834435,0.5893430818655145
25,0.45663010967098705,0.5454746870499613,0.5499058380414312,0.5304087736789631,0.5326243491746981,0.5392710756619031,0.5341752520217127,0.5312950038772571,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.5002769469369669,0.4885343968095713,0.5215464716960231,0.509582364019054,0.5089176913703335,0.5255345075883461,0.523762047191758,0.45663010967098705,0.5204386839481555,0.5490196078431373,0.5525645286363133,0.5452531295003877,0.5452531295003877,0.5423728813559322,0.5423728813559322,0.45530076437354605,0.48321701561980723,0.5022709648831284,0.5155644178575385,0.516229090506259,0.5018278497839814,0.507366788523319,0.512684169713083,0.5155644178575385,0.5040434252797165,0.509582364019054,0.5080314611720395,0.5137919574609505,0.515342860307965,0.5091392489199069,0.5069236734241719,0.5071452309737454,0.514013515010524,0.5080314611720395,0.5149489802198344,0.5525645286363133
26,0.4883128392599978,0.5804807798825745,0.5917802149108231,0.5862412761714856,0.5869059488202061,0.5707322477013405,0.5857981610723385,0.5835825855766035,0.4883128392599978,0.4883128392599978,0.4883128392599978,0.4883128392599978,0.4883128392599978,0.4883128392599978,0.4883128392599978,0.4883128392599978,0.4883128392599978,0.4883128392599978,0.5250913924891991,0.5093608064694805,0.5330674642738451,0.5609837155201064,0.5459178021491082,0.4958457959454968,0.4940733355489088,0.4883128392599978,0.5554447767807688,0.5911155422621026,0.5926664451091171,0.522432701894317,0.522432701894317,0.5423728813559322,0.5423728813559322,0.4885343968095713,0.5168937631549795,0.5018278497839814,0.5064805583250249,0.4865403788634098,0.5067021158745985,0.5007200620361139,0.5044865403788634,0.4821092278719397,0.5202171263985821,0.4978398138916584,0.5007200620361139,0.5084745762711864,0.49628891104464384,0.48875595435914476,0.517115320704553,0.5016062922344079,0.49252243270189433,0.49540268084634986,0.5399029249699462,0.5926664451091171
27,0.48620804253904953,0.5836933643513903,0.5983161626232414,0.5947712418300654,0.5949927993796389,0.5870167275949928,0.5945496842804918,0.5934418965326244,0.48620804253904953,0.48620804253904953,0.48620804253904953,0.48620804253904953,0.48620804253904953,0.48620804253904953,0.48620804253904953,0.48620804253904953,0.48620804253904953,0.48620804253904953,0.5229865957682508,0.45098039215686275,0.5307411100033234,0.5613160518444666,0.4950703445219896,0.4981721502160186,0.4970643624681511,0.48620804253904953,0.5535615376093941,0.5987592777223884,0.5978730475240944,0.5790406558103467,0.5790406558103467,0.553118422510247,0.553118422510247,0.4857649274399025,0.5178907721280602,0.5043757616040767,0.48753738783649053,0.5076991248476792,0.5030464163066356,0.4981721502160186,0.5079206823972526,0.5192201174255012,0.5121302758391493,0.4995014955134596,0.4955134596211366,0.5037110889553561,0.4990583804143126,0.5130165060374432,0.5167829843801928,0.5032679738562091,0.5010523983604741,0.49927993796388614,0.5431893619552864,0.5987592777223884
28,0.46405228758169936,0.5715076991248477,0.5823640190539493,0.5732801595214357,0.5750526199180237,0.5391602968871164,0.5252021712639858,0.5750526199180237,0.46405228758169936,0.46405228758169936,0.46405228758169936,0.46405228758169936,0.46405228758169936,0.46405228758169936,0.46405228758169936,0.46405228758169936,0.46405228758169936,0.46405228758169936,0.5099147003434142,0.5347291458956464,0.5092500276946937,0.5606513791957461,0.5489088290683505,0.5181123296776338,0.5154536390827518,0.46405228758169936,0.5353938185443669,0.5794837709094938,0.5828071341530963,0.54824415641963,0.54824415641963,0.5440345629777334,0.5440345629777334,0.4664894206270079,0.4977290351168716,0.5081422399468262,0.5090284701451202,0.5150105239836047,0.5008308408109007,0.5158967541818987,0.5026033012074886,0.5026033012074886,0.4941841143236956,0.5103578154425612,0.5123518333887227,0.49994461061260664,0.5014955134596212,0.4963996898194306,0.5014955134596212,0.5085853550459732,0.5232081533178243,0.5063697795502382,0.5311596075969622,0.5828071341530963
29,0.4891990694582918,0.5917802149108231,0.6013071895424836,0.5957682508031461,0.5953251357039991,0.584690373324471,0.5944389055057051,0.5933311177578376,0.4891990694582918,0.4891990694582918,0.4891990694582918,0.4891990694582918,0.4891990694582918,0.4891990694582918,0.4891990694582918,0.4891990694582918,0.4891990694582918,0.4891990694582918,0.5186662235515676,0.5208817990473026,0.5324027916251246,0.5640855212141354,0.5554447767807688,0.4900852996565858,0.49540268084634986,0.4891990694582918,0.5561094494294893,0.6021934197407777,0.6017503046416307,0.5800376647834274,0.5800376647834274,0.5567741220782099,0.5567741220782099,0.4878697241608508,0.5215464716960231,0.49540268084634986,0.5053727705771575,0.5098039215686274,0.5033787526309959,0.5038218677301429,0.5058158856763044,0.5137919574609505,0.515785975407112,0.5120194970643624,0.5000553893873934,0.4827739005206602,0.4991691591890994,0.4907499723053063,0.4907499723053063,0.4927439902514678,0.4898637421070123,0.5009416195856874,0.5493888704257597,0.6021934197407777
30,0.4731361471142129,0.5657472028359366,0.5779328680624792,0.5706214689265536,0.5717292566744212,0.5298548798050293,0.5686274509803921,0.5715076991248477,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.4731361471142129,0.48687271518777003,0.5327351279494849,0.4988368228647391,0.556663343303423,0.4986152653151656,0.5052619918023706,0.5021601861083417,0.4731361471142129,0.5349507034452199,0.5774897529633323,0.5785975407111997,0.542040545031572,0.542040545031572,0.536723163841808,0.536723163841808,0.47291458956463944,0.5045973191536501,0.5088069125955467,0.5059266644510911,0.484214024592888,0.5074775672981057,0.5092500276946937,0.5127949484878698,0.49750747756729813,0.49174698127838706,0.5041542040545032,0.5110224880912817,0.4966212473690041,0.5041542040545032,0.49307632657582806,0.5110224880912817,0.5045973191536501,0.5178907721280602,0.5048188767032237,0.527992155221578,0.5785975407111997
31,0.4777888556552565,0.5719508142239946,0.5848011520992578,0.5839149219009637,0.5836933643513903,0.5743879472693032,0.5821424615043758,0.5819209039548022,0.4777888556552565,0.4777888556552565,0.4777888556552565,0.4777888556552565,0.4777888556552565,0.4777888556552565,0.4777888556552565,0.4777888556552565,0.4777888556552565,0.4777888556552565,0.49108230862966656,0.5234297108673978,0.5079206823972526,0.47535172260994796,0.48975296333222557,0.5043757616040767,0.5037110889553561,0.4777888556552565,0.53938185443669,0.5859089398471253,0.5836933643513903,0.5681843358812452,0.5681843358812452,0.5356153760939404,0.5356153760939404,0.4777888556552565,0.5072560097485321,0.4988368228647391,0.5079206823972526,0.5019386285587681,0.5054835493519442,0.5108009305417082,0.5050404342527972,0.5019386285587681,0.48975296333222557,0.4950703445219896,0.4968428049185776,0.5072560097485321,0.4966212473690041,0.4921900963775341,0.5112440456408552,0.5088069125955467,0.5145674088844577,0.4997230530630331,0.5322673953448297,0.5859089398471253
32,0.49119308740445333,0.585133488423618,0.5968760385510137,0.5922233300099701,0.5922233300099701,0.5831394704774565,0.5920017724603965,0.5902293120638086,0.49119308740445333,0.49119308740445333,0.49119308740445333,0.49119308740445333,0.49119308740445333,0.49119308740445333,0.49119308740445333,0.49119308740445333,0.49119308740445333,0.49119308740445333,0.5284147557328016,0.5239836047413315,0.5388279605627562,0.5638639636645618,0.5518998559875927,0.5029356375318489,0.5049296554780104,0.49119308740445333,0.5552232192311953,0.5970975961005871,0.5959898083527196,0.5773789741885454,0.5773789741885454,0.5543369890329013,0.5543369890329013,0.4896421845574388,0.5208817990473026,0.5040434252797165,0.5033787526309959,0.513570399911377,0.5069236734241719,0.4998338318378199,0.4891990694582918,0.49695358369336434,0.4872050515121303,0.4971751412429379,0.4940733355489088,0.510911709316495,0.4958457959454968,0.515342860307965,0.48809128171042426,0.49385177799933533,0.4852110335659688,0.49894760163952584,0.5493970762609292,0.5970975961005871
33,0.46792954469923564,0.5658579816107234,0.5826963553783095,0.5733909382962225,0.5758280713415309,0.5343968095712861,0.5204386839481555,0.5747202835936635,0.46792954469923564,0.46792954469923564,0.46792954469923564,0.46792954469923564,0.46792954469923564,0.46792954469923564,0.46792954469923564,0.46792954469923564,0.46792954469923564,0.46792954469923564,0.49540268084634986,0.5284147557328016,0.5151213027583915,0.5583250249252243,0.5024925224327019,0.5033787526309959,0.523762047191758,0.46792954469923564,0.5317381189764041,0.581145452531295,0.5822532402791625,0.5476902625456962,0.5476902625456962,0.5448100144012408,0.5448100144012408,0.46859421734795614,0.5004985044865404,0.5024925224327019,0.5115763819652155,0.5044865403788634,0.5018278497839814,0.5004985044865404,0.510025479118201,0.514899745208818,0.5290794283815221,0.5002769469369669,0.5042649828292899,0.5133488423618034,0.5051512130275839,0.515785975407112,0.518444666001994,0.515785975407112,0.5036003101805694,0.5104685942173479,0.5287101657988996,0.5826963553783095
34,0.4726930320150659,0.5743879472693032,0.5921125512351834,0.5830286917026698,0.5852442671984048,0.5314057826520439,0.5819209039548022,0.5836933643513903,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.5196632325246483,0.5327351279494849,0.5378309515896754,0.5697352387282597,0.548687271518777,0.5101362578929877,0.5116871607400022,0.4726930320150659,0.542040545031572,0.5892323030907278,0.5921125512351834,0.544699235626454,0.544699235626454,0.5387171817879695,0.5387171817879695,0.4744654924116539,0.5026033012074886,0.5090284701451202,0.5125733909382962,0.5072560097485321,0.5057051069015177,0.5079206823972526,0.5096931427938407,0.5010523983604741,0.5216572504708098,0.49994461061260664,0.5028248587570622,0.49174698127838706,0.5096931427938407,0.5130165060374432,0.49374099922454856,0.5101362578929877,0.5014955134596212,0.5052619918023706,0.5377899224138284,0.5921125512351834
35,0.48908829068350507,0.5870167275949928,0.60075329566855,0.5952143569292123,0.5961005871275064,0.5848011520992578,0.5945496842804918,0.5943281267309184,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.48908829068350507,0.5189985598759278,0.5247590561648389,0.5296333222554559,0.5661903179350837,0.5526753074111,0.5057051069015177,0.4935194416749751,0.48908829068350507,0.5542262102581146,0.60075329566855,0.6014179683172705,0.5772681954137587,0.5772681954137587,0.5528968649606736,0.5528968649606736,0.4884236180347845,0.5196632325246483,0.49307632657582806,0.5010523983604741,0.48000443115099145,0.5010523983604741,0.5099147003434142,0.4831062368450205,0.482884679295447,0.5152320815331782,0.5108009305417082,0.4966212473690041,0.5045973191536501,0.5037110889553561,0.4932978841254016,0.49241165392710756,0.49994461061260664,0.5121302758391493,0.4990583804143126,0.5490893574420771,0.6014179683172705
36,0.4674864296000886,0.5603190428713859,0.571396920350061,0.5651933089620029,0.5669657693585909,0.5306303312285366,0.5629777334662679,0.5665226542594439,0.4674864296000886,0.4674864296000886,0.4674864296000886,0.4674864296000886,0.4674864296000886,0.4674864296000886,0.4674864296000886,0.4674864296000886,0.4674864296000886,0.4674864296000886,0.4951811232967763,0.5080314611720395,0.4978398138916584,0.49761825634208484,0.5058158856763044,0.5175584358037,0.5098039215686274,0.4674864296000886,0.5290794283815221,0.57006757505262,0.571396920350061,0.5406004209593442,0.5406004209593442,0.5374986152653152,0.5374986152653152,0.46970200509582366,0.49540268084634986,0.5055943281267309,0.4951811232967763,0.514013515010524,0.5058158856763044,0.5115763819652155,0.5146781876592444,0.5168937631549795,0.4894206270078653,0.5042649828292899,0.5051512130275839,0.4951811232967763,0.5027140799822754,0.5000553893873934,0.512684169713083,0.509582364019054,0.5058158856763044,0.5031571950814224,0.5228758169934642,0.571396920350061
37,0.48343857316938077,0.5729478231970755,0.587349063919353,0.580259222333001,0.5809238949817215,0.516672205605406,0.578043646837266,0.5787083194859864,0.48343857316938077,0.48343857316938077,0.48343857316938077,0.48343857316938077,0.48343857316938077,0.48343857316938077,0.48343857316938077,0.48343857316938077,0.48343857316938077,0.48343857316938077,0.5217680292455965,0.5053727705771575,0.5352830397695801,0.5616483881688269,0.5414866511576382,0.5029356375318489,0.50869613382076,0.48343857316938077,0.5481333776448433,0.585133488423618,0.5875706214689266,0.5343968095712861,0.5343968095712861,0.5281931981832281,0.5281931981832281,0.48498947601639525,0.5133488423618034,0.5080314611720395,0.5058158856763044,0.4885343968095713,0.4985044865403789,0.4958457959454968,0.509582364019054,0.516229090506259,0.5208817990473026,0.49761825634208484,0.4958457959454968,0.4991691591890994,0.49828292899080534,0.49540268084634986,0.5222111443447436,0.5018278497839814,0.5098039215686274,0.5022709648831284,0.5351927755827168,0.5875706214689266
38,0.4790074221779107,0.5696244599534729,0.572726265647502,0.5669657693585909,0.5020494073335549,0.5040434252797165,0.5669657693585909,0.49739669879251136,0.4790074221779107,0.4790074221779107,0.4790074221779107,0.4790074221779107,0.4790074221779107,0.4790074221779107,0.4790074221779107,0.4790074221779107,0.4790074221779107,0.4790074221779107,0.521103356596876,0.511354824415642,0.5337321369225656,0.5492411653927107,0.5459178021491082,0.5040434252797165,0.515342860307965,0.4790074221779107,0.5485764927439902,0.5742771684945165,0.5742771684945165,0.5589896975739448,0.5589896975739448,0.5501273955910048,0.5501273955910048,0.4765702891326022,0.5064805583250249,0.49894760163952584,0.5106901517669215,0.5115763819652155,0.49385177799933533,0.49185776005317383,0.5089176913703335,0.48565414866511575,0.5018278497839814,0.4916362025036003,0.5058158856763044,0.5040434252797165,0.49318710535061483,0.4965104685942173,0.4945164506480558,0.5058158856763044,0.517115320704553,0.5067021158745985,0.5287019599637303,0.5742771684945165
39,0.49019607843137253,0.5712861415752741,0.5830286917026698,0.5792622133599202,0.5783759831616262,0.5712861415752741,0.5781544256120528,0.5768250803146118,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.4935194416749751,0.46227982718511135,0.5059266644510911,0.480225988700565,0.5378309515896754,0.49241165392710756,0.5041542040545032,0.49019607843137253,0.549573501717071,0.5854658247479783,0.5832502492522432,0.5677412207820981,0.5677412207820981,0.541597429932425,0.541597429932425,0.48731583028691705,0.5143458513348842,0.5057051069015177,0.5003877257117536,0.48930984823307855,0.5068128946493852,0.4857649274399025,0.4884236180347845,0.5116871607400022,0.49063919353051955,0.5030464163066356,0.4977290351168716,0.5065913370998116,0.4966212473690041,0.5101362578929877,0.49440567187326906,0.4932978841254016,0.5083637974963997,0.4932978841254016,0.5338511215325218,0.5854658247479783
40,0.48122299767364574,0.573612495845796,0.584247258225324,0.58336102802703,0.5826963553783095,0.5764927439902515,0.5831394704774565,0.581588567630442,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48122299767364574,0.48388168826852773,0.5168937631549795,0.4891990694582918,0.48631882131383625,0.5428159964550792,0.4998338318378199,0.49606735349507036,0.48122299767364574,0.5410435360584912,0.5844688157748975,0.58336102802703,0.5722831505483549,0.5722831505483549,0.5514567408884458,0.5514567408884458,0.4821092278719397,0.5104685942173479,0.49828292899080534,0.49540268084634986,0.509582364019054,0.5036003101805694,0.5040434252797165,0.4889775119087183,0.5115763819652155,0.5013847346848344,0.5106901517669215,0.49628891104464384,0.48343857316938077,0.5115763819652155,0.4971751412429379,0.4934086629001883,0.4958457959454968,0.5018278497839814,0.5058158856763044,0.5353322747805965,0.5844688157748975
41,0.4905284147557328,0.577600531738119,0.5857981610723385,0.582474797828736,0.5809238949817215,0.5718400354492079,0.5822532402791625,0.48055832502492524,0.4905284147557328,0.4905284147557328,0.4905284147557328,0.4905284147557328,0.4905284147557328,0.4905284147557328,0.4905284147557328,0.4905284147557328,0.4905284147557328,0.4905284147557328,0.5253129500387725,0.5106901517669215,0.5335105793729922,0.5565525645286363,0.5430375540046527,0.4914146449540268,0.5031571950814224,0.4905284147557328,0.5554447767807688,0.5880137365680735,0.5869059488202061,0.5667442118090174,0.5667442118090174,0.5476902625456962,0.5476902625456962,0.48809128171042426,0.5175584358037,0.4903068572061593,0.5042649828292899,0.4885343968095713,0.5011631771352609,0.48742660906170376,0.5042649828292899,0.49363022044976185,0.516672205605406,0.48676193641298326,0.4947380081976293,0.5106901517669215,0.5002769469369669,0.4883128392599978,0.5155644178575385,0.4996122742882464,0.4896421845574388,0.5027140799822754,0.5389674597606358,0.5880137365680735
