,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
24,0.44655348432714487,0.5826747835293228,0.5786667674972586,0.5804060952092865,0.590690815593451,0.5915982909214655,0.582750406473324,0.5833553900253337,0.599311831209589,0.606496010889704,0.44715846787915453,0.44715846787915453,0.44715846787915453,0.44655348432714487,0.44655348432714487,0.44655348432714487,0.44655348432714487,0.44655348432714487,0.5795742428252731,0.5822210458653155,0.5567361137369078,0.5625590804250009,0.59250576624948,0.5850190947933603,0.5841872424093469,0.44655348432714487,0.5767761938972285,0.5491738193367868,0.556811736680909,0.6053616667296858,0.6076303550497221,0.5980262411615684,0.5849434718493591,0.5810867017052974,0.6079328468257269,0.5181684122962907,0.516126592808258,0.5027413317200439,0.5152191174802435,0.5146897568722351,0.5177902975762847,0.5100767572881613,0.514311642152229,0.5168828222482701,0.5150678715922411,0.5118917079441903,0.5252769690324044,0.508942413128143,0.5137066586002194,0.516126592808258,0.5107573637841721,0.5160509698642568,0.5136310356562181,0.5025144628880402,0.5401662864513094,0.6079328468257269
25,0.4395583620070329,0.5792339395772678,0.6354217869701667,0.6361780164101789,0.611373690777782,0.6188603622339017,0.6068363141377093,0.615684198585851,0.6180285098498884,0.6273301319620372,0.43918024728702687,0.43918024728702687,0.43918024728702687,0.4395583620070329,0.4395583620070329,0.4395583620070329,0.4395583620070329,0.4395583620070329,0.5747721858811964,0.6364048852421825,0.6316406397701062,0.5927704465534843,0.615381706809846,0.6145498544258328,0.6165916739138655,0.4395583620070329,0.5691760880251068,0.6321700003781148,0.6314137709381026,0.6026770522176428,0.613188641433811,0.6277082466820433,0.6300525579460808,0.5771164971452338,0.6258176730820131,0.5194161908723106,0.5306083865844897,0.5041403561840663,0.5061065527280977,0.5039891102960639,0.5132907324082127,0.52062615797633,0.5205505350323288,0.5255416493364087,0.5164668960562635,0.5111732899761787,0.5144250765682308,0.5147275683442356,0.5058796838960941,0.5170718796082732,0.5236510757363784,0.5244073051763906,0.5154837977842477,0.5014935531440239,0.5560429034168967,0.6361780164101789
26,0.399251332854388,0.6581086701705298,0.6639316368586229,0.6519832117064317,0.6516807199304269,0.6525881952584414,0.6528906870344463,0.6528906870344463,0.658184293114531,0.6645366204106326,0.4004612999584074,0.4004612999584074,0.4004612999584074,0.399251332854388,0.399251332854388,0.399251332854388,0.399251332854388,0.399251332854388,0.6637047680266193,0.6651416039626422,0.6488826710023822,0.6584867848905358,0.6528906870344463,0.6528906870344463,0.643815933754301,0.399251332854388,0.6640828827466253,0.6593942602185503,0.6594698831625515,0.6584111619465346,0.6629485385866072,0.6380685900102091,0.6221121488259538,0.6612092108745794,0.665065981018641,0.5354482550005671,0.5109464211441751,0.5149544371762392,0.5252391575604038,0.5140469618482247,0.5161644042802587,0.5408931069686543,0.5200967973683216,0.5518584338488297,0.536809467992589,0.5336333043445382,0.5297765342004764,0.5293227965364692,0.5337089272885394,0.5337089272885394,0.5300790259764813,0.5246341740083942,0.531818353688509,0.5347676485045563,0.5701647879966782,0.665065981018641
27,0.4350209853669603,0.5614625477369835,0.5880062010814081,0.5871743486973948,0.555185843384883,0.5921654630014747,0.5936779218814988,0.5937535448255,0.5511778273528188,0.5687979733051007,0.43562596891897004,0.43562596891897004,0.43562596891897004,0.4350209853669603,0.4350209853669603,0.4350209853669603,0.4350209853669603,0.4350209853669603,0.5607819412409725,0.5850569062653609,0.5973078231935569,0.5852837750973645,0.5926948236094831,0.5943585283775097,0.5943585283775097,0.4350209853669603,0.5591938594169471,0.5905017582334481,0.5943585283775097,0.5695542027451128,0.5806707755132907,0.5469429424887511,0.5854350209853669,0.5616894165689871,0.5715203992891443,0.5088289787121413,0.5209286497523349,0.5235754527923772,0.5122320111921957,0.5133663553522139,0.5074677657201195,0.5152569289522441,0.5155594207282489,0.5082239951601316,0.5160887813362575,0.5140469618482247,0.5184330926002949,0.5157862895602526,0.5150300601202404,0.5194161908723106,0.5119295194161909,0.5251635346164026,0.5222142398003554,0.5109464211441751,0.5284545331053442,0.5943585283775097
28,0.4371762392709948,0.5779861610012478,0.6351571066661625,0.6354595984421674,0.6163269936098612,0.6229061897379665,0.5765493250652248,0.6092184368737475,0.6139070594018226,0.62562861572201,0.4369493704389912,0.4369493704389912,0.4369493704389912,0.4371762392709948,0.4371762392709948,0.4371762392709948,0.4371762392709948,0.4371762392709948,0.5730706696411692,0.635686467274171,0.631375959466102,0.5844897341853519,0.6196544031459145,0.6105796498657693,0.6110333875297765,0.4371762392709948,0.5671720800090747,0.6320565659621129,0.6319053200741105,0.5958331757855333,0.6059666502816955,0.6232086815139714,0.6250992551140016,0.5754149809052066,0.6225280750179605,0.5121941997201951,0.530873066888494,0.503497561160056,0.5232351495443718,0.5100767572881613,0.5076568230801225,0.5160509698642568,0.5095473966801528,0.5168828222482701,0.5152191174802435,0.5147653798162363,0.5138579044882218,0.5207395923923318,0.5102280031761637,0.5117404620561878,0.5271675426324347,0.5244451166483911,0.5152947404242447,0.5036488070480584,0.5528233265972896,0.6354595984421674
29,0.39607516920633723,0.6304306726660869,0.6361023934661776,0.6457065073543313,0.6467652285703482,0.6472945891783567,0.6470677203463531,0.6470677203463531,0.6336824592581389,0.6395810488902333,0.3969826445343517,0.3969826445343517,0.3969826445343517,0.39607516920633723,0.39607516920633723,0.39607516920633723,0.39607516920633723,0.39607516920633723,0.6364805081861837,0.63874919650622,0.6438915566983022,0.5596475970809544,0.6470677203463531,0.6470677203463531,0.6410178848262563,0.39607516920633723,0.6368586229061898,0.455439180247287,0.6484289333383748,0.6480508186183688,0.6472945891783567,0.5982152985215714,0.624683328921995,0.6329262298181269,0.6400347865542405,0.523499829848376,0.5391537792566264,0.5306840095284909,0.5444473853367111,0.5184330926002949,0.518811207320301,0.5176012402162816,0.5240291904563845,0.5252391575604038,0.5301546489204825,0.5312889930805006,0.5356751238325708,0.5260710099444171,0.540439369304647,0.5236510757363784,0.5337845502325406,0.5277347147124437,0.5381706809846107,0.5255416493364087,0.5508529287785914,0.6484289333383748
30,0.4300298710628805,0.5689492191931032,0.5898967746814383,0.5893674140734299,0.575377169433206,0.5848300374333573,0.5848300374333573,0.588686807577419,0.5535221386168564,0.5697810715771165,0.43055923167088894,0.43055923167088894,0.43055923167088894,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.5653193178810451,0.5889892993534238,0.586493742201384,0.5947366430975158,0.5846031686013536,0.5765871365372254,0.5904261352894468,0.4300298710628805,0.5601769576889628,0.5796120542972738,0.5771164971452338,0.5892917911294286,0.5923167088894771,0.5869474798653912,0.5879305781374069,0.5669830226490717,0.5694785798011116,0.5244073051763906,0.5229704692403675,0.5176768631602828,0.5135176012402163,0.5119295194161909,0.524936665784399,0.5284909441524559,0.509812076984157,0.5160131583922563,0.5231217151283699,0.5176768631602828,0.514500699512232,0.5251635346164026,0.5189624532083034,0.5284909441524559,0.5283396982644535,0.5218361250803494,0.5123832570801982,0.5293227965364692,0.5291463430004664,0.5923167088894771
31,0.3977388739743638,0.6553862441864862,0.6598479978825575,0.6531175558664499,0.6531175558664499,0.6543275229704693,0.6541006541384656,0.6541006541384656,0.6528906870344463,0.6615117026505842,0.39872197224637956,0.39872197224637956,0.39872197224637956,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.3977388739743638,0.6600748667145612,0.6615117026505842,0.6503195069384051,0.6531931788104511,0.6541006541384656,0.6541006541384656,0.645933376186335,0.3977388739743638,0.6603017355465648,0.6541762770824668,0.6590917684425455,0.6579574242825273,0.6596967519945551,0.594812266041517,0.6258932960260143,0.6577305554505237,0.6619654403145915,0.5359019926645744,0.5151813060082429,0.5458842212727342,0.5235754527923772,0.5158619125042538,0.5152569289522441,0.5240291904563845,0.5336333043445382,0.5520096797368321,0.5284909441524559,0.5342382878965478,0.5288690588724619,0.5209286497523349,0.5318939766325103,0.5285665670964571,0.5259197640564147,0.5266759934964268,0.5383219268726132,0.5274322229364389,0.5671342685370742,0.6619654403145915
32,0.39853291488637654,0.6646500548266344,0.6701705297387227,0.6480886300903694,0.6484667448103755,0.6504329413544069,0.6505085642984081,0.6505085642984081,0.6647256777706356,0.6715317427307446,0.39966725904639466,0.39966725904639466,0.39966725904639466,0.39853291488637654,0.39853291488637654,0.39853291488637654,0.39853291488637654,0.39853291488637654,0.6697167920747155,0.6722879721707566,0.6445343517223125,0.6658600219306537,0.6505085642984081,0.6505085642984081,0.612999584073808,0.39853291488637654,0.6711536280107384,0.6663893825386622,0.6619276288425908,0.6604907929065679,0.6667674972586682,0.647559269482361,0.6332665330661322,0.6671456119786743,0.6724392180587591,0.5385866071766174,0.5394940825046319,0.5289068703444625,0.547434491624759,0.534124853480546,0.5376035089046016,0.525503837864408,0.5335198699285363,0.5574167202329187,0.5282262638484516,0.5289824932884637,0.5350323288085606,0.5366960335765871,0.5387378530646199,0.5343517223125497,0.535183574696563,0.5294362309524709,0.5291337391764661,0.5270162967444323,0.5724600843896037,0.6724392180587591
33,0.4382727719590124,0.5802926607932847,0.6399591636102393,0.6404129012742467,0.6133398873218134,0.61999470639392,0.6069119370817105,0.6150792150338412,0.620372821113926,0.6302038038340833,0.4384240178470148,0.4384240178470148,0.4384240178470148,0.4382727719590124,0.4382727719590124,0.4382727719590124,0.4382727719590124,0.4382727719590124,0.5759065300412145,0.6406397701062503,0.6357242787461715,0.5979884296895678,0.6164404280258631,0.6163648050818619,0.6162891821378607,0.4382727719590124,0.5703860551291262,0.6355730328581691,0.6335312133701365,0.6063825764737021,0.6145498544258328,0.6295231973380724,0.6312625250501002,0.5778727265852459,0.628313230234053,0.5169206337202708,0.5290203047604644,0.5232729610163723,0.5244073051763906,0.5290203047604644,0.5146519454002344,0.5215336333043445,0.5197186826483154,0.514878814232238,0.5179793549362877,0.5135932241842175,0.5165425190002647,0.5104170605361666,0.5190380761523046,0.5182062237682913,0.5132907324082127,0.5061065527280977,0.5157106666162514,0.521684879192347,0.5569951923413564,0.6404129012742467
34,0.44390668128710253,0.5801792263772829,0.5753393579612054,0.5768518168412297,0.587817143721405,0.593186372745491,0.5857753242333724,0.5863046848413809,0.5977237493855636,0.60687412560971,0.4445116648391122,0.4445116648391122,0.4445116648391122,0.44390668128710253,0.44390668128710253,0.44390668128710253,0.44390668128710253,0.44390668128710253,0.5770030627292321,0.5785911445532574,0.5584754414489356,0.5736000302491776,0.5944719627935116,0.5878927666654062,0.5868340454493893,0.44390668128710253,0.5739781449691836,0.5503837864408061,0.5573410972889175,0.6005217983136083,0.6067985026657088,0.5971187658335539,0.5839603735773433,0.5791205051612659,0.6080084697697281,0.5080349378001285,0.5152191174802435,0.5045562823760729,0.5137066586002194,0.5163534616402616,0.5069005936401104,0.516504707528264,0.5146141339282339,0.5184709040722956,0.5091692819601467,0.5137822815442206,0.5248988543123984,0.5112111014481794,0.5177902975762847,0.5195296252883125,0.5115135932241842,0.5095473966801528,0.5026657087760427,0.5027413317200439,0.5386762343695076,0.6080084697697281
35,0.44144893560706316,0.5789314478012629,0.5635799901690173,0.5636556131130185,0.5805951525692895,0.5923923318334783,0.5926948236094831,0.5816538737853064,0.5839225621053428,0.5901992664574431,0.44182705032706926,0.44182705032706926,0.44182705032706926,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.44144893560706316,0.5761333988732181,0.5636556131130185,0.5542027451128673,0.5786289560252581,0.5905773811774493,0.587249971641396,0.5875524634174009,0.44144893560706316,0.5724278746171588,0.5604794494649676,0.5700079404091202,0.58437629976935,0.598442167353575,0.5994252656255908,0.5787802019132605,0.5772677430332362,0.5901236435134419,0.5203236662003252,0.5105683064241691,0.5142738306802284,0.5113245358641811,0.5197186826483154,0.5080727492721292,0.5228948462963663,0.5223654856883578,0.512307634136197,0.5222142398003554,0.5182818467122925,0.5233485839603735,0.5227436004083639,0.5072408968881158,0.5062577986161001,0.5219873709683518,0.519189322040307,0.5096608310961546,0.5253904034484063,0.5345603856209974,0.5994252656255908
36,0.4400877226150414,0.570688546905131,0.5842250538813476,0.5833932014973343,0.58687185692139,0.5947366430975158,0.5939804136575036,0.5945097742655121,0.5715960222331455,0.5773433659772375,0.4408439520550535,0.4408439520550535,0.4408439520550535,0.4400877226150414,0.4400877226150414,0.4400877226150414,0.4400877226150414,0.4400877226150414,0.5684954815290959,0.5804439066812871,0.5959466102015352,0.5840738079933452,0.5948878889855183,0.5950391348735207,0.5950391348735207,0.4400877226150414,0.5661511702650585,0.5873255945853972,0.5924679547774795,0.5805195296252883,0.5881574469694105,0.5402125004726434,0.5808976443452943,0.5702348092411238,0.5798389231292774,0.5062577986161001,0.5176768631602828,0.5120807653041933,0.5088289787121413,0.5157106666162514,0.5073921427761183,0.5132151094642114,0.5059553068400953,0.5203992891443264,0.5121563882481945,0.5153325518962453,0.5161644042802587,0.5196430597043142,0.5141982077362272,0.526373501720422,0.5144250765682308,0.5142738306802284,0.5208530268083337,0.5129126176882066,0.5335632831000925,0.5947366430975158
37,0.44269671418308315,0.5723144402011571,0.579876734601278,0.5789692592732635,0.5844897341853519,0.5912201762014595,0.5904639467614474,0.5908420614814535,0.5729950466971679,0.5799523575452792,0.44345294362309523,0.44345294362309523,0.44345294362309523,0.44269671418308315,0.44269671418308315,0.44269671418308315,0.44269671418308315,0.44269671418308315,0.5701969977691231,0.5763224562332212,0.5905395697054486,0.5821454229213143,0.5923545203614776,0.5912957991454607,0.5912201762014595,0.44269671418308315,0.5676258176730821,0.5838847506333421,0.5880440125534087,0.5818429311453095,0.5896320943774341,0.5390403448406247,0.5791961281052671,0.5715582107611449,0.5825991605853216,0.5049343970960789,0.5053881347600863,0.5121185767761939,0.5209664612243354,0.5171853140242749,0.5065981018641056,0.5127991832722048,0.5137066586002194,0.5026657087760427,0.5152191174802435,0.5134041668242144,0.5019094793360306,0.5167315763602677,0.5134041668242144,0.5021363481680342,0.5095473966801528,0.5217983136083487,0.521193330056339,0.521193330056339,0.533743937910762,0.5912201762014595
38,0.4361931409989791,0.5818429311453095,0.628502287594056,0.6291828940900669,0.5715582107611449,0.5721631943131547,0.6024879948576398,0.6085378303777366,0.6188981737059024,0.6282754187620524,0.43672250160698756,0.43672250160698756,0.43672250160698756,0.4361931409989791,0.4361931409989791,0.4361931409989791,0.4361931409989791,0.4361931409989791,0.5775324233372405,0.6293341399780693,0.6206375014179302,0.5985556017695769,0.5745075055771921,0.6083109615457329,0.6089159450977426,0.4361931409989791,0.5721631943131547,0.6199568949219193,0.6182931901538927,0.6137558135138201,0.6189737966499036,0.6266117139940258,0.6246455174499943,0.5799523575452792,0.6277460581540439,0.5186977729042992,0.5106061178961697,0.5226301659923621,0.5243694937043899,0.5263356902484214,0.5205883465043294,0.5137066586002194,0.5200589858963209,0.5266381820244262,0.5159753469202556,0.5096986425681552,0.5141603962642266,0.5196808711763149,0.5221008053843537,0.5133285438802132,0.5244451166483911,0.520437100616327,0.5146141339282339,0.5230839036563694,0.5507731045599235,0.6291828940900669
39,0.44110863235905773,0.5615759821529852,0.62812417287405,0.6304684841380875,0.6170832230498733,0.6009755359776157,0.5999168147615986,0.6005974212576095,0.6102771580897645,0.6210156161379362,0.44186486179906986,0.44186486179906986,0.44186486179906986,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.44110863235905773,0.5683820471130941,0.6305441070820887,0.6248723862819979,0.6266117139940258,0.6067228797217076,0.5995387000415926,0.6204106325859265,0.44110863235905773,0.5675501947290807,0.6183688130978939,0.623435550345975,0.6154195182818467,0.5974212576095588,0.592127651529474,0.6105040269217681,0.5646008999130336,0.6213937308579423,0.5183196581842932,0.5084130525201346,0.5037244299920596,0.5068249706961092,0.5086399213521382,0.5113623473361818,0.5014557416720233,0.5054637577040875,0.5105304949521685,0.5210420841683366,0.5179415434642871,0.5116648391121866,0.508942413128143,0.5285287556244564,0.5040269217680644,0.520815215336333,0.5077324460241237,0.5167315763602677,0.516504707528264,0.5501149048621352,0.6304684841380875
40,0.41853518357469655,0.5618406624569895,0.6309600332740953,0.6306575414980905,0.6233221159299731,0.6276326237380421,0.5995765115135933,0.5869474798653912,0.6058532158656936,0.6186334934018981,0.4180058229666881,0.4180058229666881,0.4180058229666881,0.41853518357469655,0.41853518357469655,0.41853518357469655,0.41853518357469655,0.41853518357469655,0.557000794040912,0.6304306726660869,0.6305062956100881,0.604189511097667,0.6255151813060082,0.591182364729459,0.5857375127613718,0.41853518357469655,0.5523877944568382,0.6318675086021098,0.631943131546111,0.5905773811774493,0.5899723976254395,0.6153060838658448,0.6205996899459296,0.5594207282489507,0.6140961167618255,0.5251635346164026,0.5158619125042538,0.5303815177524861,0.521684879192347,0.5211555185843385,0.531062124248497,0.5219117480243506,0.5250879116724014,0.519189322040307,0.5229704692403675,0.5214580103603433,0.5225167315763602,0.5275834688244413,0.5254660263924075,0.5276590917684425,0.514122584792226,0.5295496653684728,0.5222142398003554,0.5274322229364389,0.5428452992637967,0.631943131546111
