,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
79,0.5878408750374587,0.6189316751573269,0.6157102187593647,0.614211866946359,0.5516556787533713,0.5219883128558586,0.537646089301768,0.456060833083608,0.5878408750374587,0.5878408750374587,0.5878408750374587,0.5878408750374587,0.5878408750374587,0.5878408750374587,0.5878408750374587,0.5878408750374587,0.5878408750374587,0.5878408750374587,0.5594471081810009,0.47988462691039857,0.47074468085106386,0.4638522625112376,0.49277045250224755,0.4727674557986215,0.49172160623314354,0.5878408750374587,0.6206547797422834,0.6054465088402757,0.519216362001798,0.5217635600839077,0.5046823494156428,0.5156203176505844,0.48198231944860653,0.5985540905004495,0.5909124962541205,0.5069298771351514,0.5015358106083309,0.4825816601738088,0.5023599041054839,0.4956173209469584,0.5007117171111777,0.4918714414144441,0.4944186394965538,0.5043077614623914,0.4988387773449206,0.4988387773449206,0.5060308660473479,0.49659124962541207,0.5681958179336063,0.6206547797422834
80,0.5652157626610729,0.5958570572370393,0.5874662870842073,0.5888148037159125,0.5064803715912496,0.52760713215463,0.5150958945160323,0.49913844770752175,0.5652157626610729,0.5652157626610729,0.5652157626610729,0.5652157626610729,0.5652157626610729,0.5652157626610729,0.5652157626610729,0.5652157626610729,0.5652157626610729,0.5652157626610729,0.5434896613724902,0.46729847168115074,0.49314504045549895,0.4410023973629008,0.4317126161222655,0.4276670662271501,0.4630281690140845,0.5652157626610729,0.596830985915493,0.5761537308960144,0.551580761162721,0.5503820797123165,0.5370467485765658,0.5316526820497453,0.4940440515433024,0.5767530716212167,0.5678378783338328,0.4890994905603836,0.5035585855558885,0.48280641294575966,0.5061057836379982,0.5007866347018279,0.49749026071321545,0.5009364698831286,0.5005618819298772,0.49831435421036857,0.49868894216362003,0.5012361402457297,0.49996254120467487,0.49569223853760863,0.556300569373689,0.596830985915493
81,0.4908225951453401,0.5474602936769554,0.5519553491159724,0.5482094695834582,0.5416916391968835,0.5416916391968835,0.544988013185496,0.538694935570872,0.4908225951453401,0.4908225951453401,0.4908225951453401,0.4908225951453401,0.4908225951453401,0.4908225951453401,0.4908225951453401,0.4908225951453401,0.4908225951453401,0.4908225951453401,0.5199655379083009,0.4934447108181001,0.5174183398261912,0.5000374587953251,0.49988762361402456,0.5046074318249925,0.5008615522924783,0.4908225951453401,0.5455873539106982,0.5515058435720708,0.5474602936769554,0.5475352112676056,0.5467860353611028,0.5443886724602937,0.5441639196883428,0.4796598741384477,0.49067275996403953,0.4928453700928978,0.49853910698231946,0.5007117171111777,0.49569223853760863,0.5045325142343422,0.5016107281989811,0.5010113874737788,0.5037833383278394,0.5093272400359604,0.5047572670062931,0.505806113275397,0.499737788432724,0.5016107281989811,0.5189444388949933,0.5519553491159724
82,0.47546448906203176,0.546336529817201,0.5528543602037759,0.5324018579562482,0.5324018579562482,0.5330011986814503,0.5147213065627809,0.5275322145639796,0.47546448906203176,0.47546448906203176,0.47546448906203176,0.47546448906203176,0.47546448906203176,0.47546448906203176,0.47546448906203176,0.47546448906203176,0.47546448906203176,0.47546448906203176,0.4795849565477974,0.5049071021875936,0.492620617320947,0.5087278993107581,0.5070047947258016,0.5079038058136051,0.5111252622115673,0.47546448906203176,0.5495579862151633,0.554202876835481,0.5540530416541805,0.554202876835481,0.5404929577464789,0.5404929577464789,0.5334507042253521,0.5182424333233443,0.4749400659274798,0.49846418939166914,0.500262211567276,0.4953176505843572,0.5043077614623914,0.5004120467485765,0.5013859754270302,0.4959919089002098,0.5061807012286484,0.5040080910997903,0.49906353011687143,0.49793976625711717,0.5022849865148337,0.4957671561282589,0.510703503923462,0.554202876835481
83,0.4722055738687444,0.5654030566376985,0.5673509139946059,0.5526670662271501,0.5533413245430027,0.550794126460893,0.52105184297273,0.5240485465987413,0.4722055738687444,0.4722055738687444,0.4722055738687444,0.4722055738687444,0.4722055738687444,0.4722055738687444,0.4722055738687444,0.4722055738687444,0.4722055738687444,0.4722055738687444,0.5369343721905904,0.5110878034162422,0.5287683548097093,0.5187293976625712,0.5122115672759964,0.5068175007491759,0.5150584357207072,0.4722055738687444,0.5673509139946059,0.5717710518429727,0.5716961342523225,0.5710218759364699,0.5379832184596943,0.5379832184596943,0.5487713515133353,0.5083158525621816,0.467635600839077,0.5029967036260113,0.4955798621516332,0.5066676655678753,0.5035960443512136,0.507117171111777,0.5007491759065028,0.4942313455199281,0.5056937368894217,0.49535510937968236,0.5029967036260113,0.5032963739886125,0.49872640095894516,0.49595445010488465,0.5152387928833839,0.5717710518429727
84,0.584469583458196,0.6144366197183099,0.6075442013784836,0.6081435421036859,0.5294051543302367,0.5085780641294576,0.5150958945160323,0.479734791729098,0.584469583458196,0.584469583458196,0.584469583458196,0.584469583458196,0.584469583458196,0.584469583458196,0.584469583458196,0.584469583458196,0.584469583458196,0.584469583458196,0.5585480970931975,0.4930701228648487,0.4738912196583758,0.46707371890919985,0.49606682649086004,0.42759214863649986,0.4844545999400659,0.584469583458196,0.616309559484567,0.5991534312256518,0.5389946059334731,0.5401183697932275,0.5262586155229247,0.5306787533712916,0.47561432424333233,0.596830985915493,0.5879157926281091,0.4932948756367995,0.4972655079412646,0.5194411147737489,0.4992882828888223,0.49913844770752175,0.49868894216362003,0.5088777344920588,0.5013859754270302,0.4974153431225652,0.49988762361402456,0.5003371291579263,0.49943811807012284,0.49374438118070124,0.5668140045949456,0.616309559484567
85,0.5047947258016182,0.5520677255019478,0.545250224752772,0.5465987413844771,0.5477974228348816,0.5450254719808211,0.5451753071621217,0.5373089601438418,0.5047947258016182,0.5047947258016182,0.5047947258016182,0.5047947258016182,0.5047947258016182,0.5047947258016182,0.5047947258016182,0.5047947258016182,0.5047947258016182,0.5047947258016182,0.5320647287983219,0.49340725202277497,0.5146089301768055,0.48606532813904707,0.4916841474378184,0.4827689541504345,0.4931075816601738,0.5047947258016182,0.5566376985316153,0.5538657476775547,0.5530416541804015,0.5524423134551992,0.5337878333832784,0.5346119268804316,0.5412046748576566,0.4922834881630207,0.4956547797422835,0.4970782139646389,0.4936320047947258,0.49190890020976924,0.49438118070122866,0.5077165118369793,0.498951153730896,0.4970032963739886,0.5048696433922685,0.5070422535211268,0.501573269403656,0.4988013185495954,0.49685346119268803,0.4920587353910698,0.5253887390537075,0.5566376985316153
86,0.553154030566377,0.5694860653281391,0.5651408450704225,0.5629682349415642,0.49277045250224755,0.5098516631705124,0.49494306263110577,0.4822819898112077,0.553154030566377,0.553154030566377,0.553154030566377,0.553154030566377,0.553154030566377,0.553154030566377,0.553154030566377,0.553154030566377,0.553154030566377,0.553154030566377,0.48138297872340424,0.48123314354210367,0.45044201378483667,0.43980371591249623,0.4425007491759065,0.4496928378783338,0.4424258315852562,0.553154030566377,0.5711342523224453,0.552105184297273,0.5300794126460893,0.5272325442013784,0.45793377284986514,0.45755918489661374,0.48333083608031163,0.5635675756667665,0.5540530416541805,0.4953176505843572,0.5001123763859754,0.48340575367096195,0.49689091998801316,0.5049071021875936,0.5046823494156428,0.500262211567276,0.5030341624213366,0.5022849865148337,0.49456847467785436,0.5019103985615823,0.5022100689241834,0.498164519029068,0.5355234242333433,0.5711342523224453
87,0.5026221156727599,0.5550644291279593,0.5473479172909799,0.5467485765657777,0.548172010788133,0.5451753071621217,0.5450254719808211,0.5397063230446509,0.5026221156727599,0.5026221156727599,0.5026221156727599,0.5026221156727599,0.5026221156727599,0.5026221156727599,0.5026221156727599,0.5026221156727599,0.5026221156727599,0.5026221156727599,0.5319148936170213,0.5017231045849565,0.5026221156727599,0.48366796523823796,0.49378183997602637,0.4926580761162721,0.4873389271801019,0.5026221156727599,0.5581360503446209,0.5541654180401558,0.5535660773149536,0.5528169014084507,0.5356607731495355,0.5355109379682349,0.5418040155828588,0.48891219658375784,0.49340725202277497,0.5005993407252023,0.49572969733293376,0.5062930776146239,0.49632903805813605,0.49513035660773147,0.4991759065028469,0.4961042852861852,0.49528019178903204,0.5034462091699131,0.503146538807312,0.5007491759065028,0.5009739286784537,0.4955798621516332,0.5248171455843017,0.5581360503446209
88,0.5646164219358706,0.594733293377285,0.5882903805813605,0.5872415343122566,0.5025097392867846,0.5255094396164219,0.5072295474977525,0.4789106982319449,0.5646164219358706,0.5646164219358706,0.5646164219358706,0.5646164219358706,0.5646164219358706,0.5646164219358706,0.5646164219358706,0.5646164219358706,0.5646164219358706,0.5646164219358706,0.4600314653880731,0.479210368594546,0.49749026071321545,0.48737638597542704,0.45336379982019775,0.4371816002397363,0.46909649385675756,0.5646164219358706,0.5965313155528918,0.5746553790830087,0.5511312556188193,0.5498576565777644,0.5297797422834881,0.5222879832184597,0.4861027869343722,0.5748801318549596,0.565815103386275,0.5043077614623914,0.49793976625711717,0.5132229547497752,0.5038582559184897,0.4936694635900509,0.5019853161522325,0.4988387773449206,0.49846418939166914,0.5016107281989811,0.49831435421036857,0.4954674857656578,0.5031839976026371,0.4996628708420737,0.5535646899521638,0.5965313155528918
89,0.5270452502247528,0.4657626610728199,0.4783488163020677,0.47729997003296376,0.4884626910398562,0.4991759065028469,0.46950854060533415,0.48599041054839676,0.5270452502247528,0.5270452502247528,0.5270452502247528,0.5270452502247528,0.5270452502247528,0.5270452502247528,0.5270452502247528,0.5270452502247528,0.5270452502247528,0.5270452502247528,0.5043452202577166,0.46943362301468383,0.5009739286784537,0.4890620317650584,0.4623913694935571,0.46853461192688045,0.46756068324842676,0.5270452502247528,0.5186544800719209,0.4853161522325442,0.5107132154629908,0.5116122265507941,0.4735540905004495,0.47370392568175007,0.4843422235540905,0.5295175307162122,0.5269703326341025,0.4976026370991909,0.4971531315552892,0.4894366197183099,0.4976026370991909,0.49587953251423433,0.4974528019178903,0.5028468684447108,0.4976026370991909,0.498951153730896,0.5016481869943062,0.5050943961642194,0.501048846269104,0.49910098891219656,0.5065344787400526,0.5295175307162122
90,0.5645789631405455,0.5962691039856158,0.5949205873539107,0.5951453401258615,0.5664519029068025,0.5516182199580462,0.5543901708121067,0.5285436020377585,0.5645789631405455,0.5645789631405455,0.5645789631405455,0.5645789631405455,0.5645789631405455,0.5645789631405455,0.5645789631405455,0.5645789631405455,0.5645789631405455,0.5645789631405455,0.5462990710218759,0.4877135151333533,0.46950854060533415,0.46396463889721307,0.43609529517530715,0.44538507641594244,0.4188642493257417,0.5645789631405455,0.5957446808510638,0.591848966137249,0.531839976026371,0.47033263410248727,0.4612676056338028,0.4622415343122565,0.4686095295175307,0.5779892118669464,0.5666017380881031,0.5052442313455199,0.5044201378483668,0.5051693137548696,0.5011237638597543,0.5042703026670662,0.503670961941864,0.5083907701528319,0.503970632304465,0.4946808510638298,0.49535510937968236,0.4975277195085406,0.4937069223853761,0.49767755468984115,0.5527475332689596,0.5962691039856158
91,0.5662646089301768,0.5813979622415343,0.5779517530716212,0.5744306263110578,0.5237114174408151,0.4918714414144441,0.5150209769253821,0.47561432424333233,0.5662646089301768,0.5662646089301768,0.5662646089301768,0.5662646089301768,0.5662646089301768,0.5662646089301768,0.5662646089301768,0.5662646089301768,0.5662646089301768,0.5662646089301768,0.4705948456697633,0.47561432424333233,0.436582259514534,0.43133802816901406,0.43628258915193285,0.4399535510937968,0.4282664069523524,0.5662646089301768,0.5828213964638898,0.5668639496553791,0.5162196583757866,0.5147962241534312,0.44909349715313157,0.44924333233443214,0.48183248426730596,0.5763035660773149,0.5652906802517231,0.5035585855558885,0.5015358106083309,0.5112750973928678,0.5017605633802817,0.5048321845969433,0.4983892718010189,0.5025097392867846,0.5006367995205274,0.49853910698231946,0.5016856457896314,0.49696583757866347,0.5023599041054839,0.4971905903506143,0.5433842218004639,0.5828213964638898
92,0.5767530716212167,0.6099415642792928,0.6069448606532813,0.6077689541504345,0.5847692538207971,0.5700854060533413,0.5735316152232545,0.547909799220857,0.5767530716212167,0.5767530716212167,0.5767530716212167,0.5767530716212167,0.5767530716212167,0.5767530716212167,0.5767530716212167,0.5767530716212167,0.5767530716212167,0.5767530716212167,0.5686619718309859,0.5043826790530417,0.5394441114773749,0.523936170212766,0.42474528019178903,0.5189166916391968,0.5233368294875637,0.5767530716212167,0.6079937069223854,0.6043976625711717,0.5484342223554091,0.5078288882229548,0.5036335031465388,0.4652007791429428,0.4577090200779143,0.5900884027569674,0.5795999400659275,0.4928453700928978,0.5041579262810908,0.5080536409949056,0.49853910698231946,0.4900734192388373,0.49651633203476175,0.49209619418639494,0.504982019778244,0.5052816901408451,0.49269553491159723,0.49704075516931373,0.4959919089002098,0.4940440515433024,0.5670415320924761,0.6099415642792928
93,0.5876535810608331,0.6235391069823194,0.6206922385376086,0.6212166616721606,0.5682499250824093,0.542628109080012,0.5532664069523524,0.5143092598142044,0.5876535810608331,0.5876535810608331,0.5876535810608331,0.5876535810608331,0.5876535810608331,0.5876535810608331,0.5876535810608331,0.5876535810608331,0.5876535810608331,0.5876535810608331,0.5707222055738688,0.4781240635301169,0.46359005094396166,0.46051842972729995,0.49977524722804917,0.48501648186994306,0.5059184896613725,0.5876535810608331,0.6251872939766258,0.6154480071920887,0.5128109080011987,0.5065927479772251,0.49438118070122866,0.514758765358106,0.48164519029068026,0.6027869343721906,0.5910997902307462,0.4966287084207372,0.5011986814504046,0.5158825292178604,0.49970032963739885,0.5035960443512136,0.499475576865448,0.5096643691938867,0.4952052741983818,0.5038207971231645,0.49910098891219656,0.5004495055439017,0.5018729397662571,0.5016481869943062,0.5723259969589007,0.6251872939766258
94,0.4922460293676955,0.5421411447407851,0.5449130955948457,0.5408675456997303,0.4992882828888223,0.5354734791729098,0.5373464189391669,0.5317275996403955,0.4922460293676955,0.4922460293676955,0.4922460293676955,0.4922460293676955,0.4922460293676955,0.4922460293676955,0.4922460293676955,0.4922460293676955,0.4922460293676955,0.4922460293676955,0.518167515732694,0.4932199580461492,0.5157701528318849,0.49449355708720405,0.4900734192388373,0.4929202876835481,0.5043077614623914,0.4922460293676955,0.5401183697932275,0.5424408151033863,0.5397437818399761,0.5398936170212766,0.5389196883428229,0.5367470782139646,0.537646089301768,0.4846793527120168,0.4912721006892418,0.5061057836379982,0.4989886125262212,0.4971905903506143,0.5004869643392269,0.5057311956847468,0.49494306263110577,0.4998127060233743,0.5010113874737788,0.4899235840575367,0.5040080910997903,0.49651633203476175,0.5010113874737788,0.5010863050644291,0.5147379549162588,0.5449130955948457
95,0.5107506742583159,0.542890320647288,0.5368219958046149,0.5387698531615224,0.539219358705424,0.5375711717111178,0.5368969133952652,0.5304540005993408,0.5107506742583159,0.5107506742583159,0.5107506742583159,0.5107506742583159,0.5107506742583159,0.5107506742583159,0.5107506742583159,0.5107506742583159,0.5107506742583159,0.5107506742583159,0.4811582259514534,0.4929202876835481,0.4795100389571471,0.48482918789331736,0.4773374288282889,0.47464039556487864,0.48385525921486366,0.5107506742583159,0.5475352112676056,0.5458121066826491,0.5451378483667966,0.5444635900509439,0.5221381480371591,0.5222879832184597,0.5340500449505544,0.5003371291579263,0.5022100689241834,0.4952427329937069,0.5064054540005993,0.5035585855558885,0.502884327240036,0.4964414144441115,0.49411896913395265,0.4980146838477675,0.5055064429127959,0.5055813605034463,0.5000374587953251,0.49756517830386576,0.5000374587953251,0.49494306263110577,0.5238834504267528,0.5475352112676056
96,0.5688118070122865,0.5999026071321546,0.5926356008390771,0.5939091998801318,0.5133727899310758,0.5188417740485466,0.5081285585855558,0.492620617320947,0.5688118070122865,0.5688118070122865,0.5688118070122865,0.5688118070122865,0.5688118070122865,0.5688118070122865,0.5688118070122865,0.5688118070122865,0.5688118070122865,0.5688118070122865,0.547909799220857,0.4929202876835481,0.48640245729697335,0.436582259514534,0.4302142643092598,0.4411522325442014,0.4270677255019479,0.5688118070122865,0.6020002996703626,0.5840949955049446,0.5462616122265508,0.5458870242732994,0.5339751273599042,0.5316526820497453,0.49037308960143844,0.5808735391069824,0.5716586754569973,0.4914968534611927,0.500262211567276,0.481308061132754,0.5064803715912496,0.49651633203476175,0.499213365298172,0.5047572670062931,0.4989886125262212,0.499213365298172,0.4954674857656578,0.49756517830386576,0.49591699130955946,0.49456847467785436,0.5578932618564024,0.6020002996703626
97,0.5616946359005094,0.5858181000899011,0.5790005993407252,0.5783263410248727,0.5056562780940965,0.5226625711717111,0.512099190890021,0.49868894216362003,0.5616946359005094,0.5616946359005094,0.5616946359005094,0.5616946359005094,0.5616946359005094,0.5616946359005094,0.5616946359005094,0.5616946359005094,0.5616946359005094,0.5616946359005094,0.46295325142343424,0.45980671261612227,0.43815552891819,0.47486514833682947,0.4327614623913695,0.4302142643092598,0.4308885226251124,0.5616946359005094,0.5878408750374587,0.5691863949655379,0.5441639196883428,0.5432649086005394,0.5324767755468984,0.5264833682948756,0.4914968534611927,0.572632604135451,0.562893317350914,0.49711567275996404,0.5011612226550795,0.5167440815103387,0.49674108480671264,0.4922460293676955,0.4968160023973629,0.5025846568774348,0.5026595744680851,0.49906353011687143,0.4953925681750075,0.49853910698231946,0.49853910698231946,0.5008615522924783,0.5515308161022875,0.5878408750374587
