,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
105,0.5018679148059086,0.5152009618687736,0.5212985228443834,0.516832703538303,0.5062907935417382,0.516274476125043,0.515329783579526,0.517111817244933,0.5018679148059086,0.5018679148059086,0.5018679148059086,0.5018679148059086,0.5018679148059086,0.5018679148059086,0.5018679148059086,0.5018679148059086,0.5018679148059086,0.5018679148059086,0.4977885606320852,0.4990982480247338,0.4909610099622123,0.49506183442116114,0.4932153899003779,0.4898445551356922,0.4941171418756441,0.5018679148059086,0.5135262796289934,0.5208476468567502,0.5188294400549639,0.5188079697698386,0.5185503263483339,0.5164677086911714,0.5165965304019238,0.4972947440742013,0.5025764342150464,0.4964788732394366,0.4968223978014428,0.5001932325661285,0.4995276537272415,0.5024046719340433,0.4996779457231192,0.5009232222603917,0.5027481964960495,0.49338715218138096,0.5002361731363792,0.49802473376846446,0.5007944005496393,0.5036928890415665,0.5040793541738234,0.4990982480247338,0.5021470285125387,0.4977885606320852,0.5027052559257987,0.5020396770869117,0.4978959120577121,0.5060760906904843,0.4985614908965991,0.5045302301614566,0.4979388526279629,0.496221229817932,0.49727327378907593,0.5051313981449673,0.5011808656818962,0.5025120233596703,0.5011808656818962,0.5009232222603917,0.501889385091034,0.5018035039505324,0.4978744417725867,0.4979388526279629,0.49972088629336997,0.5004723462727585,0.5022973205084164,0.4996994160082446,0.508223119203023,0.5038646513225695,0.5008588114050154,0.5020826176571624,0.504057883888698,0.49630711095843355,0.4995061834421161,0.5030487804878049,0.5016746822397802,0.506123938754478,0.5212985228443834
106,0.5300154586052903,0.5440999656475438,0.5393765029199588,0.5406003091721058,0.5120663002404672,0.5111001374098249,0.5003435245620061,0.49927001030573687,0.5300154586052903,0.5300154586052903,0.5300154586052903,0.5300154586052903,0.5300154586052903,0.5300154586052903,0.5300154586052903,0.5300154586052903,0.5300154586052903,0.5300154586052903,0.5203967708691172,0.4988620748883545,0.4961353486774304,0.46927602198557195,0.4692330814153212,0.46697870147715564,0.4817287873582961,0.5300154586052903,0.5445293713500515,0.46646341463414637,0.5290707660597733,0.5287057712126417,0.5232308485056681,0.5177988663689453,0.5002147028512539,0.534502748196496,0.5300798694606664,0.502168498797664,0.4985614908965991,0.4897157334249399,0.5033493644795602,0.4998711782892477,0.5009876331157678,0.5,0.49720886293369976,0.5012023359670217,0.49946324287186533,0.4995920645826177,0.49972088629336997,0.49911971830985913,0.4996350051528684,0.5003220542768808,0.5023832016489179,0.49684386808656816,0.5039720027481965,0.4994847131569907,0.5031990724836826,0.5067631398144967,0.4976167983510821,0.4990338371693576,0.4970585709378221,0.49581329440054966,0.49901236688423223,0.49546976983854346,0.502834077636551,0.4970371006526967,0.5016746822397802,0.5014814496736517,0.49628564067330816,0.49482566128478184,0.4949544829955342,0.49639299209893506,0.4998282377189969,0.4969512195121951,0.4979817931982137,0.5004508759876332,0.5008802816901409,0.4932153899003779,0.5001502919958777,0.5037572998969426,0.4999570594297492,0.49806767433871524,0.5023617313637925,0.4999355891446238,0.4994847131569907,0.516692839966629,0.5445293713500515
107,0.5483725523874957,0.5674811061490896,0.5697140158021299,0.5694349020954999,0.5434343868086569,0.5450446581930608,0.502447612504294,0.523338199931295,0.5483725523874957,0.5483725523874957,0.5483725523874957,0.5483725523874957,0.5483725523874957,0.5483725523874957,0.5483725523874957,0.5483725523874957,0.5483725523874957,0.5483725523874957,0.5434773273789076,0.4960494675369289,0.5198814840261079,0.5094683957402955,0.5005152868430093,0.5055608038474751,0.5132042253521126,0.5483725523874957,0.5682540364136036,0.5669014084507042,0.523059086224665,0.5000429405702508,0.4963500515286843,0.5009876331157678,0.48819134318103746,0.5565527310202679,0.5501545860529028,0.5007729302645139,0.49942030230161455,0.5056896255582274,0.5007729302645139,0.504057883888698,0.5013311576777739,0.5031990724836826,0.4969726897973205,0.5036928890415665,0.4977885606320852,0.49735915492957744,0.4979173823428375,0.5017390930951563,0.4965432840948128,0.4941171418756441,0.5008802816901409,0.5000644108553761,0.4990767777396084,0.5008588114050154,0.5022114393679148,0.501717622810031,0.49102542081758843,0.502447612504294,0.500944692545517,0.5085666437650292,0.4974879766403298,0.4982179663345929,0.5013096873926486,0.5006226382686362,0.49946324287186533,0.5048522844383373,0.5025120233596703,0.4992485400206115,0.5086095843352799,0.5058399175541051,0.4953194778426657,0.5109927859841978,0.4978100309172106,0.4937092064582618,0.5001717622810031,0.49482566128478184,0.5038217107523187,0.497445036070079,0.4945680178632772,0.49800326348333906,0.4960494675369289,0.49592064582617656,0.5041867055994503,0.5354290376404769,0.5697140158021299
108,0.48237289591205773,0.5319477842665751,0.5334936447956029,0.522393507385778,0.5232093782205428,0.522393507385778,0.522393507385778,0.5217064582617658,0.48237289591205773,0.48237289591205773,0.48237289591205773,0.48237289591205773,0.48237289591205773,0.48237289591205773,0.48237289591205773,0.48237289591205773,0.48237289591205773,0.48237289591205773,0.513053933356235,0.5020611473720371,0.5120448299553418,0.501996736516661,0.495276537272415,0.5082016489178977,0.5079010649261422,0.48237289591205773,0.5316472002748196,0.5337942287873583,0.5336868773617314,0.5337942287873583,0.5262366884232222,0.5262366884232222,0.5225008588114051,0.5153512538646513,0.48067674338715216,0.5023832016489179,0.5004508759876332,0.496500343524562,0.4976167983510821,0.49551271040879424,0.49811061490896597,0.4983253177602199,0.5047019924424596,0.4969512195121951,0.5008802816901409,0.5029199587770525,0.5008802816901409,0.4999355891446238,0.4966935760906905,0.5029628993473033,0.4987547234627276,0.50027911370663,0.4978100309172106,0.49671504637581587,0.5003220542768808,0.5009017519752662,0.5024905530745448,0.49813208519409136,0.49862590175197524,0.5047664032978358,0.4983682583304706,0.5013311576777739,0.5004294057025077,0.4990338371693576,0.4994847131569907,0.4973376846444521,0.4973162143593267,0.4966506355204397,0.5003435245620061,0.49680092751631744,0.501996736516661,0.4935159738921333,0.4986903126073514,0.503499656475438,0.4992270697354861,0.49819649604946753,0.5003005839917554,0.5035855376159395,0.5038002404671934,0.4927430436276194,0.49763826863620747,0.5010949845413947,0.5010520439711439,0.5060135201452619,0.5337942287873583
109,0.5459249398832017,0.5625,0.557390072140158,0.557883888698042,0.49864737203710063,0.4982394366197183,0.491497767090347,0.4835322913088286,0.5459249398832017,0.5459249398832017,0.5459249398832017,0.5459249398832017,0.5459249398832017,0.5459249398832017,0.5459249398832017,0.5459249398832017,0.5459249398832017,0.5459249398832017,0.5322268979732051,0.4968223978014428,0.49720886293369976,0.4799682239780144,0.49768120920645825,0.4625772930264514,0.4909610099622123,0.5459249398832017,0.5623711782892477,0.5516145654414291,0.523166437650292,0.5234455513569221,0.5166394709721746,0.5190226726210924,0.48789075918928204,0.5523016145654415,0.5477499141188595,0.4952121264170388,0.4987547234627276,0.5136765716248711,0.5009876331157678,0.5,0.5035855376159395,0.5044014084507042,0.4982609069048437,0.49890501545860527,0.5022543799381656,0.5012882171075231,0.5007299896942632,0.4985829611817245,0.49890501545860527,0.5028126073514256,0.4990338371693576,0.4969941600824459,0.5012452765372725,0.49755238749570596,0.4963500515286843,0.5036070079010649,0.5054749227069736,0.4995491240123669,0.5020611473720371,0.4935159738921333,0.502834077636551,0.502941429062178,0.4983682583304706,0.49864737203710063,0.4992055994503607,0.5036928890415665,0.4978529714874613,0.5005152868430093,0.5044872895912058,0.5021899690827895,0.4990982480247338,0.4897157334249399,0.503220542768808,0.5043799381655788,0.49628564067330816,0.5038646513225695,0.492721573342494,0.49392390930951563,0.5022114393679148,0.5040793541738234,0.5033708347646857,0.4957488835451735,0.4953409481277911,0.5269268047308239,0.5625
110,0.537165063552044,0.546611989007214,0.5428761593953968,0.5424252834077636,0.5071925455170044,0.5050669872895912,0.49250687049124015,0.49306509790450015,0.537165063552044,0.537165063552044,0.537165063552044,0.537165063552044,0.537165063552044,0.537165063552044,0.537165063552044,0.537165063552044,0.537165063552044,0.537165063552044,0.4787014771556166,0.478722947440742,0.4647672621092408,0.4779070766059773,0.461332016489179,0.46408021298522845,0.4601726210924081,0.537165063552044,0.5463972861559602,0.5360700790106493,0.5240252490553075,0.5220714531088972,0.5165965304019238,0.512667468223978,0.49263569220199244,0.5410082445894882,0.5372724149776709,0.4953838886980419,0.5002361731363792,0.5062907935417382,0.5005796976983854,0.4965862246650635,0.4987332531776022,0.49991411885949844,0.5003864651322569,0.4985614908965991,0.5007944005496393,0.5020611473720371,0.5019323256612848,0.49935589144623843,0.5004723462727585,0.5020826176571624,0.49961353486774307,0.5023832016489179,0.4949115424252834,0.4992270697354861,0.4956630024046719,0.4984326691858468,0.5029843696324288,0.5013526279628994,0.5010305736860186,0.4942889041566472,0.5010949845413947,0.5041437650291996,0.5029843696324288,0.4990338371693576,0.5011379251116455,0.4986044314668499,0.49811061490896597,0.49834678804534527,0.5019537959464102,0.5052387495705943,0.5013955685331501,0.5030917210580557,0.5014599793885263,0.49482566128478184,0.4968223978014428,0.4979603229130883,0.5033064239093095,0.4970585709378221,0.4995061834421161,0.49980676743387153,0.5028555479216764,0.4974235657849536,0.5004294057025077,0.5168615350640429,0.546611989007214
111,0.5176915149433184,0.5267519752662315,0.4813423222260392,0.48069821367227755,0.5093610443146686,0.5078795946410168,0.4995276537272415,0.5016746822397802,0.5176915149433184,0.5176915149433184,0.5176915149433184,0.5176915149433184,0.5176915149433184,0.5176915149433184,0.5176915149433184,0.5176915149433184,0.5176915149433184,0.5176915149433184,0.5141703881827551,0.4999355891446238,0.49379508759876334,0.4753091721058056,0.4775206114737204,0.47515888010992785,0.4893936791480591,0.5176915149433184,0.5301872208862933,0.4868172449330127,0.5226296805221573,0.522608210237032,0.5193661971830986,0.485722260391618,0.48486344898660255,0.5203753005839917,0.5190870834764686,0.5018035039505324,0.5019323256612848,0.5106922019924425,0.49834678804534527,0.498776193747853,0.5011379251116455,0.49735915492957744,0.49800326348333906,0.4982179663345929,0.4996564754379938,0.4996779457231192,0.4990982480247338,0.4978529714874613,0.4992485400206115,0.5005367571281346,0.49939883201648916,0.4996779457231192,0.4995276537272415,0.5027052559257987,0.5000644108553761,0.5056896255582274,0.49499742356578497,0.498389728615596,0.5019108553761594,0.4954268292682927,0.498389728615596,0.5020611473720371,0.49465389900377876,0.5037572998969426,0.5012882171075231,0.4986044314668499,0.493945379594641,0.5008373411198901,0.5007085194091377,0.5022973205084164,0.49849708004122295,0.49467536928890415,0.501889385091034,0.5024261422191687,0.4957274132600481,0.4941171418756441,0.5001717622810031,0.49725180350395054,0.49974235657849536,0.5025120233596703,0.49819649604946753,0.49306509790450015,0.5025979045001717,0.5067563920106002,0.5301872208862933
112,0.48827722432153897,0.5114866025420818,0.5176700446581931,0.5164247681209206,0.5117657162487118,0.5030487804878049,0.5040149433184473,0.5042081758845758,0.48827722432153897,0.48827722432153897,0.48827722432153897,0.48827722432153897,0.48827722432153897,0.48827722432153897,0.48827722432153897,0.48827722432153897,0.48827722432153897,0.48827722432153897,0.4968223978014428,0.5037143593266918,0.49675798694606665,0.4985829611817245,0.4974665063552044,0.502447612504294,0.4984111989007214,0.48827722432153897,0.507278426657506,0.516832703538303,0.5134833390587427,0.5135477499141189,0.5139771556166266,0.5060760906904843,0.5055608038474751,0.5016961525249055,0.4896727928546891,0.5046805221573343,0.5027481964960495,0.5003005839917554,0.5011808656818962,0.49755238749570596,0.5008802816901409,0.4975094469254552,0.49738062521470283,0.4960709378220543,0.5006441085537616,0.49974235657849536,0.4949115424252834,0.5,0.49854002061147373,0.5002576434215046,0.498776193747853,0.4968223978014428,0.49759532806595674,0.5004938165578839,0.4990338371693576,0.4965432840948128,0.4983253177602199,0.49978529714874614,0.49976382686362075,0.4953838886980419,0.4969512195121951,0.4995705942974923,0.4957703538302989,0.49630711095843355,0.50027911370663,0.4996994160082446,0.5030702507729302,0.4966506355204397,0.5065054963929921,0.49813208519409136,0.5029199587770525,0.49851855032634834,0.4991626588801099,0.49991411885949844,0.4969726897973205,0.49725180350395054,0.4979603229130883,0.5007514599793885,0.49800326348333906,0.497831501202336,0.4969512195121951,0.5033064239093095,0.4982179663345929,0.49972211316680576,0.5176700446581931
113,0.5347603916180007,0.5475566815527311,0.5388397457918241,0.5407076605977328,0.5045302301614566,0.504336997595328,0.49418155273102027,0.4936233253177602,0.5347603916180007,0.5347603916180007,0.5347603916180007,0.5347603916180007,0.5347603916180007,0.5347603916180007,0.5347603916180007,0.5347603916180007,0.5347603916180007,0.5347603916180007,0.5261722775678461,0.49819649604946753,0.5010305736860186,0.46277052559257986,0.4620620061834421,0.48327464788732394,0.4914333562349708,0.5347603916180007,0.5479002061147372,0.4695336654070766,0.5204611817244933,0.521169701133631,0.5171976983854346,0.468610443146685,0.4682669185846788,0.5379594641016833,0.5369288904156647,0.497831501202336,0.49808914462384063,0.5105419099965648,0.49819649604946753,0.497831501202336,0.5033064239093095,0.5037143593266918,0.502447612504294,0.4999785297148746,0.5001717622810031,0.5020826176571624,0.5007299896942632,0.49933442116111304,0.49546976983854346,0.49720886293369976,0.5010735142562693,0.5013955685331501,0.5005367571281346,0.5057325661284782,0.499055307454483,0.49645740295431123,0.5050455170044659,0.5008802816901409,0.49892648574373066,0.5077507729302645,0.5030058399175541,0.5031561319134318,0.5047019924424596,0.5040793541738234,0.5006441085537616,0.5045087598763311,0.5004294057025077,0.4991411885949845,0.49501889385091036,0.5069134318103744,0.4977670903469598,0.49469683957402955,0.49753091721058057,0.49974235657849536,0.4995491240123669,0.5040364136035727,0.5010735142562693,0.505668155273102,0.49849708004122295,0.5036499484713157,0.5020826176571624,0.49768120920645825,0.49881913431810376,0.5158248270108455,0.5479002061147372
114,0.5391188594984542,0.5583562349708004,0.5510992785984198,0.5525377877018207,0.5069134318103744,0.5050025764342151,0.49265716248711783,0.4927001030573686,0.5391188594984542,0.5391188594984542,0.5391188594984542,0.5391188594984542,0.5391188594984542,0.5391188594984542,0.5391188594984542,0.5391188594984542,0.5391188594984542,0.5391188594984542,0.5327207145310889,0.49808914462384063,0.5010949845413947,0.4570164891789763,0.4982179663345929,0.4617399519065613,0.46150377877018206,0.5391188594984542,0.5588715218138097,0.545495534180694,0.5252919958777053,0.525055822741326,0.5204826520096187,0.5181423909309516,0.49437478529714873,0.5452378907591893,0.5410297148746135,0.49720886293369976,0.4999355891446238,0.5096186877361731,0.49692974922706973,0.5016746822397802,0.4994847131569907,0.5047234627275851,0.5007944005496393,0.5008373411198901,0.49899089659910684,0.49632858124355894,0.4954053589831673,0.5005796976983854,0.5012882171075231,0.4986044314668499,0.5010520439711439,0.4995491240123669,0.49725180350395054,0.503220542768808,0.5004723462727585,0.49596358639642735,0.4948686018550326,0.4996350051528684,0.49944177258673994,0.49345156303675713,0.4979603229130883,0.4982394366197183,0.5009017519752662,0.4978100309172106,0.4994847131569907,0.4972947440742013,0.5021040879422879,0.49680092751631744,0.5061834421161113,0.4957059429749227,0.5044658193060804,0.5061190312607351,0.5003435245620061,0.4949330127104088,0.49611387839230503,0.5084807626245277,0.4974665063552044,0.502168498797664,0.4992055994503607,0.5005367571281346,0.49937736173136377,0.49765973892133286,0.4974235657849536,0.5232302350689503,0.5588715218138097
115,0.5457531776021985,0.5664505324630711,0.5614694263139814,0.5626932325661285,0.5149218481621436,0.49132600480934385,0.49708004122294747,0.5074931295087599,0.5457531776021985,0.5457531776021985,0.5457531776021985,0.5457531776021985,0.5457531776021985,0.5457531776021985,0.5457531776021985,0.5457531776021985,0.5457531776021985,0.5457531776021985,0.5346315699072484,0.4932153899003779,0.4901451391274476,0.4860228443833734,0.500944692545517,0.4635219855719684,0.49254981106149087,0.5457531776021985,0.5673522844383373,0.5580127104087942,0.5205470628649949,0.5222002748196496,0.5132901064926142,0.5179062177945724,0.4927430436276194,0.5547492270697355,0.5474922706973548,0.502447612504294,0.4974665063552044,0.5115724836825833,0.4992485400206115,0.4996994160082446,0.5041867055994503,0.5039290621779458,0.4995061834421161,0.49765973892133286,0.4991841291652353,0.494890072140158,0.49808914462384063,0.5005796976983854,0.498668842322226,0.5032420130539333,0.4998497080041223,0.4968223978014428,0.5039075918928203,0.5002361731363792,0.4942889041566472,0.49431037444177256,0.5037143593266918,0.49768120920645825,0.5003435245620061,0.49385949845413946,0.4978744417725867,0.5024261422191687,0.49946324287186533,0.49929148059086226,0.49673651666094126,0.5029199587770525,0.5028984884919272,0.5033278941944349,0.49128306423909307,0.49388096873926485,0.499055307454483,0.5083734111989007,0.49974235657849536,0.5045517004465819,0.5008802816901409,0.504336997595328,0.5028770182068018,0.49628564067330816,0.49901236688423223,0.5021470285125387,0.49609240810717964,0.4947612504294057,0.5015458605290278,0.528737056485253,0.5673522844383373
116,0.5146856750257643,0.5277396083819993,0.5218138096873927,0.5216205771212642,0.5135692201992442,0.5119160082445895,0.504165235314325,0.5036499484713157,0.5146856750257643,0.5146856750257643,0.5146856750257643,0.5146856750257643,0.5146856750257643,0.5146856750257643,0.5146856750257643,0.5146856750257643,0.5146856750257643,0.5146856750257643,0.4949544829955342,0.4809129165235314,0.4838543455857094,0.4795173479903813,0.4786800068704912,0.48149261422191686,0.4803546891102714,0.5146856750257643,0.528941944349021,0.4865166609412573,0.5240467193404328,0.523338199931295,0.5187650291995878,0.48645225008588117,0.48567931982136725,0.47503005839917556,0.5159094812779114,0.5023832016489179,0.5009232222603917,0.4931939196152525,0.4958991755410512,0.5029843696324288,0.5034137753349365,0.4992055994503607,0.49768120920645825,0.49854002061147373,0.49931295087598765,0.5027911370663002,0.5022973205084164,0.4987332531776022,0.4978529714874613,0.5011808656818962,0.5025549639299209,0.4992055994503607,0.4971229817931982,0.5009017519752662,0.4974020954998282,0.49630711095843355,0.49632858124355894,0.5021040879422879,0.49944177258673994,0.5032634833390588,0.4985829611817245,0.5008802816901409,0.5048093438680865,0.5043584678804535,0.4966291652353143,0.5004723462727585,0.5017605633802817,0.5012023359670217,0.4983038474750945,0.5054749227069736,0.4978744417725867,0.500665578838887,0.5001502919958777,0.5010520439711439,0.496221229817932,0.49884060460322915,0.4987117828924768,0.5024261422191687,0.49252834077636554,0.4928718653383717,0.5013526279628994,0.4978529714874613,0.49708004122294747,0.5058613878392304,0.528941944349021
