,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.6426056338028169,0.47606585458698136,0.4265797487628474,0.4214408070041873,0.4024076893795204,0.400885039969547,0.4073562999619338,0.39460411115340693,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.48834221545489154,0.4379996193376475,0.41525504377617056,0.3849923867529501,0.38537304910544345,0.3827084126379901,0.3809002664636467,0.6426056338028169,0.6433669585078036,0.6431766273315569,0.6424153026265702,0.6419394746859536,0.6424153026265702,0.6424153026265702,0.6424153026265702,0.6004472782641797,0.6361343738104301,0.5000475827940617,0.496145793681005,0.4897696992767415,0.5826936091020597,0.6433669585078036
35,0.6459364293871336,0.4734963837076513,0.401170536733917,0.40678530643319377,0.4104967643700038,0.38099543205177006,0.4025028549676437,0.37528549676437,0.6459364293871336,0.6459364293871336,0.6459364293871336,0.6459364293871336,0.6459364293871336,0.6459364293871336,0.6459364293871336,0.6459364293871336,0.6459364293871336,0.6459364293871336,0.4902455272173582,0.4379044537495242,0.4001237152645603,0.3809002664636467,0.3849923867529501,0.3811857632280167,0.36995622382946325,0.6459364293871336,0.6465074229158736,0.6466977540921203,0.6464122573277503,0.646031594975257,0.6464122573277503,0.6464122573277503,0.6464122573277503,0.606537875904073,0.6380376855728969,0.501855728968405,0.4920536733917016,0.5060430148458317,0.5824257355947496,0.6466977540921203
36,0.6541206699657404,0.45903121431290445,0.4137323943661972,0.4083079558431671,0.3914636467453369,0.3881328511610202,0.3934621240959269,0.3813760944042634,0.6541206699657404,0.6541206699657404,0.6541206699657404,0.6541206699657404,0.6541206699657404,0.6541206699657404,0.6541206699657404,0.6541206699657404,0.6541206699657404,0.6541206699657404,0.5258374571754854,0.4497049866768177,0.42486676817662733,0.40897411496003044,0.37728397411496,0.3629139703083365,0.35672820708031977,0.6541206699657404,0.6547868290826038,0.6545013323182337,0.6535496764370003,0.652883517320137,0.6535496764370003,0.6535496764370003,0.6535496764370003,0.6143414541301865,0.6493623905595737,0.498144271031595,0.5049010277883518,0.4884373810430149,0.5878114029522481,0.6547868290826038
37,0.7092215454891512,0.6190045679482299,0.6093928435477731,0.599685953559193,0.5175580510087552,0.48453559192995815,0.4968119527978683,0.4418062428625809,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.7092215454891512,0.43105253140464406,0.41411305671869053,0.3450228397411496,0.427912066996574,0.31152455272173585,0.3128568709554625,0.3061952797868291,0.7092215454891512,0.7095070422535211,0.7098877046060145,0.7099828701941377,0.7096022078416445,0.7099828701941377,0.7099828701941377,0.7099828701941377,0.6807670346402741,0.7032261134373811,0.5036638751427484,0.49938142367719834,0.5160354015987819,0.6638205106514966,0.7099828701941377
38,0.7078892272554245,0.6149124476589265,0.6058717167872097,0.5957841644461362,0.5146079177769318,0.48367910163684813,0.4948134754472783,0.4394271031594975,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.7078892272554245,0.4401884278644842,0.45370194137799774,0.34873429767795966,0.33379330034259613,0.34587933003425964,0.31609250095165586,0.3089550818424058,0.7078892272554245,0.7084602207841645,0.7086505519604112,0.7088408831366578,0.7086505519604112,0.7088408831366578,0.7088408831366578,0.7088408831366578,0.6791492196421773,0.7002759802055577,0.5056623524933385,0.5014750666159117,0.5158450704225352,0.6620899068082167,0.7088408831366578
39,0.6671583555386372,0.548486867148839,0.3914636467453369,0.3878473543966502,0.3690997335363533,0.3642462885420632,0.37204986676817664,0.3827084126379901,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.5404929577464789,0.43723829463266084,0.4588408831366578,0.37642748382185004,0.3721450323563,0.35672820708031977,0.35539588884659307,0.6671583555386372,0.6672535211267606,0.6669680243623906,0.6663018652455273,0.6659212028930339,0.6663018652455273,0.6663018652455273,0.6663018652455273,0.6317567567567568,0.6622097449562239,0.5016653977921584,0.4976684430909783,0.4851065854586981,0.5968133626584331,0.6672535211267606
40,0.7312999619337648,0.6489817282070803,0.6388941758660068,0.6307099352874,0.549057860677579,0.5135610963075752,0.525171298058622,0.4698800913589646,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.7312999619337648,0.5983536353254663,0.4551294251998477,0.49881043014845833,0.4572230681385611,0.4235344499429006,0.43676246669204416,0.45132280167491434,0.7312999619337648,0.7316806242862581,0.7317757898743814,0.7317757898743814,0.7315854586981347,0.7317757898743814,0.7317757898743814,0.7317757898743814,0.7058907499048344,0.7277788351732014,0.49015036162923487,0.499286258089075,0.477398172820708,0.6880137179432955,0.7317757898743814
41,0.6671583555386372,0.5573372668443091,0.3835649029311001,0.37947278264179674,0.4091644461362771,0.425628092881614,0.3631994670727065,0.3908926532165969,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.6671583555386372,0.4649314807765512,0.4481823372668443,0.3887990102778835,0.4173486867148839,0.3536829082603731,0.34654548915112293,0.3565378759040731,0.6671583555386372,0.6678245146555005,0.6679196802436239,0.6676341834792539,0.667063189950514,0.6676341834792539,0.6676341834792539,0.6676341834792539,0.6337552341073468,0.6617339170156071,0.49862009897221166,0.49528930338789495,0.5155595736581652,0.6006235108347785,0.6679196802436239
42,0.6317091739626951,0.45470118005329274,0.41644461362771223,0.375999238675295,0.375999238675295,0.3767605633802817,0.3677198325085649,0.3721926151503616,0.6317091739626951,0.6317091739626951,0.6317091739626951,0.6317091739626951,0.6317091739626951,0.6317091739626951,0.6317091739626951,0.6317091739626951,0.6317091739626951,0.6317091739626951,0.5328321279025504,0.4546060144651694,0.4678340312143129,0.41958507803578227,0.43747620860296915,0.39103540159878186,0.38075751808146174,0.6317091739626951,0.630852683669585,0.6310430148458317,0.6312333460220784,0.6307575180814617,0.6312333460220784,0.6312333460220784,0.6312333460220784,0.3560144651693947,0.627997716025885,0.49600304529881994,0.49571754853444994,0.5086600685192234,0.5588969250941082,0.6317091739626951
43,0.6426056338028169,0.47444803958888465,0.4245812714122573,0.41925199847735056,0.4013608679101637,0.399457556147697,0.40431100114198704,0.3928911305671869,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.6426056338028169,0.48491625428245144,0.4596973734297678,0.3996478873239437,0.38394556528359347,0.3733821850019033,0.37024172059383326,0.36967072706509324,0.6426056338028169,0.643462124095927,0.6433669585078036,0.6425104682146936,0.6420346402740769,0.6425104682146936,0.6425104682146936,0.6425104682146936,0.5998762847354396,0.6370860296916635,0.499857251617815,0.5040445374952417,0.49034069280548154,0.5822530276755628,0.643462124095927
44,0.7010373049105444,0.6026360867910163,0.5924533688618195,0.5824609821088694,0.502997716025885,0.3118100494861058,0.48520175104682145,0.3710982108869433,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.4451370384468976,0.4504663113818043,0.3552055576703464,0.3370289303387895,0.33331747240197945,0.4076417967263038,0.3257042253521127,0.7010373049105444,0.7017986296155311,0.7021792919680243,0.702369623144271,0.702084126379901,0.702369623144271,0.702369623144271,0.702369623144271,0.6732489531785306,0.6950418728587743,0.49452797868290826,0.5015702322040351,0.5176532165968786,0.6460703661407886,0.702369623144271
45,0.6556909021697754,0.47268747620860296,0.4168252759802056,0.4114960030452988,0.4147316330414922,0.3610582413399315,0.40740388275599543,0.3985534830605253,0.6556909021697754,0.6556909021697754,0.6556909021697754,0.6556909021697754,0.6556909021697754,0.6556909021697754,0.6556909021697754,0.6556909021697754,0.6556909021697754,0.6556909021697754,0.48172820708031977,0.4647887323943662,0.3935097068899886,0.425485344499429,0.3779025504377617,0.41159116863342216,0.36457936810049485,0.6556909021697754,0.6561667301103921,0.6563570612866387,0.6558812333460221,0.655595736581652,0.6558812333460221,0.6558812333460221,0.6558812333460221,0.6131518842786449,0.6456033498287019,0.49876284735439663,0.5055196041111534,0.49238675295013323,0.5905835412877667,0.6563570612866387
46,0.7010373049105444,0.6157689379520366,0.6020650932622763,0.5927388656261896,0.4112580890749905,0.4426627331556909,0.42058431671107727,0.3984107346783403,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.7010373049105444,0.5545774647887324,0.43809478492577086,0.34568899885801296,0.33997906357061286,0.427055576703464,0.34587933003425964,0.3152360106585459,0.7010373049105444,0.7012276360867911,0.701513132851161,0.7017986296155311,0.7013228016749143,0.7017986296155311,0.7017986296155311,0.7017986296155311,0.6742957746478874,0.6964693566806243,0.5053768557289684,0.502426722497145,0.5215550057099353,0.6472934201807441,0.7017986296155311
47,0.6463170917396269,0.4696897601827179,0.4201084887704606,0.4151598781880472,0.3970784164446136,0.3958412637990103,0.40202702702702703,0.38946516939474685,0.6463170917396269,0.6463170917396269,0.6463170917396269,0.6463170917396269,0.6463170917396269,0.6463170917396269,0.6463170917396269,0.6463170917396269,0.6463170917396269,0.6463170917396269,0.48272744575561477,0.4332413399314808,0.40954510848877046,0.41801484583174725,0.37176437000380663,0.36852874000761326,0.37614198705748003,0.6463170917396269,0.6470784164446136,0.6468880852683669,0.6462219261515036,0.6458412637990103,0.6462219261515036,0.6462219261515036,0.6462219261515036,0.603968405024743,0.6399409973353636,0.5006185763228017,0.49557480015226496,0.49091168633422155,0.5839801068674307,0.6470784164446136
48,0.7199276741530263,0.6375142748382185,0.6260944042634183,0.6171488389798249,0.5189379520365436,0.4045489151122954,0.49781119147316333,0.3613437381043015,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.7199276741530263,0.5835553863722878,0.43024362390559573,0.47268747620860296,0.3852303007232585,0.4281499809668824,0.3190902169775409,0.4317662733155691,0.7199276741530263,0.7203083365055196,0.7204986676817663,0.7205938332698896,0.7202131709173962,0.7205938332698896,0.7205938332698896,0.7205938332698896,0.695089455652836,0.7157403882755995,0.48991244765892655,0.4986676817662733,0.4745907879710697,0.6680307067631013,0.7205938332698896
49,0.7179291968024363,0.6363722877807385,0.6281880472021317,0.6194328130947849,0.5286448420251237,0.4906737723639132,0.5061857632280168,0.4409973353635325,0.7179291968024363,0.7179291968024363,0.7179291968024363,0.7179291968024363,0.7179291968024363,0.7179291968024363,0.7179291968024363,0.7179291968024363,0.7179291968024363,0.7179291968024363,0.5758469737342977,0.39921964217738864,0.4103540159878188,0.3926532165968786,0.4155881233346022,0.302055576703464,0.3439284354777313,0.7179291968024363,0.7185953559192996,0.7185001903311763,0.7184050247430529,0.718119527978683,0.7184050247430529,0.7184050247430529,0.7184050247430529,0.6923296535972592,0.7142177388656262,0.5082794061667301,0.49885801294251997,0.4796345641416064,0.6734480959833073,0.7185953559192996
50,0.7286829082603731,0.6456985154168253,0.6371336124857252,0.6280928816140083,0.5478682908260373,0.5134183479253902,0.5251237152645604,0.4707841644461363,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.7286829082603731,0.5950704225352113,0.4598401218119528,0.49733536353254665,0.4563189950513894,0.33897982489531786,0.4378568709554625,0.44870574800152263,0.7286829082603731,0.7287780738484964,0.7286829082603731,0.7285877426722497,0.7284925770841264,0.7285877426722497,0.7285877426722497,0.7285877426722497,0.701370384468976,0.7247811191473164,0.5086600685192234,0.49990483441187666,0.4812523791397031,0.6855587982348547,0.7287780738484964
51,0.7330605253140464,0.6522649409973353,0.6404644080700419,0.6326608298439285,0.549200609059764,0.5128473543966502,0.5254092120289303,0.46859535591929957,0.7330605253140464,0.7330605253140464,0.7330605253140464,0.7330605253140464,0.7330605253140464,0.7330605253140464,0.7330605253140464,0.7330605253140464,0.7330605253140464,0.7330605253140464,0.599543205177008,0.4543205177007994,0.49876284735439663,0.4553673391701561,0.4250095165588123,0.4358583936048725,0.450799390940236,0.7330605253140464,0.7332508564902931,0.7334411876665398,0.7336315188427864,0.7333460220784165,0.7336315188427864,0.7336315188427864,0.7336315188427864,0.7083174724019794,0.7298248953178531,0.4922915873620099,0.49885801294251997,0.5208412637990103,0.6895487036332107,0.7336315188427864
52,0.7320137038446898,0.6500761324704987,0.6411305671869052,0.6321850019033117,0.5491054434716407,0.5131328511610201,0.5256947087933004,0.4694518462124096,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.7320137038446898,0.5988770460601447,0.45555767034640277,0.4986676817662733,0.45622382946326606,0.42339170156071565,0.43690521507422914,0.45108488770460603,0.7320137038446898,0.7322040350209365,0.7322040350209365,0.7322040350209365,0.7321088694328131,0.7322040350209365,0.7322040350209365,0.7322040350209365,0.7051770079939094,0.728397411496003,0.5080890749904834,0.49933384088313665,0.47953939855348304,0.6885864737977414,0.7322040350209365
53,0.6489341454130186,0.47544727826417965,0.4265321659687857,0.4221545489151123,0.425199847735059,0.41739626950894554,0.4180624286258089,0.40768937952036544,0.6489341454130186,0.6489341454130186,0.6489341454130186,0.6489341454130186,0.6489341454130186,0.6489341454130186,0.6489341454130186,0.6489341454130186,0.6489341454130186,0.6489341454130186,0.49114960030452987,0.43547773125237915,0.39864864864864863,0.37856870955462507,0.3806623524933384,0.3688618195660449,0.3643890369242482,0.6489341454130186,0.6491244765892653,0.6492196421773887,0.6492196421773887,0.6489341454130186,0.6492196421773887,0.6492196421773887,0.6492196421773887,0.6072516178149981,0.6379901027788352,0.4989531785306433,0.4931480776551199,0.5030452988199468,0.5896354100579453,0.6492196421773887
54,0.700085649029311,0.6102493338408831,0.5990197944423297,0.5892177388656262,0.5086124857251618,0.4758755234107347,0.48986486486486486,0.3807099352874001,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.700085649029311,0.446088694328131,0.4116387514274838,0.35311191473163306,0.3288446897601827,0.32256376094404265,0.3321754853444994,0.3137133612485725,0.700085649029311,0.7008469737342977,0.7011324704986677,0.701513132851161,0.7011324704986677,0.701513132851161,0.701513132851161,0.701513132851161,0.673629615531024,0.6941853825656643,0.4940521507422916,0.49862009897221166,0.5177483821850019,0.653017454073792,0.701513132851161
55,0.721259992386753,0.6386562618956985,0.626284735439665,0.618005329272935,0.5072325846973734,0.4116863342215455,0.3897030833650552,0.3701941377997716,0.721259992386753,0.721259992386753,0.721259992386753,0.721259992386753,0.721259992386753,0.721259992386753,0.721259992386753,0.721259992386753,0.721259992386753,0.721259992386753,0.5911686334221545,0.43243243243243246,0.48315569090216975,0.4376665397792158,0.4322421012561858,0.41520746098210887,0.4375713741910925,0.721259992386753,0.7214503235629997,0.7217358203273696,0.7217358203273696,0.7213551579748763,0.7217358203273696,0.7217358203273696,0.7217358203273696,0.695660449181576,0.7177388656261896,0.48991244765892655,0.5,0.47401979444232967,0.665203936330697,0.7217358203273696
56,0.6502188808526836,0.4820612866387514,0.42848306052531404,0.42648458317472404,0.43010087552341075,0.42182146935668063,0.42286829082603733,0.4114484202512372,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.6502188808526836,0.49395698515416825,0.4569375713741911,0.41411305671869053,0.3788066235249334,0.38641987057480015,0.3774743052912067,0.3671012561857632,0.6502188808526836,0.6507898743814237,0.6509802055576703,0.650885039969547,0.6505043776170537,0.650885039969547,0.650885039969547,0.650885039969547,0.6101541682527598,0.6374666920441568,0.49700228397411494,0.506994670727065,0.4915778454510849,0.5918189316076641,0.6509802055576703
57,0.651741530262657,0.4586505519604111,0.41287590407308716,0.4078321279025504,0.3922249714503236,0.38822801674914353,0.3940331176246669,0.3824229158736201,0.651741530262657,0.651741530262657,0.651741530262657,0.651741530262657,0.651741530262657,0.651741530262657,0.651741530262657,0.651741530262657,0.651741530262657,0.651741530262657,0.523458317472402,0.4335268366958508,0.4301960411115341,0.37480966882375333,0.3667205938332699,0.3668157594213932,0.38337457175485345,0.651741530262657,0.6522173582032736,0.6518366958507804,0.6510753711457937,0.6502188808526836,0.6510753711457937,0.6510753711457937,0.6510753711457937,0.6111058241339932,0.647173582032737,0.499571754853445,0.501284735439665,0.48986486486486486,0.5860103060807287,0.6522173582032736
