,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
115,0.553030303030303,0.5778649167733675,0.5725032010243278,0.5178190354246692,0.5207799829278702,0.5097631241997439,0.486929150661545,0.48295454545454547,0.553030303030303,0.553030303030303,0.553030303030303,0.553030303030303,0.553030303030303,0.553030303030303,0.553030303030303,0.553030303030303,0.553030303030303,0.553030303030303,0.5407063593683312,0.49565194195475887,0.488209560392659,0.4821809645753308,0.5015204865556978,0.45545241143832693,0.490183525394793,0.553030303030303,0.5783183952198037,0.5667146820315835,0.5278222364489971,0.5292093469910372,0.5200064020486556,0.5236075544174136,0.48674242424242425,0.5636737089201878,0.5550309432351686,0.5020539906103286,0.49629214682031586,0.514404609475032,0.5000533504054631,0.499013017498933,0.5043747332479727,0.5046414852752881,0.4982394366197183,0.4996265471617584,0.49815941101152367,0.49586534357661116,0.49701237729406744,0.5021340162185233,0.4987462654716176,0.5013871105420401,0.49727912932138285,0.4950117370892019,0.5041880068288519,0.4994131455399061,0.4963454972257789,0.49167733674775926,0.5050149381135297,0.49714575330772515,0.501627187366624,0.4922908664105847,0.49754588134869826,0.503254374733248,0.5005335040546308,0.4990930431071276,0.4966655996585574,0.5031209987195903,0.5025608194622279,0.5408545549390619,0.5783183952198037
116,0.5108034571062741,0.5271553563807085,0.5181124626547162,0.5181658130601793,0.5184325650874947,0.5213668373879642,0.47884656423388816,0.5086961160904823,0.5108034571062741,0.5108034571062741,0.5108034571062741,0.5108034571062741,0.5108034571062741,0.5108034571062741,0.5108034571062741,0.5108034571062741,0.5108034571062741,0.5108034571062741,0.49663892445582586,0.480367050789586,0.4862622705932565,0.4805537772087068,0.47972684592402903,0.48295454545454547,0.4830879214682032,0.5108034571062741,0.5286758429364063,0.49127720870678615,0.5309965855740504,0.5303563807084933,0.5240343576611183,0.49082373026035,0.4898634229620145,0.477112676056338,0.512430644472898,0.5017605633802817,0.5010670081092616,0.49349125053350407,0.49498506188647035,0.5030409731113956,0.5035211267605634,0.497385830132309,0.49853286384976525,0.49799935979513443,0.5015738369611609,0.5020006402048656,0.5021873666239863,0.5007469056764832,0.4967189500640205,0.5022940674349125,0.5031476739223218,0.5005868544600939,0.4961854460093897,0.5037078531796841,0.49829278702518137,0.49538518992744346,0.49829278702518137,0.5037612035851472,0.5008269312846778,0.503547801963295,0.4984795134443022,0.5014404609475032,0.5053617157490397,0.5062419974391805,0.49818608621425525,0.5018939393939394,0.5007735808792146,0.5105623923112187,0.5309965855740504
117,0.5056017925736236,0.5123772940674349,0.5194995731967563,0.5197663252240717,0.5165919760990183,0.516031796841656,0.5170721297481861,0.5172855313700384,0.5056017925736236,0.5056017925736236,0.5056017925736236,0.5056017925736236,0.5056017925736236,0.5056017925736236,0.5056017925736236,0.5056017925736236,0.5056017925736236,0.5056017925736236,0.5043747332479727,0.4874093043107128,0.49890631668800683,0.48772940674349125,0.49015685019206146,0.4857554417413572,0.49114383269312845,0.5056017925736236,0.5130441741357235,0.5176589842082799,0.518992744344857,0.5190194195475886,0.5184859154929577,0.5162718736662398,0.5160051216389244,0.5021073410157917,0.5070689287238583,0.4935179257362356,0.5000533504054631,0.49637217242851045,0.49911971830985913,0.4965322236448997,0.49674562526675203,0.5007469056764832,0.496052069995732,0.5039479300042681,0.5004268032437047,0.5001333760136577,0.500293427230047,0.49754588134869826,0.5061086214255228,0.4974658557405036,0.49519846350832264,0.4996265471617584,0.502320742637644,0.5006135296628255,0.5005335040546308,0.5081626120358514,0.4973058045241144,0.5047481860862143,0.5002400768245838,0.5032010243277849,0.4983461374306445,0.5025074690567648,0.4934112249253094,0.4988529662825438,0.49818608621425525,0.5053350405463082,0.5,0.5114406980604164,0.5197663252240717
118,0.49602539479300045,0.5283557405036279,0.5332373026034998,0.5308365343576611,0.5267552283397354,0.5269953051643192,0.5278755868544601,0.5302763551002988,0.49602539479300045,0.49602539479300045,0.49602539479300045,0.49602539479300045,0.49602539479300045,0.49602539479300045,0.49602539479300045,0.49602539479300045,0.49602539479300045,0.49602539479300045,0.5128040973111395,0.49407810499359794,0.5095763977806231,0.48695582586427655,0.49765258215962443,0.4909037558685446,0.5001867264191208,0.49602539479300045,0.5296094750320103,0.5339041826717883,0.531716816047802,0.5318501920614597,0.5305697823303457,0.5289959453691848,0.5291026461801109,0.48772940674349125,0.49546521553563805,0.49551856594110116,0.49994664959453694,0.49533183952198034,0.49981327358087924,0.5042680324370465,0.5014404609475032,0.49978659837814765,0.5057618437900128,0.5049349125053351,0.5006135296628255,0.5044547588561673,0.49978659837814765,0.49586534357661116,0.49485168587281264,0.5009069568928723,0.5054417413572343,0.4965855740503628,0.49303777208706784,0.49709240290226203,0.5010936833119932,0.509469696969697,0.49703905249679897,0.5065354246692275,0.5008802816901409,0.49877294067434913,0.4955452411438327,0.49911971830985913,0.5034411011523687,0.49735915492957744,0.5006935552710201,0.5064820742637645,0.49997332479726847,0.5133168539858681,0.5339041826717883
119,0.5243811352966282,0.49245091762697396,0.4966922748612889,0.49119718309859156,0.4984795134443022,0.49813273580879214,0.4981060606060606,0.4950117370892019,0.5243811352966282,0.5243811352966282,0.5243811352966282,0.5243811352966282,0.5243811352966282,0.5243811352966282,0.5243811352966282,0.5243811352966282,0.5243811352966282,0.5243811352966282,0.5020273154075972,0.48935659411011523,0.4857554417413572,0.47745945369184806,0.48199423815621,0.4718043107127614,0.47745945369184806,0.5243811352966282,0.4951717883055911,0.49991997439180536,0.4997332479726846,0.49938647033717454,0.4997332479726846,0.4995998719590269,0.4968256508749466,0.5214201877934272,0.519286171574904,0.4998666239863423,0.5008536064874093,0.5001600512163893,0.49943982074263765,0.49749253094323515,0.5034144259496373,0.49751920614596673,0.5035211267605634,0.4991463935125907,0.4997599231754161,0.4975725565514298,0.4994131455399061,0.49690567648314127,0.5006935552710201,0.49911971830985913,0.5001867264191208,0.49511843790012805,0.503307725138711,0.49343790012804095,0.4969590268886043,0.5022140418267179,0.49394472897994024,0.5032810499359796,0.4987462654716176,0.4918907383696116,0.49938647033717454,0.49911971830985913,0.5019472897994025,0.5002134016218523,0.5013871105420401,0.5028008962868118,0.5014404609475032,0.5099755378511247,0.5243811352966282
120,0.5565781049935979,0.5749039692701664,0.5707159624413145,0.5264351259069568,0.5272620571916347,0.4947983354673495,0.5021073410157917,0.5060552710200598,0.5565781049935979,0.5565781049935979,0.5565781049935979,0.5565781049935979,0.5565781049935979,0.5565781049935979,0.5565781049935979,0.5565781049935979,0.5565781049935979,0.5565781049935979,0.5392392232180965,0.4892232180964575,0.5037878787878788,0.4462761416986769,0.49525181391378575,0.44939714041826717,0.43400554844216815,0.5565781049935979,0.5741837387964148,0.5620465215535638,0.5166453265044815,0.518299189073837,0.5060552710200598,0.5119504908237302,0.4864489970123773,0.56145966709347,0.5574050362782758,0.505228339735382,0.4997332479726846,0.5072823303457106,0.5000266752027316,0.49906636790439607,0.49991997439180536,0.4957853179684166,0.4969323516858728,0.49751920614596673,0.49925309432351683,0.4995998719590269,0.5019206145966709,0.4989863422962014,0.4997332479726846,0.4942915066154503,0.5009069568928723,0.5018672641912079,0.49650554844216815,0.49562526675202734,0.4977059325650875,0.5050682885189928,0.490183525394793,0.4974658557405036,0.49957319675629536,0.49146393512590697,0.49957319675629536,0.4965855740503628,0.4998666239863423,0.497732607767819,0.5020539906103286,0.49533183952198034,0.49119718309859156,0.5414493131629281,0.5749039692701664
121,0.503547801963295,0.5403062313273581,0.537291933418694,0.5366250533504054,0.5358514724711908,0.5348111395646606,0.5347311139564661,0.5343576611182245,0.503547801963295,0.503547801963295,0.503547801963295,0.503547801963295,0.503547801963295,0.503547801963295,0.503547801963295,0.503547801963295,0.503547801963295,0.503547801963295,0.5186192915066155,0.4900768245838668,0.5049349125053351,0.49791933418693984,0.47759282970550576,0.4857287665386257,0.4925309432351686,0.503547801963295,0.5430004268032437,0.5441741357234315,0.5436673068715322,0.5431071276141699,0.522593896713615,0.5227806231327358,0.5323836961160905,0.4925309432351686,0.4959453691848058,0.5017338881775502,0.5044014084507042,0.5031476739223218,0.5027208706786171,0.4959186939820743,0.49599871959026887,0.5018672641912079,0.5031209987195903,0.5034944515578318,0.49583866837387963,0.4980793854033291,0.4994131455399061,0.49506508749466493,0.5025874946649594,0.5001333760136577,0.4987462654716176,0.4941848058045241,0.504294707639778,0.5084827144686299,0.4998932991890738,0.49994664959453694,0.5002400768245838,0.5033610755441741,0.4995998719590269,0.5109368331199318,0.49845283824157066,0.5046414852752881,0.5006935552710201,0.5007202304737516,0.4985595390524968,0.5005601792573624,0.4992264191207853,0.5197475537851125,0.5441741357234315
122,0.4781530089628681,0.5440407597097738,0.547801963294921,0.5471350832266325,0.5257949210413999,0.5273687580025608,0.5269686299615877,0.5181391378574477,0.4781530089628681,0.4781530089628681,0.4781530089628681,0.4781530089628681,0.4781530089628681,0.4781530089628681,0.4781530089628681,0.4781530089628681,0.4781530089628681,0.4781530089628681,0.5224071702944942,0.5105900554844217,0.5187526675202732,0.501627187366624,0.5120038412291933,0.5118171148100725,0.5148314127187367,0.4781530089628681,0.5439073836961161,0.5470550576184379,0.5472417840375586,0.5474818608621426,0.5333973538198891,0.5333973538198891,0.5279022620571916,0.5066954758856167,0.47668587281263336,0.5002400768245838,0.49845283824157066,0.5035744771660264,0.49511843790012805,0.4968256508749466,0.5008269312846778,0.49335787451984636,0.49877294067434913,0.5021073410157917,0.5010136577037986,0.5019206145966709,0.501280409731114,0.49687900128040974,0.5014671361502347,0.4983461374306445,0.5016538625693555,0.502267392232181,0.49970657276995306,0.5036278275714895,0.4986929150661545,0.5001333760136577,0.5029876227059326,0.4977059325650875,0.49802603499786596,0.5060819462227913,0.4991997439180538,0.4957052923602219,0.4969323516858728,0.4970657276995305,0.496398847631242,0.4985595390524968,0.5020539906103286,0.5096554354183461,0.547801963294921
123,0.548788945795988,0.558258642765685,0.555937900128041,0.5230740503627828,0.5206466069142125,0.4906370038412292,0.4978393085787452,0.5029075970977379,0.548788945795988,0.548788945795988,0.548788945795988,0.548788945795988,0.548788945795988,0.548788945795988,0.548788945795988,0.548788945795988,0.548788945795988,0.548788945795988,0.4754588134869825,0.4815674349125053,0.487916133162612,0.4842883055911225,0.46449530516431925,0.45980046948356806,0.4703905249679898,0.548788945795988,0.559245625266752,0.5475352112676056,0.509122919334187,0.5097097737942808,0.46652262057191635,0.4654289372599232,0.49002347417840375,0.5542573623559539,0.5482287665386257,0.49538518992744346,0.49690567648314127,0.4919974391805378,0.5004001280409731,0.49767925736235596,0.4996265471617584,0.49610542040119504,0.49826611182244984,0.5046948356807511,0.500293427230047,0.4944515578318395,0.4952784891165173,0.5005601792573624,0.4994131455399061,0.497385830132309,0.4974391805377721,0.4974658557405036,0.496398847631242,0.49903969270166454,0.49813273580879214,0.5058151941954759,0.4982127614169868,0.5001600512163893,0.5001867264191208,0.5067488262910798,0.4963188220230474,0.5,0.49890631668800683,0.49917306871532224,0.504294707639778,0.49650554844216815,0.49359795134443024,0.5309649705189611,0.559245625266752
124,0.5533504054630816,0.5774381135296628,0.5766645326504481,0.5604993597951344,0.561166239863423,0.5460947503201025,0.5285958173282117,0.5306231327358087,0.5533504054630816,0.5533504054630816,0.5533504054630816,0.5533504054630816,0.5533504054630816,0.5533504054630816,0.5533504054630816,0.5533504054630816,0.5533504054630816,0.5533504054630816,0.5520166453265045,0.47745945369184806,0.5303297055057619,0.5146713615023474,0.5000266752027316,0.5118437900128041,0.5200064020486556,0.5533504054630816,0.5769312846777636,0.5730633802816901,0.5297161758429364,0.5023740930431071,0.49858621425522837,0.4376067008109262,0.48748932991890737,0.5620198463508322,0.5547108408023901,0.4957853179684166,0.5017338881775502,0.4920241143832693,0.4980793854033291,0.5069355527102006,0.5013604353393086,0.49893299189073836,0.5045081092616304,0.5036545027742211,0.5002400768245838,0.49890631668800683,0.5063220230473752,0.497732607767819,0.4941848058045241,0.5059218950064021,0.5017605633802817,0.5021606914212549,0.5041079812206573,0.499359795134443,0.49613209560392657,0.49997332479726847,0.5053350405463082,0.49439820742637647,0.49938647033717454,0.48610221937686726,0.49610542040119504,0.49991997439180536,0.4974391805377721,0.49943982074263765,0.5032010243277849,0.49781263337601367,0.5046948356807511,0.5440901582333507,0.5774381135296628
125,0.5497492530943235,0.5733034571062741,0.5728499786598378,0.5620198463508322,0.5615663679043961,0.5492690994451558,0.5313967136150235,0.533690781049936,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.5497492530943235,0.546814980793854,0.5038412291933418,0.5282757148954332,0.5185392658984208,0.4475832266325224,0.5132575757575758,0.5194995731967563,0.5497492530943235,0.5728499786598378,0.5709026888604354,0.5355580452411438,0.5105633802816901,0.5070422535211268,0.4797001707212975,0.47412505335040545,0.5599658557405036,0.552390098164746,0.4997599231754161,0.5013070849338455,0.5071756295347845,0.5038945795988049,0.49674562526675203,0.5015471617584294,0.5048282116944088,0.4993331199317115,0.5046948356807511,0.4969323516858728,0.4985061886470337,0.49735915492957744,0.49754588134869826,0.5003734528382415,0.49349125053350407,0.502320742637644,0.5017605633802817,0.5018405889884763,0.4979460093896714,0.5034411011523687,0.5028275714895433,0.4899167733674776,0.5023474178403756,0.5016005121638925,0.4880495091762697,0.5016538625693555,0.500293427230047,0.4984795134443022,0.5005068288518992,0.4967989756722151,0.5041613316261203,0.5005601792573624,0.5442383538040816,0.5733034571062741
126,0.5388390951771234,0.5502827571489544,0.5492424242424242,0.5349445155783183,0.5325704225352113,0.5242744344857021,0.4851419120785318,0.48276781903542465,0.5388390951771234,0.5388390951771234,0.5388390951771234,0.5388390951771234,0.5388390951771234,0.5388390951771234,0.5388390951771234,0.5388390951771234,0.5388390951771234,0.5388390951771234,0.48050042680324373,0.49197076397780626,0.4635616730687153,0.45905356380708495,0.4583600085360649,0.45918693982074266,0.45747972684592403,0.5388390951771234,0.5500426803243704,0.5437740076824584,0.5105100298762271,0.47668587281263336,0.4696969696969697,0.46983034571062743,0.48263444302176695,0.5459613743064448,0.5392392232180965,0.49589201877934275,0.49930644472897995,0.5049082373026035,0.5025341442594964,0.499359795134443,0.5015738369611609,0.49978659837814765,0.49906636790439607,0.503547801963295,0.4984795134443022,0.5009603072983355,0.5024807938540333,0.5000800256081946,0.49749253094323515,0.4949050362782757,0.4968256508749466,0.5007735808792146,0.5060819462227913,0.4998666239863423,0.5008269312846778,0.5006668800682885,0.5028275714895433,0.5057351685872813,0.49997332479726847,0.5009069568928723,0.4984795134443022,0.4991463935125907,0.5004268032437047,0.5006668800682885,0.5049615877080665,0.4922641912078532,0.493144472897994,0.5249936769889822,0.5502827571489544
127,0.4997599231754161,0.540893085787452,0.5394259496372172,0.5388124199743918,0.5371318822023048,0.5355046948356808,0.5357447716602646,0.5351579172001707,0.4997599231754161,0.4997599231754161,0.4997599231754161,0.4997599231754161,0.4997599231754161,0.4997599231754161,0.4997599231754161,0.4997599231754161,0.4997599231754161,0.4997599231754161,0.5225138711054204,0.48714255228339737,0.5045614596670934,0.5043213828425096,0.49330452411438325,0.49154396073410156,0.49775928297055055,0.4997599231754161,0.544440887750747,0.5453478446436193,0.5448410157917201,0.5443875373452838,0.5257415706359369,0.5252347417840375,0.5323836961160905,0.4867690994451558,0.49210413999146396,0.5016538625693555,0.49546521553563805,0.5006935552710201,0.5003201024327785,0.49951984635083224,0.5000533504054631,0.5010136577037986,0.495411865130175,0.502960947503201,0.497385830132309,0.5005068288518992,0.5004001280409731,0.5042146820315835,0.5005601792573624,0.49978659837814765,0.49714575330772515,0.4968523260776782,0.5072289799402475,0.49597204438753734,0.5029876227059326,0.5030409731113956,0.5013070849338455,0.49629214682031586,0.5004001280409731,0.5101899274434486,0.49458493384549723,0.5036278275714895,0.5009069568928723,0.5011737089201878,0.49997332479726847,0.4973324797268459,0.5004801536491678,0.5185659411011523,0.5453478446436193
128,0.5159250960307298,0.4833813486982501,0.48965002134016217,0.4838881775501494,0.4974658557405036,0.5039746052069995,0.4922375160051216,0.48418160478019634,0.5159250960307298,0.5159250960307298,0.5159250960307298,0.5159250960307298,0.5159250960307298,0.5159250960307298,0.5159250960307298,0.5159250960307298,0.5159250960307298,0.5159250960307298,0.5050682885189928,0.47833973538198893,0.4838615023474178,0.4913839095177123,0.48668907383696114,0.47655249679897566,0.47895326504481434,0.5159250960307298,0.5039212548015365,0.49511843790012805,0.5102432778489117,0.5093363209560393,0.48508856167306874,0.48479513444302175,0.4837281263337601,0.513711054204012,0.515738369611609,0.4988796414852753,0.4991463935125907,0.49413145539906106,0.501627187366624,0.5042680324370465,0.5010136577037986,0.49983994878361077,0.5006402048655569,0.5026408450704225,0.49802603499786596,0.5056284677763551,0.4969323516858728,0.4995998719590269,0.4984261630388391,0.49871959026888607,0.49458493384549723,0.5007735808792146,0.5036278275714895,0.4967989756722151,0.49978659837814765,0.5019206145966709,0.5010670081092616,0.50034677763551,0.4980793854033291,0.49775928297055055,0.49877294067434913,0.49906636790439607,0.5044014084507042,0.5016538625693555,0.5006402048655569,0.4997599231754161,0.4987462654716176,0.5041346564233888,0.5159250960307298
129,0.502960947503201,0.5425469483568075,0.5377187366623987,0.5373719590268886,0.5316367904396073,0.5287825437473325,0.5293427230046949,0.532010243277849,0.502960947503201,0.502960947503201,0.502960947503201,0.502960947503201,0.502960947503201,0.502960947503201,0.502960947503201,0.502960947503201,0.502960947503201,0.502960947503201,0.519579598804951,0.49893299189073836,0.510163252240717,0.501280409731114,0.47236448997012376,0.49434485702091335,0.49565194195475887,0.502960947503201,0.5447609901835254,0.5420934699103713,0.5415866410584721,0.5410264618011097,0.5068822023047375,0.5068822023047375,0.5253947930004268,0.4858621425522834,0.49663892445582586,0.49938647033717454,0.5012003841229193,0.4978393085787452,0.4943181818181818,0.5047481860862143,0.49690567648314127,0.49805271020059755,0.4937580025608195,0.5020539906103286,0.5005068288518992,0.5001600512163893,0.50104033290653,0.5018672641912079,0.49831946222791296,0.4998932991890738,0.49903969270166454,0.4950917626973965,0.5054684165599659,0.494424882629108,0.5,0.4974658557405036,0.5014137857447717,0.49751920614596673,0.4963188220230474,0.507202304737516,0.5020806658130602,0.5016538625693555,0.5030409731113956,0.5009336320956039,0.5001333760136577,0.4990930431071276,0.5017072129748186,0.5171521553563807,0.5447609901835254
