,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
36,0.4787140081257728,0.6021021021021021,0.6129659070835541,0.620708944238356,0.5700111876582464,0.5609432962374139,0.5722781605134546,0.5516987575811105,0.5208443737855503,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.4787140081257728,0.6081081081081081,0.6273332155685097,0.6057528116351646,0.6036036036036037,0.5588235294117647,0.5594712359418241,0.550491668138727,0.4787140081257728,0.4787140081257728,0.5805511393746687,0.6193252075605017,0.6213566507684155,0.5652711535064476,0.5507566389919331,0.55464287817229,0.5496084319613731,0.4929046693752576,0.5429749076807902,0.6273332155685097
37,0.4794500382735677,0.5786374609904021,0.5672142730966261,0.6313372195725137,0.631572749219808,0.5981569805099217,0.5937702408290644,0.5902078549137373,0.49205087440381556,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.5691573926868044,0.6319554848966613,0.6313961019843373,0.6244479773891538,0.5060354472119178,0.5112170994523936,0.5857033504092327,0.4794500382735677,0.4794500382735677,0.5927692398280634,0.5767532238120473,0.6306600718365424,0.6279514808926574,0.600541718188777,0.595536713183772,0.5926220337985044,0.49205087440381556,0.5487184663655253,0.6319554848966613
38,0.4754754754754755,0.6244774185950657,0.6514161220043573,0.6497968556792086,0.6236530648295354,0.6224165341812401,0.6207678266501796,0.5636813283872107,0.5000294412059118,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.4754754754754755,0.613996349290467,0.6440558205264088,0.6499735029146794,0.6489430607077666,0.6011599835129247,0.5690101866572455,0.5736324559853971,0.4754754754754755,0.4754754754754755,0.6148795854678207,0.6539480657127716,0.6489136195018548,0.6262438909497733,0.6235058587999764,0.5805511393746687,0.5848495554377907,0.49614320202555495,0.5626214449743862,0.6539480657127716
39,0.474974974974975,0.6043101925454867,0.6458222928811164,0.643879173290938,0.6283636577754225,0.6279809220985691,0.5894129423541188,0.5910322086792675,0.522022022022022,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.5360654772419479,0.604398516163222,0.6444091149973503,0.6011894247188365,0.5963021845374786,0.5760171936642525,0.5736913383972208,0.474974974974975,0.474974974974975,0.6166166166166166,0.6454689984101749,0.6444385562032621,0.6312783371606902,0.6238885944768298,0.619707943237355,0.5915032679738562,0.49870458693988107,0.5587486646310176,0.6458222928811164
40,0.48722251663428134,0.5981275393040099,0.6204439733851499,0.6221515633280339,0.6222693281516811,0.5343578872990637,0.5419831596302185,0.560648884178296,0.4884001648707531,0.48722251663428134,0.48722251663428134,0.48722251663428134,0.48722251663428134,0.48722251663428134,0.48722251663428134,0.48722251663428134,0.48722251663428134,0.48722251663428134,0.6063710769593122,0.5886180297945004,0.6178531472649119,0.6141141141141141,0.5834952599658482,0.6069010186657245,0.5656244479773892,0.48722251663428134,0.48722251663428134,0.566507684154743,0.6157922628510863,0.6230347995053878,0.6165282929988812,0.5842607313195548,0.5629452982394159,0.5594417947359124,0.4884001648707531,0.549569737805032,0.6230347995053878
41,0.4819230995701584,0.5440146028381323,0.5779308720485191,0.600541718188777,0.6011305423070129,0.565212271094624,0.5702467173055409,0.5564093505269976,0.505858799976447,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.4819230995701584,0.5678030972148619,0.6052817523405759,0.6024259553671318,0.5878819996467055,0.5405994229523642,0.5317081787670023,0.5620326208561502,0.4819230995701584,0.4819230995701584,0.5729258670435141,0.5795795795795796,0.5990990990990991,0.59468291821233,0.5538185244067597,0.5481069304598717,0.5525525525525525,0.48969557793087204,0.5369318898730663,0.6052817523405759
42,0.47382676794441503,0.5783136077253724,0.575663899193311,0.6434964376140847,0.643731967261379,0.6176765000294412,0.612700936230348,0.6093740799623153,0.49882235176352824,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.47382676794441503,0.5804333745510216,0.6439969381145851,0.643731967261379,0.6372549019607843,0.6110227874933757,0.6103456397574044,0.6058116940469882,0.47382676794441503,0.47382676794441503,0.5915621503856798,0.5876759112053229,0.6429370547017605,0.6414649944061709,0.6211211211211212,0.6149384678796443,0.6126126126126126,0.49882235176352824,0.5602695132106896,0.6439969381145851
43,0.4843078372490137,0.6240652417123005,0.6452334687628806,0.6386680798445504,0.6054583995760466,0.6048106930459871,0.6026909262203379,0.5718071012188659,0.5030618854148265,0.4843078372490137,0.4843078372490137,0.4843078372490137,0.4843078372490137,0.4843078372490137,0.4843078372490137,0.4843078372490137,0.4843078372490137,0.4843078372490137,0.6092268739327563,0.6336925160454572,0.6377259612553731,0.6375787552258141,0.5435729847494554,0.5818465524347878,0.5796384619914031,0.4843078372490137,0.4843078372490137,0.6151151151151151,0.649178590355061,0.6379026084908438,0.6061061061061062,0.6032503091326621,0.5714832479538362,0.5608549726196785,0.49225696284519815,0.5590548531725001,0.649178590355061
44,0.48009774480362716,0.5476064299593711,0.604133545310016,0.5869987634693518,0.5675086851557439,0.5648589766236825,0.5529352882294059,0.5613849143260908,0.500147206029559,0.48009774480362716,0.48009774480362716,0.48009774480362716,0.48009774480362716,0.48009774480362716,0.48009774480362716,0.48009774480362716,0.48009774480362716,0.48009774480362716,0.5578519696166755,0.5317376199729141,0.6070776659011953,0.5921215332980039,0.5710416298651593,0.5729553082494259,0.5748984278396043,0.48009774480362716,0.48009774480362716,0.5781664016958135,0.6001884237178354,0.5853206147323794,0.5579402932344109,0.5707472178060413,0.5715421303656598,0.5506094329623742,0.5044750632985927,0.5363834422657952,0.6070776659011953
45,0.474974974974975,0.6043101925454867,0.6458222928811164,0.643879173290938,0.6283636577754225,0.6279809220985691,0.5894129423541188,0.5910322086792675,0.522022022022022,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.474974974974975,0.5360654772419479,0.604398516163222,0.6444091149973503,0.6011894247188365,0.5963021845374786,0.5760171936642525,0.5736913383972208,0.474974974974975,0.474974974974975,0.6166166166166166,0.6454689984101749,0.6444385562032621,0.6312783371606902,0.6238885944768298,0.619707943237355,0.5915032679738562,0.49870458693988107,0.5587486646310176,0.6458222928811164
46,0.487134193016546,0.615703939233351,0.6228875934758288,0.6473826767944415,0.6473237943826179,0.6240946829182124,0.6134664075840547,0.599540717187776,0.5107754813637166,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.487134193016546,0.6084025201672261,0.6167343814402638,0.6451451451451451,0.6230347995053878,0.6058411352529,0.6175881764117058,0.5890890890890891,0.487134193016546,0.487134193016546,0.5986280398045104,0.6193546487664134,0.6472649119707943,0.6447624094682918,0.6274509803921569,0.6061649885179297,0.6012188659247483,0.4855149266913973,0.5675137322196147,0.6473826767944415
47,0.4826591297179533,0.6121121121121121,0.5988046870399811,0.6301301301301301,0.629717953247365,0.6123182005534946,0.599687923217335,0.5885885885885885,0.5033857386798564,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.4826591297179533,0.6033386327503975,0.6176176176176176,0.6283047753635989,0.530177236059589,0.531031031031031,0.5318553847965612,0.5790790790790791,0.4826591297179533,0.4826591297179533,0.600688924218336,0.5944473885650357,0.6294824236000707,0.6271565683330389,0.6146146146146146,0.5986280398045104,0.5905022669728552,0.49205087440381556,0.55244656421127,0.6301301301301301
48,0.4871047518106342,0.6156744980274392,0.6228581522699169,0.6473532355885298,0.6472943531767061,0.6240652417123005,0.6134369663781428,0.5995112759818643,0.5107460401578049,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.4871047518106342,0.6083730789613142,0.616704940234352,0.6451157039392333,0.6230053582994759,0.6058116940469882,0.6175587352057941,0.5890596478831773,0.4871047518106342,0.4871047518106342,0.5985985985985987,0.6193252075605017,0.6472354707648825,0.64473296826238,0.6274215391862451,0.6061355473120179,0.6011894247188365,0.48451392569039625,0.5674565321624145,0.6473532355885298
49,0.4942884060531119,0.5851145262909969,0.6090796679031973,0.6046046046046046,0.6047223694282517,0.5425425425425425,0.5466937525761055,0.5607666490019432,0.5122181004533946,0.4942884060531119,0.4942884060531119,0.4942884060531119,0.4942884060531119,0.4942884060531119,0.4942884060531119,0.4942884060531119,0.4942884060531119,0.4942884060531119,0.5979508920685391,0.5747806630159571,0.6006594830124242,0.5982747453335688,0.4963787316728493,0.5891185302950008,0.5653300359182712,0.4942884060531119,0.4942884060531119,0.5522581404934346,0.6039568980745451,0.6058411352529,0.5973915091562151,0.5236118471412589,0.5626508861802979,0.5590296178531473,0.48557380910322084,0.5431431431431432,0.6090796679031973
50,0.492992992992993,0.6149679090855561,0.6199140316787376,0.6427015250544662,0.6425248778189955,0.6181770005299417,0.6071954307248425,0.5929753282694459,0.4814225990696579,0.492992992992993,0.492992992992993,0.492992992992993,0.492992992992993,0.492992992992993,0.492992992992993,0.492992992992993,0.492992992992993,0.492992992992993,0.6080786669021964,0.6151151151151151,0.6404051109933463,0.6178825884708238,0.6001001001001001,0.6122593181416711,0.5825237001707589,0.492992992992993,0.492992992992993,0.5978920096567155,0.6164988517929695,0.6425837602308191,0.6397868456691986,0.6215332980038862,0.5999528940705411,0.5947123594182417,0.4859271035741624,0.5660298954416602,0.6427015250544662
51,0.47155979508920687,0.5037979155626214,0.5575575575575575,0.5539657304363187,0.5915915915915916,0.5883530589412942,0.5830830830830831,0.5819348760525231,0.519313431078137,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.47155979508920687,0.5957133604192427,0.5769593122534299,0.5646823293882117,0.5760466348701643,0.5567920862038509,0.5847317906141436,0.5903256197373844,0.47155979508920687,0.47155979508920687,0.5063887416828593,0.5516693163751988,0.5554377907319084,0.5791379614909027,0.5876464699994112,0.5837307896131425,0.5743390449272803,0.5000588824118236,0.5320564261740733,0.5957133604192427
52,0.4863687216628393,0.6149384678796443,0.6221221221221221,0.6466172054407349,0.6465583230289113,0.6233292115645057,0.612700936230348,0.5987752458340694,0.4862803980451039,0.4863687216628393,0.4863687216628393,0.4863687216628393,0.4863687216628393,0.4863687216628393,0.4863687216628393,0.4863687216628393,0.4863687216628393,0.4863687216628393,0.6076370488135194,0.6159689100865572,0.6443796737914385,0.6222693281516811,0.6050756638991933,0.6168227050579992,0.5883236177353824,0.4863687216628393,0.4863687216628393,0.5978625684508038,0.6185891774127068,0.6464994406170876,0.6439969381145851,0.6266855090384502,0.605399517164223,0.6004533945710416,0.4862803980451039,0.5661140131728366,0.6466172054407349
53,0.48186421715833483,0.5610316198551493,0.6081375493140199,0.5944179473591238,0.5446034269563681,0.5581463816757934,0.5318553847965612,0.540893835011482,0.4949361125831714,0.48186421715833483,0.48186421715833483,0.48186421715833483,0.48186421715833483,0.48186421715833483,0.48186421715833483,0.48186421715833483,0.48186421715833483,0.48186421715833483,0.5380085968321262,0.5504033445209916,0.608549726196785,0.5766354589884002,0.4859565447800742,0.5534063475239945,0.5537596419949361,0.48186421715833483,0.48186421715833483,0.584231290113643,0.6060177824883707,0.5933286227403874,0.5413943355119826,0.549902844020491,0.5520520520520521,0.5346817405640935,0.5004710592945887,0.5298626357449887,0.608549726196785
54,0.48469057292586704,0.6139669080845551,0.6075487251957841,0.636577754224813,0.6362833421656952,0.6159983512924689,0.6040746628981923,0.5919743272684449,0.505711593946888,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.48469057292586704,0.6056056056056056,0.6178825884708238,0.6346346346346347,0.604398516163222,0.5198139315786374,0.5208149325796385,0.5821115232879939,0.48469057292586704,0.48469057292586704,0.6003061885414827,0.6034269563681328,0.6361066949302243,0.6334275451922511,0.6186480598245304,0.600836130247895,0.5937702408290644,0.48863569451804745,0.556824050941698,0.636577754224813
55,0.4701466172054407,0.6202084437378556,0.6499146205028558,0.6540658305364188,0.6310428075133957,0.6292174527468645,0.6279220396867455,0.5929164458576224,0.5093623034799505,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.4701466172054407,0.6146146146146146,0.6483247953836189,0.654183595360066,0.6525054466230937,0.6169699110875582,0.5824353765530236,0.5824353765530236,0.4701466172054407,0.4701466172054407,0.610257316139669,0.6515633280339163,0.6532414767708885,0.6355178708119884,0.6329564858976624,0.6004239533651299,0.6011894247188365,0.5035329447094153,0.5656160362042715,0.654183595360066
56,0.4778896543602426,0.5920920920920921,0.5479008420184891,0.5880292056762645,0.588676912206324,0.5438085143967497,0.5403050108932462,0.5470764882529588,0.5128952481893658,0.4778896543602426,0.4778896543602426,0.4778896543602426,0.4778896543602426,0.4778896543602426,0.4778896543602426,0.4778896543602426,0.4778896543602426,0.4778896543602426,0.5021197668256492,0.5889418830595301,0.5878525584407938,0.581081081081081,0.5581758228817052,0.5700111876582464,0.5444267797208974,0.4778896543602426,0.4778896543602426,0.6060472236942825,0.5471353706647825,0.5876464699994112,0.5808161102278749,0.5500206088441383,0.5501678148736973,0.5486074309603721,0.49578990755461344,0.5312657195010136,0.6060472236942825
57,0.47724194783018314,0.6181181181181181,0.6109933462874639,0.5111876582464818,0.5999528940705411,0.5990990990990991,0.5811694046988165,0.5768415474297828,0.4985279397044103,0.47724194783018314,0.47724194783018314,0.47724194783018314,0.47724194783018314,0.47724194783018314,0.47724194783018314,0.47724194783018314,0.47724194783018314,0.47724194783018314,0.5259671436142025,0.6226226226226226,0.6008655714538067,0.5829947594653477,0.5822587293175528,0.5821998469057292,0.5818171112288759,0.47724194783018314,0.47724194783018314,0.6215332980038862,0.6145851734087028,0.6057822528410763,0.5955072719778602,0.5956544780074192,0.5104810693045987,0.5758699876346935,0.49425896484720017,0.543291190350014,0.6226226226226226
58,0.47556379909321084,0.624565742212801,0.6515044456220926,0.649885179296944,0.6237413884472708,0.6225048577989755,0.620856150267915,0.5634752399458282,0.4990284402049108,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.47556379909321084,0.6140846729082023,0.6441441441441441,0.6500618265324147,0.649031384325502,0.60124830713066,0.5690985102749808,0.5737207796031325,0.47556379909321084,0.47556379909321084,0.6149679090855561,0.654036389330507,0.6490019431195901,0.6263322145675086,0.6235941824177118,0.5806394629924042,0.5849378790555261,0.4999411175881764,0.5627762215997509,0.654036389330507
59,0.47862568450803744,0.6061355473120179,0.5537890832008479,0.5539068480244951,0.5530236118471412,0.5025613849143261,0.5559382912324089,0.5542601424954366,0.49543661308367193,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.47862568450803744,0.556203262085615,0.6059883412824589,0.5431313666607784,0.5625331213566508,0.5616793263852088,0.5625036801507389,0.5572925867043514,0.47862568450803744,0.47862568450803744,0.5991874227168345,0.5582052640876171,0.5526703173761998,0.5484602249308131,0.49581934876052525,0.5163693104869576,0.5526408761702879,0.49543661308367193,0.5253337370984429,0.6061355473120179
60,0.4798622151563328,0.5977153624212448,0.5643879173290938,0.5882352941176471,0.5875875875875876,0.5146322793381617,0.535035035035035,0.5356533003591827,0.4924336100806689,0.4798622151563328,0.4798622151563328,0.4798622151563328,0.4798622151563328,0.4798622151563328,0.4798622151563328,0.4798622151563328,0.4798622151563328,0.4798622151563328,0.5927103574162398,0.5991579815109227,0.5847023494082317,0.5478125184007537,0.5476064299593711,0.5487251957840193,0.5387446269799211,0.4798622151563328,0.4798622151563328,0.5800506388741683,0.5576753223812048,0.5874698227639404,0.5823764941412001,0.5044750632985927,0.5330919154448566,0.5325619737384443,0.4924336100806689,0.5286748933807759,0.5991579815109227
61,0.4794500382735677,0.6042513101336631,0.6442913501737031,0.641877171288936,0.6256550668315374,0.6252723311546841,0.585526703173762,0.5872637343225579,0.5175469587234293,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.4794500382735677,0.535476653123712,0.6038685744568097,0.6426426426426426,0.5984219513631278,0.5933580639462992,0.5720131896602485,0.5696873343932167,0.4794500382735677,0.4794500382735677,0.616557734204793,0.6439380557027616,0.6424365542012601,0.6283342165695107,0.6210033562974739,0.6167638226461756,0.5877936760289701,0.4985868221162339,0.5587419352125234,0.6442913501737031
