,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
25,0.5842999171499585,0.4800469483568075,0.45388014360673845,0.4227423363711682,0.4235708367854184,0.41825462579397954,0.4227423363711682,0.41390499861916596,0.5842999171499585,0.5842999171499585,0.5842999171499585,0.5842999171499585,0.5842999171499585,0.5842999171499585,0.5842999171499585,0.5842999171499585,0.5842999171499585,0.5842999171499585,0.49054128693731014,0.45974868820767745,0.44269538801436065,0.4358602595967965,0.4254349627174814,0.445802264567799,0.42149958574979285,0.5842999171499585,0.5838166252416459,0.5840237503452085,0.5844380005523336,0.5844380005523336,0.5844380005523336,0.583954708644021,0.5841618337475836,0.4115575807787904,0.5808478320905827,0.4993786246893123,0.49806683236674953,0.5026926263463132,0.49578845622756146,0.5048329190831262,0.5033830433581884,0.5004832919083126,0.5013117923225628,0.49254349627174815,0.49578845622756146,0.502278376139188,0.5013117923225628,0.4960646230323115,0.49889533278099973,0.503728251864126,0.49357912178956087,0.5020712510356256,0.5386710239651417,0.5844380005523336
26,0.605979011322839,0.47383319524993095,0.4397265948632974,0.4327533830433582,0.40865782932891465,0.4296465064899199,0.42205191935929304,0.4183927091963546,0.605979011322839,0.605979011322839,0.605979011322839,0.605979011322839,0.605979011322839,0.605979011322839,0.605979011322839,0.605979011322839,0.605979011322839,0.605979011322839,0.48929853631593484,0.46748135874067936,0.42453742060204364,0.41390499861916596,0.41576912455122894,0.4081054957194145,0.40230599281966306,0.605979011322839,0.6062551781275891,0.6062551781275891,0.6055647611157139,0.6055647611157139,0.6055647611157139,0.6041839270919636,0.6050124275062138,0.5731151615575808,0.6014913007456504,0.4992405412869373,0.49661695664181166,0.4930958298812483,0.5023474178403756,0.5069732118199393,0.4971692902513118,0.49972383319524993,0.4957194145263739,0.5085611709472522,0.5034520850593759,0.5045567522783762,0.5,0.49723833195249934,0.4948218724109362,0.5055233360950013,0.509596796465065,0.4996547914940624,0.5594014340217046,0.6062551781275891
27,0.6085680751173709,0.4840168461750898,0.4485294117647059,0.44507732670533,0.45198149682408173,0.43506628003314,0.44072769953051644,0.4345139464236399,0.6085680751173709,0.6085680751173709,0.6085680751173709,0.6085680751173709,0.6085680751173709,0.6085680751173709,0.6085680751173709,0.6085680751173709,0.6085680751173709,0.6085680751173709,0.4925780171223419,0.45315520574426954,0.4253314001657001,0.41324910245788454,0.4113849765258216,0.40993510080088374,0.40033830433581885,0.6085680751173709,0.6087752002209335,0.609120408726871,0.608982325324496,0.608982325324496,0.608982325324496,0.608706158519746,0.6082919083126208,0.5777754763877382,0.6016639049986192,0.49651339409003037,0.496858602595968,0.5077671913835957,0.498998895332781,0.5103217343275338,0.4964443523888429,0.5022438552885943,0.5017605633802817,0.5101836509251588,0.5045222314277824,0.5003797293565313,0.5001035625517812,0.49471830985915494,0.498998895332781,0.49533968516984256,0.5060411488539077,0.5036937310135322,0.5657571061810223,0.609120408726871
28,0.6094656172328086,0.4780792598729633,0.42968102734051367,0.431061861364264,0.44238470035901684,0.429197735432201,0.4133181441590721,0.4122134769400718,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.6094656172328086,0.4918876001104667,0.466963545981773,0.42277685722176195,0.4236743993371997,0.4069663076498205,0.4092446837890086,0.4006835128417564,0.6094656172328086,0.6098108257387462,0.6098108257387462,0.6099489091411212,0.6099489091411212,0.6099489091411212,0.6093965755316211,0.6098108257387462,0.5805371444352388,0.6035280309306821,0.5019676884838442,0.5063863573598454,0.5040389395194698,0.5002416459541563,0.509286108809721,0.5039698978182823,0.49796326981496825,0.5005868544600939,0.5060411488539077,0.49609914388290527,0.4978942281137807,0.5014843965755316,0.49630626898646785,0.5045222314277824,0.5036246893123446,0.4943731013532173,0.5061101905550953,0.5626962574283756,0.6099489091411212
29,0.6216169566418116,0.46171637669152166,0.4216721900027617,0.4240886495443248,0.4325807787903894,0.41504418668876003,0.41911764705882354,0.4114540182270091,0.6216169566418116,0.6216169566418116,0.6216169566418116,0.6216169566418116,0.6216169566418116,0.6216169566418116,0.6216169566418116,0.6216169566418116,0.6216169566418116,0.6216169566418116,0.5190900303783486,0.4465962441314554,0.46247583540458437,0.41159210162938414,0.434928196630765,0.39730046948356806,0.39502209334438,0.6216169566418116,0.6213407898370615,0.621271748135874,0.6211336647334991,0.6211336647334991,0.6211336647334991,0.6199599558133112,0.6207884562275614,0.5933098591549296,0.6140914112123723,0.5026581054957194,0.5001726042529688,0.5041770229218447,0.5019676884838442,0.49361364264015467,0.49596106048053024,0.49844656172328083,0.5001726042529688,0.49064484948909143,0.49761806130903063,0.5016224799779067,0.5016224799779067,0.5025890637945319,0.5030723557028445,0.4934065175365921,0.5034866059099696,0.5014153548743441,0.5695416142461157,0.6216169566418116
30,0.5854736260701464,0.48826291079812206,0.462096106048053,0.4191521679094173,0.41984258492129245,0.44262634631317316,0.4191521679094173,0.4444214305440486,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.5854736260701464,0.49578845622756146,0.4633388566694283,0.4413145539906103,0.4378624689312345,0.4296465064899199,0.4232256282794808,0.4197045015189174,0.5854736260701464,0.5847141673570837,0.5849212924606463,0.5850593758630213,0.5850593758630213,0.5850593758630213,0.5843689588511461,0.5845760839547086,0.406034244683789,0.5801574150787076,0.5000690417011875,0.502278376139188,0.5011046672190003,0.498135874067937,0.49150787075393537,0.49737641535487437,0.4983429991714996,0.5006904170118752,0.5055233360950013,0.5030378348522507,0.5031068765534383,0.5016570008285004,0.4956503728251864,0.4989643744821872,0.5062137531068766,0.4937172051919359,0.4971002485501243,0.541322736710751,0.5854736260701464
31,0.6121927644297156,0.46057718862192765,0.4310963822148578,0.424192212096106,0.4025821596244131,0.39250207125103564,0.4143882905274786,0.4119718309859155,0.6121927644297156,0.6121927644297156,0.6121927644297156,0.6121927644297156,0.6121927644297156,0.6121927644297156,0.6121927644297156,0.6121927644297156,0.6121927644297156,0.6121927644297156,0.5315520574426954,0.4588511460922397,0.47424744545705605,0.4046534106600387,0.397887323943662,0.39616128141397405,0.4447666390499862,0.6121927644297156,0.6120546810273405,0.6116404308202155,0.6113642640154653,0.6113642640154653,0.6113642640154653,0.6097763048881525,0.6112952223142778,0.5812620822977078,0.608395470864402,0.4989643744821872,0.49495995581331126,0.49461474730737365,0.507732670533002,0.49785970726318696,0.4993786246893123,0.49544324772162385,0.5069732118199393,0.5075945871306269,0.4963407898370616,0.49295774647887325,0.4936481634907484,0.4987572493786247,0.504142502071251,0.506006628003314,0.4940624136978735,0.5039353769676885,0.5607387973447072,0.6121927644297156
32,0.6082919083126208,0.48146230323115163,0.43803507318420326,0.43803507318420326,0.4473557028445181,0.4257456503728252,0.4100731842032588,0.4085542667771334,0.6082919083126208,0.6082919083126208,0.6082919083126208,0.6082919083126208,0.6082919083126208,0.6082919083126208,0.6082919083126208,0.6082919083126208,0.6082919083126208,0.6082919083126208,0.4942350179508423,0.4678610880972107,0.43803507318420326,0.4141466445733223,0.41932477216238606,0.41055647611157137,0.4096589339961337,0.6082919083126208,0.6086371168185584,0.6085680751173709,0.6084990334161834,0.6084990334161834,0.6084990334161834,0.6083609500138083,0.6084299917149959,0.5783968516984258,0.6012496547914941,0.49913697873515606,0.4942350179508423,0.5041770229218447,0.49872272852803096,0.507421982877658,0.4954087268710301,0.49734189450428057,0.4961681855840928,0.507421982877658,0.5052816901408451,0.4982394366197183,0.5007939795636565,0.49319939243302957,0.5008630212648439,0.4933374758354046,0.492992267329467,0.49202568351284176,0.5622078513199751,0.6086371168185584
33,0.6158174537420602,0.47676746755040045,0.4401753659210163,0.43706848936757803,0.44562966031483014,0.42760977630488817,0.4334092792046396,0.42719552609776307,0.6158174537420602,0.6158174537420602,0.6158174537420602,0.6158174537420602,0.6158174537420602,0.6158174537420602,0.6158174537420602,0.6158174537420602,0.6158174537420602,0.6158174537420602,0.5172949461474731,0.44562966031483014,0.4611640430820215,0.4059306821320077,0.40889947528307097,0.40165009665838164,0.3992336371168186,0.6158174537420602,0.6157484120408727,0.6159555371444352,0.6160245788456228,0.6160245788456228,0.6160245788456228,0.6149199116266225,0.615403203534935,0.5864747307373653,0.609120408726871,0.498860811930406,0.5012082297707815,0.4914043082021541,0.5002416459541563,0.49609914388290527,0.49775614471140567,0.501139188069594,0.4994131455399061,0.509148025407346,0.5013463131731566,0.5006558961612814,0.49879177022921845,0.5018296050814692,0.496996685998343,0.5070767743717205,0.5012082297707815,0.5018986467826567,0.5691682776396944,0.6160245788456228
34,0.6057373653686827,0.48063380281690143,0.4405896161281414,0.4304404860535764,0.43989919911626624,0.4345139464236399,0.4234672742336371,0.4212579397956366,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.6057373653686827,0.49161143330571666,0.45481220657276994,0.4393468655067661,0.4153203534935101,0.41407760287213474,0.41324910245788454,0.4122134769400718,0.6057373653686827,0.6060825738746203,0.6060135321734328,0.6058754487710577,0.6058754487710577,0.6058754487710577,0.6050469483568075,0.6055302402651201,0.5768779342723005,0.5995926539629937,0.5003106876553438,0.4966514774924054,0.49168047500690415,0.49444214305440487,0.490990057995029,0.505005523336095,0.5020367301850318,0.5009320629660314,0.5073529411764706,0.5063173156586578,0.5043151063242198,0.49692764429715547,0.5032104391052196,0.5056959403479702,0.4950635183650925,0.493130350731842,0.5021057718862193,0.5611364264015465,0.6060825738746203
35,0.6081538249102458,0.4785625517812759,0.4274026512013256,0.43603286384976525,0.44507732670533,0.4296119856393262,0.4293358188345761,0.40972797569732117,0.6081538249102458,0.6081538249102458,0.6081538249102458,0.6081538249102458,0.6081538249102458,0.6081538249102458,0.6081538249102458,0.6081538249102458,0.6081538249102458,0.6081538249102458,0.4958229770781552,0.45439795636564484,0.4261599005799503,0.41193731013532175,0.4145608947804474,0.41041839270919633,0.4042736813035073,0.6081538249102458,0.6090513670256835,0.6090513670256835,0.608982325324496,0.608982325324496,0.608982325324496,0.6082919083126208,0.6088442419221209,0.5796396023198012,0.6022852803093068,0.5013463131731566,0.4943731013532173,0.5047983982325325,0.4956158519745927,0.508871858602596,0.5021748135874068,0.4976871030102182,0.49734189450428057,0.5063863573598454,0.4938207677437172,0.4964443523888429,0.5047983982325325,0.5034866059099696,0.5013463131731566,0.49817039491853077,0.5056268986467827,0.5072148577740956,0.5625760737263085,0.6090513670256835
36,0.6142985363159348,0.4660660038663353,0.43050952775476387,0.4218102734051367,0.4265051090858879,0.42443385805026235,0.4142847279756973,0.41117785142225904,0.6142985363159348,0.6142985363159348,0.6142985363159348,0.6142985363159348,0.6142985363159348,0.6142985363159348,0.6142985363159348,0.6142985363159348,0.6142985363159348,0.6142985363159348,0.5181234465617233,0.4642018779342723,0.44397265948632975,0.4332711958022646,0.4069663076498205,0.3992336371168186,0.39405550952775475,0.6142985363159348,0.6147127865230599,0.6144366197183099,0.6141604529135598,0.6141604529135598,0.6141604529135598,0.6131938690969345,0.6142985363159348,0.5867508975421154,0.6096727423363711,0.49554681027340514,0.503279480806407,0.49243993371996686,0.4950635183650925,0.5005868544600939,0.49568489367578017,0.49734189450428057,0.4996893123446562,0.5056959403479702,0.49596106048053024,0.5026581054957194,0.49872272852803096,0.4972728528030931,0.5039008561170947,0.5086647334990334,0.49209472521402925,0.49430405965202984,0.5647265948632975,0.6147127865230599
37,0.6463338856669428,0.5818489367578017,0.573218724109362,0.5676263463131731,0.4894020988677161,0.4787006351836509,0.40565451532725766,0.45999033416183377,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.6463338856669428,0.45115299640983153,0.44293703396851697,0.39157000828500416,0.44721761944214306,0.3683029549848108,0.36795774647887325,0.36347003590168464,0.6463338856669428,0.6464719690693179,0.6466790941728804,0.646748135874068,0.646748135874068,0.646748135874068,0.646886219276443,0.6459196354598177,0.6263808340237503,0.6423294669980668,0.5009320629660314,0.4965824357912179,0.5105979011322839,0.4972728528030931,0.4945802264567799,0.49596106048053024,0.5027961888980944,0.5012772714719691,0.5036246893123446,0.5035556476111571,0.496996685998343,0.5040389395194698,0.5016915216790941,0.4941659762496548,0.5094932339132836,0.49692764429715547,0.5016915216790941,0.6096676281362832,0.646886219276443
38,0.6463684065175366,0.5795360397680199,0.571803369235018,0.5655896161281414,0.48771057718862193,0.4748688207677437,0.40782932891466445,0.45581331123998897,0.6463684065175366,0.6463684065175366,0.6463684065175366,0.6463684065175366,0.6463684065175366,0.6463684065175366,0.6463684065175366,0.6463684065175366,0.6463684065175366,0.6463684065175366,0.4596796465064899,0.46665285832642917,0.39415907207953604,0.3852526926263463,0.3887738193869097,0.37151339409003037,0.3652996409831538,0.6463684065175366,0.6468516984258492,0.6469897818282242,0.6469897818282242,0.6469897818282242,0.6469897818282242,0.6466445733222866,0.646161281413974,0.626139188069594,0.6413974040320354,0.5033140016570008,0.5003452085059376,0.5103562551781275,0.5015879591273129,0.5075255454294394,0.49668599834299915,0.5017950842308755,0.5001380834023751,0.49316487158243577,0.4987572493786247,0.4968931234465617,0.5036592101629385,0.502140292736813,0.5046948356807511,0.5038663352665009,0.5013808340237503,0.49986191659762497,0.6091984002782125,0.6469897818282242
39,0.6246547914940624,0.5456710853355426,0.41400856117094725,0.407035349351008,0.44335128417564207,0.41607981220657275,0.3946078431372549,0.4080019331676332,0.6246547914940624,0.6246547914940624,0.6246547914940624,0.6246547914940624,0.6246547914940624,0.6246547914940624,0.6246547914940624,0.6246547914940624,0.6246547914940624,0.6246547914940624,0.5274440762220381,0.4530171223418945,0.4686895885114609,0.40889947528307097,0.40648301574150786,0.39488400994200495,0.3925365921016294,0.6246547914940624,0.6250690417011875,0.6246547914940624,0.6240334161833747,0.6240334161833747,0.6240334161833747,0.6225835404584369,0.6240334161833747,0.5998688207677437,0.6204432477216238,0.50486743993372,0.498860811930406,0.4880903065451533,0.4919566418116542,0.5041079812206573,0.49996547914940626,0.4961681855840928,0.5017605633802817,0.5083195249930959,0.49734189450428057,0.493130350731842,0.5059030654515327,0.5014843965755316,0.5049364816349075,0.4954087268710301,0.5083195249930959,0.49872272852803096,0.573655988216883,0.6250690417011875
40,0.6621099143882905,0.6051505109085887,0.5971416735708368,0.5922397127865231,0.5136012151339409,0.5033830433581884,0.3950566141949738,0.4840513670256835,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.6621099143882905,0.5702844518088925,0.46934548467274234,0.4995857497928749,0.46934548467274234,0.44669980668323667,0.453949185307926,0.46347694007180334,0.6621099143882905,0.662040872687103,0.6621099143882905,0.6622479977906656,0.6622479977906656,0.6622479977906656,0.6615575807787903,0.6614885390776029,0.644297155481911,0.6596934548467275,0.49344103838718584,0.49668599834299915,0.4855012427506214,0.49703120684893676,0.5003452085059376,0.5047638773819387,0.5065589616128141,0.49212924606462305,0.49848108257387463,0.4964098315382491,0.5023474178403756,0.5044877105771887,0.5006213753106876,0.5051090858878763,0.5127036730185032,0.4964098315382491,0.49951670809168736,0.6263616557734204,0.6622479977906656
41,0.621996685998343,0.5466721900027617,0.4130074565037283,0.40513670256835127,0.4515327257663629,0.41570008285004145,0.4227423363711682,0.4297155481911074,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.621996685998343,0.4755592377796189,0.4594725214029274,0.4179784589892295,0.43592930129798396,0.39312344656172327,0.38746202706434685,0.3942971554819111,0.621996685998343,0.6225490196078431,0.6226180613090306,0.622134769400718,0.622134769400718,0.622134769400718,0.6215133940900304,0.6215824357912179,0.5987986743993372,0.6180613090306545,0.4964788732394366,0.4977216238608119,0.5131869649268158,0.5004832919083126,0.5100800883733775,0.49337199668599835,0.5000690417011875,0.4963407898370616,0.49178403755868544,0.4942695388014361,0.5033830433581884,0.49848108257387463,0.5022093344380005,0.49378624689312345,0.4928887047776857,0.5096658381662524,0.49806683236674953,0.5739999181727986,0.6226180613090306
42,0.5924813587406794,0.4654446285556476,0.4403824910245788,0.4124896437448219,0.413041977354322,0.4077948080640707,0.4124896437448219,0.40358326429163216,0.5924813587406794,0.5924813587406794,0.5924813587406794,0.5924813587406794,0.5924813587406794,0.5924813587406794,0.5924813587406794,0.5924813587406794,0.5924813587406794,0.5924813587406794,0.5240610328638498,0.4657898370615852,0.4784935100800884,0.44272990886495445,0.4557097486882077,0.42401960784313725,0.41683927091963546,0.5924813587406794,0.5917909417288042,0.5917909417288042,0.5919290251311793,0.5919290251311793,0.5919290251311793,0.5910314830157415,0.5917219000276167,0.39674813587406793,0.5893744821872411,0.49761806130903063,0.49119718309859156,0.5056268986467827,0.4985156034244684,0.4952016017674675,0.4998964374482187,0.4937517260425297,0.4992750621375311,0.494994476663905,0.49568489367578017,0.49451118475559236,0.4945802264567799,0.5005178127589064,0.501001104667219,0.49444214305440487,0.49596106048053024,0.4956158519745927,0.540769124551229,0.5924813587406794
