,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
63,0.43818544366899304,0.5130442007311399,0.5613991359255567,0.5555832502492523,0.5713692256563643,0.5546693253572615,0.5682951146560319,0.5691259554669326,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.43818544366899304,0.5132103688933201,0.5337321369225656,0.5316550348953141,0.5288301761382519,0.5216849451645065,0.5387171817879695,0.5399634430043204,0.43818544366899304,0.5088069125955467,0.5608175473579262,0.5753572615486873,0.5747756729810568,0.5741110003323363,0.5740279162512463,0.5739448321701562,0.43968095712861416,0.45596543702226655,0.5132934529744101,0.517198404785643,0.5187770023263543,0.521103356596876,0.5153705550016617,0.5088069125955467,0.5186939182452642,0.5192755068128947,0.5105516782984381,0.5127949484878698,0.5133765370555001,0.5118810235958791,0.5275839149219009,0.5240943835161183,0.5103024260551678,0.5250913924891991,0.5135427052176803,0.5137088733798604,0.5089730807577268,0.5221834496510469,0.5259222333000997,0.5141242937853108,0.5125456962445996,0.5161183117314723,0.5159521435692921,0.5230142904619475,0.5148720505151213,0.5151213027583915,0.5146227982718511,0.5275008308408109,0.5230142904619475,0.5044034562977734,0.5043203722166832,0.518444666001994,0.525611437293059,0.5753572615486873
64,0.4292123629112662,0.493436357593885,0.5517613825191093,0.5599036224659355,0.5675473579262214,0.5607344632768362,0.5694582917912928,0.5703722166832835,0.4292123629112662,0.4292123629112662,0.4292123629112662,0.4292123629112662,0.4292123629112662,0.4292123629112662,0.4292123629112662,0.4292123629112662,0.4292123629112662,0.4292123629112662,0.5020771020272515,0.518527750083084,0.5283316716517116,0.5432868062479229,0.5326520438683948,0.5505151213027584,0.5499335327351279,0.4292123629112662,0.5018278497839814,0.5531738118976404,0.5683781987371219,0.5683781987371219,0.5699567962778331,0.5699567962778331,0.5699567962778331,0.4305417082087072,0.4514788966434031,0.5244267198404786,0.519690927218345,0.5262545696244599,0.5137919574609505,0.5251744765702892,0.5270023263542705,0.5334828846792955,0.5194416749750748,0.5141242937853108,0.519690927218345,0.518361581920904,0.5176138251910933,0.522349617813227,0.5229312063808574,0.5164506480558325,0.5180292455965437,0.5289963443004321,0.519690927218345,0.5225157859754072,0.5260053173811897,0.5092223330009971,0.5250913924891991,0.5218511133266867,0.5220172814888667,0.518278497839814,0.5280824194084414,0.5214356929212363,0.5214356929212363,0.531571950814224,0.5323197075440346,0.5271684945164506,0.521103356596876,0.51312728481223,0.5190262545696245,0.5221865268392354,0.5703722166832835
65,0.43403123961448986,0.5168660684612828,0.5599036224659355,0.5534230641409106,0.5735294117647058,0.5601528747092057,0.5699567962778331,0.5384679295446992,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.43403123961448986,0.5125456962445996,0.5299102691924227,0.5428713858424726,0.5148720505151213,0.535476902625457,0.5413758723828515,0.556580259222333,0.43403123961448986,0.5116317713526088,0.5581588567630442,0.5751910933865071,0.5744433366566966,0.5741110003323363,0.5743602525756065,0.5742771684945165,0.43419740777667,0.4596211365902293,0.5262545696244599,0.5248421402459289,0.5230973745430375,0.5180292455965437,0.5195247590561648,0.5173645729478232,0.5233466267863077,0.5175307411100033,0.5156198072449318,0.514539714190761,0.5257560651379196,0.5240943835161183,0.5231804586241277,0.5109670987038883,0.5317381189764041,0.5181123296776338,0.5142073778664008,0.5036556995679627,0.5117979395147889,0.5215187770023264,0.5292455965437022,0.5176138251910933,0.5239282153539382,0.5110501827849784,0.517115320704553,0.5181954137587238,0.5319042871385843,0.5300764373546029,0.5076437354602858,0.5261714855433699,0.5208541043536058,0.5122133599202393,0.5270023263542705,0.5181954137587238,0.5251129328065187,0.5751910933865071
66,0.4366068461282818,0.5134596211365903,0.5654702558989697,0.5563310069790628,0.5742771684945165,0.5633100697906281,0.5741940844134263,0.5751910933865071,0.4366068461282818,0.4366068461282818,0.4366068461282818,0.4366068461282818,0.4366068461282818,0.4366068461282818,0.4366068461282818,0.4366068461282818,0.4366068461282818,0.4366068461282818,0.5169491525423728,0.5064805583250249,0.5330674642738451,0.5428713858424726,0.5320704553007644,0.5312396144898638,0.540877367896311,0.4366068461282818,0.507892987703556,0.5643901628447989,0.5795945496842805,0.5786806247922898,0.5780159521435693,0.577766699900299,0.5781821203057494,0.43760385510136257,0.4597042206713194,0.5206879361914257,0.5260884014622799,0.5102193419740778,0.5191924227318045,0.5204386839481555,0.5204386839481555,0.530242605516783,0.518527750083084,0.5167829843801928,0.5189431704885344,0.5240112994350282,0.5209371884346959,0.5194416749750748,0.5266699900299102,0.5102193419740778,0.5126287803256896,0.5260884014622799,0.5357261548687271,0.5247590561648389,0.51312728481223,0.5196078431372549,0.5167829843801928,0.5248421402459289,0.5208541043536058,0.5218511133266867,0.5267530741110004,0.5279993353273513,0.52633765370555,0.5166999002991027,0.5003323363243602,0.5152874709205716,0.5151213027583915,0.5348953140578265,0.5126287803256896,0.5271869576455819,0.5795945496842805
67,0.44217347956131603,0.5138750415420406,0.5584081090063144,0.5499335327351279,0.5700398803589233,0.5560817547357926,0.5682951146560319,0.5691259554669326,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.44217347956131603,0.506563642406115,0.515702891326022,0.5312396144898638,0.5406281156530409,0.5253406447324692,0.5294948487869724,0.5310734463276836,0.44217347956131603,0.5098039215686274,0.5573280159521435,0.5730309072781655,0.5727816550348953,0.5711199734130941,0.5718677301429046,0.5729478231970755,0.44150880691259553,0.4641076769690927,0.5149551345962113,0.5135427052176803,0.4998338318378199,0.5168660684612828,0.515702891326022,0.5142904619474908,0.5077268195413759,0.5200232635427052,0.5129611166500498,0.519857095380525,0.5097208374875374,0.5152043868394816,0.5231804586241277,0.5201063476237953,0.5305749418411433,0.518361581920904,0.5138750415420406,0.5150382186773014,0.5162013958125623,0.5118810235958791,0.5049019607843137,0.5137088733798604,0.5125456962445996,0.5103855101362579,0.5142904619474908,0.5203555998670655,0.5284147557328016,0.5064805583250249,0.5041542040545032,0.5241774675972084,0.5112163509471586,0.5195247590561648,0.5191924227318045,0.5110501827849784,0.52477751929397,0.5730309072781655
68,0.4273014290461947,0.538218677301429,0.5216018610834164,0.5422067131937521,0.5662180126287804,0.5666334330342306,0.5667996011964108,0.5648055832502492,0.4273014290461947,0.4273014290461947,0.4273014290461947,0.4273014290461947,0.4273014290461947,0.4273014290461947,0.4273014290461947,0.4273014290461947,0.4273014290461947,0.4273014290461947,0.5227650382186773,0.5161183117314723,0.5437853107344632,0.5461947490860751,0.5476071784646062,0.5378032568959787,0.5491026919242273,0.4273014290461947,0.5401296111665005,0.523678963110668,0.5558325024925225,0.5558325024925225,0.5674642738451313,0.5674642738451313,0.5675473579262214,0.431621801262878,0.44192422731804587,0.5225157859754072,0.5206879361914257,0.5130442007311399,0.5130442007311399,0.525008308408109,0.5087238285144566,0.5234297108673978,0.5232635427052177,0.5150382186773014,0.5219341974077767,0.5136257892987703,0.5255068128946494,0.5208541043536058,0.5265038218677301,0.5266699900299102,0.5151213027583915,0.5186108341641742,0.5228481222997674,0.5252575606513792,0.5021601861083417,0.5195247590561648,0.5225157859754072,0.5216018610834164,0.5239282153539382,0.5168660684612828,0.5191093386507145,0.5217680292455965,0.5288301761382519,0.5193585908939847,0.5230973745430375,0.5125456962445996,0.5179461615154536,0.5191093386507145,0.518444666001994,0.5218726536440063,0.5675473579262214
69,0.4222333000997009,0.5122133599202393,0.5286640079760718,0.555250913924892,0.5537554004652708,0.5608175473579262,0.5536723163841808,0.564473246925889,0.4222333000997009,0.4222333000997009,0.4222333000997009,0.4222333000997009,0.4222333000997009,0.4222333000997009,0.4222333000997009,0.4222333000997009,0.4222333000997009,0.4222333000997009,0.5112163509471586,0.5194416749750748,0.5466932535726154,0.5472748421402459,0.5379694250581588,0.5515121302758391,0.5580757726819542,0.4222333000997009,0.5048188767032237,0.5323197075440346,0.5534230641409106,0.5485211033565969,0.5485211033565969,0.5530907278165503,0.5530907278165503,0.564473246925889,0.4514788966434031,0.5277500830840811,0.5245098039215687,0.5093054170820871,0.5233466267863077,0.5279993353273513,0.5167829843801928,0.5207710202725158,0.5108009305417082,0.522432701894317,0.518444666001994,0.523678963110668,0.515702891326022,0.517032236623463,0.5202725157859754,0.5202725157859754,0.5191093386507145,0.5366400797607178,0.5406281156530409,0.5134596211365903,0.518361581920904,0.5312396144898638,0.5260053173811897,0.521020272515786,0.519857095380525,0.5269192422731804,0.5260053173811897,0.5312396144898638,0.5244267198404786,0.5292455965437022,0.5123795280824194,0.5166999002991027,0.5175307411100033,0.5404619474908607,0.5130442007311399,0.5222111443447436,0.564473246925889
70,0.4271352608840146,0.5388833499501495,0.5164506480558325,0.536889332003988,0.5610667996011964,0.5614822200066467,0.5611498836822865,0.5601528747092057,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4271352608840146,0.4948487869724161,0.5229312063808574,0.5397972748421402,0.5470255898969757,0.5452808241940844,0.5429544699235627,0.550016616816218,0.4271352608840146,0.5373047524094383,0.5186939182452642,0.555167829843802,0.555167829843802,0.5608175473579262,0.5608175473579262,0.5520937188434696,0.43112329677633765,0.4429212362911266,0.5181954137587238,0.5348122299767365,0.5044034562977734,0.5207710202725158,0.5240943835161183,0.5090561648388169,0.5142073778664008,0.5166999002991027,0.5166999002991027,0.5249252243270189,0.5207710202725158,0.5201063476237953,0.5312396144898638,0.5203555998670655,0.5243436357593885,0.5300764373546029,0.5126287803256896,0.5244267198404786,0.5063974742439349,0.5063143901628449,0.5208541043536058,0.5261714855433699,0.5232635427052177,0.5177799933532735,0.5304918577600531,0.519690927218345,0.5222665337321369,0.5162013958125623,0.5160352276503822,0.5117979395147889,0.5249252243270189,0.5269192422731804,0.515869059488202,0.5196078431372549,0.5185769850941004,0.5614822200066467
71,0.430292455965437,0.5084745762711864,0.5347291458956464,0.5541708208707211,0.5501827849783981,0.5569125955466933,0.551262878032569,0.5560817547357926,0.430292455965437,0.430292455965437,0.430292455965437,0.430292455965437,0.430292455965437,0.430292455965437,0.430292455965437,0.430292455965437,0.430292455965437,0.430292455965437,0.49700897308075775,0.5189431704885344,0.536806247922898,0.5427052176802925,0.5378863409770688,0.5482718511133267,0.5485211033565969,0.430292455965437,0.5057328015952144,0.5358092389498172,0.518527750083084,0.5516782984380193,0.5516782984380193,0.5506812894649386,0.5517613825191093,0.43178796942505815,0.4527251578597541,0.5226819541375872,0.5239282153539382,0.5020771020272515,0.5254237288135594,0.5201063476237953,0.5191093386507145,0.5206048521103357,0.5217680292455965,0.5176138251910933,0.5206048521103357,0.5201063476237953,0.5232635427052177,0.5248421402459289,0.5203555998670655,0.5306580259222333,0.522349617813227,0.5105516782984381,0.5325689597873048,0.522432701894317,0.5133765370555001,0.5189431704885344,0.522432701894317,0.515869059488202,0.5196078431372549,0.5147058823529411,0.5162844798936523,0.5159521435692921,0.5123795280824194,0.5216849451645065,0.5235958790295779,0.5265869059488202,0.5199401794616152,0.5149551345962113,0.5260053173811897,0.5153151656142683,0.5569125955466933
72,0.4371053506148222,0.5089730807577268,0.5628115653040877,0.5563310069790628,0.5716184778996344,0.5649717514124294,0.5730309072781655,0.5751910933865071,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.4371053506148222,0.5093054170820871,0.5351445663010967,0.5304087736789631,0.5312396144898638,0.5372216683283483,0.5366400797607178,0.5374709205716185,0.4371053506148222,0.5060651379195746,0.5652210036556996,0.576271186440678,0.5768527750083084,0.5746925888999668,0.5747756729810568,0.5760219341974078,0.44042871385842475,0.45588235294117646,0.515702891326022,0.5199401794616152,0.5251744765702892,0.5142073778664008,0.5115486872715188,0.5130442007311399,0.5176138251910933,0.5162013958125623,0.5202725157859754,0.5209371884346959,0.5137919574609505,0.5127949484878698,0.5245098039215687,0.5090561648388169,0.5288301761382519,0.5235127949484879,0.5122964440013293,0.5166168162180126,0.5159521435692921,0.5127118644067796,0.4991691591890994,0.5154536390827518,0.5091392489199069,0.5142904619474908,0.5087238285144566,0.5162013958125623,0.5068128946493852,0.5258391492190096,0.5085576603522765,0.5305749418411433,0.5132934529744101,0.5225988700564972,0.5284147557328016,0.5221834496510469,0.526851544133033,0.5768527750083084
73,0.4256397474243935,0.5127949484878698,0.5569125955466933,0.5481887670322366,0.5571618477899635,0.5594051179793952,0.561814556331007,0.5577434363575939,0.4256397474243935,0.4256397474243935,0.4256397474243935,0.4256397474243935,0.4256397474243935,0.4256397474243935,0.4256397474243935,0.4256397474243935,0.4256397474243935,0.4256397474243935,0.5061482220006647,0.5146227982718511,0.5427883017613825,0.5397141907610502,0.5415420405450315,0.5362246593552675,0.555250913924892,0.4256397474243935,0.506563642406115,0.5556663343303423,0.5564140910601528,0.5694582917912928,0.5694582917912928,0.5691259554669326,0.5691259554669326,0.42680292455965435,0.45588235294117646,0.517032236623463,0.5189431704885344,0.5323197075440346,0.519774011299435,0.522432701894317,0.5188600864074443,0.5154536390827518,0.5148720505151213,0.5242605516782984,0.5249252243270189,0.5181123296776338,0.5294117647058824,0.5234297108673978,0.5206879361914257,0.5296610169491526,0.5333998005982054,0.5179461615154536,0.5327351279494849,0.5050681289464939,0.518278497839814,0.5161183117314723,0.522432701894317,0.523762047191758,0.5217680292455965,0.5278331671651711,0.5226819541375872,0.5208541043536058,0.523678963110668,0.519857095380525,0.5279993353273513,0.536723163841808,0.519774011299435,0.5245928880026587,0.5230973745430375,0.5211618231724578,0.5694582917912928
74,0.43835161183117316,0.5140412097042206,0.5589066134928548,0.5510967098703888,0.5722000664672648,0.5558325024925225,0.5674642738451313,0.5682951146560319,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.43835161183117316,0.5087238285144566,0.5153705550016617,0.5363908275174477,0.5417912927883017,0.5258391492190096,0.5323197075440346,0.5489365237620472,0.43835161183117316,0.5094715852442672,0.5583250249252243,0.5745264207377866,0.5747756729810568,0.5747756729810568,0.5746925888999668,0.5754403456297773,0.43835161183117316,0.46011964107676967,0.51312728481223,0.517198404785643,0.5024925224327019,0.5176969092721835,0.5148720505151213,0.5191924227318045,0.5098039215686274,0.515785975407112,0.5152874709205716,0.5176969092721835,0.5125456962445996,0.5054004652708541,0.521020272515786,0.5091392489199069,0.5124626121635095,0.5176969092721835,0.5150382186773014,0.5107178464606181,0.5245098039215687,0.5109670987038883,0.5205217680292455,0.5196078431372549,0.5123795280824194,0.5168660684612828,0.5167829843801928,0.514539714190761,0.5176969092721835,0.5307411100033234,0.5216018610834164,0.5301595214356929,0.5206879361914257,0.5137088733798604,0.5268361581920904,0.5112163509471586,0.5255960513521165,0.5754403456297773
75,0.43810235958790295,0.5104685942173479,0.5589896975739448,0.5576603522765038,0.5701229644400133,0.5626453971419076,0.5708707211698238,0.5715353938185443,0.43810235958790295,0.43810235958790295,0.43810235958790295,0.43810235958790295,0.43810235958790295,0.43810235958790295,0.43810235958790295,0.43810235958790295,0.43810235958790295,0.43810235958790295,0.4956796277833167,0.5181123296776338,0.5281655034895314,0.5375540046527085,0.5388002658690595,0.5234297108673978,0.5348122299767365,0.43810235958790295,0.5070621468926554,0.5585742771684945,0.5704553007643736,0.5717015619807245,0.572366234629445,0.5729478231970755,0.5733632436025258,0.4402625456962446,0.45887337986041876,0.5203555998670655,0.5119641076769691,0.5238451312728482,0.5177799933532735,0.5193585908939847,0.5172814888667331,0.5307411100033234,0.5214356929212363,0.5166168162180126,0.5147889664340313,0.5101362578929877,0.5151213027583915,0.5222665337321369,0.5075606513791957,0.5030741110003324,0.5167829843801928,0.5173645729478232,0.5146227982718511,0.515785975407112,0.521103356596876,0.5230142904619475,0.5150382186773014,0.5199401794616152,0.5073113991359256,0.5108840146227983,0.5146227982718511,0.5248421402459289,0.5070621468926554,0.5057328015952144,0.5201894317048853,0.5130442007311399,0.517198404785643,0.517115320704553,0.517032236623463,0.5243282498184458,0.5733632436025258
76,0.4385177799933533,0.5127118644067796,0.5609006314390163,0.5549185776005318,0.5718677301429046,0.5627284812229977,0.5701229644400133,0.5706214689265536,0.4385177799933533,0.4385177799933533,0.4385177799933533,0.4385177799933533,0.4385177799933533,0.4385177799933533,0.4385177799933533,0.4385177799933533,0.4385177799933533,0.4385177799933533,0.4957627118644068,0.517198404785643,0.5201894317048853,0.5277500830840811,0.5339813891658358,0.5339813891658358,0.5442838152210037,0.4385177799933533,0.5108009305417082,0.5614822200066467,0.5735294117647058,0.5747756729810568,0.5747756729810568,0.575024925224327,0.5752741774675972,0.44167497507477566,0.46011964107676967,0.5247590561648389,0.5142904619474908,0.5270854104353606,0.5173645729478232,0.5162844798936523,0.5177799933532735,0.5303256895978731,0.5193585908939847,0.5241774675972084,0.5180292455965437,0.5265869059488202,0.5125456962445996,0.5173645729478232,0.517115320704553,0.5319042871385843,0.5152043868394816,0.5118810235958791,0.49700897308075775,0.5195247590561648,0.5113825191093386,0.5279162512462612,0.5175307411100033,0.5209371884346959,0.5251744765702892,0.5152874709205716,0.5191924227318045,0.5049019607843137,0.5290794283815221,0.5277500830840811,0.5032402791625125,0.5141242937853108,0.5167829843801928,0.523678963110668,0.5234297108673978,0.5251313959356497,0.5752741774675972
