,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
64,0.3456901345790235,0.5088755422088755,0.5690913135357579,0.5866310755199644,0.6321877432988544,0.6340117895673452,0.6360360360360361,0.6403959515070626,0.6437548659770882,0.3456901345790235,0.3456901345790235,0.3456901345790235,0.3456901345790235,0.3456901345790235,0.3456901345790235,0.3456901345790235,0.3456901345790235,0.3456901345790235,0.49780892003114224,0.5708819931042153,0.5866978089200311,0.6222110999888778,0.6361917473028584,0.6369591814036258,0.6403292181069958,0.3456901345790235,0.5471026582137694,0.5860415971527083,0.5782671560449338,0.6134801468134802,0.6146368590813035,0.6356245134022912,0.6341341341341341,0.3456901345790235,0.3456901345790235,0.57446335224113,0.566822377933489,0.5591257924591257,0.5736069402736069,0.5691469247024803,0.5800467133800468,0.5680569458347237,0.5752530308085864,0.5689356022689356,0.5734401067734402,0.574974974974975,0.5736514292069848,0.5682571460349238,0.5608831053275498,0.5752641530419308,0.570314759203648,0.5763207652096541,0.5773328884439995,0.5705705705705706,0.5672450228005783,0.5738293849404961,0.5728283839394951,0.5655210766321878,0.5671115560004449,0.5722055388722055,0.5714714714714715,0.5807140473807141,0.5790679568457346,0.5716494272049828,0.5742742742742742,0.5769102435769102,0.5702813925036148,0.5737960182404627,0.5683461239016795,0.5828828828828829,0.576343009676343,0.5726615504393282,0.5640418195973752,0.5771771771771772,0.5781114447781115,0.5741408074741408,0.5765432098765432,0.5698921143365587,0.5728395061728395,0.5734401067734402,0.5736625514403292,0.5781670559448338,0.5672672672672673,0.5747414080747414,0.5700478256033812,0.5686353019686353,0.5676565454343232,0.5797797797797798,0.5660771882994106,0.5773773773773774,0.5795684573462351,0.4892056665719217,0.6437548659770882
65,0.3446557668779891,0.5139584028472918,0.5922255588922256,0.6085307529751974,0.622389055722389,0.6254365476587699,0.6302079857635413,0.6316205093982872,0.6442553664775887,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.3446557668779891,0.5279612946279613,0.5992103214325436,0.6078078078078079,0.612134356578801,0.6287064842620398,0.6323212100989879,0.6309754198643087,0.3446557668779891,0.5377043710377044,0.5612946279612946,0.6031920809698588,0.6255477699922144,0.6278834389945501,0.6313646980313647,0.6282282282282282,0.3446557668779891,0.3446557668779891,0.5755199644088533,0.5738293849404961,0.5724168613057502,0.5725948170392615,0.5697808920031142,0.5733066399733067,0.5686686686686687,0.5790345901457012,0.5699254810365921,0.5702591480369258,0.5729952174396619,0.5708931153375598,0.5701368034701368,0.5809476142809477,0.5683127572016461,0.5710488266043822,0.5712712712712713,0.5766989211433656,0.5724724724724725,0.5659437214992771,0.5653542431320209,0.5751306862417973,0.5717161606050495,0.5748415081748415,0.5711155600044489,0.5723501279056835,0.5771882994105216,0.5807029251473695,0.5739628517406296,0.5805138471805138,0.5738849961072183,0.5755755755755756,0.5742965187409632,0.5651095539984429,0.5647091535980425,0.5724835947058169,0.5751640529418307,0.5803358914470026,0.5724947169391614,0.5658547436325214,0.5752752752752752,0.5812701590479368,0.5719497275052831,0.5739850962073184,0.5747747747747748,0.5657435212990769,0.5770214659103547,0.5704037370704037,0.5690913135357579,0.5713046379713046,0.5728283839394951,0.5789011233455678,0.5686686686686687,0.5761650539428317,0.5771882994105216,0.5793793793793793,0.48961883694393993,0.6442553664775887
66,0.3463797130463797,0.532298965632299,0.5740851963074185,0.6323656990323657,0.6332999666333,0.646924702480258,0.6475364253142031,0.6487265042820598,0.6447669892114336,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.3463797130463797,0.5344010677344011,0.5664775886998109,0.6333110888666444,0.6358247136024914,0.644310977644311,0.648559670781893,0.6487042598153709,0.3463797130463797,0.518918918918919,0.6305527749972194,0.6323212100989879,0.6373484595706818,0.6487042598153709,0.6487376265154043,0.648559670781893,0.3463797130463797,0.3463797130463797,0.5783783783783784,0.5733733733733734,0.5750083416750084,0.5720053386720053,0.5720275831386943,0.5755978200422645,0.5717828940051163,0.5751418084751418,0.574852630408186,0.5688799911022133,0.5705928150372594,0.5690023356690024,0.5765098431765099,0.575219664108553,0.5634968301634968,0.5750305861416972,0.5694694694694695,0.5682905127349572,0.5688466244021799,0.5706373039706373,0.562184406628851,0.5699922144366589,0.5810477143810477,0.5714714714714715,0.5735735735735735,0.5709153598042487,0.573973973973974,0.5757980202424647,0.5682682682682683,0.5800133466800134,0.5653764875987098,0.5744744744744745,0.5672672672672673,0.5670781893004115,0.5832610388165944,0.574096318540763,0.5733733733733734,0.5770325881436993,0.5687910132354577,0.5728728728728729,0.570314759203648,0.5617061505950395,0.5692025358692026,0.5726615504393282,0.567967967967968,0.5755199644088533,0.5720720720720721,0.5732621510399288,0.5677455233010789,0.5771438104771438,0.5737515293070848,0.5724168613057502,0.568702035368702,0.5716716716716717,0.5756200645089534,0.5738071404738071,0.49932236763512483,0.6487376265154043
67,0.3462351240129018,0.5330441552663775,0.574096318540763,0.633422311200089,0.6342898454009566,0.6474474474474474,0.6481481481481481,0.6488488488488489,0.6443554665776888,0.3462351240129018,0.3462351240129018,0.3462351240129018,0.3462351240129018,0.3462351240129018,0.3462351240129018,0.3462351240129018,0.3462351240129018,0.3462351240129018,0.5348125903681459,0.5664664664664665,0.6344789233678123,0.6365921477032588,0.6448782115448782,0.6484818151484818,0.6488488488488489,0.3462351240129018,0.5195973751529307,0.6311422533644756,0.6328661995328662,0.6376042709376043,0.6490045601156712,0.6490379268157046,0.6489934378823268,0.3462351240129018,0.3462351240129018,0.5745634523412301,0.5738293849404961,0.5648537426315204,0.5712379045712379,0.5751529307084863,0.5711489267044823,0.5733733733733734,0.5709598487376265,0.5697920142364586,0.5746635524413303,0.570214659103548,0.576220665109554,0.5746746746746747,0.562962962962963,0.5806695584473363,0.5702257813368925,0.5740073406740074,0.569480591702814,0.5664219775330886,0.5763318874429986,0.577121566010455,0.574830385941497,0.5655321988655322,0.5759537315092871,0.5712156601045489,0.5705705705705706,0.5733622511400289,0.5668335001668335,0.570314759203648,0.5721276832387944,0.580613947280614,0.574240907574241,0.571071071071071,0.5856411967523079,0.5694917139361584,0.5735290846401957,0.5810143476810143,0.5672783895006117,0.5723834946057168,0.5748971193415637,0.5676009342676009,0.5723501279056835,0.5698365031698365,0.5723834946057168,0.5687131576020464,0.5752085418752085,0.5724057390724058,0.576076076076076,0.5688243799354911,0.5786230675119564,0.5736959181403626,0.5737181626070514,0.5710043376710043,0.5698365031698365,0.5675675675675675,0.5665443220998777,0.49950815012543404,0.6490379268157046
68,0.34897119341563787,0.5204315426537649,0.5760315871426983,0.5875764653542431,0.5996774552330107,0.6015015015015015,0.6006673340006673,0.6168056945834723,0.62114336558781,0.34897119341563787,0.34897119341563787,0.34897119341563787,0.34897119341563787,0.34897119341563787,0.34897119341563787,0.34897119341563787,0.34897119341563787,0.34897119341563787,0.5243132020909799,0.5771882994105216,0.5787009231453676,0.5975531086642197,0.6056945834723613,0.6066510955399844,0.6029140251362474,0.34897119341563787,0.48885552218885553,0.5349794238683128,0.5784784784784784,0.6111556000444889,0.5781893004115226,0.5787899010121232,0.6028250472694917,0.34897119341563787,0.34897119341563787,0.5682237793348904,0.5762429095762429,0.5790234679123568,0.5720831943054165,0.5778667556445334,0.574096318540763,0.576465354243132,0.5700367033700368,0.5706373039706373,0.577099321543766,0.5721054387721054,0.567945723501279,0.5704148593037482,0.5751862974085197,0.5692692692692692,0.5705594483372262,0.5761650539428317,0.5695473251028806,0.5787565343120898,0.5726393059726393,0.5626626626626626,0.5646201757312869,0.5793237682126571,0.5706595484373262,0.5705372038705372,0.5662328995662329,0.5736625514403292,0.5649427204982761,0.5708819931042153,0.5769102435769102,0.5736403069736403,0.5770659548437326,0.573951729507285,0.570581692803915,0.5676009342676009,0.5728617506395284,0.5761761761761762,0.5696585474363253,0.574585696807919,0.5650539428317206,0.5634412189967746,0.563185407629852,0.569725280836392,0.569580691802914,0.57446335224113,0.5716939161383606,0.573462351240129,0.5648982315648983,0.5767322878433989,0.5678345011678345,0.5732621510399288,0.5659437214992771,0.571849627405183,0.5770437103770437,0.5662328995662329,0.5683461239016795,0.47721342741918876,0.62114336558781
69,0.35105105105105106,0.5320987654320988,0.577221666110555,0.6194416638861083,0.6204426648871093,0.6117005894783673,0.6096652207763319,0.6263374485596708,0.6382493604715826,0.35105105105105106,0.35105105105105106,0.35105105105105106,0.35105105105105106,0.35105105105105106,0.35105105105105106,0.35105105105105106,0.35105105105105106,0.35105105105105106,0.5244577911244578,0.5758425091758425,0.6198865532198865,0.621165610054499,0.6227672116561005,0.6261038816594372,0.6276053831609387,0.35105105105105106,0.5276165053942832,0.5466688911133356,0.6204871538204871,0.6270603937270604,0.628172617061506,0.6270937604270937,0.6221554888221554,0.35105105105105106,0.35105105105105106,0.5662773884996107,0.5675675675675675,0.5694694694694695,0.5676231787342898,0.5661884106328551,0.5659103547992437,0.5732621510399288,0.5697586475364254,0.5683127572016461,0.5649760871983094,0.5714158603047492,0.5692247803358914,0.5652430207985764,0.571971971971972,0.5759870982093205,0.5766321877432988,0.5733956178400623,0.5705928150372594,0.5677344010677344,0.5690134579023468,0.5734734734734734,0.5668335001668335,0.5643643643643643,0.5709376042709376,0.5686909131353576,0.5661772883995106,0.571827382938494,0.5788677566455345,0.5769436102769436,0.5644199755310867,0.5776220665109554,0.5683127572016461,0.5707485263040819,0.5618062506951396,0.5683794906017128,0.571582693804916,0.5680680680680681,0.5769658547436325,0.5616727838950061,0.5745634523412301,0.5730285841396953,0.5729173618062507,0.569213658102547,0.5685463241018797,0.5695139584028472,0.5685352018685352,0.5683016349683017,0.5713713713713714,0.576076076076076,0.5725058391725059,0.5708152597041486,0.5634189745300856,0.5711266822377934,0.5658324991658324,0.5683794906017128,0.567578689800912,0.490630548243717,0.6382493604715826
70,0.3459904348793238,0.5332221109998888,0.5745412078745412,0.6330663997330664,0.6339784228673118,0.6472917361806251,0.6479034590145701,0.6489823156489823,0.6452007563118675,0.3459904348793238,0.3459904348793238,0.3459904348793238,0.3459904348793238,0.3459904348793238,0.3459904348793238,0.3459904348793238,0.3459904348793238,0.3459904348793238,0.5349238127015905,0.5667556445334223,0.6342342342342342,0.6361250139027916,0.6445890334779224,0.6483928372817261,0.6490268045823602,0.3459904348793238,0.5198865532198865,0.6309420531642754,0.6328439550661773,0.637915693471249,0.648804359915471,0.6488377266155044,0.6490379268157046,0.3459904348793238,0.3459904348793238,0.5770325881436993,0.5744522300077856,0.5651206762317873,0.5726393059726393,0.5728283839394951,0.5705928150372594,0.5737960182404627,0.5755310866421978,0.5723056389723057,0.5682237793348904,0.5765320876431987,0.5687798910021132,0.5746079412746079,0.5769658547436325,0.5724947169391614,0.5711711711711712,0.5703814926037148,0.5693471249026805,0.5830942053164275,0.564475586697809,0.5773217662106551,0.5716494272049828,0.5662885107329552,0.5713046379713046,0.5712490268045823,0.5730174619063508,0.5741185630074519,0.5773217662106551,0.5721388054721388,0.5786453119786453,0.5712156601045489,0.5751974196418641,0.5730285841396953,0.5692025358692026,0.5711266822377934,0.575464353242131,0.5816371927483038,0.5672339005672339,0.568335001668335,0.5725503281058837,0.569213658102547,0.5766210655099544,0.5758647536425314,0.5762651540429318,0.5689356022689356,0.5726504282059838,0.5711378044711378,0.5746969191413636,0.5784006228450673,0.5751418084751418,0.5734512290067846,0.5769547325102881,0.5715159604048493,0.5743632521410299,0.577121566010455,0.5770881993104215,0.4994199961278151,0.6490379268157046
71,0.3440106773440107,0.5422978534089645,0.5515070626181737,0.6290846401957513,0.6302413524635747,0.6463574685796908,0.6473028584139695,0.6469803136469803,0.6462462462462463,0.3440106773440107,0.3440106773440107,0.3440106773440107,0.3440106773440107,0.3440106773440107,0.3440106773440107,0.3440106773440107,0.3440106773440107,0.3440106773440107,0.5409743076409743,0.5564675786898009,0.630541652763875,0.6326993660326994,0.641652763874986,0.6463241018796574,0.6476476476476476,0.3440106773440107,0.5051384718051385,0.6267378489600712,0.6289289289289289,0.6350684017350684,0.6476698921143366,0.6475697920142365,0.6479924368813258,0.3440106773440107,0.3440106773440107,0.5782560338115894,0.5687465243020798,0.565209654098543,0.5719274830385942,0.572583694805917,0.5751640529418307,0.5692247803358914,0.5758425091758425,0.5737737737737738,0.5693471249026805,0.5715048381715049,0.5687687687687688,0.5704482260037815,0.576098320542765,0.5658658658658658,0.5722389055722389,0.5786230675119564,0.5787899010121232,0.5718607496385274,0.5724279835390946,0.5701924146368591,0.5724724724724725,0.5822155488822155,0.5778890001112224,0.5749082415749083,0.5738405071738405,0.5754532310087865,0.5797909020131242,0.5840952063174285,0.5790457123790457,0.5652986319652986,0.5767767767767767,0.5790012234456678,0.5688911133355578,0.5671338004671338,0.5698365031698365,0.5810365921477033,0.5712823935046157,0.5684907129351574,0.5749304860415971,0.5762429095762429,0.578734289845401,0.5768991213435658,0.576220665109554,0.5696474252029807,0.5779334890446002,0.5804248693137583,0.5736959181403626,0.5696474252029807,0.575853631409187,0.5745968190412635,0.5774885997108219,0.5819931042153265,0.5721610499388278,0.5830385941497053,0.5755533311088866,0.49656487763483653,0.6479924368813258
72,0.3461127794461128,0.5361250139027917,0.6115448782115449,0.6239572906239573,0.6327216104993882,0.6336447558669781,0.6330107885663441,0.6331887442998554,0.6433655878100323,0.3461127794461128,0.3461127794461128,0.3461127794461128,0.3461127794461128,0.3461127794461128,0.3461127794461128,0.3461127794461128,0.3461127794461128,0.3461127794461128,0.5446112779446113,0.6144144144144145,0.6243688132577021,0.6316538760983206,0.6338227116004894,0.6342453564675787,0.6331108886664443,0.3461127794461128,0.518162607051496,0.5534089645200756,0.6141474808141475,0.618752085418752,0.6239795350906462,0.611911911911912,0.6315092870648427,0.3461127794461128,0.3461127794461128,0.574974974974975,0.58110332554777,0.5820153486820153,0.5703814926037148,0.5759870982093205,0.5707818930041152,0.5772661550439329,0.5807585363140919,0.5689356022689356,0.5793126459793126,0.572605939272606,0.5697586475364254,0.5725725725725725,0.5754532310087865,0.5714158603047492,0.5695695695695696,0.5674118563007452,0.5764208653097542,0.5727505283060839,0.5769324880435992,0.5709820932043155,0.5727171616060505,0.5774441107774441,0.5740740740740741,0.5722389055722389,0.5648426203981759,0.579223668112557,0.5644199755310867,0.5727616505394283,0.5745189634078522,0.577221666110555,0.5705483261038816,0.574730285841397,0.5722833945056167,0.5693026359693026,0.5741185630074519,0.5714825937048159,0.5741630519408297,0.571705038371705,0.5788010232454677,0.5782337893449004,0.5687798910021132,0.5728283839394951,0.5718051384718051,0.5767322878433989,0.577366255144033,0.576365254143032,0.5645534423312201,0.570214659103548,0.570314759203648,0.5713936158380603,0.566355244133022,0.5741964186408631,0.5792570348125904,0.5755978200422645,0.5762095428762095,0.49158458870393024,0.6433655878100323
73,0.3519185852519186,0.5406183961739517,0.578467356245134,0.6302302302302303,0.631031031031031,0.6385830274719163,0.6405071738405071,0.6406517628739851,0.6376042709376043,0.3519185852519186,0.3519185852519186,0.3519185852519186,0.3519185852519186,0.3519185852519186,0.3519185852519186,0.3519185852519186,0.3519185852519186,0.3519185852519186,0.5358692025358692,0.5802469135802469,0.6304526748971193,0.6331331331331331,0.6379824268713158,0.6383717050383717,0.6407518629740852,0.3519185852519186,0.5324880435991547,0.5580135691246803,0.6316316316316316,0.6315760204649093,0.6365142920698477,0.632543654765877,0.611011011011011,0.3519185852519186,0.3519185852519186,0.5722833945056167,0.5636636636636637,0.5671338004671338,0.572583694805917,0.570603937270604,0.5669558447336225,0.5681570459348237,0.5679568457346235,0.5709153598042487,0.5725280836391947,0.572850628406184,0.5655321988655322,0.5672005338672005,0.5651762873985097,0.5759870982093205,0.5648759870982093,0.5725614503392281,0.5646869091313536,0.5659437214992771,0.5678789901012123,0.5741852964075186,0.5664775886998109,0.5840729618507396,0.5645089533978422,0.5715159604048493,0.5684907129351574,0.5672561450339229,0.5679790902013124,0.573217662106551,0.570848626404182,0.5810032254476699,0.5667222778333889,0.575831386942498,0.5606272939606273,0.5686353019686353,0.5711822934045157,0.5641085529974419,0.5779668557446335,0.5711711711711712,0.5753642531420309,0.5744411077744411,0.57334000667334,0.5739072405739073,0.5669224780335892,0.5720387053720387,0.5685574463352241,0.5758091424758092,0.5691691691691692,0.5691914136358581,0.5738961183405628,0.5726615504393282,0.5615281948615282,0.5703926148370593,0.5671115560004449,0.5624847069291514,0.5669336002669336,0.4960923886849813,0.6406517628739851
74,0.345679012345679,0.5433210988766545,0.5666444221999778,0.6244133021910799,0.6241908575241909,0.6376821265710154,0.637181626070515,0.6410855299744188,0.6441107774441108,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.5421087754421088,0.564820375931487,0.6238127015904794,0.6264041819597375,0.635301968635302,0.6402068735402069,0.640674007340674,0.345679012345679,0.5257146034923813,0.5635190746301857,0.6256145033922812,0.6192080969858748,0.6200533867200534,0.620142364586809,0.6415192970748527,0.345679012345679,0.345679012345679,0.5711378044711378,0.5775442108775443,0.573195417639862,0.5778890001112224,0.5755310866421978,0.5769658547436325,0.5700367033700368,0.5814369925481037,0.5728617506395284,0.581370259148037,0.5753642531420309,0.5683238794349905,0.5700033366700034,0.5760315871426983,0.578222667111556,0.5741852964075186,0.5757535313090869,0.5764987209431653,0.5827827827827828,0.5747525303080858,0.5781781781781782,0.568335001668335,0.5750305861416972,0.5739962184406628,0.5747858970081192,0.5719052385719052,0.5776999221443666,0.5829051273495718,0.566332999666333,0.573195417639862,0.5740073406740074,0.5801801801801801,0.5763763763763764,0.5840173506840174,0.5677121566010455,0.5722611500389279,0.578467356245134,0.567945723501279,0.576343009676343,0.5617395172950729,0.577610944277611,0.5719497275052831,0.5749416082749416,0.5813591369146924,0.5688021354688021,0.5724724724724725,0.5745968190412635,0.5705149594038483,0.5704482260037815,0.5765765765765766,0.572972972972973,0.5771660549438328,0.5770325881436993,0.5658658658658658,0.5671671671671672,0.5715270826381937,0.4919462672549092,0.6441107774441108
