,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
247,0.3736130496693877,0.5561617955984153,0.556359176077486,0.6215511285933821,0.6214101425369031,0.6286004314173328,0.6224534393548478,0.6272469652751342,0.6153477421083055,0.3736130496693877,0.3736130496693877,0.3736130496693877,0.3736130496693877,0.3736130496693877,0.3736130496693877,0.3736130496693877,0.3736130496693877,0.3736130496693877,0.5536240465817931,0.5640570147612401,0.6206488178319164,0.6228763975242848,0.6276417262332755,0.6282620648817832,0.6274443457542049,0.3736130496693877,0.5356906201976624,0.5724879809386851,0.6217767062837486,0.6014747141507705,0.6019258695315033,0.6026026026026026,0.6257807102877525,0.3736130496693877,0.3736130496693877,0.557064106359881,0.5560772039645279,0.5591506999957704,0.5562463872323027,0.5525525525525525,0.5529755107219896,0.5564155705000775,0.5658616362841715,0.5604477717153773,0.561632054589801,0.5552594848369496,0.5607861382509269,0.5545827517658504,0.5574870645293181,0.5664255805100875,0.5595454609539117,0.5593762776861368,0.5601376023911235,0.5526653413977357,0.5539624131173427,0.5585867557698544,0.5569795147259936,0.571078120373895,0.5590943055731789,0.5607297438283354,0.5572332896276558,0.5598556302781655,0.5649029311001142,0.5585303613472627,0.5515374529459036,0.563211098422366,0.5575434589519097,0.5603349828701941,0.5583329808681922,0.5560772039645279,0.5578254310648677,0.5622805904496045,0.4997861711476735,0.6286004314173328
248,0.37099070901887804,0.531602024559771,0.5999238675295013,0.6122742460770629,0.6011363476152208,0.6007415866570797,0.6198874931269297,0.6202540568737752,0.6158552919116299,0.37099070901887804,0.37099070901887804,0.37099070901887804,0.37099070901887804,0.37099070901887804,0.37099070901887804,0.37099070901887804,0.37099070901887804,0.37099070901887804,0.5446855306010235,0.6054223237321829,0.6115411185833721,0.6103850329202442,0.6083266364956506,0.6122742460770629,0.6193517461123095,0.37099070901887804,0.5362827616348743,0.5407661182309069,0.60812925601658,0.6203950429302542,0.6200566763947045,0.6120768655979923,0.6083548337069464,0.37099070901887804,0.37099070901887804,0.5621678016044214,0.5589533195166998,0.5671023135811868,0.5619140267027591,0.5549493155126958,0.5596018553765033,0.5631265067884786,0.5625343653512668,0.5641134091838317,0.5548083294562168,0.5600812079685319,0.5589815167279956,0.5579946143326425,0.555626048583795,0.5594326721087285,0.5584457697133753,0.5651849032130722,0.5596582497990948,0.5568667258808104,0.5568949230921062,0.5634366761127324,0.5663409888762001,0.5634084789014366,0.5561335983871195,0.5591506999957704,0.5526089469751442,0.5613218852655473,0.5618294350688717,0.5602785884476025,0.5626189569851542,0.5562463872323027,0.5608425326735186,0.5565283593452608,0.5605323633492647,0.5552876820482454,0.5601657996024193,0.5566693454017397,0.4962824065588803,0.6203950429302542
249,0.3759675168125872,0.558488065530319,0.6009530657417982,0.6068744801139168,0.617702209251505,0.6180123785757589,0.6182661534774211,0.6184635339564917,0.5930296493676775,0.3759675168125872,0.3759675168125872,0.3759675168125872,0.3759675168125872,0.3759675168125872,0.3759675168125872,0.3759675168125872,0.3759675168125872,0.3759675168125872,0.5536099479761452,0.6055774083943098,0.5575575575575575,0.6164051375318981,0.5852190218387402,0.6179277869418714,0.6162923486867149,0.3759675168125872,0.5522564818339466,0.5979077669218514,0.6140083745717548,0.6144877271637835,0.5818917509058354,0.6076076076076076,0.620268155479423,0.3759675168125872,0.3759675168125872,0.5609694201243497,0.5626048583795062,0.5624638723230273,0.5585726571642065,0.5518899180871012,0.5491547885914083,0.5582342906286568,0.5567116412186834,0.5549916113296395,0.5538637228778074,0.551354171072481,0.5545122587376109,0.5547378364279772,0.56378914125393,0.557360177078487,0.554061103356878,0.5527640316372711,0.5548506252731605,0.5499443105076908,0.5488728164784503,0.5607720396452791,0.5531023981728207,0.5521154957774677,0.5593339818691931,0.5590238125449393,0.5533279758631872,0.5625202667456188,0.5476885336040266,0.5523692706791299,0.5511567905934103,0.5553299778651891,0.55834707947384,0.5626330555908021,0.5582342906286568,0.5456019399681371,0.5620409141535903,0.5634225775070846,0.5011788000833384,0.620268155479423
250,0.3706100466663847,0.5488446192671544,0.6144031355298961,0.6266125280209788,0.6327313228721679,0.6327877172947596,0.6355228467904525,0.635015296987128,0.6210576773957056,0.3706100466663847,0.3706100466663847,0.3706100466663847,0.3706100466663847,0.3706100466663847,0.3706100466663847,0.3706100466663847,0.3706100466663847,0.3706100466663847,0.5560349081475842,0.6170536733917016,0.627430247148557,0.633577239211042,0.6329005061399428,0.6322801674914351,0.6347897192967615,0.3706100466663847,0.5258074976384836,0.5632815914506055,0.6178995897305757,0.6194786335631406,0.6241029762156522,0.6333516615206756,0.6330696894077176,0.3706100466663847,0.3706100466663847,0.560490067532321,0.5518899180871012,0.5670600177642431,0.5564860635283171,0.5523974678904257,0.5606028563775043,0.5528486232711585,0.5537227368213283,0.5613077866598993,0.553920117300399,0.5618717308858154,0.5572191910220079,0.5591929958127141,0.5622382946326608,0.5570500077542331,0.5612231950260119,0.5615897587728573,0.5616179559841532,0.5668062428625809,0.5591366013901226,0.5608566312791665,0.5641275077894796,0.5624074779004357,0.5671728066094264,0.5575857547688534,0.5631124081828307,0.5591366013901226,0.5658757348898193,0.5538919200891032,0.5476885336040266,0.5574165715010786,0.5632533942393098,0.5583188822625442,0.571797149261938,0.5570500077542331,0.562351083477844,0.5569090216977541,0.504121753469693,0.6355228467904525
251,0.3738668245710499,0.5609553215187018,0.6116539074285553,0.622848200312989,0.6345218457894515,0.6344654513668598,0.6339579015635354,0.6141070648112902,0.6132611484724161,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.3738668245710499,0.5529755107219896,0.6137968954870363,0.6218894951289318,0.6340424931974228,0.634014295986127,0.6262036684571896,0.6286004314173328,0.3738668245710499,0.5640570147612401,0.6124434293448378,0.6295591366013901,0.6296155310239817,0.6298975031369397,0.59952910657136,0.6173779413216033,0.3738668245710499,0.3738668245710499,0.5605605605605606,0.5586713474037418,0.560645152194448,0.5548083294562168,0.5548365266675126,0.5601657996024193,0.5594326721087285,0.5551184987804706,0.5581637976004173,0.557346078472839,0.5504377617053673,0.555485062527316,0.5562463872323027,0.5558234290628656,0.5601657996024193,0.5624497737173794,0.5529473135106938,0.5563873732887817,0.5498174230568597,0.5538496242721594,0.5617730406462801,0.5552594848369496,0.5548083294562168,0.5520168055379323,0.5614346741107304,0.5541597935964133,0.5521013971718197,0.5608143354622228,0.5596300525877991,0.5570077119372894,0.5636904510143946,0.5618012378575759,0.5548365266675126,0.5572896840502475,0.5447419250236152,0.5526935386090316,0.5574870645293181,0.5072093481065834,0.6345218457894515
252,0.368988707016876,0.517728996602236,0.5898010686743081,0.6035049133640683,0.6099056803282156,0.6096801026378491,0.6102158496524693,0.6123306404996546,0.6170677719973494,0.368988707016876,0.368988707016876,0.368988707016876,0.368988707016876,0.368988707016876,0.368988707016876,0.368988707016876,0.368988707016876,0.368988707016876,0.5342525624215765,0.5984294153308238,0.602546208180011,0.6004596145441216,0.6161654612358838,0.6194927321687885,0.6152913476857139,0.368988707016876,0.5414146540907104,0.5522141860170029,0.6027999830816733,0.6177445050684487,0.6165320249827292,0.6189851823654641,0.6159680807568132,0.368988707016876,0.368988707016876,0.5605605605605606,0.5672714968489616,0.5603067856588984,0.5603631800814899,0.5549211183014,0.5534548633140183,0.5640288175499443,0.5548929210901042,0.5611527019977725,0.5590943055731789,0.5586713474037418,0.5565001621339649,0.5605605605605606,0.5566975426130356,0.5544699629206672,0.5576280505857971,0.5653258892695513,0.5607579410396312,0.5569795147259936,0.562365182083492,0.5638314370708737,0.5655796641712134,0.553765032638272,0.5612372936316599,0.5623369848721962,0.5624779709286751,0.5591506999957704,0.5537932298495679,0.5614910685333221,0.5665383693552708,0.5618858294914633,0.563775042648282,0.5596018553765033,0.5521295943831155,0.5675252717506238,0.5581074031778257,0.5607861382509269,0.4949540046045001,0.6189851823654641
253,0.37206220304811854,0.5528345246655105,0.610977174357456,0.6143044452903608,0.6236659194405674,0.6233557501163135,0.6220304811854107,0.6269649931621762,0.6157707002777425,0.37206220304811854,0.37206220304811854,0.37206220304811854,0.37206220304811854,0.37206220304811854,0.37206220304811854,0.37206220304811854,0.37206220304811854,0.37206220304811854,0.5575716561632055,0.6094827221587785,0.6156015170099677,0.5679764271313567,0.6233275529050177,0.6235531305953841,0.6251885688505406,0.37206220304811854,0.4966374825529755,0.567356088482849,0.6055633097886619,0.624286258089075,0.6245400329907372,0.6243990469342582,0.6274161485429091,0.37206220304811854,0.37206220304811854,0.5579664171213466,0.5515374529459036,0.559940221912053,0.5533984688914266,0.5585867557698544,0.5555414569499076,0.5618294350688717,0.553342074468835,0.5589533195166998,0.5553158792595412,0.5593480804748411,0.5641416063951276,0.5587559390376292,0.5569795147259936,0.5616884490123927,0.5579946143326425,0.5601376023911235,0.5603631800814899,0.5663973832987917,0.5590097139392914,0.5564719649226691,0.5584175725020796,0.5557952318515699,0.5614346741107304,0.5546673433997378,0.5625625625625625,0.5631829012110702,0.5594326721087285,0.5579100226987551,0.5640006203386485,0.555626048583795,0.5603067856588984,0.558502164135967,0.5576844450083887,0.5635212677466198,0.5606169549831521,0.5595454609539117,0.5009203256464603,0.6274161485429091
254,0.3708215257511032,0.540173976793695,0.5769713375347179,0.632858210322999,0.6336759294505774,0.6389770051741883,0.6396255410339917,0.6396255410339917,0.6202258596624793,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.3708215257511032,0.5443189668541781,0.5699784291333587,0.6333657601263235,0.6348884095362969,0.638300272103089,0.6408662183310071,0.6408944155423029,0.3708215257511032,0.5308688970660802,0.630997194377476,0.6326044354213368,0.6363264673123828,0.64044326016157,0.6402740768937952,0.6398229215130623,0.3708215257511032,0.3708215257511032,0.5647619450436352,0.5574024728954307,0.555203090414358,0.5610399131525892,0.5561617955984153,0.5579100226987551,0.5611245047864766,0.5630983095771828,0.5660026223406505,0.5635212677466198,0.55948906653132,0.5633238872675492,0.5540470047512301,0.5648747338888184,0.5576562477970929,0.563493070535324,0.5637468454369863,0.5639442259160569,0.5542443852303007,0.5661154111858338,0.567807243863582,0.5562745844435986,0.569950231922063,0.559207094418362,0.5579100226987551,0.5577972338535718,0.5657770446502841,0.5550621043578791,0.5597146442216865,0.564226198029015,0.5561054011758237,0.556641148190444,0.563352084478845,0.5532292856236518,0.5571486979937684,0.5573742756841349,0.557346078472839,0.5082714430653918,0.64044326016157
255,0.3784206741953221,0.553920117300399,0.5800025377490167,0.6303345599120247,0.6307575180814617,0.633295267098084,0.633577239211042,0.6330414921964218,0.6144031355298961,0.3784206741953221,0.3784206741953221,0.3784206741953221,0.3784206741953221,0.3784206741953221,0.3784206741953221,0.3784206741953221,0.3784206741953221,0.3784206741953221,0.5485344499429007,0.5848806553031906,0.629996193376475,0.6317726176881107,0.6344231555499161,0.6316316316316316,0.6327313228721679,0.3784206741953221,0.5435999379661351,0.5677649480466382,0.630729320870166,0.6269508945565283,0.6295450379957422,0.6265279363870914,0.6309548985605323,0.3784206741953221,0.3784206741953221,0.5528768204824542,0.5593339818691931,0.5575575575575575,0.557078204965529,0.5523128762565382,0.557783135247924,0.5588828264884603,0.5629432249150559,0.5544558643150193,0.5485062527316048,0.5585444599529107,0.5564296691057254,0.5620409141535903,0.5522846790452425,0.5597287428273344,0.5551325973861185,0.5565988523735003,0.5550480057522311,0.5500852965641698,0.5588546292771644,0.5483652666751259,0.5565142607396129,0.5432615714305855,0.5522846790452425,0.5585444599529107,0.5632251970280139,0.5529896093276375,0.5554427667103723,0.548478055520309,0.5496905356060285,0.5649734241283537,0.554061103356878,0.5495213523382537,0.5562886830492464,0.5568244300638667,0.5551889918087101,0.558488065530319,0.5076464048816682,0.633577239211042
256,0.37214679468200595,0.5594326721087285,0.6115693157946679,0.6218612979176359,0.6350857900153675,0.6350575928040717,0.6350857900153675,0.6140224731774028,0.6149247839388684,0.37214679468200595,0.37214679468200595,0.37214679468200595,0.37214679468200595,0.37214679468200595,0.37214679468200595,0.37214679468200595,0.37214679468200595,0.37214679468200595,0.5504377617053673,0.612838190302979,0.6211845648465367,0.6349448039588884,0.6348038179024095,0.6285158397834454,0.630010291982123,0.37214679468200595,0.563775042648282,0.6119358795415133,0.628572234206037,0.6290233895867698,0.6310253915887719,0.5984858097534154,0.617406138532899,0.37214679468200595,0.37214679468200595,0.5517630306362701,0.5584457697133753,0.5451084887704606,0.5629573235207038,0.5521013971718197,0.549056098351873,0.5596300525877991,0.5669613275247078,0.5583047836568963,0.5604195745040815,0.5599684191233487,0.5608707298848143,0.5622241960270129,0.545193080404348,0.5619704211253507,0.561209096420364,0.5557106402176825,0.5629573235207038,0.557064106359881,0.5636058593805072,0.563493070535324,0.5654668753260302,0.5548083294562168,0.5528627218768064,0.5563873732887817,0.5571205007824727,0.5594044748974326,0.5601657996024193,0.5593480804748411,0.5635494649579157,0.548774126238915,0.5519604111153407,0.5589533195166998,0.5513118752555373,0.5648183394662268,0.5556542457950908,0.5596582497990948,0.5064083384375508,0.6350857900153675
257,0.36866443908697427,0.532321053447814,0.601122249009573,0.6143467411073045,0.6029550677438001,0.6023629263065883,0.6224675379604957,0.6230032849751159,0.6181815618435337,0.36866443908697427,0.36866443908697427,0.36866443908697427,0.36866443908697427,0.36866443908697427,0.36866443908697427,0.36866443908697427,0.36866443908697427,0.36866443908697427,0.5459967009262784,0.6072692410720579,0.6131906554441766,0.6123447391053025,0.6099197789338634,0.6142621494734171,0.6221291714249461,0.36866443908697427,0.5349433940983237,0.5414287526963584,0.6100043705677508,0.6222137630588335,0.6220727770023544,0.6139237829378674,0.6101735538355256,0.36866443908697427,0.36866443908697427,0.5603772786871378,0.5676803564127508,0.5689492309210619,0.5624074779004357,0.5696823584147528,0.563930127310409,0.563507169140972,0.5649734241283537,0.5583752766851359,0.5561758942040632,0.5616179559841532,0.5603772786871378,0.5614487727163784,0.5566834440073877,0.5624074779004357,0.5594185735030806,0.5639865217330006,0.5635635635635635,0.5657347488333404,0.5642684938459587,0.5640429161555922,0.5630842109715349,0.5528204260598627,0.5673983842997927,0.560913025701758,0.5527640316372711,0.5600389121515882,0.5600671093628841,0.5550480057522311,0.5647196492266915,0.5627176472246895,0.5626048583795062,0.5638173384652257,0.5567398384299793,0.5683852866951459,0.5631688026054223,0.5608566312791665,0.4961294105790715,0.6230032849751159
258,0.37313369707735905,0.511159046370314,0.565918030706763,0.5820468355679623,0.6196901126478591,0.6199438875495213,0.6209025927335786,0.622566228200031,0.6147837978823895,0.37313369707735905,0.37313369707735905,0.37313369707735905,0.37313369707735905,0.37313369707735905,0.37313369707735905,0.37313369707735905,0.37313369707735905,0.37313369707735905,0.49658108813038393,0.5624215765060836,0.5819904411453707,0.610977174357456,0.6218049034950444,0.621438339748199,0.6224534393548478,0.37313369707735905,0.5556824430063867,0.5844717957394013,0.570937134317416,0.6002904312763467,0.59811924600657,0.6195773238026759,0.6202258596624793,0.37313369707735905,0.37313369707735905,0.5546673433997378,0.5530882995671728,0.548040998745224,0.5611245047864766,0.555626048583795,0.5481255903791115,0.5586713474037418,0.559066108361883,0.5555696541612034,0.5599966163346445,0.5594044748974326,0.5624215765060836,0.5513682696781288,0.5632956900562535,0.5604195745040815,0.5601939968137152,0.5599120247007571,0.5531728912010602,0.5581356003891215,0.5590097139392914,0.5525807497638483,0.5612936880542514,0.552778130242919,0.5547519350336252,0.5585303613472627,0.5574588673180223,0.5487177318163233,0.5572614868389516,0.5591225027844746,0.5496482397890848,0.5560208095419363,0.5545545545545546,0.559066108361883,0.5539624131173427,0.5509735087199876,0.5628445346755205,0.5536240465817931,0.49570070853325937,0.622566228200031
259,0.3708638215680469,0.5560067109362884,0.5779723385357188,0.6049288725345063,0.603547209181012,0.6134726275571346,0.6175894204063218,0.6144877271637835,0.6152490518687702,0.3708638215680469,0.3708638215680469,0.3708638215680469,0.3708638215680469,0.3708638215680469,0.3708638215680469,0.3708638215680469,0.3708638215680469,0.3708638215680469,0.5566552467960919,0.5690338225549493,0.6027294900534337,0.6052108446474643,0.6117244004567948,0.6141775578395297,0.6120909642036403,0.3708638215680469,0.5252999478351591,0.5731788126154324,0.6046187032102525,0.6164051375318981,0.6167435040674477,0.6171946594481805,0.6147415020654458,0.3708638215680469,0.3708638215680469,0.559503165136968,0.5618435336745196,0.5642966910572544,0.5598979260951092,0.5671446093981305,0.5576139519801492,0.5649170297057621,0.5655655655655656,0.5648888324944663,0.5657629460446362,0.5607156452226875,0.5538637228778074,0.5572755854445995,0.5616743504067447,0.5653963822977908,0.5595877567708554,0.5545404559489067,0.5608566312791665,0.5543148782585402,0.5567116412186834,0.5666652568061019,0.5632251970280139,0.5517489320306221,0.5588828264884603,0.5569372189090499,0.5608566312791665,0.5642966910572544,0.5590520097562351,0.5531023981728207,0.5628868304924642,0.5499443105076908,0.5586572487980939,0.5585444599529107,0.5590238125449393,0.5582624878399526,0.5612513922373077,0.56607311536889,0.4971037808805154,0.6175894204063218
