,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
102,0.5813238013942239,0.5530480864987907,0.547926447574335,0.544440887750747,0.5050682885189928,0.5041079812206573,0.449406032152511,0.4504374733247973,0.5813238013942239,0.5813238013942239,0.5813238013942239,0.5813238013942239,0.5813238013942239,0.5813238013942239,0.5813238013942239,0.5813238013942239,0.5813238013942239,0.5813238013942239,0.5305342153933703,0.48486626831697255,0.49635438896002276,0.4835147247119078,0.4310890596101864,0.4755121638924456,0.4812028738085076,0.5813238013942239,0.5816439038270024,0.5817506046379286,0.5817506046379286,0.5817506046379286,0.5817506046379286,0.5816794707639779,0.5817506046379286,0.5720052639066724,0.5808969981505193,0.49628325508607196,0.4998043818466354,0.5068466353677621,0.5001956181533647,0.49774149950206287,0.5006224213970693,0.4950384122919334,0.5027208706786171,0.500409019775217,0.5012626262626263,0.4994487124768815,0.49610542040119504,0.5005157205861431,0.4994487124768815,0.4936513017498933,0.49831057049366906,0.501049224640774,0.4945049082373026,0.49667449139280123,0.4982394366197183,0.4989863422962014,0.5070600369896144,0.49727912932138285,0.4973502631953336,0.5088383838383839,0.5055306586996727,0.5000889173424384,0.5032899416702233,0.4981683027457675,0.5050327215820174,0.5003734528382415,0.5034677763551003,0.49553634940958885,0.5072734386114668,0.5054950917626974,0.4968523260776782,0.506562099871959,0.49902190923317685,0.49838170436761986,0.49386470337174565,0.49671005832977666,0.5057084933845497,0.50023118509034,0.5021162327500356,0.4979549011239152,0.5011914923886754,0.49831057049366906,0.5071311708635652,0.49500284535495803,0.4962476881490966,0.49838170436761986,0.5047126191492388,0.4988085076113245,0.49350903400199175,0.4931889315692133,0.5013693270735524,0.5019383980651586,0.507842509603073,0.5051749893299189,0.49062811210698537,0.5038234457248542,0.5044636505904112,0.5057796272585005,0.4968878930146536,0.5105455968132024,0.5619990989709299,0.5817506046379286
103,0.5743526817470479,0.544440887750747,0.5366872954901124,0.5336285389102291,0.4846884336320956,0.4832657561530801,0.4646642481149523,0.4622101294636506,0.5743526817470479,0.5743526817470479,0.5743526817470479,0.5743526817470479,0.5743526817470479,0.5743526817470479,0.5743526817470479,0.5743526817470479,0.5743526817470479,0.5743526817470479,0.5220337174562527,0.4762590695689287,0.47334258073694696,0.46405961018637076,0.4688967136150235,0.43315194195475887,0.4515400483710343,0.5743526817470479,0.5747083511168019,0.574637217242851,0.5743882486840234,0.5743882486840234,0.5743882486840234,0.5736413430075402,0.5743882486840234,0.5639671361502347,0.5722542324655001,0.5037878787878788,0.5005868544600939,0.4916239863422962,0.5053883909517712,0.49994664959453694,0.4990574761701522,0.4957497510314412,0.5024719021197894,0.504997154645042,0.4977770664390383,0.4955719163465642,0.4975992317541613,0.4985951059894722,0.4991997439180538,0.4950384122919334,0.5023296343718879,0.5040012804097311,0.4991641769810784,0.5006935552710201,0.5005512875231185,0.5009780907668232,0.4955007824726135,0.5014760278844785,0.500409019775217,0.5018672641912079,0.5038234457248542,0.4973146962583582,0.49638995589699814,0.4989152084222507,0.4966033575188505,0.4991641769810784,0.4968523260776782,0.4968167591407028,0.5060641627543035,0.4954296485986627,0.497385830132309,0.4948605776070565,0.5051038554559681,0.5025074690567648,0.5059930288803528,0.4958564518423673,0.5014048940105278,0.5003734528382415,0.4989863422962014,0.5009780907668232,0.4948605776070565,0.5005512875231185,0.49500284535495803,0.4962476881490966,0.49372243562384405,0.49948427941385687,0.5036811779769527,0.49877294067434913,0.5003378859012662,0.4930110968843363,0.4990930431071276,0.50023118509034,0.504534784464362,0.5074157063593683,0.49464717598520413,0.4988085076113245,0.4957497510314412,0.49845283824157066,0.5046059183383127,0.4951451131028596,0.5549713356833857,0.5747083511168019
104,0.5761310285958173,0.5452233603642055,0.5395682173851188,0.53601152368758,0.47817968416559964,0.477290510741215,0.46028951486697967,0.4577642623417271,0.5761310285958173,0.5761310285958173,0.5761310285958173,0.5761310285958173,0.5761310285958173,0.5761310285958173,0.5761310285958173,0.5761310285958173,0.5761310285958173,0.5761310285958173,0.5239187651159483,0.4780018494807227,0.4843683311993171,0.46039621567790584,0.43151586285389104,0.4396606914212548,0.4688967136150235,0.5761310285958173,0.5759531939109404,0.5761310285958173,0.5762377294067434,0.5762377294067434,0.5762377294067434,0.5754908237302604,0.5762377294067434,0.5648563095746194,0.5743171148100725,0.5022229335609617,0.4979549011239152,0.4927621283255086,0.5019383980651586,0.4972435623844075,0.4953940816616873,0.5045703514013373,0.4955719163465642,0.5035033432920757,0.4999110826575615,0.49841727130459523,0.4996265471617584,0.4991997439180538,0.5009425238298477,0.5032188077962726,0.4991997439180538,0.5014404609475032,0.5022229335609617,0.5005157205861431,0.5006935552710201,0.49703016076255513,0.4913750177834685,0.5037878787878788,0.49923531085502915,0.5091940532081377,0.5062064305022052,0.4968523260776782,0.4953940816616873,0.5031121069853465,0.501511594821454,0.50023118509034,0.4990930431071276,0.49500284535495803,0.49151728553137003,0.5066688006828852,0.4976703656281121,0.49606985346421967,0.5040368473467065,0.4976703656281121,0.49461160904822876,0.5068110684307867,0.5052461232038696,0.5020095319391094,0.4996976810357092,0.5025430359937402,0.5034677763551003,0.49877294067434913,0.5048548868971404,0.4988796414852753,0.503076540048371,0.4977059325650875,0.5000177834684877,0.4991997439180538,0.49571418409446577,0.49158841940532083,0.4999822165315123,0.5022229335609617,0.4955719163465642,0.4925131597666809,0.5062064305022052,0.4961409873381704,0.4975992317541613,0.4985951059894722,0.49261986057760704,0.4945760421112534,0.5556839917168556,0.5762377294067434
105,0.5595568359652867,0.47846421966140273,0.46576682316118934,0.45338952909375446,0.45378076540048373,0.4555591122492531,0.4564838526106132,0.4581554986484564,0.5595568359652867,0.5595568359652867,0.5595568359652867,0.5595568359652867,0.5595568359652867,0.5595568359652867,0.5595568359652867,0.5595568359652867,0.5595568359652867,0.5595568359652867,0.513533219519135,0.4852575046237018,0.46786527244273723,0.45449210413999147,0.4556658130601793,0.46896784748897424,0.44584933845497227,0.5595568359652867,0.5596635367762128,0.5595568359652867,0.559130032721582,0.559130032721582,0.559130032721582,0.5589166310997297,0.559130032721582,0.5453300611751316,0.5581697254232465,0.5004801536491678,0.49703016076255513,0.5051394223929435,0.4996621140987338,0.5035033432920757,0.4996265471617584,0.502436335182814,0.4993420116659553,0.4931177976952625,0.5022585004979371,0.49663892445582586,0.4997332479726846,0.5046414852752881,0.5030054061744202,0.4960342865272443,0.5036100441030018,0.4983461374306445,0.5010136577037986,0.4982750035566937,0.4965322236448997,0.5020095319391094,0.5032188077962726,0.5023296343718879,0.4963188220230474,0.4942915066154503,0.49535851472471193,0.5044992175273866,0.504179115094608,0.5035744771660264,0.5029698392374449,0.49994664959453694,0.49646108977094894,0.4996976810357092,0.5053883909517712,0.5017961303172571,0.5036811779769527,0.5046414852752881,0.5030054061744202,0.5001600512163893,0.5070244700526391,0.5043213828425096,0.5035033432920757,0.5001600512163893,0.5018672641912079,0.497385830132309,0.5012270593256509,0.5032899416702233,0.49873737373737376,0.504179115094608,0.4968878930146536,0.4953229477877365,0.49617655427514584,0.5036100441030018,0.5004445867121924,0.5008002560819462,0.500871389955897,0.5007291222079955,0.5059930288803528,0.49845283824157066,0.49845283824157066,0.5006579883340446,0.4993775786029307,0.4994487124768815,0.49667449139280123,0.5048548868971404,0.5331437747321941,0.5596635367762128
106,0.5730011381419832,0.5408130601792573,0.5357625551287523,0.5307120500782473,0.478393085787452,0.4782863849765258,0.4626724996443306,0.45975601081234885,0.5730011381419832,0.5730011381419832,0.5730011381419832,0.5730011381419832,0.5730011381419832,0.5730011381419832,0.5730011381419832,0.5730011381419832,0.5730011381419832,0.5730011381419832,0.5228161900697113,0.4765436050647318,0.4717776355100299,0.44392872385830134,0.44069213259354106,0.43539265898420826,0.4490503627827572,0.5730011381419832,0.5731789728268601,0.5730367050789587,0.5729300042680324,0.5729300042680324,0.5729300042680324,0.5720763977806231,0.5729300042680324,0.5624733247972684,0.5699423815620999,0.5026853037416418,0.49802603499786596,0.4890631668800683,0.5019383980651586,0.499128610044103,0.5011559254517001,0.4981683027457675,0.4975992317541613,0.5033255086071987,0.4981683027457675,0.4985595390524968,0.5016182956323801,0.501511594821454,0.5009425238298477,0.4968878930146536,0.5044280836534357,0.4954296485986627,0.5000177834684877,0.49350903400199175,0.5035744771660264,0.5052461232038696,0.4965322236448997,0.5006935552710201,0.49674562526675203,0.49667449139280123,0.4960342865272443,0.49535851472471193,0.5028987053634941,0.49895077535922605,0.5057440603215251,0.49951984635083224,0.49546521553563805,0.4952162469768104,0.49361573481291793,0.49258429364063167,0.5024719021197894,0.49646108977094894,0.49671005832977666,0.5000177834684877,0.49589201877934275,0.49671005832977666,0.5018316972542325,0.5028987053634941,0.49951984635083224,0.4981683027457675,0.5030054061744202,0.5031121069853465,0.5040012804097311,0.5012626262626263,0.4976347986911367,0.503076540048371,0.5023296343718879,0.4990574761701522,0.5037523118509034,0.49009460805235455,0.5031121069853465,0.5006579883340446,0.5059930288803528,0.5031832408592972,0.5046414852752881,0.5022229335609617,0.5012981931996017,0.49809716887181676,0.5075935410442453,0.4968878930146536,0.553030961677284,0.5731789728268601
107,0.586196471759852,0.5550398349694124,0.5530125195618153,0.548210983070138,0.5040724142836819,0.5033966424811496,0.4828745198463508,0.48365699245980937,0.586196471759852,0.586196471759852,0.586196471759852,0.586196471759852,0.586196471759852,0.586196471759852,0.586196471759852,0.586196471759852,0.586196471759852,0.586196471759852,0.5368651301749894,0.4827322520984493,0.49642552283397356,0.4825188504765969,0.4743384549722578,0.47465855740503626,0.48074050362782755,0.586196471759852,0.5864454403186797,0.586552141129606,0.586552141129606,0.586552141129606,0.586552141129606,0.5864454403186797,0.586552141129606,0.5765933987764974,0.5847737942808365,0.5016538625693555,0.5007291222079955,0.507202304737516,0.5011203585147247,0.5001244842794138,0.5014760278844785,0.5011203585147247,0.4971368615734813,0.5003023189642908,0.5004801536491678,0.5000177834684877,0.49699459382557976,0.49976881490965996,0.49464717598520413,0.49326006544316403,0.4968878930146536,0.5019383980651586,0.5003734528382415,0.5052816901408451,0.4996976810357092,0.5023652013088633,0.4913750177834685,0.5027208706786171,0.4991997439180538,0.506099729691279,0.49571418409446577,0.497385830132309,0.5035744771660264,0.5008358230189216,0.5026853037416418,0.5014760278844785,0.5015827286954048,0.5017605633802817,0.506917769241713,0.5083404467207284,0.49293996301038556,0.5096919903257932,0.49902190923317685,0.49436264048940104,0.4941848058045241,0.497385830132309,0.5039657134727558,0.49838170436761986,0.49500284535495803,0.4979549011239152,0.4952162469768104,0.49976881490965996,0.5066688006828852,0.5012270593256509,0.4975280978802106,0.5013693270735524,0.49553634940958885,0.49692345995162895,0.5033610755441741,0.48888533219519137,0.5028987053634941,0.5008358230189216,0.5107945653720302,0.49222862427087777,0.5090873523972116,0.5050682885189928,0.500409019775217,0.5040368473467065,0.5014048940105278,0.4907703798548869,0.5683497731619797,0.586552141129606
108,0.5441207853179684,0.4894188362498222,0.47476525821596244,0.45996941243420114,0.4593647745056196,0.45893797126191493,0.45893797126191493,0.4576931284677764,0.5441207853179684,0.5441207853179684,0.5441207853179684,0.5441207853179684,0.5441207853179684,0.5441207853179684,0.5441207853179684,0.5441207853179684,0.5441207853179684,0.5441207853179684,0.4930466638213117,0.48347915777493244,0.4699992886612605,0.4748008251529378,0.47675700668658416,0.4608230189216105,0.45715962441314556,0.5441207853179684,0.5439073836961161,0.544085218380993,0.54426305306587,0.54426305306587,0.54426305306587,0.5439073836961161,0.54426305306587,0.45395860008536065,0.5414176981078389,0.5009780907668232,0.5005868544600939,0.501973965002134,0.5011914923886754,0.49464717598520413,0.5003023189642908,0.49496727841798266,0.5021162327500356,0.4954296485986627,0.5017249964433063,0.49983994878361077,0.5009069568928723,0.4991641769810784,0.4988796414852753,0.49923531085502915,0.5011559254517001,0.500871389955897,0.4977059325650875,0.4960342865272443,0.5012981931996017,0.5018672641912079,0.5005868544600939,0.49951984635083224,0.4988085076113245,0.4991997439180538,0.5016182956323801,0.49692345995162895,0.49553634940958885,0.49873737373737376,0.4963188220230474,0.49727912932138285,0.5005512875231185,0.4966033575188505,0.4960342865272443,0.4940069711196472,0.5051038554559681,0.4989863422962014,0.49809716887181676,0.5015471617584294,0.4930466638213117,0.5009780907668232,0.5019383980651586,0.5025074690567648,0.5012626262626263,0.4952162469768104,0.4979549011239152,0.5015471617584294,0.5008002560819462,0.501333760136577,0.5025430359937402,0.4993420116659553,0.5028987053634941,0.49727912932138285,0.5007646891449709,0.5028987053634941,0.4981683027457675,0.49386470337174565,0.502614169867691,0.5034677763551003,0.4991641769810784,0.49802603499786596,0.50023118509034,0.4996976810357092,0.5035389102290511,0.5039657134727558,0.52032386989351,0.54426305306587
109,0.5795276710769669,0.5488689714041827,0.5415421823872528,0.5378787878787878,0.4789088063735951,0.47759282970550576,0.4588846208564518,0.45625266752027316,0.5795276710769669,0.5795276710769669,0.5795276710769669,0.5795276710769669,0.5795276710769669,0.5795276710769669,0.5795276710769669,0.5795276710769669,0.5795276710769669,0.5795276710769669,0.5299117939963011,0.4780551998861858,0.48623559539052497,0.4571418409446579,0.4719732536633945,0.4385047659695547,0.46930573339024045,0.5795276710769669,0.5790297339593115,0.5792075686441883,0.579456537203016,0.579456537203016,0.579456537203016,0.579172001707213,0.579456537203016,0.569533361786883,0.5783183952198037,0.49491392801251954,0.4974036136007967,0.5115948214539764,0.49818608621425525,0.5018494807227202,0.5007469056764832,0.5027030872101295,0.4975103144117229,0.5033432920756864,0.5025608194622279,0.5008891734243847,0.49978659837814765,0.5025608194622279,0.49818608621425525,0.5054417413572343,0.4955896998150519,0.4964077393654858,0.49765258215962443,0.5006757718025324,0.4967634087352397,0.5010670081092616,0.5048015364916774,0.5016005121638925,0.5006046379285816,0.4944871247688149,0.5064376155925452,0.5046237018068004,0.4950561957604211,0.49847062171005835,0.501102575046237,0.5010314411722863,0.4976881490965998,0.49967989756722153,0.5050149381135297,0.5011737089201878,0.49619433774363353,0.4922108408023901,0.5031298904538342,0.5017072129748186,0.5030231896429079,0.5033432920756864,0.49114383269312845,0.4937402190923318,0.5040190638782188,0.5035211267605634,0.5040546308151942,0.49950206288234456,0.5004268032437047,0.4970479442310428,0.5020273154075972,0.4996443306302461,0.4988618580167876,0.501280409731114,0.49729691278987054,0.5067221510883483,0.5008180395504339,0.4970479442310428,0.4945938255797411,0.5054773082942097,0.49093043107127615,0.5019917484706217,0.5006757718025324,0.49985773225209845,0.4891520842225068,0.49377578602930716,0.558437794744524,0.5795276710769669
110,0.5742459809361218,0.5373275003556693,0.531601223502632,0.5270130886328069,0.47842865272442736,0.4773616446151657,0.46068075117370894,0.45865343576611184,0.5742459809361218,0.5742459809361218,0.5742459809361218,0.5742459809361218,0.5742459809361218,0.5742459809361218,0.5742459809361218,0.5742459809361218,0.5742459809361218,0.5742459809361218,0.48049153506899983,0.4659090909090909,0.4483745909802248,0.4624590980224783,0.43585502916488833,0.4361395646606914,0.43528595817328214,0.5742459809361218,0.5745305164319249,0.574637217242851,0.5745305164319249,0.5745305164319249,0.5745305164319249,0.5742104139991464,0.5745305164319249,0.5622954901123915,0.5714361929150662,0.49464717598520413,0.5005512875231185,0.5055306586996727,0.500871389955897,0.4957497510314412,0.49791933418693984,0.49976881490965996,0.5001244842794138,0.5032899416702233,0.5021873666239863,0.5001600512163893,0.5020450988760848,0.5044280836534357,0.5011559254517001,0.5045703514013373,0.5024719021197894,0.5038590126618295,0.49848840517854603,0.5026497368046664,0.4959275857163181,0.4991997439180538,0.5032899416702233,0.5017605633802817,0.4998043818466354,0.4953229477877365,0.4969590268886043,0.5041435481576326,0.5053883909517712,0.4997332479726846,0.5046059183383127,0.501049224640774,0.49667449139280123,0.49774149950206287,0.5031476739223218,0.5063486982501068,0.5043925167164603,0.5041435481576326,0.5012626262626263,0.49838170436761986,0.4915528524683454,0.4992708777920046,0.504179115094608,0.4982750035566937,0.49987551572058614,0.5009780907668232,0.5033610755441741,0.5005868544600939,0.49699459382557976,0.49710129463650593,0.49610542040119504,0.4968878930146536,0.5040368473467065,0.499128610044103,0.5014048940105278,0.5062064305022052,0.5015471617584294,0.5029698392374449,0.5060285958173282,0.5074157063593683,0.4962121212121212,0.500409019775217,0.5005512875231185,0.4988085076113245,0.506739934556836,0.4964966567079243,0.5534445919813682,0.574637217242851
111,0.5649274434485702,0.5313166880068289,0.450046237018068,0.442612747190212,0.47796628254374735,0.47647247119078107,0.46345497225778914,0.4612853891022905,0.5649274434485702,0.5649274434485702,0.5649274434485702,0.5649274434485702,0.5649274434485702,0.5649274434485702,0.5649274434485702,0.5649274434485702,0.5649274434485702,0.5649274434485702,0.5195084649310001,0.478393085787452,0.4844750320102433,0.4431462512448428,0.44926376440460947,0.4393050220515009,0.4702838241570636,0.5649274434485702,0.5653542466922749,0.5653542466922749,0.5653186797552995,0.5653186797552995,0.5653186797552995,0.5652119789443734,0.5653186797552995,0.5533681889315692,0.5634691990325793,0.5014404609475032,0.5017249964433063,0.5109012661829563,0.49781263337601367,0.500409019775217,0.5008002560819462,0.49710129463650593,0.4982750035566937,0.4952162469768104,0.501511594821454,0.49948427941385687,0.5003734528382415,0.49606985346421967,0.49976881490965996,0.4982750035566937,0.49699459382557976,0.49902190923317685,0.5020806658130602,0.4973502631953336,0.49948427941385687,0.5017961303172571,0.49468274292217956,0.4973146962583582,0.500871389955897,0.4950384122919334,0.503254374733248,0.5038945795988049,0.49379356949779485,0.5016538625693555,0.504356949779485,0.4985595390524968,0.4971724285104567,0.49959098022478304,0.49692345995162895,0.5034677763551003,0.5011914923886754,0.49518068003983495,0.49955541328780767,0.502614169867691,0.4911616161616162,0.4954296485986627,0.4952873808507611,0.49727912932138285,0.4996976810357092,0.5017249964433063,0.49930644472897995,0.49535851472471193,0.49781263337601367,0.49727912932138285,0.5014404609475032,0.5009425238298477,0.5025786029307157,0.5005157205861431,0.4980616019348414,0.49507397922890883,0.4967811922037274,0.49635438896002276,0.5024719021197894,0.5043925167164603,0.5064198321240575,0.503076540048371,0.49866623986342296,0.49791933418693984,0.49269099445155784,0.5043213828425096,0.540421823872528,0.5653542466922749
