,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
91,0.45940599147011973,0.5859924978161452,0.5907969785725297,0.5676738091567751,0.5769487693335389,0.5769487693335389,0.5603257797646575,0.559580699861261,0.5372796875802888,0.5884075843995684,0.5882277375263347,0.5882277375263347,0.5882277375263347,0.45940599147011973,0.45940599147011973,0.45940599147011973,0.45940599147011973,0.45940599147011973,0.5881763527054108,0.5931092955141052,0.5895894352808181,0.5495349673706387,0.5751246081907404,0.5769487693335389,0.5629464056317763,0.45940599147011973,0.5882277375263347,0.5895123580494323,0.5895123580494323,0.576383536303376,0.576383536303376,0.56721134576846,0.56721134576846,0.5869431170032372,0.5882277375263347,0.49933199732798933,0.5001027696418477,0.49722521967010946,0.504033708442526,0.49249781614511073,0.49473305585530036,0.5043163249576075,0.50408509326345,0.5003853861569293,0.4945018241611428,0.5159036020759468,0.5090951133035302,0.48663994655978626,0.5002055392836956,0.5028775499717384,0.4939879759519038,0.49080211705462207,0.5033143209495915,0.5100200400801603,0.5161605261805663,0.4986639946559786,0.4996916910744566,0.49879245670828837,0.5027490879194286,0.49758491341657674,0.5119983556857305,0.5077077231385848,0.5018241611427984,0.5102512717743178,0.4960433687888598,0.5002312316941575,0.49105904115924154,0.5039309388006783,0.49529828888546323,0.5007707723138585,0.511741431581111,0.5031858588972817,0.48872103180720416,0.4983299933199733,0.5063203329736395,0.5078361851908946,0.5026720106880428,0.506089101279482,0.49457890139252864,0.553986361000389,0.5931092955141052
92,0.46197523251631467,0.5869688094136992,0.556548995426751,0.5635373310724012,0.5744309131082678,0.571245054210986,0.5718873644725349,0.5576280766661528,0.5703201274343559,0.5924412928420945,0.5924412928420945,0.5924412928420945,0.5924412928420945,0.46197523251631467,0.46197523251631467,0.46197523251631467,0.46197523251631467,0.46197523251631467,0.5879708134217152,0.5596834695031088,0.5956528441498381,0.5789784697600329,0.571245054210986,0.5525666718051487,0.571245054210986,0.46197523251631467,0.5924412928420945,0.5924412928420945,0.5919788294537793,0.5919788294537793,0.571245054210986,0.571245054210986,0.56312625250501,0.5885360464518781,0.5924412928420945,0.49558090540054467,0.5033400133600534,0.49578644468424027,0.49550382816915883,0.5052926365551617,0.502594933456657,0.4982529160885874,0.5009506191870922,0.49997430758953804,0.507656338317661,0.5148245208365448,0.5100714249010843,0.487770412620112,0.49331997327989313,0.5019012383741842,0.5088381891989107,0.4881814911875032,0.49992292276861416,0.49121319562201327,0.509634653923231,0.5009249267766301,0.5005652330301629,0.4976106058270387,0.4977133754688865,0.494912902728534,0.5135912851343714,0.49218950721956733,0.5012589281126355,0.5084014182210576,0.5004110785673912,0.49591490673655003,0.4905451929500026,0.49570936745285443,0.49488721031807203,0.5004110785673912,0.49339705051127897,0.49701968038641386,0.5077848003699708,0.5048044807563845,0.49655721699809874,0.5053183289656236,0.49116181080108934,0.509172190534916,0.5041878629052978,0.5551124226474927,0.5956528441498381
93,0.47202096500693697,0.5948563794255177,0.5952931504033708,0.5979137762704897,0.5958840758439957,0.590103283490057,0.5512563588715893,0.5721956733980782,0.5741996814141103,0.6029237963105698,0.6025897949745646,0.6025897949745646,0.6025897949745646,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.599301166435435,0.588047890653101,0.5812650942911464,0.5876368120857098,0.5878166589589435,0.5883048147577206,0.5657211859616669,0.47202096500693697,0.6025897949745646,0.5780278505729407,0.5780278505729407,0.6007656338317661,0.6007656338317661,0.5800832434098967,0.5800832434098967,0.5972971584194029,0.6025897949745646,0.5067571039514928,0.4986383022455167,0.4960690611993217,0.4956322902214686,0.5062946405631776,0.4953239812959252,0.5006423102615487,0.5047787883459226,0.49933199732798933,0.49154719695801863,0.5136169775448333,0.5113817378346437,0.48805302913519344,0.5001284620523098,0.49103334874877963,0.5073737218025796,0.5069626432351884,0.5139766712913005,0.5007964647243205,0.5088895740198346,0.5037767843379066,0.5054724834283952,0.5027747803298905,0.5027233955089666,0.501515852217255,0.5134114382611377,0.49154719695801863,0.49789322234212013,0.5011304660603257,0.49946045938029904,0.49804737680489186,0.5002826165150814,0.49850984019320693,0.49558090540054467,0.49236935409280097,0.49506705719130567,0.5027490879194286,0.5052412517342377,0.49737937413288114,0.5035198602332871,0.5070911052874981,0.5090694208930682,0.5158265248445609,0.5049843276296182,0.5658533183583283,0.6029237963105698
94,0.46582909408560713,0.5630748676840861,0.5525152869842248,0.5735830635630235,0.5622527105493037,0.561096552078516,0.5503571245054211,0.55600945480705,0.5631519449154719,0.5906685165202199,0.590642824109758,0.590642824109758,0.590642824109758,0.46582909408560713,0.46582909408560713,0.46582909408560713,0.46582909408560713,0.46582909408560713,0.5695750475309593,0.5406197009403422,0.5812907867016084,0.5697035095832691,0.5669287292533786,0.5639227172293304,0.5521555932377575,0.46582909408560713,0.590642824109758,0.5891526643029649,0.5891526643029649,0.5595293150403371,0.5595293150403371,0.5620214788551462,0.5620214788551462,0.5665433430964493,0.590642824109758,0.5041621704948358,0.5009763115975541,0.5003596937464673,0.5010533888289399,0.49362828220543653,0.4984327629618211,0.4951184420122296,0.49550382816915883,0.501515852217255,0.4944504393402189,0.5138995940599147,0.4890036483222856,0.5084784954524434,0.4986639946559786,0.5011818508812497,0.5037510919274446,0.5099686552592364,0.4980216843944299,0.48741071887364473,0.5085041878629053,0.5022095472997277,0.49820153126766353,0.4988438415292123,0.5031601664868198,0.5053440213760855,0.48902934073274756,0.5111505061404861,0.5004367709778531,0.49622321566209343,0.5016443142695648,0.5001798468732337,0.5022609321206516,0.503006012024048,0.49498997995991983,0.5043677097785314,0.4851754791634551,0.5006680026720107,0.49807306921535377,0.49442474692975696,0.4991778428652176,0.49910076563383177,0.5040594008529881,0.49442474692975696,0.5017727763218746,0.5491106755635814,0.5906685165202199
95,0.46634294229484613,0.5858383433533734,0.5903859000051385,0.5558553003442783,0.5669801140743025,0.5669801140743025,0.563665793124711,0.5620471712656081,0.5431375571656133,0.5883048147577206,0.5880221982426391,0.5880221982426391,0.5880221982426391,0.46634294229484613,0.46634294229484613,0.46634294229484613,0.46634294229484613,0.46634294229484613,0.5890498946611171,0.5953702276347567,0.581984481784081,0.5752787626535122,0.5637171779456348,0.5669801140743025,0.5607368583320487,0.46634294229484613,0.5880221982426391,0.5826781768665537,0.5826781768665537,0.5829607933816351,0.5829607933816351,0.5662350341709059,0.5662350341709059,0.5878680437798675,0.5880221982426391,0.49455320898206667,0.5041107856739119,0.5021067776578798,0.4979189147525821,0.5068341811828786,0.5012589281126355,0.5014901598067931,0.5032115513077436,0.49483582549714816,0.49558090540054467,0.5125635887158934,0.48540671085761267,0.48509840193206927,0.5016956990904887,0.5007193874929345,0.4932685884589692,0.4940907455937516,0.5047017111145368,0.48977442063614407,0.48728225682133497,0.5018498535532604,0.49871537947690253,0.5010533888289399,0.502543548635733,0.5004110785673912,0.5169312984944248,0.49280612507065413,0.4970967576177997,0.49478444067622424,0.4955295205796208,0.503571245054211,0.49635167771440314,0.49827860849904937,0.4932428960485073,0.5024664714043472,0.4911875032115513,0.4955295205796208,0.514259287806382,0.49992292276861416,0.4955295205796208,0.5051641745028519,0.5066800267201069,0.5089152664302965,0.5034170905914392,0.5546411504327337,0.5953702276347567
96,0.4683726427213401,0.592132983916551,0.594676532552284,0.5764863059452238,0.5762036894301423,0.57432814346642,0.5639484096397924,0.5604799342274293,0.5662864189918299,0.5961923847695391,0.5959097682544576,0.5959097682544576,0.5959097682544576,0.4683726427213401,0.4683726427213401,0.4683726427213401,0.4683726427213401,0.4683726427213401,0.5958583834335337,0.5945223780895124,0.5687528903961769,0.5836287960536457,0.5732233698165562,0.5735573711525616,0.5525409793946868,0.4683726427213401,0.5959097682544576,0.5696521247623452,0.5696521247623452,0.5960382303067674,0.5960382303067674,0.5627665587585428,0.5627665587585428,0.5935974513128822,0.5959097682544576,0.5022866245311135,0.5001798468732337,0.5000256924104619,0.5049843276296182,0.48856687734443244,0.49681414110271827,0.49946045938029904,0.49732798931195726,0.49902368840244593,0.5055752530702431,0.5134628230820616,0.48383947381943376,0.5090694208930682,0.4981244540362777,0.4963773701248651,0.5048558655773084,0.5058835619957864,0.4904424233081548,0.49385951389959404,0.5104825034684755,0.49432197728790916,0.49550382816915883,0.49732798931195726,0.49537536611684907,0.5008992343661682,0.48802733672473153,0.48938903447921484,0.5037510919274446,0.49537536611684907,0.49868968706644057,0.5007707723138585,0.5041878629052978,0.5070397204665742,0.4983556857304352,0.49529828888546323,0.5103797338266276,0.49925492009660344,0.49203535275679566,0.5026206258671189,0.5018755459637223,0.5061147936899439,0.503006012024048,0.48612609835054726,0.49465597862391447,0.5586139311590212,0.5961923847695391
97,0.4722521967010945,0.5961153075381532,0.5968603874415498,0.6001490159806793,0.5980165459123375,0.5918246749910077,0.5703201274343559,0.5755099943476697,0.5741226041827244,0.6040799547813576,0.6039514927290478,0.6039514927290478,0.6039514927290478,0.4722521967010945,0.4722521967010945,0.4722521967010945,0.4722521967010945,0.4722521967010945,0.6015877909665485,0.5886902009146499,0.584014182210575,0.585041878629053,0.5871229638764709,0.58961512769128,0.5655413390884333,0.4722521967010945,0.6039514927290478,0.5813421715225322,0.5813421715225322,0.6005857869585325,0.6005857869585325,0.584014182210575,0.584014182210575,0.598761625815734,0.6039514927290478,0.5045218642413031,0.5042135553157597,0.49809876162581573,0.4957607522737783,0.5081701865268999,0.4933456656903551,0.49830430090951133,0.5050100200400801,0.5013103129335594,0.5069369508247263,0.5168285288525769,0.5103797338266276,0.48663994655978626,0.5004110785673912,0.5076049534967371,0.49152150454755666,0.5088381891989107,0.5110734289091002,0.5054981758388573,0.5146189815528492,0.5004624633883151,0.5014901598067931,0.5041878629052978,0.4987410718873645,0.5015929294486409,0.5133343610297518,0.49424490005652333,0.4975078361851909,0.5008992343661682,0.5004624633883151,0.4989466111710601,0.5004110785673912,0.5019269307846462,0.49976876830584244,0.5059092544062483,0.49226658445095317,0.5046246338831509,0.5068598735933405,0.5037767843379066,0.5018498535532604,0.49082780946508403,0.5082215713478239,0.515800832434099,0.4974050665433431,0.5675651669639645,0.6040799547813576
98,0.46469862802528134,0.5872257335183186,0.5911052874980731,0.5583217717486254,0.5678536560300087,0.5678536560300087,0.5639741020502543,0.5622013257283799,0.5441138687631674,0.5898977442063614,0.5896665125122039,0.5896665125122039,0.5896665125122039,0.46469862802528134,0.46469862802528134,0.46469862802528134,0.46469862802528134,0.46469862802528134,0.5902831303632907,0.5937259133651919,0.5829607933816351,0.5737372180257951,0.5658753404244387,0.5678536560300087,0.5623811726016135,0.46469862802528134,0.5896665125122039,0.583500334001336,0.583500334001336,0.5832177174862545,0.5832177174862545,0.5673655002312317,0.5673655002312317,0.5886902009146499,0.5896665125122039,0.49671137146087047,0.5004624633883151,0.5040594008529881,0.5077334155490468,0.49105904115924154,0.5027490879194286,0.5038538615692925,0.49524690406453936,0.49838137814089717,0.49465597862391447,0.5130260521042084,0.48581778942500387,0.4879759519038076,0.5010790812394019,0.5034941678228252,0.493371358100817,0.5071938749293459,0.5046503262936128,0.5119212784543445,0.4872308720004111,0.503083089255434,0.49789322234212013,0.5006936950824726,0.5049586352191563,0.5011818508812497,0.48717948717948717,0.5057037151225527,0.5021838548892658,0.49432197728790916,0.503083089255434,0.5036226298751348,0.4935768973845126,0.4975078361851909,0.49206104516725757,0.5028775499717384,0.5094291146395354,0.4934741277426648,0.5089666512512204,0.5031601664868198,0.49820153126766353,0.5089152664302965,0.5062689481527157,0.5068084887724166,0.49421920764606136,0.555069846653013,0.5937259133651919
99,0.46228354144185807,0.5889728174297313,0.5589640820101742,0.5660551872976722,0.5781820050357125,0.5742767586454961,0.5753815322953599,0.5554185293664251,0.5705770515389754,0.5940856071116593,0.5940856071116593,0.5940856071116593,0.5940856071116593,0.46228354144185807,0.46228354144185807,0.46228354144185807,0.46228354144185807,0.46228354144185807,0.5915677508863881,0.5592210061147936,0.5964236164636966,0.5815477108062278,0.5742767586454961,0.5503057396844973,0.5742767586454961,0.46228354144185807,0.5940856071116593,0.5940856071116593,0.5925954473048661,0.5925954473048661,0.5742767586454961,0.5742767586454961,0.5620471712656081,0.5912080571399209,0.5940856071116593,0.4985612250141308,0.5011818508812497,0.5001541544627717,0.49432197728790916,0.5063203329736395,0.4965829094085607,0.49953753661168493,0.4977133754688865,0.49735368172241917,0.49095627151739374,0.5177534556292072,0.5090437284826063,0.5110477364986383,0.49558090540054467,0.4981501464467396,0.5038024767483685,0.5116643543497251,0.5018241611427984,0.5087354195570628,0.5111248137300242,0.5013360053440213,0.5034427830019013,0.5022866245311135,0.49838137814089717,0.5019526231951081,0.48856687734443244,0.5009763115975541,0.5027490879194286,0.5073223369816556,0.5043163249576075,0.4964801397667129,0.5136169775448333,0.507168182518884,0.5029546272031242,0.5016443142695648,0.5087611119675248,0.5015415446277169,0.5055752530702431,0.5075278762653512,0.502517856225271,0.4912902728533991,0.5082729561687478,0.4967884486922563,0.4934484353322029,0.5564865995727719,0.5964236164636966
100,0.45670828837161503,0.48597194388777554,0.5487641950567802,0.5407481629926519,0.5466060325779765,0.5742253738245722,0.5705770515389754,0.5728379836596269,0.5593237757566415,0.5450131031293356,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.45670828837161503,0.45670828837161503,0.45670828837161503,0.45670828837161503,0.45670828837161503,0.47762191048764197,0.5615076306459073,0.5541339088433277,0.5751759930116643,0.5756898412209034,0.5755099943476697,0.5624839422434613,0.45670828837161503,0.5450901803607214,0.5708339756435948,0.5708339756435948,0.5737886028467191,0.5737886028467191,0.5689841220903346,0.5689841220903346,0.48178408098247777,0.5450901803607214,0.5021838548892658,0.506089101279482,0.49992292276861416,0.5014387749858692,0.4987410718873645,0.4993833821489132,0.5034170905914392,0.49902368840244593,0.4956322902214686,0.5038281691588304,0.49455320898206667,0.49493859513899596,0.49935768973845124,0.4982272236781255,0.49807306921535377,0.49247212373464877,0.5062432557422537,0.5038538615692925,0.5049586352191563,0.5068855660038025,0.501515852217255,0.503571245054211,0.49933199732798933,0.49547813575869687,0.49437336210883304,0.49455320898206667,0.5130260521042084,0.5033400133600534,0.5002055392836956,0.4985355326036689,0.49953753661168493,0.5017213915009506,0.49773906787934846,0.49758491341657674,0.49185550588356197,0.4904424233081548,0.5054724834283952,0.5005138482092389,0.49393659113097993,0.49925492009660344,0.49768768305842453,0.5021838548892658,0.49311443399619753,0.5010790812394019,0.5330742070221028,0.5756898412209034
101,0.46323416062895023,0.5807255536714454,0.5664405734546015,0.5729150608910127,0.583500334001336,0.581958789373619,0.5822927907096244,0.5732490622270181,0.5410307795077334,0.5852217255022866,0.5852217255022866,0.5852217255022866,0.5852217255022866,0.46323416062895023,0.46323416062895023,0.46323416062895023,0.46323416062895023,0.46323416062895023,0.5809054005446791,0.5424952469040646,0.5921843687374749,0.5854786496069061,0.581958789373619,0.5789784697600329,0.581958789373619,0.46323416062895023,0.5852217255022866,0.5852217255022866,0.5908740558039155,0.5908740558039155,0.581958789373619,0.581958789373619,0.5642824109757978,0.5816761728585376,0.5852217255022866,0.49935768973845124,0.4988438415292123,0.502543548635733,0.4885925697548944,0.5078875700118185,0.49383382148913213,0.49925492009660344,0.49578644468424027,0.502517856225271,0.5024921638148091,0.5175736087559735,0.508606957504753,0.5123066646112738,0.5049072503982324,0.49694260315502803,0.48717948717948717,0.48825856841888904,0.5019012383741842,0.5059863316376343,0.5087354195570628,0.49976876830584244,0.49817583885720157,0.5026206258671189,0.49789322234212013,0.5043934021889934,0.5109963516777144,0.50408509326345,0.5013873901649453,0.48597194388777554,0.5052155593237757,0.49111042598016547,0.5068084887724166,0.49696829556548994,0.4940907455937516,0.49683983351318023,0.48967165099429627,0.49612044602024563,0.5075021838548892,0.5084271106315195,0.49601767637839783,0.5060634088690201,0.49072503982323623,0.49208673757771954,0.5051898669133138,0.5559110895784242,0.5921843687374749
102,0.4611016905606084,0.58249832999332,0.568778582806639,0.575355839884898,0.584502338009352,0.582446945172396,0.5826267920456297,0.5731719849956323,0.5696007399414214,0.5844252607779662,0.5844252607779662,0.5844252607779662,0.5844252607779662,0.4611016905606084,0.4611016905606084,0.4611016905606084,0.4611016905606084,0.4611016905606084,0.582472637582858,0.5459637223164278,0.5939571450593495,0.586532038435846,0.582446945172396,0.5795693952006578,0.582446945172396,0.4611016905606084,0.5844252607779662,0.5844252607779662,0.5932634499768769,0.5932634499768769,0.582446945172396,0.582446945172396,0.5640511792816402,0.5832434098967165,0.5844252607779662,0.49696829556548994,0.49804737680489186,0.5,0.5065001798468732,0.49182981347310006,0.49714814243872363,0.49748214377472894,0.5019783156055702,0.5017727763218746,0.5049843276296182,0.5175993011664355,0.5050870972714661,0.5097117311546169,0.49208673757771954,0.49671137146087047,0.5106880427521711,0.4891064179641334,0.4983299933199733,0.49157288936848054,0.48805302913519344,0.49712245002826166,0.49994861517907613,0.501567237038179,0.49797029957350597,0.49588921432608807,0.5095318842813833,0.4944504393402189,0.4979189147525821,0.5070140280561122,0.5006166178510868,0.4957607522737783,0.5096603463336931,0.49519551924361543,0.49473305585530036,0.5003083089255433,0.4917527362417142,0.5012846205230975,0.5050100200400801,0.5067057191305688,0.49758491341657674,0.5073737218025796,0.4931658188171214,0.5072709521607317,0.4933456656903551,0.5568506977324614,0.5939571450593495
