,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
43,0.498496993987976,0.5044463927855711,0.500125250501002,0.4963051102204409,0.5063251503006012,0.4936748496993988,0.4976828657314629,0.5040706412825652,0.4958667334669339,0.4978081162324649,0.499561623246493,0.49110721442885774,0.4917334669338677,0.49824649298597196,0.4951152304609218,0.49680611222444887,0.4980586172344689,0.49643036072144286,0.5038827655310621,0.501690881763527,0.49498997995991983,0.499937374749499,0.4966808617234469,0.49824649298597196,0.49555360721442887,0.5024423847695391,0.49755761523046094,0.4939879759519038,0.499937374749499,0.5046342685370742,0.49787074148296595,0.5045716432865731,0.501315130260521,0.49864122183761467,0.5063251503006012
44,0.499498997995992,0.501315130260521,0.499624248496994,0.5020666332665331,0.501690881763527,0.5073271543086172,0.49981212424849697,0.501189879759519,0.5086422845691383,0.4927980961923848,0.49943637274549096,0.5028807615230461,0.5082665330661322,0.500751503006012,0.5011272545090181,0.5015656312625251,0.5064504008016032,0.49906062124248496,0.5023797595190381,0.49981212424849697,0.4967434869739479,0.49981212424849697,0.498935370741483,0.5,0.500313126252505,0.5035696392785571,0.5043211422845691,0.4967434869739479,0.49755761523046094,0.499624248496994,0.4981212424849699,0.5036948897795591,0.5036948897795591,0.5011765956154733,0.5086422845691383
45,0.4981212424849699,0.501941382765531,0.4964929859719439,0.5020666332665331,0.5029433867735471,0.49906062124248496,0.5064504008016032,0.5058241482965932,0.49799599198396793,0.5054483967935872,0.49793336673346694,0.4969939879759519,0.49561623246492986,0.49486472945891785,0.5057615230460922,0.4974323647294589,0.4965556112224449,0.500062625250501,0.4954909819639279,0.499561623246493,0.5066382765531062,0.5023171342685371,0.5026928857715431,0.5011272545090181,0.49192134268537074,0.5026928857715431,0.499185871743487,0.49762024048096193,0.501816132264529,0.5017535070140281,0.500501002004008,0.5030686372745491,0.500062625250501,0.5002429100625493,0.5066382765531062
46,0.50062625250501,0.501064629258517,0.499248496993988,0.5049473947895792,0.5029433867735471,0.49981212424849697,0.499686873747495,0.4944263527054108,0.49874749498997994,0.4974323647294589,0.4935495991983968,0.499749498997996,0.5018787575150301,0.5003757515030061,0.503006012024048,0.49643036072144286,0.5039453907815631,0.49981212424849697,0.499749498997996,0.501816132264529,0.49486472945891785,0.5051978957915831,0.499561623246493,0.4981212424849699,0.49342434869739477,0.49492735470941884,0.49855961923847697,0.5073897795591182,0.5122119238476954,0.5045090180360722,0.49749498997995995,0.5040706412825652,0.500438376753507,0.5003036375781866,0.5122119238476954
47,0.49611723446893785,0.4980586172344689,0.49799599198396793,0.4976828657314629,0.5021918837675351,0.4980586172344689,0.500438376753507,0.5006888777555111,0.4934869739478958,0.5061998997995992,0.5061998997995992,0.498496993987976,0.5056362725450901,0.4968687374749499,0.4964929859719439,0.49906062124248496,0.5067009018036072,0.500187875751503,0.49799599198396793,0.5014403807615231,0.5071392785571143,0.5050726452905812,0.5044463927855711,0.4943637274549098,0.5031938877755511,0.49981212424849697,0.498935370741483,0.5043837675350702,0.501064629258517,0.49899799599198397,0.5025050100200401,0.4973071142284569,0.49881012024048094,0.5004858201250987,0.5071392785571143
48,0.49611723446893785,0.5040706412825652,0.500250501002004,0.5021918837675351,0.49417585170340683,0.49530310621242485,0.4959293587174349,0.499686873747495,0.500501002004008,0.49906062124248496,0.499937374749499,0.5025050100200401,0.4981212424849699,0.500876753507014,0.5072645290581163,0.5026928857715431,0.5082039078156313,0.4943011022044088,0.5060120240480962,0.49492735470941884,0.5073897795591182,0.5024423847695391,0.500313126252505,0.5018787575150301,0.5006888777555111,0.5008141282565131,0.5015656312625251,0.49837174348697394,0.5054483967935872,0.5050100200400801,0.501503006012024,0.500939378757515,0.49555360721442887,0.500728730187648,0.5082039078156313
49,0.4966182364729459,0.4963051102204409,0.5017535070140281,0.500062625250501,0.4905435871743487,0.499185871743487,0.498935370741483,0.5043211422845691,0.4917334669338677,0.5026928857715431,0.48904058116232463,0.5060120240480962,0.49110721442885774,0.499874749498998,0.5025050100200401,0.4978081162324649,0.5008141282565131,0.4938001002004008,0.499749498997996,0.49943637274549096,0.4968687374749499,0.49906062124248496,0.5014403807615231,0.499874749498998,0.5023171342685371,0.499686873747495,0.5041958917835672,0.5088927855711423,0.500062625250501,0.4972444889779559,0.501002004008016,0.49542835671342683,0.499561623246493,0.4990283597498026,0.5088927855711423
50,0.49837174348697394,0.5006888777555111,0.4934869739478958,0.49755761523046094,0.5039453907815631,0.5035696392785571,0.500438376753507,0.49680611222444887,0.5,0.500187875751503,0.4938001002004008,0.49498997995991983,0.5023797595190381,0.4971192384769539,0.499498997995992,0.499185871743487,0.4931738476953908,0.5015656312625251,0.501503006012024,0.4944263527054108,0.499624248496994,0.49718186372745493,0.4935495991983968,0.499874749498998,0.499686873747495,0.500313126252505,0.49192134268537074,0.4963677354709419,0.5039453907815631,0.5017535070140281,0.5045090180360722,0.5038201402805611,0.501189879759519,0.4989828141130746,0.5045090180360722
51,0.5071392785571143,0.49254759519038077,0.4972444889779559,0.5006888777555111,0.4939253507014028,0.5051978957915831,0.5048221442885772,0.5043211422845691,0.5045090180360722,0.5015656312625251,0.5075776553106213,0.500751503006012,0.5073897795591182,0.5071392785571143,0.4972444889779559,0.49843436873747493,0.5073271543086172,0.5040706412825652,0.49874749498997994,0.5024423847695391,0.50062625250501,0.499311122244489,0.501816132264529,0.500125250501002,0.500187875751503,0.5061998997995992,0.4966808617234469,0.49762024048096193,0.501064629258517,0.499498997995992,0.5032565130260521,0.5073271543086172,0.500313126252505,0.501730734195664,0.5075776553106213
52,0.5,0.5068261523046093,0.4941132264529058,0.5015656312625251,0.499937374749499,0.5023171342685371,0.5043211422845691,0.49530310621242485,0.4971192384769539,0.499937374749499,0.5046968937875751,0.5018787575150301,0.49749498997995995,0.4969939879759519,0.498872745490982,0.5053231462925851,0.4974323647294589,0.501315130260521,0.5038827655310621,0.5039453907815631,0.49799599198396793,0.49718186372745493,0.501064629258517,0.49899799599198397,0.500187875751503,0.49981212424849697,0.5053231462925851,0.499248496993988,0.4958041082164329,0.5033817635270541,0.49837174348697394,0.5044463927855711,0.5046968937875751,0.5005996842169186,0.5068261523046093
53,0.5068887775551102,0.49855961923847697,0.49824649298597196,0.49981212424849697,0.4931738476953908,0.49417585170340683,0.5083291583166333,0.5078281563126252,0.5042585170340681,0.49943637274549096,0.498935370741483,0.5,0.5053857715430862,0.5038827655310621,0.49899799599198397,0.4946768537074148,0.500313126252505,0.5023171342685371,0.499749498997996,0.5056988977955912,0.501628256513026,0.5038201402805611,0.5028181362725451,0.500125250501002,0.500939378757515,0.49943637274549096,0.5020666332665331,0.4981212424849699,0.5008141282565131,0.4962424849699399,0.499498997995992,0.4969313627254509,0.49943637274549096,0.5006831845509201,0.5083291583166333
54,0.49874749498997994,0.49981212424849697,0.502129258517034,0.49818386773547096,0.4932990981963928,0.5033191382765531,0.4959293587174349,0.5075776553106213,0.4936122244488978,0.501189879759519,0.4912950901803607,0.49611723446893785,0.5017535070140281,0.501503006012024,0.49787074148296595,0.5040706412825652,0.5024423847695391,0.49906062124248496,0.5031312625250501,0.5039453907815631,0.500751503006012,0.501690881763527,0.49542835671342683,0.500250501002004,0.501064629258517,0.5046968937875751,0.49755761523046094,0.4947394789579158,0.48954158316633267,0.49862224448897796,0.4933617234468938,0.501816132264529,0.500187875751503,0.4992333151150787,0.5075776553106213
55,0.498496993987976,0.49517785571142287,0.5048847695390781,0.5035696392785571,0.501816132264529,0.5023171342685371,0.49517785571142287,0.5043211422845691,0.5081412825651302,0.5015656312625251,0.501690881763527,0.499624248496994,0.5047595190380761,0.50125250501002,0.49937374749499,0.5023171342685371,0.501690881763527,0.4966808617234469,0.5061372745490982,0.49718186372745493,0.5075150300601202,0.5031938877755511,0.5060746492985972,0.499749498997996,0.5023171342685371,0.5087049098196392,0.501189879759519,0.501002004008016,0.5014403807615231,0.500876753507014,0.4963677354709419,0.4980586172344689,0.499185871743487,0.5015713244671162,0.5087049098196392
56,0.500751503006012,0.501064629258517,0.5011272545090181,0.501315130260521,0.49843436873747493,0.5021918837675351,0.5078281563126252,0.498935370741483,0.4963677354709419,0.499561623246493,0.5064504008016032,0.5003757515030061,0.4964929859719439,0.49599198396793587,0.5038827655310621,0.500313126252505,0.5056988977955912,0.501941382765531,0.498872745490982,0.5026928857715431,0.5067635270541082,0.4958041082164329,0.5020666332665331,0.49574148296593185,0.5044463927855711,0.49906062124248496,0.501315130260521,0.49799599198396793,0.5033191382765531,0.49611723446893785,0.5018787575150301,0.501816132264529,0.5036948897795591,0.5009185036740147,0.5078281563126252
57,0.500250501002004,0.49567885771543085,0.50062625250501,0.49868486973947895,0.4944263527054108,0.5023171342685371,0.49868486973947895,0.5063251503006012,0.5011272545090181,0.5061998997995992,0.500438376753507,0.4971192384769539,0.49749498997995995,0.499498997995992,0.49787074148296595,0.49868486973947895,0.4950526052104208,0.4969313627254509,0.5011272545090181,0.5021918837675351,0.503006012024048,0.49830911823647295,0.5006888777555111,0.4954909819639279,0.49718186372745493,0.49868486973947895,0.500062625250501,0.4937374749498998,0.49868486973947895,0.49862224448897796,0.49787074148296595,0.500438376753507,0.49517785571142287,0.4990511325681667,0.5063251503006012
58,0.502254509018036,0.49855961923847697,0.5003757515030061,0.501690881763527,0.4980586172344689,0.5117109218436874,0.49881012024048094,0.4970566132264529,0.5048847695390781,0.4973071142284569,0.499686873747495,0.4936122244488978,0.49824649298597196,0.5032565130260521,0.49536573146292584,0.5014403807615231,0.500438376753507,0.5072019038076152,0.49235971943887774,0.501189879759519,0.5042585170340681,0.4902930861723447,0.500187875751503,0.500250501002004,0.5026928857715431,0.502567635270541,0.5020666332665331,0.499248496993988,0.4969313627254509,0.502129258517034,0.5043837675350702,0.499937374749499,0.501315130260521,0.5002960466387321,0.5117109218436874
59,0.49874749498997994,0.500313126252505,0.499874749498998,0.500438376753507,0.500313126252505,0.5074524048096193,0.500438376753507,0.4882890781563126,0.49837174348697394,0.49906062124248496,0.49906062124248496,0.499874749498998,0.500501002004008,0.5,0.4973697394789579,0.5061998997995992,0.5030686372745491,0.501941382765531,0.499874749498998,0.4943011022044088,0.501002004008016,0.5024423847695391,0.4969313627254509,0.5052605210420842,0.4974323647294589,0.5033191382765531,0.5049473947895792,0.50125250501002,0.499311122244489,0.5048847695390781,0.4951152304609218,0.5054483967935872,0.4929233466933868,0.5001745916074574,0.5074524048096193
60,0.4973697394789579,0.4966808617234469,0.49574148296593185,0.49855961923847697,0.500438376753507,0.49881012024048094,0.5049473947895792,0.5036948897795591,0.5080160320641283,0.4927980961923848,0.49818386773547096,0.499248496993988,0.5058867735470942,0.500125250501002,0.49273547094188375,0.500187875751503,0.4943011022044088,0.49793336673346694,0.500501002004008,0.500563627254509,0.4951152304609218,0.49981212424849697,0.500187875751503,0.5031312625250501,0.5015656312625251,0.4909193386773547,0.500939378757515,0.49486472945891785,0.4950526052104208,0.49749498997995995,0.502254509018036,0.5031938877755511,0.5006888777555111,0.49914981478107723,0.5080160320641283
61,0.49874749498997994,0.5038201402805611,0.4966182364729459,0.499311122244489,0.49843436873747493,0.5085796593186372,0.49492735470941884,0.5059493987975952,0.5038827655310621,0.49855961923847697,0.500062625250501,0.5041332665330661,0.4969939879759519,0.499749498997996,0.5031312625250501,0.4980586172344689,0.5031938877755511,0.49855961923847697,0.49837174348697394,0.5130886773547094,0.49824649298597196,0.49843436873747493,0.4978081162324649,0.5032565130260521,0.5050726452905812,0.500563627254509,0.500939378757515,0.5017535070140281,0.5061998997995992,0.5023797595190381,0.4971192384769539,0.500187875751503,0.5026928857715431,0.5011765956154735,0.5130886773547094
62,0.500876753507014,0.4943011022044088,0.499749498997996,0.5039453907815631,0.500062625250501,0.4959293587174349,0.5039453907815631,0.4943011022044088,0.5025050100200401,0.501690881763527,0.49680611222444887,0.5027555110220441,0.49787074148296595,0.49937374749499,0.499248496993988,0.4965556112224449,0.5049473947895792,0.501189879759519,0.49874749498997994,0.49555360721442887,0.5003757515030061,0.5033191382765531,0.5054483967935872,0.49311122244488975,0.5015656312625251,0.499686873747495,0.501690881763527,0.5068887775551102,0.49906062124248496,0.49749498997995995,0.5,0.49830911823647295,0.49217184368737477,0.499681180542904,0.5068887775551102
63,0.4963677354709419,0.49818386773547096,0.5032565130260521,0.49981212424849697,0.5074524048096193,0.5043211422845691,0.4963051102204409,0.4969313627254509,0.5042585170340681,0.5044463927855711,0.49868486973947895,0.5,0.5038827655310621,0.501628256513026,0.49599198396793587,0.49342434869739477,0.500062625250501,0.501315130260521,0.500250501002004,0.502567635270541,0.50062625250501,0.5063251503006012,0.5006888777555111,0.5011272545090181,0.5040706412825652,0.4894163326653307,0.49855961923847697,0.5018787575150301,0.49480210420841686,0.4934869739478958,0.5042585170340681,0.49718186372745493,0.5034443887775552,0.5001518187890934,0.5074524048096193
64,0.49837174348697394,0.4973071142284569,0.4967434869739479,0.4974323647294589,0.501064629258517,0.48954158316633267,0.500313126252505,0.501816132264529,0.4939879759519038,0.49643036072144286,0.5040706412825652,0.5062625250501002,0.5031312625250501,0.501377755511022,0.4967434869739479,0.49793336673346694,0.49304859719438876,0.501941382765531,0.499498997995992,0.499937374749499,0.49536573146292584,0.4969313627254509,0.500187875751503,0.5063877755511023,0.501690881763527,0.4940506012024048,0.49605460921843686,0.500125250501002,0.502567635270541,0.4972444889779559,0.5040080160320641,0.4958041082164329,0.500062625250501,0.4990131778708933,0.5063877755511023
65,0.5041332665330661,0.5015656312625251,0.4967434869739479,0.499686873747495,0.49530310621242485,0.5031938877755511,0.49818386773547096,0.5051978957915831,0.5077655310621243,0.49981212424849697,0.499686873747495,0.5065130260521042,0.49862224448897796,0.4941132264529058,0.500501002004008,0.49793336673346694,0.5054483967935872,0.5059493987975952,0.499749498997996,0.49718186372745493,0.5031312625250501,0.49542835671342683,0.499686873747495,0.49235971943887774,0.4935495991983968,0.5038201402805611,0.4963051102204409,0.498872745490982,0.49906062124248496,0.498496993987976,0.500751503006012,0.500062625250501,0.49868486973947895,0.4999240906054533,0.5077655310621243
66,0.4951152304609218,0.5059493987975952,0.49824649298597196,0.4978081162324649,0.500939378757515,0.49981212424849697,0.5029433867735471,0.501064629258517,0.49749498997995995,0.49680611222444887,0.5048221442885772,0.500250501002004,0.501628256513026,0.4968687374749499,0.5040080160320641,0.5024423847695391,0.5038201402805611,0.5048221442885772,0.5065130260521042,0.500563627254509,0.500125250501002,0.4959293587174349,0.498935370741483,0.500125250501002,0.4936748496993988,0.499686873747495,0.49981212424849697,0.4913577154308617,0.49830911823647295,0.5102705410821643,0.49899799599198397,0.5035696392785571,0.49981212424849697,0.5003795469727332,0.5102705410821643
