,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
359,0.5,0.495276266819353,0.49599198396793587,0.4981391354136845,0.49298597194388777,0.49971371314056684,0.49627827082736903,0.5038648726023476,0.5015745777268823,0.49556255367878616,0.501717721156599,0.49728027483538506,0.5028628685943315,0.4975665616948182,0.49126825078728886,0.4980055348792823,0.5038648726023476
360,0.49541941024906955,0.5004294302891498,0.5020040080160321,0.49985685657028345,0.4975665616948182,0.5083023189235614,0.49856856570283425,0.5055825937589464,0.5032922988834813,0.5070140280561122,0.5008588605782994,0.5007157171485829,0.49370168909247064,0.5061551674778128,0.5044374463212139,0.5015936635175112,0.5083023189235614
361,0.5051531634697968,0.5032922988834813,0.5028628685943315,0.5021471514457486,0.5015745777268823,0.5062983109075293,0.4928428285141712,0.4969939879759519,0.5078728886344117,0.49899799599198397,0.5022902948754652,0.504723733180647,0.4974234182651016,0.5004294302891498,0.4941311193816204,0.5011356045424181,0.5078728886344117
362,0.5071571714858288,0.5012882908674492,0.5105926137990267,0.49842542227311765,0.5035785857429144,0.5008588605782994,0.501717721156599,0.49556255367878616,0.5058688806183796,0.4964214142570856,0.5071571714858288,0.5095906097910106,0.48768966504437444,0.5041511594617807,0.504723733180647,0.5023189235614085,0.5105926137990267
363,0.5011451474377326,0.4975665616948182,0.5062983109075293,0.5015745777268823,0.4964214142570856,0.5045805897509305,0.5048668766103636,0.5095906097910106,0.4987117091325508,0.5041511594617807,0.5008588605782994,0.49899799599198397,0.5011451474377326,0.5004294302891498,0.48726023475522473,0.5009065750548717,0.5095906097910106
364,0.49971371314056684,0.5041511594617807,0.49513312338963644,0.5018608645863155,0.491554537646722,0.4965645576868022,0.5048668766103636,0.5093043229315775,0.506441454337246,0.4987117091325508,0.48912109934154024,0.501002004008016,0.49599198396793587,0.49327225880332093,0.5081591754938448,0.49972325603588125,0.5093043229315775
365,0.503721729172631,0.5004294302891498,0.5002862868594331,0.5038648726023476,0.4958488405382193,0.5002862868594331,0.4994274262811337,0.4935585456627541,0.4992842828514171,0.5041511594617807,0.5022902948754652,0.4978528485542514,0.49799599198396793,0.4975665616948182,0.4987117091325508,0.4996850844546236,0.5041511594617807
366,0.49971371314056684,0.5027197251646149,0.5077297452046952,0.501002004008016,0.5067277411966791,0.4914113942170054,0.4931291153736044,0.4992842828514171,0.5027197251646149,0.5007157171485829,0.4977097051245348,0.5075866017749785,0.49370168909247064,0.4947036931004867,0.501002004008016,0.49999045710468554,0.5077297452046952
367,0.49971371314056684,0.5044374463212139,0.5042943028914972,0.5107357572287432,0.5050100200400801,0.49599198396793587,0.49856856570283425,0.4947036931004867,0.5073003149155454,0.49842542227311765,0.5025765817348984,0.49728027483538506,0.5005725737188663,0.4992842828514171,0.5061551674778128,0.5016700066800267,0.5107357572287432
368,0.49513312338963644,0.4987117091325508,0.5005725737188663,0.4918408245061552,0.5061551674778128,0.5005725737188663,0.4939879759519038,0.4981391354136845,0.5021471514457486,0.49728027483538506,0.4991411394217005,0.5007157171485829,0.49627827082736903,0.501002004008016,0.49985685657028345,0.49876896650443736,0.5061551674778128
369,0.49513312338963644,0.49985685657028345,0.49599198396793587,0.49298597194388777,0.495276266819353,0.501717721156599,0.4977097051245348,0.4975665616948182,0.508445462353278,0.4978528485542514,0.5022902948754652,0.4904093902089894,0.5002862868594331,0.5027197251646149,0.4975665616948182,0.49838725069185996,0.508445462353278
370,0.5002862868594331,0.5001431434297166,0.4994274262811337,0.4978528485542514,0.4944174062410535,0.4988548525622674,0.4974234182651016,0.491554537646722,0.49899799599198397,0.5004294302891498,0.49799599198396793,0.5061551674778128,0.5057257371886631,0.5041511594617807,0.5012882908674492,0.49964691287336577,0.5061551674778128
371,0.5040080160320641,0.49899799599198397,0.49713713140566845,0.49728027483538506,0.49842542227311765,0.5045805897509305,0.5014314342971657,0.4875465216146579,0.4904093902089894,0.5027197251646149,0.4977097051245348,0.4981391354136845,0.5005725737188663,0.5007157171485829,0.5024334383051818,0.4988071380856952,0.5045805897509305
372,0.5008588605782994,0.49985685657028345,0.5085886057829946,0.4987117091325508,0.49985685657028345,0.5074434583452619,0.4991411394217005,0.5015745777268823,0.4935585456627541,0.5018608645863155,0.48940738620097335,0.49556255367878616,0.4991411394217005,0.4901231033495563,0.5050100200400801,0.4993797118045615,0.5085886057829946
373,0.4977097051245348,0.4995705697108503,0.4885485256226739,0.49728027483538506,0.4904093902089894,0.490552533638706,0.4988548525622674,0.49899799599198397,0.49728027483538506,0.4901231033495563,0.4991411394217005,0.5038648726023476,0.48425422273117663,0.503006012024048,0.5024334383051818,0.49613512739765253,0.5038648726023476
374,0.49799599198396793,0.4992842828514171,0.4982822788434011,0.5015745777268823,0.4941311193816204,0.5085886057829946,0.4988548525622674,0.5050100200400801,0.4964214142570856,0.5052963068995133,0.49599198396793587,0.49498997995991983,0.49685084454623535,0.4992842828514171,0.4992842828514171,0.4994560549670769,0.5085886057829946
375,0.4982822788434011,0.49985685657028345,0.509447466361294,0.4975665616948182,0.4969939879759519,0.4991411394217005,0.49799599198396793,0.5027197251646149,0.4964214142570856,0.5035785857429144,0.49427426281133696,0.49556255367878616,0.49971371314056684,0.4947036931004867,0.4975665616948182,0.4989216528294685,0.509447466361294
376,0.49541941024906955,0.4981391354136845,0.4888348124821071,0.49985685657028345,0.5090180360721442,0.49599198396793587,0.5020040080160321,0.49069567706842254,0.49069567706842254,0.49556255367878616,0.5097337532207271,0.49842542227311765,0.49541941024906955,0.4975665616948182,0.4958488405382193,0.4975474759041893,0.5097337532207271
377,0.5014314342971657,0.4978528485542514,0.5025765817348984,0.49899799599198397,0.4961351273976524,0.5105926137990267,0.5051531634697968,0.5098768966504438,0.503006012024048,0.5044374463212139,0.4965645576868022,0.5004294302891498,0.4977097051245348,0.5012882908674492,0.49728027483538506,0.5015554919362535,0.5105926137990267
378,0.4965645576868022,0.4981391354136845,0.509447466361294,0.4987117091325508,0.49126825078728886,0.49856856570283425,0.49799599198396793,0.5050100200400801,0.5027197251646149,0.5041511594617807,0.5,0.4995705697108503,0.5020040080160321,0.5078728886344117,0.4866876610363584,0.49991411394217,0.509447466361294
379,0.4957056971085027,0.4944174062410535,0.4974234182651016,0.49728027483538506,0.504723733180647,0.5,0.49198396793587174,0.49899799599198397,0.503006012024048,0.49985685657028345,0.5011451474377326,0.5124534783853422,0.509447466361294,0.503006012024048,0.49899799599198397,0.5005630308235519,0.5124534783853422
380,0.49713713140566845,0.495276266819353,0.4977097051245348,0.4947036931004867,0.5004294302891498,0.4922702547953049,0.4988548525622674,0.48897795591182364,0.5027197251646149,0.491554537646722,0.5103063269395934,0.5012882908674492,0.4945605496707701,0.495276266819353,0.5044374463212139,0.4977001622292203,0.5103063269395934
381,0.5020040080160321,0.5024334383051818,0.5031491554537647,0.5001431434297166,0.49498997995991983,0.5008588605782994,0.4994274262811337,0.49498997995991983,0.4904093902089894,0.5050100200400801,0.4991411394217005,0.501002004008016,0.4922702547953049,0.4926996850844546,0.5024334383051818,0.49873079492317973,0.5050100200400801
382,0.5028628685943315,0.5004294302891498,0.5051531634697968,0.4941311193816204,0.4969939879759519,0.5062983109075293,0.4948468365302033,0.5118809046664758,0.48955052963068996,0.5001431434297166,0.49599198396793587,0.5007157171485829,0.5,0.5044374463212139,0.5090180360721442,0.5008302318923561,0.5118809046664758
383,0.49856856570283425,0.506441454337246,0.5140280561122245,0.49384483252218725,0.5012882908674492,0.5002862868594331,0.5048668766103636,0.4978528485542514,0.5012882908674492,0.5055825937589464,0.49599198396793587,0.48439736616089324,0.5020040080160321,0.5041511594617807,0.5012882908674492,0.5007920603110984,0.5140280561122245
384,0.5005725737188663,0.4981391354136845,0.5068708846263956,0.49985685657028345,0.5027197251646149,0.5028628685943315,0.5077297452046952,0.5044374463212139,0.5044374463212139,0.5058688806183796,0.49513312338963644,0.5041511594617807,0.49541941024906955,0.5027197251646149,0.4975665616948182,0.5018990361675733,0.5077297452046952
385,0.4977097051245348,0.4992842828514171,0.4931291153736044,0.501002004008016,0.5038648726023476,0.5,0.5054394503292299,0.4964214142570856,0.5050100200400801,0.4926996850844546,0.49513312338963644,0.5007157171485829,0.5005725737188663,0.4987117091325508,0.4964214142570856,0.49907433915449945,0.5054394503292299
386,0.49685084454623535,0.4975665616948182,0.5051531634697968,0.4969939879759519,0.4941311193816204,0.5045805897509305,0.4988548525622674,0.4992842828514171,0.4987117091325508,0.5081591754938448,0.5022902948754652,0.49728027483538506,0.5002862868594331,0.4958488405382193,0.4935585456627541,0.49930336864204594,0.5081591754938448
387,0.49513312338963644,0.4981391354136845,0.5028628685943315,0.49985685657028345,0.4941311193816204,0.49685084454623535,0.4982822788434011,0.5073003149155454,0.5067277411966791,0.4978528485542514,0.4965645576868022,0.4978528485542514,0.5034354423131978,0.49241339822502145,0.501002004008016,0.4992270254795306,0.5073003149155454
388,0.5051531634697968,0.501002004008016,0.5040080160320641,0.5073003149155454,0.49985685657028345,0.5022902948754652,0.4939879759519038,0.4981391354136845,0.5004294302891498,0.506441454337246,0.4934154022330375,0.49498997995991983,0.5040080160320641,0.5021471514457486,0.5015745777268823,0.5009829182173872,0.5073003149155454
389,0.4982822788434011,0.4969939879759519,0.5080160320641283,0.5050100200400801,0.4992842828514171,0.5085886057829946,0.5031491554537647,0.501002004008016,0.5004294302891498,0.49670770111651874,0.5097337532207271,0.4995705697108503,0.5002862868594331,0.4947036931004867,0.5021471514457486,0.5015936635175112,0.5097337532207271
390,0.4988548525622674,0.4969939879759519,0.49627827082736903,0.5073003149155454,0.5027197251646149,0.49026624677927283,0.4988548525622674,0.5067277411966791,0.49298597194388777,0.5052963068995133,0.4939879759519038,0.5001431434297166,0.4948468365302033,0.4918408245061552,0.5032922988834813,0.498692623341922,0.5073003149155454
391,0.5057257371886631,0.5015745777268823,0.5125966218150587,0.4958488405382193,0.4992842828514171,0.5085886057829946,0.4974234182651016,0.5021471514457486,0.5050100200400801,0.5052963068995133,0.501717721156599,0.5007157171485829,0.5002862868594331,0.4992842828514171,0.4964214142570856,0.5021280656551197,0.5125966218150587
392,0.5068708846263956,0.49842542227311765,0.4931291153736044,0.49899799599198397,0.49556255367878616,0.49856856570283425,0.4931291153736044,0.491554537646722,0.4841110793014601,0.4969939879759519,0.49255654165473806,0.4826796450042943,0.49541941024906955,0.4961351273976524,0.4926996850844546,0.4944555778223113,0.5068708846263956
393,0.4977097051245348,0.495276266819353,0.5008588605782994,0.5004294302891498,0.4987117091325508,0.5060120240480962,0.5034354423131978,0.514171199541941,0.4969939879759519,0.5018608645863155,0.49627827082736903,0.5024334383051818,0.5042943028914972,0.501002004008016,0.5032922988834813,0.5015173203549956,0.514171199541941
394,0.4994274262811337,0.495276266819353,0.5042943028914972,0.49241339822502145,0.501002004008016,0.49627827082736903,0.5060120240480962,0.4964214142570856,0.5038648726023476,0.49899799599198397,0.5011451474377326,0.4892642427712568,0.5002862868594331,0.5038648726023476,0.49985685657028345,0.4992270254795305,0.5060120240480962
395,0.49513312338963644,0.5041511594617807,0.48740337818494134,0.4978528485542514,0.5001431434297166,0.5085886057829946,0.5020040080160321,0.4881190953335242,0.49556255367878616,0.4981391354136845,0.49713713140566845,0.495276266819353,0.4939879759519038,0.4995705697108503,0.4995705697108503,0.49750930432293156,0.5085886057829946
396,0.4934154022330375,0.4978528485542514,0.4948468365302033,0.49384483252218725,0.5012882908674492,0.5008588605782994,0.49513312338963644,0.49498997995991983,0.5058688806183796,0.5004294302891498,0.4931291153736044,0.4987117091325508,0.5057257371886631,0.491554537646722,0.49728027483538506,0.49766199064796257,0.5058688806183796
397,0.5045805897509305,0.4961351273976524,0.5065845977669625,0.5070140280561122,0.5070140280561122,0.5002862868594331,0.49971371314056684,0.49899799599198397,0.4995705697108503,0.4969939879759519,0.49713713140566845,0.5073003149155454,0.4977097051245348,0.5012882908674492,0.4995705697108503,0.5013264624487069,0.5073003149155454
398,0.4982822788434011,0.4947036931004867,0.48740337818494134,0.5015745777268823,0.4969939879759519,0.4945605496707701,0.4988548525622674,0.5015745777268823,0.4918408245061552,0.5001431434297166,0.4994274262811337,0.5012882908674492,0.49971371314056684,0.5038648726023476,0.48611508731749214,0.49708941692909625,0.5038648726023476
399,0.5025765817348984,0.4978528485542514,0.5048668766103636,0.49899799599198397,0.4961351273976524,0.5002862868594331,0.5062983109075293,0.485828800458059,0.4904093902089894,0.49298597194388777,0.4928428285141712,0.4918408245061552,0.4871170913255082,0.5012882908674492,0.49728027483538506,0.4964405000477145,0.5062983109075293
400,0.5045805897509305,0.5012882908674492,0.5068708846263956,0.5018608645863155,0.49670770111651874,0.5005725737188663,0.49971371314056684,0.4944174062410535,0.5093043229315775,0.5032922988834813,0.5040080160320641,0.4947036931004867,0.49541941024906955,0.4995705697108503,0.49728027483538506,0.5006393739860674,0.5093043229315775
401,0.4948468365302033,0.5007157171485829,0.49627827082736903,0.4978528485542514,0.49212711136558834,0.5071571714858288,0.5005725737188663,0.4886916690523905,0.49670770111651874,0.4958488405382193,0.49685084454623535,0.5021471514457486,0.5051531634697968,0.506441454337246,0.4881190953335242,0.49796736329802455,0.5071571714858288
402,0.4916976810764386,0.4944174062410535,0.5025765817348984,0.49842542227311765,0.5035785857429144,0.49971371314056684,0.49627827082736903,0.504723733180647,0.49842542227311765,0.495276266819353,0.5034354423131978,0.5130260521042084,0.5042943028914972,0.506441454337246,0.506441454337246,0.5012501192861915,0.5130260521042084
403,0.5,0.4975665616948182,0.5040080160320641,0.4964214142570856,0.4964214142570856,0.5125966218150587,0.5008588605782994,0.5107357572287432,0.4958488405382193,0.5012882908674492,0.4965645576868022,0.5070140280561122,0.49799599198396793,0.4964214142570856,0.49985685657028345,0.5009065750548716,0.5125966218150587
404,0.4977097051245348,0.4987117091325508,0.5014314342971657,0.49298597194388777,0.4918408245061552,0.49799599198396793,0.5014314342971657,0.4901231033495563,0.5055825937589464,0.49842542227311765,0.501717721156599,0.5035785857429144,0.5025765817348984,0.5078728886344117,0.5067277411966791,0.49991411394217,0.5078728886344117
405,0.49856856570283425,0.4978528485542514,0.49513312338963644,0.5018608645863155,0.4961351273976524,0.5,0.5011451474377326,0.49728027483538506,0.4978528485542514,0.49985685657028345,0.5034354423131978,0.5027197251646149,0.4974234182651016,0.5041511594617807,0.5012882908674492,0.4996469128733658,0.5041511594617807
406,0.4957056971085027,0.503006012024048,0.5062983109075293,0.503006012024048,0.5001431434297166,0.4948468365302033,0.5034354423131978,0.4995705697108503,0.5110220440881763,0.5050100200400801,0.5,0.5004294302891498,0.4931291153736044,0.5001431434297166,0.5018608645863155,0.5011737761236759,0.5110220440881763
407,0.5,0.503006012024048,0.49685084454623535,0.4944174062410535,0.5058688806183796,0.509447466361294,0.5057257371886631,0.5035785857429144,0.5024334383051818,0.4958488405382193,0.5048668766103636,0.5038648726023476,0.4988548525622674,0.4904093902089894,0.5035785857429144,0.5012501192861916,0.509447466361294
408,0.5005725737188663,0.49298597194388777,0.501717721156599,0.4975665616948182,0.4941311193816204,0.49541941024906955,0.4988548525622674,0.5038648726023476,0.5038648726023476,0.4926996850844546,0.5028628685943315,0.49899799599198397,0.49599198396793587,0.49126825078728886,0.4958488405382193,0.49777650539173585,0.5038648726023476
409,0.5014314342971657,0.5001431434297166,0.501717721156599,0.49670770111651874,0.49384483252218725,0.4939879759519038,0.49971371314056684,0.5081591754938448,0.49498997995991983,0.49241339822502145,0.4931291153736044,0.4964214142570856,0.4994274262811337,0.4898368164901231,0.5007157171485829,0.49750930432293156,0.5081591754938448
410,0.5065845977669625,0.5012882908674492,0.5031491554537647,0.49842542227311765,0.503006012024048,0.503721729172631,0.49541941024906955,0.49670770111651874,0.5007157171485829,0.5073003149155454,0.4982822788434011,0.5015745777268823,0.4977097051245348,0.49384483252218725,0.49728027483538506,0.5003340013360054,0.5073003149155454
411,0.49856856570283425,0.5004294302891498,0.5045805897509305,0.5061551674778128,0.5095906097910106,0.4974234182651016,0.5011451474377326,0.5004294302891498,0.5032922988834813,0.49899799599198397,0.5014314342971657,0.5001431434297166,0.49799599198396793,0.4987117091325508,0.5027197251646149,0.5014409771924803,0.5095906097910106
412,0.49713713140566845,0.4964214142570856,0.4911251073575723,0.4987117091325508,0.4975665616948182,0.5071571714858288,0.49713713140566845,0.4935585456627541,0.5004294302891498,0.5001431434297166,0.49541941024906955,0.49728027483538506,0.49427426281133696,0.49241339822502145,0.49069567706842254,0.49663135795400326,0.5071571714858288
413,0.4994274262811337,0.5007157171485829,0.4974234182651016,0.49842542227311765,0.5018608645863155,0.49685084454623535,0.5005725737188663,0.49842542227311765,0.49212711136558834,0.4935585456627541,0.4931291153736044,0.4987117091325508,0.5025765817348984,0.49556255367878616,0.4944174062410535,0.4975856474854472,0.5025765817348984
414,0.5031491554537647,0.4969939879759519,0.49856856570283425,0.4964214142570856,0.49126825078728886,0.5083023189235614,0.5011451474377326,0.49241339822502145,0.4958488405382193,0.49899799599198397,0.5002862868594331,0.5012882908674492,0.5062983109075293,0.5067277411966791,0.4884053821929573,0.49907433915449945,0.5083023189235614
415,0.5025765817348984,0.4975665616948182,0.49370168909247064,0.4992842828514171,0.4992842828514171,0.49627827082736903,0.49513312338963644,0.5015745777268823,0.5032922988834813,0.49556255367878616,0.5042943028914972,0.48697394789579157,0.5137417692527912,0.4992842828514171,0.4987117091325508,0.49915068231701504,0.5137417692527912
416,0.5045805897509305,0.5007157171485829,0.49599198396793587,0.49728027483538506,0.4995705697108503,0.49799599198396793,0.4948468365302033,0.49498997995991983,0.485828800458059,0.49298597194388777,0.4982822788434011,0.5135986258230747,0.4914113942170054,0.504723733180647,0.5024334383051818,0.4983490791106021,0.5135986258230747
417,0.5011451474377326,0.5004294302891498,0.49799599198396793,0.4958488405382193,0.501002004008016,0.4948468365302033,0.49513312338963644,0.5067277411966791,0.4918408245061552,0.49384483252218725,0.49627827082736903,0.503006012024048,0.4991411394217005,0.49298597194388777,0.4975665616948182,0.4978528485542514,0.5067277411966791
418,0.48940738620097335,0.49728027483538506,0.49370168909247064,0.49728027483538506,0.491554537646722,0.4939879759519038,0.5034354423131978,0.4961351273976524,0.5150300601202404,0.4975665616948182,0.49713713140566845,0.4884053821929573,0.49627827082736903,0.5007157171485829,0.49670770111651874,0.496974902185323,0.5150300601202404
419,0.5,0.5004294302891498,0.5062983109075293,0.5021471514457486,0.4947036931004867,0.5028628685943315,0.5020040080160321,0.5044374463212139,0.5050100200400801,0.5081591754938448,0.5002862868594331,0.4926996850844546,0.5005725737188663,0.4975665616948182,0.49985685657028345,0.5011356045424181,0.5081591754938448
420,0.5062983109075293,0.5018608645863155,0.5028628685943315,0.5018608645863155,0.5041511594617807,0.5057257371886631,0.4911251073575723,0.49670770111651874,0.5035785857429144,0.5067277411966791,0.4991411394217005,0.5067277411966791,0.4934154022330375,0.5041511594617807,0.5012882908674492,0.5017081782612844,0.5067277411966791
421,0.4988548525622674,0.4975665616948182,0.5042943028914972,0.49298597194388777,0.4981391354136845,0.5054394503292299,0.4982822788434011,0.4958488405382193,0.49241339822502145,0.491554537646722,0.4879759519038076,0.49728027483538506,0.49427426281133696,0.4947036931004867,0.5044374463212139,0.4969367306040653,0.5054394503292299
422,0.5042943028914972,0.4947036931004867,0.4939879759519038,0.5021471514457486,0.5027197251646149,0.4931291153736044,0.5065845977669625,0.49985685657028345,0.5130260521042084,0.5035785857429144,0.4957056971085027,0.5018608645863155,0.49255654165473806,0.5050100200400801,0.501002004008016,0.5006775455673251,0.5130260521042084
423,0.5074434583452619,0.5004294302891498,0.4977097051245348,0.5067277411966791,0.5021471514457486,0.4934154022330375,0.4922702547953049,0.4987117091325508,0.5078728886344117,0.5018608645863155,0.5022902948754652,0.4995705697108503,0.5062983109075293,0.4992842828514171,0.4987117091325508,0.5009829182173872,0.5078728886344117
424,0.501717721156599,0.49899799599198397,0.5057257371886631,0.4944174062410535,0.5012882908674492,0.5062983109075293,0.5048668766103636,0.5058688806183796,0.5012882908674492,0.5061551674778128,0.5008588605782994,0.4975665616948182,0.5020040080160321,0.5007157171485829,0.4978528485542514,0.5017081782612844,0.5062983109075293
425,0.5068708846263956,0.4969939879759519,0.5014314342971657,0.4987117091325508,0.4992842828514171,0.4982822788434011,0.49255654165473806,0.4975665616948182,0.4935585456627541,0.4978528485542514,0.4977097051245348,0.48124821070712853,0.5117377612367592,0.4981391354136845,0.4935585456627541,0.4977001622292205,0.5117377612367592
426,0.4928428285141712,0.495276266819353,0.511165187517893,0.49985685657028345,0.501002004008016,0.5008588605782994,0.501717721156599,0.4964214142570856,0.49298597194388777,0.49498997995991983,0.486830804466075,0.49212711136558834,0.49971371314056684,0.4947036931004867,0.5015745777268823,0.49747113274167387,0.511165187517893
427,0.4994274262811337,0.504723733180647,0.4802462066991125,0.49556255367878616,0.49498997995991983,0.49370168909247064,0.5022902948754652,0.4926996850844546,0.5018608645863155,0.4969939879759519,0.5022902948754652,0.495276266819353,0.48912109934154024,0.4995705697108503,0.4944174062410535,0.49621147056016784,0.504723733180647
428,0.4977097051245348,0.4992842828514171,0.5048668766103636,0.49985685657028345,0.49241339822502145,0.4939879759519038,0.4945605496707701,0.49126825078728886,0.5044374463212139,0.4961351273976524,0.5,0.49212711136558834,0.4922702547953049,0.4941311193816204,0.495276266819353,0.4965550147914878,0.5048668766103636
429,0.5,0.49985685657028345,0.5054394503292299,0.4975665616948182,0.49985685657028345,0.4991411394217005,0.49685084454623535,0.5073003149155454,0.5004294302891498,0.5007157171485829,0.5040080160320641,0.49327225880332093,0.49799599198396793,0.4964214142570856,0.4987117091325508,0.4998377707796546,0.5073003149155454
430,0.49971371314056684,0.5004294302891498,0.48654451760664186,0.49985685657028345,0.4964214142570856,0.5005725737188663,0.4974234182651016,0.5015745777268823,0.4964214142570856,0.4944174062410535,0.4988548525622674,0.503006012024048,0.5054394503292299,0.4958488405382193,0.4969939879759519,0.49823456436682884,0.5054394503292299
431,0.5048668766103636,0.5044374463212139,0.5025765817348984,0.4981391354136845,0.5027197251646149,0.4974234182651016,0.503721729172631,0.4987117091325508,0.5118809046664758,0.49498997995991983,0.49685084454623535,0.503006012024048,0.5020040080160321,0.5124534783853422,0.5061551674778128,0.5026624677927283,0.5124534783853422
432,0.5051531634697968,0.5021471514457486,0.513169195533925,0.4941311193816204,0.49298597194388777,0.5068708846263956,0.5002862868594331,0.4969939879759519,0.4992842828514171,0.5070140280561122,0.5074434583452619,0.5024334383051818,0.5060120240480962,0.5038648726023476,0.5067277411966791,0.5029678404427903,0.513169195533925
433,0.49799599198396793,0.4975665616948182,0.4928428285141712,0.4941311193816204,0.49298597194388777,0.4896936730604065,0.501717721156599,0.5004294302891498,0.49985685657028345,0.49384483252218725,0.49713713140566845,0.49899799599198397,0.48912109934154024,0.4947036931004867,0.4981391354136845,0.4959442694913637,0.501717721156599
434,0.5,0.5007157171485829,0.5065845977669625,0.5041511594617807,0.4978528485542514,0.4977097051245348,0.49427426281133696,0.49842542227311765,0.503006012024048,0.5038648726023476,0.5008588605782994,0.4935585456627541,0.5025765817348984,0.49384483252218725,0.5052963068995133,0.5001813150109744,0.5065845977669625
435,0.4977097051245348,0.501002004008016,0.4988548525622674,0.5015745777268823,0.49126825078728886,0.48940738620097335,0.4945605496707701,0.4975665616948182,0.4975665616948182,0.49384483252218725,0.4916976810764386,0.5098768966504438,0.48482679645004295,0.4981391354136845,0.4947036931004867,0.4961732989789102,0.5098768966504438
436,0.49627827082736903,0.4975665616948182,0.4965645576868022,0.4969939879759519,0.4964214142570856,0.48597194388777554,0.4939879759519038,0.5067277411966791,0.495276266819353,0.49670770111651874,0.49541941024906955,0.4926996850844546,0.4922702547953049,0.4901231033495563,0.49126825078728886,0.49495180837866204,0.5067277411966791
437,0.49599198396793587,0.4969939879759519,0.5034354423131978,0.49985685657028345,0.49985685657028345,0.5057257371886631,0.4896936730604065,0.501002004008016,0.5021471514457486,0.5041511594617807,0.4916976810764386,0.5041511594617807,0.5065845977669625,0.5067277411966791,0.5044374463212139,0.5008302318923561,0.5067277411966791
438,0.5014314342971657,0.5044374463212139,0.49255654165473806,0.5050100200400801,0.4964214142570856,0.4928428285141712,0.5008588605782994,0.5118809046664758,0.5015745777268823,0.5024334383051818,0.5071571714858288,0.5058688806183796,0.5137417692527912,0.5021471514457486,0.508445462353278,0.5031205267678214,0.5137417692527912
439,0.4977097051245348,0.5004294302891498,0.4934154022330375,0.5061551674778128,0.5015745777268823,0.4948468365302033,0.5,0.501002004008016,0.5015745777268823,0.5041511594617807,0.5077297452046952,0.5093043229315775,0.501717721156599,0.5101631835098769,0.51588892069854,0.5030441836053059,0.51588892069854
440,0.4939879759519038,0.4975665616948182,0.4948468365302033,0.5073003149155454,0.4992842828514171,0.4945605496707701,0.49799599198396793,0.501002004008016,0.5038648726023476,0.504723733180647,0.5074434583452619,0.5104494703693101,0.5014314342971657,0.5095906097910106,0.51588892069854,0.5026624677927283,0.51588892069854
441,0.49713713140566845,0.49670770111651874,0.49971371314056684,0.4978528485542514,0.4909819639278557,0.4885485256226739,0.4931291153736044,0.5052963068995133,0.49899799599198397,0.501002004008016,0.4977097051245348,0.5078728886344117,0.4856856570283424,0.4978528485542514,0.49728027483538506,0.4970512453478385,0.5078728886344117
442,0.49541941024906955,0.4947036931004867,0.5040080160320641,0.49985685657028345,0.4992842828514171,0.49513312338963644,0.4957056971085027,0.501002004008016,0.5027197251646149,0.49842542227311765,0.4988548525622674,0.5127397652447753,0.5085886057829946,0.5021471514457486,0.4992842828514171,0.5005248592422941,0.5127397652447753
443,0.4988548525622674,0.49728027483538506,0.4871170913255082,0.49842542227311765,0.49384483252218725,0.501717721156599,0.49971371314056684,0.49899799599198397,0.4926996850844546,0.501002004008016,0.5022902948754652,0.5050100200400801,0.5048668766103636,0.49842542227311765,0.49728027483538506,0.4985017654356331,0.5050100200400801
444,0.49713713140566845,0.49327225880332093,0.4916976810764386,0.4944174062410535,0.49899799599198397,0.49427426281133696,0.5051531634697968,0.5098768966504438,0.49899799599198397,0.4981391354136845,0.4939879759519038,0.4958488405382193,0.5083023189235614,0.49556255367878616,0.5007157171485829,0.4984254222731177,0.5098768966504438
445,0.5042943028914972,0.501002004008016,0.4945605496707701,0.5015745777268823,0.5015745777268823,0.49541941024906955,0.4931291153736044,0.5027197251646149,0.5055825937589464,0.4961351273976524,0.5048668766103636,0.49842542227311765,0.5083023189235614,0.49985685657028345,0.4958488405382193,0.500219486592232,0.5083023189235614
446,0.5031491554537647,0.49985685657028345,0.5008588605782994,0.4969939879759519,0.495276266819353,0.49799599198396793,0.5005725737188663,0.4969939879759519,0.4981391354136845,0.49212711136558834,0.4948468365302033,0.49899799599198397,0.5031491554537647,0.4901231033495563,0.501002004008016,0.4980055348792824,0.5031491554537647
447,0.4991411394217005,0.5007157171485829,0.5057257371886631,0.4961351273976524,0.5024334383051818,0.5031491554537647,0.5011451474377326,0.4961351273976524,0.5001431434297166,0.5032922988834813,0.5008588605782994,0.4981391354136845,0.5011451474377326,0.4961351273976524,0.4995705697108503,0.5002576581734899,0.5057257371886631
448,0.4965645576868022,0.4969939879759519,0.4939879759519038,0.4964214142570856,0.501002004008016,0.5088748926424277,0.49685084454623535,0.5021471514457486,0.4975665616948182,0.4926996850844546,0.5025765817348984,0.5001431434297166,0.49370168909247064,0.4992842828514171,0.4969939879759519,0.49838725069185996,0.5088748926424277
