,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
130,0.3684168336673347,0.5514495657982632,0.661376085504342,0.661376085504342,0.661376085504342,0.6426720106880428,0.6379158316633267,0.6373279893119572,0.6606813627254509,0.6609485637942552,0.661376085504342,0.661376085504342,0.5514495657982632,0.5514495657982632,0.5514495657982632,0.5514495657982632,0.5514495657982632,0.3684168336673347,0.5514495657982632,0.661376085504342,0.661376085504342,0.6424582498329994,0.5334936539746159,0.6350300601202404,0.6616967267869072,0.3684168336673347,0.4783433533734135,0.661376085504342,0.5902471609886439,0.5841549766199065,0.6515430861723447,0.6453974615898463,0.6450768203072812,0.661376085504342,0.661376085504342,0.5299131596526386,0.5449298597194389,0.549686038744155,0.5439679358717435,0.5360053440213761,0.5515564462257849,0.5450367401469606,0.5502738810955243,0.5391048764195057,0.5391583166332665,0.5486706746826987,0.5414028056112224,0.5515564462257849,0.5395323981295925,0.5461055444221777,0.5387307949231797,0.5385704742818971,0.5510754843019372,0.5355778223112893,0.5434869739478958,0.5496325985303941,0.5495791583166333,0.5319438877755511,0.5424181696726786,0.5355778223112893,0.5442885771543087,0.5468002672010688,0.5643286573146292,0.5461589846359386,0.5391048764195057,0.538997995991984,0.5470140280561122,0.5468002672010688,0.5297528390113561,0.5369672678690715,0.5396392785571142,0.5400668002672011,0.534188376753507,0.5397995991983968,0.5439679358717435,0.536058784235137,0.5989203097553131,0.661376085504342
131,0.334562458249833,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.6956045424181697,0.6956045424181697,0.6956045424181697,0.6956045424181697,0.7021776887107548,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.334562458249833,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.7030327321309285,0.334562458249833,0.5217635270541082,0.7030327321309285,0.6858249832999332,0.6858249832999332,0.6858249832999332,0.6858249832999332,0.677808951235805,0.7030327321309285,0.7030327321309285,0.559438877755511,0.5630193720774883,0.5318637274549098,0.5467201068804275,0.5390781563126252,0.5585838343353373,0.5398797595190381,0.5578891115564463,0.54062792251169,0.5559118236472946,0.5580494321977288,0.5513159652638611,0.5606680026720107,0.5562324649298597,0.5483233132932531,0.553560454241817,0.5604008016032064,0.5466132264529058,0.5584769539078156,0.5314896459585838,0.5519572478289914,0.5334669338677355,0.5548964595858383,0.5566599866399465,0.5497661990647963,0.5538810955243821,0.5467201068804275,0.542124248496994,0.5654776219104877,0.5480561122244489,0.5579425517702071,0.5575150300601203,0.5525985303941215,0.5383299933199733,0.5600801603206412,0.5426052104208416,0.5480026720106881,0.5654776219104877,0.5376352705410822,0.5313827655310621,0.5552171008684035,0.6644093124520646,0.7030327321309285
132,0.3663861055444222,0.5492050768203073,0.6642618570474282,0.6642618570474282,0.6642618570474282,0.6417100868403474,0.6482832331329326,0.648817635270541,0.663994655978624,0.6642618570474282,0.6642618570474282,0.6642618570474282,0.5492050768203073,0.5492050768203073,0.5492050768203073,0.5492050768203073,0.5492050768203073,0.3663861055444222,0.5492050768203073,0.6642618570474282,0.6642618570474282,0.6386105544422178,0.6452371409485638,0.6197461589846359,0.6646359385437541,0.3663861055444222,0.4814428857715431,0.6642618570474282,0.5893921175684703,0.5857047428189712,0.6557114228456914,0.6420307281229125,0.6414428857715431,0.6642618570474282,0.6642618570474282,0.5586105544422177,0.5508082832331329,0.5436472945891784,0.5453039412157649,0.5373413493653975,0.5515030060120241,0.5284702738810956,0.5507014028056112,0.5388376753507014,0.534562458249833,0.5283633934535739,0.5445557782231129,0.5402805611222445,0.5391048764195057,0.5518770875083501,0.5431128924515698,0.5457314629258517,0.5372344689378757,0.5454642618570474,0.540120240480962,0.5449298597194389,0.5552972611890448,0.5622979291917167,0.5347762191048764,0.535310621242485,0.5458383433533734,0.5457849031396126,0.5660921843687374,0.5422578490313962,0.540814963259853,0.5347227788911155,0.5489913159652638,0.5455711422845692,0.540120240480962,0.535684702738811,0.5427388109552438,0.5347227788911155,0.5364863059452237,0.5380360721442886,0.5453573814295257,0.538249832999332,0.600181102946634,0.6642618570474282
133,0.37034068136272547,0.5516098864395458,0.6606813627254509,0.6606813627254509,0.6606813627254509,0.6561923847695391,0.6435270541082164,0.6435270541082164,0.66062792251169,0.6606813627254509,0.6606813627254509,0.6606813627254509,0.5516098864395458,0.5516098864395458,0.5516098864395458,0.5516098864395458,0.5516098864395458,0.37034068136272547,0.5516098864395458,0.6606813627254509,0.6606813627254509,0.6582765531062125,0.5465865063460253,0.6284034736138945,0.6587040748162992,0.37034068136272547,0.4794121576486306,0.6606813627254509,0.5861322645290581,0.6459853039412158,0.6483901135604543,0.6416032064128256,0.6420307281229125,0.6606813627254509,0.6606813627254509,0.5367000668002672,0.5245156980627923,0.5407615230460922,0.5458383433533734,0.5354175016700067,0.5384101536406145,0.543807615230461,0.5494188376753507,0.5446092184368737,0.5500066800267202,0.5287909151636606,0.5462658650634602,0.5411356045424182,0.5434869739478958,0.5296459585838343,0.5390514362057448,0.5425250501002004,0.5388376753507014,0.5493653974615899,0.5410821643286573,0.5395858383433534,0.5361122244488978,0.5569539078156313,0.5375551102204409,0.5556179024716099,0.544502338009352,0.5433266533066132,0.5164462257849032,0.5293253173012692,0.5337608550434202,0.5510754843019372,0.5451436205744823,0.5395858383433534,0.5376619906479626,0.5391583166332665,0.5410821643286573,0.5439679358717435,0.5352571810287241,0.5409218436873747,0.5305010020040081,0.5423647294589178,0.6016259679853534,0.6606813627254509
134,0.37066132264529056,0.5528390113560454,0.6616967267869072,0.6616967267869072,0.6616967267869072,0.6567802271209084,0.6435270541082164,0.6435270541082164,0.662124248496994,0.6620173680694723,0.6616967267869072,0.6616967267869072,0.5528390113560454,0.5528390113560454,0.5528390113560454,0.5528390113560454,0.5528390113560454,0.37066132264529056,0.5528390113560454,0.6616967267869072,0.6616967267869072,0.6589178356713427,0.5468537074148296,0.6302204408817635,0.6599866399465598,0.37066132264529056,0.4795190380761523,0.6616967267869072,0.5886973947895792,0.6456646626586506,0.6474281897127588,0.6410688042752171,0.6418169672678691,0.6616967267869072,0.6616967267869072,0.5288443553774215,0.5458917835671343,0.5247294589178356,0.5334936539746159,0.533066132264529,0.5516098864395458,0.5443954575818303,0.5285771543086172,0.534188376753507,0.5501670006680027,0.5490981963927856,0.5374482297929192,0.529004676018704,0.5434335337341349,0.5450367401469606,0.5417234468937876,0.537127588510354,0.5476553106212425,0.5331730126920508,0.5388911155644622,0.5540681362725451,0.5508617234468938,0.5580761523046092,0.5364328657314629,0.5528390113560454,0.5410287241148964,0.5371810287241149,0.513186372745491,0.5294321977287909,0.5467468269873079,0.5484034736138944,0.5411356045424182,0.5429525718102872,0.550754843019372,0.5335470941883768,0.5442351369405478,0.537127588510354,0.5336539746158985,0.5425250501002004,0.5389445557782231,0.5320507682030728,0.6023741309780054,0.662124248496994
135,0.35289245156980625,0.5433533734134937,0.6679759519038077,0.6743353373413493,0.673373413493654,0.6734268537074148,0.6729458917835671,0.668563794255177,0.6670140280561122,0.6679759519038077,0.6679759519038077,0.6679759519038077,0.5433533734134937,0.5433533734134937,0.5433533734134937,0.5433533734134937,0.5433533734134937,0.35289245156980625,0.5433533734134937,0.6679759519038077,0.6739078156312626,0.6747628590514362,0.5946025384101536,0.646813627254509,0.6649298597194389,0.35289245156980625,0.6679759519038077,0.6679759519038077,0.6606546426185704,0.6631128924515698,0.6676018704074816,0.6676018704074816,0.6606546426185704,0.6679759519038077,0.6679759519038077,0.5479492317969272,0.535123580494322,0.5316499665998664,0.5503540414161656,0.5440480961923848,0.5507815631262525,0.5581563126252505,0.5537742150968604,0.5449031396125584,0.5416432865731463,0.5506212424849699,0.5455978623914496,0.5469338677354709,0.5480026720106881,0.5469873079492318,0.5544154976619906,0.5491783567134269,0.5462925851703406,0.5552171008684035,0.5606145624582498,0.5593319973279893,0.544689378757515,0.5571943887775551,0.5583700734802939,0.5438343353373414,0.5321309285237141,0.5602404809619238,0.5240080160320642,0.5422845691382766,0.5375818303273213,0.5690046760187041,0.5585838343353373,0.5436740146960588,0.552812291249165,0.5488042752171008,0.5481095524382098,0.5516366065464262,0.5476285905143621,0.5462391449565799,0.539185036740147,0.5450100200400801,0.616999925777481,0.6743353373413493
136,0.3334134936539746,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.6993186372745491,0.6993186372745491,0.6993186372745491,0.6993186372745491,0.7074415497661991,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.3334134936539746,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.7085103540414162,0.3334134936539746,0.5241950567802272,0.7085103540414162,0.6872945891783567,0.6872945891783567,0.6872945891783567,0.6872945891783567,0.6792251169004676,0.7085103540414162,0.7085103540414162,0.556312625250501,0.5422044088176353,0.5295390781563126,0.5597327989311958,0.5397995991983968,0.5488309953239813,0.5582364729458917,0.5563660654642618,0.5624048096192384,0.5596793587174349,0.5615497661990648,0.5524649298597194,0.5560454241816968,0.5603206412825651,0.5585571142284569,0.5453039412157649,0.5555110220440882,0.5473346693386774,0.5446092184368737,0.5595190380761523,0.5433266533066132,0.5688176352705411,0.556686706746827,0.5465330661322645,0.5500066800267202,0.5698864395457581,0.5635804943219773,0.5420440881763527,0.5658784235136941,0.5593052772211089,0.5567935871743487,0.5408684034736139,0.5501135604542419,0.5692451569806279,0.5545490981963928,0.5594655978623915,0.5564195056780227,0.5656646626586507,0.5559385437541751,0.5260120240480962,0.5579692718770876,0.6682698730794924,0.7085103540414162
137,0.3353640614562458,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.6918637274549099,0.6918637274549099,0.6918637274549099,0.6918637274549099,0.7076820307281229,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.3353640614562458,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.7088577154308617,0.3353640614562458,0.5268937875751503,0.7088577154308617,0.7020173680694722,0.7020173680694722,0.7020173680694722,0.7020173680694722,0.6667468269873079,0.7088577154308617,0.7088577154308617,0.5509953239812959,0.5440480961923848,0.5348563794255177,0.5496593186372746,0.5741349365397461,0.5579425517702071,0.5388643954575818,0.5580494321977288,0.5600267201068805,0.5522778891115564,0.5441549766199065,0.5558049432197729,0.5481095524382098,0.553560454241817,0.5452772211088844,0.5591182364729459,0.5573547094188377,0.5508884435537742,0.5441015364061457,0.5643019372077488,0.5478957915831664,0.5715698062792252,0.5412157648630594,0.5531329325317301,0.5446359385437541,0.5711957247828992,0.54875083500334,0.5616299265197061,0.5320774883099533,0.5522244488977955,0.5538810955243821,0.5606680026720107,0.5555377421509686,0.537314629258517,0.5536138944555778,0.5546826987307949,0.5516366065464262,0.5537742150968604,0.5540948563794256,0.5764863059452238,0.5550567802271209,0.6693178950493581,0.7088577154308617
138,0.36812291249164997,0.5519038076152305,0.6597995991983968,0.649004676018704,0.6472411489645958,0.6472411489645958,0.6470273881095524,0.637995991983968,0.6586239144956579,0.6597995991983968,0.6597995991983968,0.6597995991983968,0.5519038076152305,0.5519038076152305,0.5519038076152305,0.5519038076152305,0.5519038076152305,0.36812291249164997,0.5519038076152305,0.6597995991983968,0.6474549098196393,0.6488443553774215,0.592999331997328,0.6484168336673347,0.6499131596526386,0.36812291249164997,0.6597995991983968,0.6597995991983968,0.541376085504342,0.5796392785571143,0.6426452905811624,0.6426452905811624,0.5630728122912492,0.6597995991983968,0.6597995991983968,0.5434602538410154,0.5363527054108217,0.5283366733466934,0.5452237808951236,0.5429258517034068,0.5322378089512358,0.5383834335337342,0.5489645958583834,0.5441015364061457,0.533627254509018,0.5322912491649967,0.5416967267869072,0.541750167000668,0.5244889779559119,0.5308483633934535,0.5329859719438877,0.5370474281897127,0.5348029392117568,0.5464529058116232,0.5550567802271209,0.5360855043420174,0.5309018036072144,0.5346960587842351,0.5401469605878424,0.5392384769539078,0.5498196392785571,0.5457581830327322,0.5540948563794256,0.5292985971943888,0.5470941883767535,0.558690714762859,0.5493386773547094,0.5341616566466266,0.5408416833667334,0.5303139612558451,0.5427120908483634,0.5385437541750167,0.5442084168336674,0.5396125584502338,0.5389712758851035,0.5377955911823648,0.599354758900517,0.6597995991983968
139,0.3295123580494322,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.6993186372745491,0.6993186372745491,0.6993186372745491,0.6993186372745491,0.7042885771543086,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.3295123580494322,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.7051436205744823,0.3295123580494322,0.5223780895123581,0.7051436205744823,0.690501002004008,0.690501002004008,0.690501002004008,0.690501002004008,0.6829659318637274,0.7051436205744823,0.7051436205744823,0.5438610554442218,0.561122244488978,0.5735738142952572,0.5627254509018036,0.5686573146292585,0.5528924515698063,0.5597327989311958,0.5424181696726786,0.5680160320641282,0.5523580494321977,0.5547628590514362,0.5644889779559118,0.5458917835671343,0.5535871743486974,0.5582899131596526,0.557434869739479,0.5558851035404142,0.5504876419505678,0.5475484301937208,0.5636339345357382,0.5598931195724783,0.5558851035404142,0.5569539078156313,0.5490981963927856,0.5488309953239813,0.5710086840347361,0.5444488977955911,0.5468537074148296,0.5384635938543754,0.5515564462257849,0.5500066800267202,0.5623513694054776,0.5515030060120241,0.571062124248497,0.557060788243153,0.5644355377421509,0.5579158316633267,0.536753507014028,0.56,0.5559385437541751,0.5556713426853708,0.6666646873994903,0.7051436205744823
140,0.36,0.5523313293253173,0.6546693386773547,0.656432865731463,0.6571810287241149,0.6581429525718103,0.6572879091516366,0.6483633934535739,0.6539746158984636,0.6546693386773547,0.6546693386773547,0.6546693386773547,0.5523313293253173,0.5523313293253173,0.5523313293253173,0.5523313293253173,0.5523313293253173,0.36,0.5523313293253173,0.6546693386773547,0.6576085504342017,0.6565397461589846,0.592625250501002,0.6556312625250501,0.6414696058784235,0.36,0.6546693386773547,0.6546693386773547,0.5599732798931196,0.596686706746827,0.6631128924515698,0.6631128924515698,0.6399732798931196,0.6546693386773547,0.6546693386773547,0.5424983299933199,0.5548964595858383,0.5311690046760187,0.5377421509686039,0.5471476285905144,0.5575150300601203,0.5396125584502338,0.5418036072144289,0.5464529058116232,0.5405210420841683,0.5388109552438209,0.5415898463593855,0.5411088844355377,0.5525450901803607,0.5416967267869072,0.5359786239144957,0.5473613894455578,0.550567802271209,0.5286038744154976,0.5329859719438877,0.5506212424849699,0.5429258517034068,0.5593319973279893,0.5397194388777555,0.5473079492317969,0.5535070140280561,0.5267869071476285,0.5579425517702071,0.5533466933867736,0.5352304609218437,0.5256112224448898,0.5378490313961256,0.5456513026052104,0.5473613894455578,0.5477354709418838,0.5516366065464262,0.5378490313961256,0.5542017368069472,0.5440480961923848,0.5376352705410822,0.5380093520374082,0.6046512778643707,0.6631128924515698
141,0.3742685370741483,0.5525985303941215,0.6641282565130261,0.6641282565130261,0.6641282565130261,0.6447294589178356,0.6441416165664663,0.6445691382765532,0.6640748162992652,0.6641282565130261,0.6641282565130261,0.6641282565130261,0.5525985303941215,0.5525985303941215,0.5525985303941215,0.5525985303941215,0.5525985303941215,0.3742685370741483,0.5525985303941215,0.6641282565130261,0.6641282565130261,0.6478289913159653,0.6371943887775551,0.6237274549098196,0.6639144956579827,0.3742685370741483,0.48579826319305275,0.6641282565130261,0.5905945223780895,0.580814963259853,0.6488977955911823,0.6369806279225116,0.6365531062124249,0.6641282565130261,0.6641282565130261,0.538062792251169,0.5198396793587174,0.5251302605210421,0.539933199732799,0.5510487641950568,0.533627254509018,0.5289779559118236,0.5341616566466266,0.5302605210420842,0.5403607214428857,0.5459185036740147,0.5428189712758851,0.5376352705410822,0.5372077488309953,0.5382765531062125,0.539559118236473,0.5453306613226453,0.5305277221108884,0.539185036740147,0.535871743486974,0.529565798263193,0.5381162324649299,0.5294589178356713,0.5428724114896459,0.5294054776219105,0.541750167000668,0.5444221776887107,0.5646225784903139,0.5478423513694055,0.5425517702070808,0.53250501002004,0.5352304609218437,0.5393987975951904,0.522244488977956,0.5308483633934535,0.5338410153640615,0.5441015364061457,0.5307414829659318,0.5424983299933199,0.5422845691382766,0.5469338677354709,0.6006828471758331,0.6641282565130261
142,0.33549766199064796,0.70749498997996,0.70749498997996,0.70749498997996,0.6920507682030728,0.6920507682030728,0.6920507682030728,0.6920507682030728,0.7060521042084168,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.33549766199064796,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.70749498997996,0.33549766199064796,0.5233400133600534,0.70749498997996,0.7020975283901135,0.7020975283901135,0.7020975283901135,0.7020975283901135,0.6032331329325318,0.70749498997996,0.70749498997996,0.5542284569138276,0.5434335337341349,0.5375551102204409,0.55374749498998,0.5719171676686706,0.5549231796927188,0.558503674014696,0.5420975283901136,0.5460521042084169,0.5451436205744823,0.5519305277221109,0.5519305277221109,0.540814963259853,0.5531596526386106,0.5469071476285905,0.5488844355377421,0.5503273213092852,0.5505945223780895,0.5626185704742819,0.5601068804275217,0.5477087508350034,0.5704208416833667,0.5455177020708083,0.5546559786239145,0.5613360053440214,0.571436205744823,0.5488309953239813,0.5606412825651302,0.5556713426853708,0.5513961255845024,0.552999331997328,0.5598396793587175,0.5495257181028724,0.5462658650634602,0.5532130928523714,0.5544956579826319,0.5494188376753507,0.5645424181696727,0.5540681362725451,0.5782765531062124,0.5532665330661323,0.6661164303916474,0.70749498997996
