,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
105,0.4770706461466623,0.5127536626651361,0.5125590987800844,0.5304978889818472,0.5291748545634959,0.5391365254781407,0.5391365254781407,0.5373854505126758,0.5268400879428761,0.5053991478101835,0.5053991478101835,0.5053991478101835,0.5053991478101835,0.4770706461466623,0.4770706461466623,0.4770706461466623,0.4770706461466623,0.4770706461466623,0.5068000077825554,0.509796291612351,0.5303811506508161,0.5320933128392707,0.540109344903399,0.5370352355195829,0.5397591299103061,0.4770706461466623,0.508628908302041,0.5249333618693698,0.501585695663171,0.5285133373543203,0.5346615561219527,0.5251668385314318,0.5399147810183473,0.5104967215985369,0.5053991478101835,0.49742202852306555,0.4974998540770862,0.5012354806700781,0.5013133062240986,0.5010798295620367,0.5000291845827578,0.502986555635543,0.49722746463801387,0.4961379068817246,0.5051267583711112,0.5046208922699769,0.4980446329552308,0.502869817304512,0.4997178823666751,0.4993676673735821,0.4999513590287371,0.4990952779345098,0.5015467828861607,0.5036869856217289,0.4949705235714147,0.5057493628032764,0.5003015740218301,0.5035313345136876,0.5024417767573983,0.4941144424771874,0.5024028639803879,0.5090958616261649,0.4971885518610036,0.4998735334747164,0.49676051131388993,0.49683833686791057,0.5035702472906979,0.5032978578516256,0.4993287545965718,0.5001070101367784,0.49928984181956143,0.5001459229137888,0.5033367706286359,0.5008463528999747,0.49306379749790846,0.5022861256493569,0.5012354806700781,0.4984337607253342,0.5027919917504913,0.4973442029690449,0.5041150261688425,0.501702433994202,0.49964005681265444,0.4960211685506936,0.5022472128723466,0.500651789014923,0.49703290075296225,0.5010409167850264,0.49925092904255114,0.4973831157460552,0.5022861256493569,0.4983559351713135,0.5032200322976049,0.5036869856217289,0.5047376306010078,0.49858941183337546,0.4975776796311069,0.501935910656264,0.5022861256493569,0.4994844057046131,0.49925092904255114,0.5040372006148218,0.5041928517228632,0.5011187423390471,0.5107705522515725,0.5399147810183473
106,0.478919003054653,0.5717259762242932,0.5725820573185205,0.5746444345000681,0.5732046617506859,0.569819250150787,0.5542930521236648,0.5522306749421172,0.5563943420822227,0.5758896433643987,0.5754226900402747,0.5754226900402747,0.5754226900402747,0.478919003054653,0.478919003054653,0.478919003054653,0.478919003054653,0.478919003054653,0.5757339922563574,0.5680292624083118,0.5626982119578964,0.5661225363348056,0.5670953557600639,0.5683016518473841,0.5507130766387143,0.478919003054653,0.5750335622701714,0.5397007607447906,0.5732824873047065,0.5733992256357375,0.5551880459949025,0.5586123703718116,0.5602467070062455,0.5735548767437788,0.5754226900402747,0.4971690954724984,0.498647780998891,0.5012549370585831,0.5020331925987899,0.5070918536101329,0.49911473432301495,0.4962741016012608,0.5032394886861101,0.5008658092884799,0.504173395334358,0.511099869642197,0.5084927135825048,0.5081035858124014,0.5005934198494075,0.5052629530906473,0.5068194641710606,0.49148783002899,0.5092709691227114,0.4976360487966224,0.511683561297352,0.49814191489775667,0.503939918672296,0.505340778644668,0.4971690954724984,0.5030838375780687,0.5079868474813705,0.5030838375780687,0.4970523571414674,0.49938712376208727,0.5016051520516762,0.4996206004241493,0.4997762515321906,0.497713874350643,0.4991536471000253,0.49413389886569253,0.49284977722435164,0.4969356188104364,0.5019942798217795,0.4956904099461058,0.5032784014631204,0.4955736716150748,0.5046792614354924,0.5131622468237446,0.4963130143782711,0.49584606105414714,0.49938712376208727,0.5012938498355936,0.5102048757709594,0.49179913224507266,0.4915656555830107,0.5002821176333249,0.49958168764713895,0.5051851275366267,0.5041344825573477,0.5037842675642548,0.5068583769480709,0.5000486409712629,0.49853104266785997,0.4947175905208475,0.5033173142401307,0.503823180341265,0.5151857112282818,0.497830612681674,0.5057299064147713,0.5046403486584821,0.4999319026402319,0.5012938498355936,0.5025779714769345,0.49825865322878765,0.5475928484080711,0.5758896433643987
107,0.47821857306846705,0.5747222600540888,0.569935988481818,0.569469035157694,0.5655388446796505,0.5645660252543923,0.5645660252543923,0.5518026343950035,0.537988598556336,0.576979201120688,0.576979201120688,0.576979201120688,0.576979201120688,0.47821857306846705,0.47821857306846705,0.47821857306846705,0.47821857306846705,0.47821857306846705,0.5745276961690371,0.5751503006012024,0.5615308286475864,0.5298169153841664,0.5626592991808861,0.5544876160087164,0.5627760375119171,0.47821857306846705,0.5742163939529544,0.5732824873047065,0.5656944957876919,0.5700916395898593,0.5608693114384108,0.5549545693328405,0.536587738583964,0.5752281261552231,0.576979201120688,0.49853104266785997,0.49701344436445705,0.498881257660953,0.5063135980699263,0.4964686654863124,0.4964686654863124,0.49374477109558923,0.49736365935755006,0.5056520808607506,0.5049516508745646,0.5104772652100317,0.5104772652100317,0.5093098818997218,0.49950386209311826,0.5024612331459034,0.5002042920793043,0.49460085218981653,0.49689670603342606,0.5075977197112672,0.5074420686032258,0.504056657003327,0.5024612331459034,0.5026168842539448,0.5005545070723972,0.49825865322878765,0.4952234566219818,0.4993482109850769,0.49853104266785997,0.504757086989513,0.49884234488394263,0.5043679592194097,0.49853104266785997,0.5009047220654902,0.491838045022083,0.5004766815183765,0.49409498608868224,0.5035897036792031,0.5061968597388953,0.4937058583185789,0.5019164542677588,0.5077922835963189,0.4966632293713641,0.5072085919411639,0.5031616631320894,0.5040177442263167,0.5010603731735316,0.5017997159367278,0.4942117244197132,0.49576823550012644,0.5135902873708582,0.5023834075918828,0.5026557970309551,0.4989590832149736,0.5014495009436348,0.4963519271552814,0.5022666692608518,0.4942117244197132,0.5036286164562134,0.4939393349806409,0.4971301826954881,0.5002821176333249,0.5097768352238458,0.4980251765667257,0.4938615094266202,0.49685779325641577,0.49658540381734345,0.5069362025020916,0.4996595132011596,0.49845321711383933,0.5468045043701211,0.576979201120688
108,0.4783158550109929,0.5701500087553748,0.5781271280424928,0.5763371403000175,0.573224118139191,0.5699165320933128,0.5699165320933128,0.5424830243010292,0.5376967527287585,0.574858454773625,0.574858454773625,0.574858454773625,0.574858454773625,0.4783158550109929,0.4783158550109929,0.4783158550109929,0.4783158550109929,0.4783158550109929,0.5722123859369224,0.5818238418584742,0.5521333929995914,0.572406949821974,0.5680876315738272,0.5561414090316555,0.5674650271416619,0.4783158550109929,0.5720567348288811,0.5797225518999163,0.5741191120104286,0.5752086697667179,0.560772029495885,0.5506936202502092,0.5596435589625853,0.5726015137070257,0.574858454773625,0.5005739634609024,0.495826604665642,0.4958655174426523,0.4984337607253342,0.49469813413234237,0.4964881218748176,0.49925092904255114,0.4990952779345098,0.502753078973481,0.5035702472906979,0.49069011810027824,0.5113138899157539,0.5118586687938985,0.4990174523804891,0.5037258983987393,0.4999513590287371,0.4922855419577018,0.5017413467712123,0.495009436348425,0.5126369243341051,0.5049321944860595,0.5051267583711112,0.49925092904255114,0.501585695663171,0.49831702239430314,0.5038426367297703,0.49232445473471215,0.5021693873183259,0.49991244625172676,0.4981224585092515,0.501002004008016,0.5004572251298713,0.49590443021966263,0.5027919917504913,0.4999902718057474,0.5043095900538942,0.4994844057046131,0.49356966359904275,0.4984337607253342,0.5009630912310057,0.4960989941047143,0.4974998540770862,0.5089012977411133,0.5055547989182247,0.4914294608634745,0.5031811195205946,0.5012743934470884,0.48847208981068935,0.5054380605871938,0.48827752592563767,0.49866723738739616,0.5053602350331732,0.4984337607253342,0.4992120162655408,0.500418312352861,0.5003404867988404,0.502753078973481,0.49761659240811723,0.5068389205595657,0.4925190186197638,0.49656594742883825,0.508862384964103,0.5035313345136876,0.4974609413000759,0.5004572251298713,0.5032200322976049,0.5039593750608012,0.4996789695896648,0.49913419071152015,0.5484020900484897,0.5797225518999163
109,0.47570869895130063,0.51322061598926,0.5131427904352394,0.5307313656439092,0.5283965990232893,0.5387473977080375,0.5387473977080375,0.5383971827149444,0.5282798606922583,0.5059828394653384,0.5059828394653384,0.5059828394653384,0.5059828394653384,0.47570869895130063,0.47570869895130063,0.47570869895130063,0.47570869895130063,0.47570869895130063,0.5066054438975037,0.5099908554974025,0.5298752845496819,0.5338443878047356,0.5392921765861821,0.5383193571609238,0.5388252232620581,0.47570869895130063,0.5088234721870927,0.5256727046325661,0.50263634064245,0.5272681284899897,0.5333385217036014,0.526373134618752,0.5392921765861821,0.5103021577134852,0.5059828394653384,0.4985115862793548,0.4977722435161585,0.4997957079206958,0.4974998540770862,0.501352219001109,0.5001070101367784,0.5041150261688425,0.4996789695896648,0.5013911317781193,0.5030643811895636,0.5066443566745141,0.4976555051851275,0.5011965678930677,0.49917310348853045,0.4996011440356441,0.49707181352997254,0.49714963908399323,0.4996011440356441,0.4973831157460552,0.4952818257874973,0.49446465747028034,0.4993287545965718,0.5040761133918322,0.5053991478101835,0.4967215985368796,0.4997957079206958,0.5060995777963695,0.5039982878378115,0.49606008132770396,0.4943868319162597,0.5022472128723466,0.507811739984824,0.5038426367297703,0.4932583613829601,0.4946203085783217,0.5034535089596669,0.5009241784539954,0.5014300445551296,0.50146895733214,0.4916240247485262,0.5008074401229644,0.4985115862793548,0.4960989941047143,0.5037258983987393,0.501819172325233,0.5051656711481215,0.5007296145689437,0.4994844057046131,0.5024028639803879,0.49792789462419984,0.49792789462419984,0.49991244625172676,0.5020915617643054,0.5000680973597681,0.4964881218748176,0.50263634064245,0.4960989941047143,0.5002237484678094,0.49493161079440434,0.49839484794832384,0.500885265676985,0.500885265676985,0.5036480728447186,0.4997178823666751,0.5022472128723466,0.5001459229137888,0.49878397571842714,0.49792789462419984,0.5039982878378115,0.5106494902786515,0.5392921765861821
110,0.4774403175282604,0.5473276650388155,0.5361986108138608,0.5477167928089188,0.5277156254256085,0.544915072864175,0.5374438196781913,0.5374438196781913,0.5468996244917018,0.5602856197832559,0.5600521431211939,0.5600521431211939,0.5600521431211939,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.4774403175282604,0.5526587154892308,0.5290775726209701,0.5581454170476876,0.5501293849835593,0.5477946183629395,0.5461213689514952,0.5368990408000467,0.4774403175282604,0.550557425530673,0.5398953246298422,0.5600521431211939,0.5329299375449928,0.5515691577329416,0.5345642741794269,0.543630951222834,0.5511800299628383,0.5600521431211939,0.5013716753896141,0.4983753915598187,0.4970523571414674,0.5001264665252836,0.5026557970309551,0.4994260365390976,0.5036286164562134,0.4988034321069323,0.49860886822188066,0.4959238866081678,0.5124229040605482,0.5073253302721948,0.5082592369204428,0.5007879837344592,0.5014884137206451,0.4972080082495087,0.5119559507364243,0.49794735101270504,0.49390042220363056,0.5035897036792031,0.5042123081113684,0.4992703854310563,0.5015662392746658,0.49923147265404594,0.505224040313637,0.5077922835963189,0.4942506371967235,0.5009047220654902,0.5011771115045626,0.5005934198494075,0.5026168842539448,0.5026947098079655,0.4931999922174446,0.4997762515321906,0.4984921298908497,0.4945619394128062,0.5013716753896141,0.49709126991847774,0.5019164542677588,0.4975193104655914,0.5015273264976555,0.5037064420102341,0.49736365935755006,0.49853104266785997,0.5011771115045626,0.5017218903827072,0.5026557970309551,0.4971690954724984,0.498881257660953,0.49043718504971107,0.4975193104655914,0.5017997159367278,0.498180827674767,0.49685779325641577,0.4961573632702298,0.504173395334358,0.5091542307916804,0.49899799599198397,0.5015273264976555,0.49997081541724225,0.5004766815183765,0.5078311963733292,0.497830612681674,0.5032005759090997,0.505457516975699,0.5017997159367278,0.5064692491779675,0.5057688191917816,0.5061968597388953,0.5316731989689556,0.5602856197832559
111,0.4768760822616106,0.5724458625989843,0.5789442963597097,0.5768430064011518,0.5717454326127984,0.5661809055003211,0.5661809055003211,0.5480475514135066,0.5429499776251532,0.5754421464287799,0.5754421464287799,0.5754421464287799,0.5754421464287799,0.4768760822616106,0.4768760822616106,0.4768760822616106,0.4768760822616106,0.4768760822616106,0.5743136758954803,0.5805397202171333,0.542210634861957,0.5740023736793977,0.5636126622176392,0.5504212308111368,0.5629900577854738,0.4768760822616106,0.5736521586863047,0.5814736268653813,0.5768040936241415,0.573457594801253,0.5538844679650563,0.5500321030410336,0.5603439889487714,0.5751308442126972,0.5754421464287799,0.5031811195205946,0.49781115629316885,0.5004572251298713,0.5041539389458529,0.5029476428585326,0.4975776796311069,0.5025974278654396,0.4999513590287371,0.5011187423390471,0.5042706772768839,0.4911181586473919,0.50967955328132,0.508628908302041,0.4984726735023445,0.5047765433780181,0.49769441796213787,0.5052434967021422,0.49913419071152015,0.49446465747028034,0.4897951242290406,0.5053991478101835,0.5044263283849252,0.4971107263069829,0.5048932817090491,0.49816137128626187,0.5022472128723466,0.5080063038698757,0.49975679514368543,0.49991244625172676,0.501585695663171,0.5028309045275016,0.49644920909780726,0.4996789695896648,0.5056715372492558,0.4963324707667763,0.5030254684125532,0.5012354806700781,0.495943342996673,0.5029476428585326,0.5006128762379127,0.5031811195205946,0.4996011440356441,0.5069945716676071,0.5053602350331732,0.495476389672549,0.49454248302430104,0.4957487791116213,0.5102243321594646,0.4985115862793548,0.4860205848590385,0.5003793995758508,0.5061384905733798,0.49816137128626187,0.4973442029690449,0.4999902718057474,0.49676051131388993,0.5024028639803879,0.49668268575986924,0.5038426367297703,0.49703290075296225,0.5013911317781193,0.48749927038543106,0.501819172325233,0.5015467828861607,0.5013911317781193,0.4969939879759519,0.494775959686363,0.4990952779345098,0.4990952779345098,0.5483920015507463,0.5814736268653813
112,0.47240111290542247,0.5092515127342063,0.5279296456991653,0.5250111874233905,0.5365293694184485,0.541510204875771,0.5410043387746366,0.5410043387746366,0.5255170535245248,0.5028309045275016,0.5029476428585326,0.5029476428585326,0.5029476428585326,0.47240111290542247,0.47240111290542247,0.47240111290542247,0.47240111290542247,0.47240111290542247,0.5056326244722454,0.5326770044944258,0.5191742708718408,0.5391754382551511,0.540576298227523,0.54139346654474,0.5377356655057688,0.47240111290542247,0.5071891355526588,0.5073058738836898,0.5105356343755472,0.5361013288713349,0.5175788470144171,0.5363348055333969,0.5418215070918536,0.5073447866607,0.5029476428585326,0.5021304745413157,0.494192268031208,0.5003015740218301,0.5037258983987393,0.4972663774150242,0.4986283246103858,0.49606008132770396,0.4975776796311069,0.5014300445551296,0.5003793995758508,0.49656594742883825,0.4964881218748176,0.5021693873183259,0.49617681965873495,0.49952331848162346,0.4927524952818258,0.5011965678930677,0.50263634064245,0.4979668074012102,0.5001459229137888,0.4976555051851275,0.4971885518610036,0.4990174523804891,0.49991244625172676,0.4983559351713135,0.5003015740218301,0.4968772496449209,0.5016635212171917,0.49956223125863375,0.49839484794832384,0.49703290075296225,0.5011576551160574,0.49656594742883825,0.5014300445551296,0.49559312800357996,0.5000680973597681,0.49306379749790846,0.5024417767573983,0.4968772496449209,0.500418312352861,0.5025974278654396,0.49769441796213787,0.5003793995758508,0.5001070101367784,0.4988228884954375,0.4980835457322412,0.49695507519894155,0.5050878455941008,0.4951650874564663,0.49913419071152015,0.49742202852306555,0.5017413467712123,0.49820028406327216,0.49695507519894155,0.5022861256493569,0.5019748234332743,0.5044263283849252,0.49983462069770607,0.5013911317781193,0.5009241784539954,0.500885265676985,0.5017802595482227,0.49676051131388993,0.5043874156079149,0.4956320407805903,0.4996789695896648,0.5013133062240986,0.5022083000953363,0.4925190186197638,0.5096665823556498,0.5418215070918536
113,0.46919080880207015,0.5635153802751134,0.5663171002198572,0.5600910558982042,0.5620366947487208,0.5618421308636691,0.5526587154892308,0.5526587154892308,0.5308675603634453,0.5591571492499562,0.5588458470338735,0.5588458470338735,0.5588458470338735,0.46919080880207015,0.46919080880207015,0.46919080880207015,0.46919080880207015,0.46919080880207015,0.5658112341187229,0.5680292624083118,0.5657723213417125,0.5490398272272701,0.5615697414245968,0.5620366947487208,0.5468996244917018,0.46919080880207015,0.565577757456661,0.5654610191256298,0.5603634453372764,0.5561219526431503,0.5525030643811896,0.5468996244917018,0.5463937583905676,0.5643325485923303,0.5588458470338735,0.4963130143782711,0.5021499309298209,0.49969842597816994,0.4976749615736327,0.504290133665389,0.5015662392746658,0.5005545070723972,0.498764519329922,0.49670214214837444,0.5034729653481721,0.48853045897620484,0.5040955697803374,0.48903632507733913,0.4996595132011596,0.4994260365390976,0.4998929898632216,0.5043290464423994,0.5024612331459034,0.5105940035410627,0.5100103118859077,0.4991536471000253,0.49794735101270504,0.4968188804794054,0.4972469210265191,0.5006323326264179,0.49214934723816567,0.49985407708621127,0.5003599431873456,0.5087261902445668,0.5034340525711617,0.504173395334358,0.5070918536101329,0.5028503609160068,0.4967799677023951,0.5029281864700275,0.5085316263595151,0.5067416386170399,0.5064692491779675,0.49825865322878765,0.49833647878280835,0.506274685292916,0.5053018658676577,0.5053018658676577,0.5012549370585831,0.5061190341848746,0.5010214603965212,0.4971690954724984,0.5078311963733292,0.49611845049321945,0.49288869000136193,0.49658540381734345,0.49537910773002314,0.5004766815183765,0.4956904099461058,0.4941728116427029,0.505457516975699,0.5033173142401307,0.5083370624744635,0.4953012821760025,0.5023444948148724,0.49701344436445705,0.5081814113664221,0.4970523571414674,0.5003599431873456,0.49129326614393837,0.498297566005798,0.5017218903827072,0.5002042920793043,0.5009436348425005,0.5376787375542167,0.5663171002198572
114,0.47356849621573244,0.4951650874564663,0.5352452477771076,0.5291359417864856,0.5333774344806117,0.5477751619744343,0.5456738720158764,0.5456738720158764,0.5386306593770065,0.5240772807751425,0.5239994552211219,0.5239994552211219,0.5239994552211219,0.47356849621573244,0.47356849621573244,0.47356849621573244,0.47356849621573244,0.47356849621573244,0.4903399031071852,0.5431834542872153,0.5350895966690663,0.5479308130824756,0.5486312430686616,0.5481253769675273,0.5394867404712337,0.47356849621573244,0.49259684417378446,0.5338443878047356,0.5278129073681344,0.5340778644667977,0.5420160709769053,0.5357122011012316,0.5475805980893826,0.49197423974161913,0.5239994552211219,0.5006128762379127,0.5044263283849252,0.5013133062240986,0.5020137362102847,0.5007296145689437,0.5043874156079149,0.4986283246103858,0.49925092904255114,0.500418312352861,0.500418312352861,0.5012354806700781,0.49520400023347666,0.5021693873183259,0.49952331848162346,0.5001459229137888,0.49617681965873495,0.4949705235714147,0.5010409167850264,0.5023639512033776,0.49481487246337336,0.5036480728447186,0.5018580851022433,0.5023250384263673,0.5025585150884293,0.5032978578516256,0.4955153024495593,0.49193532696460884,0.49570986633461095,0.5022083000953363,0.5001070101367784,0.49855049905636517,0.5025196023114189,0.49956223125863375,0.5047765433780181,0.5077728272078137,0.49858941183337546,0.4998735334747164,0.49886180127244784,0.49952331848162346,0.49617681965873495,0.4974998540770862,0.5002626612448198,0.5009241784539954,0.4989396268264685,0.49761659240811723,0.5023250384263673,0.5045041539389459,0.49598225577368327,0.5014300445551296,0.49816137128626187,0.500535050683892,0.5003793995758508,0.502052648987295,0.4985115862793548,0.5039593750608012,0.500768527345954,0.495826604665642,0.5007296145689437,0.5016635212171917,0.5016635212171917,0.49831702239430314,0.49913419071152015,0.5018969978792537,0.5074226122147207,0.502753078973481,0.5030254684125532,0.5060217522423488,0.4985115862793548,0.4966048602058486,0.5162140173911288,0.5477751619744343
