,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
54,0.33990990990990994,0.537017017017017,0.5732732732732733,0.6308308308308308,0.6309109109109109,0.6417717717717718,0.6457257257257257,0.6471671671671672,0.6499199199199199,0.33990990990990994,0.33990990990990994,0.33990990990990994,0.33990990990990994,0.33990990990990994,0.33990990990990994,0.33990990990990994,0.33990990990990994,0.33990990990990994,0.533973973973974,0.5742342342342343,0.6298898898898899,0.6331431431431431,0.640950950950951,0.6444044044044044,0.6470270270270271,0.33990990990990994,0.5266066066066066,0.5563063063063063,0.6318918918918919,0.6314614614614614,0.6384184184184184,0.6151951951951952,0.6478678678678679,0.33990990990990994,0.33990990990990994,0.5785585585585585,0.5724024024024024,0.5776276276276276,0.5767467467467468,0.5777877877877878,0.5715015015015015,0.5750350350350351,0.5737237237237237,0.5753253253253253,0.5801601601601601,0.5790490490490491,0.58,0.5763363363363363,0.5730530530530531,0.5817717717717718,0.5776476476476476,0.5778878878878879,0.5774574574574575,0.5727527527527527,0.5779079079079079,0.5777277277277277,0.578998998998999,0.5794594594594594,0.5755455455455456,0.5772972972972973,0.5764464464464465,0.580920920920921,0.5745345345345345,0.5733833833833833,0.578968968968969,0.5783083083083083,0.5738538538538539,0.5778778778778779,0.5685485485485485,0.5753753753753754,0.5758858858858859,0.58008008008008,0.5830930930930931,0.5794194194194194,0.5804104104104104,0.5790490490490491,0.5842542542542543,0.5746446446446446,0.5831131131131131,0.5741341341341342,0.577057057057057,0.5724324324324325,0.5729429429429429,0.5740340340340341,0.58008008008008,0.5768868868868869,0.5838038038038038,0.5751351351351351,0.5712512512512512,0.5751451451451451,0.5805705705705706,0.5758758758758759,0.5708008008008008,0.5773573573573574,0.5735335335335335,0.575925925925926,0.5722322322322322,0.5682982982982983,0.5780880880880881,0.5759859859859859,0.5751051051051052,0.4919734549364179,0.6499199199199199
55,0.33593593593593596,0.545035035035035,0.6087387387387387,0.6231331331331331,0.6471871871871872,0.6471871871871872,0.6473873873873874,0.6534634634634635,0.6543943943943944,0.33593593593593596,0.33593593593593596,0.33593593593593596,0.33593593593593596,0.33593593593593596,0.33593593593593596,0.33593593593593596,0.33593593593593596,0.33593593593593596,0.5378878878878879,0.6096896896896897,0.6224324324324324,0.6473573573573573,0.6478878878878879,0.652922922922923,0.6527427427427427,0.33593593593593596,0.5527827827827828,0.6103303303303304,0.6328228228228229,0.6327627627627628,0.6504804804804805,0.6540940940940941,0.6540940940940941,0.33593593593593596,0.33593593593593596,0.5841341341341342,0.5822322322322322,0.5790390390390391,0.5739139139139139,0.5851251251251252,0.5785985985985986,0.5785785785785785,0.574934934934935,0.5852452452452452,0.5845345345345345,0.5812012012012012,0.5844244244244244,0.5841241241241242,0.5859959959959959,0.5704404404404404,0.5798498498498499,0.5730730730730731,0.5744544544544544,0.5794994994994995,0.5832832832832833,0.5785785785785785,0.5851951951951953,0.5712012012012012,0.5875275275275276,0.5751951951951952,0.5802202202202202,0.581981981981982,0.5685685685685685,0.5793293293293293,0.5701701701701701,0.577037037037037,0.5771471471471471,0.5761661661661661,0.5686186186186186,0.5847047047047047,0.5795395395395395,0.5845745745745746,0.5832032032032032,0.5797897897897898,0.5735735735735735,0.5745845845845846,0.571031031031031,0.5793093093093094,0.5784684684684684,0.582962962962963,0.5802702702702702,0.5780880880880881,0.5741341341341342,0.5738238238238238,0.575075075075075,0.5743243243243243,0.5819519519519519,0.5718818818818819,0.5790590590590591,0.5765165165165165,0.5782182182182182,0.5801401401401401,0.5721521521521522,0.5718218218218218,0.5793893893893894,0.576976976976977,0.577977977977978,0.5804204204204204,0.5801601601601601,0.5703303303303303,0.5791791791791792,0.4979675972268566,0.6543943943943944
56,0.33813813813813814,0.5352252252252252,0.5695395395395395,0.6125225225225225,0.6138238238238238,0.6195295295295296,0.6246346346346346,0.6294094094094094,0.6450950950950951,0.33813813813813814,0.33813813813813814,0.33813813813813814,0.33813813813813814,0.33813813813813814,0.33813813813813814,0.33813813813813814,0.33813813813813814,0.33813813813813814,0.5361061061061061,0.5737737737737738,0.6138938938938939,0.6148948948948949,0.623983983983984,0.6304604604604604,0.633033033033033,0.33813813813813814,0.48767767767767767,0.6103103103103104,0.612002002002002,0.6178278278278279,0.5982282282282282,0.6156056056056056,0.6285285285285285,0.33813813813813814,0.33813813813813814,0.582992992992993,0.5792292292292293,0.5782382382382383,0.581081081081081,0.580920920920921,0.5761561561561561,0.5725825825825825,0.5819119119119119,0.5807607607607608,0.5723923923923924,0.5755355355355355,0.5744944944944945,0.5825025025025025,0.5813413413413413,0.5844244244244244,0.5762662662662663,0.5755155155155155,0.5800500500500501,0.5735035035035035,0.5817017017017017,0.5841741741741742,0.5733633633633634,0.5705005005005005,0.5779379379379379,0.5783283283283284,0.5791391391391392,0.5806306306306306,0.5851151151151152,0.571971971971972,0.5821021021021021,0.568028028028028,0.578998998998999,0.5759859859859859,0.568938938938939,0.5788988988988989,0.5763163163163163,0.5729329329329329,0.5718318318318318,0.5726426426426426,0.5765565565565566,0.5733333333333334,0.570910910910911,0.5805505505505506,0.5752852852852853,0.5731231231231231,0.577967967967968,0.5805205205205205,0.5814214214214214,0.5691991991991991,0.5791591591591592,0.577007007007007,0.5736336336336336,0.5843143143143144,0.5738638638638639,0.5801101101101102,0.5761761761761762,0.5716916916916917,0.5821021021021021,0.5744144144144144,0.5793693693693693,0.5814014014014014,0.5819519519519519,0.5813213213213213,0.5740840840840841,0.5702102102102102,0.5769569569569569,0.48435620805991175,0.6450950950950951
57,0.33757757757757756,0.5381881881881881,0.6040840840840841,0.5863563563563564,0.6283383383383383,0.6294594594594595,0.6404404404404405,0.6437237237237238,0.6525225225225225,0.33757757757757756,0.33757757757757756,0.33757757757757756,0.33757757757757756,0.33757757757757756,0.33757757757757756,0.33757757757757756,0.33757757757757756,0.33757757757757756,0.5422322322322323,0.6021521521521521,0.6127327327327328,0.6252552552552553,0.6291891891891892,0.6121421421421421,0.6410610610610611,0.33757757757757756,0.4998898898898899,0.5581381381381382,0.5995495495495495,0.6397097097097098,0.6402402402402403,0.6396896896896896,0.6429029029029029,0.33757757757757756,0.33757757757757756,0.5757057057057057,0.5792292292292293,0.5862462462462462,0.5753553553553553,0.5704404404404404,0.5743743743743743,0.5806706706706707,0.5744244244244244,0.5814814814814815,0.5742742742742742,0.5774774774774775,0.5840940940940941,0.5766466466466467,0.571031031031031,0.5817217217217218,0.582982982982983,0.5829329329329329,0.5772772772772773,0.5719019019019019,0.5842942942942942,0.5837437437437437,0.5706606606606607,0.5716616616616617,0.5775775775775776,0.5816016016016016,0.5807007007007007,0.5824924924924925,0.5778478478478478,0.5818818818818818,0.5675275275275276,0.5801501501501501,0.5765665665665666,0.5758558558558559,0.5745645645645646,0.5731631631631632,0.5803603603603603,0.571011011011011,0.5800400400400401,0.5762662662662663,0.578958958958959,0.5681181181181181,0.5758758758758759,0.5779179179179179,0.5739239239239239,0.5788188188188188,0.5755555555555556,0.5783783783783784,0.581071071071071,0.572962962962963,0.5745245245245245,0.5763063063063063,0.5844944944944945,0.5783083083083083,0.5811911911911912,0.5742942942942943,0.5766966966966967,0.5801301301301302,0.573033033033033,0.5807007007007007,0.57998998998999,0.5758958958958958,0.5748848848848849,0.5791991991991992,0.5731231231231231,0.5844144144144144,0.5785585585585585,0.488672746820895,0.6525225225225225
58,0.33726726726726725,0.5453253253253253,0.6062662662662662,0.6190790790790791,0.6426526526526527,0.643073073073073,0.6438338338338339,0.6365465465465465,0.652972972972973,0.33726726726726725,0.33726726726726725,0.33726726726726725,0.33726726726726725,0.33726726726726725,0.33726726726726725,0.33726726726726725,0.33726726726726725,0.33726726726726725,0.5395795795795796,0.6085185185185186,0.6180780780780781,0.6424424424424424,0.6431331331331331,0.645005005005005,0.6462662662662663,0.33726726726726725,0.55005005005005,0.6068568568568569,0.6295095095095095,0.6296496496496496,0.6435235235235235,0.6152952952952953,0.6383283283283283,0.33726726726726725,0.33726726726726725,0.5826426426426426,0.5817417417417418,0.5840540540540541,0.5747247247247247,0.5819519519519519,0.5842842842842842,0.5750350350350351,0.5752152152152152,0.5726626626626626,0.5786886886886887,0.5839139139139139,0.5748848848848849,0.5723523523523524,0.5847547547547548,0.5695095095095095,0.5766266266266267,0.576066066066066,0.5761261261261261,0.5755955955955956,0.5694994994994995,0.5812112112112112,0.566026026026026,0.5716116116116116,0.5848948948948949,0.5813613613613614,0.5806506506506507,0.5815415415415416,0.5806006006006006,0.5717917917917917,0.5811711711711711,0.5806206206206206,0.5835535535535535,0.5748648648648649,0.5719319319319319,0.5668668668668668,0.583013013013013,0.5716416416416417,0.5700200200200201,0.5781181181181181,0.5837237237237237,0.5778078078078078,0.5810910910910911,0.5742842842842842,0.580930930930931,0.5804704704704705,0.5793593593593593,0.5733133133133134,0.580940940940941,0.5684684684684684,0.5727327327327327,0.5855155155155155,0.578968968968969,0.5767767767767767,0.5704504504504504,0.5778978978978979,0.5766266266266267,0.5815115115115115,0.5857757757757758,0.5751851851851851,0.5782582582582583,0.5770670670670671,0.5778278278278278,0.5795895895895896,0.5805305305305305,0.5869469469469469,0.5743843843843844,0.4944507470433396,0.652972972972973
59,0.33695695695695693,0.5366066066066066,0.5856656656656657,0.6028728728728728,0.6023123123123123,0.606916916916917,0.6368968968968969,0.6376976976976977,0.6306806806806807,0.33695695695695693,0.33695695695695693,0.33695695695695693,0.33695695695695693,0.33695695695695693,0.33695695695695693,0.33695695695695693,0.33695695695695693,0.33695695695695693,0.5356256256256257,0.5832932932932933,0.6013113113113113,0.6040640640640641,0.607067067067067,0.6182182182182182,0.6352952952952953,0.33695695695695693,0.5103403403403404,0.5552752752752753,0.5796896896896897,0.6344244244244244,0.6348948948948949,0.634984984984985,0.6365565565565565,0.33695695695695693,0.33695695695695693,0.5734434434434434,0.5779279279279279,0.5725125125125126,0.5804404404404404,0.5734434434434434,0.5798298298298298,0.5735635635635635,0.5857157157157157,0.5774974974974975,0.5725925925925925,0.5763563563563564,0.5815915915915916,0.5826226226226227,0.5716716716716717,0.5831631631631632,0.5813813813813814,0.5765365365365366,0.5769369369369369,0.5771471471471471,0.5831131131131131,0.5813213213213213,0.5808108108108108,0.5925625625625626,0.5778378378378378,0.5753453453453453,0.5797597597597598,0.5763463463463463,0.5883583583583584,0.5831231231231231,0.5833233233233234,0.5682882882882883,0.5767267267267268,0.5755155155155155,0.5912412412412412,0.5754854854854855,0.5762962962962963,0.5780480480480481,0.5726926926926927,0.5771271271271271,0.5803903903903904,0.5846146146146146,0.5752752752752752,0.5817117117117118,0.5749049049049049,0.5778278278278278,0.5809909909909909,0.5793093093093094,0.5809909909909909,0.5816416416416417,0.5825525525525526,0.5768868868868869,0.5822622622622623,0.5745845845845846,0.5823023023023023,0.5808508508508509,0.5788588588588589,0.5757057057057057,0.5812412412412412,0.5766966966966967,0.572042042042042,0.5802402402402402,0.5824424424424425,0.5729329329329329,0.574964964964965,0.5781981981981982,0.5748948948948949,0.48404812219627036,0.6376976976976977
60,0.3377777777777778,0.5319019019019019,0.5565265265265266,0.6125225225225225,0.6124824824824825,0.6091191191191191,0.6318718718718719,0.6302702702702703,0.6521821821821822,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.3377777777777778,0.5284384384384384,0.5561861861861862,0.611941941941942,0.6143343343343344,0.609009009009009,0.6224024024024024,0.6273273273273273,0.3377777777777778,0.5214314314314314,0.5512912912912913,0.6133833833833834,0.6283983983983984,0.6291291291291291,0.6292592592592593,0.6295295295295296,0.3377777777777778,0.3377777777777778,0.5781481481481482,0.570930930930931,0.5714914914914915,0.5742542542542542,0.5732632632632633,0.5731931931931932,0.5790590590590591,0.583973973973974,0.5748548548548549,0.5840940940940941,0.5792592592592593,0.5802302302302302,0.5768768768768768,0.5784084084084085,0.571021021021021,0.5787887887887888,0.5768168168168168,0.5777177177177177,0.5722422422422423,0.5758258258258259,0.5765365365365366,0.5812912912912913,0.5912012012012012,0.5806206206206206,0.5744644644644644,0.5752552552552552,0.5784984984984985,0.5769269269269269,0.5740940940940941,0.5831431431431432,0.576006006006006,0.5742142142142143,0.5758058058058058,0.5765465465465466,0.5747347347347347,0.5746946946946947,0.580940940940941,0.5727127127127127,0.5777477477477477,0.5797997997997998,0.5834734734734734,0.5847847847847848,0.5768768768768768,0.5848848848848849,0.5762062062062062,0.5806706706706707,0.5805805805805806,0.5828428428428428,0.5791391391391392,0.5809809809809809,0.5805005005005005,0.570910910910911,0.5758458458458459,0.5839239239239239,0.5709709709709709,0.5755155155155155,0.5762262262262262,0.5717317317317318,0.5764064064064064,0.57998998998999,0.5777577577577577,0.5829429429429429,0.5778378378378378,0.5743843843843844,0.5798298298298298,0.5732532532532533,0.4849123197271345,0.6521821821821822
61,0.33572572572572573,0.5344344344344344,0.6122622622622622,0.6245845845845845,0.6373973973973974,0.6384784784784785,0.6503003003003003,0.6532032032032032,0.6548648648648648,0.33572572572572573,0.33572572572572573,0.33572572572572573,0.33572572572572573,0.33572572572572573,0.33572572572572573,0.33572572572572573,0.33572572572572573,0.33572572572572573,0.5413613613613614,0.6117917917917918,0.6251151151151151,0.6374774774774775,0.6388888888888888,0.6395495495495496,0.6514414414414414,0.33572572572572573,0.5241241241241241,0.5527427427427427,0.6128928928928928,0.6287887887887887,0.6372772772772772,0.6545845845845846,0.6548348348348348,0.33572572572572573,0.33572572572572573,0.5805205205205205,0.5852152152152152,0.5865965965965966,0.5798698698698699,0.5792092092092093,0.5759859859859859,0.5757057057057057,0.584984984984985,0.5796296296296296,0.5737237237237237,0.5798898898898899,0.575955955955956,0.577057057057057,0.5863863863863864,0.5838938938938939,0.5826526526526526,0.5735435435435435,0.5771071071071071,0.573033033033033,0.5710810810810811,0.5719519519519519,0.5802402402402402,0.5837837837837838,0.5735635635635635,0.5778378378378378,0.5819519519519519,0.5778278278278278,0.5892492492492493,0.5791591591591592,0.5656356356356357,0.5774774774774775,0.5823723723723724,0.577047047047047,0.5678678678678679,0.5771971971971972,0.5768068068068068,0.5791191191191192,0.584934934934935,0.5805405405405405,0.5830830830830831,0.5808208208208209,0.582972972972973,0.5747047047047047,0.5792892892892892,0.5803503503503503,0.5830830830830831,0.5808108108108108,0.5817017017017017,0.5775175175175176,0.5772272272272272,0.5735135135135135,0.5854054054054054,0.5792392392392393,0.5811411411411411,0.572982982982983,0.5753853853853854,0.5794794794794795,0.576006006006006,0.5812212212212212,0.5708308308308309,0.580970970970971,0.5727327327327327,0.5798498498498499,0.5746946946946947,0.5707007007007007,0.5772872872872873,0.4925733140547955,0.6548648648648648
62,0.33627627627627626,0.5363263263263264,0.5742042042042041,0.6099399399399399,0.6110210210210211,0.618068068068068,0.6236936936936937,0.6315915915915916,0.6537537537537538,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.33627627627627626,0.5371071071071071,0.5783783783783784,0.6110510510510511,0.6116916916916917,0.6241641641641642,0.632922922922923,0.6353553553553554,0.33627627627627626,0.5117417417417417,0.6079279279279279,0.60997997997998,0.6155455455455455,0.5991491491491492,0.6161661661661662,0.6311311311311312,0.33627627627627626,0.33627627627627626,0.5817717717717718,0.5721921921921922,0.5821621621621622,0.5752152152152152,0.5836836836836837,0.5762762762762763,0.5791891891891892,0.5779379379379379,0.5799199199199199,0.5751251251251251,0.5786386386386386,0.5754254254254254,0.5778378378378378,0.5675475475475475,0.5796996996996997,0.5790490490490491,0.5783083083083083,0.5804704704704705,0.5708608608608609,0.5781681681681682,0.5791591591591592,0.5803803803803804,0.5865765765765766,0.5837037037037037,0.5767167167167168,0.5774374374374375,0.5835735735735735,0.5789289289289289,0.5878878878878879,0.5688488488488489,0.5682282282282283,0.5723023023023023,0.5835635635635635,0.5929229229229229,0.5901101101101102,0.5824024024024024,0.5775075075075075,0.5718918918918919,0.5792092092092093,0.580910910910911,0.5766466466466467,0.5743743743743743,0.5745245245245245,0.5772872872872873,0.5792092092092093,0.578028028028028,0.5757657657657658,0.5710910910910911,0.5820820820820821,0.5816116116116116,0.5766066066066066,0.5775475475475476,0.5798898898898899,0.5778178178178178,0.5808908908908909,0.5840840840840841,0.5798998998998999,0.5701301301301301,0.5769169169169169,0.566036036036036,0.5771571571571572,0.57995995995996,0.5716916916916917,0.5818418418418418,0.5695295295295295,0.5805805805805806,0.48465020576131684,0.6537537537537538
63,0.33764764764764765,0.5385385385385385,0.6086786786786786,0.617897897897898,0.6334934934934935,0.6341541541541541,0.6410710710710711,0.6453953953953954,0.6526326326326326,0.33764764764764765,0.33764764764764765,0.33764764764764765,0.33764764764764765,0.33764764764764765,0.33764764764764765,0.33764764764764765,0.33764764764764765,0.33764764764764765,0.5413413413413414,0.6067867867867868,0.6184684684684685,0.6296296296296297,0.6341641641641642,0.6352252252252252,0.6427927927927928,0.33764764764764765,0.4958158158158158,0.5579079079079079,0.6043043043043043,0.6411211211211211,0.6415515515515515,0.6413013013013013,0.6451751751751752,0.33764764764764765,0.33764764764764765,0.5760960960960961,0.5786186186186186,0.5707207207207208,0.5812112112112112,0.5714914914914915,0.5741041041041041,0.572992992992993,0.5734634634634634,0.5756056056056056,0.5845645645645645,0.5755755755755756,0.5745245245245245,0.5730830830830831,0.5758958958958958,0.5807507507507508,0.5778778778778779,0.5739239239239239,0.5767167167167168,0.5773973973973974,0.568938938938939,0.5702502502502502,0.573013013013013,0.5868868868868868,0.5753453453453453,0.5782682682682683,0.5784884884884884,0.5776176176176177,0.5858458458458459,0.5722722722722723,0.5834934934934934,0.5801501501501501,0.5802102102102102,0.5797297297297297,0.566026026026026,0.5764864864864865,0.5780480480480481,0.5780980980980981,0.5738038038038038,0.5766966966966967,0.5706606606606607,0.5819319319319319,0.5751651651651651,0.5774074074074074,0.5824324324324325,0.5733933933933933,0.5771771771771772,0.5711111111111111,0.5853953953953954,0.582012012012012,0.5848848848848849,0.5772672672672673,0.5824224224224224,0.573973973973974,0.5746846846846847,0.5725825825825825,0.5772672672672673,0.5738238238238238,0.5792092092092093,0.5786086086086086,0.5769169169169169,0.5754654654654655,0.58007007007007,0.5783083083083083,0.5785885885885886,0.5853253253253253,0.5839139139139139,0.4907707707707708,0.6526326326326326
