,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
39,0.35769539078156315,0.5238677354709419,0.6290581162324649,0.6469739478957915,0.647254509018036,0.6467134268537074,0.6476352705410822,0.640060120240481,0.6298597194388778,0.6290581162324649,0.6290581162324649,0.6290581162324649,0.5238677354709419,0.5238677354709419,0.5238677354709419,0.5238677354709419,0.5238677354709419,0.35769539078156315,0.5238677354709419,0.6290581162324649,0.6474749498997996,0.6468336673346693,0.5672945891783567,0.6395390781563126,0.6344088176352706,0.35769539078156315,0.5238677354709419,0.6290581162324649,0.5380160320641283,0.6468737474949899,0.6468737474949899,0.6468737474949899,0.6431663326653306,0.6290581162324649,0.6290581162324649,0.5438276553106213,0.5399398797595191,0.5311022044088176,0.5482164328657315,0.5448096192384769,0.558997995991984,0.5465731462925851,0.5449098196392785,0.5372144288577154,0.5501803607214429,0.5415430861723447,0.5462525050100201,0.5480761523046093,0.53687374749499,0.5451302605210421,0.5496593186372746,0.5471342685370741,0.537935871743487,0.5348897795591182,0.5576753507014028,0.5401603206412826,0.541062124248497,0.5379559118236473,0.5501803607214429,0.5474549098196393,0.5445290581162324,0.534308617234469,0.5239879759519038,0.5393186372745491,0.5359719438877756,0.5467134268537074,0.544689378757515,0.5483567134268537,0.5463727454909819,0.5495991983967936,0.5404008016032064,0.5412424849699399,0.5341082164328658,0.5426853707414829,0.5527454909819639,0.5420841683366734,0.5488176352705411,0.544689378757515,0.5407815631262525,0.5486973947895791,0.5452905811623247,0.5521843687374749,0.5404208416833667,0.542565130260521,0.5515230460921844,0.5432264529058116,0.5416032064128257,0.5364328657314629,0.5421643286573147,0.5396392785571142,0.5406412825651302,0.5493587174348697,0.5454709418837675,0.5455711422845692,0.5559118236472946,0.5472344689378758,0.546312625250501,0.5427855711422845,0.5491182364729459,0.5428256513026052,0.5393386773547094,0.5891048764195056,0.6476352705410822
40,0.3321042084168337,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6753306613226453,0.6753306613226453,0.6753306613226453,0.6715831663326653,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.3321042084168337,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.6715030060120241,0.3321042084168337,0.6715030060120241,0.6715030060120241,0.6733667334669339,0.6733667334669339,0.6733667334669339,0.6733667334669339,0.6733667334669339,0.6715030060120241,0.6715030060120241,0.5527855711422845,0.5540280561122245,0.5713627254509018,0.5488977955911823,0.5450300601202405,0.5546092184368737,0.5389779559118236,0.5575150300601203,0.5476553106212425,0.5491583166332665,0.5595190380761523,0.5570140280561122,0.5524649298597194,0.5606212424849699,0.5496392785571143,0.5562124248496993,0.5548697394789579,0.5575350701402806,0.5529659318637274,0.5670340681362726,0.5579158316633267,0.5365931863727454,0.5542885771543086,0.5512825651302605,0.5531462925851703,0.5665330661322645,0.5646693386773547,0.5411222444889779,0.5422645290581163,0.5498797595190381,0.5553507014028056,0.5413226452905812,0.5576953907815632,0.5380160320641283,0.5431663326653307,0.564629258517034,0.5566733466933868,0.56312625250501,0.5590981963927856,0.5565931863727455,0.5567134268537074,0.5491783567134269,0.5502805611222444,0.5533867735470942,0.559498997995992,0.5451503006012024,0.5565130260521042,0.5430861723446894,0.5486773547094188,0.5556312625250501,0.5549498997995992,0.5660721442885771,0.5473947895791583,0.5625450901803607,0.5576352705410822,0.5548096192384769,0.5502004008016032,0.5389579158316633,0.5518036072144289,0.5529058116232465,0.5463527054108216,0.5555110220440882,0.5612424849699399,0.556312625250501,0.5539879759519039,0.5385170340681362,0.6345654271505974,0.6753306613226453
41,0.35168336673346695,0.521062124248497,0.6284168336673347,0.6491983967935872,0.6494789579158317,0.6494589178356713,0.6498597194388778,0.6506412825651302,0.6292585170340681,0.6284168336673347,0.6284168336673347,0.6284168336673347,0.521062124248497,0.521062124248497,0.521062124248497,0.521062124248497,0.521062124248497,0.35168336673346695,0.521062124248497,0.6284168336673347,0.6487775551102204,0.6477755511022044,0.5644889779559118,0.5630460921843687,0.6293186372745491,0.35168336673346695,0.521062124248497,0.6284168336673347,0.6487174348697394,0.6507815631262525,0.6507815631262525,0.6507815631262525,0.6507815631262525,0.6284168336673347,0.6284168336673347,0.5444689378757515,0.536813627254509,0.5311022044088176,0.5382565130260522,0.5540681362725451,0.5455711422845692,0.543807615230461,0.5375751503006012,0.5471943887775551,0.5471342685370741,0.5488376753507014,0.5440681362725451,0.5516432865731463,0.5494589178356714,0.5482164328657315,0.5475150300601203,0.5450901803607214,0.5480160320641283,0.5332464929859719,0.54312625250501,0.5473346693386774,0.5391983967935872,0.5420040080160321,0.5467935871743487,0.5433867735470942,0.544689378757515,0.5618436873747495,0.5579759519038077,0.5399198396793587,0.5504609218436873,0.5512424849699399,0.5545490981963928,0.5541082164328658,0.5452104208416834,0.5545290581162324,0.5508617234468938,0.5427254509018036,0.5327054108216432,0.5472344689378758,0.5374749498997996,0.5424448897795591,0.5480961923847696,0.5485971943887775,0.5398997995991984,0.5350701402805611,0.5567134268537074,0.5465531062124248,0.5514829659318637,0.5542484969939879,0.5505611222444889,0.5535270541082165,0.5571743486973948,0.5554709418837676,0.5462925851703406,0.5424448897795591,0.543807615230461,0.5567935871743487,0.5462324649298598,0.5504008016032064,0.5558316633266533,0.5566332665330661,0.5432264529058116,0.5423446893787575,0.550440881763527,0.549438877755511,0.5380761523046093,0.5904987753284345,0.6507815631262525
42,0.35899799599198395,0.530941883767535,0.6351703406813627,0.6351703406813627,0.6418837675350701,0.6418036072144289,0.6418837675350701,0.6414629258517034,0.634809619238477,0.6348296593186373,0.6351703406813627,0.6351703406813627,0.530941883767535,0.530941883767535,0.530941883767535,0.530941883767535,0.530941883767535,0.35899799599198395,0.530941883767535,0.6351703406813627,0.6351703406813627,0.6396593186372745,0.5256713426853707,0.6408817635270541,0.6356312625250501,0.35899799599198395,0.530941883767535,0.6351703406813627,0.563807615230461,0.6351703406813627,0.64062124248497,0.6425250501002004,0.6427254509018036,0.6351703406813627,0.6351703406813627,0.5348296593186372,0.5521843687374749,0.5568336673346693,0.540941883767535,0.5369138276553106,0.5426653306613226,0.5523847695390781,0.5357114228456914,0.5467735470941884,0.5524248496993988,0.5519839679358718,0.5489178356713427,0.5550701402805611,0.548376753507014,0.5476352705410822,0.543627254509018,0.5405611222444889,0.5376352705410822,0.5374749498997996,0.5451102204408818,0.5588376753507014,0.5320240480961924,0.56312625250501,0.5444689378757515,0.5564128256513026,0.5463527054108216,0.5496793587174349,0.512064128256513,0.547995991983968,0.5490380761523046,0.5379559118236473,0.5365531062124248,0.5461923847695391,0.5473547094188377,0.5376352705410822,0.5492785571142285,0.540380761523046,0.5345691382765531,0.5461923847695391,0.5488577154308617,0.5422845691382766,0.5471142284569138,0.5475150300601203,0.5423246492985971,0.5555511022044088,0.5410420841683367,0.5546092184368737,0.5517434869739479,0.5532665330661323,0.546813627254509,0.5531062124248497,0.5433867735470942,0.5390180360721443,0.5475150300601203,0.5501402805611223,0.5473346693386774,0.5437675350701403,0.5385971943887775,0.5532064128256513,0.5574749498997996,0.5470741482965932,0.5454108216432866,0.5406412825651302,0.5498396793587175,0.5483366733466933,0.5397995991983968,0.588316633266533,0.6427254509018036
43,0.3511022044088176,0.5254909819639279,0.6321643286573146,0.6517034068136273,0.6520240480961924,0.6516833667334669,0.6526853707414829,0.6521442885771543,0.6332064128256513,0.6321643286573146,0.6321643286573146,0.6321643286573146,0.5254909819639279,0.5254909819639279,0.5254909819639279,0.5254909819639279,0.5254909819639279,0.3511022044088176,0.5254909819639279,0.6321643286573146,0.6519639278557114,0.6506813627254509,0.5690380761523046,0.5637875751503006,0.6393186372745491,0.3511022044088176,0.5254909819639279,0.6321643286573146,0.6502204408817636,0.6525250501002005,0.6525250501002005,0.6525250501002005,0.6522044088176353,0.6321643286573146,0.6321643286573146,0.5451302605210421,0.5611623246492986,0.552565130260521,0.5527254509018036,0.5427454909819639,0.5465330661322645,0.5387775551102204,0.556753507014028,0.5488977955911823,0.551122244488978,0.5517034068136273,0.5502004008016032,0.5434068136272545,0.5604008016032064,0.5544088176352705,0.5484969939879759,0.5505611222444889,0.5451703406813627,0.5491182364729459,0.5368336673346693,0.5591983967935872,0.5600601202404809,0.5599198396793588,0.5539679358717435,0.5472344689378758,0.5370340681362725,0.5571743486973948,0.5258517034068136,0.5476953907815632,0.5499198396793588,0.563246492985972,0.5446693386773547,0.5475350701402806,0.5554909819639279,0.5471743486973948,0.5557314629258517,0.5553306613226453,0.5341683366733467,0.5430460921843687,0.5411022044088176,0.5467134268537074,0.5454909819639279,0.5465931863727455,0.5576753507014028,0.5617635270541083,0.5350300601202405,0.548937875751503,0.558436873747495,0.5429058116232465,0.5477755511022044,0.548376753507014,0.5553507014028056,0.5466933867735471,0.550380761523046,0.5560721442885772,0.5429859719438878,0.5567334669338677,0.5485771543086172,0.5447094188376753,0.550380761523046,0.5482164328657315,0.542124248496994,0.5434068136272545,0.5419839679358718,0.5379559118236473,0.5440080160320642,0.5932902842722482,0.6526853707414829
44,0.36004008016032063,0.5323046092184369,0.6385370741482966,0.6385370741482966,0.646432865731463,0.6459118236472946,0.6409018036072144,0.6390581162324649,0.6390981963927855,0.638877755511022,0.6385370741482966,0.6385370741482966,0.5323046092184369,0.5323046092184369,0.5323046092184369,0.5323046092184369,0.5323046092184369,0.36004008016032063,0.5323046092184369,0.6385370741482966,0.6385370741482966,0.6458517034068136,0.5383767535070141,0.6130460921843688,0.6380360721442886,0.36004008016032063,0.5323046092184369,0.6385370741482966,0.5676152304609219,0.6385370741482966,0.64312625250501,0.6406412825651303,0.6407214428857716,0.6385370741482966,0.6385370741482966,0.5412024048096192,0.554188376753507,0.5464328657314629,0.5420841683366734,0.5549298597194389,0.537875751503006,0.5350501002004008,0.5521442885771544,0.5385971943887775,0.5345290581162324,0.5549098196392785,0.5475951903807615,0.5545490981963928,0.5349699398797595,0.5516432865731463,0.5466733466933867,0.5471943887775551,0.54250501002004,0.5344288577154309,0.542565130260521,0.5333667334669339,0.5579759519038077,0.5633667334669339,0.5466332665330661,0.5388977955911823,0.5419839679358718,0.5482765531062124,0.5646092184368737,0.5513026052104208,0.5424048096192384,0.5543887775551102,0.536753507014028,0.5406613226452905,0.539498997995992,0.535190380761523,0.5516032064128257,0.5406212424849699,0.5571743486973948,0.5465931863727455,0.5434068136272545,0.5364128256513027,0.5474549098196393,0.545190380761523,0.5482965931863727,0.5533066132264529,0.5570541082164329,0.5381362725450902,0.5523446893787575,0.5410220440881763,0.5502204408817635,0.5414028056112224,0.5428657314629258,0.5458316633266533,0.5453306613226453,0.5380160320641283,0.5441082164328658,0.558376753507014,0.5453306613226453,0.5520841683366734,0.556753507014028,0.5411222444889779,0.5316633266533066,0.5492585170340681,0.5518436873747495,0.5496192384769539,0.5397795591182365,0.5897832702441921,0.646432865731463
45,0.3647094188376753,0.5348096192384769,0.636432865731463,0.636432865731463,0.6439278557114229,0.6439679358717435,0.6403206412825652,0.6379559118236473,0.6369939879759519,0.636813627254509,0.636432865731463,0.636432865731463,0.5348096192384769,0.5348096192384769,0.5348096192384769,0.5348096192384769,0.5348096192384769,0.3647094188376753,0.5348096192384769,0.636432865731463,0.636432865731463,0.6435070140280561,0.539559118236473,0.6159919839679359,0.6352104208416833,0.3647094188376753,0.5348096192384769,0.636432865731463,0.5654308617234469,0.636432865731463,0.6413827655310621,0.6398196392785571,0.6397394789579158,0.636432865731463,0.636432865731463,0.5575751503006012,0.5503607214428857,0.5526452905811623,0.538997995991984,0.5376352705410822,0.5339679358717435,0.5322645290581163,0.5532064128256513,0.5491182364729459,0.5520841683366734,0.5422244488977956,0.540941883767535,0.5544488977955911,0.5473346693386774,0.5453707414829659,0.5428456913827655,0.5443687374749498,0.5429258517034068,0.5364529058116232,0.542184368737475,0.5555310621242485,0.5344889779559118,0.5609018036072144,0.5432264529058116,0.5319238476953908,0.5507815631262525,0.538997995991984,0.5191783567134268,0.5422845691382766,0.5398997995991984,0.5344088176352706,0.5472144288577154,0.5436472945891784,0.5430060120240481,0.5375350701402806,0.5458517034068137,0.5409619238476954,0.5353907815631263,0.5376953907815631,0.53374749498998,0.5436673346693387,0.5490581162324649,0.5377955911823648,0.5445490981963927,0.5529859719438878,0.5543486973947895,0.5484969939879759,0.5355310621242485,0.5465330661322645,0.545190380761523,0.5403406813627255,0.541563126252505,0.5460521042084169,0.5389178356713427,0.5477354709418838,0.5406813627254509,0.5424248496993987,0.5380561122244489,0.5519839679358718,0.5234468937875751,0.5444088176352705,0.5595791583166333,0.5441082164328658,0.5472144288577154,0.5437074148296593,0.5381963927855712,0.5894010242707638,0.6439679358717435
46,0.35565130260521044,0.5242284569138277,0.6301402805611223,0.6482965931863728,0.6483366733466934,0.6483567134268537,0.6487975951903807,0.64374749498998,0.6303807615230461,0.6301402805611223,0.6301402805611223,0.6301402805611223,0.5242284569138277,0.5242284569138277,0.5242284569138277,0.5242284569138277,0.5242284569138277,0.35565130260521044,0.5242284569138277,0.6301402805611223,0.6485170340681363,0.6477555110220441,0.5672545090180361,0.6418637274549098,0.6291182364729458,0.35565130260521044,0.5242284569138277,0.6301402805611223,0.5385370741482965,0.6471943887775551,0.6471943887775551,0.6471943887775551,0.6454909819639278,0.6301402805611223,0.6301402805611223,0.5450701402805611,0.5437875751503006,0.533066132264529,0.5488176352705411,0.5475551102204409,0.5610420841683367,0.5419238476953908,0.5489178356713427,0.5455911823647295,0.5523046092184368,0.5413026052104208,0.5445891783567134,0.5469138276553106,0.5388376753507014,0.5407014028056112,0.5510220440881763,0.5476953907815632,0.537935871743487,0.5308016032064128,0.5562725450901803,0.553687374749499,0.5424248496993987,0.5383567134268538,0.5549498997995992,0.5478957915831664,0.5362124248496994,0.5338276553106213,0.5542084168336673,0.5357915831663327,0.5504609218436873,0.559498997995992,0.5402204408817636,0.5489579158316633,0.5463727454909819,0.5552905811623247,0.543687374749499,0.538997995991984,0.5481963927855712,0.5472545090180361,0.5434669338677355,0.5438476953907816,0.5404008016032064,0.5477154308617235,0.5395390781563126,0.5496593186372746,0.5581563126252505,0.5524248496993988,0.5419438877755511,0.5439278557114229,0.5490781563126252,0.5482364729458917,0.553807615230461,0.5443486973947895,0.5477755511022044,0.5547695390781563,0.5378356713426854,0.553186372745491,0.5449498997995992,0.548316633266533,0.5319839679358718,0.5477955911823648,0.5449098196392785,0.5448296593186372,0.5424849699398797,0.5459118236472946,0.540501002004008,0.5895695093891486,0.6487975951903807
47,0.33807615230460925,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6660320641282566,0.6660320641282566,0.6660320641282566,0.676192384769539,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.33807615230460925,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.6761122244488978,0.33807615230460925,0.6761122244488978,0.6761122244488978,0.6714028056112225,0.6714028056112225,0.6714028056112225,0.6714028056112225,0.6714028056112225,0.6761122244488978,0.6761122244488978,0.5563527054108216,0.5598797595190381,0.5312024048096192,0.5568937875751503,0.5449098196392785,0.5551302605210421,0.557995991983968,0.5571943887775551,0.5460921843687375,0.5547695390781563,0.559559118236473,0.5434468937875752,0.5437274549098197,0.5526853707414829,0.5506012024048096,0.5479158316633267,0.5523046092184368,0.553687374749499,0.5458517034068137,0.5625851703406813,0.5502004008016032,0.5341082164328658,0.5551703406813627,0.550501002004008,0.5489779559118236,0.5344088176352706,0.5499599198396794,0.5487775551102204,0.5623647294589178,0.5576753507014028,0.5484168336673346,0.5570941883767535,0.5533266533066132,0.5657715430861724,0.5532665330661323,0.5426052104208416,0.5520841683366734,0.5394188376753507,0.5402004008016033,0.5282765531062125,0.5502404809619238,0.5476152304609219,0.5606813627254509,0.5526653306613226,0.5613827655310621,0.5453306613226453,0.5457915831663327,0.5649699398797595,0.5582765531062124,0.5542284569138276,0.5632865731462926,0.5351703406813627,0.5470741482965932,0.5470541082164329,0.5524849699398797,0.5469939879759519,0.5467935871743487,0.5583567134268537,0.5377755511022044,0.5522845691382765,0.5525851703406813,0.5533066132264529,0.557434869739479,0.54374749498998,0.556753507014028,0.537434869739479,0.6365634973651005,0.676192384769539
48,0.3564729458917836,0.5278156312625251,0.6317234468937876,0.6489579158316633,0.648877755511022,0.6490981963927855,0.6486573146292585,0.6439679358717435,0.6326052104208417,0.6317234468937876,0.6317234468937876,0.6317234468937876,0.5278156312625251,0.5278156312625251,0.5278156312625251,0.5278156312625251,0.5278156312625251,0.3564729458917836,0.5278156312625251,0.6317234468937876,0.6474949899799599,0.6471342685370741,0.5690380761523046,0.642685370741483,0.6315430861723447,0.3564729458917836,0.5278156312625251,0.6317234468937876,0.5405611222444889,0.6466132264529059,0.6466132264529059,0.6466132264529059,0.646312625250501,0.6317234468937876,0.6317234468937876,0.5513827655310621,0.5406813627254509,0.5559519038076153,0.5402404809619239,0.5480961923847696,0.5408416833667334,0.5463527054108216,0.5363527054108217,0.5399599198396794,0.5439879759519038,0.5361122244488978,0.5442885771543087,0.5490180360721443,0.545751503006012,0.5387575150300601,0.551563126252505,0.5480761523046093,0.5551302605210421,0.5332665330661323,0.532625250501002,0.5434268537074148,0.5406012024048096,0.5591983967935872,0.5373346693386774,0.5506412825651302,0.545871743486974,0.5546492985971944,0.5600801603206412,0.5522444889779559,0.550440881763527,0.5503406813627254,0.5385571142284569,0.5490180360721443,0.5485170340681362,0.5557515030060121,0.5379158316633267,0.5450901803607214,0.5470941883767535,0.5458917835671343,0.5407414829659318,0.5415831663326653,0.5385771543086172,0.5468937875751503,0.5395190380761523,0.5324448897795592,0.5362324649298598,0.536753507014028,0.5520240480961924,0.5466733466933867,0.5406012024048096,0.5510220440881763,0.5406613226452905,0.5568537074148296,0.5419438877755511,0.5528256513026052,0.5390180360721443,0.5572144288577154,0.5470941883767535,0.5411823647294589,0.5535470941883768,0.5506012024048096,0.5460120240480962,0.548256513026052,0.5509819639278557,0.5510220440881763,0.5623446893787575,0.590676167149113,0.6490981963927855
49,0.3513827655310621,0.5242084168336674,0.6320040080160321,0.6517434869739479,0.6521442885771543,0.6516833667334669,0.6524048096192385,0.6520240480961924,0.6335671342685371,0.6320040080160321,0.6320040080160321,0.6320040080160321,0.5242084168336674,0.5242084168336674,0.5242084168336674,0.5242084168336674,0.5242084168336674,0.3513827655310621,0.5242084168336674,0.6320040080160321,0.6511623246492986,0.6503607214428858,0.5696392785571143,0.5665531062124248,0.633066132264529,0.3513827655310621,0.5242084168336674,0.6320040080160321,0.651503006012024,0.6524048096192385,0.6524048096192385,0.6524048096192385,0.6527655310621242,0.6320040080160321,0.6320040080160321,0.546813627254509,0.561563126252505,0.5321643286573147,0.5485571142284569,0.5406813627254509,0.5453306613226453,0.5582364729458917,0.555190380761523,0.5497394789579159,0.5451503006012024,0.5493386773547094,0.5479559118236473,0.5470941883767535,0.5481963927855712,0.5485170340681362,0.5409819639278557,0.5499198396793588,0.5471943887775551,0.5501603206412826,0.5359519038076153,0.56,0.5435671342685371,0.5433867735470942,0.548256513026052,0.5535671342685371,0.5469138276553106,0.5591382765531062,0.5551503006012024,0.5398196392785571,0.5507214428857715,0.5646092184368737,0.5564128256513026,0.5435070140280561,0.5464328657314629,0.5563927855711422,0.5460521042084169,0.5566533066132264,0.557935871743487,0.5468537074148296,0.5564128256513026,0.54374749498998,0.5467935871743487,0.5497995991983968,0.5486573146292585,0.558877755511022,0.5363927855711423,0.5376553106212425,0.5525450901803607,0.5470340681362725,0.5521042084168337,0.5492585170340681,0.5429859719438878,0.5562925851703406,0.5469939879759519,0.5574749498997996,0.5591182364729459,0.5513827655310621,0.5456913827655311,0.5485370741482966,0.539498997995992,0.5351302605210421,0.5579559118236473,0.5517835671342686,0.5495991983967936,0.5527454909819639,0.5426452905811623,0.5930601944630001,0.6527655310621242
