,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
25,0.39213120117786593,0.6230420023720912,0.7161261298106417,0.7161261298106417,0.6799721892765123,0.6847163715185473,0.6452087849167724,0.6333483293116846,0.7150627786184615,0.715471759846223,0.7161261298106417,0.7161261298106417,0.6230420023720912,0.6230420023720912,0.6230420023720912,0.6230420023720912,0.6230420023720912,0.39213120117786593,0.6230420023720912,0.7161261298106417,0.7161261298106417,0.6927324035826755,0.5886875792401128,0.6749008220522678,0.7128542799885486,0.39213120117786593,0.6230420023720912,0.7161261298106417,0.6545335569097378,0.7161261298106417,0.6569056480307554,0.6413643613758129,0.6430820825324117,0.7161261298106417,0.7161261298106417,0.5173612531184819,0.5126988671219991,0.540754979346448,0.5337205022289477,0.5229233978160402,0.5181792155740051,0.5226780090793832,0.5434542554496749,0.5403459981186863,0.513925810805284,0.5477894564639483,0.5212056766594413,0.5435360516952272,0.5316755960901395,0.5190789742750808,0.6474523390804934,0.7161261298106417
26,0.39311275612449387,0.6228784098809864,0.7198887571060488,0.7198887571060488,0.6825078728886345,0.6879064250950881,0.6465175248456095,0.6333483293116846,0.7192343871416302,0.7195615721238395,0.7198887571060488,0.7198887571060488,0.6228784098809864,0.6228784098809864,0.6228784098809864,0.6228784098809864,0.6228784098809864,0.39311275612449387,0.6228784098809864,0.7198887571060488,0.7198887571060488,0.6951862909492454,0.587706024293485,0.677191116927733,0.7158807410739847,0.39311275612449387,0.6228784098809864,0.7198887571060488,0.6548607418919472,0.7198887571060488,0.6579689992229356,0.6412825651302605,0.6431638787779641,0.7198887571060488,0.7198887571060488,0.5488528076561285,0.5099177947732199,0.520878491677232,0.5342112797022617,0.5236595640260112,0.5279129687947324,0.5347020571755756,0.5176884381006912,0.5165432906629586,0.5459081428162448,0.547216882745082,0.5322481698090058,0.5437814404318841,0.5361743895955176,0.5342112797022617,0.649244845375883,0.7198887571060488
27,0.32755306531430206,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7533025234141753,0.7533025234141753,0.7533025234141753,0.7915831663326653,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.32755306531430206,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.7940370536992352,0.32755306531430206,0.7940370536992352,0.7940370536992352,0.727618502310744,0.727618502310744,0.727618502310744,0.727618502310744,0.727618502310744,0.7940370536992352,0.7940370536992352,0.5542922579853585,0.544231319782422,0.5753138930923071,0.5625536787861437,0.543985931045765,0.5606723651384401,0.5405504887325672,0.5635352337327717,0.5731871907079465,0.5493844832522187,0.5544558504764632,0.5715512657969,0.5464398184123349,0.5556009979141957,0.562144697558382,0.7410027051186922,0.7940370536992352
28,0.380966013659973,0.6114678336264365,0.714694695513476,0.688110915708969,0.6868021757801317,0.6868839720256841,0.6854116396057421,0.6360067072921353,0.7098687170258885,0.714694695513476,0.714694695513476,0.714694695513476,0.6114678336264365,0.6114678336264365,0.6114678336264365,0.6114678336264365,0.6114678336264365,0.380966013659973,0.6114678336264365,0.714694695513476,0.687374749498998,0.6908919880577481,0.6544108625414093,0.6664349106376017,0.6895014518833585,0.380966013659973,0.6114678336264365,0.714694695513476,0.5581366815263179,0.6681526317942006,0.6681526317942006,0.6681526317942006,0.667498261829782,0.714694695513476,0.714694695513476,0.5368696576827123,0.5258271645331479,0.543249764835794,0.5418592286614045,0.5353973252627704,0.5272177007075375,0.5214101672733221,0.5457036522023639,0.5319618829495726,0.5361334914727414,0.5410412662058811,0.532043679195125,0.5358881027360844,0.5589546439818412,0.5446403010101837,0.6418282629398739,0.714694695513476
29,0.37851212629340314,0.607623410085477,0.711259253200278,0.6800130873992883,0.6812400310825734,0.6803402723814976,0.6836121222035909,0.6441863318473682,0.7058607009938244,0.711259253200278,0.711259253200278,0.711259253200278,0.607623410085477,0.607623410085477,0.607623410085477,0.607623410085477,0.607623410085477,0.37851212629340314,0.607623410085477,0.711259253200278,0.6791951249437651,0.6748599239294917,0.6514661977015255,0.6959633552819926,0.6752689051572532,0.37851212629340314,0.607623410085477,0.711259253200278,0.5986258230747209,0.6955543740542309,0.6955543740542309,0.6955543740542309,0.6657805406731832,0.711259253200278,0.711259253200278,0.536297083963846,0.5210011860455606,0.5330252341417528,0.537769416383788,0.5437405423091081,0.5244366283587584,0.5414502474336428,0.524109443376549,0.529589791828555,0.5358881027360844,0.5359698989816367,0.5362152877182937,0.5343339740705901,0.5495480757433234,0.5448856897468406,0.6425620921142577,0.711259253200278
30,0.37687620138235656,0.6074598175943724,0.7191116927733017,0.7191116927733017,0.6745327389472823,0.6685616130219623,0.6524477526481535,0.6508936239826592,0.7172303791255982,0.718211934072226,0.7191116927733017,0.7191116927733017,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.6074598175943724,0.37687620138235656,0.6074598175943724,0.7191116927733017,0.7191116927733017,0.6587460635556828,0.6611999509222527,0.6463948304772811,0.7179665453355691,0.37687620138235656,0.6074598175943724,0.7191116927733017,0.6449224980573391,0.7191116927733017,0.6939184491431843,0.6704429266696659,0.6691341867408286,0.7191116927733017,0.7191116927733017,0.5347429552983518,0.5488937057789047,0.5195288536256186,0.5388327675759682,0.5345793628072472,0.5364606764549508,0.5422682098891661,0.5324526604228866,0.5391599525581776,0.5379330088748926,0.5209193898000082,0.5402233037503579,0.5228824996932641,0.5329434378962006,0.5443949122735267,0.6464579304381358,0.7191116927733017
31,0.335487301132878,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.732608073289436,0.732608073289436,0.732608073289436,0.7946096274181015,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.335487301132878,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.798699439695718,0.335487301132878,0.798699439695718,0.798699439695718,0.7643450165637398,0.7643450165637398,0.7643450165637398,0.7643450165637398,0.7643450165637398,0.798699439695718,0.798699439695718,0.5531471105476259,0.549220890761114,0.5448038935012883,0.5470123921312012,0.5358881027360844,0.5541286654942538,0.5569915340885854,0.536297083963846,0.5632080487505623,0.5565825528608237,0.5368696576827123,0.5407140812236718,0.5480757433233815,0.5522473518465503,0.5596090139462598,0.7483059413287216,0.798699439695718
32,0.32583534415770316,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7537933008874893,0.7537933008874893,0.7537933008874893,0.7901108339127234,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.32583534415770316,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.7928919062615026,0.32583534415770316,0.7928919062615026,0.7928919062615026,0.7286818535029242,0.7286818535029242,0.7286818535029242,0.7286818535029242,0.7286818535029242,0.7928919062615026,0.7928919062615026,0.5554374054230911,0.5655801398715798,0.5777677804588769,0.5640260112060856,0.5472577808678581,0.5472577808678581,0.5630444562594576,0.537769416383788,0.5745777268823361,0.5608359576295449,0.5577277002985563,0.5699153408858534,0.5457854484479162,0.5350701402805611,0.549466279497771,0.7402548537307853,0.7928919062615026
33,0.3666925688110916,0.5959674450942701,0.7104003926219786,0.6990307144902049,0.6982127520346816,0.698294548280234,0.6974765858247106,0.6798085967854075,0.7050836366610772,0.7104003926219786,0.7104003926219786,0.7104003926219786,0.5959674450942701,0.5959674450942701,0.5959674450942701,0.5959674450942701,0.5959674450942701,0.3666925688110916,0.5959674450942701,0.7104003926219786,0.698294548280234,0.7009938243834608,0.6454541736534293,0.6201791337777596,0.692323422354914,0.3666925688110916,0.5959674450942701,0.7104003926219786,0.6698294548280234,0.6845527790274426,0.6845527790274426,0.6845527790274426,0.6842255940452333,0.7104003926219786,0.7104003926219786,0.5298760786879883,0.5284855425135986,0.5424727005030469,0.5506523250582799,0.5436178479407795,0.5317573923356917,0.5360925933499653,0.5210420841683366,0.5358472046133083,0.5462353277984541,0.5452537728518261,0.5353564271399943,0.5414093493108666,0.541000368083105,0.528567338759151,0.6426824494469988,0.7104003926219786
34,0.3754447670851908,0.605619402069445,0.7219336632448571,0.7219336632448571,0.6778454868921516,0.6720379534579363,0.6551061306286041,0.6527340395075866,0.7202159420882581,0.7211974970348861,0.7219336632448571,0.7219336632448571,0.605619402069445,0.605619402069445,0.605619402069445,0.605619402069445,0.605619402069445,0.3754447670851908,0.605619402069445,0.7219336632448571,0.7219336632448571,0.6617316265183428,0.665003476340436,0.6475808760377899,0.7212792932804384,0.3754447670851908,0.605619402069445,0.7219336632448571,0.6452087849167724,0.7219336632448571,0.696822215860292,0.672692323422355,0.6716289722301746,0.7219336632448571,0.7219336632448571,0.5568688397202568,0.5495889738660995,0.5496707701116519,0.5404277943642387,0.5363379820866222,0.5244775264815345,0.5475440677272914,0.5288945237413603,0.5472986789906343,0.5229233978160402,0.5187517892928715,0.5428816817308085,0.5329025397734244,0.5332297247556337,0.546480716535111,0.6477631648135922,0.7219336632448571
35,0.39568933785939225,0.6252096028792279,0.7181301378266738,0.7181301378266738,0.6793587174348698,0.6848390658868758,0.641159870761932,0.6531839188581244,0.7173121753711504,0.7178847490900168,0.7181301378266738,0.7181301378266738,0.6252096028792279,0.6252096028792279,0.6252096028792279,0.6252096028792279,0.6252096028792279,0.39568933785939225,0.6252096028792279,0.7181301378266738,0.7181301378266738,0.6920371354954807,0.5882376998895751,0.6736329802462067,0.7151854729867899,0.39568933785939225,0.6252096028792279,0.7181301378266738,0.6564557686802176,0.7181301378266738,0.6535929000858861,0.6360067072921353,0.6378062246942865,0.7181301378266738,0.7181301378266738,0.5249274058320723,0.5097951004048914,0.5217373522555314,0.5324526604228866,0.5252545908142816,0.5435769498180033,0.5344975665616948,0.5194470573800662,0.5314711054762586,0.5322890679317819,0.5296715880741074,0.5407140812236718,0.515929818821316,0.5313893092307063,0.516665985031287,0.649049702904351,0.7181301378266738
36,0.37687620138235656,0.609341131242076,0.701034722506237,0.6717516665985032,0.673469387755102,0.6719970553351601,0.6760050713672242,0.6587460635556828,0.6974356877019344,0.701034722506237,0.701034722506237,0.701034722506237,0.609341131242076,0.609341131242076,0.609341131242076,0.609341131242076,0.609341131242076,0.37687620138235656,0.609341131242076,0.701034722506237,0.6728150177906834,0.6676618543208866,0.6477853666516706,0.556173571633062,0.6449224980573391,0.37687620138235656,0.609341131242076,0.701034722506237,0.6013250991779477,0.6895832481289109,0.6895832481289109,0.6895832481289109,0.6391149646231238,0.701034722506237,0.701034722506237,0.5304895505296306,0.5459490409390209,0.5445585047646313,0.537524027647131,0.538014805120445,0.5269723119708806,0.5448856897468406,0.5369514539282647,0.5426771911169277,0.5403050999959101,0.5299987730563167,0.5376876201382357,0.5292626068463457,0.5398143225225962,0.5493844832522187,0.6331882423739609,0.701034722506237
37,0.33818657723610485,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.7278638910474009,0.7278638910474009,0.7278638910474009,0.7986176434501656,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.33818657723610485,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.8020530857633634,0.33818657723610485,0.8020530857633634,0.8020530857633634,0.7530571346775183,0.7530571346775183,0.7530571346775183,0.7530571346775183,0.7530571346775183,0.8020530857633634,0.8020530857633634,0.549957056971085,0.544722097255736,0.5329434378962006,0.5461126334301255,0.5732689869534988,0.5562553678786144,0.5349065477894565,0.5583002740174225,0.5650893623982659,0.5500388532166374,0.5501206494621896,0.5381783976115496,0.5574005153163469,0.5517565743732362,0.544967485992393,0.7488364484070181,0.8020530857633634
38,0.3328289231524273,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7352664512698868,0.7352664512698868,0.7352664512698868,0.7953866917508486,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.3328289231524273,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.7989857265551511,0.3328289231524273,0.7989857265551511,0.7989857265551511,0.766921598298638,0.766921598298638,0.766921598298638,0.766921598298638,0.766921598298638,0.7989857265551511,0.7989857265551511,0.5446811991329598,0.5578503946668848,0.567093370414298,0.5487710114105763,0.5776450860905484,0.5588319496135128,0.5563780622469429,0.5518792687415648,0.5440268291685412,0.5399370168909247,0.534538464684471,0.5411639605742097,0.5511431025315938,0.5642305018199665,0.5441904216596458,0.7488843576365559,0.7989857265551511
39,0.37777596008343217,0.6069690401210585,0.7070876446771093,0.6817308085558873,0.6838575109402478,0.682139789783649,0.6862296020612654,0.6436137581285019,0.7022616661895219,0.7070876446771093,0.7070876446771093,0.7070876446771093,0.6069690401210585,0.6069690401210585,0.6069690401210585,0.6069690401210585,0.6069690401210585,0.37777596008343217,0.6069690401210585,0.7070876446771093,0.6818126048014396,0.6761686638583289,0.6506482352460022,0.6930186904421087,0.6407508895341704,0.37777596008343217,0.6069690401210585,0.7070876446771093,0.6012433029323954,0.6981718539119054,0.6981718539119054,0.6981718539119054,0.6654533556909737,0.7070876446771093,0.7070876446771093,0.5385055825937589,0.5371968426649216,0.529589791828555,0.5361334914727414,0.5232096846754734,0.5573187190707947,0.5430043760991371,0.5386691750848636,0.5254999795509386,0.5438223385546603,0.5275448856897469,0.5348247515439042,0.5441495235368696,0.5228007034477118,0.5314711054762586,0.64083502281531,0.7070876446771093
40,0.3276348615598544,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.7519119872397857,0.7519119872397857,0.7519119872397857,0.7890474827205431,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.3276348615598544,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.79174675882377,0.3276348615598544,0.79174675882377,0.79174675882377,0.7255735961719357,0.7255735961719357,0.7255735961719357,0.7255735961719357,0.7255735961719357,0.79174675882377,0.79174675882377,0.549957056971085,0.5457854484479162,0.5742505419001268,0.5460308371845732,0.5456218559568116,0.5475849658500674,0.5352337327716657,0.5533924992842828,0.5454582634657069,0.5443131160279743,0.5609995501206495,0.55118400065437,0.55118400065437,0.5648439736616089,0.5481575395689338,0.7390208989407387,0.79174675882377
41,0.37213201914032146,0.6014886916690524,0.7031614248905975,0.6941638378798413,0.6935094679154227,0.6936730604065273,0.6920371354954807,0.6733057952639974,0.6997259825773997,0.7031614248905975,0.7031614248905975,0.7031614248905975,0.6014886916690524,0.6014886916690524,0.6014886916690524,0.6014886916690524,0.6014886916690524,0.37213201914032146,0.6014886916690524,0.7031614248905975,0.6922007279865854,0.694082041634289,0.6440227393562635,0.5776041879677722,0.6298719888757106,0.37213201914032146,0.6014886916690524,0.7031614248905975,0.6630812645699562,0.6769866263138522,0.6769866263138522,0.6769866263138522,0.6768230338227476,0.7031614248905975,0.7031614248905975,0.5452946709746023,0.5270541082164328,0.5251727945687293,0.524600220849863,0.5395689337859392,0.5321254754406772,0.5262361457609096,0.5177293362234674,0.5406322849781195,0.5400597112592532,0.5411230624514335,0.5429225798535847,0.5346611590527994,0.5405504887325672,0.5399779150137008,0.6373902323597632,0.7031614248905975
42,0.3836243916404237,0.6165800989734571,0.7163715185472986,0.7163715185472986,0.6661486237781686,0.6615680340272382,0.6478262647744468,0.6443090262156967,0.7141630199173858,0.7151445748640137,0.7163715185472986,0.7163715185472986,0.6165800989734571,0.6165800989734571,0.6165800989734571,0.6165800989734571,0.6165800989734571,0.3836243916404237,0.6165800989734571,0.7163715185472986,0.7163715185472986,0.6482352460022085,0.5630853543822338,0.6394830477281093,0.7152263711095661,0.3836243916404237,0.6165800989734571,0.7163715185472986,0.6497893746677027,0.7163715185472986,0.6837348165719194,0.6641855138849126,0.6631221626927324,0.7163715185472986,0.7163715185472986,0.5195697517483947,0.540754979346448,0.5454173653429307,0.5267678213569997,0.5263588401292381,0.5356018158766512,0.5371559445421455,0.5226780090793832,0.5392008506809537,0.5471350864995297,0.546971494008425,0.5403459981186863,0.5489346039016809,0.5388736656987444,0.5393644431720584,0.6435214452228071,0.7163715185472986
43,0.37164124166700746,0.6046787452455932,0.7105230869903072,0.699807778822952,0.6992352051040858,0.6989898163674287,0.6984990388941148,0.6782135699971371,0.7065150709582431,0.7105230869903072,0.7105230869903072,0.7105230869903072,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.6046787452455932,0.37164124166700746,0.6046787452455932,0.7105230869903072,0.699317001349638,0.7013619074884463,0.648848717843851,0.5769498180033537,0.6898286368655678,0.37164124166700746,0.6046787452455932,0.7105230869903072,0.667743650566439,0.6831213447302769,0.6831213447302769,0.6831213447302769,0.6827941597480676,0.7105230869903072,0.7105230869903072,0.5296715880741074,0.557645904053004,0.5384237863482066,0.5411230624514335,0.5404686924870149,0.5340067890883808,0.5350701402805611,0.544967485992393,0.5428407836080323,0.5445585047646313,0.5414502474336428,0.5380966013659974,0.5390781563126252,0.5611631426117542,0.5486483170422478,0.6438287654025251,0.7105230869903072
