,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
138,0.5052036871840618,0.5945584299732382,0.5987213797204877,0.592030924769551,0.5900981266726137,0.5410347903657449,0.5584299732381802,0.5658638120725543,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5052036871840618,0.5181385667558728,0.48215878679750224,0.5208147487362474,0.5096639904846862,0.49405292893250075,0.48899791852512636,0.5026761819803747,0.5052036871840618,0.6024382991376747,0.5972346119536128,0.5950044603033007,0.5950044603033007,0.548171275646744,0.548171275646744,0.5376152245019328,0.5081772227178115,0.47873922093369015,0.5060957478441868,0.48840321141837645,0.5111507582515611,0.4936068986024383,0.532292595896521,0.6024382991376747
139,0.4818614332441273,0.5991674100505501,0.6018435920309247,0.5951531370799881,0.5926256318763009,0.5575379125780553,0.5686886708296164,0.571364852809991,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.4818614332441273,0.5233422539399346,0.5065417781742492,0.4952423431460006,0.5270591733571216,0.5068391317276242,0.5013380909901873,0.4970264644662504,0.4818614332441273,0.6067499256616117,0.6006541778174249,0.5987213797204877,0.5987213797204877,0.5625929229854296,0.5625929229854296,0.5523342253939935,0.48691644365150166,0.5057983942908117,0.4937555753791258,0.5001486767766875,0.48780850431162653,0.4961344038061255,0.5286054118346714,0.6067499256616117
140,0.48513232233125186,0.6036277133511746,0.6048171275646744,0.5987213797204877,0.5964912280701754,0.551888195063931,0.5692833779363663,0.5749330954504906,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.48513232233125186,0.4915254237288136,0.4949449895926256,0.5005947071067499,0.5249776984834968,0.5066904549509367,0.4983645554564377,0.49390425215581324,0.48513232233125186,0.6064525721082367,0.6039250669045495,0.5999107939339875,0.5999107939339875,0.5599167410050551,0.5599167410050551,0.5490633363068689,0.49078203984537616,0.5019327980969372,0.4898899791852513,0.5107047279214987,0.5107047279214987,0.49390425215581324,0.5286903699927785,0.6064525721082367
141,0.5115967885816235,0.5869759143621767,0.5860838537020517,0.579988105857865,0.5783526613143027,0.5307760927743087,0.5490633363068689,0.555605114481118,0.5115967885816235,0.5115967885816235,0.5115967885816235,0.5115967885816235,0.5115967885816235,0.5115967885816235,0.5115967885816235,0.5115967885816235,0.5115967885816235,0.5115967885816235,0.49479631281593817,0.4864704133214392,0.4831995242343146,0.4852809991079393,0.4943502824858757,0.48736247398156407,0.48780850431162653,0.5115967885816235,0.5889087124591139,0.5834076717216771,0.5805828129646149,0.5805828129646149,0.5423728813559322,0.5423728813559322,0.5330062444246209,0.5139756170086233,0.4875111507582516,0.5008920606601249,0.4817127564674398,0.5124888492417484,0.4881058578650015,0.5279427382014357,0.5889087124591139
142,0.484240261671127,0.6051144811180493,0.6104668450787987,0.6043710972346119,0.6024382991376747,0.55961938745168,0.5761225096639905,0.5796907523044901,0.484240261671127,0.484240261671127,0.484240261671127,0.484240261671127,0.484240261671127,0.484240261671127,0.484240261671127,0.484240261671127,0.484240261671127,0.484240261671127,0.5248290217068095,0.5047576568539994,0.5373178709485579,0.5249776984834968,0.5151650312221231,0.49955396966993754,0.5182872435325602,0.484240261671127,0.6129943502824858,0.6083853702051739,0.6067499256616117,0.6067499256616117,0.5664585191793042,0.5664585191793042,0.556497175141243,0.48840321141837645,0.5049063336306869,0.5163544454356229,0.4855783526613143,0.5175438596491229,0.49791852512637524,0.5340342381377171,0.6129943502824858
143,0.5020814748736248,0.5967885816235504,0.5973832887303003,0.5898007731192387,0.5869759143621767,0.5450490633363069,0.5600654177817425,0.5618495391019923,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5227475468331847,0.4982158786797502,0.5251263752601844,0.4784418673803152,0.5020814748736248,0.46758846268212906,0.5052036871840618,0.5020814748736248,0.6019922688076123,0.5950044603033007,0.5918822479928635,0.5918822479928635,0.552185548617306,0.552185548617306,0.5410347903657449,0.5056497175141242,0.475914362176628,0.5086232530478739,0.49851323223312516,0.5118941421349985,0.49167410050550103,0.5305721931948515,0.6019922688076123
144,0.49345822182575083,0.5816235504014273,0.5860838537020517,0.5820695807314897,0.5813261968480523,0.5425215581326197,0.5371691941718704,0.5114481118049361,0.49345822182575083,0.49345822182575083,0.49345822182575083,0.49345822182575083,0.49345822182575083,0.49345822182575083,0.49345822182575083,0.49345822182575083,0.49345822182575083,0.49345822182575083,0.4909307166220636,0.4949449895926256,0.49732381801962533,0.47814451382694023,0.4983645554564377,0.48275349390425215,0.48825453464168894,0.49345822182575083,0.5853404698186143,0.5863812072554268,0.5847457627118644,0.5847457627118644,0.5437109723461195,0.5437109723461195,0.507731192387749,0.49791852512637524,0.4741302408563782,0.5041629497472495,0.4808206958073149,0.49078203984537616,0.4992566161165626,0.5195106410093029,0.5863812072554268
145,0.5053523639607493,0.592328278322926,0.5914362176628011,0.5847457627118644,0.5810288432946774,0.5391019922688076,0.5523342253939935,0.5582812964614927,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5053523639607493,0.5165031222123104,0.48201011002081473,0.4857270294380018,0.5086232530478739,0.4875111507582516,0.4870651204281891,0.48275349390425215,0.5053523639607493,0.5981266726137378,0.5908415105560512,0.5853404698186143,0.5853404698186143,0.5480225988700564,0.5480225988700564,0.5365744870651205,0.5098126672613738,0.475914362176628,0.48661909009812665,0.4970264644662504,0.5136782634552483,0.4977698483496878,0.5283335457287286,0.5981266726137378
146,0.5098126672613738,0.5881653285756765,0.5878679750223015,0.5817722271781148,0.5795420755278026,0.5307760927743087,0.5490633363068689,0.5582812964614927,0.5098126672613738,0.5098126672613738,0.5098126672613738,0.5098126672613738,0.5098126672613738,0.5098126672613738,0.5098126672613738,0.5098126672613738,0.5098126672613738,0.5098126672613738,0.5004460303300624,0.4950936663693131,0.4831995242343146,0.47308950341956585,0.4903360095153137,0.4855783526613143,0.4713053820993161,0.5098126672613738,0.5906928337793637,0.5866785608088017,0.5823669342848647,0.5823669342848647,0.5402914064823074,0.5402914064823074,0.5297353553374963,0.5130835563484983,0.4830508474576271,0.49791852512637524,0.49910793933987513,0.5098126672613738,0.4921201308355635,0.5268807612250966,0.5906928337793637
147,0.47992863514719003,0.6008028545941124,0.6064525721082367,0.6030330062444246,0.6022896223609873,0.559322033898305,0.5619982158786797,0.5819209039548022,0.47992863514719003,0.47992863514719003,0.47992863514719003,0.47992863514719003,0.47992863514719003,0.47992863514719003,0.47992863514719003,0.47992863514719003,0.47992863514719003,0.47992863514719003,0.4952423431460006,0.507731192387749,0.5016354445435623,0.5014867677668748,0.5173951828724354,0.5071364852809991,0.49553969669937553,0.47992863514719003,0.6060065417781743,0.6052631578947368,0.6036277133511746,0.6036277133511746,0.5505501040737437,0.5505501040737437,0.5420755278025572,0.4858757062146893,0.5145703241153732,0.5022301516503123,0.4967291109128754,0.4944989592625632,0.5032708890871246,0.5275221953188054,0.6064525721082367
148,0.4744275944097532,0.5958965209634255,0.6045197740112994,0.6034790365744871,0.6033303597977996,0.5764198632173655,0.5551590841510556,0.5808801665179899,0.4744275944097532,0.4744275944097532,0.4744275944097532,0.4744275944097532,0.4744275944097532,0.4744275944097532,0.4744275944097532,0.4744275944097532,0.4744275944097532,0.4744275944097532,0.4992566161165626,0.5162057686589355,0.5142729705619982,0.5022301516503123,0.5034195658638121,0.4937555753791258,0.5089206066012489,0.4744275944097532,0.5999107939339875,0.6042224204579245,0.6019922688076123,0.6019922688076123,0.571364852809991,0.571364852809991,0.5588760035682426,0.4797799583705025,0.5248290217068095,0.5074338388343741,0.5214094558429974,0.5032708890871246,0.5108534046981862,0.5275774181215752,0.6045197740112994
149,0.4970264644662504,0.5813261968480523,0.5875706214689266,0.5838537020517395,0.5834076717216771,0.5496580434136188,0.5283972643473089,0.5063931013975617,0.4970264644662504,0.4970264644662504,0.4970264644662504,0.4970264644662504,0.4970264644662504,0.4970264644662504,0.4970264644662504,0.4970264644662504,0.4970264644662504,0.4970264644662504,0.5016354445435623,0.49747249479631284,0.49122807017543857,0.516057091882248,0.49732381801962533,0.49301219149568837,0.48379423134106453,0.4970264644662504,0.5865298840321141,0.5878679750223015,0.5871245911388641,0.5871245911388641,0.5472792149866191,0.5472792149866191,0.5035682426404996,0.5017841213202497,0.47829319060362774,0.49910793933987513,0.49866190900981266,0.48602438299137674,0.4983645554564377,0.5226371012276453,0.5878679750223015
150,0.4949449895926256,0.5789473684210527,0.5819209039548022,0.5787986916443651,0.5771632471008028,0.5446030330062445,0.5266131430270592,0.5105560511448112,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.5203687184061849,0.49791852512637524,0.49226880761225095,0.4858757062146893,0.48617305976806424,0.47948260481712757,0.483645554564377,0.4949449895926256,0.5838537020517395,0.5825156110615521,0.5808801665179899,0.5808801665179899,0.5437109723461195,0.5437109723461195,0.507731192387749,0.4976211715730003,0.47264347308950344,0.4854296758846268,0.4831995242343146,0.5062444246208743,0.49747249479631284,0.5193492205088994,0.5838537020517395
151,0.4894439488551888,0.5892060660124888,0.5954504906333631,0.5914362176628011,0.5909901873327387,0.5545643770443057,0.5341956586381207,0.5184359203092477,0.4894439488551888,0.4894439488551888,0.4894439488551888,0.4894439488551888,0.4894439488551888,0.4894439488551888,0.4894439488551888,0.4894439488551888,0.4894439488551888,0.4894439488551888,0.5181385667558728,0.4977698483496878,0.5303300624442462,0.4994052928932501,0.5046089800773119,0.48052334225393994,0.5142729705619982,0.4894439488551888,0.5953018138566756,0.5948557835266132,0.5955991674100506,0.5955991674100506,0.5542670234909307,0.5542670234909307,0.5141242937853108,0.49390425215581324,0.4727921498661909,0.5069878085043116,0.500297353553375,0.49003865596193874,0.49881058578650017,0.5246676012064059,0.5955991674100506
152,0.49479631281593817,0.5889087124591139,0.5927743086529884,0.5896520963425513,0.588314005352364,0.5536723163841808,0.532114183764496,0.5101100208147488,0.49479631281593817,0.49479631281593817,0.49479631281593817,0.49479631281593817,0.49479631281593817,0.49479631281593817,0.49479631281593817,0.49479631281593817,0.49479631281593817,0.49479631281593817,0.516057091882248,0.49643175735950046,0.5228962236098721,0.4949449895926256,0.4892952720785013,0.4904846862920012,0.5062444246208743,0.49479631281593817,0.5929229854296759,0.5930716622063633,0.5914362176628011,0.5914362176628011,0.5498067201903063,0.5498067201903063,0.5069878085043116,0.4992566161165626,0.47427891763306573,0.4784418673803152,0.5010407374368123,0.5004460303300624,0.49791852512637524,0.524527420245529,0.5930716622063633
153,0.500297353553375,0.5872732679155516,0.5914362176628011,0.5892060660124888,0.5890573892358014,0.5541183467142432,0.5295866785608088,0.5630389533154921,0.500297353553375,0.500297353553375,0.500297353553375,0.500297353553375,0.500297353553375,0.500297353553375,0.500297353553375,0.500297353553375,0.500297353553375,0.500297353553375,0.5046089800773119,0.5052036871840618,0.4921201308355635,0.47992863514719003,0.4815640796907523,0.49241748438893845,0.4928635147190009,0.500297353553375,0.5892060660124888,0.5908415105560512,0.5898007731192387,0.5898007731192387,0.547873922093369,0.547873922093369,0.531816830211121,0.5047576568539994,0.4753196550698781,0.49345822182575083,0.5014867677668748,0.4863217365447517,0.49955396966993754,0.5263795080922646,0.5914362176628011
154,0.5023788284269997,0.5863812072554268,0.5938150460898007,0.5892060660124888,0.5884626821290514,0.5194766577460601,0.53954802259887,0.5618495391019923,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5023788284269997,0.5102586975914363,0.4936068986024383,0.5218554861730598,0.4567350579839429,0.4933095450490633,0.4953910199226881,0.504014272970562,0.5023788284269997,0.5939637228664882,0.5932203389830508,0.5927743086529884,0.5927743086529884,0.5386559619387452,0.5386559619387452,0.5249776984834968,0.5062444246208743,0.4785905441570027,0.49226880761225095,0.4921201308355635,0.48037466547725244,0.483942908117752,0.5269232403041503,0.5939637228664882
155,0.5063931013975617,0.5853404698186143,0.5877192982456141,0.5845970859351769,0.5838537020517395,0.543562295569432,0.5301813856675587,0.5575379125780553,0.5063931013975617,0.5063931013975617,0.5063931013975617,0.5063931013975617,0.5063931013975617,0.5063931013975617,0.5063931013975617,0.5063931013975617,0.5063931013975617,0.5063931013975617,0.5062444246208743,0.4881058578650015,0.4898899791852513,0.48661909009812665,0.4826048171275647,0.47992863514719003,0.4753196550698781,0.5063931013975617,0.5872732679155516,0.5874219446922391,0.5851917930419268,0.5851917930419268,0.5388046387154326,0.5388046387154326,0.5254237288135594,0.5123401724650609,0.48111804936068986,0.4983645554564377,0.4989592625631876,0.48736247398156407,0.4982158786797502,0.5257083386432182,0.5877192982456141
156,0.48617305976806424,0.5924769550996134,0.6002081474873625,0.5970859351769253,0.5972346119536128,0.5619982158786797,0.5413321439191199,0.5732976509069283,0.48617305976806424,0.48617305976806424,0.48617305976806424,0.48617305976806424,0.48617305976806424,0.48617305976806424,0.48617305976806424,0.48617305976806424,0.48617305976806424,0.48617305976806424,0.4994052928932501,0.48201011002081473,0.49583705025275054,0.5269104965804341,0.5011894142134998,0.5047576568539994,0.4892952720785013,0.48617305976806424,0.5970859351769253,0.6002081474873625,0.6006541778174249,0.6006541778174249,0.56021409455843,0.56021409455843,0.5459411239964318,0.4915254237288136,0.5127862027951234,0.5025275052036872,0.5008920606601249,0.495985727029438,0.48052334225393994,0.5276114013848179,0.6006541778174249
157,0.5095153137079989,0.5884626821290514,0.5899494498959262,0.5853404698186143,0.5837050252750521,0.5303300624442462,0.5454950936663693,0.5597680642283676,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.5095153137079989,0.49955396966993754,0.4953910199226881,0.48676776687481416,0.5062444246208743,0.46862920011894144,0.48111804936068986,0.48780850431162653,0.5095153137079989,0.5900981266726137,0.5887600356824264,0.5856378233719893,0.5856378233719893,0.5349390425215581,0.5349390425215581,0.524680344930122,0.5127862027951234,0.48275349390425215,0.4994052928932501,0.4757656853999405,0.5110020814748736,0.4888492417484389,0.5275136995029949,0.5900981266726137
158,0.49732381801962533,0.5947071067499257,0.6027356526910497,0.5999107939339875,0.5994647636039251,0.5612548319952424,0.5361284567350579,0.5716622063633661,0.49732381801962533,0.49732381801962533,0.49732381801962533,0.49732381801962533,0.49732381801962533,0.49732381801962533,0.49732381801962533,0.49732381801962533,0.49732381801962533,0.49732381801962533,0.5078798691644365,0.5043116265239369,0.5254237288135594,0.5166517989889979,0.5011894142134998,0.49568837347606304,0.5099613440380613,0.49732381801962533,0.6013975617008623,0.6024382991376747,0.6022896223609873,0.6022896223609873,0.555307760927743,0.555307760927743,0.5401427297056199,0.5026761819803747,0.46996729110912877,0.49910793933987513,0.5050550104073743,0.4892952720785013,0.49806720190306275,0.5321906461067925,0.6027356526910497
159,0.5008920606601249,0.5822182575081772,0.5887600356824264,0.5859351769253642,0.5854891465953018,0.5514421647338685,0.5292893250074339,0.5603627713351175,0.5008920606601249,0.5008920606601249,0.5008920606601249,0.5008920606601249,0.5008920606601249,0.5008920606601249,0.5008920606601249,0.5008920606601249,0.5008920606601249,0.5008920606601249,0.503716919417187,0.4927148379423134,0.49583705025275054,0.46416889681831697,0.49583705025275054,0.4863217365447517,0.4887005649717514,0.5008920606601249,0.5877192982456141,0.5884626821290514,0.5862325304787392,0.5862325304787392,0.5466845078798692,0.5466845078798692,0.5338983050847458,0.5062444246208743,0.47650906928337794,0.49791852512637524,0.5041629497472495,0.4887005649717514,0.4998513232233125,0.5251476147997112,0.5887600356824264
160,0.4817127564674398,0.6076419863217365,0.6141837644959858,0.6101694915254238,0.6085340469818614,0.5614035087719298,0.5658638120725543,0.5884626821290514,0.4817127564674398,0.4817127564674398,0.4817127564674398,0.4817127564674398,0.4817127564674398,0.4817127564674398,0.4817127564674398,0.4817127564674398,0.4817127564674398,0.4817127564674398,0.5166517989889979,0.5023788284269997,0.5324115373178709,0.528099910793934,0.5170978293190603,0.4933095450490633,0.5181385667558728,0.4817127564674398,0.6152245019327981,0.6135890573892357,0.6116562592922985,0.6116562592922985,0.5550104073743681,0.5550104073743681,0.5423728813559322,0.48736247398156407,0.5133809099018734,0.4831995242343146,0.5126375260184359,0.5084745762711864,0.4970264644662504,0.5328618155558387,0.6152245019327981
161,0.48111804936068986,0.6025869759143622,0.6073446327683616,0.6009515313707999,0.5990187332738626,0.5609574784418674,0.5756764793339281,0.5768658935474279,0.48111804936068986,0.48111804936068986,0.48111804936068986,0.48111804936068986,0.48111804936068986,0.48111804936068986,0.48111804936068986,0.48111804936068986,0.48111804936068986,0.48111804936068986,0.524085637823372,0.503716919417187,0.5353850728516206,0.491971454058876,0.5095153137079989,0.5074338388343741,0.5069878085043116,0.48111804936068986,0.6104668450787987,0.6055605114481118,0.6039250669045495,0.6039250669045495,0.5672019030627417,0.5672019030627417,0.5578352661314303,0.48498364555456436,0.5068391317276242,0.5179898899791853,0.49226880761225095,0.519774011299435,0.5007433838834374,0.5309672486300497,0.6104668450787987
162,0.49018733273862625,0.5982753493904253,0.5991674100505501,0.5936663693131133,0.591733571216176,0.5453464168896819,0.563633660422242,0.5731489741302409,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.49018733273862625,0.495985727029438,0.4944989592625632,0.49003865596193874,0.5214094558429974,0.5092179601546238,0.4931608682723759,0.5020814748736248,0.49018733273862625,0.6031816830211121,0.5982753493904253,0.5951531370799881,0.5951531370799881,0.5575379125780553,0.5575379125780553,0.5469818614332441,0.4952423431460006,0.4965804341361879,0.4830508474576271,0.4965804341361879,0.5101100208147488,0.503716919417187,0.5285501890319019,0.6031816830211121
163,0.4983645554564377,0.5874219446922391,0.588314005352364,0.5816235504014273,0.579988105857865,0.5413321439191199,0.5536723163841808,0.5008920606601249,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.4983645554564377,0.515759738328873,0.483645554564377,0.5217068093963723,0.4976211715730003,0.4936068986024383,0.49553969669937553,0.4927148379423134,0.4983645554564377,0.5935176925364258,0.5865298840321141,0.5854891465953018,0.5854891465953018,0.5457924472197443,0.5457924472197443,0.5361284567350579,0.5031222123104371,0.4808206958073149,0.4864704133214392,0.48513232233125186,0.4855783526613143,0.49628308058281295,0.5250541608257931,0.5935176925364258
164,0.48379423134106453,0.5954504906333631,0.6011002081474873,0.5991674100505501,0.5990187332738626,0.5664585191793042,0.5454950936663693,0.5768658935474279,0.48379423134106453,0.48379423134106453,0.48379423134106453,0.48379423134106453,0.48379423134106453,0.48379423134106453,0.48379423134106453,0.48379423134106453,0.48379423134106453,0.48379423134106453,0.5008920606601249,0.49643175735950046,0.49553969669937553,0.5257210823669343,0.49687778768956287,0.5029735355337497,0.5052036871840618,0.48379423134106453,0.5997621171573,0.6016949152542372,0.6003568242640499,0.6003568242640499,0.5625929229854296,0.5625929229854296,0.5495093666369313,0.49003865596193874,0.516057091882248,0.48349687778768957,0.5041629497472495,0.49182277728218854,0.5056497175141242,0.5284482392421733,0.6016949152542372
165,0.5108534046981862,0.5906928337793637,0.5915848944394886,0.5866785608088017,0.5853404698186143,0.5319655069878085,0.5450490633363069,0.5619982158786797,0.5108534046981862,0.5108534046981862,0.5108534046981862,0.5108534046981862,0.5108534046981862,0.5108534046981862,0.5108534046981862,0.5108534046981862,0.5108534046981862,0.5108534046981862,0.5020814748736248,0.49881058578650017,0.4898899791852513,0.5072851620576866,0.49628308058281295,0.48840321141837645,0.4903360095153137,0.5108534046981862,0.5932203389830508,0.5903954802259888,0.5881653285756765,0.5881653285756765,0.5356824264049955,0.5356824264049955,0.5236396074933095,0.5141242937853108,0.48111804936068986,0.49182277728218854,0.4848349687778769,0.5025275052036872,0.4887005649717514,0.5299095195616158,0.5932203389830508
166,0.5020814748736248,0.5902468034493012,0.5979779958370502,0.595747844186738,0.5944097531965506,0.5544157002676182,0.5298840321141838,0.5669045495093666,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5020814748736248,0.5111507582515611,0.49687778768956287,0.519774011299435,0.5118941421349985,0.4808206958073149,0.4855783526613143,0.503716919417187,0.5020814748736248,0.5972346119536128,0.5982753493904253,0.596045197740113,0.596045197740113,0.5487659827534939,0.5487659827534939,0.5324115373178709,0.5062444246208743,0.4741302408563782,0.49167410050550103,0.47249479631281593,0.5008920606601249,0.4927148379423134,0.530351301983773,0.5982753493904253
167,0.4741302408563782,0.6021409455842998,0.6110615521855486,0.6082366934284865,0.6074933095450491,0.5746357418971156,0.5542670234909307,0.5850431162652394,0.4741302408563782,0.4741302408563782,0.4741302408563782,0.4741302408563782,0.4741302408563782,0.4741302408563782,0.4741302408563782,0.4741302408563782,0.4741302408563782,0.4741302408563782,0.5123401724650609,0.5069878085043116,0.5346416889681832,0.4992566161165626,0.5111507582515611,0.5096639904846862,0.5068391317276242,0.4741302408563782,0.6103181683021112,0.6116562592922985,0.6106155218554862,0.6106155218554862,0.5707701457032411,0.5707701457032411,0.5591733571216176,0.48037466547725244,0.5257210823669343,0.4848349687778769,0.5136782634552483,0.5,0.5028248587570622,0.5303810373391106,0.6116562592922985
168,0.508028545941124,0.5851917930419268,0.5872732679155516,0.5844484091584894,0.5834076717216771,0.547576568539994,0.5236396074933095,0.5588760035682426,0.508028545941124,0.508028545941124,0.508028545941124,0.508028545941124,0.508028545941124,0.508028545941124,0.508028545941124,0.508028545941124,0.508028545941124,0.508028545941124,0.5049063336306869,0.49003865596193874,0.48736247398156407,0.48498364555456436,0.4739815640796908,0.4785905441570027,0.4881058578650015,0.508028545941124,0.5865298840321141,0.5869759143621767,0.5838537020517395,0.5838537020517395,0.5410347903657449,0.5410347903657449,0.5270591733571216,0.5121914956883735,0.4806720190306274,0.49553969669937553,0.49851323223312516,0.49553969669937553,0.4977698483496878,0.5262265834076717,0.5872732679155516
169,0.4949449895926256,0.5807314897413024,0.5848944394885519,0.5820695807314897,0.5810288432946774,0.548171275646744,0.5292893250074339,0.5087719298245614,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.4949449895926256,0.5147190008920607,0.4888492417484389,0.4875111507582516,0.49866190900981266,0.48438893844781444,0.475914362176628,0.4826048171275647,0.4949449895926256,0.5862325304787392,0.5851917930419268,0.5832589949449896,0.5832589949449896,0.5463871543264942,0.5463871543264942,0.5050550104073743,0.4982158786797502,0.47769848349687777,0.4892952720785013,0.49687778768956287,0.5008920606601249,0.4971751412429379,0.5199609192472707,0.5862325304787392
170,0.5014867677668748,0.5834076717216771,0.5834076717216771,0.5758251561106156,0.5735950044603033,0.5340469818614333,0.5472792149866191,0.49568837347606304,0.5014867677668748,0.5014867677668748,0.5014867677668748,0.5014867677668748,0.5014867677668748,0.5014867677668748,0.5014867677668748,0.5014867677668748,0.5014867677668748,0.5014867677668748,0.49687778768956287,0.48780850431162653,0.49345822182575083,0.45554564377044304,0.5005947071067499,0.4854296758846268,0.484240261671127,0.5014867677668748,0.588016651798989,0.5822182575081772,0.5787986916443651,0.5787986916443651,0.5399940529289325,0.5399940529289325,0.5288432946773713,0.5068391317276242,0.4800773119238775,0.48840321141837645,0.5038655961938745,0.484240261671127,0.4992566161165626,0.5211036064738117,0.588016651798989
171,0.4775498067201903,0.6049658043413619,0.6165625929229854,0.6143324412726732,0.6129943502824858,0.5706214689265536,0.560511448111805,0.5896520963425513,0.4775498067201903,0.4775498067201903,0.4775498067201903,0.4775498067201903,0.4775498067201903,0.4775498067201903,0.4775498067201903,0.4775498067201903,0.4775498067201903,0.4775498067201903,0.5148676776687482,0.4913767469521261,0.5344930121914957,0.5307760927743087,0.5020814748736248,0.483645554564377,0.524085637823372,0.4775498067201903,0.6134403806125484,0.6165625929229854,0.6134403806125484,0.6134403806125484,0.5652691049658043,0.5652691049658043,0.5530776092774309,0.4831995242343146,0.5199226880761225,0.5102586975914363,0.5108534046981862,0.5055010407374368,0.5014867677668748,0.5321481670277389,0.6165625929229854
172,0.483645554564377,0.5961938745168005,0.6042224204579245,0.6011002081474873,0.6012488849241748,0.5686886708296164,0.5459411239964318,0.58028545941124,0.483645554564377,0.483645554564377,0.483645554564377,0.483645554564377,0.483645554564377,0.483645554564377,0.483645554564377,0.483645554564377,0.483645554564377,0.483645554564377,0.5028248587570622,0.5093666369313113,0.495985727029438,0.5258697591436218,0.5025275052036872,0.503716919417187,0.5056497175141242,0.483645554564377,0.6002081474873625,0.6042224204579245,0.6034790365744871,0.6034790365744871,0.5624442462087422,0.5624442462087422,0.5517395182872435,0.4892952720785013,0.5176925364258103,0.5065417781742492,0.5112994350282486,0.4928635147190009,0.4800773119238775,0.5297820823244551,0.6042224204579245
