,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
112,0.3957711341049446,0.5501410985235777,0.6198519487955503,0.6237986176434501,0.6237986176434501,0.6239417610731668,0.6249642141425709,0.6253527463089444,0.6246983763445257,0.6253118481861683,0.4057911741851049,0.3996769048300683,0.3972434665248865,0.3972434665248865,0.3957711341049446,0.3957711341049446,0.3957711341049446,0.3957711341049446,0.5463989202895587,0.6185841069894892,0.6227352664512699,0.6226943683284937,0.6243916404237045,0.6246370291603616,0.6230420023720912,0.3957711341049446,0.5662345098359985,0.6252096028792279,0.6252096028792279,0.6146169890802012,0.6144329475277085,0.6093206821806879,0.6093206821806879,0.6211197906016114,0.6195861109975053,0.5244775264815345,0.544967485992393,0.519876487669216,0.5274835385055826,0.542738538301092,0.5401619565661936,0.5327593963437078,0.5372377407876978,0.5474213733589628,0.5363379820866222,0.5271768025847614,0.5311439204940493,0.5394462394176107,0.5429634779763609,0.5285059915749867,0.5298556296266002,0.5344771175003067,0.5289354218641364,0.5277493763036276,0.5316755960901395,0.5253568361212221,0.536767412375772,0.5278925197333443,0.5316142489059752,0.5337818494131119,0.5366038198846673,0.5366447180074435,0.5175248456095866,0.5337000531675596,0.533291071939798,0.5399779150137008,0.5382397447957139,0.5356222649380393,0.5327184982209316,0.5453355690973785,0.5337409512903357,0.5403255490572982,0.5366038198846673,0.5328411925892601,0.5429430289149728,0.5354177743241585,0.5284855425135986,0.5285468896977629,0.5270541082164328,0.5286082368819272,0.5366856161302196,0.5338636456586643,0.5420637192752853,0.5431270704674656,0.5324935585456627,0.5299987730563167,0.5394053412948345,0.5367060651916077,0.52633839106785,0.5391599525581776,0.5219213938080242,0.5364811255163388,0.5338431965972762,0.5335773587992311,0.5391190544354014,0.53230951699317,0.5294670974602266,0.5348247515439042,0.5403255490572982,0.5416933640523677,0.6253527463089444
113,0.3977137949368124,0.5454582634657069,0.6148828268782462,0.618052431393399,0.618052431393399,0.6184818616825488,0.6199541941024906,0.6208335037421783,0.6203427262688642,0.6208744018649544,0.4074475481575396,0.40170136190748845,0.3992270254795305,0.3992270254795305,0.3977137949368124,0.3977137949368124,0.3977137949368124,0.3977137949368124,0.5421250664594495,0.6141057625454992,0.6173162651834281,0.6173980614289805,0.6191771297697436,0.6196270091202813,0.6177456954725778,0.3977137949368124,0.5628195165841888,0.620526767821357,0.620526767821357,0.5737393153654248,0.6105067277411966,0.6013455482393358,0.6013455482393358,0.6157007893337696,0.61580303464071,0.5332092756942456,0.5208580426158439,0.5199787329761564,0.5441495235368696,0.5280356631630608,0.5340272381497689,0.5325753547912151,0.531573350783199,0.5464193693509468,0.5290172181096887,0.5345180156230829,0.5324731094842746,0.5349269968508445,0.5182610118195575,0.5333524191239623,0.5331683775714695,0.5331070303873052,0.535520019631099,0.5259703079628645,0.5307349392662877,0.5364197783321746,0.5369923520510409,0.5239867490082205,0.5346202609300233,0.5360925933499653,0.5319209848267964,0.5358881027360844,0.5175452946709747,0.5391804016195657,0.5294670974602266,0.5236800130873993,0.5367469633143839,0.5421659645822257,0.5274630894441945,0.5275653347511349,0.531552901721811,0.5273608441372541,0.526113451392581,0.5351928346488897,0.5229233978160402,0.5345793628072472,0.5339249928428285,0.5356427139994274,0.5287922784344199,0.5374422314015787,0.5311030223712732,0.5322481698090058,0.5265019835589546,0.5251318964459532,0.5366447180074435,0.5339045437814405,0.540243752811746,0.5290172181096887,0.5350701402805611,0.5388123185145802,0.5423295570733303,0.529078565293853,0.5317778413970798,0.536031246165801,0.5381579485501615,0.53081673551184,0.5326367019753794,0.5325958038526032,0.5406731831008956,0.5376080960106153,0.6208744018649544
114,0.36139626191157825,0.5010429021307922,0.6126743282483335,0.6175207557973089,0.6222035908551797,0.6280520224121713,0.6276225921230215,0.6280315733507832,0.6286245961310376,0.6198314997341622,0.3702302564312298,0.3650157457772688,0.3624187149809824,0.3624187149809824,0.36139626191157825,0.36139626191157825,0.36139626191157825,0.36139626191157825,0.5007770643327472,0.6092593349965236,0.6194020694450125,0.6245347838534211,0.6271113655883195,0.6285427998854852,0.6153940534129484,0.36139626191157825,0.5035172385587502,0.6082777800498957,0.6120199582839148,0.6116927733017055,0.6163960574209644,0.6163960574209644,0.61878859760337,0.6093206821806879,0.6169481820784426,0.5402028546889698,0.5474009242975747,0.534047687211157,0.5467670033945442,0.5553147110547626,0.5441290744754815,0.5417774324158521,0.5416342889861355,0.541756983354464,0.5434133573268987,0.5425340476872111,0.5393439941106704,0.54126620588115,0.549220890761114,0.5433315610813464,0.5428612326694204,0.5430452742219132,0.547973498016441,0.5471759846223059,0.5327184982209316,0.5357654083677559,0.5488119095333525,0.5575436587460636,0.5452128747290499,0.5381579485501615,0.5513066950226985,0.5392417488037299,0.5508363666107726,0.5515316346979674,0.5440268291685412,0.5477281092797841,0.5413071040039262,0.5433929082655106,0.5427998854852563,0.5343544231319782,0.5389554619442968,0.5405709377939553,0.5415933908633593,0.5466852071489918,0.5313893092307063,0.5455605087726474,0.5502637928919063,0.5492822379452783,0.5411435115128216,0.552186004662386,0.5468896977628727,0.5452128747290499,0.548709664226412,0.5420228211525091,0.5462966749826182,0.5444153613349147,0.5464398184123349,0.5322072716862296,0.5428612326694204,0.5423500061347184,0.538996360067073,0.5413071040039262,0.5427794364238682,0.5411639605742097,0.5427794364238682,0.5454378144043188,0.5403664471800744,0.54372009324772,0.5409185718375527,0.5246676270151792,0.6286245961310376
115,0.37720338636456585,0.5931659236841029,0.5969081019181219,0.6014068954235,0.6252096028792279,0.6260480143961392,0.6251891538178398,0.625495889738661,0.6138808228702303,0.6017749785284855,0.3839106784998569,0.3802911946341663,0.3791664962578218,0.3791664962578218,0.37720338636456585,0.37720338636456585,0.37720338636456585,0.37720338636456585,0.5962128338309272,0.6012637519937835,0.6020817144493068,0.6182569220072799,0.6017545294670975,0.6227352664512699,0.6172753670606519,0.37720338636456585,0.5751094024784262,0.5964786716289723,0.5885035376876201,0.6245961310375854,0.6256799312911537,0.6256799312911537,0.6230420023720912,0.6000981554946628,0.5571960247024662,0.5417774324158521,0.5284855425135986,0.5261339004539691,0.5383828882254305,0.5394462394176107,0.5355813668152631,0.5409390208989407,0.5378512126293403,0.5368287595599363,0.5381170504273853,0.5388736656987444,0.5349065477894565,0.5414502474336428,0.5335569097378431,0.5488732567175166,0.538014805120445,0.5381374994887734,0.5365220236391149,0.5405300396711791,0.521369269150546,0.5329229888348125,0.5476872111570079,0.5370536992352051,0.5410617152672692,0.5367469633143839,0.5363175330252341,0.5400392621978651,0.5327389472823197,0.5453764672201546,0.5352541818330538,0.5314711054762586,0.5456014068954235,0.5407754284078361,0.5346816081141875,0.5353155290172181,0.5445380557032432,0.5446607500715717,0.5287513803116437,0.5462966749826182,0.5513271440840866,0.534272626886426,0.5429021307921966,0.5299783239949286,0.5468487996400965,0.5376262729540714,0.5356018158766512,0.5476463130342317,0.5387509713304159,0.5419205758455687,0.5376058238926833,0.5408776737147765,0.5367469633143839,0.5324322113614985,0.5360107971044129,0.5328820907120363,0.5331274794486933,0.5497321172958162,0.5329434378962006,0.5419205758455687,0.5362152877182937,0.541020817144493,0.5341703815794855,0.5367469633143839,0.5426771911169277,0.5308894432856645,0.6260480143961392
116,0.3985317573923357,0.5455400597112593,0.6141875587910515,0.6182569220072799,0.6182569220072799,0.6184409635597726,0.6194225185064005,0.6197292544272218,0.6177661445339659,0.6187476994805938,0.4070385669297779,0.40202854688969775,0.39959510858451597,0.39959510858451597,0.3985317573923357,0.3985317573923357,0.3985317573923357,0.3985317573923357,0.5424113533188827,0.6132878000899759,0.6171935708150996,0.617070876446771,0.6188090466647581,0.6189317410330866,0.6176638992270255,0.3985317573923357,0.5622469428653225,0.6195452128747291,0.6195452128747291,0.6133695963355282,0.6133491472741401,0.6082982291112838,0.6082982291112838,0.6159870761932027,0.5386078279006994,0.534313525009202,0.5415524927405833,0.5201014273444848,0.5406731831008956,0.5299987730563167,0.538771420391804,0.5298760786879883,0.5238845037012801,0.5268700666639401,0.5273812931986421,0.5341908306408736,0.534538464684471,0.5350905893419492,0.533066132264529,0.5278720706719562,0.5304282033454665,0.5425544967485992,0.5319209848267964,0.528833176557196,0.530571346775183,0.5266860251114474,0.5356836121222036,0.5262361457609096,0.5309394298801685,0.5363788802093984,0.5373604351560264,0.5247638133409677,0.5159911660054803,0.5368901067441004,0.5298965277493763,0.5219213938080242,0.5378921107521165,0.5430657232833013,0.5321459245020653,0.5397529753384319,0.5336387059833954,0.5357654083677559,0.5342521778250379,0.5352337327716657,0.52783117254918,0.5331479285100814,0.530837184573228,0.5281788065927774,0.5241707905607133,0.537033250173817,0.5262565948222977,0.5304895505296306,0.5417160852316879,0.5374217823401906,0.5325140076070508,0.5299374258721524,0.5284855425135986,0.5277493763036276,0.5319414338881845,0.534783853421128,0.5303668561613022,0.5294057502760623,0.535049691219173,0.5354177743241585,0.5272585988303137,0.5319414338881845,0.5306735920821234,0.5270745572778209,0.5363379820866222,0.5366856161302197,0.6197292544272218
117,0.3534824751543904,0.5935749049118646,0.5978896568647499,0.6066418551388492,0.6385423909042575,0.6386241871498098,0.6382765531062125,0.6384810437200933,0.5900985644758906,0.6244734366692569,0.6355772770029856,0.6362316469674042,0.3547912150832277,0.3547912150832277,0.3534824751543904,0.3534824751543904,0.3534824751543904,0.3534824751543904,0.5970716944092266,0.6024906956770685,0.6050672774119668,0.6241462516870475,0.6074393685329843,0.6246370291603616,0.6191975788311317,0.3534824751543904,0.5743732362684553,0.5972966340844955,0.6392172099300643,0.6389922702547953,0.6392172099300643,0.6392172099300643,0.6283587583329925,0.6019794691423663,0.5634943356099955,0.5371968426649216,0.5344975665616948,0.5240480961923848,0.5536174389595517,0.5398756697067605,0.5477690074025602,0.557666353114392,0.5367060651916077,0.5534742955298352,0.5492004416997259,0.5470123921312012,0.5450697312993333,0.5406322849781195,0.5479325998936648,0.5408367755920003,0.5475236186659033,0.5492004416997259,0.5449061388082287,0.5515725328207435,0.5546398920289559,0.5432702138971821,0.5573391681321828,0.5448243425626764,0.5488323585947406,0.547196433683694,0.5479325998936648,0.5456218559568116,0.5590773383501697,0.5415524927405833,0.5480143961392172,0.5481166414461576,0.5518179215574005,0.5510817553474295,0.5600384442354096,0.5521246574782217,0.5590568892887816,0.5474418224203509,0.5518179215574005,0.5593022780254386,0.5321868226248415,0.5471146374381416,0.550713672242444,0.5399165678295367,0.5427180892397039,0.5528199255654166,0.5488732567175166,0.5389759110056849,0.535520019631099,0.5442926669665862,0.5446403010101837,0.5442722179051982,0.5470123921312012,0.5488937057789047,0.5494867285591591,0.5443335650893624,0.5461739806142898,0.5584434174471392,0.5412048586969858,0.5488732567175166,0.5522473518465503,0.5486687661036358,0.5393644431720584,0.550693223181056,0.5445585047646313,0.5495389872715953,0.6392172099300643
118,0.37755102040816324,0.5987894155658255,0.6038403337286818,0.6125925320027811,0.6310375853748313,0.6316919553392499,0.6303218682262484,0.6315079137867572,0.616784589587338,0.6144738456504847,0.3851171731217537,0.3800253568361212,0.3796777227925238,0.3796777227925238,0.37755102040816324,0.37755102040816324,0.37755102040816324,0.37755102040816324,0.6025315937998446,0.6089321500143143,0.6118768148541982,0.6255981350456014,0.6146987853257535,0.628501901762709,0.6224489795918368,0.37755102040816324,0.5816735511840007,0.6031655147028752,0.6310171363134432,0.6306286041470697,0.6310171363134432,0.6310171363134432,0.6118972639155863,0.6082573309885076,0.6174185104903684,0.5406936321622837,0.5465420637192753,0.5442517688438101,0.5351928346488897,0.5408367755920003,0.5359290008588605,0.5470532902539773,0.5497321172958162,0.5479325998936648,0.5403050999959101,0.5416342889861355,0.5420228211525091,0.5440881763527055,0.5361539405341295,0.5303055089771379,0.5365015745777268,0.5395280356631631,0.5396507300314916,0.5343953212547544,0.5437405423091081,0.5347429552983518,0.5280970103472251,0.5338022984745,0.532554905729827,0.5363379820866222,0.540018813136477,0.5373195370332502,0.5399165678295367,0.5367878614371601,0.5367878614371601,0.5305917958365711,0.5249478548934604,0.5427180892397039,0.5502842419532944,0.533291071939798,0.5320232301337369,0.5398961187681486,0.543474704511063,0.5475440677272914,0.5234550734121304,0.5400597112592532,0.5454173653429307,0.5318800867040203,0.5453969162815426,0.5398143225225962,0.5330047850803649,0.5359085517974725,0.5311643695554374,0.5333115210011861,0.5399574659523128,0.5393030959878942,0.538526031655147,0.5361948386569056,0.5389145638215206,0.5394257903562226,0.5324322113614985,0.5487710114105763,0.5338636456586643,0.5397325262770439,0.5430043760991371,0.5404277943642387,0.5498139135413684,0.54126620588115,0.5456218559568116,0.5381253815264695,0.6316919553392499
119,0.3783485338022985,0.6004457895382602,0.6052922170872357,0.6137581285019018,0.6293403132796205,0.6299128869984868,0.628461003639933,0.6295652529548894,0.6186454541736535,0.6165800989734571,0.38665085272585986,0.3809864627213611,0.3804343380638829,0.3804343380638829,0.3783485338022985,0.3783485338022985,0.3783485338022985,0.3783485338022985,0.6043924583861601,0.6104658296184206,0.6132469019671997,0.6242689460553761,0.6157007893337696,0.6280724714735594,0.6219377530571347,0.3783485338022985,0.5845568688397202,0.6048218886753098,0.6293198642182324,0.6290540264201873,0.6293198642182324,0.6293198642182324,0.6115496298719889,0.6103226861887039,0.6187068013578176,0.5411230624514335,0.5421046173980615,0.544967485992393,0.5361948386569056,0.5420841683366734,0.539016809128461,0.5468692487014846,0.5449265878696168,0.5484029283055908,0.535520019631099,0.542513598625823,0.5306122448979592,0.5376058238926833,0.542983927037749,0.5483415811214265,0.5398143225225962,0.5384851335323708,0.5323299660545581,0.5349474459122326,0.5248865077092961,0.5368492086213242,0.5268905157253282,0.5297738333810478,0.5307349392662877,0.5364811255163388,0.5369310048668766,0.5369514539282647,0.5400597112592532,0.5416342889861355,0.5394053412948345,0.5331070303873052,0.5446607500715717,0.5433929082655106,0.551449838452415,0.536542472700503,0.5365629217618911,0.5403050999959101,0.5469919430698131,0.525090998323177,0.5349065477894565,0.5396302809701035,0.5372581898490859,0.5497525663572042,0.5330252341417528,0.5449265878696168,0.5397120772156558,0.528833176557196,0.5286900331274794,0.5483211320600384,0.5405913868553434,0.5369105558054885,0.5416751871089117,0.5349474459122326,0.5409799190217169,0.5368083104985482,0.5452742219132142,0.5359290008588605,0.5338840947200524,0.5397529753384319,0.5419205758455687,0.5335978078606192,0.5364197783321746,0.5374013332788025,0.5491595435769498,0.5384896777682349,0.6299128869984868
120,0.37757146946955134,0.6006911782749171,0.6053740133327881,0.6149032759396343,0.6295857020162775,0.6300355813668153,0.6296879473232179,0.6296879473232179,0.6204040734530285,0.617807042656742,0.3864463621119791,0.38033209275694246,0.37945278311725494,0.37945278311725494,0.37757146946955134,0.37757146946955134,0.37757146946955134,0.37757146946955134,0.604147069649503,0.6099750521451065,0.6135331888266329,0.6248415197742424,0.616559649912069,0.62721361089526,0.6221422436710154,0.37757146946955134,0.5836980082614208,0.6051490736575191,0.6301787247965318,0.629953785121263,0.6301787247965318,0.6301787247965318,0.6278475317982904,0.6097910105926138,0.6220604474254632,0.5333524191239623,0.5411230624514335,0.5462557768598422,0.5361539405341295,0.5392417488037299,0.5446198519487956,0.5202036726514253,0.5372377407876978,0.5330252341417528,0.539262197865118,0.5364197783321746,0.5362357367796818,0.5464398184123349,0.5367060651916077,0.5370536992352051,0.5423295570733303,0.5386691750848636,0.5298760786879883,0.5395893828473273,0.5438427876160484,0.531573350783199,0.5451924256676619,0.5404686924870149,0.541020817144493,0.541756983354464,0.5374217823401906,0.5372377407876978,0.550202445707742,0.5379534579362807,0.5374217823401906,0.5460717353073494,0.5461739806142898,0.5404482434256268,0.5303873052226903,0.538260193857102,0.5293444030918981,0.532554905729827,0.5455400597112593,0.5278720706719562,0.5366651670688315,0.52932395403051,0.5328207435278721,0.5485665207966954,0.5409594699603288,0.5301419164860333,0.5394257903562226,0.5511226534702057,0.5470123921312012,0.5303464070999141,0.5410821643286573,0.5387100732076398,0.541020817144493,0.5406527340395075,0.5353155290172181,0.5441086254140934,0.545724101263752,0.537033250173817,0.5337614003517238,0.5356631630608155,0.5397938734612081,0.5443335650893624,0.5366242689460554,0.5422273117663899,0.5310007770643328,0.5392871911623701,0.6301787247965318
121,0.35830845364197783,0.5012269436832849,0.6092593349965236,0.6320395893828473,0.6322645290581163,0.6330824915136395,0.63318473682058,0.6324894687333852,0.631712404400638,0.6320191403214592,0.3633389227434461,0.3608645863154881,0.3584720461330825,0.3584720461330825,0.35830845364197783,0.35830845364197783,0.35830845364197783,0.35830845364197783,0.49936607909696945,0.6020408163265306,0.6320191403214592,0.6335323708641774,0.633961801153327,0.6330620424522514,0.5320027810723488,0.35830845364197783,0.515929818821316,0.6017136313443213,0.6242280479325999,0.6265183428080651,0.629483456709337,0.629483456709337,0.629483456709337,0.5997300723896773,0.5535151936526114,0.5421046173980615,0.5461535315529017,0.5518997178029529,0.5484642754897551,0.5584434174471392,0.5540264201873134,0.5461944296756779,0.5443131160279743,0.5485256226739192,0.5449470369310049,0.5468079015173204,0.5464193693509468,0.541000368083105,0.5436791951249438,0.5423500061347184,0.5418183305386283,0.543495153572451,0.5465420637192753,0.5554987526072553,0.5575027606232874,0.535049691219173,0.5521042084168337,0.5441699725982577,0.5440677272913174,0.546214878737066,0.5511431025315938,0.5536583370823279,0.5575641078074517,0.5538423786348207,0.5460308371845732,0.5520428612326694,0.5427180892397039,0.5438836857388246,0.546971494008425,0.5387100732076398,0.5418183305386283,0.5451924256676619,0.5321050263792891,0.5469101468242608,0.5501206494621896,0.5483211320600384,0.5436382970021676,0.5441290744754815,0.5454173653429307,0.5407345302850599,0.5494049323136068,0.5415729418019712,0.5542513598625823,0.5495889738660995,0.5483211320600384,0.5433315610813464,0.5565416547380475,0.5334137663081264,0.5415115946178071,0.5365220236391149,0.543474704511063,0.540243752811746,0.5508159175493845,0.5431066214060775,0.543985931045765,0.5399574659523128,0.543249764835794,0.5468896977628727,0.5506114269355037,0.5251871846489654,0.63318473682058
