,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
20,0.46741870838451094,0.6120628353481156,0.6111901221798436,0.6184950546253798,0.6134850345852997,0.6038851897343073,0.5852673088111707,0.5831340099553947,0.5501648458206736,0.624345465123796,0.624119206154244,0.624119206154244,0.624119206154244,0.46741870838451094,0.46741870838451094,0.46741870838451094,0.46741870838451094,0.46741870838451094,0.6189475725644838,0.5981963927855711,0.6011054366798112,0.593606567974659,0.5977761975564031,0.6016872454586593,0.5522334992565777,0.46741870838451094,0.624119206154244,0.5994246557631392,0.5994246557631392,0.6137436162647877,0.6137436162647877,0.5980024565259552,0.5980024565259552,0.6153274290516517,0.624119206154244,0.49263042213459174,0.499806063740384,0.4942465576313918,0.49447281660094383,0.49224254961535974,0.5039110479022562,0.50129290839744,0.49285668110414377,0.4960243066778719,0.49088499579804773,0.5147714784407524,0.5195875622212166,0.48526084426918353,0.499935354580128,0.5080806774840002,0.5061413148878402,0.4877820156441916,0.5106341715689443,0.49133751373715173,0.5105048807292003,0.49482836641023986,0.49773741030447993,0.4975757967547999,0.501066649427888,0.5029736893141121,0.48063869674833537,0.48907492404163166,0.49899799599198397,0.5764743345711735,0.624345465123796
21,0.4651237959790549,0.6149395565324197,0.626317150429892,0.6241838515741159,0.6178162777167238,0.6101234727519556,0.6101234727519556,0.5761523046092184,0.5355226582196652,0.6333958239058762,0.6333958239058762,0.6333958239058762,0.6333958239058762,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.6194324132135238,0.6346564095933803,0.5848794362919387,0.6179132458465317,0.6068588790484194,0.5854935677807227,0.6068912017583554,0.4651237959790549,0.6333958239058762,0.6333958239058762,0.591053073889715,0.591053073889715,0.6178809231365958,0.6178809231365958,0.5874006076669468,0.6175576960372358,0.6333958239058762,0.500290904389424,0.501002004008016,0.50274743034456,0.5046544702307841,0.5061736375977762,0.5065938328269443,0.5071433188958562,0.5021979442756481,0.4934061671730558,0.49240416316503977,0.4817699915960954,0.5112159803477924,0.5176158769151206,0.501325231107376,0.4968000517163359,0.5072079643157282,0.5102462990497123,0.5026504622147521,0.5104402353093284,0.5176481996250566,0.49531320705927984,0.5012605856875041,0.499935354580128,0.5046544702307841,0.49796366927403196,0.48888098778201566,0.5106988169888164,0.49877173702243194,0.5800932809466005,0.6333958239058762
22,0.46712780399508697,0.6185597000452518,0.6180102139763398,0.6196263494731399,0.6159092378304997,0.6068265563384834,0.5869804124377788,0.5848471135820027,0.5481931605145776,0.6307130389811881,0.6305514254315082,0.6305514254315082,0.6305514254315082,0.46712780399508697,0.46712780399508697,0.46712780399508697,0.46712780399508697,0.46712780399508697,0.625250501002004,0.6051457754218114,0.6038528670243714,0.6001034326717952,0.6007822095804513,0.6044993212230914,0.5748593962117784,0.46712780399508697,0.6305514254315082,0.6026246040468033,0.6026246040468033,0.6194647359234599,0.6194647359234599,0.6011377593897472,0.6011377593897472,0.6215010666494278,0.6305514254315082,0.49498997995991983,0.49492533454004783,0.5043635658413601,0.49127286831727973,0.5077251276747042,0.5049130519102721,0.4978343784342879,0.49049712327881567,0.5001939362596161,0.4900769280496477,0.5176481996250566,0.5169047772965285,0.5125088887452324,0.5048160837804642,0.5074019005753443,0.49453746202081583,0.5117331437067684,0.5065291874070722,0.5085655181330403,0.5138987652724805,0.5043635658413601,0.49447281660094383,0.49741418320511993,0.5037494343525761,0.49466675286055983,0.4842265175512315,0.5072079643157282,0.500258581679488,0.5797461110991398,0.6307130389811881
23,0.45730170017454264,0.6117072855388196,0.6151658155019717,0.5735988105242743,0.5872066714073307,0.5872066714073307,0.5785441851444825,0.5800310298015385,0.5537849893335057,0.6153920744715237,0.6150365246622277,0.6150365246622277,0.6150365246622277,0.45730170017454264,0.45730170017454264,0.45730170017454264,0.45730170017454264,0.45730170017454264,0.6165233693192838,0.6190445406942918,0.6073113969875235,0.5894369383929149,0.5839420777037947,0.5872066714073307,0.5778007628159545,0.45730170017454264,0.6150365246622277,0.6079901738961795,0.6079901738961795,0.6034973172150753,0.6034973172150753,0.5854935677807227,0.5854935677807227,0.6130971620660676,0.6150365246622277,0.49505462537979184,0.500032322709936,0.4971232788156959,0.49534552976921586,0.48555174865860756,0.499547482060896,0.5025534940849441,0.4935354580127998,0.49683237442627187,0.4912405456073437,0.48008921067942334,0.5124442433253604,0.5139957334022884,0.49996767729006397,0.49570107957851184,0.49382636240222383,0.5042989204214882,0.5039433706121921,0.4874264658348956,0.5175189087853126,0.49957980477083197,0.501713103626608,0.5016161354968001,0.5055595061089921,0.5031353028637922,0.5157088370288965,0.5053978925593122,0.5010989721378241,0.5677292458273775,0.6153920744715237
24,0.4571400866248626,0.5858167948800828,0.5746008145322904,0.6000711099618592,0.5864632490788028,0.5689766630034262,0.5786088305643545,0.5778977309457625,0.5806128385803866,0.6155536880212037,0.6155860107311397,0.6155860107311397,0.6155860107311397,0.4571400866248626,0.4571400866248626,0.4571400866248626,0.4571400866248626,0.4571400866248626,0.594576249272739,0.5458659253991854,0.6080871420259875,0.5827138147262266,0.5767664360980025,0.5719503523175383,0.5695584717822743,0.4571400866248626,0.6155860107311397,0.6136466481349796,0.6136466481349796,0.5672635593768182,0.5672635593768182,0.5868187988880987,0.5868187988880987,0.5905035878208029,0.6155860107311397,0.5055595061089921,0.5014868446570561,0.49650914732691187,0.4971232788156959,0.5049130519102721,0.4972525696554399,0.5026504622147521,0.503006012024048,0.4936970715624798,0.5073049324455362,0.5133492792035684,0.48506690800956753,0.5106018488590084,0.499094964121792,0.49728489236537593,0.5034908526730881,0.48319219083327947,0.49848083263300796,0.4872002068653436,0.5114745620272804,0.500775745038464,0.499741418320512,0.5046867929407202,0.501842394466352,0.5094382313013123,0.48548710323873556,0.5126705022949124,0.4975757967547999,0.5635308849479125,0.6155860107311397
25,0.4594026763203827,0.4782468162130713,0.4803477923589114,0.5358782080289611,0.5453487620402094,0.5757321093800504,0.5757321093800504,0.5693322128127222,0.5462214752084815,0.5602495313207059,0.5602495313207059,0.5602495313207059,0.5602495313207059,0.4594026763203827,0.4594026763203827,0.4594026763203827,0.4594026763203827,0.4594026763203827,0.46425108281078287,0.5533647941043377,0.5693645355226582,0.5484194194841295,0.5790613485034586,0.5686534359040663,0.5784472170146745,0.4594026763203827,0.5602495313207059,0.5602495313207059,0.5805481931605145,0.5805481931605145,0.5756674639601784,0.5756674639601784,0.5693322128127222,0.47194388777555113,0.5602495313207059,0.4939233305320318,0.5013575538173121,0.4939879759519038,0.4977050875945439,0.5028443984743681,0.502230266985584,0.4928243583942078,0.5019070398862241,0.49945051393108797,0.4935354580127998,0.49906264141185597,0.4947637209903678,0.5054948606891202,0.501551490076928,0.49702631068588793,0.49689701984614393,0.49890102786217594,0.500678776908656,0.49696166526601593,0.48774969293425563,0.5056887969487361,0.49502230266985586,0.5070140280561122,0.48678001163617557,0.5093735858814403,0.502359557825328,0.48519619884931153,0.4963475337772319,0.531063321385902,0.5805481931605145
26,0.4562673734565906,0.6057599069105953,0.6110285086301636,0.5719180296076023,0.5853965996509147,0.5853965996509147,0.5794492210226906,0.5808067748400025,0.5550778977309457,0.6099618592022755,0.6094770185532355,0.6094770185532355,0.6094770185532355,0.4562673734565906,0.4562673734565906,0.4562673734565906,0.4562673734565906,0.4562673734565906,0.6095416639731075,0.6165880147391557,0.6044669985131553,0.5906005559506109,0.5818734242678906,0.5853965996509147,0.5774128902967225,0.4562673734565906,0.6094770185532355,0.6054043571012994,0.6054043571012994,0.6033680263753313,0.6033680263753313,0.5852349861012347,0.5852349861012347,0.6075376559570754,0.6094770185532355,0.4967354062964639,0.49809296011377596,0.5017777490464801,0.5047191156506562,0.48723252957527957,0.500517163358976,0.5011312948477601,0.5031676255737281,0.49838386450319994,0.4909819639278557,0.4812528282371194,0.48593962117783956,0.4847760036201435,0.5016484582067361,0.4964768246169759,0.5072726097356002,0.49524856163940784,0.5092442950416963,0.48884866507207964,0.47957204732044734,0.500614131488784,0.49873941431249597,0.5000646454198721,0.5063352511474563,0.5008080677484,0.5137694744327365,0.5094059085913764,0.5036847889327041,0.5653828565135048,0.6110285086301636
27,0.4600814532290387,0.5811946473592347,0.5980671019458271,0.5917964962182429,0.5414377141379533,0.5857198267502748,0.5857198267502748,0.563869674833538,0.56151011700821,0.622406102527636,0.622406102527636,0.622406102527636,0.622406102527636,0.4600814532290387,0.4600814532290387,0.4600814532290387,0.4600814532290387,0.4600814532290387,0.5946732174025471,0.6096386321029155,0.592992436485875,0.5875945439265629,0.5885965479345788,0.562673734565906,0.5883056435451548,0.4600814532290387,0.622406102527636,0.622406102527636,0.6108992177904196,0.6108992177904196,0.5785441851444825,0.5785441851444825,0.563869674833538,0.5881440299954748,0.622406102527636,0.49434352576119983,0.5041696295817442,0.5011312948477601,0.5050423427500161,0.5101170082099683,0.5036201435128321,0.5046867929407202,0.49599198396793587,0.501422199237184,0.5059797013381602,0.5087917771025923,0.5128321158445924,0.5149654147003685,0.49873941431249597,0.5037171116426401,0.50274743034456,0.4904648005688797,0.5018747171762881,0.5057857650785442,0.5163552912276165,0.502230266985584,0.4974465059150559,0.5061413148878402,0.4873941431249596,0.48697394789579157,0.5070463507660482,0.5153532872196005,0.49179003167625573,0.565094346398891,0.622406102527636
28,0.46670760876591894,0.6071497834378434,0.62512121016226,0.6228586204667399,0.6146809748529317,0.6001357553817313,0.6001357553817313,0.5814855517486586,0.5708513801797143,0.626705022949124,0.626705022949124,0.626705022949124,0.626705022949124,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.46670760876591894,0.6119012217984355,0.6284827719956041,0.5715624797983063,0.6180102139763398,0.596289352899347,0.5683302088047062,0.5958691576701791,0.46670760876591894,0.626705022949124,0.626705022949124,0.6015579546189153,0.6015579546189153,0.6113840584394595,0.6113840584394595,0.594349990303187,0.6104790225612515,0.626705022949124,0.5021332988557761,0.49831921908332794,0.49618592022755187,0.4908526730881117,0.5074342232852802,0.4968000517163359,0.5055595061089921,0.49557178873876784,0.49414958950158383,0.4933415217531838,0.48671536621630357,0.48545478052879953,0.5188118171827526,0.5021979442756481,0.4931475854935678,0.49702631068588793,0.49166074083651173,0.500678776908656,0.4869416251858556,0.5183916219535846,0.5040080160320641,0.49515159350959986,0.50274743034456,0.5099877173702243,0.4942465576313918,0.4907233822483677,0.5119594026763203,0.4978343784342879,0.5792708475493401,0.626705022949124
29,0.46350766048225484,0.6157153015708837,0.6161031740901157,0.6146163294330597,0.6100588273320835,0.6079255284763074,0.6079255284763074,0.5855258904906587,0.5379145387549292,0.626349473139828,0.626349473139828,0.626349473139828,0.626349473139828,0.46350766048225484,0.46350766048225484,0.46350766048225484,0.46350766048225484,0.46350766048225484,0.6171698235180038,0.6232788156959079,0.6001357553817313,0.6066002973689314,0.6051780981317474,0.5913763009890749,0.6050164845820674,0.46350766048225484,0.626349473139828,0.626349473139828,0.5813562609089146,0.5813562609089146,0.6118688990884996,0.6118688990884996,0.5751826233111385,0.6178809231365958,0.626349473139828,0.50016161354968,0.49350313530286377,0.49259809942465577,0.4927597129743358,0.49298597194388777,0.5051716335897601,0.5077897730945763,0.5013575538173121,0.5048484064904002,0.5030706574439201,0.5144159286314565,0.48180231430603143,0.48141444178679943,0.4971879242355679,0.5008080677484,0.500226258969552,0.48645678453681557,0.499806063740384,0.5066908009567522,0.5152563190897925,0.49402029866183983,0.5012605856875041,0.49890102786217594,0.5012282629775681,0.4966707608765919,0.49049712327881567,0.48846079255284763,0.49780205572435193,0.5755848614792308,0.626349473139828
30,0.45471588337966257,0.6067295882086754,0.5851380179714267,0.5923136595772189,0.6071174607279074,0.6030124765660353,0.6030124765660353,0.590665201370483,0.5895339065227229,0.6107052815308035,0.6107052815308035,0.6107052815308035,0.6107052815308035,0.45471588337966257,0.45471588337966257,0.45471588337966257,0.45471588337966257,0.45471588337966257,0.6077315922166915,0.5509405908591376,0.6208869351606439,0.6104466998513155,0.6039498351541793,0.5998771737022432,0.6039498351541793,0.45471588337966257,0.6107052815308035,0.6107052815308035,0.6199495765724998,0.6199495765724998,0.6039498351541793,0.6039498351541793,0.5699463443015063,0.6083134009955394,0.6107052815308035,0.501325231107376,0.500549486068912,0.49873941431249597,0.48991531449996767,0.48943047385092764,0.5056241515288642,0.49867476889262397,0.49696166526601593,0.49734953778524793,0.5054625379791842,0.5223673152757127,0.5138664425625444,0.5117331437067684,0.5064968646971362,0.5033292391234081,0.5121856616458724,0.5152886417997284,0.5010989721378241,0.5075958368349602,0.5100846855000323,0.5034585299631521,0.49893335057211197,0.5076928049647682,0.5010989721378241,0.5045575021009762,0.5153209645096645,0.4916284181265757,0.49534552976921586,0.5706227269353522,0.6199495765724998
31,0.4652854095287349,0.5981640700756351,0.6165233693192838,0.6123214170276036,0.5980671019458271,0.5671342685370742,0.5671342685370742,0.5810330338095546,0.5656797465899541,0.625735341651044,0.625735341651044,0.625735341651044,0.625735341651044,0.4652854095287349,0.4652854095287349,0.4652854095287349,0.4652854095287349,0.4652854095287349,0.6067942336285475,0.6247979830629,0.5893399702631068,0.6083780464154115,0.5714978343784343,0.5727907427758744,0.5715301570883703,0.4652854095287349,0.625735341651044,0.625735341651044,0.6100265046221475,0.6100265046221475,0.591990432477859,0.591990432477859,0.5895662292326589,0.6031740901157153,0.625735341651044,0.49683237442627187,0.50064645419872,0.5065291874070722,0.49466675286055983,0.49133751373715173,0.49343848988299177,0.5003232270993601,0.5073372551554722,0.4969939879759519,0.4944404938910078,0.4841941948412955,0.5087917771025923,0.5172603271058246,0.5000646454198721,0.49534552976921586,0.49831921908332794,0.49502230266985586,0.50016161354968,0.5053655698493762,0.47650138987652724,0.49515159350959986,0.49625056564742387,0.5056564742388002,0.5120563708061284,0.5102139763397763,0.5074019005753443,0.5133816019135045,0.4968646971362079,0.57313671548593,0.625735341651044
32,0.4445988751696942,0.48729717499515157,0.5642252246428341,0.5547223479216498,0.562738379985778,0.595093412631715,0.5904389424009309,0.5904389424009309,0.5531708578447218,0.5520072402870256,0.5522334992565777,0.5522334992565777,0.5522334992565777,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.4445988751696942,0.47789126640377527,0.5776068265563384,0.5096321675609283,0.594349990303187,0.595772189540371,0.5950287672118431,0.5810976792294266,0.4445988751696942,0.5522334992565777,0.5841036912534747,0.5841036912534747,0.594737862822419,0.594737862822419,0.5887581614842589,0.5887581614842589,0.4820285732755834,0.5522334992565777,0.500905035878208,0.5083392591634883,0.49709095610575993,0.49919193225159997,0.49780205572435193,0.49815760553364796,0.500905035878208,0.4967354062964639,0.49221022690542376,0.49657379274678387,0.5065615101170082,0.5047191156506562,0.4943112030512638,0.501422199237184,0.501034326717952,0.5067231236666883,0.49030318701919967,0.501971685306096,0.5065291874070722,0.5079190639343203,0.49877173702243194,0.49754347404486393,0.49906264141185597,0.50145452194712,0.5034262072532161,0.502618139504816,0.5100200400801603,0.49259809942465577,0.5368933805484326,0.595093412631715
33,0.468323744262719,0.6161354968000518,0.6107052815308035,0.6085719826750274,0.6047902256125154,0.6049195164522594,0.6049195164522594,0.5827784601460987,0.5584717822742259,0.6271575408882281,0.6271575408882281,0.6271575408882281,0.6271575408882281,0.468323744262719,0.468323744262719,0.468323744262719,0.468323744262719,0.468323744262719,0.6186243454651238,0.6193031223737798,0.6013316956493633,0.6004913051910272,0.6023660223673153,0.5885642252246428,0.6024629904971233,0.468323744262719,0.6271575408882281,0.6271575408882281,0.5820350378175706,0.5820350378175706,0.6094446958432995,0.6094446958432995,0.5731462925851704,0.6189475725644838,0.6271575408882281,0.49599198396793587,0.4929536492339518,0.5,0.4904648005688797,0.49256577671471974,0.5063675738573922,0.49153144999676773,0.49563643415863984,0.4960243066778719,0.5044605339711682,0.5167754864567845,0.5175835542051845,0.4804124377787834,0.499094964121792,0.49812528282371193,0.499288900381408,0.48254573663455946,0.502359557825328,0.5085978408429763,0.4838063223220635,0.5032969164134721,0.49133751373715173,0.49498997995991983,0.49828689637339196,0.501810071756416,0.48619820285732757,0.49230719503523174,0.5025534940849441,0.5765329943040202,0.6271575408882281
34,0.46085719826750277,0.5892753248432349,0.6048548710323873,0.6002650462214753,0.532387355355873,0.5787381214040985,0.5787381214040985,0.5753765595707544,0.5187148490529446,0.6201435128321159,0.6201435128321159,0.6201435128321159,0.6201435128321159,0.46085719826750277,0.46085719826750277,0.46085719826750277,0.46085719826750277,0.46085719826750277,0.5994569784730752,0.6140345206542116,0.595772189540371,0.5956752214105631,0.5831016872454586,0.5701079578511863,0.5828754282759067,0.46085719826750277,0.6201435128321159,0.6201435128321159,0.6100588273320835,0.6100588273320835,0.5683302088047062,0.5683302088047062,0.5803542569008986,0.5946732174025471,0.6201435128321159,0.501583812786864,0.5048160837804642,0.50145452194712,0.5040726614519361,0.4914344818669597,0.50064645419872,0.5041696295817442,0.5040080160320641,0.49670308358652787,0.5073372551554722,0.5091796496218243,0.5139957334022884,0.48283664102398344,0.5013898765272481,0.5032645937035362,0.50048484064904,0.49511927079966384,0.5007110996185921,0.5039756933221281,0.5182300084039045,0.49977374103044797,0.5039110479022562,0.5061413148878402,0.4866830435063676,0.5108281078285604,0.5074988687051523,0.5149007692804964,0.49631521106729587,0.5635667990700637,0.6201435128321159
