,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
30,0.443179041008847,0.6821936556038907,0.685908402170194,0.681802629649543,0.6540397868908548,0.6557016471968327,0.6542352998680288,0.6558971601740066,0.6545285693337896,0.6739821105625886,0.44738257001808496,0.44503641429199864,0.44532968375775944,0.44532968375775944,0.443179041008847,0.443179041008847,0.443179041008847,0.443179041008847,0.6852241067500855,0.6869837235446503,0.6842465418642162,0.6032064128256514,0.6774035876631311,0.6340974632191212,0.5816022288479398,0.443179041008847,0.666552617429982,0.6857128891930202,0.6322400899359695,0.6606872281147661,0.6592208807859622,0.6592208807859622,0.6223666845886896,0.6862016716359548,0.5347768708148003,0.5103377486680678,0.5225573097414341,0.5143457647001319,0.5056454372158952,0.5159098685175229,0.505938706681656,0.5293025074539323,0.6301328945153178,0.6869837235446503
31,0.4880981475145413,0.6564348208612346,0.718803460579696,0.7219316682144777,0.7219316682144777,0.7218339117258908,0.7202698079084999,0.7205630773742607,0.7083435163008944,0.7144044185932841,0.49787379637323426,0.49298597194388777,0.489857764309106,0.489857764309106,0.4880981475145413,0.4880981475145413,0.4880981475145413,0.4880981475145413,0.6531111002492791,0.718803460579696,0.7212473727943692,0.72154064226013,0.7216383987487169,0.7209541033286084,0.7157730094335012,0.4880981475145413,0.6734444498753605,0.7194877559998045,0.7194877559998045,0.6317024292487414,0.6305293513856982,0.5878097658732099,0.5878097658732099,0.7189012170682829,0.6590742460530817,0.4973850139302996,0.4976782833960604,0.48272154064226014,0.5154699643188817,0.489857764309106,0.4891734688889975,0.4728481352949802,0.6687304147590574,0.7219316682144777
32,0.4875116085830197,0.6590742460530817,0.7228114766117602,0.725744171269368,0.725744171269368,0.7254509018036072,0.7233980155432816,0.7240823109633902,0.710298646072633,0.7178258956938267,0.4975805269074735,0.49230167652377926,0.48927122537758444,0.48927122537758444,0.4875116085830197,0.4875116085830197,0.4875116085830197,0.4875116085830197,0.6553594994867784,0.7226159636345862,0.7250598758492595,0.7251576323378465,0.7252553888264334,0.7245710934063249,0.7178258956938267,0.4875116085830197,0.6752040666699252,0.7224204506574123,0.7224204506574123,0.6257392834449387,0.6245662055818955,0.5940661811427733,0.5940661811427733,0.7227137201231731,0.6639620704824283,0.4825260276650863,0.4989491177476905,0.5131238085927954,0.48409013148247715,0.5130260521042084,0.5008064910308422,0.5087247666063835,0.671116397202716,0.725744171269368
33,0.37729116770125615,0.5504179089887091,0.6270589960408622,0.6460237548267266,0.6456327288723789,0.6365413754337944,0.6365413754337944,0.6260814311549929,0.5922576861039152,0.5991006403050002,0.6003714746566303,0.37748668067843005,0.3753360379295176,0.3753360379295176,0.37729116770125615,0.37729116770125615,0.37729116770125615,0.37729116770125615,0.5504179089887091,0.5228505792071949,0.6446551639865096,0.6403538784886846,0.6109291754240188,0.635759323525099,0.588249670071851,0.37729116770125615,0.5642993303680531,0.6261791876435798,0.6459259983381397,0.6473923456669436,0.6488586929957476,0.6488586929957476,0.6488586929957476,0.5259787868419766,0.5463121364680581,0.5347768708148003,0.5452368150936019,0.5420108509702332,0.5400557211984945,0.5446502761620803,0.5516887433403392,0.5250989784446942,0.584752160146852,0.6488586929957476
34,0.40637372305586783,0.5468497971552861,0.628085439171025,0.6246639620704825,0.6298450559655897,0.6191895987096143,0.6134219658829855,0.6105870277139646,0.570800136859084,0.6382521139840657,0.41487853756293075,0.41008846962217116,0.40774231389608484,0.40774231389608484,0.40637372305586783,0.40637372305586783,0.40637372305586783,0.40637372305586783,0.5490004399041987,0.629454030011242,0.6261303093992864,0.6352216628378708,0.6324844811574368,0.6159636345862457,0.6039395864900533,0.40637372305586783,0.519184710885185,0.63492839337211,0.5417664597487658,0.586245662055819,0.6231976147416785,0.6231976147416785,0.625250501002004,0.6373723055867834,0.6402072437558043,0.5253433696661616,0.5214331101226843,0.5295468986753996,0.5227039444743145,0.521921892565619,0.5326751063101813,0.5244635612688793,0.5846706964063629,0.6402072437558043
35,0.450852925362921,0.6954396598074197,0.6994476758394839,0.6984701109536146,0.6483210323085195,0.6507649445231928,0.6495918666601496,0.6515469964318882,0.6744220147612298,0.6918226697297033,0.4567183146781368,0.453590107043355,0.453590107043355,0.453590107043355,0.450852925362921,0.450852925362921,0.450852925362921,0.450852925362921,0.6987633804193754,0.7021848575199179,0.7008162666797009,0.6356126887922185,0.6952441468302458,0.6262280658878733,0.6591720025416687,0.450852925362921,0.6793098391905763,0.6991544063737231,0.6236863971846132,0.6557505254411261,0.6553594994867784,0.6553594994867784,0.6151815826775502,0.7008162666797009,0.6453883376509115,0.5054010459944279,0.5186959284422503,0.5031526467569285,0.5030548902683416,0.5140036169900777,0.5258321521090963,0.4957231536243218,0.64328114223026,0.7021848575199179
36,0.3973312478615768,0.5433794418104502,0.540740016618603,0.6227577105430373,0.6196295029082556,0.6095605845838018,0.6044772471772814,0.5988073708392394,0.5755413265555501,0.5891294784691334,0.4035876631311403,0.39879759519038077,0.3991886211447285,0.3991886211447285,0.3973312478615768,0.3973312478615768,0.3973312478615768,0.3973312478615768,0.542304120435994,0.5887384525147856,0.6225621975658634,0.6094628280952148,0.6025221174055428,0.6012512830539127,0.6042817342001076,0.3973312478615768,0.5650813822767486,0.5416198250158855,0.5960701891588054,0.5609756097560976,0.6212913632142334,0.6212913632142334,0.6203137983283641,0.5880541570946771,0.5932352509897845,0.5260765433305635,0.5257832738648027,0.5329194975316487,0.5215797448555648,0.5290092379881715,0.5316486631800186,0.5173762158463268,0.5698497265533778,0.6227577105430373
37,0.40075272496211933,0.5899115303778288,0.5897160174006549,0.591084608240872,0.5915733906838067,0.5954836502272839,0.5953858937386969,0.5927464685468498,0.570164719683269,0.5714355540348991,0.4055427929028789,0.4019258028251625,0.4031966371767926,0.4031966371767926,0.40075272496211933,0.40075272496211933,0.40075272496211933,0.40075272496211933,0.5905958257979373,0.5805269074734836,0.5889339654919595,0.5972432670218486,0.598025318930544,0.5936262769441322,0.5929419815240237,0.40075272496211933,0.5955814067158708,0.5903025563321765,0.6075076983234762,0.5319419326457794,0.5919644166381544,0.5919644166381544,0.5897160174006549,0.582775306710983,0.5498313700571875,0.5367320005865389,0.5239259005816511,0.5183537807321961,0.5189403196637177,0.5264675692849113,0.5303778288283885,0.5177672418006746,0.566363078460444,0.6075076983234762
38,0.38608925167407987,0.5194291021066523,0.6010557700767388,0.637127914365316,0.6359548365022728,0.6188474509995601,0.6127865487071704,0.5984163448848917,0.586881079231634,0.5908890952636981,0.39234566694364337,0.3874578425142969,0.38726232953712303,0.38726232953712303,0.38608925167407987,0.38608925167407987,0.38608925167407987,0.38608925167407987,0.517180702869153,0.6140573830588005,0.6379099662740114,0.6276455349723838,0.6090718021408671,0.609267315118041,0.6207048242827118,0.38608925167407987,0.5424018769245809,0.5999804487022826,0.5899115303778288,0.5719243364778337,0.6359548365022728,0.6359548365022728,0.6353682975707513,0.6125910357299966,0.6159147563419523,0.5294980204311062,0.5373185395180605,0.5306710982941493,0.5413265555501247,0.5378073219609951,0.5368297570751258,0.5376118089838213,0.5794298624348969,0.6379099662740114
39,0.44503641429199864,0.6911872525538882,0.6948042426316047,0.6927513563712792,0.6490542059729214,0.65100933574466,0.6498362578816169,0.6517913876533555,0.6675301823158513,0.6854196197272594,0.45090180360721444,0.4471870570409111,0.44767583948384576,0.44767583948384576,0.44503641429199864,0.44503641429199864,0.44503641429199864,0.44503641429199864,0.6945109731658439,0.6967593724033433,0.6948042426316047,0.5985141013734787,0.6884500708734542,0.6302849601642309,0.6544308128452025,0.44503641429199864,0.6752529449142187,0.6946087296544308,0.6254948922234713,0.6561904296397674,0.655310621242485,0.655310621242485,0.582775306710983,0.6962705899604086,0.6430910601691188,0.5162031379832837,0.5047656288186129,0.5063297326360037,0.5040813333985044,0.5134659563028496,0.5049611417957867,0.49792267461752776,0.6379678960450259,0.6967593724033433
40,0.39825993450315267,0.5555501246395229,0.657314629258517,0.643433207879173,0.6404027567329782,0.6202649200840705,0.6083386284764651,0.5941639376313603,0.5766655261742998,0.6327777506231976,0.3999217948091305,0.4004105772520651,0.397771152060218,0.397771152060218,0.39825993450315267,0.39825993450315267,0.39825993450315267,0.39825993450315267,0.5587760887628916,0.6492985971943888,0.6412825651302605,0.6285742216139596,0.6156703651204849,0.6083386284764651,0.6400117307786304,0.39825993450315267,0.5561366635710445,0.6557505254411261,0.6551639865096046,0.6538931521579745,0.651742509409062,0.651742509409062,0.651742509409062,0.6516447529204751,0.636296984212327,0.5268097169949656,0.5366831223422455,0.5228017009629015,0.5273962559264871,0.5216286230998582,0.5268097169949656,0.5407888948628965,0.5998881231297283,0.657314629258517
41,0.4029522459553253,0.5576030108998484,0.6558482819297131,0.6508627010117797,0.6487120582628672,0.623979666650374,0.623979666650374,0.6064812551933134,0.5771543086172345,0.6249572315362432,0.40089935969499974,0.4037342978640207,0.40119262916076054,0.40119262916076054,0.4029522459553253,0.4029522459553253,0.4029522459553253,0.4029522459553253,0.559558140671587,0.6471479544454763,0.6488098147514542,0.6366880101666749,0.6190918422210274,0.623881910161787,0.6388386529155873,0.4029522459553253,0.5615132704433257,0.6552617429981915,0.6568258468155824,0.6566303338384085,0.6559460384183,0.6559460384183,0.6559460384183,0.6478322498655849,0.6303338384085244,0.5272984994379002,0.5250501002004008,0.5419619727259397,0.5224106750085536,0.5210420841683366,0.5405933818857227,0.5171318246248595,0.6038418300014663,0.6568258468155824
42,0.488489173468889,0.6506671880346058,0.7121560193557848,0.7144044185932841,0.7144044185932841,0.7140133926389364,0.7115694804242632,0.7121560193557848,0.6986656239307885,0.7049220392003519,0.49689623148736495,0.4927904589667139,0.489857764309106,0.489857764309106,0.488489173468889,0.488489173468889,0.488489173468889,0.488489173468889,0.647538980399824,0.7108851850041547,0.7139156361503495,0.7140133926389364,0.7137201231731756,0.7128403147758933,0.707561464392199,0.488489173468889,0.665721687276993,0.7107874285155678,0.7107874285155678,0.6274989002395034,0.6262280658878733,0.5864411750329929,0.5864411750329929,0.711862749890024,0.4869250696514981,0.49924238721345127,0.4918128940808446,0.49455007576127863,0.5131238085927954,0.49024879026345375,0.48897795591182364,0.474509995600958,0.6565434391818867,0.7144044185932841
43,0.4494843345227039,0.6985678674422015,0.7030646659172003,0.7017938315655702,0.643433207879173,0.6452905811623246,0.6446062857422161,0.6470501979568893,0.6791143262134024,0.6958306857617674,0.45505645437215897,0.4515372207830295,0.45202600322596415,0.45202600322596415,0.4494843345227039,0.4494843345227039,0.4494843345227039,0.4494843345227039,0.7021848575199179,0.7043355002688303,0.7032601788943741,0.6454860941394985,0.6983723544650277,0.6101960017596167,0.6673835475829708,0.4494843345227039,0.6823402903367711,0.7027713964514395,0.6187008162666797,0.6505694315460189,0.650471675057432,0.650471675057432,0.6130309399286378,0.703455691871548,0.6469524414683024,0.5104843834009483,0.5112664353096437,0.517816120044968,0.5269074734835525,0.5114619482868176,0.5009042475194291,0.5029571337797546,0.6430132170393179,0.7043355002688303
44,0.44093064177134755,0.694413216677257,0.6991055281294296,0.704091109047363,0.6587320983430275,0.656679212082702,0.656679212082702,0.6545285693337896,0.6880590449191065,0.7002786059924727,0.4468937875751503,0.441712693680043,0.44327679749743387,0.44327679749743387,0.44093064177134755,0.44093064177134755,0.44093064177134755,0.44093064177134755,0.6983234762207341,0.7023314922527982,0.7037000830930153,0.684539811329977,0.7033090571386675,0.6650862701011779,0.6947064861430178,0.44093064177134755,0.6748619189598709,0.6987145021750819,0.6514003616990077,0.6518891441419424,0.6514003616990077,0.6514003616990077,0.5804291509848967,0.7020382227870375,0.6617625494892223,0.5189403196637177,0.5176694853120876,0.5141502517229581,0.5221662837870864,0.5213842318783909,0.506036463170243,0.5065252456131776,0.6485545616979216,0.704091109047363
45,0.48643628720856347,0.6494941101715627,0.7063883865291559,0.7078547338579598,0.7078547338579598,0.7076592208807859,0.7043355002688303,0.7049220392003519,0.6917249132411164,0.6990566498851362,0.4943545627841048,0.49063981621780145,0.4878048780487805,0.4878048780487805,0.48643628720856347,0.48643628720856347,0.48643628720856347,0.48643628720856347,0.646170389559607,0.7053130651546996,0.7076592208807859,0.7076592208807859,0.7070726819492644,0.7054108216432866,0.6991544063737231,0.48643628720856347,0.6626912361307982,0.7038467178258957,0.7038467178258957,0.5629796177721296,0.591720025416687,0.5357055574563762,0.5357055574563762,0.7055085781318735,0.4865340436971504,0.48369910552812945,0.5003177085879075,0.49582091011290874,0.5112664353096437,0.48819590400312823,0.49846033530475586,0.509311305537905,0.644685939177361,0.7078547338579598
46,0.4449386578034117,0.6925558433941053,0.6965638594261694,0.7011584143897551,0.658145559411506,0.6571679945256367,0.6571679945256367,0.6556038907082458,0.6837577594212816,0.6967593724033433,0.4510973165843883,0.4466005181093895,0.44767583948384576,0.44767583948384576,0.4449386578034117,0.4449386578034117,0.4449386578034117,0.4449386578034117,0.6958795640060609,0.7003763624810597,0.7014516838555159,0.6823891685810646,0.7007673884354074,0.6644997311696564,0.691676034996823,0.4449386578034117,0.6746664059826971,0.6961728334718217,0.6525734395620509,0.6525734395620509,0.6525734395620509,0.6525734395620509,0.627352265506623,0.6997898235495381,0.6592208807859622,0.4988024830148101,0.510044479202307,0.5054499242387214,0.4967495967544846,0.5093601837821985,0.5306710982941493,0.503006012024048,0.6496841922327038,0.7014516838555159
47,0.4900043990419864,0.6596119067403099,0.7237401632533359,0.7259885624908353,0.7259885624908353,0.7257930495136614,0.7227625983674666,0.7233491372989882,0.7101520113397527,0.7172882350065986,0.49968229141209247,0.49459895400557213,0.4915685028593773,0.4915685028593773,0.4900043990419864,0.4900043990419864,0.4900043990419864,0.4900043990419864,0.6563859426169412,0.7231536243218144,0.7256952930250745,0.7254020235593137,0.7252065105821399,0.7240334327190967,0.7175815044723594,0.4900043990419864,0.6751551884256317,0.7218827899701843,0.7218827899701843,0.6232464929859719,0.6220734151229288,0.5944083288528276,0.5944083288528276,0.7229581113446405,0.6645974876582433,0.5136614692800234,0.5034947944669828,0.5135637127914365,0.49313260667676817,0.5120973654626326,0.5001710738550271,0.47289701353927366,0.6713137204852344,0.7259885624908353
48,0.4867784349186177,0.648272154064226,0.705557456376167,0.7080991250794272,0.7080991250794272,0.7079036121022533,0.7046776479788845,0.7050686739332324,0.691480522019649,0.6988122586636688,0.49557651889144144,0.4913729898822034,0.48844029522459553,0.48844029522459553,0.4867784349186177,0.4867784349186177,0.4867784349186177,0.4867784349186177,0.6449484334522704,0.7054596998875801,0.7080013685908402,0.7079036121022533,0.7072193166821448,0.7058507258419278,0.7000830930152989,0.4867784349186177,0.6619580624663962,0.7037978395816022,0.7037978395816022,0.5630284960164231,0.592550955569676,0.5354611662349088,0.5354611662349088,0.7046776479788845,0.48462779216970525,0.49733613568600615,0.501637421183831,0.48492106163546606,0.5106310181338286,0.491959528813725,0.49283933721100737,0.5122928784398064,0.6446044754368718,0.7080991250794272
49,0.49054205972921455,0.6587809765873209,0.7221271811916516,0.724375580429151,0.724375580429151,0.7240823109633902,0.7219316682144777,0.7222249376802385,0.7087345422552422,0.7163595483650227,0.5006109780536683,0.49552764064714794,0.49230167652377926,0.49230167652377926,0.49054205972921455,0.49054205972921455,0.49054205972921455,0.49054205972921455,0.6554572559753654,0.7214428857715431,0.7241800674519772,0.7240823109633902,0.7237890414976295,0.722909233100347,0.7164573048536097,0.49054205972921455,0.6751063101813383,0.7211496163057823,0.7211496163057823,0.6222200498558091,0.6208514590155921,0.5932841292340779,0.5932841292340779,0.7213451292829561,0.6610293758248204,0.48096192384769537,0.49582091011290874,0.49455007576127863,0.4950388582042133,0.5098978444694267,0.48966225133193214,0.5098000879808398,0.6702221063626802,0.724375580429151
50,0.490590937973508,0.6590253678087883,0.7176792609609463,0.7194388777555111,0.7194388777555111,0.7193411212669241,0.7164084266093161,0.7167016960750769,0.7032113006500806,0.7112273327142089,0.5004643433207879,0.4950877364485068,0.49215504179089886,0.49215504179089886,0.490590937973508,0.490590937973508,0.490590937973508,0.490590937973508,0.6557994036854197,0.7172882350065986,0.7194388777555111,0.7192433647783372,0.7188523388239895,0.7171904785180117,0.7104452808055135,0.490590937973508,0.6732978151424801,0.7158218876777946,0.7158218876777946,0.5667432425827265,0.5962657021359793,0.5955814067158708,0.5955814067158708,0.7169949655408377,0.6590253678087883,0.48189061048927123,0.496163057822963,0.4958697883572022,0.4988024830148101,0.4922527982794858,0.501735177672418,0.5097512097365463,0.6643114594138593,0.7194388777555111
51,0.3945451879368493,0.5588738452514785,0.6569236033041693,0.6547729605552568,0.6522312918519967,0.6292585170340681,0.6292585170340681,0.6197761376411359,0.5971943887775552,0.6311158903172198,0.3947407009140232,0.3967935871743487,0.39366537953956693,0.39366537953956693,0.3945451879368493,0.3945451879368493,0.3945451879368493,0.3945451879368493,0.5602424360916956,0.6481255193313457,0.6527200742949313,0.6409892956644997,0.6263258223764603,0.6289652475683073,0.6459748765824331,0.3945451879368493,0.5635661567036512,0.6568258468155824,0.6617136712449289,0.6617136712449289,0.6608338628476466,0.6608338628476466,0.6608338628476466,0.6492008407058019,0.6347328803949362,0.5279827948580087,0.5386382521139841,0.5246590742460531,0.5296446551639865,0.5424507551688743,0.5464587712009384,0.523388239894423,0.6072415834378785,0.6617136712449289
