,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.44919738140077126,0.5573491166711506,0.5747466594924222,0.5758227961617792,0.5749260156039817,0.5756434400502197,0.5756434400502197,0.5758227961617792,0.44919738140077126,0.44919738140077126,0.44919738140077126,0.44919738140077126,0.44919738140077126,0.44919738140077126,0.44919738140077126,0.44919738140077126,0.44919738140077126,0.44919738140077126,0.5003138731952291,0.5191462649089768,0.5123307326697157,0.5098197471078827,0.5264998654829164,0.5299076316025468,0.5284727827100708,0.44919738140077126,0.5184288404627387,0.5740292350461842,0.5738498789346247,0.5706214689265536,0.5706214689265536,0.560039458344543,0.560039458344543,0.45152901085104474,0.4811227692583625,0.5114339521119182,0.5130481571159538,0.5182494843511792,0.5010312976414671,0.5013900098645862,0.5047977759842167,0.5232714554748453,0.4961886826293606,0.5175320599049412,0.5121513765581562,0.5067706932113711,0.5180701282396197,0.5116133082234777,0.5042597076495382,0.5212985382476908,0.5078468298807282,0.5121513765581562,0.5200430454667743,0.5169939915702627,0.5060532687651331,0.5144830060084298,0.5037216393148597,0.5103578154425612,0.5164559232355842,0.5144830060084298,0.5173527037933817,0.5159178549009058,0.5128688010043942,0.4990583804143126,0.5110598665078084,0.5758227961617792
21,0.4434579858308672,0.544256120527307,0.5575284727827101,0.5347502466146534,0.5551968433324366,0.5327773293874989,0.5347502466146534,0.5408483544076764,0.4434579858308672,0.4434579858308672,0.4434579858308672,0.4434579858308672,0.4434579858308672,0.4434579858308672,0.4434579858308672,0.4434579858308672,0.4434579858308672,0.4434579858308672,0.5135862254506323,0.5286521388216303,0.5333153977221774,0.5178907721280602,0.5211191821361313,0.5352883149493319,0.5365438077302485,0.4434579858308672,0.5114339521119182,0.5544794188861986,0.5571697605595911,0.5483813110931754,0.5483813110931754,0.549636803874092,0.549636803874092,0.4459689713927002,0.4689265536723164,0.5089229665500852,0.5225540310286073,0.5277553582638328,0.5130481571159538,0.5202224015783338,0.5119720204465967,0.5101784593310017,0.5069500493229306,0.5173527037933817,0.5227333871401668,0.5169939915702627,0.5198636893552148,0.5153797865662273,0.5178907721280602,0.5232714554748453,0.5245269482557618,0.5105371715541207,0.5221953188054883,0.5119720204465967,0.5168146354587032,0.5220159626939288,0.5132275132275133,0.5101784593310017,0.5195049771320958,0.5134068693390728,0.5107165276656802,0.5096403909963232,0.5148417182315488,0.5073087615460496,0.5012004048323659,0.5575284727827101
22,0.46229037754461483,0.5751053717155412,0.5923235584252533,0.5933996950946103,0.5926822706483723,0.5919648462021343,0.5921442023136938,0.5921442023136938,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.46229037754461483,0.5195049771320958,0.5204017576898933,0.5385167249574029,0.5652407855797686,0.5595013900098645,0.5189669087974172,0.5232714554748453,0.46229037754461483,0.536364451618689,0.5923235584252533,0.5910680656443368,0.5826383284010402,0.5826383284010402,0.5655994978028877,0.5655994978028877,0.46354587032553135,0.4952919020715631,0.5148417182315488,0.5060532687651331,0.5180701282396197,0.5155591426777868,0.5155591426777868,0.5126894448928347,0.5250650165904404,0.5216572504708098,0.5160972110124652,0.5060532687651331,0.5137655815621918,0.5073087615460496,0.5024661465339432,0.5039009954264192,0.5026455026455027,0.5060532687651331,0.5091023226616447,0.5107165276656802,0.5092816787732042,0.5216572504708098,0.5092816787732042,0.5169939915702627,0.5162765671240247,0.5108958837772397,0.5134068693390728,0.5008519415299076,0.5110752398887992,0.5071294054344901,0.4985203120796341,0.5256492050680913,0.5933996950946103
23,0.455026455026455,0.5717872836516904,0.590978387588557,0.5879293336920456,0.5899022509192001,0.5861357725764506,0.5866738409111291,0.584162855349296,0.455026455026455,0.455026455026455,0.455026455026455,0.455026455026455,0.455026455026455,0.455026455026455,0.455026455026455,0.455026455026455,0.455026455026455,0.455026455026455,0.516186889068245,0.5271276118733745,0.5402206080172182,0.574118913101964,0.5610259169581203,0.518697874630078,0.51439332795265,0.455026455026455,0.5353779930051117,0.590619675365438,0.590978387588557,0.5513406869339073,0.5513406869339073,0.5638956147430724,0.5638956147430724,0.4552058111380145,0.4903596090036768,0.5124204107254955,0.5188772307416375,0.51798045018384,0.51439332795265,0.519774011299435,0.5152901085104475,0.519415299076316,0.5054255223746749,0.504349385705318,0.5149313962873285,0.512958479060174,0.504349385705318,0.5025558245897229,0.5233611335306251,0.517621737960721,0.5029145368128419,0.5097300690521029,0.5192359429647565,0.5124204107254955,0.5285624607658506,0.515828176845126,0.5086539323827459,0.503990673482199,0.5052461662631155,0.5054255223746749,0.5240785579768631,0.5077571518249484,0.5163662451798045,0.512241054613936,0.5200763544589211,0.590978387588557
24,0.45188772307416375,0.5650614294682091,0.5869428750784683,0.5835351089588378,0.5867635189669088,0.5840731772935163,0.5833557528472783,0.5256030849251189,0.45188772307416375,0.45188772307416375,0.45188772307416375,0.45188772307416375,0.45188772307416375,0.45188772307416375,0.45188772307416375,0.45188772307416375,0.45188772307416375,0.45188772307416375,0.5024661465339432,0.5392341494036409,0.5270379338175948,0.5738498789346247,0.5582458972289481,0.5302663438256658,0.5295489193794278,0.45188772307416375,0.5241682360326428,0.5844318895166353,0.5858667384091113,0.5587839655636265,0.5587839655636265,0.553223926105282,0.553223926105282,0.4547574208591158,0.48560667204735003,0.5166352793471437,0.5236301676979643,0.5209398260245718,0.5159178549009058,0.5141242937853108,0.5155591426777868,0.5026455026455027,0.5343915343915344,0.5112545960003587,0.5143036498968703,0.5135862254506323,0.5207604699130123,0.5189669087974172,0.5182494843511792,0.5125100887812752,0.5053358443188951,0.5114339521119182,0.4995964487489911,0.5019280781992647,0.5275760021522733,0.5247063043673214,0.5130481571159538,0.5116133082234777,0.5164559232355842,0.5049771320957762,0.5130481571159538,0.5126894448928347,0.5193256210205363,0.5076674737691687,0.5159281038215663,0.5869428750784683
25,0.43664245359160614,0.5329566854990584,0.54676710608914,0.542103847188593,0.5282934265985113,0.550712940543449,0.551071652766568,0.547484530535378,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.43664245359160614,0.5010312976414671,0.5019280781992647,0.5383373688458434,0.5259617971482379,0.5252443727019999,0.5422832033001524,0.54317998385795,0.43664245359160614,0.5055152004304546,0.5458703255313425,0.548201954981616,0.5548381311093176,0.5548381311093176,0.5546587749977581,0.5546587749977581,0.43807730248408217,0.46354587032553135,0.5157384987893463,0.5186081965742982,0.5279347143753923,0.5065913370998116,0.5177114160165007,0.5243475921442023,0.5216572504708098,0.5175320599049412,0.5191462649089768,0.5119720204465967,0.5202224015783338,0.5229127432517263,0.5223746749170478,0.5153797865662273,0.5150210743431083,0.5202224015783338,0.5155591426777868,0.5092816787732042,0.5135862254506323,0.5184288404627387,0.5202224015783338,0.5209398260245718,0.5220159626939288,0.5164559232355842,0.5227333871401668,0.5152004304546678,0.5159178549009058,0.5225540310286073,0.5166352793471437,0.4982077199994875,0.5548381311093176
26,0.4591516455923236,0.568738229755179,0.5863151286880101,0.585597704241772,0.5861357725764506,0.5829073625683795,0.583086718679939,0.58272800645682,0.4591516455923236,0.4591516455923236,0.4591516455923236,0.4591516455923236,0.4591516455923236,0.4591516455923236,0.4591516455923236,0.4591516455923236,0.4591516455923236,0.4591516455923236,0.515469464622007,0.519774011299435,0.5357367052282307,0.5696350103129764,0.5579768630616089,0.5195946551878755,0.5213882163034705,0.4591516455923236,0.5344812124473142,0.5854183481302125,0.5863151286880101,0.5454219352524438,0.5454219352524438,0.5551071652766568,0.5551071652766568,0.4598690700385616,0.4930499506770693,0.511164917944579,0.5156488207335665,0.4905389651152363,0.5199533674109945,0.5097300690521029,0.5167249574029235,0.49591964846202136,0.5310734463276836,0.5102681373867815,0.512241054613936,0.5160075329566854,0.5065016590440319,0.49896870235853286,0.5249753385346606,0.5063223029324724,0.5061429468209129,0.5032732490359609,0.5167249574029235,0.503990673482199,0.5217469285265895,0.5222849968612681,0.5063223029324724,0.5020177562550444,0.5156488207335665,0.5124204107254955,0.520491435745673,0.5054255223746749,0.5079365079365079,0.5007622634741279,0.5195741573465544,0.5863151286880101
27,0.4572684064209488,0.5699040444803156,0.5910680656443368,0.5916061339790153,0.5905299973096583,0.5903506411980989,0.5910680656443368,0.5907093534212178,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.4572684064209488,0.5139449376737513,0.4717962514572684,0.5347502466146534,0.5614743072370191,0.5221953188054883,0.5182494843511792,0.5202224015783338,0.4572684064209488,0.5338534660568559,0.5908887095327773,0.5898125728634204,0.5815621917316832,0.5815621917316832,0.5636265805757331,0.5636265805757331,0.4581651869787463,0.48991121872477805,0.5099991032194422,0.5046184198726572,0.5162765671240247,0.5108958837772397,0.5101784593310017,0.5180701282396197,0.5243475921442023,0.5177114160165007,0.5064119809882521,0.5083848982154067,0.5141242937853108,0.5108958837772397,0.5214778943592503,0.5214778943592503,0.5126894448928347,0.5128688010043942,0.5146623621199893,0.5155591426777868,0.5067706932113711,0.5040803515379787,0.49296027262128955,0.5209398260245718,0.5022867904223837,0.5143036498968703,0.5150210743431083,0.5205811138014528,0.5152004304546678,0.5078468298807282,0.5152004304546678,0.5199456807204991,0.5916061339790153
28,0.45018384001434847,0.5665859564164649,0.5832660747914985,0.5807550892296655,0.582010582010582,0.580217020894987,0.5807550892296655,0.5782441036678325,0.45018384001434847,0.45018384001434847,0.45018384001434847,0.45018384001434847,0.45018384001434847,0.45018384001434847,0.45018384001434847,0.45018384001434847,0.45018384001434847,0.45018384001434847,0.5077571518249484,0.5389651152363016,0.520132723522554,0.5685588736436195,0.5592323558425253,0.5310734463276836,0.5292798852120886,0.45018384001434847,0.5267688996502555,0.581293157564344,0.5829073625683795,0.5560039458344543,0.5560039458344543,0.5533136041610618,0.5533136041610618,0.4526948255761815,0.4856963501031298,0.5145726840642095,0.5109855618330195,0.5230024213075061,0.5084745762711864,0.517621737960721,0.5102681373867815,0.5138552596179715,0.49860999013541385,0.5138552596179715,0.5199533674109945,0.5013003318088064,0.5088332884943054,0.5013003318088064,0.5054255223746749,0.5170836696260425,0.5283831046542911,0.5124204107254955,0.513675903506412,0.5073984396018294,0.5237198457537441,0.5005829073625684,0.517621737960721,0.513675903506412,0.5084745762711864,0.5109855618330195,0.5088332884943054,0.5097300690521029,0.5203120796341135,0.5057842345977939,0.5159152926707405,0.5832660747914985
29,0.4601381042059008,0.5774370011658148,0.5948345439870864,0.5928616267599318,0.5935790512061698,0.5914267778674558,0.5916061339790153,0.5908887095327773,0.4601381042059008,0.4601381042059008,0.4601381042059008,0.4601381042059008,0.4601381042059008,0.4601381042059008,0.4601381042059008,0.4601381042059008,0.4601381042059008,0.4601381042059008,0.5126894448928347,0.5293695632678683,0.5385167249574029,0.5668549905838042,0.5621917316832571,0.5125100887812752,0.5227333871401668,0.4601381042059008,0.5354676710608914,0.5950139000986459,0.5944758317639673,0.5810241233970047,0.5810241233970047,0.5670343466953637,0.5670343466953637,0.4608555286521388,0.4952919020715631,0.5031835709801812,0.5108958837772397,0.5189669087974172,0.5114339521119182,0.5178907721280602,0.5162765671240247,0.5195049771320958,0.5257824410366784,0.5168146354587032,0.5067706932113711,0.5001345170836696,0.5083848982154067,0.5022867904223837,0.5037216393148597,0.5107165276656802,0.5010312976414671,0.5087436104385257,0.5137655815621918,0.5094610348847637,0.5062326248766926,0.5146623621199893,0.5182494843511792,0.5143036498968703,0.5107165276656802,0.5121513765581562,0.5223746749170478,0.5039009954264192,0.5101784593310017,0.5006725854183481,0.5250393942887891,0.5950139000986459
30,0.45000448390278897,0.5565420141691328,0.577347323110035,0.5750156936597615,0.5768092547753565,0.5750156936597615,0.5753744058828805,0.5721459958748094,0.45000448390278897,0.45000448390278897,0.45000448390278897,0.45000448390278897,0.45000448390278897,0.45000448390278897,0.45000448390278897,0.45000448390278897,0.45000448390278897,0.45000448390278897,0.4921531701192718,0.5384270469016231,0.518339162406959,0.5603084925118823,0.5152901085104475,0.5264101874271366,0.5260514752040176,0.45000448390278897,0.52156757241503,0.576271186440678,0.5771679669984755,0.5576181508384899,0.5576181508384899,0.5549278091650973,0.5549278091650973,0.451439332795265,0.48462021343377276,0.5188772307416375,0.5145726840642095,0.4912563895614743,0.517263025737602,0.515469464622007,0.5174423818491615,0.5045287418168775,0.49914805847009236,0.51080620572146,0.521926284638149,0.5056048784862344,0.5102681373867815,0.5052461662631155,0.5170836696260425,0.514034615729531,0.5260514752040176,0.5109855618330195,0.5013003318088064,0.519056586853197,0.5070397273787104,0.5093713568289839,0.513317191283293,0.512599766837055,0.519056586853197,0.5106268496099005,0.5195946551878755,0.5124204107254955,0.5192359429647565,0.513317191283293,0.5120412006610553,0.577347323110035
31,0.4495560936238902,0.5602188144561026,0.5783337817236123,0.5806654111738857,0.5799479867276477,0.5792305622814098,0.5794099183929693,0.5803066989507667,0.4495560936238902,0.4495560936238902,0.4495560936238902,0.4495560936238902,0.4495560936238902,0.4495560936238902,0.4495560936238902,0.4495560936238902,0.4495560936238902,0.4495560936238902,0.4960093265178011,0.5308044121603444,0.5243475921442023,0.5022867904223837,0.5137655815621918,0.5302663438256658,0.5288314949331898,0.4495560936238902,0.5205811138014528,0.5790512061698503,0.5765402206080172,0.5711595372612321,0.5711595372612321,0.5534032822168415,0.5534032822168415,0.45134965473948524,0.4804053448121245,0.5053358443188951,0.5168146354587032,0.5175320599049412,0.5200430454667743,0.5214778943592503,0.5159178549009058,0.5157384987893463,0.5010312976414671,0.5080261859922877,0.5051564882073357,0.5126894448928347,0.5031835709801812,0.5069500493229306,0.5202224015783338,0.5182494843511792,0.5227333871401668,0.5060532687651331,0.5218366065823693,0.5026455026455027,0.5042597076495382,0.5144830060084298,0.5062326248766926,0.5132275132275133,0.5184288404627387,0.5103578154425612,0.5098197471078827,0.5108958837772397,0.5166352793471437,0.5047977759842167,0.5118900290813123,0.5806654111738857
32,0.4627387678235136,0.5716079275401309,0.5884674020267241,0.5882880459151646,0.5899022509192001,0.5877499775804861,0.5870325531342481,0.5866738409111291,0.4627387678235136,0.4627387678235136,0.4627387678235136,0.4627387678235136,0.4627387678235136,0.4627387678235136,0.4627387678235136,0.4627387678235136,0.4627387678235136,0.4627387678235136,0.521208860191911,0.5285624607658506,0.5432696619137297,0.5716079275401309,0.5621020536274773,0.5240785579768631,0.5262308313155771,0.4627387678235136,0.5377096224553851,0.5888261142498431,0.5864944847995696,0.577347323110035,0.577347323110035,0.5640749708546319,0.5640749708546319,0.46112456281947806,0.49627836068514036,0.512958479060174,0.5152901085104475,0.5247959824231011,0.5134965473948525,0.5131378351717335,0.49914805847009236,0.5160075329566854,0.49789256568917584,0.5070397273787104,0.5029145368128419,0.517263025737602,0.5070397273787104,0.5247959824231011,0.5016590440319254,0.5016590440319254,0.4968164290198189,0.5086539323827459,0.5192359429647565,0.5084745762711864,0.5228230651959466,0.5084745762711864,0.49591964846202136,0.512958479060174,0.5079365079365079,0.5063223029324724,0.5210295040803515,0.5048874540399965,0.5009416195856874,0.5066810151555914,0.5252264370908438,0.5899022509192001
33,0.450721908349027,0.5658685319702269,0.5868531970226886,0.5843422114608555,0.5863151286880101,0.583445430903058,0.5836247870146175,0.5825486503452605,0.450721908349027,0.450721908349027,0.450721908349027,0.450721908349027,0.450721908349027,0.450721908349027,0.450721908349027,0.450721908349027,0.450721908349027,0.450721908349027,0.49627836068514036,0.5360954174513497,0.5233611335306251,0.5676620930858219,0.5156488207335665,0.5181598062953995,0.5368128418975877,0.450721908349027,0.5247959824231011,0.585597704241772,0.5850596359070935,0.5577975069500494,0.5577975069500494,0.5560039458344543,0.5560039458344543,0.4530535377993005,0.48731055510716526,0.5099094251636624,0.5163662451798045,0.5138552596179715,0.5086539323827459,0.5056048784862344,0.5152901085104475,0.5238992018653036,0.5357367052282307,0.5068603712671509,0.5097300690521029,0.516545601291364,0.512241054613936,0.5256927629808986,0.5222849968612681,0.5203120796341135,0.5109855618330195,0.52156757241503,0.5081158640480674,0.5235404896421846,0.5312528024392431,0.513317191283293,0.510447493498341,0.5120616985023765,0.52156757241503,0.51439332795265,0.5004035512510089,0.5038113173706394,0.51798045018384,0.513317191283293,0.5154028466377133,0.5868531970226886
34,0.4505425522374675,0.5635369025199534,0.5897228948076406,0.5864944847995696,0.5897228948076406,0.5857770603533315,0.5850596359070935,0.584162855349296,0.4505425522374675,0.4505425522374675,0.4505425522374675,0.4505425522374675,0.4505425522374675,0.4505425522374675,0.4505425522374675,0.4505425522374675,0.4505425522374675,0.4505425522374675,0.5174423818491615,0.5382476907900636,0.5430903058021702,0.5750156936597615,0.5590529997309658,0.5255134068693391,0.5316115146623621,0.4505425522374675,0.5242579140884226,0.5872119092458076,0.5888261142498431,0.5576181508384899,0.5576181508384899,0.5533136041610618,0.5533136041610618,0.45323289391086,0.48390278898753475,0.5178010940722805,0.5181598062953995,0.520491435745673,0.516904313514483,0.5174423818491615,0.5178010940722805,0.51439332795265,0.5255134068693391,0.5099094251636624,0.5054255223746749,0.4998654829163304,0.520491435745673,0.520132723522554,0.5025558245897229,0.5206707918572325,0.5091920007174244,0.5142139718410905,0.5203120796341135,0.5070397273787104,0.5002241951394494,0.5192359429647565,0.5072190834902699,0.51080620572146,0.512599766837055,0.520850147968792,0.5242579140884226,0.512599766837055,0.5226437090843871,0.5090126446058649,0.5182930422639865,0.5897228948076406
