,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
95,0.4755472483428395,0.5657854169878218,0.5680784646215508,0.5439725605056266,0.5484815785416988,0.5476529983043009,0.5462270695236627,0.5462463388315092,0.5311006628641899,0.5629335594265454,0.5626830584245414,0.5626830584245414,0.5626830584245414,0.4755472483428395,0.4755472483428395,0.4755472483428395,0.4755472483428395,0.4755472483428395,0.5673462309233852,0.5715469400339139,0.5591953137043317,0.5548982580545707,0.5460729150608911,0.5484815785416988,0.5432595961153075,0.4755472483428395,0.5677316170803145,0.5565554185293664,0.5441267149683984,0.5497918914752582,0.5516417450285186,0.5493101587790966,0.5468822259904424,0.5671535378449206,0.5626830584245414,0.49639663943271156,0.5029867427162016,0.500751503006012,0.4988823801449052,0.5047209804223832,0.4999614613843071,0.5006744257746262,0.5029289347926622,0.4958763681208571,0.49878603360567286,0.5114074302451056,0.4881879142901187,0.4894596886079852,0.4999421920764606,0.500211962386311,0.4938530907969786,0.4945467858794512,0.5053183289656236,0.49219593032218284,0.4912902728533991,0.5010598119315555,0.497205950362263,0.4990750732233698,0.5014259287806382,0.49920995837829507,0.5114074302451056,0.49543317404038845,0.49946045938029904,0.49653152458763683,0.4957029443502389,0.5024664714043472,0.4974371820564205,0.49915215045475564,0.49483582549714816,0.501291043625713,0.49236935409280097,0.497706952366271,0.5084784954524434,0.5002312316941575,0.4954717126560814,0.5027747803298905,0.5056459071990134,0.5047017111145368,0.5028903961769693,0.5027169724063512,0.4989401880684446,0.4950092492677663,0.5056073685833204,0.5003275782333898,0.5052797903499306,0.49639663943271156,0.5036418991829813,0.5010212733158625,0.49737937413288114,0.4995953445352243,0.5002890396176969,0.5010790812394019,0.5006936950824726,0.49198396793587174,0.49701325728379836,0.5000578079235394,0.4898836133806074,0.49868968706644057,0.5043163249576075,0.49895945737629105,0.49645444735625094,0.5015800832434099,0.49895945737629105,0.4988823801449052,0.5022737783258825,0.5369513956688304,0.5680784646215508
96,0.47720440881763526,0.573300447047942,0.5734738708185602,0.5607175890242022,0.5592723909357176,0.55778865423154,0.546573917064899,0.5467088022198243,0.5506012024048096,0.572298443039926,0.572047942037922,0.572047942037922,0.572047942037922,0.47720440881763526,0.47720440881763526,0.47720440881763526,0.47720440881763526,0.47720440881763526,0.5760559580699861,0.5719323261908432,0.5477108062278403,0.5631069831971636,0.5564205333744412,0.5568637274549099,0.5360528749807307,0.47720440881763526,0.5757476491444428,0.5437220595036226,0.5609873593340527,0.5643980268228765,0.5577693849236935,0.5468051487590566,0.5433366733466933,0.5745529520579621,0.572047942037922,0.5034492061045167,0.4980152612918144,0.49855480191151536,0.5032757823338986,0.491078310467088,0.49676275628179434,0.4975527979034993,0.49830430090951133,0.499498997995992,0.503834592261446,0.5117928164020349,0.4863380607368583,0.5058386002774781,0.4980152612918144,0.4967434869739479,0.5037189764143672,0.506879142901187,0.49206104516725757,0.49604979189147524,0.5075535686758131,0.49508632649915213,0.4963195622013257,0.5001926930784646,0.4961846770464005,0.5006744257746262,0.49171419762602125,0.4908856173886234,0.500539540619701,0.49564513642669955,0.49905580391552334,0.5006551564667797,0.5041814398026823,0.5039309388006783,0.4993448435332203,0.49635810081701864,0.5095575766918452,0.49843918606443655,0.4970325265916448,0.5033528595652844,0.5015993525512563,0.5031216278711269,0.5021003545552644,0.4912902728533991,0.4951826730383845,0.502293047633729,0.5031794357946663,0.4943926314166795,0.5049522121165407,0.5016378911669492,0.5119084322491136,0.4973601048250347,0.5020618159395714,0.49666640974256204,0.4991136118390627,0.5039502081085248,0.49493217203638046,0.504586095267458,0.4952597502697703,0.49830430090951133,0.49820795437027904,0.49905580391552334,0.5111183906274087,0.4985740712193618,0.5080931092955141,0.5028518575612764,0.49676275628179434,0.49922922768614153,0.49657006320332975,0.5043548635733004,0.5003853861569293,0.542943436731012,0.5757476491444428
97,0.4790349930630492,0.5699668567905041,0.5716432865731463,0.5728765222753198,0.5718937875751503,0.5686758131647911,0.5510251271774318,0.5510251271774318,0.5561314937567443,0.5723947895791583,0.5721057499614614,0.5721057499614614,0.5721057499614614,0.4790349930630492,0.4790349930630492,0.4790349930630492,0.4790349930630492,0.4790349930630492,0.5738785262833359,0.5662864189918299,0.5595036226298752,0.5638584862031756,0.5654963773701248,0.5669030368429167,0.5485779250809311,0.4790349930630492,0.5729921381223987,0.5381532295359951,0.5721057499614614,0.5703907815631263,0.5538577154308617,0.5555919531370433,0.5565939571450593,0.5722599044242331,0.5721057499614614,0.5021581624788037,0.5024279327886543,0.49868968706644057,0.49813087713889315,0.5068984122090334,0.4954717126560814,0.5008863881609372,0.5054532141205488,0.5029482041005087,0.5044319408046863,0.5126984738708186,0.5062817943579466,0.49028826884538307,0.4988053029135193,0.5060505626637891,0.4933328194851241,0.5058193309696316,0.5088446123015261,0.5057807923539387,0.5100778480036997,0.49922922768614153,0.49980730692153535,0.5061083705873285,0.5000578079235394,0.4996916910744566,0.5092299984584554,0.4957607522737783,0.49778402959765683,0.49998073069215354,0.4991136118390627,0.49905580391552334,0.5003083089255433,0.5019076614767998,0.4998265762293818,0.5050870972714661,0.4945082472637583,0.504046554647757,0.5054917527362417,0.5023701248651149,0.5015415446277169,0.4914636966240173,0.5050870972714661,0.5117735470941884,0.4983235702173578,0.5028518575612764,0.5005780792353939,0.49976876830584244,0.4925620471712656,0.5063974102050255,0.49046169261600125,0.5016571604747957,0.49895945737629105,0.5026206258671189,0.5026013565592724,0.49198396793587174,0.5064359488207184,0.501792045629721,0.49762987513488516,0.5017149683983352,0.49475874826576227,0.49861260983505473,0.48338985663634965,0.5001348851549252,0.5041429011869893,0.49635810081701864,0.5021388931709573,0.4980152612918144,0.49840064744874363,0.4940843224911361,0.5009827347001695,0.5459337478375554,0.5729921381223987
98,0.47269539078156314,0.5655541852936643,0.5678472329273933,0.5464390319099738,0.5505626637891167,0.5502736241714198,0.5469978418375212,0.5470941883767535,0.533104670880222,0.5629335594265454,0.5627601356559272,0.5627601356559272,0.5627601356559272,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.5671920764606135,0.5690804686295668,0.5608139355634345,0.5532796361954678,0.5494643132418684,0.5505626637891167,0.5448782179744104,0.47269539078156314,0.5673462309233852,0.5580969631570833,0.5475181131493757,0.5494835825497149,0.5505626637891167,0.5498496993987976,0.5481925389240019,0.566459842762448,0.5627601356559272,0.4980152612918144,0.4995568059195314,0.5025242793278866,0.5041236318791429,0.49396870664405734,0.5024279327886543,0.5033721288731309,0.4966856790504085,0.4981116078310467,0.4959341760443965,0.5103283490057037,0.4893440727609064,0.4924657006320333,0.5017149683983352,0.5046824418066903,0.4956258671188531,0.5065322953599507,0.5021581624788037,0.5105017727763219,0.48990288268845383,0.5029867427162016,0.49820795437027904,0.5010790812394019,0.5024279327886543,0.500250501002004,0.49028826884538307,0.5047209804223832,0.5002312316941575,0.49468167103437644,0.5021388931709573,0.5029289347926622,0.4958956374287036,0.4996916910744566,0.4942962848774472,0.5036033605672884,0.5081701865268999,0.4944697086480654,0.5063203329736395,0.5027747803298905,0.49917141976260215,0.5063203329736395,0.5041043625712964,0.5031601664868198,0.4945660551872977,0.5041043625712964,0.4983621088330507,0.5030638199475875,0.5037575150300602,0.5019462000924927,0.4894789579158317,0.49308231848312006,0.49396870664405734,0.4975142592878064,0.5012332357021736,0.5000963465392323,0.5020232773238785,0.501002004008016,0.4982272236781255,0.5024664714043472,0.5010212733158625,0.5009441960844766,0.4925813164791121,0.49915215045475564,0.5016956990904887,0.49710960382303065,0.49683983351318023,0.499498997995992,0.4967242176661014,0.498496993987976,0.5043548635733004,0.5368714637251711,0.5678472329273933
99,0.47173192538924,0.5664405734546015,0.5385771543086172,0.5445121011253276,0.5524895945737629,0.5475759210729151,0.5517958994912903,0.5437027901957762,0.549907507322337,0.5660359179898258,0.5660359179898258,0.5660359179898258,0.5660359179898258,0.47173192538924,0.47173192538924,0.47173192538924,0.47173192538924,0.47173192538924,0.5678086943117003,0.5484045013103129,0.5679435794666255,0.5544357946662556,0.5484815785416988,0.5410243564051179,0.5484815785416988,0.47173192538924,0.566960844766456,0.5488476953907816,0.5500231231694157,0.5471134576846,0.5498111607831047,0.5492330815477108,0.5449745645136427,0.5680013873901649,0.5660359179898258,0.49971096038230306,0.5003275782333898,0.500751503006012,0.4979189147525821,0.5055688299676275,0.5003083089255433,0.49890164945275167,0.49784183752119626,0.49622321566209343,0.493621859102821,0.5128718976414367,0.5072259904424233,0.5093841529212271,0.4971288731308771,0.49874749498997994,0.5041814398026823,0.5095768459996917,0.5005780792353939,0.5049907507322337,0.5070140280561122,0.5031408971789734,0.5022159704023431,0.5001156158470788,0.498458455372283,0.5003275782333898,0.49213812239864346,0.49917141976260215,0.5038924001849854,0.5024664714043472,0.501291043625713,0.49657006320332975,0.5069176815168799,0.5065130260521042,0.5039309388006783,0.5024857407121937,0.5054339448127023,0.5035262833359025,0.5052027131185448,0.5053954061970094,0.5011754277786342,0.49595344535224295,0.5061083705873285,0.49772622167411745,0.49498997995991983,0.49277400955757666,0.4947394789579158,0.4998651148450748,0.49543317404038845,0.502254509018036,0.48843841529212273,0.5009056574687837,0.4967434869739479,0.4960112532757823,0.5017342377061816,0.5040658239556035,0.5032179744103592,0.4910975797749345,0.5042777863419146,0.4985740712193618,0.5001734237706181,0.499749498997996,0.5071874518267304,0.5004239247726222,0.4936411284106675,0.4985355326036689,0.49622321566209343,0.5047402497302297,0.5015415446277169,0.49922922768614153,0.5,0.5363162221879657,0.5680013873901649
100,0.47257977493448433,0.4942577462617543,0.5339139818097733,0.5284414983813781,0.5338754431940804,0.5475566517650686,0.5454562972098043,0.5454562972098043,0.5387505780792354,0.52293047633729,0.5228726684137506,0.5228726684137506,0.5228726684137506,0.47257977493448433,0.47257977493448433,0.47257977493448433,0.47257977493448433,0.47257977493448433,0.4891513796824418,0.5428164020348389,0.5357060274394944,0.5492138122398643,0.549367966702636,0.5487706181593958,0.539193772159704,0.47257977493448433,0.4916563897024819,0.5328156312625251,0.5275358409125944,0.5347425620471713,0.541525358409126,0.5367465700632034,0.5469014952982889,0.4913866193926314,0.5228726684137506,0.5013681208570988,0.5036033605672884,0.4994411900724526,0.5002697703098504,0.4985933405272083,0.49865114845074765,0.5000192693078465,0.5004239247726222,0.5,0.5021003545552644,0.49784183752119626,0.4979767226761215,0.49855480191151536,0.4995568059195314,0.4999421920764606,0.49396870664405734,0.5045282873439186,0.5027747803298905,0.5032179744103592,0.5034299367966703,0.5000963465392323,0.5032565130260521,0.502042546631725,0.49861260983505473,0.4948550948049946,0.4963773701248651,0.5075342993679667,0.5023508555572683,0.4985740712193618,0.4978611068290427,0.498496993987976,0.5003275782333898,0.4981116078310467,0.5001541544627717,0.4953560968090026,0.49356405117928165,0.5029867427162016,0.5026206258671189,0.4961846770464005,0.4980537999075073,0.4976491444427316,0.5014066594727917,0.49441190072452595,0.4994219207646061,0.501291043625713,0.5018305842454139,0.5020232773238785,0.4996338831509172,0.49874749498997994,0.49741791274857405,0.4981694157545861,0.5034106674888238,0.501291043625713,0.4993448435332203,0.49524048096192386,0.4989401880684446,0.5041621704948358,0.4963388315091722,0.4973022969014953,0.5034877447202096,0.500250501002004,0.499248496993988,0.5026977030985047,0.4936411284106675,0.5013873901649453,0.498458455372283,0.49653152458763683,0.49784183752119626,0.49421920764606136,0.5014259287806382,0.5155895837258563,0.5475566517650686
101,0.4686102975181132,0.5568444581470634,0.5543394481270233,0.5583474641590874,0.5644751040542624,0.5627601356559272,0.5641667951287189,0.5579428086943117,0.5343186372745491,0.5561700323724372,0.5561700323724372,0.5561700323724372,0.5561700323724372,0.4686102975181132,0.4686102975181132,0.4686102975181132,0.4686102975181132,0.4686102975181132,0.5565554185293664,0.5378449206104516,0.5663249576075228,0.5651495298288886,0.5630106366579313,0.5614690920302142,0.5630106366579313,0.4686102975181132,0.5564398026822877,0.5156274086634808,0.5635501772776322,0.5587521196238631,0.5553799907507322,0.5524317866502235,0.5460536457530446,0.557249113611839,0.5561700323724372,0.4981694157545861,0.4994411900724526,0.5008285802373978,0.49021119161399723,0.5066479112070295,0.49529828888546323,0.5001348851549252,0.49899799599198397,0.5019269307846462,0.5006744257746262,0.5115615847078773,0.5061083705873285,0.5080738399876676,0.5032565130260521,0.49554878988746726,0.49161785108678896,0.4903075381532295,0.5016186218591028,0.5030638199475875,0.5044319408046863,0.49759133651919224,0.4983235702173578,0.5023893941729614,0.49953753661168493,0.5029096654848157,0.508671188530908,0.5021388931709573,0.4999614613843071,0.48639586866039775,0.5038731308771389,0.4934098967165099,0.5062625250501002,0.49807306921535377,0.49568367504239247,0.49493217203638046,0.4944504393402189,0.49616540773855405,0.5042392477262216,0.5072067211345769,0.49847772468012946,0.5050485586557731,0.4950477878834592,0.49475874826576227,0.5037767843379066,0.5048751348851549,0.4965893325111762,0.49890164945275167,0.5051063665793125,0.49574148296593185,0.5062047171265608,0.49813087713889315,0.49813087713889315,0.5024086634808078,0.5034299367966703,0.49920995837829507,0.5005973485432403,0.505588099275474,0.4945660551872977,0.5021967010944967,0.49670494835825496,0.49543317404038845,0.5064552181285649,0.500501002004008,0.5075150300601202,0.5018883921689533,0.49502851857561275,0.5002697703098504,0.4948743641128411,0.4966856790504085,0.5006936950824726,0.5352292904898116,0.5644751040542624
102,0.4673577925080931,0.5563627254509018,0.5552065669801141,0.5594458147063357,0.5635694465854787,0.5613534761831355,0.5631840604285494,0.5572298443039926,0.5498882380144905,0.5531447510405426,0.5531447510405426,0.5531447510405426,0.5531447510405426,0.4673577925080931,0.4673577925080931,0.4673577925080931,0.4673577925080931,0.4673577925080931,0.5556112224448898,0.5409472791737321,0.5643016802836442,0.5637428703560968,0.56187374749499,0.5604863573300447,0.56187374749499,0.4673577925080931,0.5555726838291969,0.5165716047479575,0.5623362108833051,0.5582703869277016,0.5545514105133343,0.5517188222599044,0.5466124556805919,0.5564590719901341,0.5531447510405426,0.49803453059966085,0.49799599198396793,0.5018883921689533,0.506879142901187,0.49352551256358873,0.49682056420533377,0.49595344535224295,0.5014066594727917,0.500751503006012,0.5037382457222137,0.5105403113920148,0.5035070140280561,0.5084784954524434,0.49294743332819485,0.49953753661168493,0.506628641899183,0.49298597194388777,0.499749498997996,0.49533682750115615,0.4943926314166795,0.4987667642978264,0.5001541544627717,0.5008671188530908,0.4975142592878064,0.4976106058270387,0.507380144905195,0.49753352859565286,0.49882457222136584,0.5042585170340681,0.5000385386156929,0.49639663943271156,0.5083628796053645,0.49616540773855405,0.49728302759364884,0.4981116078310467,0.4953560968090026,0.5003468475412364,0.5045668259596116,0.5034106674888238,0.4999614613843071,0.5057615230460922,0.4963773701248651,0.5049136735008478,0.4965893325111762,0.48997995991983967,0.4955295205796208,0.49718668105441655,0.49560659781100663,0.4949514413442269,0.5079582241405889,0.5006166178510868,0.49930630491752737,0.5014259287806382,0.5000192693078465,0.49861260983505473,0.5063974102050255,0.49520194234623094,0.49809233852320023,0.49697471866810544,0.49799599198396793,0.4957222136580854,0.5097502697703099,0.5061854478187143,0.5074957607522738,0.5076499152150454,0.5053761368891629,0.49789964544473564,0.5027555110220441,0.4933135501772776,0.4989787266841375,0.5347482714717183,0.5635694465854787
103,0.4780715276707261,0.5697356250963466,0.5701402805611222,0.5729921381223987,0.5712000924926777,0.5667874209958378,0.5518344381069832,0.5518344381069832,0.5545899491290273,0.5744758748265762,0.5740712193618005,0.5740712193618005,0.5740712193618005,0.4780715276707261,0.4780715276707261,0.4780715276707261,0.4780715276707261,0.4780715276707261,0.5736087559734855,0.5641667951287189,0.5604670880221982,0.5624325574225374,0.5634152921227069,0.565708339756436,0.5486550023123169,0.4780715276707261,0.5727223678125481,0.5368043779867427,0.5705256667180515,0.5693117003237244,0.5521620163403731,0.5561314937567443,0.5570564205333745,0.5715276707260675,0.5740712193618005,0.49687837212887315,0.5011561584707878,0.5037382457222137,0.5068020656698011,0.4927547402497302,0.4962424849699399,0.49899799599198397,0.49670494835825496,0.502254509018036,0.5047017111145368,0.5082279944504393,0.49182981347310006,0.4907121936180052,0.49915215045475564,0.5052412517342377,0.5044704794203793,0.5074764914444273,0.5080738399876676,0.5058964082010174,0.5091529212270696,0.49564513642669955,0.5026977030985047,0.4965893325111762,0.5007900416217049,0.4951826730383845,0.4916949283181748,0.5070525666718051,0.5018305842454139,0.49920995837829507,0.5013873901649453,0.49917141976260215,0.5031216278711269,0.49951826730383847,0.5005202713118545,0.4957992908894712,0.5078040696778172,0.49537536611684907,0.49936411284106674,0.5090758439956837,0.4987282256821335,0.4944697086480654,0.502582087251426,0.5100778480036997,0.502293047633729,0.5035070140280561,0.49807306921535377,0.4991136118390627,0.4901341143826114,0.5058193309696316,0.4870702944350239,0.5010790812394019,0.5006166178510868,0.495413904732542,0.50125250501002,0.5076691845228919,0.4946045938029906,0.501792045629721,0.49682056420533377,0.49905580391552334,0.4955680591953137,0.499498997995992,0.5100200400801603,0.49909434253121626,0.5030638199475875,0.5043355942654539,0.4998265762293818,0.5016378911669492,0.501792045629721,0.5030638199475875,0.5008671188530908,0.5457239264854495,0.5744758748265762
104,0.47720440881763526,0.5644751040542624,0.574379528287344,0.5729728688145522,0.5672691536919994,0.5590989671650994,0.5645907199013411,0.5474410359179899,0.5414097425620472,0.5695429320178819,0.5695429320178819,0.5695429320178819,0.5695429320178819,0.47720440881763526,0.47720440881763526,0.47720440881763526,0.47720440881763526,0.47720440881763526,0.5671535378449206,0.576383536303376,0.5468822259904424,0.569754894404193,0.5571142284569138,0.5417180514875906,0.5567095729921381,0.47720440881763526,0.5663442269153692,0.5747456451364267,0.5750154154462772,0.5659588407584399,0.5426237089563742,0.5499845845537228,0.555245105595807,0.5666910744566055,0.5695429320178819,0.49905580391552334,0.49412286110682907,0.5036418991829813,0.49737937413288114,0.49508632649915213,0.49980730692153535,0.4979767226761215,0.4949514413442269,0.497957453368275,0.5010598119315555,0.5056651765068598,0.48745568059195316,0.5096924618467704,0.49855480191151536,0.4953560968090026,0.49824649298597196,0.49493217203638046,0.4996531524587637,0.4967434869739479,0.4922151996300293,0.4945467858794512,0.5019847387081856,0.5029289347926622,0.5038538615692925,0.505877138893171,0.5053183289656236,0.4924657006320333,0.5028518575612764,0.5012717743178665,0.49747572067211343,0.503083089255434,0.5040658239556035,0.498496993987976,0.5057037151225527,0.49971096038230306,0.49622321566209343,0.5025628179435795,0.5072837983659627,0.498496993987976,0.5041043625712964,0.49926776630183445,0.49762987513488516,0.49325574225373825,0.49472020965006935,0.497205950362263,0.4980152612918144,0.4995568059195314,0.4925813164791121,0.5023315862494219,0.4874749498997996,0.49840064744874363,0.5075728379836596,0.4997880376136889,0.4954909819639279,0.49905580391552334,0.49762987513488516,0.4960305225836288,0.5023123169415754,0.49360258979497457,0.4960112532757823,0.49666640974256204,0.5071874518267304,0.5047402497302297,0.5032757823338986,0.5013873901649453,0.501503006012024,0.5042392477262216,0.49479728688145524,0.5019269307846462,0.5038538615692925,0.5444143272299584,0.5750154154462772
