,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
72,0.5002226675573369,0.4997773324426631,0.501002004008016,0.5134713872188822,0.4847472723224226,0.5016700066800267,0.5091293698508127,0.49365397461589844,0.4923179692718771,0.5072366956134491,0.49432197728790916,0.49732798931195726,0.5037853484747272,0.49766199064796257,0.5091293698508127,0.5033400133600534,0.4972166555332888,0.5020040080160321,0.49654865286127814,0.5002402465750213,0.5134713872188822
73,0.4942106435092407,0.4906479625918504,0.49543531507459365,0.5021153417947005,0.5063460253841016,0.501002004008016,0.5013360053440213,0.49521264751725674,0.4961033177466043,0.5007793364506792,0.503006012024048,0.5031173458027165,0.49710532175462036,0.5094633711868181,0.4917613003785348,0.5026720106880428,0.49654865286127814,0.4991093297706524,0.49766199064796257,0.4991386281334598,0.5094633711868181
74,0.5097973725228234,0.4951013137385883,0.49988866622133155,0.5034513471387219,0.5054553551547539,0.4871966154531285,0.49799599198396793,0.5094633711868181,0.4912046314851926,0.5038966822533957,0.4923179692718771,0.4997773324426631,0.49465597862391447,0.4969939879759519,0.49799599198396793,0.502226675573369,0.5076820307281229,0.5015586729013582,0.48697394789579157,0.49913862813345994,0.5097973725228234
75,0.502226675573369,0.4951013137385883,0.5023380093520374,0.49877532843464706,0.5047873524827433,0.49855266087731015,0.49799599198396793,0.48964595858383436,0.5079046982854598,0.5018926742373636,0.5059006902694277,0.5017813404586952,0.502226675573369,0.5034513471387219,0.49799599198396793,0.5017813404586952,0.49365397461589844,0.504230683589401,0.49521264751725674,0.5002871239555134,0.5079046982854598
76,0.49131596526386107,0.5028946782453797,0.49766199064796257,0.4923179692718771,0.5005566688933423,0.4983299933199733,0.49576931641059896,0.5067913604987754,0.48452460476508574,0.4994433311066578,0.4932086395012247,0.49933199732798933,0.5,0.5005566688933423,0.5004453351146738,0.4955466488532621,0.5018926742373636,0.5017813404586952,0.48830995323981297,0.49740416505525675,0.5067913604987754
77,0.5002226675573369,0.49665998663994654,0.4974393230906257,0.5023380093520374,0.49409930973057226,0.49409930973057226,0.5046760187040749,0.5092407036294812,0.5079046982854598,0.49521264751725674,0.4983299933199733,0.5004453351146738,0.5118013805388555,0.49988866622133155,0.4991093297706524,0.49821865954130484,0.5047873524827433,0.5002226675573369,0.5023380093520374,0.500896529901909,0.5118013805388555
78,0.5155867290135827,0.5011133377866844,0.49899799599198397,0.505232687597417,0.5041193498107326,0.5081273658427967,0.5066800267201069,0.5027833444667112,0.4956579826319305,0.49855266087731015,0.49365397461589844,0.5075706969494544,0.5129147183255399,0.5018926742373636,0.5024493431307059,0.5053440213760855,0.4969939879759519,0.5004453351146738,0.5038966822533957,0.503263837616754,0.5155867290135827
79,0.5004453351146738,0.497773324426631,0.5001113337786685,0.5107993765308395,0.505232687597417,0.5101313738588288,0.5046760187040749,0.5021153417947005,0.5003340013360054,0.5063460253841016,0.5018926742373636,0.5091293698508127,0.5135827209975506,0.503006012024048,0.5,0.49087063014918725,0.5123580494321978,0.49933199732798933,0.49966599866399464,0.5035685405899518,0.5135827209975506
80,0.497773324426631,0.5053440213760855,0.49855266087731015,0.49276330438655086,0.4947673124025829,0.5076820307281229,0.4942106435092407,0.4920953017145402,0.5063460253841016,0.505232687597417,0.49899799599198397,0.49933199732798933,0.4988866622133155,0.5023380093520374,0.5120240480961924,0.502226675573369,0.5067913604987754,0.5004453351146738,0.49365397461589844,0.5004980721677272,0.5120240480961924
81,0.4895346248051659,0.5080160320641283,0.49365397461589844,0.49632598530394123,0.48808728568247606,0.5027833444667112,0.5057893564907593,0.49521264751725674,0.4992206635493209,0.5079046982854598,0.49543531507459365,0.49710532175462036,0.49844132709864175,0.49432197728790916,0.5084613671788021,0.5004453351146738,0.5036740146960588,0.5011133377866844,0.5043420173680695,0.4994667697969037,0.5084613671788021
82,0.5097973725228234,0.49710532175462036,0.5059006902694277,0.5076820307281229,0.4945446448452461,0.49632598530394123,0.5066800267201069,0.49766199064796257,0.49988866622133155,0.4961033177466043,0.4912046314851926,0.5,0.5071253618347806,0.49988866622133155,0.49688265419728345,0.5062346916054331,0.507459363170786,0.5026720106880428,0.4992206635493209,0.5011777941848611,0.5097973725228234
83,0.49198396793587174,0.4884212870184814,0.503006012024048,0.5083500334001336,0.4934313070585616,0.5121353818748609,0.504230683589401,0.49031396125584503,0.5027833444667112,0.5083500334001336,0.4994433311066578,0.5033400133600534,0.5055666889334224,0.49298597194388777,0.4948786461812514,0.4975506568692941,0.5107993765308395,0.5046760187040749,0.5016700066800267,0.500732459070187,0.5121353818748609
84,0.49710532175462036,0.49599198396793587,0.5059006902694277,0.5076820307281229,0.5101313738588288,0.5003340013360054,0.5075706969494544,0.5012246715653529,0.503006012024048,0.4978846582052995,0.4983299933199733,0.4944333110665776,0.5062346916054331,0.5087953685148074,0.4877532843464707,0.4884212870184814,0.4972166555332888,0.4951013137385883,0.5005566688933423,0.5001933691945295,0.5101313738588288
85,0.5026720106880428,0.491538632821198,0.4978846582052995,0.5094633711868181,0.505232687597417,0.5092407036294812,0.5024493431307059,0.5061233578267647,0.503006012024048,0.5099087063014919,0.5063460253841016,0.504230683589401,0.5020040080160321,0.5038966822533957,0.4944333110665776,0.4975506568692941,0.5110220440881763,0.4951013137385883,0.4961033177466043,0.5025372382191283,0.5110220440881763
86,0.5062346916054331,0.5084613671788021,0.5021153417947005,0.505232687597417,0.48675128033845466,0.5005566688933423,0.49465597862391447,0.503228679581385,0.5023380093520374,0.5007793364506792,0.505232687597417,0.5015586729013582,0.4928746381652193,0.4916499665998664,0.4986639946559786,0.5084613671788021,0.5045646849254064,0.49710532175462036,0.4945446448452461,0.5002636852652674,0.5084613671788021
87,0.4997773324426631,0.5062346916054331,0.48808728568247606,0.5090180360721442,0.4923179692718771,0.507459363170786,0.49799599198396793,0.496771320418615,0.5070140280561122,0.5001113337786685,0.5063460253841016,0.49599198396793587,0.4942106435092407,0.5007793364506792,0.49465597862391447,0.4948786461812514,0.49766199064796257,0.49732798931195726,0.4992206635493209,0.49925582158468984,0.5090180360721442
88,0.5015586729013582,0.5037853484747272,0.5003340013360054,0.4914272990425295,0.4912046314851926,0.49387664217323535,0.5020040080160321,0.5018926742373636,0.4969939879759519,0.4932086395012247,0.4994433311066578,0.502226675573369,0.49688265419728345,0.4961033177466043,0.5024493431307059,0.48975729236250276,0.501002004008016,0.5004453351146738,0.5012246715653529,0.49820108052362033,0.5037853484747272
89,0.5071253618347806,0.5055666889334224,0.496771320418615,0.48920062346916054,0.5063460253841016,0.5063460253841016,0.49688265419728345,0.4863059452237809,0.49966599866399464,0.49365397461589844,0.5047873524827433,0.5053440213760855,0.5066800267201069,0.5050100200400801,0.5011133377866844,0.504453351146738,0.4947673124025829,0.5031173458027165,0.5016700066800267,0.5007793364506791,0.5071253618347806
90,0.48975729236250276,0.49688265419728345,0.496771320418615,0.5047873524827433,0.4974393230906257,0.4956579826319305,0.5013360053440213,0.4912046314851926,0.4978846582052995,0.49632598530394123,0.5016700066800267,0.49665998663994654,0.5093520374081496,0.5023380093520374,0.4944333110665776,0.4951013137385883,0.49654865286127814,0.5013360053440213,0.5003340013360054,0.49820108052362033,0.5093520374081496
91,0.502226675573369,0.5091293698508127,0.5094633711868181,0.4978846582052995,0.5012246715653529,0.5043420173680695,0.49576931641059896,0.507459363170786,0.5043420173680695,0.49877532843464706,0.5036740146960588,0.49599198396793587,0.49844132709864175,0.4958806501892674,0.5026720106880428,0.5013360053440213,0.5087953685148074,0.4986639946559786,0.5103540414161657,0.5024434834581444,0.5103540414161657
92,0.5089067022934758,0.4939879759519038,0.49877532843464706,0.49877532843464706,0.49543531507459365,0.5083500334001336,0.5020040080160321,0.5047873524827433,0.5083500334001336,0.5014473391226898,0.5067913604987754,0.49354264083723004,0.4995546648853262,0.4909819639278557,0.5002226675573369,0.497773324426631,0.49988866622133155,0.49576931641059896,0.49654865286127814,0.5000996144335454,0.5089067022934758
93,0.4917613003785348,0.5006680026720107,0.4932086395012247,0.49899799599198397,0.4961033177466043,0.49387664217323535,0.49821865954130484,0.5014473391226898,0.48897795591182364,0.4900912936985081,0.4958806501892674,0.5008906702293476,0.5075706969494544,0.4983299933199733,0.5091293698508127,0.4997773324426631,0.5001113337786685,0.4995546648853262,0.49498997995991983,0.4978729388601765,0.5091293698508127
94,0.5060120240480962,0.49933199732798933,0.5059006902694277,0.4961033177466043,0.4994433311066578,0.4994433311066578,0.49844132709864175,0.49276330438655086,0.5056780227120908,0.49521264751725674,0.49654865286127814,0.5006680026720107,0.4881986194611445,0.5007793364506792,0.5015586729013582,0.5144733912268983,0.5007793364506792,0.49599198396793587,0.5072366956134491,0.5002402465750213,0.5144733912268983
95,0.5164773992429303,0.5015586729013582,0.5025606769093743,0.509686038744155,0.4920953017145402,0.5050100200400801,0.5080160320641283,0.5027833444667112,0.5045646849254064,0.5021153417947005,0.5114673792028501,0.5006680026720107,0.5089067022934758,0.4983299933199733,0.5004453351146738,0.5031173458027165,0.5076820307281229,0.5066800267201069,0.4994433311066578,0.5042951399875775,0.5164773992429303
96,0.4888666221331552,0.4988866622133155,0.4972166555332888,0.509686038744155,0.5014473391226898,0.4863059452237809,0.49688265419728345,0.49654865286127814,0.5059006902694277,0.49855266087731015,0.5003340013360054,0.5002226675573369,0.49242930305054555,0.5023380093520374,0.49198396793587174,0.4926519706078824,0.4934313070585616,0.48641727900244935,0.49988866622133155,0.49684163648935287,0.509686038744155
97,0.5028946782453797,0.5026720106880428,0.49031396125584503,0.49298597194388777,0.4909819639278557,0.49988866622133155,0.5,0.5056780227120908,0.49632598530394123,0.5001113337786685,0.5036740146960588,0.5002226675573369,0.5008906702293476,0.5021153417947005,0.504230683589401,0.504230683589401,0.49899799599198397,0.5006680026720107,0.5076820307281229,0.5002402465750214,0.5076820307281229
98,0.4888666221331552,0.5055666889334224,0.5065686929414385,0.5065686929414385,0.5143620574482298,0.501002004008016,0.4948786461812514,0.5059006902694277,0.4956579826319305,0.5070140280561122,0.49498997995991983,0.5026720106880428,0.4962146515252728,0.501002004008016,0.5006680026720107,0.5024493431307059,0.49877532843464706,0.5037853484747272,0.5003340013360054,0.5014356197775669,0.5143620574482298
99,0.502226675573369,0.4962146515252728,0.496771320418615,0.5110220440881763,0.48897795591182364,0.5018926742373636,0.50645735916277,0.5023380093520374,0.5001113337786685,0.5079046982854598,0.49855266087731015,0.5008906702293476,0.4877532843464707,0.4983299933199733,0.4997773324426631,0.497773324426631,0.5005566688933423,0.49198396793587174,0.49766199064796257,0.4993261376554279,0.5110220440881763
100,0.5013360053440213,0.48997995991983967,0.5034513471387219,0.4923179692718771,0.49521264751725674,0.4992206635493209,0.497773324426631,0.49654865286127814,0.4907592963705188,0.49365397461589844,0.4918726341572033,0.5004453351146738,0.49576931641059896,0.49432197728790916,0.5013360053440213,0.5048986862614118,0.4898686261411712,0.4955466488532621,0.4994433311066578,0.4965134948259091,0.5048986862614118
101,0.4926519706078824,0.49710532175462036,0.5005566688933423,0.501002004008016,0.5003340013360054,0.49543531507459365,0.5015586729013582,0.49498997995991983,0.5021153417947005,0.49432197728790916,0.4969939879759519,0.4988866622133155,0.4953239812959252,0.503006012024048,0.49710532175462036,0.48619461144511245,0.49988866622133155,0.5091293698508127,0.503228679581385,0.4984120287358342,0.5091293698508127
102,0.4879759519038076,0.5040080160320641,0.49899799599198397,0.4994433311066578,0.5107993765308395,0.4956579826319305,0.5024493431307059,0.48897795591182364,0.5085727009574705,0.4981073257626364,0.4994433311066578,0.49576931641059896,0.5031173458027165,0.5081273658427967,0.49220663549320864,0.5024493431307059,0.503228679581385,0.49688265419728345,0.49988866622133155,0.49979491146034755,0.5107993765308395
103,0.4991093297706524,0.5097973725228234,0.5043420173680695,0.5038966822533957,0.4871966154531285,0.5081273658427967,0.5048986862614118,0.5081273658427967,0.5054553551547539,0.5087953685148074,0.4958806501892674,0.49933199732798933,0.5089067022934758,0.5014473391226898,0.502226675573369,0.4930973057225562,0.5045646849254064,0.5053440213760855,0.49543531507459365,0.5024200447678984,0.5097973725228234
104,0.5073480293921175,0.5055666889334224,0.5012246715653529,0.4851926074370964,0.5094633711868181,0.4934313070585616,0.5008906702293476,0.5045646849254064,0.49387664217323535,0.49498997995991983,0.49632598530394123,0.5013360053440213,0.502226675573369,0.5072366956134491,0.5069026942774437,0.5073480293921175,0.4974393230906257,0.49821865954130484,0.496771320418615,0.5005449495482193,0.5094633711868181
105,0.5106880427521711,0.49821865954130484,0.5018926742373636,0.4876419505678023,0.5016700066800267,0.5007793364506792,0.4939879759519038,0.5065686929414385,0.5007793364506792,0.49877532843464706,0.4983299933199733,0.4955466488532621,0.5040080160320641,0.4958806501892674,0.4995546648853262,0.5093520374081496,0.5012246715653529,0.504453351146738,0.503228679581385,0.5006621429994492,0.5106880427521711
106,0.4942106435092407,0.5024493431307059,0.49632598530394123,0.5083500334001336,0.5072366956134491,0.5067913604987754,0.5026720106880428,0.49966599866399464,0.5014473391226898,0.4847472723224226,0.5012246715653529,0.4986639946559786,0.5053440213760855,0.5023380093520374,0.49198396793587174,0.49354264083723004,0.501002004008016,0.5102427076374972,0.507459363170786,0.5008262138311711,0.5102427076374972
107,0.49220663549320864,0.4955466488532621,0.4974393230906257,0.5027833444667112,0.4945446448452461,0.503006012024048,0.4995546648853262,0.49766199064796257,0.4981073257626364,0.501002004008016,0.4961033177466043,0.49821865954130484,0.49821865954130484,0.48964595858383436,0.5037853484747272,0.4997773324426631,0.49855266087731015,0.4995546648853262,0.5050100200400801,0.49845890611632615,0.5050100200400801
108,0.5062346916054331,0.5002226675573369,0.49409930973057226,0.5016700066800267,0.4934313070585616,0.5067913604987754,0.49087063014918725,0.4983299933199733,0.5023380093520374,0.503006012024048,0.4914272990425295,0.5066800267201069,0.5062346916054331,0.49877532843464706,0.5046760187040749,0.4944333110665776,0.5005566688933423,0.5004453351146738,0.4923179692718771,0.49960740193837977,0.5067913604987754
109,0.5006680026720107,0.5073480293921175,0.5038966822533957,0.5061233578267647,0.4858606101091071,0.4974393230906257,0.5031173458027165,0.5014473391226898,0.513916722333556,0.4932086395012247,0.5012246715653529,0.49576931641059896,0.4991093297706524,0.501002004008016,0.5024493431307059,0.5046760187040749,0.5045646849254064,0.49665998663994654,0.5007793364506792,0.501013723353139,0.513916722333556
110,0.4928746381652193,0.49220663549320864,0.5021153417947005,0.5025606769093743,0.5076820307281229,0.4934313070585616,0.5095747049654865,0.5014473391226898,0.5005566688933423,0.4914272990425295,0.5025606769093743,0.5051213538187486,0.508684034736139,0.5054553551547539,0.4942106435092407,0.4948786461812514,0.4907592963705188,0.4953239812959252,0.5025606769093743,0.49965427931887163,0.5095747049654865
