,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.3313092574837541,0.6894641525514009,0.6894641525514009,0.6939384254820496,0.6939384254820496,0.6881857888569298,0.6960690316395014,0.6999041227229147,0.3402578033450517,0.3587940769148823,0.6875466070096943,0.6866943645467135,0.6909555768616171,0.6918078193245979,0.6918078193245979,0.6918078193245979,0.6918078193245979,0.3313092574837541,0.6894641525514009,0.6894641525514009,0.6894641525514009,0.6894641525514009,0.68243315223181,0.6950037285607755,0.6992649408756791,0.3313092574837541,0.6894641525514009,0.6918078193245979,0.7020347288803664,0.7020347288803664,0.6950037285607755,0.6950037285607755,0.6950037285607755,0.6894641525514009,0.41845104932353255,0.5545967827847023,0.5401086609140301,0.5929476936188346,0.5430915095344625,0.5217854479599446,0.5477788430808566,0.5648236923404709,0.5320123575157132,0.5392564184510493,0.5300948119740067,0.5520400553957601,0.5722808138915522,0.5539576009374667,0.5366996910621071,0.5690849046553744,0.536486630446362,0.548418024928092,0.5622669649515287,0.5722808138915522,0.5558751464791734,0.5620539043357835,0.5439437519974433,0.5648236923404709,0.5712155108128263,0.5454351763076595,0.5560882070949185,0.5748375412804942,0.5486310855438372,0.5667412378821775,0.6304937087934851,0.7020347288803664
21,0.32981783317353786,0.6869074251624587,0.6869074251624587,0.6926600617875786,0.6926600617875786,0.6892510919356557,0.674123788217748,0.687120485778204,0.33727495472461916,0.35815489506764675,0.6632576968147438,0.6794503036113775,0.684776819005007,0.689677213167146,0.689677213167146,0.689677213167146,0.689677213167146,0.32981783317353786,0.6869074251624587,0.6869074251624587,0.6869074251624587,0.6869074251624587,0.6771066368381805,0.6771066368381805,0.6862682433152232,0.32981783317353786,0.6869074251624587,0.689677213167146,0.6969212741024822,0.6969212741024822,0.6771066368381805,0.6771066368381805,0.6771066368381805,0.6869074251624587,0.4186641099392777,0.5337168424416746,0.5665281772664323,0.5744114200490039,0.5433045701502077,0.551826994780015,0.5563012677106637,0.5298817513582614,0.5398956002982849,0.543730691381698,0.5526792372429956,0.5652498135719612,0.5646106317247257,0.5680196015766485,0.5678065409609033,0.5656759348034516,0.5714285714285714,0.548418024928092,0.5637583892617449,0.5398956002982849,0.5597102375625865,0.5739852988175136,0.5482049643123469,0.5273250239693192,0.5699371471183552,0.5486310855438372,0.5522531160115053,0.5418131458399915,0.544795994460424,0.562480025567274,0.6243780800082069,0.6969212741024822
22,0.3402578033450517,0.6828592734633003,0.6828592734633003,0.6849898796207521,0.6849898796207521,0.6794503036113775,0.6832853946947907,0.6879727282411846,0.34878022797485886,0.3685948652391605,0.47619047619047616,0.5744114200490039,0.6807286673058485,0.6843506977735165,0.6843506977735165,0.6843506977735165,0.6843506977735165,0.3402578033450517,0.6828592734633003,0.6828592734633003,0.6828592734633003,0.6828592734633003,0.6728454245232769,0.6828592734633003,0.6858421220837329,0.3402578033450517,0.6828592734633003,0.6843506977735165,0.6928731224033238,0.6928731224033238,0.6828592734633003,0.6828592734633003,0.6828592734633003,0.6828592734633003,0.42164695855971024,0.5710024501970811,0.5560882070949185,0.5948652391605411,0.5690849046553744,0.5765420262064558,0.5605624800255673,0.5663151166506871,0.5686587834238841,0.5379780547565782,0.5315862362842229,0.5586449344838607,0.5635453286459998,0.5505486310855439,0.5394694790667945,0.5147544476403537,0.5420262064557366,0.5505486310855439,0.5503355704697986,0.541173963992756,0.5377649941408331,0.5601363587940769,0.5443698732289336,0.5313731756684776,0.5426653883029722,0.5639714498774901,0.5426653883029722,0.5692979652711196,0.5537445403217215,0.5635453286459998,0.6132989279894574,0.6928731224033238
23,0.33599659103014806,0.6932992436348141,0.6932992436348141,0.665814424203686,0.665814424203686,0.671780121444551,0.6877596676254394,0.6892510919356557,0.3443059550442101,0.3562373495259401,0.6817939703845745,0.6954298497922659,0.6960690316395014,0.6941514860977949,0.6941514860977949,0.6941514860977949,0.6941514860977949,0.33599659103014806,0.6932992436348141,0.6932992436348141,0.6932992436348141,0.6932992436348141,0.6928731224033238,0.6866943645467135,0.6864813039309684,0.33599659103014806,0.6932992436348141,0.6941514860977949,0.687120485778204,0.687120485778204,0.6866943645467135,0.6866943645467135,0.6866943645467135,0.6932992436348141,0.41312453392990306,0.556727388942154,0.5607755406413124,0.5931607542345797,0.572067753275807,0.554383722168957,0.551826994780015,0.5594971769468414,0.5416000852242463,0.5379780547565782,0.5488441461595824,0.5396825396825397,0.5245552359646319,0.530520933205497,0.5597102375625865,0.5695110258868649,0.5398956002982849,0.5462874187706402,0.5599232981783318,0.5667412378821775,0.5401086609140301,0.5722808138915522,0.5462874187706402,0.5605624800255673,0.5435176307659529,0.538830297219559,0.5548098434004475,0.538830297219559,0.5548098434004475,0.5409609033770107,0.6265797063709071,0.6960690316395014
24,0.32406519654841803,0.7033130925748375,0.7033130925748375,0.675402151912219,0.675402151912219,0.6815809097688292,0.6992649408756791,0.7018216682646213,0.3304570150207734,0.6641099392777245,0.6947906679450304,0.7056567593480345,0.7071481836582507,0.7048045168850537,0.7048045168850537,0.7048045168850537,0.7048045168850537,0.32406519654841803,0.7033130925748375,0.7033130925748375,0.7033130925748375,0.7033130925748375,0.7016086076488761,0.6977735165654628,0.6999041227229147,0.32406519654841803,0.7033130925748375,0.7048045168850537,0.6994780014914244,0.6994780014914244,0.6977735165654628,0.6977735165654628,0.6977735165654628,0.7033130925748375,0.4086502609992543,0.5648236923404709,0.5695110258868649,0.6012570576328966,0.5778203899009268,0.5526792372429956,0.5545967827847023,0.5332907212101843,0.5842122083732822,0.5356343879833813,0.5526792372429956,0.562480025567274,0.5684457228081389,0.562693086183019,0.5612016618728028,0.5695110258868649,0.5456482369234047,0.551826994780015,0.5266858421220837,0.5347821455204006,0.5428784489187174,0.5835730265260467,0.5688718440396293,0.5671673591136679,0.5735591775860233,0.5418131458399915,0.5531053584744859,0.5420262064557366,0.5577926920208799,0.5765420262064558,0.6452580203512345,0.7071481836582507
25,0.3078725897517844,0.702673910727602,0.702673910727602,0.7160967295195483,0.7160967295195483,0.7152444870565676,0.7152444870565676,0.7152444870565676,0.31660807499733673,0.6854160008522424,0.7054436987322893,0.7090657291999574,0.7069351230425056,0.7020347288803664,0.7020347288803664,0.7020347288803664,0.7020347288803664,0.3078725897517844,0.702673910727602,0.702673910727602,0.702673910727602,0.702673910727602,0.7111963353574092,0.7152444870565676,0.715670608288058,0.3078725897517844,0.702673910727602,0.7020347288803664,0.7152444870565676,0.7152444870565676,0.7152444870565676,0.7152444870565676,0.7152444870565676,0.702673910727602,0.7077873655054863,0.5456482369234047,0.5315862362842229,0.6044529668690742,0.541173963992756,0.5897517843826569,0.5665281772664323,0.5573665707893896,0.5556620858634281,0.5965697240865027,0.5829338446788112,0.5492702673910728,0.5705763289655907,0.5433045701502077,0.5509747523170342,0.5776073292851817,0.5801640566741237,0.5580057526366251,0.5354213273676361,0.5454351763076595,0.5675934803451582,0.5882603600724406,0.5548098434004475,0.5620539043357835,0.5695110258868649,0.580377117289869,0.5612016618728028,0.5577926920208799,0.5618408437200384,0.5586449344838607,0.6637785116532319,0.7160967295195483
26,0.34015127303717907,0.690209864706509,0.690209864706509,0.6791307126877597,0.6791307126877597,0.6582507723447321,0.687866197933312,0.6904229253222541,0.34760839458826037,0.36145733461169705,0.6821135613081922,0.6863747736230957,0.6899968040907638,0.6899968040907638,0.6899968040907638,0.6899968040907638,0.6899968040907638,0.34015127303717907,0.690209864706509,0.690209864706509,0.690209864706509,0.690209864706509,0.6857355917758602,0.6874400767018217,0.6876531373175668,0.34015127303717907,0.690209864706509,0.6899968040907638,0.6919143496324704,0.6919143496324704,0.6874400767018217,0.6874400767018217,0.6874400767018217,0.690209864706509,0.41919676147864066,0.5657824651113241,0.5455417066155321,0.48908064344305957,0.5755832534356025,0.5723873441994247,0.5476723127729839,0.527644614892937,0.576222435282838,0.5468200703100032,0.5348886758282732,0.5438372216895707,0.5263662511984659,0.5250878875039949,0.5593906466389688,0.5199744327261105,0.5440502823053158,0.5434111004580803,0.5564077980185362,0.5340364333652924,0.5346756152125279,0.5749440715883669,0.5615212527964206,0.5604559497176946,0.5730265260466603,0.5449025247682966,0.5504421007776712,0.5336103121338021,0.5438372216895707,0.5657824651113241,0.6266231076074478,0.6919143496324704
27,0.31096196868008946,0.7093853201235751,0.7093853201235751,0.7113028656652818,0.7113028656652818,0.7051241078086715,0.7121551081282624,0.7172685629061468,0.31969745392564186,0.681900500692447,0.7036326834984553,0.7085330776605945,0.7106636838180462,0.7121551081282624,0.7121551081282624,0.7121551081282624,0.7121551081282624,0.31096196868008946,0.7093853201235751,0.7093853201235751,0.7093853201235751,0.7093853201235751,0.7027804410354745,0.711515926281027,0.7153510173644402,0.31096196868008946,0.7093853201235751,0.7121551081282624,0.7181208053691275,0.7181208053691275,0.711515926281027,0.711515926281027,0.711515926281027,0.7093853201235751,0.6846702886971343,0.5764354958985831,0.5645041014168531,0.5760093746670928,0.5455417066155321,0.5555555555555556,0.5717481623521892,0.5760093746670928,0.5772877383615639,0.5500159795461809,0.5355278576755087,0.5681261318845211,0.5757963140513476,0.5747310109726217,0.5623734952594013,0.5757963140513476,0.5766485565143283,0.5657824651113241,0.5745179503568766,0.5417066155321189,0.5636518589538724,0.5125173111750293,0.5540641312453393,0.5700436774262277,0.5557686161713007,0.5753701928198572,0.5600298284862043,0.5847448599126451,0.5621604346436562,0.5504421007776712,0.6650844943164108,0.7181208053691275
28,0.3234260147011825,0.6977735165654628,0.6977735165654628,0.6990518802599339,0.6990518802599339,0.6928731224033238,0.7031000319590923,0.7073612442739959,0.33067007563651857,0.6649621817407052,0.6947906679450304,0.6958559710237563,0.7011824864173858,0.7001171833386598,0.7001171833386598,0.7001171833386598,0.7001171833386598,0.3234260147011825,0.6977735165654628,0.6977735165654628,0.6977735165654628,0.6977735165654628,0.6905294556301268,0.7016086076488761,0.7060828805795248,0.3234260147011825,0.6977735165654628,0.7001171833386598,0.7088526685842123,0.7088526685842123,0.7016086076488761,0.7016086076488761,0.7016086076488761,0.6977735165654628,0.41312453392990306,0.5605624800255673,0.5384041759880686,0.6014701182486417,0.5424523276872271,0.5814424203685948,0.5571535101736445,0.559071055715351,0.5326515393629487,0.5401086609140301,0.5556620858634281,0.5516139341642697,0.5712155108128263,0.5528922978587408,0.5433045701502077,0.572067753275807,0.5771812080536913,0.5526792372429956,0.556727388942154,0.5396825396825397,0.5381911153723234,0.5166719931820603,0.5692979652711196,0.5599232981783318,0.5360605092148716,0.548418024928092,0.5535314797059764,0.5403217215297752,0.5531053584744859,0.5773942686694364,0.6467810091971166,0.7088526685842123
29,0.30329178651326305,0.7010759561095131,0.7010759561095131,0.7202514115265793,0.7202514115265793,0.7183338659848727,0.7196122296793438,0.7196122296793438,0.31330563545328644,0.6857355917758602,0.7102375625865559,0.7089591988920848,0.7044849259614361,0.7006498348780228,0.7006498348780228,0.7006498348780228,0.7006498348780228,0.30329178651326305,0.7010759561095131,0.7010759561095131,0.7010759561095131,0.7010759561095131,0.7140726536699691,0.7196122296793438,0.7200383509108341,0.30329178651326305,0.7010759561095131,0.7006498348780228,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.7010759561095131,0.7125812293597529,0.5436241610738255,0.5726004048151699,0.5800575263662512,0.544263342921061,0.5973154362416108,0.572813465430915,0.5557686161713007,0.5979546180888463,0.5436241610738255,0.5849579205283904,0.5634387983381272,0.5745179503568766,0.567913071268776,0.5536380100138489,0.5873015873015873,0.548950676467455,0.5630126771066368,0.575157132204112,0.5726004048151699,0.5723873441994247,0.5749440715883669,0.5544902524768297,0.5502290401619261,0.5689783743475019,0.5806967082134867,0.5766485565143283,0.5544902524768297,0.5625865558751465,0.5674869500372856,0.6646504819510041,0.7202514115265793
30,0.307446468520294,0.6922339405560882,0.6922339405560882,0.7131138808991158,0.7131138808991158,0.7126877596676254,0.7097049110471929,0.7097049110471929,0.31511665068712047,0.681367849153084,0.7001171833386598,0.7031000319590923,0.6977735165654628,0.6922339405560882,0.6922339405560882,0.6922339405560882,0.6922339405560882,0.307446468520294,0.6922339405560882,0.6922339405560882,0.6922339405560882,0.6922339405560882,0.7056567593480345,0.7097049110471929,0.7101310322786832,0.307446468520294,0.6922339405560882,0.6922339405560882,0.7097049110471929,0.7097049110471929,0.7097049110471929,0.7097049110471929,0.7097049110471929,0.6922339405560882,0.7035261531905828,0.5699371471183552,0.5754767231277298,0.4932353254500906,0.5486310855438372,0.5616277831042932,0.5680196015766485,0.5450090550761691,0.5243421753488867,0.5356343879833813,0.5577926920208799,0.5618408437200384,0.5339299030574198,0.5622669649515287,0.5577926920208799,0.5825077234473207,0.5818685416000853,0.554383722168957,0.5273250239693192,0.5744114200490039,0.5701502077341003,0.5254074784276127,0.5714285714285714,0.5616277831042932,0.5701502077341003,0.5441568126131885,0.5746244806647491,0.5686587834238841,0.5639714498774901,0.5456482369234047,0.6575129513235405,0.7131138808991158
31,0.3320549696388623,0.6957494407158836,0.6957494407158836,0.6942580164056674,0.6942580164056674,0.6868008948545862,0.6970278044103547,0.7029935016512198,0.34057739426866945,0.35293490998188987,0.6885053797805476,0.6934057739426867,0.6972408650260999,0.6963886225631192,0.6963886225631192,0.6963886225631192,0.6963886225631192,0.3320549696388623,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.687866197933312,0.6955363801001385,0.7015020773410036,0.3320549696388623,0.6957494407158836,0.6963886225631192,0.7034196228827101,0.7034196228827101,0.6955363801001385,0.6955363801001385,0.6955363801001385,0.6957494407158836,0.41344412485352083,0.5677000106530308,0.5455417066155321,0.5934803451581975,0.5753701928198572,0.5802705869819964,0.5440502823053158,0.5566208586342815,0.5316927665920954,0.5478853733887291,0.5659955257270693,0.5355278576755087,0.5244487056567594,0.5540641312453393,0.5540641312453393,0.5640779801853627,0.5689783743475019,0.5397890699904123,0.5651432832640886,0.5346756152125279,0.5521465857036327,0.5653563438798338,0.5593906466389688,0.5280707361244275,0.5730265260466603,0.5417066155321189,0.5451155853840418,0.5694044955789922,0.5472461915414936,0.5685522531160115,0.6327387363927259,0.7034196228827101
32,0.32694151486097794,0.6622989240438905,0.6622989240438905,0.6823266219239373,0.6823266219239373,0.6833919250026632,0.6784915308405242,0.6708213486736977,0.334185575796314,0.37701075956109514,0.4927026739107276,0.594119527005433,0.6593160754234579,0.6640034089698519,0.6640034089698519,0.6640034089698519,0.6640034089698519,0.32694151486097794,0.6622989240438905,0.6622989240438905,0.6622989240438905,0.6622989240438905,0.6806221369979759,0.6806221369979759,0.6708213486736977,0.32694151486097794,0.6622989240438905,0.6640034089698519,0.6814743794609567,0.6814743794609567,0.6806221369979759,0.6806221369979759,0.6806221369979759,0.6622989240438905,0.4234579737935443,0.5666347075743049,0.5615212527964206,0.5770746777458187,0.5391498881431768,0.548950676467455,0.5568339192500267,0.5704697986577181,0.5414935549163737,0.5427719186108448,0.5674869500372856,0.5649302226483435,0.5647171620325983,0.5777138595930542,0.5438372216895707,0.512091189943539,0.5451155853840418,0.5555555555555556,0.5662085863428146,0.5387237669116863,0.5344625545967828,0.5666347075743049,0.5570469798657718,0.5321188878235859,0.5493767976989453,0.5506551613934164,0.5532118887823586,0.5457547672312772,0.5604559497176946,0.5493767976989453,0.6039282064636277,0.6833919250026632
33,0.3274741664003409,0.669436454671354,0.669436454671354,0.6843506977735165,0.6843506977735165,0.6845637583892618,0.6779588793011612,0.6715670608288058,0.3349312879514222,0.37796953233194847,0.49003941621391284,0.594652178544796,0.658783423884095,0.6700756365185896,0.6700756365185896,0.6700756365185896,0.6700756365185896,0.3274741664003409,0.669436454671354,0.669436454671354,0.669436454671354,0.669436454671354,0.679024182379887,0.679024182379887,0.6715670608288058,0.3274741664003409,0.669436454671354,0.6700756365185896,0.6843506977735165,0.6843506977735165,0.679024182379887,0.679024182379887,0.679024182379887,0.669436454671354,0.4280387770320656,0.5616277831042932,0.5426653883029722,0.5690849046553744,0.5524661766272505,0.5292425695110259,0.5386172366038138,0.5658889954191968,0.5816554809843401,0.536486630446362,0.5692979652711196,0.5490572067753275,0.5565143283264089,0.5739852988175136,0.550761691701289,0.5776073292851817,0.5433045701502077,0.5712155108128263,0.5577926920208799,0.573346116970278,0.5420262064557366,0.5678065409609033,0.5381911153723234,0.5699371471183552,0.5684457228081389,0.543730691381698,0.5486310855438372,0.5439437519974433,0.5405347821455204,0.5505486310855439,0.6065204439551941,0.6845637583892618
34,0.2984979226589965,0.7062959411952701,0.7062959411952701,0.7265366996910622,0.7265366996910622,0.7261105784595717,0.72397997230212,0.72397997230212,0.3070203472888037,0.6911686374773623,0.7160967295195483,0.7139661233620965,0.7103440928944285,0.705017577500799,0.705017577500799,0.705017577500799,0.705017577500799,0.2984979226589965,0.7062959411952701,0.7062959411952701,0.7062959411952701,0.7062959411952701,0.7190795781399808,0.72397997230212,0.7246191541493555,0.2984979226589965,0.7062959411952701,0.705017577500799,0.72397997230212,0.72397997230212,0.72397997230212,0.72397997230212,0.72397997230212,0.7062959411952701,0.7178012144455097,0.5699371471183552,0.5788856929796528,0.6095664216469585,0.5891126025354213,0.5701502077341003,0.5637583892617449,0.5793118142111431,0.5920954511558538,0.5978480877809736,0.5822946628315756,0.5588579950996059,0.5776073292851817,0.5707893895813358,0.5620539043357835,0.5918823905401087,0.551826994780015,0.561414722488548,0.5793118142111431,0.548418024928092,0.5867689357622243,0.5893256631511665,0.5739852988175136,0.5486310855438372,0.5722808138915522,0.586342814530734,0.5788856929796528,0.5722808138915522,0.5695110258868649,0.5727069351230425,0.6685447565387909,0.7265366996910622
