,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
166,0.5338137069841731,0.5491324234064179,0.5490598228546537,0.5497132278205314,0.5265173515318716,0.5274974589806882,0.5165710759401771,0.514247858283723,0.5338137069841731,0.5338137069841731,0.5338137069841731,0.5338137069841731,0.5338137069841731,0.5338137069841731,0.5338137069841731,0.5338137069841731,0.5338137069841731,0.5338137069841731,0.5297843763612603,0.4940286046173951,0.5095288224190504,0.46694859880935097,0.4630644692899666,0.466222593291709,0.47159503412225934,0.5338137069841731,0.5496769275446494,0.5474263104399594,0.5166073762160592,0.49889284158559605,0.4957710178597357,0.4994373457238275,0.49261289385799334,0.54016625526354,0.5361006243647451,0.49889284158559605,0.501869464207928,0.49453680847974446,0.5020872658632206,0.49707782779149123,0.49900174241324236,0.502268767242631,0.4972956294467838,0.500744155655583,0.4985661391026572,0.4974045302744301,0.4997640482067664,0.5009256570349935,0.5019783650355742,0.5001270509655873,0.5001633512414695,0.5011434586902861,0.5016879628285175,0.4971141280673733,0.5013612603455786,0.498493538550893,0.49776753303325105,0.4979853346885436,0.49878394075794974,0.4986750399303035,0.5026680702773341,0.5009256570349935,0.5000544504138231,0.49667852475678814,0.499255844344417,0.4982757368956004,0.5029947727602729,0.5021235661391027,0.49929214462029914,0.4995462465514738,0.4950450123420938,0.49780383330913314,0.4999455495861769,0.5016879628285175,0.49990924931029473,0.5043015826920284,0.5027043705532162,0.49874764048206766,0.49903804268912444,0.4959888195150283,0.5002722520691157,0.5049912879337883,0.501506461449107,0.4994736459997096,0.49794903441266153,0.5008530564832293,0.5029947727602729,0.5027406708290983,0.49537171482503267,0.4972593291709017,0.49802163496442575,0.5003448526208799,0.49972774793088426,0.493629301582692,0.4976949324814869,0.5011797589661682,0.4979853346885436,0.5004900537244084,0.5165132643896982,0.5497132278205314
167,0.5101640772469871,0.5136126034557863,0.4799622477130826,0.5102003775228692,0.5106359808334543,0.5095106722811094,0.5098736750399303,0.5082038623493539,0.5101640772469871,0.5101640772469871,0.5101640772469871,0.5101640772469871,0.5101640772469871,0.5101640772469871,0.5101640772469871,0.5101640772469871,0.5101640772469871,0.5101640772469871,0.4944460577900392,0.4989109917235371,0.4871860026136199,0.4855524901989255,0.48849281254537535,0.4864599970959779,0.4858428924059823,0.5101640772469871,0.5141571075940177,0.5103455786263975,0.5098736750399303,0.509728473936402,0.5047190358646726,0.5039204297952664,0.507877159866415,0.50675185131407,0.5062436474517207,0.49992739944823583,0.5016698126905764,0.503738928415856,0.49687817627413966,0.50450123420938,0.49724117903296067,0.4992013939305939,0.5020328154493974,0.4995643966894148,0.5007260055176419,0.5044649339334979,0.5001452011035283,0.5011616088282271,0.49607957020473353,0.5004356033105851,0.4956439668941484,0.4978945839988384,0.5001452011035283,0.4977130826194279,0.495135763031799,0.49851168868883405,0.49756788151589953,0.4976404820676637,0.4980397851023668,0.503012922898214,0.5025047190358647,0.4993102947582402,0.4978219834470742,0.5033033251052708,0.4997095977929432,0.5025773195876289,0.5017061129664585,0.500363002758821,0.5010890082764629,0.4979308842747205,0.5005808044141136,0.5009801074488166,0.4998547988964716,0.5015609118629302,0.496624074342965,0.5013068099317555,0.5040656308987949,0.500762305793524,0.49774938289531,0.4985842892405982,0.5000726005517642,0.5030492231740962,0.49923769420647596,0.4991287933788297,0.5013068099317555,0.49909249310294757,0.5,0.49531726441120955,0.4976041817917816,0.49843908813706983,0.49720487875707853,0.498874691447655,0.5011979091041092,0.4980760853782489,0.5006534049658777,0.4978945839988384,0.49727747930884275,0.4983301873094236,0.503080145631329,0.5141571075940177
168,0.49736822999854796,0.5270981559459852,0.5256824451865835,0.521399012632496,0.5213627123566139,0.5197655002178017,0.5197291999419196,0.518749092493103,0.49736822999854796,0.49736822999854796,0.49736822999854796,0.49736822999854796,0.49736822999854796,0.49736822999854796,0.49736822999854796,0.49736822999854796,0.49736822999854796,0.49736822999854796,0.5180230869754611,0.5024139683461595,0.509746624074343,0.5057535937273123,0.4961703208944388,0.497005227239727,0.5013975606214607,0.49736822999854796,0.5301110788441992,0.5294576738783214,0.5291309713953826,0.5287316683606795,0.5094199215914041,0.5094199215914041,0.5033940757949761,0.4882205604762596,0.4932662988238711,0.4985661391026572,0.5005626542761725,0.5012160592420503,0.4973319297226659,0.5013612603455786,0.49998184986205896,0.4939560040656309,0.5013612603455786,0.502232466966749,0.4979853346885436,0.4984209379991288,0.49896544213736027,0.5025228691738057,0.5019420647596922,0.5013975606214607,0.49983664875853057,0.49638812254973136,0.4975497313779585,0.4994010454479454,0.4985298388267751,0.5002359517932337,0.5001270509655873,0.49874764048206766,0.4994736459997096,0.4999455495861769,0.5016153622767533,0.5005989545520546,0.49678742558443445,0.4947909104109191,0.5035029766226223,0.5003085523449978,0.49892914186147813,0.5024502686220416,0.5035755771743865,0.4995099462755917,0.49903804268912444,0.5048460868302599,0.5023050675185131,0.500018150137941,0.49675112530855237,0.5008167562073472,0.4995462465514738,0.5030673733120372,0.5028132713808625,0.5032125744155656,0.5001270509655873,0.502631770001452,0.4971867286191375,0.49787643386089736,0.5001270509655873,0.5015790620008712,0.4971504283432554,0.5041926818643822,0.4952991142732685,0.49656962392914183,0.504882387106142,0.5011434586902861,0.5011434586902861,0.5030310730361551,0.5016879628285175,0.5010345578626397,0.4988202410338319,0.499618847103238,0.5109230219038553,0.5301110788441992
169,0.5384056918832583,0.5514737912008131,0.5497313779584725,0.5499491796137651,0.5272252069115725,0.5287135182227385,0.5166255263540003,0.5158269202845942,0.5384056918832583,0.5384056918832583,0.5384056918832583,0.5384056918832583,0.5384056918832583,0.5384056918832583,0.5384056918832583,0.5384056918832583,0.5384056918832583,0.5384056918832583,0.5335051546391752,0.495861768549441,0.517641934078699,0.5088935675911137,0.495861768549441,0.503375925657035,0.5089298678669958,0.5384056918832583,0.5499854798896472,0.5480615652678961,0.5177871351822274,0.4997458980688253,0.4968418759982576,0.4592710904602875,0.49154203571947147,0.5437055321620444,0.539785102366778,0.4994554958617686,0.495861768549441,0.4970959779294323,0.5005082038623494,0.4943008566865108,0.49742268041237114,0.49720487875707853,0.5003267024829389,0.4991650936547118,0.5051909394511398,0.5013794104835196,0.5009075068970524,0.4964062726876724,0.49923769420647596,0.49865688979236245,0.5004719035864672,0.4958254682735589,0.4989472919994192,0.4984753884129519,0.49941919558588643,0.5019239146217511,0.4943008566865108,0.4952446638594453,0.49952809641353274,0.49702337737766805,0.4959706693770873,0.49840278786118775,0.49546246551473794,0.49546246551473794,0.5036300275882096,0.5002178016552926,0.49738638013648906,0.49306664730651956,0.4956439668941484,0.5043923333817337,0.4994554958617686,0.4964062726876724,0.5016335124146943,0.49607957020473353,0.4973500798606069,0.4955713663423842,0.5029766226223319,0.5005082038623494,0.5019239146217511,0.501887614345869,0.4976404820676637,0.5043197328299696,0.49633367213590823,0.49600696965296937,0.5019239146217511,0.5029040220705677,0.5030492231740962,0.5020691157252795,0.4977856831711921,0.4974589806882532,0.4987657906200087,0.5010164077246987,0.4944823580659213,0.4921591404094671,0.5033033251052708,0.49713227820531436,0.5006897052417598,0.5055539422099607,0.5223690366713454,0.5514737912008131
170,0.539766952228837,0.555557572237549,0.5508385363728764,0.5520364454769856,0.5002722520691157,0.510109626833164,0.4874219544068535,0.5046645854508495,0.539766952228837,0.539766952228837,0.539766952228837,0.539766952228837,0.539766952228837,0.539766952228837,0.539766952228837,0.539766952228837,0.539766952228837,0.539766952228837,0.5315993901553652,0.4931210977203427,0.5051727893131988,0.4949724117903296,0.5012523595179323,0.46571438942935967,0.500018150137941,0.539766952228837,0.5547589661681429,0.5459742994046755,0.5121061420066793,0.5144293596631334,0.5064069986931901,0.5114164367649194,0.4938471032379846,0.5443770872658632,0.540928561057064,0.5021235661391027,0.4998003484826485,0.5003448526208799,0.4975497313779585,0.4980942355161899,0.49791273413677944,0.498493538550893,0.4983483374473646,0.49816683606795414,0.5047008857267316,0.5012523595179323,0.49871134020618557,0.5048460868302599,0.5043741832437927,0.4962066211703209,0.49816683606795414,0.5025228691738057,0.5002359517932337,0.5026680702773341,0.4995099462755917,0.501506461449107,0.494754610135037,0.5021598664149848,0.5004900537244084,0.5011797589661682,0.5021598664149848,0.49987294903441265,0.5043378829679106,0.5025591694496878,0.5000544504138231,0.5025228691738057,0.4995099462755917,0.4967148250326702,0.4985661391026572,0.4996914476550022,0.5047734862784957,0.5036118774502686,0.5007078553797009,0.5025954697255699,0.5003448526208799,0.49341149992739947,0.49878394075794974,0.49972774793088426,0.5035755771743865,0.5020509655873384,0.504882387106142,0.5029584724843909,0.5006352548279367,0.49805793524030784,0.496605924205024,0.5001633512414695,0.4982757368956004,0.500018150137941,0.5009619573108756,0.5010708581385218,0.5034666763467402,0.5027406708290983,0.5006352548279367,0.49765863220560475,0.5039022796573254,0.49958254682735587,0.49468200958327285,0.5052090895890808,0.5198542342255134,0.555557572237549
171,0.5290946711195005,0.5357739218818063,0.5359554232612168,0.535265718019457,0.5154457673878321,0.5180593872513432,0.5038659793814433,0.4888013648903732,0.5290946711195005,0.5290946711195005,0.5290946711195005,0.5290946711195005,0.5290946711195005,0.5290946711195005,0.5290946711195005,0.5290946711195005,0.5290946711195005,0.5290946711195005,0.4882205604762596,0.48564324088863076,0.4886924640627269,0.48691375054450414,0.4795810948163206,0.4698526208799187,0.4807064033686656,0.5290946711195005,0.5353020182953391,0.5331966022941774,0.5057535937273123,0.4841549295774648,0.4783831857122114,0.4785283868157398,0.483102221576884,0.5327246987077102,0.5297480760853782,0.49446420792798024,0.5042289821402642,0.49990924931029473,0.5043378829679106,0.501470161173225,0.5034666763467402,0.4964607231014956,0.5008167562073472,0.4995462465514738,0.49860243937853926,0.4984209379991288,0.4996551473791201,0.502232466966749,0.5013249600696965,0.5008893567591114,0.49537171482503267,0.5035392768985044,0.5035029766226223,0.5024502686220416,0.5020509655873384,0.500780455931465,0.5005263540002904,0.49653332365325975,0.5010708581385218,0.49845723827501087,0.5000544504138231,0.49609772034267463,0.5011071584144039,0.49805793524030784,0.49896544213736027,0.4982394366197183,0.49903804268912444,0.5000544504138231,0.5011434586902861,0.5012160592420503,0.5056809931755482,0.5021235661391027,0.4976949324814869,0.5007078553797009,0.4994373457238275,0.49678742558443445,0.49413750544504137,0.5025954697255699,0.5019057644838101,0.5018331639320459,0.4969689269638449,0.49653332365325975,0.5003448526208799,0.49776753303325105,0.49765863220560475,0.5000907506897052,0.49914694351677075,0.4960614200667925,0.5000907506897052,0.49776753303325105,0.499255844344417,0.49558951648032523,0.49896544213736027,0.5036844780020329,0.499255844344417,0.4996551473791201,0.5021961666908669,0.49990924931029473,0.507038892384471,0.5359554232612168
172,0.49379265282416146,0.5219616669086685,0.5247204878757079,0.5225424713227821,0.5167707274575287,0.5218164658051401,0.5166255263540003,0.520618556701031,0.49379265282416146,0.49379265282416146,0.49379265282416146,0.49379265282416146,0.49379265282416146,0.49379265282416146,0.49379265282416146,0.49379265282416146,0.49379265282416146,0.49379265282416146,0.5098736750399303,0.4998547988964716,0.5057717438652534,0.4989472919994192,0.50225061710469,0.5002904022070568,0.5023232176564542,0.49379265282416146,0.519892551183389,0.5248293887033542,0.5217438652533759,0.5219979671845506,0.521780165529258,0.5208363583563235,0.5205822564251489,0.48990852330477713,0.4932844489618121,0.49967329751706113,0.49531726441120955,0.4993102947582402,0.4968418759982576,0.5034485262087992,0.4993102947582402,0.500363002758821,0.4957165674459126,0.4991650936547118,0.4965514737912008,0.5030855234499783,0.49727747930884275,0.5010164077246987,0.5031944242776245,0.4993102947582402,0.4984753884129519,0.5009801074488166,0.5014520110352839,0.49992739944823583,0.5003267024829389,0.5022143168288079,0.5027588209670394,0.4958254682735589,0.5025410193117468,0.4973500798606069,0.4983301873094236,0.5001089008276463,0.5031218237258603,0.4999636997241179,0.4976767823435458,0.4962247713082619,0.4997458980688253,0.4988020908958908,0.5017061129664585,0.49698707710178597,0.49865688979236245,0.49509946275591693,0.49938289531000435,0.4955350660665021,0.5003267024829389,0.5032307245535066,0.5012705096558734,0.49822128648177727,0.49814868593001305,0.5003267024829389,0.4984753884129519,0.49738638013648906,0.49811238565413096,0.5003267024829389,0.4978219834470742,0.5022869173805721,0.501488311311166,0.5002541019311747,0.49800348482648465,0.50450123420938,0.5017424132423406,0.5044286336576158,0.49927399448235804,0.49731377958472484,0.501125308552345,0.5004356033105851,0.5015972121388123,0.5044649339334979,0.5101627327923248,0.5248293887033542
173,0.5305829824306665,0.5464099027152607,0.5425983737476405,0.5432880789894003,0.5088028169014085,0.5104726295919849,0.49126978365035573,0.49675112530855237,0.5305829824306665,0.5305829824306665,0.5305829824306665,0.5305829824306665,0.5305829824306665,0.5305829824306665,0.5305829824306665,0.5305829824306665,0.5305829824306665,0.5305829824306665,0.5205278060113256,0.48092420502395816,0.4914512850297662,0.4628829679105561,0.4685095106722811,0.47424495426165236,0.46702119936111514,0.5305829824306665,0.5465914040946711,0.5381697400900247,0.5215079134601422,0.5218346159430811,0.5158087701466532,0.5145382604907798,0.49787643386089736,0.537153332365326,0.5313815885000726,0.49889284158559605,0.5019057644838101,0.4968600261361986,0.49707782779149123,0.5021961666908669,0.49689632641208076,0.4982394366197183,0.4993284448961812,0.49892914186147813,0.5030673733120372,0.4975860316538406,0.49885654130971396,0.49457310875562654,0.499618847103238,0.49653332365325975,0.5038296791055612,0.5023413677943952,0.49562581675620737,0.5005263540002904,0.4994010454479454,0.49638812254973136,0.5049912879337883,0.5013249600696965,0.4983483374473646,0.49889284158559605,0.499618847103238,0.5017968636561638,0.5013975606214607,0.4994373457238275,0.499618847103238,0.5031036735879193,0.5011434586902861,0.4980942355161899,0.4929758966168143,0.4994373457238275,0.5010345578626397,0.49210468999564394,0.4998003484826485,0.49468200958327285,0.5019057644838101,0.49780383330913314,0.4990743429650065,0.5040474807608538,0.5033214752432118,0.49929214462029914,0.5017242631043995,0.498493538550893,0.4957347175838536,0.500018150137941,0.4969689269638449,0.4983846377232467,0.5002359517932337,0.49878394075794974,0.5006715551038188,0.5009982575867576,0.49983664875853057,0.5015790620008712,0.4962066211703209,0.5013612603455786,0.5048460868302599,0.5012886597938144,0.49918324379265283,0.5034666763467402,0.5130499491796138,0.5465914040946711
174,0.5283686656018586,0.540928561057064,0.539040946711195,0.54016625526354,0.504120081312618,0.49751343110207635,0.48564324088863076,0.49675112530855237,0.5283686656018586,0.5283686656018586,0.5283686656018586,0.5283686656018586,0.5283686656018586,0.5283686656018586,0.5283686656018586,0.5283686656018586,0.5283686656018586,0.5283686656018586,0.4844816320604037,0.4836104254392333,0.47232103963990124,0.4873856541309714,0.47028822419050387,0.46796500653404965,0.4689088137069842,0.5283686656018586,0.542053869609409,0.5370081312617976,0.49468200958327285,0.5085124146943517,0.5040474807608538,0.5094562218672862,0.49123348337447365,0.5329425003630027,0.5295665747059678,0.500744155655583,0.5006715551038188,0.5001996515173516,0.5019057644838101,0.49918324379265283,0.5017242631043995,0.4975497313779585,0.4985661391026572,0.4969689269638449,0.500780455931465,0.5031036735879193,0.4974408305503122,0.49816683606795414,0.5017605633802817,0.4996914476550022,0.49990924931029473,0.49892914186147813,0.500744155655583,0.5013249600696965,0.5002359517932337,0.49987294903441265,0.4949361115144475,0.49878394075794974,0.5021598664149848,0.5023776680702773,0.496605924205024,0.4993647451720633,0.5001633512414695,0.5005989545520546,0.5013249600696965,0.49791273413677944,0.4994010454479454,0.4991106432408886,0.4991106432408886,0.49863873965442135,0.506007695658487,0.4997640482067664,0.5020146653114563,0.5031036735879193,0.49874764048206766,0.4983120371714825,0.5028858719326267,0.49787643386089736,0.5017968636561638,0.5009619573108756,0.5047371860026136,0.4971867286191375,0.5010708581385218,0.5013612603455786,0.49751343110207635,0.4969689269638449,0.4983846377232467,0.5011797589661682,0.5008893567591114,0.5027769711049804,0.5013249600696965,0.49773123275736897,0.5024865688979236,0.4948998112385654,0.4949724117903296,0.4975497313779585,0.49860243937853926,0.49903804268912444,0.5074852513323546,0.542053869609409
175,0.5342674604326992,0.5491142732684768,0.5482430666473065,0.548424568026717,0.5046827355887905,0.5016335124146943,0.4858065921301002,0.49549876579062,0.5342674604326992,0.5342674604326992,0.5342674604326992,0.5342674604326992,0.5342674604326992,0.5342674604326992,0.5342674604326992,0.5342674604326992,0.5342674604326992,0.5342674604326992,0.5241759837374764,0.494010454479454,0.4909249310294758,0.4671482503267025,0.46453463046319154,0.4670393494990562,0.4769130245389865,0.5342674604326992,0.5502395818208219,0.5453027443008567,0.5166981269057644,0.5162625235951793,0.5094743720052273,0.511289385799332,0.4919050384782924,0.5404748076085378,0.536046173950922,0.5002178016552926,0.5005082038623494,0.5009075068970524,0.4997458980688253,0.49840278786118775,0.5040656308987949,0.5036300275882096,0.5005445041382315,0.4992013939305939,0.5018150137941049,0.4978582837229563,0.49927399448235804,0.5014520110352839,0.4983301873094236,0.5026136198635109,0.5034485262087992,0.5002541019311747,0.4949905619282707,0.5007986060694062,0.4999636997241179,0.4970596776535502,0.5047553361405547,0.500762305793524,0.5002541019311747,0.5012342093799913,0.4996006969652969,0.4987657906200087,0.4998547988964716,0.4984753884129519,0.49738638013648906,0.5015246115870481,0.4964062726876724,0.5004356033105851,0.5010890082764629,0.4945912588935676,0.5020691157252795,0.5006171046899957,0.5002541019311747,0.4974589806882532,0.5002178016552926,0.5050094380717294,0.503012922898214,0.49491796137650645,0.4976041817917816,0.5006534049658777,0.49796718455060257,0.5004719035864672,0.4970959779294323,0.49796718455060257,0.496624074342965,0.49963699724117905,0.4958254682735589,0.4986205895164803,0.49713227820531436,0.5021417162770437,0.4980397851023668,0.4989472919994192,0.5011616088282271,0.5046827355887905,0.5004719035864672,0.4980760853782489,0.4983301873094236,0.4998547988964716,0.5138115827458066,0.5502395818208219
