,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
52,0.3838926174496644,0.5523489932885906,0.6098154362416107,0.6098154362416107,0.5989932885906041,0.6145973154362416,0.603523489932886,0.613758389261745,0.3859060402684564,0.48246644295302016,0.6043624161073825,0.6077181208053691,0.5791107382550336,0.5748322147651007,0.5588926174496645,0.5567953020134229,0.5567953020134229,0.3838926174496644,0.5523489932885906,0.6036912751677852,0.614765100671141,0.6130872483221477,0.5981543624161074,0.602013422818792,0.6084731543624161,0.3838926174496644,0.5523489932885906,0.601761744966443,0.6116610738255034,0.6116610738255034,0.5934563758389262,0.5838926174496645,0.5838926174496645,0.5523489932885906,0.4646812080536913,0.5328020134228187,0.5561241610738255,0.5396812080536912,0.5474832214765101,0.5372483221476511,0.5244127516778524,0.5357382550335571,0.550755033557047,0.538003355704698,0.5283557046979865,0.5288590604026846,0.5321308724832214,0.5436241610738255,0.5313758389261745,0.522231543624161,0.5420302013422819,0.5453859060402685,0.5244127516778524,0.5526845637583893,0.5452181208053691,0.5528523489932886,0.511241610738255,0.5416107382550336,0.5448825503355704,0.526258389261745,0.5198825503355705,0.5417785234899329,0.5436241610738255,0.5447147651006712,0.526258389261745,0.5447986577181209,0.5185402684563758,0.5252516778523489,0.5243288590604027,0.5266778523489933,0.5409395973154363,0.5233221476510067,0.5509228187919463,0.5125838926174496,0.538255033557047,0.538758389261745,0.5412751677852349,0.5092281879194631,0.5406879194630873,0.5404362416107382,0.5288590604026846,0.556785980611484,0.6145973154362416
53,0.37390939597315437,0.535989932885906,0.6135906040268456,0.6177852348993289,0.6313758389261745,0.6278523489932886,0.6318791946308725,0.6313758389261745,0.375755033557047,0.4669463087248322,0.5346476510067114,0.6256711409395973,0.5587248322147651,0.5418624161073825,0.5437080536912752,0.5442953020134228,0.5442953020134228,0.37390939597315437,0.535989932885906,0.6032718120805369,0.6223993288590604,0.6322986577181208,0.6320469798657719,0.6328020134228188,0.6222315436241611,0.37390939597315437,0.535989932885906,0.599496644295302,0.6205536912751678,0.62248322147651,0.6276845637583892,0.6261744966442953,0.6281040268456376,0.535989932885906,0.4464765100671141,0.5231543624161074,0.5282718120805369,0.5263422818791946,0.547231543624161,0.538003355704698,0.5439597315436242,0.5092281879194631,0.5255872483221476,0.5325503355704698,0.5390100671140939,0.5343120805369127,0.5372483221476511,0.5253355704697986,0.5529362416107383,0.5275167785234899,0.5284395973154362,0.527265100671141,0.5226510067114094,0.5498322147651007,0.5365771812080536,0.5253355704697986,0.5289429530201343,0.535234899328859,0.5493288590604026,0.5531879194630872,0.5327181208053692,0.5528523489932886,0.5669463087248322,0.5411073825503355,0.5376677852348993,0.5593120805369127,0.5204697986577181,0.5273489932885906,0.5567114093959732,0.5297818791946308,0.5259228187919464,0.5351510067114094,0.5570469798657718,0.5291946308724832,0.5376677852348993,0.5349832214765101,0.5519295302013423,0.5549496644295302,0.5503355704697986,0.537751677852349,0.5519295302013423,0.5561676609495402,0.6318791946308725
54,0.39303691275167785,0.5670302013422819,0.599496644295302,0.5958053691275168,0.6206375838926175,0.6113255033557047,0.6170302013422819,0.6159395973154362,0.39236577181208054,0.4865771812080537,0.5420302013422819,0.6064597315436242,0.5953020134228187,0.5846476510067115,0.576258389261745,0.575,0.575,0.39303691275167785,0.5670302013422819,0.6069630872483222,0.5900167785234899,0.6141778523489932,0.6173657718120805,0.6187080536912751,0.613758389261745,0.39303691275167785,0.5670302013422819,0.6062080536912752,0.5766778523489933,0.5766778523489933,0.6166946308724832,0.614513422818792,0.614513422818792,0.5670302013422819,0.46258389261744964,0.5204697986577181,0.5260067114093959,0.5368288590604027,0.54001677852349,0.5270973154362416,0.5283557046979865,0.5447147651006712,0.5463087248322148,0.5194630872483221,0.5324664429530201,0.5476510067114094,0.5390939597315436,0.5386744966442953,0.5368288590604027,0.5296140939597316,0.5414429530201342,0.5552013422818792,0.5520973154362416,0.5018456375838927,0.49907718120805367,0.5411912751677852,0.5291946308724832,0.5347315436241611,0.5434563758389261,0.5474832214765101,0.539261744966443,0.5399328859060403,0.5610738255033557,0.5228187919463088,0.5378355704697987,0.5154362416107383,0.5418624161073825,0.5386744966442953,0.5548657718120805,0.5462248322147651,0.5450503355704698,0.5414429530201342,0.5439597315436242,0.5111577181208053,0.5286073825503356,0.5330536912751678,0.5435402684563758,0.5381711409395973,0.5258389261744967,0.5395973154362416,0.5558724832214765,0.561070718369376,0.6206375838926175
55,0.3736577181208054,0.5478187919463087,0.6311241610738255,0.6329697986577181,0.6146812080536913,0.6280201342281879,0.6193791946308724,0.6230704697986578,0.3724832214765101,0.4671979865771812,0.6206375838926175,0.6281040268456376,0.5851510067114094,0.5651006711409396,0.5563758389261745,0.5564597315436242,0.5564597315436242,0.3736577181208054,0.5478187919463087,0.624496644295302,0.6312080536912752,0.6243288590604027,0.625755033557047,0.6233221476510067,0.6319630872483222,0.3736577181208054,0.5478187919463087,0.6197147651006711,0.6283557046979866,0.6311241610738255,0.6048657718120806,0.6060402684563758,0.6060402684563758,0.5478187919463087,0.623489932885906,0.5190436241610739,0.5323825503355705,0.5264261744966443,0.5460570469798658,0.5374161073825503,0.5358221476510067,0.5525167785234899,0.5465604026845637,0.5461409395973155,0.5276845637583892,0.5285234899328859,0.5455536912751678,0.5229026845637584,0.5322147651006711,0.5406040268456376,0.5337248322147651,0.5720637583892617,0.5697986577181208,0.5567114093959732,0.4942953020134228,0.5311241610738255,0.5340604026845638,0.5409395973154363,0.552265100671141,0.5436241610738255,0.5413590604026846,0.5264261744966443,0.5705536912751678,0.5431208053691275,0.5481543624161074,0.5455536912751678,0.5531879194630872,0.5444630872483222,0.5579697986577181,0.551510067114094,0.5677852348993289,0.5283557046979865,0.552265100671141,0.5246644295302013,0.5308724832214765,0.5418624161073825,0.5083892617449665,0.5414429530201342,0.5505872483221477,0.5393456375838926,0.5604865771812081,0.5691710166542381,0.6329697986577181
56,0.39211409395973157,0.5567114093959732,0.6020973154362416,0.6052852348993288,0.5952181208053692,0.6095637583892617,0.6050335570469799,0.6092281879194631,0.3934563758389262,0.48431208053691277,0.550503355704698,0.5966442953020135,0.58498322147651,0.5763422818791947,0.5610738255033557,0.5604865771812081,0.5604865771812081,0.39211409395973157,0.5567114093959732,0.5958053691275168,0.6174496644295302,0.6088926174496644,0.5976510067114094,0.6030201342281879,0.6123322147651007,0.39211409395973157,0.5567114093959732,0.5932046979865772,0.6089765100671141,0.6089765100671141,0.5974832214765101,0.5894295302013423,0.5894295302013423,0.5567114093959732,0.4764261744966443,0.5543624161073826,0.5130872483221477,0.5289429530201343,0.5453859060402685,0.5278523489932886,0.5158557046979866,0.5198825503355705,0.5443791946308725,0.5245805369127516,0.5498322147651007,0.550251677852349,0.5291107382550335,0.5413590604026846,0.5342281879194631,0.5202181208053691,0.5401845637583893,0.5489093959731544,0.5252516778523489,0.5373322147651006,0.5021812080536913,0.5523489932885906,0.5432046979865772,0.5282718120805369,0.5218120805369127,0.523741610738255,0.5427013422818792,0.5207214765100671,0.5446308724832215,0.5230704697986577,0.5359060402684563,0.5363255033557047,0.548238255033557,0.5254194630872483,0.5489093959731544,0.5308724832214765,0.5223154362416107,0.5346476510067114,0.5161912751677852,0.524748322147651,0.5360738255033557,0.5316275167785235,0.5231543624161074,0.5409395973154363,0.5397651006711409,0.5287751677852349,0.5177013422818791,0.5560371613223962,0.6095637583892617
57,0.35645973154362415,0.5208892617449664,0.6169463087248322,0.6216442953020134,0.6469798657718121,0.6401006711409396,0.6444630872483221,0.6469798657718121,0.3584731543624161,0.45604026845637585,0.6321308724832215,0.6340604026845638,0.6340604026845638,0.6340604026845638,0.5284395973154362,0.5286912751677852,0.5286912751677852,0.35645973154362415,0.5208892617449664,0.6037751677852349,0.6277684563758389,0.6391778523489933,0.637248322147651,0.6415268456375839,0.6411912751677852,0.35645973154362415,0.5208892617449664,0.5991610738255033,0.6240771812080537,0.6268456375838927,0.6422818791946309,0.6395973154362417,0.6423657718120805,0.5208892617449664,0.4419463087248322,0.5307046979865772,0.549496644295302,0.553775167785235,0.5328859060402684,0.5432046979865772,0.5389261744966443,0.563003355704698,0.5287751677852349,0.5451342281879195,0.5475671140939598,0.538758389261745,0.5406040268456376,0.5355704697986577,0.5351510067114094,0.5268456375838926,0.5582214765100671,0.5741610738255034,0.5276845637583892,0.5585570469798657,0.5123322147651007,0.5348154362416108,0.537751677852349,0.5354026845637584,0.537751677852349,0.5587248322147651,0.563003355704698,0.5408557046979866,0.5124161073825504,0.5475671140939598,0.5241610738255034,0.524496644295302,0.5550335570469799,0.5386744966442953,0.5435402684563758,0.5494127516778523,0.5641778523489933,0.5263422818791946,0.5562080536912751,0.5337248322147651,0.5572986577181208,0.5528523489932886,0.5626677852348994,0.5665268456375839,0.5439597315436242,0.5434563758389261,0.5549496644295302,0.5645786726323638,0.6469798657718121
58,0.3889261744966443,0.5580536912751678,0.5833053691275167,0.5757550335570469,0.6212248322147651,0.6068791946308725,0.6226510067114094,0.6156879194630872,0.3884228187919463,0.47944630872483224,0.6070469798657718,0.6139261744966443,0.5923657718120805,0.5795302013422818,0.5677852348993289,0.5655201342281879,0.5655201342281879,0.3889261744966443,0.5580536912751678,0.5916107382550335,0.600503355704698,0.6223154362416108,0.6206375838926175,0.623993288590604,0.6165268456375839,0.3889261744966443,0.5580536912751678,0.5916946308724832,0.5853187919463088,0.5853187919463088,0.6166107382550335,0.612751677852349,0.612751677852349,0.5580536912751678,0.4576342281879195,0.5274328859060403,0.5319630872483222,0.5401006711409396,0.5088087248322147,0.5347315436241611,0.5526845637583893,0.5515939597315436,0.5361577181208054,0.5265939597315437,0.5459731543624161,0.5284395973154362,0.5372483221476511,0.5408557046979866,0.5426174496644295,0.5495805369127517,0.5310402684563759,0.5310402684563759,0.5516778523489932,0.5533557046979866,0.4947986577181208,0.5481543624161074,0.5097315436241611,0.5299496644295302,0.5463926174496644,0.536744966442953,0.5435402684563758,0.538758389261745,0.5594798657718121,0.5188758389261745,0.5180369127516778,0.5443791946308725,0.5505872483221477,0.5295302013422819,0.5153523489932886,0.5206375838926175,0.538255033557047,0.536996644295302,0.5419463087248322,0.5695469798657719,0.5256711409395973,0.5339765100671141,0.521476510067114,0.5431208053691275,0.5419463087248322,0.5304530201342282,0.5193791946308725,0.5592281879194632,0.6226510067114094
59,0.37214765100671143,0.5395973154362416,0.6153523489932886,0.6198825503355705,0.6276006711409396,0.6225671140939597,0.6291107382550336,0.6276006711409396,0.37516778523489935,0.4729026845637584,0.5437919463087248,0.5732382550335571,0.6020973154362416,0.5454697986577182,0.5463087248322148,0.547231543624161,0.547231543624161,0.37214765100671143,0.5395973154362416,0.6065436241610739,0.6248322147651006,0.6273489932885906,0.6277684563758389,0.6285234899328859,0.6187080536912751,0.37214765100671143,0.5395973154362416,0.6014261744966443,0.6219798657718121,0.624244966442953,0.6249161073825503,0.5763422818791947,0.5763422818791947,0.5395973154362416,0.45058724832214764,0.5316275167785235,0.5330536912751678,0.5420302013422819,0.527265100671141,0.5414429530201342,0.5523489932885906,0.5578859060402684,0.5583053691275168,0.5411912751677852,0.5424496644295302,0.5641778523489933,0.5483221476510067,0.5265939597315437,0.5409395973154363,0.5584731543624161,0.5514261744966443,0.5158557046979866,0.5738255033557047,0.549496644295302,0.5334731543624162,0.5556208053691275,0.539513422818792,0.5435402684563758,0.5484060402684564,0.5492449664429531,0.5311241610738255,0.5395973154362416,0.5389261744966443,0.5328020134228187,0.55998322147651,0.5595637583892618,0.548238255033557,0.5323825503355705,0.5663590604026846,0.5278523489932886,0.5191275167785235,0.5422818791946309,0.522231543624161,0.525503355704698,0.5337248322147651,0.5357382550335571,0.5095637583892617,0.5577181208053691,0.5318791946308725,0.5445469798657718,0.5447986577181209,0.5531288839174744,0.6291107382550336
60,0.35931208053691277,0.5225671140939597,0.6182885906040269,0.6251677852348994,0.6437919463087248,0.6389261744966444,0.6434563758389261,0.6437919463087248,0.36149328859060403,0.46610738255033557,0.5455536912751678,0.5850671140939597,0.6164429530201342,0.6231543624161073,0.5281040268456376,0.5300335570469799,0.5300335570469799,0.35931208053691277,0.5225671140939597,0.6029362416107382,0.6306208053691276,0.6408557046979866,0.6409395973154363,0.6415268456375839,0.6363255033557047,0.35931208053691277,0.5225671140939597,0.5993288590604027,0.6276006711409396,0.6303691275167785,0.6397651006711409,0.6370805369127517,0.6398489932885906,0.5225671140939597,0.4412751677852349,0.538758389261745,0.5393456375838926,0.5494127516778523,0.5300335570469799,0.549748322147651,0.5379194630872484,0.5641778523489933,0.5541946308724832,0.5256711409395973,0.536996644295302,0.5610738255033557,0.5460570469798658,0.5534395973154362,0.5314597315436241,0.5246644295302013,0.5595637583892618,0.5776845637583893,0.5209731543624161,0.5583892617449664,0.5803691275167785,0.5345637583892617,0.5385906040268457,0.5446308724832215,0.5358221476510067,0.5452181208053691,0.5328859060402684,0.5278523489932886,0.5748322147651007,0.5385906040268457,0.5598993288590604,0.5067114093959731,0.5253355704697986,0.538003355704698,0.52248322147651,0.5326342281879195,0.5671979865771812,0.5550335570469799,0.5542785234899329,0.5644295302013422,0.5549496644295302,0.5447986577181209,0.5567953020134229,0.5235738255033557,0.5560402684563759,0.5420302013422819,0.5477348993288591,0.5592965448670146,0.6437919463087248
61,0.3927013422818792,0.5557885906040269,0.614765100671141,0.6130872483221477,0.6194630872483221,0.6215604026845638,0.6099832214765101,0.6213087248322148,0.39052013422818793,0.47869127516778526,0.5297818791946308,0.6010906040268457,0.5904362416107383,0.5707214765100671,0.5641778523489933,0.5629194630872483,0.5629194630872483,0.3927013422818792,0.5557885906040269,0.6166946308724832,0.6089765100671141,0.6032718120805369,0.6138422818791947,0.615520134228188,0.6090604026845637,0.3927013422818792,0.5557885906040269,0.6142617449664429,0.6069630872483222,0.6102348993288591,0.6121644295302013,0.6109899328859061,0.6109899328859061,0.5557885906040269,0.45100671140939597,0.5557885906040269,0.5318791946308725,0.5403523489932885,0.5161073825503356,0.5254194630872483,0.5455536912751678,0.5420302013422819,0.5345637583892617,0.5196308724832215,0.5406879194630873,0.5213087248322148,0.5374161073825503,0.5243288590604027,0.5319630872483222,0.5265939597315437,0.5278523489932886,0.5558724832214765,0.5206375838926175,0.5509228187919463,0.499748322147651,0.5162751677852349,0.5424496644295302,0.5302013422818792,0.539261744966443,0.547986577181208,0.5187919463087248,0.5302852348993289,0.508724832214765,0.5326342281879195,0.5159395973154363,0.5140939597315436,0.54001677852349,0.5471476510067114,0.5282718120805369,0.54001677852349,0.5527684563758389,0.5291946308724832,0.5052013422818792,0.5213087248322148,0.5297818791946308,0.5431208053691275,0.5361577181208054,0.5393456375838926,0.5340604026845638,0.5348993288590604,0.5125838926174496,0.5600298284862044,0.6215604026845638
62,0.35956375838926175,0.526510067114094,0.6111577181208053,0.6170302013422819,0.6416946308724832,0.6383389261744966,0.6390100671140939,0.6416946308724832,0.3629194630872483,0.4660234899328859,0.5498322147651007,0.5888422818791946,0.6173657718120805,0.6240771812080537,0.5322147651006711,0.5338087248322148,0.5338087248322148,0.35956375838926175,0.526510067114094,0.6011744966442953,0.623993288590604,0.6345637583892617,0.6333053691275168,0.637751677852349,0.6397651006711409,0.35956375838926175,0.526510067114094,0.5952181208053692,0.6208053691275168,0.6225671140939597,0.6410234899328859,0.6376677852348993,0.6394295302013423,0.526510067114094,0.4490771812080537,0.5321308724832214,0.5437080536912752,0.5533557046979866,0.5467281879194631,0.5322147651006711,0.5545302013422819,0.5610738255033557,0.5556208053691275,0.5371644295302014,0.5473154362416107,0.5668624161073825,0.5513422818791947,0.547231543624161,0.5548657718120805,0.5661912751677852,0.5415268456375839,0.5327181208053692,0.5294463087248322,0.5166946308724832,0.5132550335570469,0.5557885906040269,0.5520973154362416,0.5404362416107382,0.5531040268456375,0.5547818791946308,0.5572147651006711,0.5434563758389261,0.5108221476510068,0.5312919463087248,0.5459731543624161,0.5691275167785235,0.5255872483221476,0.5383389261744966,0.5379194630872484,0.5456375838926174,0.5372483221476511,0.5481543624161074,0.550251677852349,0.5289429530201343,0.5597315436241611,0.5372483221476511,0.5546979865771812,0.5630872483221476,0.5345637583892617,0.5353187919463087,0.547986577181208,0.5593431518767089,0.6416946308724832
63,0.37961409395973156,0.552265100671141,0.6219798657718121,0.6192953020134229,0.623489932885906,0.6270973154362416,0.6143456375838926,0.6278523489932886,0.3787751677852349,0.4753355704697987,0.614010067114094,0.6121644295302013,0.585738255033557,0.5705536912751678,0.5633389261744967,0.5619127516778524,0.5619127516778524,0.37961409395973156,0.552265100671141,0.6203859060402684,0.6177013422818792,0.6111577181208053,0.6200503355704698,0.6225671140939597,0.6189597315436242,0.37961409395973156,0.552265100671141,0.6187919463087248,0.614513422818792,0.6174496644295302,0.6141778523489932,0.613003355704698,0.613003355704698,0.552265100671141,0.6169463087248322,0.526510067114094,0.5279362416107383,0.5396812080536912,0.5186241610738255,0.5307885906040268,0.5256711409395973,0.552265100671141,0.5449664429530201,0.536996644295302,0.5240771812080537,0.5253355704697986,0.5327181208053692,0.5457214765100671,0.5401845637583893,0.5184563758389261,0.5501677852348993,0.5291107382550335,0.5253355704697986,0.5008389261744967,0.5669463087248322,0.5406040268456376,0.5315436241610738,0.5360738255033557,0.5245805369127516,0.5533557046979866,0.5403523489932885,0.5329697986577181,0.5630872483221476,0.5234899328859061,0.5528523489932886,0.5464765100671141,0.5169463087248322,0.54001677852349,0.5573825503355705,0.5301174496644295,0.5197147651006712,0.5340604026845638,0.5536912751677853,0.5684563758389262,0.5437080536912752,0.5329697986577181,0.5527684563758389,0.5161912751677852,0.5336409395973154,0.5375838926174497,0.5312919463087248,0.5696930151628139,0.6278523489932886
