,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
149,0.20484570639850144,0.5172286305826679,0.6040126195405698,0.6183574879227053,0.6686384698807059,0.698289460711821,0.6997436655821749,0.7190180419994084,0.20484570639850144,0.20484570639850144,0.20484570639850144,0.20484570639850144,0.2077541161392093,0.2077541161392093,0.21443359952676722,0.22084195997239475,0.238391008577344,0.20484570639850144,0.48982056590752243,0.5790200138026225,0.6298432416444839,0.6751700680272109,0.6822439120575766,0.740806467514542,0.7096273291925466,0.20484570639850144,0.541605047816228,0.5940796608498472,0.5918367346938775,0.6717933550231687,0.6789657892142364,0.7064724440500838,0.7259440007887212,0.20484570639850144,0.2518239179729863,0.7828305235137534,0.7768904663314601,0.7803164744158533,0.7828305235137534,0.7819185645272602,0.7818692694469092,0.7815734989648033,0.7815242038844523,0.7816720891255052,0.7820171546879622,0.782263630089717,0.7828305235137534,0.7833234743172631,0.7801439416346249,0.7842847283841072,0.7827812284334024,0.7813270235630484,0.7792566301883072,0.7816720891255052,0.7821650399290151,0.7807108350586611,0.7812777284826974,0.7807108350586611,0.7829784087548063,0.7827812284334024,0.7800699990140983,0.7785664990633935,0.7813763186433994,0.7815242038844523,0.7822143350093661,0.7817706792862072,0.7842847283841072,0.7788129744651484,0.7817213842058562,0.7794538105097111,0.7818692694469092,0.7802671793355023,0.7802178842551514,0.7768411712511092,0.7825101054914719,0.7820171546879622,0.7842847283841072,0.7818692694469092,0.7842847283841072,0.7827812284334024,0.7791580400276052,0.7842847283841072,0.7817706792862072,0.7813270235630484,0.7821157448486641,0.7807601301390121,0.7788622695454993,0.7818692694469092,0.7842847283841072,0.7821157448486641,0.7799714088533964,0.7828305235137534,0.7829784087548063,0.5488359058062302,0.740806467514542
150,0.20989845213447697,0.49728877058069604,0.5976289066351178,0.6072907423839101,0.6979197476091886,0.7091836734693877,0.7231834762890663,0.7223947550034506,0.20989845213447697,0.20989845213447697,0.20989845213447697,0.20989845213447697,0.2127082717144829,0.2127082717144829,0.21850044365572316,0.22476091886029775,0.24142265601892932,0.20989845213447697,0.47944395149364094,0.592107857635808,0.6107413980084787,0.626984126984127,0.6618111012520951,0.6745045844424726,0.70326826382727,0.20989845213447697,0.5016513851917579,0.5314009661835749,0.6097062013211082,0.611406881593217,0.6767475105984423,0.6689095928226363,0.6853002070393375,0.20989845213447697,0.2542147293700089,0.7792319826481318,0.7766193433895298,0.7764714581484767,0.7767179335502317,0.7779256630188307,0.7778270728581288,0.7765207532288277,0.7792319826481318,0.7792319826481318,0.7758552696440896,0.7778763679384797,0.7749186631174209,0.7752144335995268,0.7779749580991817,0.7739081139702257,0.7780242531795327,0.7741052942916297,0.7780242531795327,0.7765207532288277,0.7735137533274179,0.7768165237109337,0.7782214335009366,0.7762742778270728,0.7769644089519866,0.7782214335009366,0.7792319826481318,0.7758552696440896,0.7785172039830425,0.7736616385684709,0.7778270728581288,0.7777777777777778,0.7780735482598836,0.7760031548851425,0.7781228433402346,0.7764221630681258,0.7777777777777778,0.7782707285812875,0.7754609090012816,0.7792319826481318,0.7773587695947944,0.7777777777777778,0.7779256630188307,0.7767672286305827,0.7781228433402346,0.7765207532288277,0.7765700483091788,0.7738588188898748,0.7766193433895298,0.7770137040323376,0.7775313023760229,0.7764714581484767,0.7784186138223406,0.7792319826481318,0.7779749580991817,0.7766686384698807,0.7792319826481318,0.7739081139702257,0.7756087942423346,0.5367622626076732,0.7231834762890663
151,0.2030710835058661,0.5333974169377896,0.5757911860396332,0.7049935916395543,0.715025140490979,0.7321551809129448,0.7276693286010056,0.730602385881889,0.2030710835058661,0.2030710835058661,0.2030710835058661,0.2030710835058661,0.20652173913043478,0.20652173913043478,0.2142364192053633,0.21872227151730259,0.23321502514049097,0.2030710835058661,0.5466577935522035,0.6107660455486542,0.6326037661441388,0.6705856255545697,0.6928916494133885,0.6747264123040521,0.7342748693680371,0.2030710835058661,0.5187814256137238,0.5534112195602879,0.6081534062900522,0.6134526274277827,0.7290988859311841,0.7274475007394262,0.7425810904071773,0.2030710835058661,0.24497190180419995,0.7838410726609485,0.7835945972591936,0.7838903677412994,0.7860593512767425,0.7847037365670906,0.7836438923395446,0.7835945972591936,0.7769644089519866,0.7860593512767425,0.7860593512767425,0.7851473922902494,0.7832495316967366,0.7831016464556837,0.7798728186926944,0.7860593512767425,0.7823375727102435,0.7830030562949818,0.7846051464063887,0.7855417529330573,0.7804890071970817,0.7860593512767425,0.7852952775313023,0.7846051464063887,0.7822882776298925,0.7839889579020014,0.7860593512767425,0.7838410726609485,0.7845558513260377,0.7836438923395446,0.7819925071477867,0.7845558513260377,0.7860593512767425,0.7818446219067338,0.7845558513260377,0.7820910973084886,0.7843586710046337,0.7842354333037563,0.7851966873706004,0.7860593512767425,0.7837917775805975,0.7860593512767425,0.7817460317460317,0.7847037365670906,0.7822882776298925,0.7860593512767425,0.7823868677905945,0.7817953268263828,0.7826826382727003,0.7860593512767425,0.7860593512767425,0.7845065562456867,0.7836438923395446,0.7821896874691906,0.7860593512767425,0.7846051464063887,0.7852459824509513,0.7774573597554963,0.7835453021788426,0.5568664395441484,0.7425810904071773
152,0.19804298531006606,0.5190032534753032,0.6796805678793256,0.6837967070886326,0.7246130336192448,0.7191659272404614,0.7462042788129745,0.7634082618554668,0.19804298531006606,0.19804298531006606,0.19804298531006606,0.19804298531006606,0.2013457556935818,0.2013457556935818,0.2090604357685103,0.21541950113378686,0.233116434979789,0.19804298531006606,0.5174751059844227,0.5706891452233067,0.6951099280291827,0.717736369910283,0.6566597653554175,0.7496302868973677,0.7139652962634329,0.19804298531006606,0.5373163758256926,0.6028048900719708,0.5889776200335206,0.6870255348516218,0.6958740017746229,0.7198314108251996,0.7321551809129448,0.19804298531006606,0.24477472148279603,0.7880804495711328,0.7896825396825397,0.7866755397811298,0.7898304249235927,0.7883762200532387,0.7828798185941043,0.7893128265799073,0.7896825396825397,0.7896825396825397,0.7897811298432417,0.7885734003746426,0.7886226954549936,0.7898304249235927,0.7873163758256926,0.7879079167899044,0.7872177856649907,0.7886719905353445,0.7885241052942916,0.7853199250714779,0.7876121463077985,0.7898304249235927,0.7883762200532387,0.7910874494725426,0.7881790397318348,0.7873656709060436,0.7884748102139406,0.7889677610174505,0.7897318347628907,0.7899290150842946,0.7888691708567485,0.7874149659863946,0.7857635807946367,0.7910874494725426,0.7873656709060436,0.7882283348121858,0.7898304249235927,0.7887212856156955,0.7871191955042887,0.7897811298432417,0.7859114660356896,0.7895839495218377,0.7890663511781524,0.7884255151335897,0.7884748102139406,0.7863551217588485,0.7895346544414867,0.7887705806960466,0.7897318347628907,0.7860100561963916,0.7858621709553386,0.7887212856156955,0.7883269249728877,0.7898797200039436,0.7850488021295474,0.7867741299418318,0.7899783101646456,0.7887212856156955,0.7884255151335897,0.565041207035686,0.7634082618554668
153,0.20812382924184167,0.5151335896677511,0.617741299418318,0.6323819382825594,0.6841417726510894,0.7099970422951789,0.7132258700581682,0.7385142462782215,0.20812382924184167,0.20812382924184167,0.20812382924184167,0.20812382924184167,0.2100463373755299,0.2100463373755299,0.21534555851326037,0.2220496894409938,0.23895790200138026,0.20812382924184167,0.5021689835354431,0.5863403332347432,0.6435226264418811,0.6663216011042098,0.677289756482303,0.6788918465937099,0.7087893128265799,0.20812382924184167,0.5532633343192349,0.5921818002563344,0.6018189884649512,0.6969584935423445,0.6875677807354826,0.7101942226165828,0.7210884353741497,0.20812382924184167,0.25638371290545203,0.7791333924874297,0.7772848269742679,0.7794538105097111,0.7780242531795327,0.7801932367149759,0.7775805974563739,0.7795524006704131,0.7715173025732032,0.7801932367149759,0.7779749580991817,0.7810066055407671,0.7782460810411121,0.7755348516218081,0.7761263925860199,0.7779010154786552,0.7800946465542739,0.7810066055407671,0.7810066055407671,0.7753130237602287,0.7810066055407671,0.7783939662821651,0.7770383515725131,0.7784432613625161,0.7794538105097111,0.7770383515725131,0.7810066055407671,0.7780489007197082,0.7769397614118111,0.7767179335502317,0.7769151138716356,0.7796509908311151,0.7779503105590062,0.7802918268756778,0.7789362121660258,0.7781967859607611,0.7795031055900621,0.7796509908311151,0.776027802425318,0.7810066055407671,0.779749580991817,0.778492556442867,0.7810066055407671,0.7789855072463768,0.7783939662821651,0.7790840974070787,0.7810066055407671,0.7784432613625161,0.7789362121660258,0.778492556442867,0.7791826875677808,0.7758059745637386,0.7779996056393572,0.7767179335502317,0.7810066055407671,0.779700285911466,0.7804397121167308,0.7787883269249729,0.776027802425318,0.5531309678997739,0.7385142462782215
154,0.20745834565710342,0.5227003845016267,0.6156462585034014,0.6278221433500937,0.6803214039238884,0.7026767228630583,0.7208173124322192,0.7208912550527458,0.20745834565710342,0.20745834565710342,0.20745834565710342,0.20745834565710342,0.2098245095139505,0.2098245095139505,0.21586315685694568,0.22261658286503008,0.23932761510401263,0.20745834565710342,0.5035245982450951,0.5882381938282559,0.6429557330178448,0.6649659863945578,0.6997436655821749,0.6839938874100365,0.7137434684018535,0.20745834565710342,0.551907719609583,0.5992556442867002,0.6024844720496895,0.6886029774228531,0.6796066252587992,0.7015429360149857,0.7202257714680075,0.20745834565710342,0.2558661145617667,0.7802178842551514,0.7779996056393572,0.7789115646258503,0.7796509908311151,0.7757073844030365,0.7790101547865523,0.7764961056886522,0.7764961056886522,0.7816720891255052,0.7768411712511092,0.7767918761707582,0.7800699990140983,0.7801192940944494,0.7816720891255052,0.7741792369121562,0.7787143843044464,0.7802671793355023,0.7806615399783101,0.7787883269249729,0.7787143843044464,0.7771615892733905,0.780908015380065,0.7794538105097111,0.7793552203490092,0.7801192940944494,0.7795031055900621,0.7779010154786552,0.7773587695947944,0.7816720891255052,0.7795031055900621,0.7765946958493543,0.779700285911466,0.7769890564921621,0.7785172039830425,0.7777038351572513,0.7806615399783101,0.7816720891255052,0.7765946958493543,0.7778517203983043,0.7789608597062013,0.7804150645765553,0.7755841467021591,0.7801192940944494,0.7796016957507641,0.7794538105097111,0.7756334417825101,0.7816720891255052,0.7804643596569062,0.7779503105590062,0.7788622695454993,0.7757073844030365,0.7816720891255052,0.7816720891255052,0.7807601301390121,0.7773587695947944,0.7803657694962043,0.7789115646258503,0.7801192940944494,0.5527712963875835,0.7208912550527458
155,0.19703243616287094,0.5221827861579414,0.6822192645174011,0.6854480922803904,0.7242433205166124,0.7207680173518682,0.7463275165138519,0.764123040520556,0.19703243616287094,0.19703243616287094,0.19703243616287094,0.19703243616287094,0.20043379670708864,0.20043379670708864,0.20809918170166616,0.21465542738834664,0.23304249235926255,0.19703243616287094,0.4813664596273292,0.6427092576160899,0.6249876762299122,0.7204722468697624,0.7386867790594499,0.7510351966873706,0.7440352952775313,0.19703243616287094,0.5356649906339347,0.6028788326924973,0.5867346938775511,0.6860149857044266,0.6950606329488317,0.7192152223208124,0.7398698609878734,0.19703243616287094,0.24470077886226954,0.7851227447500739,0.7908409740707877,0.7896332446021888,0.7884255151335897,0.7905944986690329,0.7895839495218377,0.7868727201025337,0.7883762200532387,0.786281179138322,0.788992408557626,0.7870206053435868,0.7882776298925367,0.7907423839100858,0.7868727201025337,0.7865276545400769,0.7893867692004338,0.7893374741200828,0.7864783594597259,0.7898304249235927,0.7886226954549936,0.7890417036379769,0.7880311544907819,0.7880804495711328,0.7892388839593808,0.7920979986197377,0.7890909987183279,0.7920979986197377,0.7909395642314897,0.7853199250714779,0.7865523020802524,0.7869713102632357,0.7864783594597259,0.7885241052942916,0.7866755397811298,0.7907916789904368,0.7913339248742975,0.7905452035886819,0.7907916789904368,0.7906930888297348,0.7905944986690329,0.7874642610667455,0.7920979986197377,0.7908409740707877,0.7920979986197377,0.7895346544414867,0.7890909987183279,0.7878832692497288,0.7906437937493838,0.7900276052449966,0.7907916789904368,0.7898797200039436,0.7885241052942916,0.7877353840086759,0.7893867692004338,0.7863058266784975,0.7891402937986789,0.7861086463570935,0.7898304249235927,0.5682928565951341,0.764123040520556
156,0.20223306713989944,0.5447352854185152,0.5904811199842256,0.691708567484965,0.6975993295869072,0.7152223208123829,0.717736369910283,0.7203736567090604,0.20223306713989944,0.20223306713989944,0.20223306713989944,0.20223306713989944,0.20583160800552106,0.20583160800552106,0.2139406487232574,0.21936310756186533,0.23533471359558317,0.20223306713989944,0.568741989549443,0.5976535541752933,0.6824903874593315,0.7065463866706103,0.7182539682539683,0.6974760918860298,0.7275707384403036,0.20223306713989944,0.5204081632653061,0.5568618751848565,0.7161096322587006,0.7237750172532781,0.7411515330769989,0.6525189786059351,0.6735433303756285,0.20223306713989944,0.2324509513950508,0.7816227940451543,0.7843833185448092,0.780957310460416,0.7846790890269151,0.7854431627723554,0.7820664497683131,0.7823868677905945,0.7868973676427092,0.7828305235137534,0.7855910480134083,0.7829291136744553,0.7868973676427092,0.7868973676427092,0.7838410726609485,0.7833234743172631,0.7808833678398895,0.7844326136251603,0.7868973676427092,0.7853938676920044,0.7853938676920044,0.783717834960071,0.7868973676427092,0.786133293897269,0.784876269348319,0.7800207039337475,0.7868973676427092,0.7855910480134083,0.78492556442867,0.7831755890762102,0.7853938676920044,0.7830277038351573,0.7828798185941043,0.7829291136744553,0.7868973676427092,0.7839889579020014,0.7853445726116534,0.7868973676427092,0.7815734989648033,0.7853445726116534,0.7838410726609485,0.7826826382727003,0.7814256137237504,0.7868973676427092,0.786083998816918,0.7855910480134083,0.7829537612146308,0.7805629498176082,0.7826826382727003,0.7853938676920044,0.7854924578527063,0.7855417529330573,0.7853938676920044,0.7859854086562161,0.7803164744158533,0.7811298432416445,0.7777531302376023,0.785024154589372,0.7856896381741102,0.563132391979873,0.7411515330769989
157,0.2054618949028887,0.5287883269249729,0.6690081829833383,0.6702652075322882,0.6667406092871931,0.6944197969042689,0.7245390909987184,0.7211623779946761,0.2054618949028887,0.2054618949028887,0.2054618949028887,0.2054618949028887,0.20837030464359657,0.20837030464359657,0.2150497880311545,0.22170462387853693,0.23940155772453908,0.2054618949028887,0.4972394755003451,0.581755890762102,0.62587498767623,0.6538992408557626,0.6647195109928029,0.684166420191265,0.7073844030365769,0.2054618949028887,0.5462141378290447,0.6045548654244306,0.5979739721975746,0.6783249531696737,0.6862368135660061,0.7118702553485162,0.7295671891945184,0.2054618949028887,0.25352459824509516,0.7808094252193631,0.7813023760228729,0.78366853987972,0.7803904170363798,0.7795031055900621,0.78366853987972,0.780858720299714,0.7804643596569062,0.7813023760228729,0.78366853987972,0.780957310460416,0.7814502612639258,0.7815488514246278,0.7814995563442768,0.781105195701469,0.7827072858128759,0.778541851523218,0.782362220250419,0.7787883269249729,0.7782460810411121,0.782608695652174,0.7817460317460317,0.7817460317460317,0.7782460810411121,0.78366853987972,0.7813516711032239,0.780045351473923,0.7828058759735779,0.780957310460416,0.7788869170856748,0.7820664497683131,0.779749580991817,0.7821650399290151,0.7768904663314601,0.780957310460416,0.778492556442867,0.780908015380065,0.7816967366656807,0.7822143350093661,0.7814502612639258,0.7820664497683131,0.7764714581484767,0.7805629498176082,0.781105195701469,0.7819432120674357,0.7793305728088337,0.7789608597062013,0.7792812777284827,0.7810066055407671,0.782608695652174,0.7806615399783101,0.7821157448486641,0.78366853987972,0.782362220250419,0.78366853987972,0.7791333924874297,0.7822143350093661,0.781055900621118,0.5527977696714758,0.7295671891945184
158,0.19718032140392389,0.5403233757271024,0.585724144730356,0.6873952479542542,0.6941733215025141,0.7095287390318447,0.7118456078083407,0.714778665089224,0.19718032140392389,0.19718032140392389,0.19718032140392389,0.19718032140392389,0.20082815734989648,0.20082815734989648,0.2088386079069309,0.21411318150448586,0.23042985310066055,0.19718032140392389,0.5651680962239969,0.6052203490091689,0.68266292024056,0.7092329685497387,0.7204475993295869,0.6987331164349798,0.7289756482303066,0.19718032140392389,0.5250172532781229,0.55979493246574,0.602459824509514,0.6064280784777679,0.6727546090900128,0.6672828551710539,0.6872227151730257,0.19718032140392389,0.7870945479641132,0.7898304249235927,0.7905452035886819,0.7919501133786848,0.7884255151335897,0.7870699004239377,0.7919501133786848,0.7919501133786848,0.7902494331065759,0.7903973183476289,0.7876860889283249,0.7903480232672779,0.7848269742679681,0.7885241052942916,0.7895839495218377,0.7895346544414867,0.7919501133786848,0.7919501133786848,0.7909888593118407,0.7896332446021888,0.7891402937986789,0.7877353840086759,0.7906437937493838,0.7862318840579711,0.7906930888297348,0.7907423839100858,0.7919501133786848,0.7892388839593808,0.7869959578034113,0.7852706299911268,0.7894853593611357,0.7867248348614808,0.7877353840086759,0.7903480232672779,0.7919501133786848,0.7919501133786848,0.7865769496204279,0.788943113477275,0.7898797200039436,0.7903480232672779,0.788943113477275,0.7882283348121858,0.788992408557626,0.7910874494725426,0.7919501133786848,0.7906930888297348,0.7878586217095533,0.7905944986690329,0.7880804495711328,0.7893374741200828,0.7892881790397318,0.7890417036379769,0.7903480232672779,0.7881790397318348,0.7887705806960466,0.7894853593611357,0.7892881790397318,0.788943113477275,0.7871684905846397,0.5721543045559608,0.7870945479641132
