,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
359,0.5638419696535929,0.5636988262238763,0.5548239335814487,0.5691382765531062,0.5604065273403951,0.549957056971085,0.5555396507300315,0.5645576868021758,0.5486687661036358,0.5553965073003149,0.5701402805611222,0.5598339536215288,0.5396507300314916,0.5568279415974807,0.5628399656455769,0.5583548048477909,0.5701402805611222
360,0.5468079015173204,0.5671342685370742,0.5591182364729459,0.5596908101918122,0.5654165473804752,0.561122244488978,0.5545376467220154,0.5602633839106785,0.5595476667620957,0.5588319496135128,0.5515316346979674,0.5635556827941598,0.5638419696535929,0.5568279415974807,0.5591182364729459,0.5591564080542037,0.5671342685370742
361,0.5571142284569138,0.5569710850271973,0.5606928141998282,0.5578299456054967,0.5422273117663899,0.5446607500715717,0.534783853421128,0.5390781563126252,0.5485256226739192,0.5533924992842828,0.5387918694531921,0.5525336387059834,0.5571142284569138,0.5475236186659033,0.5369310048668766,0.5485447084645482,0.5606928141998282
362,0.5574005153163469,0.5508159175493845,0.5707128542799885,0.551674778127684,0.5632693959347266,0.5596908101918122,0.5668479816776409,0.5654165473804752,0.5412253077583739,0.5558259375894646,0.5538219295734326,0.5606928141998282,0.5436587460635557,0.5569710850271973,0.5652734039507586,0.557553201641378,0.5707128542799885
363,0.5689951331233897,0.5568279415974807,0.5745777268823361,0.5704265674205554,0.5667048382479244,0.5552533638705983,0.5604065273403951,0.5730031491554538,0.569567706842256,0.5692814199828228,0.5636988262238763,0.5556827941597481,0.5684225594045234,0.5701402805611222,0.5571142284569138,0.5653402042179597,0.5745777268823361
364,0.5509590609791011,0.5578299456054967,0.5515316346979674,0.5591182364729459,0.5465216146578872,0.5420841683366734,0.5456627540795878,0.5549670770111652,0.5385055825937589,0.5462353277984541,0.5496707701116519,0.5493844832522187,0.5438018894932722,0.5602633839106785,0.5568279415974807,0.5502242580398893,0.5602633839106785
365,0.544231319782422,0.5604065273403951,0.5465216146578872,0.5575436587460636,0.559404523332379,0.5638419696535929,0.5606928141998282,0.5596908101918122,0.5502433438305182,0.5482393358144861,0.558402519324363,0.5495276266819353,0.5574005153163469,0.5402233037503579,0.5468079015173204,0.5535451856093139,0.5638419696535929
366,0.564128256513026,0.5485256226739192,0.5498139135413684,0.5626968222158603,0.5578299456054967,0.5392212997423418,0.5513884912682507,0.5632693959347266,0.5528199255654166,0.5528199255654166,0.570569710850272,0.5679931291153736,0.5619811050672774,0.5478099055253364,0.5501002004008017,0.5560645099723256,0.570569710850272
367,0.5565416547380475,0.5568279415974807,0.5445176066418551,0.5605496707701116,0.5475236186659033,0.5585456627540796,0.5614085313484111,0.5588319496135128,0.554680790151732,0.5459490409390209,0.5638419696535929,0.5478099055253364,0.5616948182078443,0.5556827941597481,0.5636988262238763,0.5558736520660369,0.5638419696535929
368,0.5568279415974807,0.5450901803607214,0.5751503006012024,0.554680790151732,0.5619811050672774,0.5552533638705983,0.5624105353564272,0.575293444030919,0.5598339536215288,0.5616948182078443,0.5636988262238763,0.5568279415974807,0.5475236186659033,0.5541082164328658,0.5689951331233897,0.5599580112606165,0.575293444030919
369,0.5682794159748068,0.5581162324649298,0.5493844832522187,0.5598339536215288,0.5588319496135128,0.5502433438305182,0.5677068422559405,0.5542513598625823,0.5496707701116519,0.5629831090752935,0.5609791010592614,0.5632693959347266,0.5632693959347266,0.5427998854852563,0.5508159175493845,0.5573623437350893,0.5682794159748068
370,0.553678786143716,0.5392212997423418,0.5427998854852563,0.5632693959347266,0.5605496707701116,0.544231319782422,0.5636988262238763,0.5525336387059834,0.5446607500715717,0.5490981963927856,0.5495276266819353,0.5549670770111652,0.5339249928428285,0.540509590609791,0.5463784712281706,0.5492699685084453,0.5636988262238763
371,0.5535356427139995,0.564128256513026,0.5589750930432293,0.5561122244488977,0.5639851130833095,0.5592613799026624,0.564128256513026,0.5629831090752935,0.5555396507300315,0.5697108502719725,0.5468079015173204,0.5574005153163469,0.5574005153163469,0.5542513598625823,0.568851989693673,0.5595381238667813,0.5697108502719725
372,0.5526767821356999,0.5565416547380475,0.5651302605210421,0.559404523332379,0.5532493558545662,0.5529630689951331,0.5508159175493845,0.5369310048668766,0.5465216146578872,0.549957056971085,0.5652734039507586,0.5503864872602348,0.5413684511880905,0.5482393358144861,0.5324935585456627,0.5507968317587556,0.5652734039507586
373,0.5552533638705983,0.5569710850271973,0.556398511308331,0.5521042084168337,0.5569710850271973,0.5515316346979674,0.567849985685657,0.5626968222158603,0.5667048382479244,0.5521042084168337,0.5636988262238763,0.5519610649871171,0.5360721442885772,0.5744345834526196,0.5619811050672774,0.5577822311289247,0.5744345834526196
374,0.5568279415974807,0.5582593758946465,0.5541082164328658,0.5526767821356999,0.5647008302318923,0.5591182364729459,0.5566847981677641,0.5495276266819353,0.5581162324649298,0.5543945032922989,0.5505296306899513,0.5522473518465503,0.5423704551961065,0.564128256513026,0.5460921843687375,0.5546521614657888,0.5647008302318923
375,0.5582593758946465,0.5578299456054967,0.5426567420555396,0.5626968222158603,0.5647008302318923,0.5498139135413684,0.5535356427139995,0.5727168622960206,0.5533924992842828,0.5629831090752935,0.568851989693673,0.5717148582880046,0.5636988262238763,0.5712854279988548,0.5669911251073576,0.5614085313484111,0.5727168622960206
376,0.561122244488978,0.56312625250501,0.5511022044088176,0.5568279415974807,0.5375035785857429,0.5605496707701116,0.5602633839106785,0.546951044947037,0.5571142284569138,0.5545376467220154,0.5521042084168337,0.5569710850271973,0.5655596908101919,0.5555396507300315,0.534783853421128,0.5542704456532112,0.5655596908101919
377,0.5526767821356999,0.5541082164328658,0.5582593758946465,0.5750071571714859,0.5636988262238763,0.5574005153163469,0.5697108502719725,0.5529630689951331,0.5751503006012024,0.5709991411394217,0.5732894360148869,0.5575436587460636,0.5777268823361008,0.5811623246492986,0.5604065273403951,0.5653402042179597,0.5811623246492986
378,0.5495276266819353,0.56312625250501,0.5519610649871171,0.5621242484969939,0.5574005153163469,0.5591182364729459,0.5645576868021758,0.5572573718866304,0.5682794159748068,0.5575436587460636,0.5595476667620957,0.5598339536215288,0.5327798454050959,0.5566847981677641,0.5669911251073576,0.5577822311289246,0.5682794159748068
379,0.5750071571714859,0.5667048382479244,0.556398511308331,0.5512453478385342,0.5721442885771543,0.5596908101918122,0.567849985685657,0.5462353277984541,0.564128256513026,0.5599770970512453,0.5522473518465503,0.5488119095333525,0.5624105353564272,0.5503864872602348,0.5684225594045234,0.5601106975856475,0.5750071571714859
380,0.5555396507300315,0.5539650730031491,0.5569710850271973,0.5579730890352133,0.5624105353564272,0.5492413398225021,0.5569710850271973,0.5485256226739192,0.5519610649871171,0.5492413398225021,0.5602633839106785,0.5542513598625823,0.5661322645290581,0.549957056971085,0.5532493558545662,0.5551102204408818,0.5661322645290581
381,0.5466647580876037,0.5521042084168337,0.5423704551961065,0.5535356427139995,0.5569710850271973,0.5509590609791011,0.5479530489550529,0.5561122244488977,0.5672774119667907,0.5619811050672774,0.5562553678786144,0.5619811050672774,0.565845977669625,0.5542513598625823,0.5392212997423418,0.5542322740719533,0.5672774119667907
382,0.5596908101918122,0.551674778127684,0.5576868021757801,0.5574005153163469,0.5475236186659033,0.558402519324363,0.5599770970512453,0.5492413398225021,0.5495276266819353,0.5672774119667907,0.5429430289149728,0.558402519324363,0.5596908101918122,0.5446607500715717,0.5419410249069567,0.5537360435156026,0.5672774119667907
383,0.5569710850271973,0.5626968222158603,0.5535356427139995,0.5556827941597481,0.5521042084168337,0.5435156026338391,0.549957056971085,0.5592613799026624,0.551674778127684,0.5509590609791011,0.5496707701116519,0.5574005153163469,0.5599770970512453,0.5495276266819353,0.553678786143716,0.5537742150968604,0.5626968222158603
384,0.5576868021757801,0.5551102204408818,0.5672774119667907,0.5738620097337532,0.544231319782422,0.5515316346979674,0.568851989693673,0.5532493558545662,0.5585456627540796,0.5652734039507586,0.5635556827941598,0.5495276266819353,0.5523904952762668,0.5569710850271973,0.5664185513884913,0.5589655501479149,0.5738620097337532
385,0.5462353277984541,0.5548239335814487,0.5667048382479244,0.5473804752361867,0.5576868021757801,0.5518179215574005,0.5392212997423418,0.5360721442885772,0.5490981963927856,0.5542513598625823,0.5498139135413684,0.5501002004008017,0.5523904952762668,0.5344975665616948,0.5598339536215288,0.5499952285523427,0.5667048382479244
386,0.5619811050672774,0.5591182364729459,0.5410821643286573,0.5667048382479244,0.5541082164328658,0.5608359576295449,0.5659891210993415,0.5466647580876037,0.5502433438305182,0.5684225594045234,0.5549670770111652,0.5558259375894646,0.5609791010592614,0.5473804752361867,0.5661322645290581,0.5573623437350892,0.5684225594045234
387,0.5533924992842828,0.548955052963069,0.5498139135413684,0.5449470369310049,0.5575436587460636,0.5599770970512453,0.5576868021757801,0.5532493558545662,0.5606928141998282,0.5479530489550529,0.5459490409390209,0.5565416547380475,0.5480961923847696,0.5576868021757801,0.5446607500715717,0.5524763813340968,0.5606928141998282
388,0.5509590609791011,0.5655596908101919,0.5691382765531062,0.5609791010592614,0.5636988262238763,0.5578299456054967,0.5543945032922989,0.5538219295734326,0.5552533638705983,0.548955052963069,0.5665616948182078,0.5588319496135128,0.5446607500715717,0.5512453478385342,0.56312625250501,0.5576677163851511,0.5691382765531062
389,0.5609791010592614,0.559404523332379,0.5386487260234756,0.5722874320068709,0.5632693959347266,0.5495276266819353,0.5569710850271973,0.5482393358144861,0.5681362725450901,0.5708559977097051,0.5662754079587747,0.5548239335814487,0.5738620097337532,0.5562553678786144,0.5432293157744059,0.5588510354041415,0.5738620097337532
390,0.5512453478385342,0.5595476667620957,0.5734325794446035,0.5535356427139995,0.556398511308331,0.5495276266819353,0.5566847981677641,0.5647008302318923,0.5604065273403951,0.5549670770111652,0.540509590609791,0.5548239335814487,0.5562553678786144,0.5412253077583739,0.5625536787861437,0.5557209657410057,0.5734325794446035
391,0.5586888061837961,0.5559690810191812,0.571571714858288,0.5652734039507586,0.5596908101918122,0.5578299456054967,0.5513884912682507,0.5654165473804752,0.5480961923847696,0.5634125393644431,0.5692814199828228,0.5604065273403951,0.5473804752361867,0.5737188663040367,0.5581162324649298,0.5604160702357095,0.5737188663040367
392,0.5406527340395075,0.5599770970512453,0.539507586601775,0.5523904952762668,0.5555396507300315,0.5561122244488977,0.5552533638705983,0.5402233037503579,0.5581162324649298,0.5492413398225021,0.5599770970512453,0.5513884912682507,0.5591182364729459,0.5632693959347266,0.5366447180074435,0.5518274644527149,0.5632693959347266
393,0.5622673919267106,0.5598339536215288,0.5549670770111652,0.5435156026338391,0.5553965073003149,0.5523904952762668,0.5709991411394217,0.5707128542799885,0.5456627540795878,0.5585456627540796,0.5496707701116519,0.5576868021757801,0.5685657028342399,0.5574005153163469,0.5602633839106785,0.5578585742914401,0.5709991411394217
394,0.5576868021757801,0.5571142284569138,0.5674205553965073,0.537789865445176,0.5612653879186945,0.558402519324363,0.5531062124248497,0.5669911251073576,0.5538219295734326,0.5515316346979674,0.540509590609791,0.5493844832522187,0.5592613799026624,0.551674778127684,0.5486687661036358,0.5543086172344689,0.5674205553965073
395,0.5588319496135128,0.5628399656455769,0.5718580017177212,0.575293444030919,0.5612653879186945,0.5543945032922989,0.5774405954766676,0.5503864872602348,0.5426567420555396,0.5661322645290581,0.5667048382479244,0.5586888061837961,0.5662754079587747,0.5535356427139995,0.5668479816776409,0.5622101345548239,0.5774405954766676
396,0.5579730890352133,0.5393644431720584,0.5595476667620957,0.556398511308331,0.5496707701116519,0.5521042084168337,0.5598339536215288,0.5724305754365875,0.5515316346979674,0.5538219295734326,0.5636988262238763,0.5531062124248497,0.5446607500715717,0.5552533638705983,0.545233323790438,0.5543086172344689,0.5724305754365875
397,0.5628399656455769,0.5614085313484111,0.5548239335814487,0.5652734039507586,0.5599770970512453,0.5632693959347266,0.5668479816776409,0.5538219295734326,0.5539650730031491,0.5750071571714859,0.5595476667620957,0.565845977669625,0.5635556827941598,0.5740051531634698,0.5649871170913255,0.5630117377612368,0.5750071571714859
398,0.5648439736616089,0.5572573718866304,0.5582593758946465,0.549957056971085,0.5571142284569138,0.554680790151732,0.5662754079587747,0.5498139135413684,0.5711422845691383,0.569567706842256,0.5655596908101919,0.5515316346979674,0.5558259375894646,0.5765817348983682,0.5561122244488977,0.5603015554919362,0.5765817348983682
399,0.548955052963069,0.5446607500715717,0.5416547380475236,0.5490981963927856,0.5566847981677641,0.554680790151732,0.5511022044088176,0.561122244488978,0.5571142284569138,0.5652734039507586,0.5438018894932722,0.5446607500715717,0.5558259375894646,0.5569710850271973,0.5589750930432293,0.5527054108216433,0.5652734039507586
400,0.559404523332379,0.553678786143716,0.5529630689951331,0.5545376467220154,0.5479530489550529,0.5614085313484111,0.5562553678786144,0.5664185513884913,0.5598339536215288,0.5521042084168337,0.5654165473804752,0.5659891210993415,0.5553965073003149,0.548955052963069,0.5458058975093043,0.5564080542036454,0.5664185513884913
401,0.5429430289149728,0.5591182364729459,0.5515316346979674,0.548955052963069,0.5621242484969939,0.5657028342399084,0.5525336387059834,0.5598339536215288,0.5526767821356999,0.5485256226739192,0.5619811050672774,0.5525336387059834,0.5533924992842828,0.5366447180074435,0.5420841683366734,0.5527054108216433,0.5657028342399084
402,0.5545376467220154,0.5535356427139995,0.5438018894932722,0.5648439736616089,0.5606928141998282,0.5501002004008017,0.5565416547380475,0.5615516747781277,0.556398511308331,0.5539650730031491,0.5456627540795878,0.5582593758946465,0.5455196106498712,0.5579730890352133,0.5438018894932722,0.553812386678118,0.5648439736616089
403,0.5614085313484111,0.5574005153163469,0.5490981963927856,0.5654165473804752,0.5561122244488977,0.5595476667620957,0.5558259375894646,0.5662754079587747,0.5591182364729459,0.5609791010592614,0.567849985685657,0.5747208703120527,0.5598339536215288,0.5531062124248497,0.5589750930432293,0.5603778986544516,0.5747208703120527
404,0.5659891210993415,0.5591182364729459,0.5476667620956198,0.5539650730031491,0.5556827941597481,0.5519610649871171,0.546951044947037,0.5426567420555396,0.5711422845691383,0.5618379616375608,0.5672774119667907,0.5704265674205554,0.5561122244488977,0.5682794159748068,0.5608359576295449,0.5586601774978528,0.5711422845691383
405,0.548955052963069,0.5410821643286573,0.548955052963069,0.5616948182078443,0.5581162324649298,0.556398511308331,0.5473804752361867,0.5393644431720584,0.5655596908101919,0.554680790151732,0.5533924992842828,0.5539650730031491,0.5334955625536788,0.5294875465216147,0.5522473518465503,0.549651684321023,0.5655596908101919
406,0.5625536787861437,0.5664185513884913,0.5615516747781277,0.5490981963927856,0.5694245634125393,0.5615516747781277,0.5551102204408818,0.5565416547380475,0.5711422845691383,0.5655596908101919,0.5675636988262239,0.5480961923847696,0.5760091611795018,0.5760091611795018,0.5768680217578013,0.5642332283614848,0.5768680217578013
407,0.5515316346979674,0.5647008302318923,0.570569710850272,0.5654165473804752,0.5634125393644431,0.5475236186659033,0.5629831090752935,0.544231319782422,0.5575436587460636,0.5654165473804752,0.5430861723446894,0.5542513598625823,0.5525336387059834,0.5383624391640424,0.5639851130833095,0.5563698826223876,0.570569710850272
408,0.5529630689951331,0.5619811050672774,0.5668479816776409,0.5642713999427427,0.5462353277984541,0.5608359576295449,0.5410821643286573,0.5681362725450901,0.5578299456054967,0.5662754079587747,0.5576868021757801,0.5528199255654166,0.5506727741196679,0.558402519324363,0.5440881763527055,0.5566752552724498,0.5681362725450901
409,0.5511022044088176,0.5490981963927856,0.5387918694531921,0.564128256513026,0.548955052963069,0.5599770970512453,0.5576868021757801,0.5622673919267106,0.5545376467220154,0.5511022044088176,0.5529630689951331,0.5449470369310049,0.5473804752361867,0.5621242484969939,0.5649871170913255,0.554003244584407,0.5649871170913255
410,0.553678786143716,0.5592613799026624,0.5572573718866304,0.5569710850271973,0.5667048382479244,0.5586888061837961,0.5513884912682507,0.5626968222158603,0.5551102204408818,0.5635556827941598,0.5665616948182078,0.5448038935012883,0.561122244488978,0.5602633839106785,0.5417978814772402,0.5573241721538313,0.5667048382479244
411,0.5671342685370742,0.565845977669625,0.5626968222158603,0.571571714858288,0.5585456627540796,0.5526767821356999,0.5490981963927856,0.5638419696535929,0.5525336387059834,0.5558259375894646,0.568851989693673,0.5582593758946465,0.5601202404809619,0.558402519324363,0.5556827941597481,0.5600725260043897,0.571571714858288
412,0.5652734039507586,0.5671342685370742,0.5599770970512453,0.5625536787861437,0.556398511308331,0.5496707701116519,0.5691382765531062,0.5702834239908389,0.5548239335814487,0.5565416547380475,0.5495276266819353,0.5601202404809619,0.5664185513884913,0.5576868021757801,0.5612653879186945,0.5604542418169672,0.5702834239908389
413,0.5538219295734326,0.5529630689951331,0.5662754079587747,0.5595476667620957,0.5495276266819353,0.5488119095333525,0.5561122244488977,0.5552533638705983,0.5629831090752935,0.554680790151732,0.5634125393644431,0.5551102204408818,0.5556827941597481,0.5654165473804752,0.5654165473804752,0.5576677163851512,0.5662754079587747
414,0.5460921843687375,0.548955052963069,0.5542513598625823,0.567849985685657,0.5654165473804752,0.5468079015173204,0.5479530489550529,0.5400801603206413,0.5582593758946465,0.564128256513026,0.5369310048668766,0.554680790151732,0.5379330088748926,0.5586888061837961,0.5436587460635557,0.5514457486401375,0.567849985685657
415,0.5435156026338391,0.5667048382479244,0.548955052963069,0.5647008302318923,0.5687088462639565,0.5495276266819353,0.5652734039507586,0.5606928141998282,0.5492413398225021,0.5541082164328658,0.5511022044088176,0.5634125393644431,0.5619811050672774,0.5614085313484111,0.5654165473804752,0.5583166332665331,0.5687088462639565
416,0.5518179215574005,0.5588319496135128,0.5632693959347266,0.556398511308331,0.5488119095333525,0.5538219295734326,0.571571714858288,0.5647008302318923,0.5561122244488977,0.5720011451474377,0.5639851130833095,0.5528199255654166,0.5684225594045234,0.5689951331233897,0.5369310048668766,0.5592327512167191,0.5720011451474377
417,0.5455196106498712,0.5449470369310049,0.5409390208989407,0.5466647580876037,0.5589750930432293,0.5551102204408818,0.5521042084168337,0.5561122244488977,0.5572573718866304,0.5478099055253364,0.5559690810191812,0.5548239335814487,0.5480961923847696,0.5604065273403951,0.5332092756942456,0.5505296306899513,0.5604065273403951
418,0.5562553678786144,0.5618379616375608,0.5778700257658174,0.5599770970512453,0.5651302605210421,0.5531062124248497,0.572573718866304,0.5446607500715717,0.5734325794446035,0.5605496707701116,0.567849985685657,0.5589750930432293,0.5691382765531062,0.5598339536215288,0.574291440022903,0.5636988262238762,0.5778700257658174
419,0.5403664471800744,0.5582593758946465,0.5463784712281706,0.546951044947037,0.5466647580876037,0.5579730890352133,0.5496707701116519,0.5284855425135986,0.5439450329229888,0.546951044947037,0.5419410249069567,0.5556827941597481,0.553678786143716,0.5571142284569138,0.5478099055253364,0.5481248210707129,0.5582593758946465
420,0.5523904952762668,0.5446607500715717,0.5596908101918122,0.5533924992842828,0.5622673919267106,0.5589750930432293,0.5639851130833095,0.548955052963069,0.5519610649871171,0.5531062124248497,0.5626968222158603,0.5604065273403951,0.5659891210993415,0.5495276266819353,0.5586888061837961,0.5564462257849031,0.5659891210993415
421,0.544231319782422,0.5566847981677641,0.5502433438305182,0.540509590609791,0.5591182364729459,0.5601202404809619,0.5566847981677641,0.5502433438305182,0.5551102204408818,0.5509590609791011,0.5409390208989407,0.5526767821356999,0.5468079015173204,0.533066132264529,0.5422273117663899,0.5493081400897033,0.5601202404809619
422,0.5561122244488977,0.5596908101918122,0.5665616948182078,0.5506727741196679,0.5566847981677641,0.5498139135413684,0.5626968222158603,0.5456627540795878,0.5541082164328658,0.5525336387059834,0.553678786143716,0.5556827941597481,0.5369310048668766,0.5648439736616089,0.5363584311480103,0.5534688424467984,0.5665616948182078
423,0.5509590609791011,0.5592613799026624,0.5386487260234756,0.5566847981677641,0.5502433438305182,0.5632693959347266,0.5526767821356999,0.5598339536215288,0.5647008302318923,0.5495276266819353,0.549957056971085,0.5522473518465503,0.5574005153163469,0.5622673919267106,0.564128256513026,0.5554537646722015,0.5647008302318923
424,0.54723733180647,0.5508159175493845,0.5356427139994274,0.564128256513026,0.5485256226739192,0.5448038935012883,0.5556827941597481,0.5478099055253364,0.5545376467220154,0.5606928141998282,0.5606928141998282,0.5512453478385342,0.5316346979673633,0.5668479816776409,0.5319209848267964,0.5501479148773737,0.5668479816776409
425,0.5533924992842828,0.5545376467220154,0.5456627540795878,0.553678786143716,0.5475236186659033,0.5572573718866304,0.545233323790438,0.5585456627540796,0.5513884912682507,0.5533924992842828,0.5521042084168337,0.5575436587460636,0.5606928141998282,0.5561122244488977,0.5606928141998282,0.5538505582593758,0.5606928141998282
426,0.5551102204408818,0.5549670770111652,0.5602633839106785,0.5465216146578872,0.561122244488978,0.5541082164328658,0.5492413398225021,0.5648439736616089,0.5543945032922989,0.5519610649871171,0.5712854279988548,0.5480961923847696,0.5521042084168337,0.546951044947037,0.5625536787861437,0.5555682794159748,0.5712854279988548
427,0.5624105353564272,0.5588319496135128,0.5704265674205554,0.5568279415974807,0.5647008302318923,0.5559690810191812,0.5671342685370742,0.5694245634125393,0.5526767821356999,0.5565416547380475,0.5509590609791011,0.5575436587460636,0.540509590609791,0.5599770970512453,0.5657028342399084,0.5593090943792347,0.5704265674205554
428,0.5569710850271973,0.5599770970512453,0.5621242484969939,0.5591182364729459,0.5543945032922989,0.5574005153163469,0.561122244488978,0.5525336387059834,0.5619811050672774,0.5612653879186945,0.535785857429144,0.5438018894932722,0.5651302605210421,0.5608359576295449,0.5267678213569997,0.5546139898845309,0.5651302605210421
429,0.5578299456054967,0.5651302605210421,0.5513884912682507,0.553678786143716,0.5576868021757801,0.5579730890352133,0.5639851130833095,0.5625536787861437,0.5728600057257371,0.5548239335814487,0.5638419696535929,0.5552533638705983,0.5728600057257371,0.548955052963069,0.5691382765531062,0.5605305849794827,0.5728600057257371
430,0.5543945032922989,0.5556827941597481,0.572573718866304,0.5486687661036358,0.5462353277984541,0.5506727741196679,0.5532493558545662,0.5566847981677641,0.5529630689951331,0.5549670770111652,0.5519610649871171,0.5654165473804752,0.5386487260234756,0.5647008302318923,0.5380761523046093,0.5536597003530871,0.572573718866304
431,0.5548239335814487,0.5511022044088176,0.5480961923847696,0.5566847981677641,0.5698539937016891,0.5535356427139995,0.5502433438305182,0.5709991411394217,0.5538219295734326,0.5543945032922989,0.540509590609791,0.551674778127684,0.5501002004008017,0.5624105353564272,0.564128256513026,0.5554919362534593,0.5709991411394217
432,0.5586888061837961,0.5602633839106785,0.5559690810191812,0.5579730890352133,0.5566847981677641,0.5553965073003149,0.5440881763527055,0.5668479816776409,0.5503864872602348,0.5574005153163469,0.5492413398225021,0.5503864872602348,0.5450901803607214,0.5657028342399084,0.5582593758946465,0.5554919362534592,0.5668479816776409
433,0.5541082164328658,0.5576868021757801,0.5765817348983682,0.5645576868021758,0.5589750930432293,0.5509590609791011,0.5549670770111652,0.5402233037503579,0.5503864872602348,0.5498139135413684,0.5588319496135128,0.5585456627540796,0.5503864872602348,0.5602633839106785,0.5432293157744059,0.5553010783471705,0.5765817348983682
434,0.561122244488978,0.5562553678786144,0.5568279415974807,0.5531062124248497,0.5574005153163469,0.5531062124248497,0.5440881763527055,0.56312625250501,0.5492413398225021,0.5482393358144861,0.5687088462639565,0.5595476667620957,0.5651302605210421,0.56312625250501,0.5625536787861437,0.5574386868976048,0.5687088462639565
435,0.5757228743200687,0.5679931291153736,0.5559690810191812,0.5579730890352133,0.5771543086172345,0.5614085313484111,0.5648439736616089,0.5455196106498712,0.5648439736616089,0.5625536787861437,0.5635556827941598,0.5626968222158603,0.5687088462639565,0.5619811050672774,0.5365015745777268,0.5618284187422464,0.5771543086172345
436,0.5657028342399084,0.558402519324363,0.5636988262238763,0.5572573718866304,0.5572573718866304,0.5555396507300315,0.5632693959347266,0.5532493558545662,0.5542513598625823,0.5592613799026624,0.5636988262238763,0.5568279415974807,0.5569710850271973,0.5626968222158603,0.5655596908101919,0.559576295448039,0.5657028342399084
437,0.5628399656455769,0.5512453478385342,0.5612653879186945,0.5535356427139995,0.5592613799026624,0.558402519324363,0.5615516747781277,0.5475236186659033,0.5555396507300315,0.559404523332379,0.5531062124248497,0.551674778127684,0.5588319496135128,0.5664185513884913,0.5420841683366734,0.5561790247160989,0.5664185513884913
438,0.5556827941597481,0.5449470369310049,0.5521042084168337,0.5466647580876037,0.5675636988262239,0.5552533638705983,0.5579730890352133,0.5652734039507586,0.5581162324649298,0.5572573718866304,0.5430861723446894,0.5448038935012883,0.5598339536215288,0.5533924992842828,0.5337818494131119,0.5530489550529631,0.5675636988262239
439,0.5595476667620957,0.5651302605210421,0.5699971371314057,0.572573718866304,0.5601202404809619,0.5562553678786144,0.5552533638705983,0.5669911251073576,0.5402233037503579,0.5605496707701116,0.5574005153163469,0.5605496707701116,0.5466647580876037,0.5599770970512453,0.5492413398225021,0.5586983490791105,0.572573718866304
440,0.5608359576295449,0.5635556827941598,0.5555396507300315,0.5626968222158603,0.5615516747781277,0.5581162324649298,0.5490981963927856,0.5543945032922989,0.564128256513026,0.5581162324649298,0.5508159175493845,0.559404523332379,0.564128256513026,0.5503864872602348,0.56312625250501,0.5583929764290486,0.564128256513026
441,0.5632693959347266,0.5572573718866304,0.5774405954766676,0.5647008302318923,0.5513884912682507,0.5652734039507586,0.5707128542799885,0.5721442885771543,0.5508159175493845,0.5615516747781277,0.5522473518465503,0.5579730890352133,0.5671342685370742,0.5548239335814487,0.564128256513026,0.5620574482297929,0.5774405954766676
442,0.5672774119667907,0.5576868021757801,0.568851989693673,0.5492413398225021,0.5416547380475236,0.5558259375894646,0.558402519324363,0.5529630689951331,0.5604065273403951,0.558402519324363,0.5456627540795878,0.561122244488978,0.5555396507300315,0.5432293157744059,0.5332092756942456,0.553965073003149,0.568851989693673
443,0.5439450329229888,0.5549670770111652,0.5390781563126252,0.5675636988262239,0.5645576868021758,0.5430861723446894,0.5423704551961065,0.5337818494131119,0.5429430289149728,0.5508159175493845,0.5569710850271973,0.5438018894932722,0.54723733180647,0.5628399656455769,0.5433724592041226,0.5491554537646722,0.5675636988262239
444,0.5586888061837961,0.5502433438305182,0.5479530489550529,0.5532493558545662,0.5654165473804752,0.5505296306899513,0.5604065273403951,0.5622673919267106,0.5490981963927856,0.549957056971085,0.5632693959347266,0.5552533638705983,0.5513884912682507,0.5572573718866304,0.5476667620956198,0.5548430193720774,0.5654165473804752
445,0.5645576868021758,0.5585456627540796,0.5599770970512453,0.5556827941597481,0.5608359576295449,0.5572573718866304,0.5622673919267106,0.5449470369310049,0.5551102204408818,0.5718580017177212,0.5486687661036358,0.5515316346979674,0.5639851130833095,0.5533924992842828,0.5592613799026624,0.55785857429144,0.5718580017177212
446,0.5538219295734326,0.551674778127684,0.5392212997423418,0.5614085313484111,0.5502433438305182,0.5616948182078443,0.5519610649871171,0.5589750930432293,0.5621242484969939,0.5458058975093043,0.5551102204408818,0.5505296306899513,0.54723733180647,0.5443744632121386,0.5701402805611222,0.5536215287718292,0.5701402805611222
447,0.5647008302318923,0.5596908101918122,0.5619811050672774,0.5665616948182078,0.5634125393644431,0.5556827941597481,0.5662754079587747,0.5659891210993415,0.5624105353564272,0.5565416547380475,0.5672774119667907,0.5606928141998282,0.5588319496135128,0.5596908101918122,0.5485256226739192,0.5612176734421224,0.5672774119667907
448,0.5612653879186945,0.5575436587460636,0.5522473518465503,0.5664185513884913,0.5751503006012024,0.5539650730031491,0.5545376467220154,0.539507586601775,0.5648439736616089,0.5508159175493845,0.5612653879186945,0.5649871170913255,0.5685657028342399,0.5760091611795018,0.5470941883767535,0.5596144670292967,0.5760091611795018
