,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
21,0.6112329716000924,0.5570307088432233,0.5467559455091203,0.5425998614638652,0.4680212422073424,0.4643846686677442,0.4356384206880628,0.4420457169244978,0.6112329716000924,0.6112329716000924,0.6112329716000924,0.6112329716000924,0.6112329716000924,0.6112329716000924,0.6112329716000924,0.6112329716000924,0.6112329716000924,0.6112329716000924,0.4752943892865389,0.4522050334795659,0.4210921265296698,0.4112214269221889,0.40135072731470794,0.404698683906719,0.39823366428076656,0.6112329716000924,0.6120410990533364,0.6121565458323712,0.6121565458323712,0.6121565458323712,0.6121565458323712,0.6121565458323712,0.6114061417686446,0.5945509120295543,0.6071346109443546,0.493996767490187,0.4968252135765412,0.48568459939967673,0.4935349803740476,0.505483722004156,0.5003463403371046,0.49971138305241286,0.497864234587855,0.5045024243823597,0.4932463634264604,0.49601708612329715,0.4923227891941815,0.4976333410297853,0.49844146848302934,0.5050796582775341,0.5070422535211268,0.4946894481643962,0.4994804894943431,0.5064650196259525,0.5006926806742092,0.4974024474717155,0.491861002078042,0.5010390210113138,0.4974024474717155,0.49370815054259987,0.4928422996998384,0.5053105518356038,0.5802205461060229,0.6121565458323712
22,0.5766855229739091,0.48582890787347033,0.4595070422535211,0.4406314938813207,0.4427095359039483,0.44519164165319786,0.4481932579081044,0.4454225352112676,0.5766855229739091,0.5766855229739091,0.5766855229739091,0.5766855229739091,0.5766855229739091,0.5766855229739091,0.5766855229739091,0.5766855229739091,0.5766855229739091,0.5766855229739091,0.4910817363195567,0.4793061648580005,0.4544273839759871,0.4446144077580236,0.4395924728700069,0.4503290233202494,0.42897136919879936,0.5766855229739091,0.5767432463634264,0.5765700761948742,0.5761660124682522,0.5761660124682522,0.5761660124682522,0.5761660124682522,0.5757619487416301,0.4137901177557146,0.5730489494343107,0.5005483722004156,0.49829716000923574,0.4966231817132302,0.4948914800277072,0.4918321403832833,0.5037808820133918,0.5027995843915954,0.5007792657584853,0.5068402216578157,0.5028573077811129,0.49477603324867236,0.5018182867697991,0.5012987762641422,0.5070133918263681,0.49668090510274765,0.49402562918494575,0.5007792657584853,0.49304433156314936,0.4955841607019164,0.5007792657584853,0.5035499884553221,0.5015296698222119,0.5052239667513276,0.5034922650658047,0.5041272223504965,0.5051085199722928,0.4971426922188871,0.5382075391022517,0.5767432463634264
23,0.5975813899792196,0.47855576079427387,0.44709651350727314,0.459622489032556,0.4521761717848072,0.4469810667282383,0.4452493650427153,0.4452493650427153,0.5975813899792196,0.5975813899792196,0.5975813899792196,0.5975813899792196,0.5975813899792196,0.5975813899792196,0.5975813899792196,0.5975813899792196,0.5975813899792196,0.5975813899792196,0.508745093511891,0.47105172015700764,0.44588432232740705,0.41962018009697527,0.41598360655737704,0.41223158623874395,0.4080755021934888,0.5975813899792196,0.5977545601477718,0.5978700069268067,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5983317940429462,0.5981009004848765,0.5758196721311475,0.5913472639113369,0.4984126067882706,0.5026841376125606,0.5050507965827753,0.499797968136689,0.5026264142230432,0.49864350034634036,0.49904756407296236,0.49616139459709074,0.506205264373124,0.5006060955899331,0.5004329254213807,0.4996825213576541,0.5018182867697991,0.498470330177788,0.5043581159085662,0.49598822442853846,0.5041849457400138,0.4914858000461787,0.5086873701223736,0.5003752020318634,0.4951800969752944,0.5082833063957516,0.4984126067882706,0.5016451166012468,0.5007215423689679,0.4924670976679751,0.4946028630801201,0.5593535407954711,0.5983317940429462
24,0.599168783190949,0.4775456014777188,0.4475871623181713,0.4569960748095128,0.45081967213114754,0.4453936735165089,0.4436042484414685,0.4436042484414685,0.599168783190949,0.599168783190949,0.599168783190949,0.599168783190949,0.599168783190949,0.599168783190949,0.599168783190949,0.599168783190949,0.599168783190949,0.599168783190949,0.5122373585776957,0.4530708843223274,0.466231817132302,0.43962133456476565,0.4193604248441469,0.42045716924497806,0.41497344724082197,0.599168783190949,0.5993419533595012,0.5993996767490187,0.5996882936966058,0.5996882936966058,0.5996882936966058,0.5996882936966058,0.5987069960748095,0.5750981297621797,0.5928769337335489,0.5019625952435927,0.507734934195336,0.5031170630339413,0.4993073193257908,0.4960748095128146,0.4968252135765412,0.4959016393442623,0.5019625952435927,0.5027707226968368,0.4968829369660586,0.49411221426922186,0.4962479796813669,0.5026552759178019,0.5001731701685523,0.5048487647194644,0.497864234587855,0.49405449087970443,0.5051373816670515,0.5072731470791965,0.4995382128838605,0.4944585546063265,0.4902447471715539,0.5025975525282844,0.5006926806742092,0.5027129993073193,0.5046178711613946,0.4976333410297853,0.5600216355815525,0.5996882936966058
25,0.5722985453705841,0.4847321634726391,0.461354190718079,0.4358404525513738,0.43485915492957744,0.43485915492957744,0.4343396444239206,0.43612906949896096,0.5722985453705841,0.5722985453705841,0.5722985453705841,0.5722985453705841,0.5722985453705841,0.5722985453705841,0.5722985453705841,0.5722985453705841,0.5722985453705841,0.5722985453705841,0.49327522512121913,0.4659143384899561,0.4507330870468714,0.4454225352112676,0.436937196952205,0.45281112906949894,0.43301200646501964,0.5722985453705841,0.5719522050334795,0.5720676518125144,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5713172477487878,0.4247575617640268,0.56947009928423,0.499393904410067,0.5002597552528284,0.49904756407296236,0.49564188409143384,0.5046467328561534,0.5033190948972524,0.497258138997922,0.499797968136689,0.49494920341722465,0.4964500115446779,0.5014142230431771,0.5021069037173863,0.49593050103902103,0.4994516277995844,0.5033190948972524,0.4931597783421843,0.5022800738859385,0.5052816901408451,0.5027995843915954,0.49639228815516045,0.497662202724544,0.4913126298776264,0.5014142230431771,0.5007215423689679,0.5017605633802817,0.5089759870699607,0.499797968136689,0.5339146292448069,0.5722985453705841
26,0.5864407758023551,0.48011429231124453,0.4506176402678365,0.42989494343107826,0.4319729854537058,0.43462826137150773,0.4393615793119372,0.43566728238282154,0.5864407758023551,0.5864407758023551,0.5864407758023551,0.5864407758023551,0.5864407758023551,0.5864407758023551,0.5864407758023551,0.5864407758023551,0.5864407758023551,0.5864407758023551,0.49160124682521356,0.47445740013853616,0.43838028169014087,0.4302990071577003,0.43185753867467097,0.42654698683906717,0.4199665204340799,0.5864407758023551,0.5867293927499423,0.5867871161394597,0.5863253290233202,0.5863253290233202,0.5863253290233202,0.5863253290233202,0.5848822442853845,0.5598302932348187,0.5828619256522743,0.49864350034634036,0.49639228815516045,0.49350611867928884,0.5008947125375202,0.5047044562456707,0.49806626645116603,0.4988743939044101,0.49691179866081736,0.5071865619949203,0.5023955206649734,0.5022223504964212,0.4996825213576541,0.49829716000923574,0.4967963518817825,0.5039540521819441,0.508341029785269,0.4996825213576541,0.500202031863311,0.507821519279612,0.4966231817132302,0.49922073424151464,0.5016451166012468,0.49529554375432927,0.5038386054029093,0.4958150542599861,0.4902736088663126,0.49933618102054955,0.5481295483893037,0.5867871161394597
27,0.5927326252597552,0.48686792888478414,0.4547160009235742,0.4663761256060956,0.45835257446317246,0.45281112906949894,0.4506176402678365,0.45102170399445857,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.5927326252597552,0.4932175017317017,0.459622489032556,0.43607134610944354,0.42683560378665436,0.42441122142692217,0.423718540752713,0.4147136919879935,0.5927326252597552,0.5927326252597552,0.5931366889863773,0.5931366889863773,0.5931366889863773,0.5931366889863773,0.5931366889863773,0.5920976679750635,0.5688351419995382,0.5864984991918726,0.49835488339875317,0.497662202724544,0.5064361579311937,0.5004906488108982,0.5103036250288617,0.4985857769568229,0.5016451166012468,0.5007792657584853,0.5094954975756176,0.5036654352343569,0.49991341491572383,0.49777764950357883,0.4953532671438467,0.4984126067882706,0.49523782036481184,0.5064938813207112,0.5030882013391826,0.4967386284922651,0.5094377741861003,0.499393904410067,0.49904756407296236,0.5073020087739553,0.5024532440544909,0.5033190948972524,0.497662202724544,0.5074174555529901,0.5003174786423459,0.5572840503861053,0.5931366889863773
28,0.5899330408681598,0.48216347263911336,0.44285384437774183,0.4557261602401293,0.44637497113830527,0.4286538905564535,0.4340221657815747,0.4286538905564535,0.5899330408681598,0.5899330408681598,0.5899330408681598,0.5899330408681598,0.5899330408681598,0.5899330408681598,0.5899330408681598,0.5899330408681598,0.5899330408681598,0.5899330408681598,0.4912837681828677,0.47327407065342875,0.43679288847841147,0.43719695220503346,0.42328561533133224,0.4249018702378204,0.41826368044331563,0.5899330408681598,0.5900484876471946,0.5900484876471946,0.5902793812052644,0.5902793812052644,0.5902793812052644,0.5902793812052644,0.5898753174786423,0.5668436850611868,0.5850842761486954,0.5008081274532441,0.5052528284460863,0.5051373816670515,0.49942276610482567,0.5079658277534057,0.5038097437081506,0.5001731701685523,0.49959593627337795,0.5068690833525744,0.4953821288386054,0.4985569152620642,0.5013276379589009,0.4974024474717155,0.5055414453936735,0.5025975525282844,0.49619025629184943,0.5046178711613946,0.4965943200184715,0.48868621565458326,0.49792195797737243,0.49699838374509353,0.5041560840452551,0.5021934888016625,0.4997691064419303,0.4985569152620642,0.493592703763565,0.5012699145693835,0.5515085045793889,0.5902793812052644
29,0.6005252828446086,0.47376471946432697,0.4415550681135996,0.4541964904179173,0.4469810667282383,0.4414973447240822,0.4390152389748326,0.4398810898175941,0.6005252828446086,0.6005252828446086,0.6005252828446086,0.6005252828446086,0.6005252828446086,0.6005252828446086,0.6005252828446086,0.6005252828446086,0.6005252828446086,0.6005252828446086,0.5152101131378435,0.4539078734703302,0.46932001847148463,0.42729739090279384,0.44709651350727314,0.4154063726622027,0.41332833063957514,0.6005252828446086,0.6003521126760564,0.6002943892865389,0.6000634957284692,0.6000634957284692,0.6000634957284692,0.6000634957284692,0.5989090279381205,0.5766855229739091,0.5938870930501039,0.5006060955899331,0.5000865850842762,0.5006638189794504,0.5018760101593166,0.49419879935349803,0.49708496882936964,0.49881667051489265,0.49708496882936964,0.4929288847841145,0.49904756407296236,0.49812398984068346,0.5003174786423459,0.5010678827060725,0.5006638189794504,0.4939101824059109,0.5026841376125606,0.5031459247287001,0.49240937427845766,0.5078792426691295,0.49898984068344493,0.4975467559455091,0.4889459709074117,0.49708496882936964,0.49598822442853846,0.5005483722004156,0.49442969291156774,0.49402562918494575,0.5597426391988849,0.6005252828446086
30,0.5685176633571923,0.48891710921265297,0.4676171784807204,0.43962133456476565,0.4386977603324867,0.4386977603324867,0.4380050796582775,0.43927499422766103,0.5685176633571923,0.5685176633571923,0.5685176633571923,0.5685176633571923,0.5685176633571923,0.5685176633571923,0.5685176633571923,0.5685176633571923,0.5685176633571923,0.5685176633571923,0.49676749018702376,0.4707919649041792,0.4528399907642577,0.4492611406141769,0.4423920572616024,0.43788963287924265,0.4354075271299931,0.5685176633571923,0.5677095359039482,0.5678249826829831,0.5680558762410529,0.5680558762410529,0.5680558762410529,0.5680558762410529,0.5664396213345647,0.4242669129531286,0.5649388132071115,0.4989609789886862,0.5015008081274532,0.5002308935580697,0.4983260217039945,0.49197644885707686,0.4986146386515816,0.4964788732394366,0.5016739782960056,0.5040406372662203,0.5021934888016625,0.5025975525282844,0.5020203186331101,0.4968829369660586,0.5005772338951743,0.5049064881089818,0.4945162779958439,0.4991341491572385,0.497864234587855,0.504675594550912,0.496132532902332,0.5040983606557377,0.49636342646040177,0.5019625952435927,0.4959016393442623,0.501212191179866,0.5050796582775341,0.49849919187254677,0.5321455142512636,0.5685176633571923
31,0.5961094435465251,0.4669244978065112,0.44221888709305013,0.42097667975063496,0.42357423227891944,0.426056338028169,0.4297506349572847,0.4265181251443085,0.5961094435465251,0.5961094435465251,0.5961094435465251,0.5961094435465251,0.5961094435465251,0.5961094435465251,0.5961094435465251,0.5961094435465251,0.5961094435465251,0.5961094435465251,0.5274763334102979,0.4653659662895405,0.47979681366889865,0.41780189332717615,0.41445393673516506,0.41156776725929345,0.4540521819441238,0.5961094435465251,0.5960517201570076,0.5957631032094205,0.5954167628723158,0.5954167628723158,0.5954167628723158,0.5954167628723158,0.5944354652505195,0.5708265989378897,0.5930501039021011,0.4991341491572385,0.4953821288386054,0.4952089586700531,0.5045024243823597,0.49619025629184943,0.49849919187254677,0.4947471715539136,0.5069845301316094,0.5066381897945047,0.4968252135765412,0.493996767490187,0.491861002078042,0.4991341491572385,0.5051373816670515,0.5063495728469176,0.4946894481643962,0.5041560840452551,0.503059339644424,0.5008081274532441,0.49561302239667515,0.502135765412145,0.505483722004156,0.505483722004156,0.4969406603555761,0.5083698914800278,0.5081389979219579,0.501731701685523,0.5527784191487725,0.5961094435465251
32,0.5892114984991919,0.48478988686215657,0.44496074809512814,0.45916070191641656,0.44882821519279614,0.4293754329254214,0.43341607019164163,0.42949087970445626,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.4965654583237128,0.4739956130223967,0.45067536365735394,0.42914453936735164,0.4353209420457169,0.42469983837450936,0.42660471022858465,0.5892114984991919,0.5895578388362964,0.5893846686677442,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5892114984991919,0.5890383283306396,0.5644481643962134,0.5830350958208266,0.499393904410067,0.4957573308704687,0.5022800738859385,0.4977199261140614,0.5047044562456707,0.4943142461325329,0.4969695220503348,0.49737358577695684,0.5056280304779497,0.5027995843915954,0.4980085430616486,0.5007792657584853,0.49281343800507965,0.50112560609559,0.49569960748095127,0.49327522512121913,0.4936792888478411,0.5002597552528284,0.4906199492034172,0.49997113830524126,0.49927845763103207,0.49119718309859156,0.501010159316555,0.5013564996536597,0.49881667051489265,0.49264026783652737,0.4980085430616486,0.551246611423245,0.5895578388362964
33,0.5976968367582545,0.4807492495959363,0.448943661971831,0.46060378665435237,0.4534460863541907,0.4484241514661741,0.4458265989378896,0.4465192796120988,0.5976968367582545,0.5976968367582545,0.5976968367582545,0.5976968367582545,0.5976968367582545,0.5976968367582545,0.5976968367582545,0.5976968367582545,0.5976968367582545,0.5976968367582545,0.5127280073885938,0.45356153313322556,0.46608750865850845,0.421582775340568,0.4228526899099515,0.41719579773724313,0.41511775571461557,0.5976968367582545,0.5976968367582545,0.5977545601477718,0.5979277303163242,0.5979277303163242,0.5979277303163242,0.5979277303163242,0.5967155391364581,0.5748960978988686,0.5907123066266451,0.4980085430616486,0.5006060955899331,0.49240937427845766,0.49991341491572383,0.496334564765643,0.49812398984068346,0.49927845763103207,0.5003752020318634,0.5085719233433387,0.5014142230431771,0.49974024474717155,0.4985857769568229,0.5009524359270376,0.4967963518817825,0.5047044562456707,0.501933733548834,0.5007215423689679,0.4970272454398522,0.5082833063957516,0.5006638189794504,0.4998556915262064,0.5027995843915954,0.495526437312399,0.5040117755714616,0.4985857769568229,0.49188986377280075,0.49743130916647427,0.5595801585469099,0.5979277303163242
34,0.5885476795197414,0.48476102516739783,0.4507619487416301,0.4540521819441238,0.4300969752943893,0.4351189101824059,0.4399099515123528,0.43558069729854537,0.5885476795197414,0.5885476795197414,0.5885476795197414,0.5885476795197414,0.5885476795197414,0.5885476795197414,0.5885476795197414,0.5885476795197414,0.5885476795197414,0.5885476795197414,0.49174555529900715,0.4617871161394597,0.4486261833294851,0.4287116139459709,0.42755714615562224,0.4270953590394828,0.42628723158623877,0.5885476795197414,0.5887785730778111,0.5887208496882937,0.5886054029092588,0.5886054029092588,0.5886054029092588,0.5886054029092588,0.5877395520664973,0.5632071115215885,0.5838720849688294,0.4995382128838605,0.4987300854306165,0.49526668205957053,0.49561302239667515,0.4920341722465943,0.5062918494574001,0.5040406372662203,0.5009812976217963,0.5051373816670515,0.5063495728469176,0.5031747864234588,0.49670976679750634,0.5025975525282844,0.5051373816670515,0.4950357885015008,0.4942276610482568,0.5029438928653891,0.5012699145693835,0.5030016162549065,0.49919187254675595,0.49572846917571,0.49844146848302934,0.5031747864234588,0.5051373816670515,0.5035788501500809,0.5057723389517432,0.5011544677903487,0.5507794795488168,0.5887785730778111
35,0.5903371045947818,0.4820480258600785,0.4382359732163473,0.4595936273377973,0.4521473100900485,0.44447009928423,0.42859616716693605,0.4423920572616024,0.5903371045947818,0.5903371045947818,0.5903371045947818,0.5903371045947818,0.5903371045947818,0.5903371045947818,0.5903371045947818,0.5903371045947818,0.5903371045947818,0.5903371045947818,0.49416993765873934,0.46115215885476796,0.4378319094897252,0.42524821057492496,0.428192103440314,0.42397829600554143,0.419649041791734,0.5903371045947818,0.5909143384899561,0.591029785268991,0.5908566151004387,0.5908566151004387,0.5908566151004387,0.5908566151004387,0.5901062110367121,0.5678249826829831,0.5853728930962826,0.49942276610482567,0.49636342646040177,0.5039829138767028,0.496132532902332,0.50854306164858,0.5016162549064881,0.49821057492495957,0.4974024474717155,0.5057146155622259,0.4932463634264604,0.4980374047564073,0.505195105056569,0.5019048718540753,0.503347956592011,0.498268298314477,0.504675594550912,0.5076772108058185,0.4937658739321173,0.48839759870699606,0.49936504271530824,0.501731701685523,0.5057146155622259,0.5047333179404294,0.4965943200184715,0.49867236204109905,0.49295774647887325,0.5041560840452551,0.5529580030272712,0.591029785268991
