,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
463,0,0,0,1,1,1,1,4,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0
464,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1
465,0,1,0,3,3,3,2,1,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
466,0,0,1,2,4,5,5,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
467,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1
468,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1
469,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
470,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0
471,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
472,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1
473,0,0,1,2,2,5,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
474,0,1,0,3,3,3,2,5,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
475,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1
476,0,1,2,0,2,5,5,3,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,1,5,7,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
477,0,0,1,1,1,1,4,4,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
478,0,1,0,3,3,3,2,5,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
479,0,1,2,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
480,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0
481,0,0,0,1,1,1,4,4,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1
482,0,0,0,1,1,4,1,1,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1
483,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
484,0,0,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,1,5,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1
485,0,0,1,2,4,2,6,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1
486,0,1,0,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,4,4,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1
487,0,0,1,2,2,5,5,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
488,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0
489,0,0,0,1,1,1,4,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0
490,0,1,2,0,0,0,0,2,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0
491,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0
492,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
493,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1
494,0,1,0,3,3,3,2,1,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
495,0,1,2,0,0,0,3,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0
496,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
497,0,1,2,0,0,0,3,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1
498,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1
499,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1
500,0,1,2,3,3,3,2,5,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
501,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
502,0,0,1,2,2,5,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1
503,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1
504,0,0,1,2,4,2,6,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
505,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1
506,0,0,1,2,4,2,5,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
507,0,1,2,0,2,5,0,3,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,0,2,2,4,5,7,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
508,0,1,2,0,0,0,3,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,3,3,4,2,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
509,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
510,0,0,0,1,1,4,1,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,1,6,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1
511,0,1,2,0,0,0,0,2,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
512,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,7,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1
513,0,0,1,2,4,2,6,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
514,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,2,4,5,7,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0
515,0,0,0,1,1,1,4,4,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
516,0,1,0,1,1,4,1,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
517,0,1,2,0,0,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,2,4,5,7,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1
518,0,1,2,0,2,5,5,3,101,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
519,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
520,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
521,0,0,0,1,1,1,4,4,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1
522,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
523,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,3,0,0,6,6,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0
524,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,0,6,6,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1
525,0,0,1,2,4,2,6,0,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0
526,0,1,2,0,0,0,3,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
527,0,1,2,0,2,5,0,2,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,2,2,2,4,5,7,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0
528,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
529,0,0,0,1,1,1,4,4,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0
530,0,1,2,0,0,0,3,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
531,0,0,1,1,1,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,1,1,6,6,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0
532,0,0,0,1,1,1,4,4,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1
533,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
534,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1
535,0,0,1,2,2,5,5,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,7,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
536,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0
537,0,1,0,3,3,4,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0
538,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0
539,0,0,1,2,4,2,6,6,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,6,6,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0
540,0,1,2,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1
541,0,1,0,3,3,3,2,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
542,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0
543,0,0,1,2,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
544,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1
545,0,1,2,3,3,3,3,7,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1
546,0,0,1,2,4,2,6,0,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0
547,0,0,0,1,1,1,4,4,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0
548,0,1,0,3,3,3,2,1,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,1,4,5,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1
549,0,1,0,3,3,4,1,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,1,4,5,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
550,0,1,2,0,0,0,3,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1
551,0,1,2,3,3,3,3,7,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0
552,0,1,0,3,3,3,2,5,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
553,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1
554,0,0,1,2,4,2,6,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
555,0,1,0,3,3,3,1,1,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,1,0,4,5,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1
556,0,0,0,1,1,1,4,4,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
557,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,0,5,7,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0
558,0,0,1,2,2,5,5,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,3,0,1,6,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
559,0,1,2,3,3,3,2,5,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,3,3,4,4,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1
560,0,1,2,0,2,5,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,2,4,5,7,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1
561,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1
562,0,0,1,2,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0
563,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0
564,0,1,2,3,3,3,3,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,1,3,3,4,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1
565,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1
566,0,0,1,2,2,4,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,6,6,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1
567,0,1,2,0,2,5,5,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0
568,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
569,0,1,0,1,1,4,1,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,5,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
570,0,1,2,0,0,0,3,7,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0
571,0,0,0,1,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,1,2,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0
572,0,1,2,0,2,5,5,3,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,2,4,5,7,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0
573,0,0,1,2,2,5,5,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,3,0,1,5,7,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1
574,0,1,0,3,3,3,2,5,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
575,0,1,2,0,0,0,3,7,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,3,3,4,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0
576,0,1,0,3,3,3,2,5,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0
577,0,0,1,2,4,2,6,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,3,0,0,6,6,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0
578,0,1,0,3,3,3,2,5,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,1,4,5,1,4,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
579,0,1,2,0,0,0,0,2,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,2,4,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
580,0,0,1,2,4,2,6,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,3,0,0,2,5,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1
