,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
383,0.5501772776321875,0.5507938954832743,0.5495606597811007,0.5655927239093572,0.5532603668876214,0.5591182364729459,0.5418529366425158,0.5628179435794666,0.557576691845229,0.5526437490365346,0.552952057962078,0.5526437490365346,0.5557268382919686,0.5470941883767535,0.5537008082098264,0.5655927239093572
384,0.5535686758131648,0.5557268382919686,0.5557268382919686,0.5597348543240327,0.5504855865577308,0.5622013257283799,0.5754586095267458,0.5692924310158779,0.5581933096963158,0.5480191151533836,0.5470941883767535,0.5578850007707723,0.577925080931093,0.5692924310158779,0.5600431632495761,0.577925080931093
385,0.5403113920147988,0.5597348543240327,0.5615847078772931,0.5363033759827347,0.5452443348234931,0.5511022044088176,0.5477108062278403,0.5566517650685987,0.552952057962078,0.5390781563126252,0.554493602589795,0.551410513334361,0.5489440419300139,0.5612763989517496,0.5504855865577307,0.5615847078772931
386,0.5628179435794666,0.5588099275474026,0.5477108062278403,0.5464775705256667,0.5470941883767535,0.552952057962078,0.5480191151533836,0.5520271311854478,0.5455526437490366,0.5486357330044704,0.5585016186218591,0.5504855865577308,0.554493602589795,0.5418529366425158,0.5511022044088175,0.5628179435794666
387,0.5497148142438724,0.5512563588715893,0.5623554801911516,0.5700632033297364,0.5398489286264837,0.5540311392014798,0.5672884229998458,0.550948049946046,0.5506397410205025,0.5503314320949592,0.556497610605827,0.553414521350393,0.5398489286264837,0.556497610605827,0.5537668744081569,0.5700632033297364
388,0.5571142284569138,0.5574225373824572,0.559580699861261,0.5429320178819177,0.5447818714351781,0.5546477570525666,0.5447818714351781,0.5537228302759365,0.5435486357330045,0.549406505318329,0.5512563588715893,0.5549560659781101,0.5398489286264837,0.5389240018498536,0.5494945935827699,0.559580699861261
389,0.5437027901957762,0.5578850007707723,0.5511022044088176,0.536611684908278,0.56312625250501,0.5461692616001234,0.5446277169724063,0.5421612455680592,0.5437027901957762,0.5406197009403422,0.5686758131647911,0.5390781563126252,0.5517188222599044,0.5603514721751195,0.5492523508555573,0.5686758131647911
390,0.547402497302297,0.5551102204408818,0.557576691845229,0.541236318791429,0.5726838291968552,0.5532603668876214,0.5578850007707723,0.5440110991213195,0.5572683829196855,0.5862494219207646,0.5480191151533836,0.5480191151533836,0.5560351472175119,0.5652844149838138,0.5564315444074963,0.5862494219207646
391,0.5592723909357176,0.5503314320949592,0.564205333744412,0.5601973177123478,0.5503314320949592,0.5531062124248497,0.5660551872976722,0.5552643749036534,0.5512563588715893,0.5457067982118082,0.5472483428395252,0.5552643749036534,0.549406505318329,0.5315245876368121,0.5527979034993064,0.5660551872976722
392,0.5540311392014798,0.5561893016802837,0.5638970248188685,0.5617388623400648,0.5537228302759365,0.5589640820101742,0.5694465854786496,0.5722213658085401,0.5521812856482196,0.5811623246492986,0.5583474641590874,0.5546477570525666,0.547864960690612,0.5719130568829968,0.5611662886211984,0.5811623246492986
393,0.557576691845229,0.5597348543240327,0.554493602589795,0.5455526437490366,0.5464775705256667,0.5628179435794666,0.560043163249576,0.5726838291968552,0.5557268382919686,0.5822414058887004,0.5597348543240327,0.5446277169724063,0.5696007399414214,0.5674425774626175,0.5599110308529146,0.5822414058887004
394,0.5566517650685987,0.5569600739941422,0.5665176506859874,0.5591182364729459,0.567750886388161,0.5532603668876214,0.5622013257283799,0.5671342685370742,0.5708339756435948,0.5455526437490366,0.5649761060582704,0.5606597811006628,0.5548019115153384,0.5578850007707723,0.5603074280428989,0.5708339756435948
395,0.5568059195313705,0.5706798211808232,0.5586557730846308,0.5466317249884384,0.5497148142438724,0.5512563588715893,0.5771543086172345,0.5410821643286573,0.5475566517650686,0.5469400339139818,0.5416987821797441,0.561122244488978,0.546323416062895,0.5558809927547402,0.553678786143716,0.5771543086172345
396,0.5637428703560968,0.5597348543240327,0.5603514721751195,0.5520271311854478,0.576383536303376,0.5628179435794666,0.56312625250501,0.5551102204408818,0.5526437490365346,0.5871743486973948,0.557576691845229,0.567750886388161,0.5548019115153384,0.5581933096963158,0.5622453698606004,0.5871743486973948
397,0.559580699861261,0.5583474641590874,0.5648219515954986,0.5574225373824572,0.5490981963927856,0.5515646677971328,0.534607676892246,0.5571142284569138,0.5601973177123478,0.5802373978726684,0.5555726838291969,0.5608139355634345,0.5543394481270233,0.5651302605210421,0.557774890440221,0.5802373978726684
398,0.554493602589795,0.5655927239093572,0.5680591953137043,0.5714505934946816,0.5535686758131648,0.5535686758131648,0.5760752273778326,0.5548019115153384,0.5659010328349006,0.577925080931093,0.5532603668876214,0.5655927239093572,0.557576691845229,0.570217357792508,0.5634345614305535,0.577925080931093
399,0.5571142284569138,0.561122244488978,0.5654385694465854,0.5635887158933252,0.5617388623400648,0.5568059195313705,0.5438569446585478,0.5500231231694157,0.5608139355634345,0.5450901803607214,0.5503314320949592,0.5598890087868044,0.5725296747340836,0.5549560659781101,0.5573784932502367,0.5725296747340836
400,0.5487898874672422,0.5568059195313705,0.5527979034993064,0.5552643749036534,0.5592723909357176,0.5469400339139818,0.5327578233389857,0.5651302605210421,0.5555726838291969,0.5472483428395252,0.5500231231694157,0.5487898874672422,0.5373824572221366,0.5379990750732234,0.5496267259794314,0.5651302605210421
401,0.554493602589795,0.5532603668876214,0.5711422845691383,0.552952057962078,0.577925080931093,0.560043163249576,0.5825497148142439,0.5581933096963158,0.5588099275474026,0.5921072915060891,0.5538769847387082,0.5729921381223987,0.5622013257283799,0.5665176506859874,0.5655046356449163,0.5921072915060891
402,0.5504855865577308,0.5523354401109912,0.554493602589795,0.5588099275474026,0.5446277169724063,0.5548019115153384,0.5347618313550178,0.5612763989517496,0.554493602589795,0.5520271311854478,0.5532603668876214,0.547402497302297,0.5480191151533836,0.5523354401109912,0.5513664692021406,0.5612763989517496
403,0.5652844149838138,0.5649761060582704,0.5711422845691383,0.5591182364729459,0.5548019115153384,0.566209341760444,0.5668259596115307,0.577925080931093,0.5511022044088176,0.5825497148142439,0.5532603668876214,0.564667797132727,0.5523354401109912,0.5683675042392478,0.5641833116783016,0.5825497148142439
404,0.5557268382919686,0.5615847078772931,0.5569600739941422,0.5686758131647911,0.560043163249576,0.5591182364729459,0.5433944812702328,0.5569600739941422,0.5591182364729459,0.5418529366425158,0.5723755202713119,0.5588099275474026,0.560043163249576,0.5643594882071836,0.5585016186218591,0.5723755202713119
405,0.5477108062278403,0.5483274240789271,0.5622013257283799,0.5686758131647911,0.5504855865577308,0.5588099275474026,0.5705256667180515,0.5766918452289194,0.5563434561430554,0.5517188222599044,0.5511022044088176,0.554493602589795,0.5720672113457684,0.5375366116849083,0.5576207359774494,0.5766918452289194
406,0.5484815785416988,0.5469400339139818,0.5552643749036534,0.546323416062895,0.5518729767226761,0.559580699861261,0.5531062124248497,0.5398489286264837,0.5543394481270233,0.5481732696161554,0.5629720980422384,0.559580699861261,0.5654385694465854,0.5638970248188685,0.5539870950692595,0.5654385694465854
407,0.5548019115153384,0.5603514721751195,0.5551102204408818,0.5541852936642516,0.5372283027593648,0.557576691845229,0.534145213503931,0.5390781563126252,0.5551102204408818,0.5773084630800062,0.554493602589795,0.5464775705256667,0.5433944812702328,0.5634345614305534,0.5523354401109912,0.5773084630800062
408,0.5537228302759365,0.5648219515954986,0.5395406197009404,0.5691382765531062,0.5669801140743025,0.561122244488978,0.5583474641590874,0.5620471712656081,0.564205333744412,0.5820872514259288,0.5484815785416988,0.5601973177123478,0.5629720980422384,0.5669801140743025,0.5614745975467418,0.5820872514259288
409,0.5475566517650686,0.5663634962232157,0.564205333744412,0.5802373978726684,0.5592723909357176,0.5552643749036534,0.5500231231694157,0.5527979034993064,0.5500231231694157,0.5475566517650686,0.5638970248188685,0.5531062124248497,0.5663634962232157,0.5762293818406042,0.55949261159682,0.5802373978726684
410,0.5480191151533836,0.5668259596115307,0.560043163249576,0.5424695544936026,0.5452443348234931,0.5591182364729459,0.577925080931093,0.5384615384615384,0.5458609526745799,0.5785416987821798,0.5504855865577308,0.5726838291968552,0.5566517650685987,0.5378449206104516,0.5557268382919685,0.5785416987821798
411,0.5511022044088176,0.5560351472175119,0.5563434561430554,0.5606597811006628,0.5517188222599044,0.5557268382919686,0.5625096346539232,0.5548019115153384,0.5523354401109912,0.573300447047942,0.5603514721751195,0.5551102204408818,0.5578850007707723,0.5433944812702328,0.5565196326719374,0.573300447047942
412,0.5483274240789271,0.5538769847387082,0.5538769847387082,0.5541852936642516,0.554493602589795,0.570217357792508,0.5461692616001234,0.5532603668876214,0.5541852936642516,0.5409280098658856,0.5477108062278403,0.5609680900262063,0.5637428703560968,0.5652844149838138,0.5548019115153383,0.570217357792508
413,0.5531062124248497,0.5635887158933252,0.547864960690612,0.5527979034993064,0.5709881301063666,0.5537228302759365,0.5885617388623401,0.5694465854786496,0.5592723909357176,0.5500231231694157,0.5558809927547402,0.5629720980422384,0.5589640820101742,0.5679050408509326,0.5610782003567575,0.5885617388623401
414,0.556497610605827,0.543240326807461,0.5552643749036534,0.556497610605827,0.550948049946046,0.5638970248188685,0.5706798211808232,0.5601973177123478,0.5487898874672422,0.5438569446585478,0.5583474641590874,0.550948049946046,0.5435486357330045,0.5549560659781101,0.5541192274659208,0.5706798211808232
415,0.5605056266378912,0.5623554801911516,0.5605056266378912,0.564205333744412,0.5558809927547402,0.5574225373824572,0.5660551872976722,0.5608139355634345,0.5571142284569138,0.576845999691691,0.5531062124248497,0.5487898874672422,0.549406505318329,0.5401572375520272,0.5580831993657644,0.576845999691691
416,0.5552643749036534,0.549406505318329,0.5373824572221366,0.5521812856482196,0.5537228302759365,0.5561893016802837,0.561122244488978,0.559580699861261,0.5546477570525666,0.5358409125944196,0.553414521350393,0.5592723909357176,0.5466317249884384,0.5552643749036534,0.5521372415159991,0.561122244488978
417,0.5500231231694157,0.5441652535840913,0.5620471712656081,0.5663634962232157,0.5531062124248497,0.5460151071373516,0.540773855403114,0.5537228302759365,0.5512563588715893,0.5404655464775705,0.556497610605827,0.5506397410205025,0.5398489286264837,0.5626637891166949,0.5512563588715893,0.5663634962232157
418,0.5507938954832743,0.56312625250501,0.5597348543240327,0.5689841220903346,0.5640511792816402,0.5486357330044704,0.5708339756435948,0.5446277169724063,0.5637428703560968,0.5393864652381687,0.5671342685370742,0.5606597811006628,0.5683675042392478,0.574841991675659,0.5603514721751195,0.574841991675659
419,0.5638970248188685,0.553414521350393,0.553414521350393,0.5503314320949592,0.5503314320949592,0.553414521350393,0.5651302605210421,0.547864960690612,0.559580699861261,0.581470633574842,0.553414521350393,0.5586557730846308,0.5484815785416988,0.5589640820101742,0.5570261401924729,0.581470633574842
420,0.5518729767226761,0.5503314320949592,0.5568059195313705,0.5586557730846308,0.5447818714351781,0.5571142284569138,0.5435486357330045,0.5672884229998458,0.5543394481270233,0.5521812856482196,0.5598890087868044,0.5450901803607214,0.5691382765531062,0.5497148142438724,0.5543394481270233,0.5691382765531062
421,0.5424695544936026,0.5551102204408818,0.5551102204408818,0.5461692616001234,0.5421612455680592,0.5588099275474026,0.5520271311854478,0.5495606597811007,0.5538769847387082,0.5495606597811007,0.5406197009403422,0.547402497302297,0.5477108062278403,0.551410513334361,0.5494285273844391,0.5588099275474026
422,0.5552643749036534,0.550948049946046,0.5441652535840913,0.559580699861261,0.574379528287344,0.5608139355634345,0.576845999691691,0.5466317249884384,0.5537228302759365,0.543240326807461,0.5540311392014798,0.5592723909357176,0.5546477570525666,0.558039155233544,0.5565416547380475,0.576845999691691
423,0.5501772776321875,0.554493602589795,0.5483274240789271,0.5594265453984892,0.5557268382919686,0.552952057962078,0.5406197009403422,0.5480191151533836,0.5560351472175119,0.552952057962078,0.5557268382919686,0.5526437490365346,0.5523354401109912,0.5458609526745799,0.5518069105243454,0.5594265453984892
424,0.5598890087868044,0.5645136426699553,0.5481732696161554,0.558039155233544,0.5506397410205025,0.553414521350393,0.5410821643286573,0.5657468783721289,0.5466317249884384,0.5512563588715893,0.5682133497764761,0.5549560659781101,0.5349159858177894,0.5453984892862649,0.5530621682926292,0.5682133497764761
425,0.5561893016802837,0.5531062124248497,0.5457067982118082,0.5555726838291969,0.5638970248188685,0.5568059195313705,0.5410821643286573,0.5629720980422384,0.5558809927547402,0.5524895945737629,0.5460151071373516,0.5506397410205025,0.5518729767226761,0.5531062124248497,0.5532383448215112,0.5638970248188685
426,0.556497610605827,0.5675967319253893,0.5457067982118082,0.561122244488978,0.5694465854786496,0.558039155233544,0.549406505318329,0.5614305534145213,0.5577308463080006,0.5786958532449514,0.5623554801911516,0.5521812856482196,0.556497610605827,0.564205333744412,0.5600651853156864,0.5786958532449514
427,0.5537228302759365,0.5500231231694157,0.5460151071373516,0.5392323107753969,0.5327578233389857,0.5475566517650686,0.5358409125944196,0.5515646677971328,0.5475566517650686,0.540773855403114,0.5364575304455064,0.5401572375520272,0.5484815785416988,0.5395406197009404,0.5435486357330045,0.5537228302759365
428,0.5526437490365346,0.5495606597811007,0.5424695544936026,0.5588099275474026,0.5517188222599044,0.5548019115153384,0.5433944812702328,0.5622013257283799,0.5594265453984892,0.5433944812702328,0.5461692616001234,0.5572683829196855,0.5430861723446894,0.5609680900262063,0.551850954656566,0.5622013257283799
429,0.5512563588715893,0.556497610605827,0.5608139355634345,0.5546477570525666,0.5592723909357176,0.5487898874672422,0.5484815785416988,0.5657468783721289,0.550948049946046,0.5555726838291969,0.5672884229998458,0.5490981963927856,0.5537228302759365,0.5466317249884384,0.5549120218458895,0.5672884229998458
430,0.551410513334361,0.5400030830892555,0.5628179435794666,0.5433944812702328,0.5458609526745799,0.5569600739941422,0.5668259596115307,0.5541852936642516,0.5541852936642516,0.5440110991213195,0.5625096346539232,0.5455526437490366,0.5477108062278403,0.5622013257283799,0.552687793168755,0.5668259596115307
431,0.5438569446585478,0.5524895945737629,0.556497610605827,0.5472483428395252,0.561122244488978,0.558039155233544,0.5487898874672422,0.5497148142438724,0.5527979034993064,0.530599660860182,0.5549560659781101,0.5546477570525666,0.5515646677971328,0.553414521350393,0.551124226474928,0.561122244488978
432,0.5429320178819177,0.5543394481270233,0.5460151071373516,0.5379990750732234,0.5444735625096346,0.5568059195313705,0.5518729767226761,0.5518729767226761,0.5497148142438724,0.53769076614768,0.5506397410205025,0.5561893016802837,0.5500231231694157,0.5543394481270233,0.5489220198639037,0.5568059195313705
433,0.5620471712656081,0.556497610605827,0.5635887158933252,0.5450901803607214,0.5512563588715893,0.5561893016802837,0.559580699861261,0.5623554801911516,0.5657468783721289,0.5808540157237552,0.5540311392014798,0.5469400339139818,0.5521812856482196,0.5420070911052876,0.5570261401924729,0.5808540157237552
434,0.5475566517650686,0.5558809927547402,0.5475566517650686,0.5558809927547402,0.5416987821797441,0.5490981963927856,0.5426237089563742,0.5389240018498536,0.5555726838291969,0.5413904732542008,0.543240326807461,0.5577308463080006,0.5663634962232157,0.564205333744412,0.5505516527560615,0.5663634962232157
435,0.5526437490365346,0.5615847078772931,0.5356867581316479,0.5572683829196855,0.564667797132727,0.5581933096963158,0.5393864652381687,0.5501772776321875,0.5615847078772931,0.536611684908278,0.5511022044088176,0.5526437490365346,0.5461692616001234,0.5588099275474026,0.5518949987887863,0.564667797132727
436,0.5651302605210421,0.558039155233544,0.5638970248188685,0.5672884229998458,0.5549560659781101,0.5669801140743025,0.5802373978726684,0.5669801140743025,0.5657468783721289,0.5891783567134269,0.5629720980422384,0.5617388623400648,0.5700632033297364,0.5626637891166949,0.566847981677641,0.5891783567134269
437,0.5527979034993064,0.5583474641590874,0.5620471712656081,0.540773855403114,0.5589640820101742,0.5552643749036534,0.5537228302759365,0.5540311392014798,0.5524895945737629,0.5537228302759365,0.5648219515954986,0.5546477570525666,0.5706798211808232,0.5703715122552798,0.5573344491180162,0.5706798211808232
438,0.5581933096963158,0.5480191151533836,0.5588099275474026,0.5640511792816402,0.5523354401109912,0.5609680900262063,0.547402497302297,0.5689841220903346,0.5560351472175119,0.5464775705256667,0.5489440419300139,0.5538769847387082,0.5452443348234931,0.5363033759827347,0.5532603668876214,0.5689841220903346
439,0.5557268382919686,0.5585016186218591,0.542777863419146,0.5548019115153384,0.5541852936642516,0.5591182364729459,0.552952057962078,0.5483274240789271,0.551410513334361,0.5375366116849083,0.5421612455680592,0.5535686758131648,0.5495606597811007,0.5566517650685987,0.5512343368054792,0.5591182364729459
440,0.5618930168028364,0.560043163249576,0.5492523508555572,0.5409280098658856,0.5526437490365346,0.5511022044088176,0.5674425774626175,0.5449360258979498,0.551410513334361,0.5418529366425158,0.5440110991213195,0.551410513334361,0.5480191151533836,0.5578850007707723,0.5516307339954635,0.5674425774626175
441,0.5520271311854478,0.5615847078772931,0.5588099275474026,0.5406197009403422,0.5566517650685987,0.5511022044088176,0.5504855865577308,0.5649761060582704,0.5523354401109912,0.5523354401109912,0.5686758131647911,0.5588099275474026,0.5504855865577308,0.5507938954832743,0.5549780880442203,0.5686758131647911
442,0.5569600739941422,0.5637428703560968,0.5504855865577308,0.5603514721751195,0.5655927239093572,0.5483274240789271,0.5501772776321875,0.560043163249576,0.5557268382919686,0.5430861723446894,0.573300447047942,0.56312625250501,0.5708339756435948,0.5597348543240327,0.558677795150741,0.573300447047942
443,0.5722213658085401,0.5728379836596269,0.5645136426699553,0.5487898874672422,0.549406505318329,0.5629720980422384,0.5367658393710498,0.5753044550639741,0.5512563588715893,0.579929088947125,0.5574225373824572,0.5623554801911516,0.5728379836596269,0.5614305534145213,0.5620031271333877,0.579929088947125
444,0.5645136426699553,0.5605056266378912,0.5675967319253893,0.5654385694465854,0.5466317249884384,0.5555726838291969,0.5601973177123478,0.561122244488978,0.5601973177123478,0.5527979034993064,0.5577308463080006,0.5623554801911516,0.5386156929243101,0.5709881301063666,0.5588759937457333,0.5709881301063666
445,0.5450901803607214,0.5620471712656081,0.5543394481270233,0.5500231231694157,0.5484815785416988,0.553414521350393,0.530599660860182,0.5685216587020194,0.5623554801911516,0.5484815785416988,0.5441652535840913,0.5531062124248497,0.5423154000308309,0.5552643749036534,0.5513004030038099,0.5685216587020194
446,0.5486357330044704,0.5446277169724063,0.5458609526745799,0.5554185293664251,0.5369199938338215,0.5603514721751195,0.542777863419146,0.5372283027593648,0.5588099275474026,0.5668259596115307,0.5403113920147988,0.542777863419146,0.5461692616001234,0.5449360258979498,0.5479750710211632,0.5668259596115307
447,0.5548019115153384,0.5665176506859874,0.5615847078772931,0.5726838291968552,0.5578850007707723,0.5628179435794666,0.5526437490365346,0.576383536303376,0.560043163249576,0.5501772776321875,0.5671342685370742,0.5609680900262063,0.5766918452289194,0.5609680900262063,0.562950075976128,0.5766918452289194
448,0.5492523508555572,0.5504855865577308,0.5461692616001234,0.5464775705256667,0.5437027901957762,0.539694774163712,0.5708339756435948,0.552952057962078,0.5618930168028364,0.5440110991213195,0.5440110991213195,0.5625096346539232,0.5483274240789271,0.5532603668876214,0.5509700720121561,0.5708339756435948
449,0.5563434561430554,0.56312625250501,0.5495606597811007,0.5588099275474026,0.5541852936642516,0.5563434561430554,0.5535686758131648,0.5649761060582704,0.5489440419300139,0.536611684908278,0.5609680900262063,0.5535686758131648,0.5523354401109912,0.5566517650685987,0.5547138232508974,0.5649761060582704
450,0.5574225373824572,0.5589640820101742,0.559580699861261,0.569754894404193,0.5725296747340836,0.5546477570525666,0.566671805148759,0.5608139355634345,0.5605056266378912,0.5392323107753969,0.5592723909357176,0.5552643749036534,0.5481732696161554,0.5682133497764761,0.5593604792001584,0.5725296747340836
451,0.5566517650685987,0.5551102204408818,0.570217357792508,0.5699090488669647,0.5671342685370742,0.5671342685370742,0.576383536303376,0.5585016186218591,0.5634345614305534,0.5369199938338215,0.5538769847387082,0.5680591953137043,0.5628179435794666,0.5622013257283799,0.562025149199498,0.576383536303376
452,0.5626637891166949,0.5540311392014798,0.5577308463080006,0.5537228302759365,0.5725296747340836,0.5571142284569138,0.5401572375520272,0.5481732696161554,0.558039155233544,0.583012178202559,0.5543394481270233,0.549406505318329,0.5527979034993064,0.5614305534145213,0.5575106256468981,0.583012178202559
453,0.5617388623400648,0.5490981963927856,0.5589640820101742,0.5512563588715893,0.5740712193618005,0.543240326807461,0.5389240018498536,0.5472483428395252,0.556497610605827,0.5762293818406042,0.5472483428395252,0.5469400339139818,0.547864960690612,0.5404655464775705,0.5528419476315268,0.5762293818406042
454,0.5640511792816402,0.554493602589795,0.5659010328349006,0.574841991675659,0.5449360258979498,0.5541852936642516,0.5606597811006628,0.5495606597811007,0.5563434561430554,0.5430861723446894,0.5535686758131648,0.560043163249576,0.5754586095267458,0.5569600739941422,0.5581492655640952,0.5754586095267458
455,0.5674425774626175,0.5683675042392478,0.5726838291968552,0.5464775705256667,0.5480191151533836,0.5532603668876214,0.5705256667180515,0.5606597811006628,0.5581933096963158,0.5843995683675043,0.5622013257283799,0.5523354401109912,0.5588099275474026,0.566209341760444,0.5621132374639389,0.5843995683675043
456,0.5572683829196855,0.5507938954832743,0.5470941883767535,0.552952057962078,0.5532603668876214,0.5622013257283799,0.5322953599506706,0.5458609526745799,0.5563434561430554,0.5470941883767535,0.5618930168028364,0.5526437490365346,0.5551102204408818,0.5523354401109912,0.5519390429210068,0.5622013257283799
457,0.5588099275474026,0.5649761060582704,0.5640511792816402,0.5430861723446894,0.5548019115153384,0.5507938954832743,0.551410513334361,0.5606597811006628,0.5541852936642516,0.5381532295359951,0.5480191151533836,0.5563434561430554,0.5560351472175119,0.5665176506859874,0.5548459556475588,0.5665176506859874
458,0.5470941883767535,0.5551102204408818,0.552952057962078,0.5430861723446894,0.5421612455680592,0.5501772776321875,0.5489440419300139,0.5467858794512102,0.5535686758131648,0.5711422845691383,0.5526437490365346,0.5634345614305534,0.5541852936642516,0.5464775705256667,0.5519830870532274,0.5711422845691383
459,0.5635887158933252,0.5531062124248497,0.5457067982118082,0.5626637891166949,0.5481732696161554,0.5457067982118082,0.5682133497764761,0.5521812856482196,0.556497610605827,0.5472483428395252,0.5574225373824572,0.5484815785416988,0.5617388623400648,0.5487898874672422,0.5542513598625823,0.5682133497764761
460,0.5637428703560968,0.560043163249576,0.5424695544936026,0.5541852936642516,0.5440110991213195,0.5591182364729459,0.5659010328349006,0.5637428703560968,0.5594265453984892,0.5785416987821798,0.5640511792816402,0.5535686758131648,0.5535686758131648,0.5652844149838138,0.5591182364729459,0.5785416987821798
461,0.5598890087868044,0.5475566517650686,0.549406505318329,0.5561893016802837,0.5460151071373516,0.5472483428395252,0.5694465854786496,0.5638970248188685,0.5571142284569138,0.5771543086172345,0.558039155233544,0.5638970248188685,0.5497148142438724,0.5423154000308309,0.5562773899447246,0.5771543086172345
462,0.5438569446585478,0.5626637891166949,0.5586557730846308,0.5571142284569138,0.5527979034993064,0.5654385694465854,0.5349159858177894,0.5675967319253893,0.5524895945737629,0.5423154000308309,0.5527979034993064,0.5583474641590874,0.57129643903191,0.5682133497764761,0.5563214340769451,0.57129643903191
463,0.5572683829196855,0.5625096346539232,0.5649761060582704,0.5649761060582704,0.5403113920147988,0.551410513334361,0.5350701402805611,0.5665176506859874,0.5541852936642516,0.5791583166332666,0.551410513334361,0.5615847078772931,0.573300447047942,0.5699090488669647,0.5594705895307098,0.5791583166332666
464,0.5549560659781101,0.5589640820101742,0.5549560659781101,0.5531062124248497,0.5725296747340836,0.5549560659781101,0.5786958532449514,0.546323416062895,0.550948049946046,0.5561893016802837,0.5555726838291969,0.5654385694465854,0.5503314320949592,0.5404655464775705,0.5566737871347088,0.5786958532449514
465,0.567750886388161,0.5551102204408818,0.5640511792816402,0.5692924310158779,0.552952057962078,0.5594265453984892,0.5618930168028364,0.560043163249576,0.5560351472175119,0.5806998612609835,0.5597348543240327,0.5566517650685987,0.577925080931093,0.5356867581316479,0.5612323548195292,0.5806998612609835
466,0.564667797132727,0.5588099275474026,0.5403113920147988,0.549868968706644,0.5523354401109912,0.5572683829196855,0.5551102204408818,0.5464775705256667,0.547402497302297,0.5424695544936026,0.5572683829196855,0.5603514721751195,0.549868968706644,0.5560351472175119,0.5527318373009756,0.564667797132727
467,0.5589640820101742,0.549406505318329,0.5703715122552798,0.5608139355634345,0.5648219515954986,0.558039155233544,0.5592723909357176,0.5672884229998458,0.5691382765531062,0.547864960690612,0.5709881301063666,0.5583474641590874,0.5574225373824572,0.5703715122552798,0.5616507740756238,0.5709881301063666
468,0.5435486357330045,0.5546477570525666,0.5503314320949592,0.5447818714351781,0.5435486357330045,0.5484815785416988,0.5457067982118082,0.5632804069677817,0.5460151071373516,0.5358409125944196,0.5524895945737629,0.5574225373824572,0.5506397410205025,0.5401572375520272,0.5483494461450373,0.5632804069677817
469,0.5524895945737629,0.558039155233544,0.5546477570525666,0.5620471712656081,0.5444735625096346,0.558039155233544,0.5675967319253893,0.5475566517650686,0.5598890087868044,0.5725296747340836,0.5623554801911516,0.5592723909357176,0.5669801140743025,0.5447818714351781,0.5579070228368824,0.5725296747340836
470,0.5601973177123478,0.5608139355634345,0.5648219515954986,0.5457067982118082,0.5623554801911516,0.5552643749036534,0.5358409125944196,0.5645136426699553,0.5512563588715893,0.5444735625096346,0.569754894404193,0.5605056266378912,0.5549560659781101,0.5512563588715893,0.5558369486225196,0.569754894404193
471,0.5594265453984892,0.5618930168028364,0.5440110991213195,0.5464775705256667,0.547402497302297,0.5526437490365346,0.5517188222599044,0.5483274240789271,0.552952057962078,0.5467858794512102,0.5588099275474026,0.5591182364729459,0.5403113920147988,0.5634345614305534,0.5523794842432117,0.5634345614305534
472,0.5460151071373516,0.5512563588715893,0.5543394481270233,0.5475566517650686,0.5497148142438724,0.5531062124248497,0.5349159858177894,0.5497148142438724,0.5571142284569138,0.5790041621704949,0.5654385694465854,0.5512563588715893,0.550948049946046,0.5605056266378912,0.5536347420114955,0.5790041621704949
473,0.5549560659781101,0.5469400339139818,0.5429320178819177,0.5617388623400648,0.5537228302759365,0.5543394481270233,0.5762293818406042,0.5527979034993064,0.5484815785416988,0.5370741482965932,0.5620471712656081,0.5537228302759365,0.5420070911052876,0.5645136426699553,0.5536787861437159,0.5762293818406042
474,0.5561893016802837,0.5549560659781101,0.5506397410205025,0.5531062124248497,0.5691382765531062,0.5598890087868044,0.5315245876368121,0.5484815785416988,0.5555726838291969,0.5811623246492986,0.5435486357330045,0.550948049946046,0.5472483428395252,0.5626637891166949,0.5546477570525667,0.5811623246492986
475,0.5594265453984892,0.5659010328349006,0.5449360258979498,0.5686758131647911,0.5532603668876214,0.570217357792508,0.5705256667180515,0.5597348543240327,0.5548019115153384,0.5803915523354402,0.5588099275474026,0.5637428703560968,0.547402497302297,0.5655927239093572,0.5616727961417339,0.5803915523354402
476,0.5609680900262063,0.5612763989517496,0.5437027901957762,0.5572683829196855,0.5504855865577308,0.5548019115153384,0.5625096346539232,0.5458609526745799,0.5615847078772931,0.5403113920147988,0.5634345614305534,0.5560351472175119,0.574841991675659,0.566209341760444,0.5570922063908036,0.574841991675659
477,0.5500231231694157,0.547864960690612,0.546323416062895,0.5561893016802837,0.5429320178819177,0.5484815785416988,0.540773855403114,0.5521812856482196,0.5598890087868044,0.5358409125944196,0.549406505318329,0.5549560659781101,0.5404655464775705,0.5423154000308309,0.5476887841617301,0.5598890087868044
478,0.5480191151533836,0.5526437490365346,0.5563434561430554,0.5387698473870819,0.551410513334361,0.5551102204408818,0.551410513334361,0.554493602589795,0.5483274240789271,0.544319408046863,0.5517188222599044,0.5637428703560968,0.5606597811006628,0.531062124248497,0.5505736748221718,0.5637428703560968
