,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
56,0.47927538244806445,0.5655072521280184,0.5749518839659518,0.5740788507708486,0.5666183852854223,0.5355066568781126,0.561975436020556,0.5499513879243636,0.5417766225520347,0.5797535665390187,0.5797535665390187,0.5797535665390187,0.5797535665390187,0.47927538244806445,0.47927538244806445,0.47927538244806445,0.47927538244806445,0.47927538244806445,0.5697136847953332,0.577015416972559,0.5507847377924165,0.5703883013551856,0.5385622730609735,0.544117938847993,0.5383638564257227,0.47927538244806445,0.5797535665390187,0.5797535665390187,0.565110418857517,0.565110418857517,0.561697652731205,0.561697652731205,0.5559832536359849,0.567372368499375,0.5797535665390187,0.5025298120994465,0.49768844619932934,0.4986011627214826,0.5044742951249033,0.5034822119486497,0.49709319629357723,0.4999107125141372,0.49610111311732374,0.5019345621936944,0.5055060616282069,0.5049901783765551,0.5119744439373797,0.511498244012778,0.49999007916823746,0.5011408956526915,0.4997519792059366,0.495307446576321,0.49943451258953553,0.501855195539594,0.5103077442012738,0.500982162344491,0.49717256294767753,0.49820432945098114,0.5082442111946666,0.5068156114208615,0.5048711283954047,0.5068552947479117,0.49681541300422627,0.5027679120617472,0.4959026964820731,0.49399789678366635,0.5054663783011568,0.4986408460485327,0.4921724637393599,0.5019345621936944,0.49078354729260504,0.49788686283458006,0.5066171947856108,0.49721224627472765,0.4957439631738725,0.4936804301672652,0.4985614793944324,0.49090259727375546,0.4932835968967638,0.49677572967717615,0.49721224627472765,0.5003075457846385,0.5055457449552571,0.5010218456715411,0.5109426774340761,0.4996329292247862,0.504394928470803,0.49907736264608427,0.4996329292247862,0.4964185797337249,0.49657731304192543,0.4976487628722792,0.49717256294767753,0.5006646957280898,0.49610111311732374,0.49784717950752994,0.5089188277545189,0.4943153634000675,0.49221214706641003,0.5020139288477946,0.5005059624198893,0.5025694954264965,0.5471282026570822,0.5797535665390187
57,0.4664973511379194,0.5632849858132106,0.5647135855870156,0.5574912200638902,0.565110418857517,0.565110418857517,0.5558642036548345,0.5558642036548345,0.5311414909025973,0.5647929522411159,0.564832635568166,0.564832635568166,0.564832635568166,0.4664973511379194,0.4664973511379194,0.4664973511379194,0.4664973511379194,0.4664973511379194,0.5650707355304668,0.5676104684616758,0.5691581182166313,0.5465386217980516,0.5643564356435643,0.565110418857517,0.5506656878112661,0.4664973511379194,0.564832635568166,0.5691581182166313,0.5691581182166313,0.5506656878112661,0.5506656878112661,0.5506656878112661,0.5506656878112661,0.5640389690271632,0.564832635568166,0.503006012024048,0.503839361892101,0.5014980455961427,0.5048314450683545,0.5047520784142543,0.5000297624952876,0.4961407964443739,0.4980852794698308,0.5043155618167027,0.5053076449929562,0.5086013611381178,0.5082045278676164,0.48804539772614536,0.5001091291493879,0.4992360959542848,0.5015377289231929,0.49491061330581954,0.5039584118732514,0.48812476438024566,0.5070933947102125,0.49784717950752994,0.49999007916823746,0.49848211274033216,0.49661699636897555,0.5001884958034881,0.48860096430484734,0.508363261175817,0.49796622948868036,0.5077680112700649,0.5003075457846385,0.5026488620805969,0.4942756800730173,0.4969741463124268,0.5012202623067918,0.5011805789797417,0.5111410940693267,0.4943550467271176,0.5087204111192682,0.5044742951249033,0.4985614793944324,0.5051092283577056,0.49796622948868036,0.49776781285342964,0.5032441119863489,0.4936804301672652,0.49935514593543523,0.5064981448044604,0.5079664279053155,0.49820432945098114,0.5104267941824242,0.4980455961427806,0.5059028948987083,0.49471219667056887,0.5025298120994465,0.49506934661402013,0.5049901783765551,0.5009424790174408,0.4959820631361733,0.5048711283954047,0.5039584118732514,0.5029266453699478,0.5062600448421596,0.49776781285342964,0.501815512212544,0.5080061112323657,0.5039584118732514,0.49550586321157164,0.5413299016703846,0.5691581182166313
58,0.4742355999126967,0.494751879997619,0.49657731304192543,0.524831841901625,0.5267763249270819,0.5465783051251016,0.545824321911149,0.5424909224389373,0.5290382745689398,0.5290382745689398,0.5290382745689398,0.5290382745689398,0.5290382745689398,0.4742355999126967,0.4742355999126967,0.4742355999126967,0.4742355999126967,0.4742355999126967,0.4859818647195381,0.49300581360741286,0.5382844897716225,0.5318161074624497,0.547808488263656,0.5422528224766364,0.547530704974305,0.4742355999126967,0.5290382745689398,0.5290382745689398,0.5445941387725947,0.5445941387725947,0.5460624218734499,0.5460624218734499,0.5424909224389373,0.4905851306573543,0.5290382745689398,0.501815512212544,0.4974900295640787,0.49689477965832657,0.500148812476438,0.500148812476438,0.49951387924363577,0.49709319629357723,0.5001091291493879,0.500426595765789,0.4971328796206274,0.49967261255183637,0.5013789956149923,0.505228278338856,0.5004662790928391,0.5005853290739896,0.49629952975257446,0.49887894601083355,0.4987598960296831,0.5003075457846385,0.5011408956526915,0.5031250620051985,0.4999107125141372,0.49784717950752994,0.4921327804123098,0.5026091787535467,0.5001091291493879,0.4910216472549058,0.5044742951249033,0.5009027956903906,0.494751879997619,0.49677572967717615,0.5051885950118058,0.498164646123931,0.4926089803369115,0.5008631123633406,0.498720212702633,0.49709319629357723,0.5006250124010397,0.49737097958292825,0.5093950276791206,0.5001884958034881,0.5006646957280898,0.49622016309847417,0.49562491319272206,0.5000297624952876,0.5023710787912459,0.4986408460485327,0.5032837953133991,0.5013393122879423,0.4973312962558781,0.5040377785273518,0.4976487628722792,0.5018948788666442,0.4986408460485327,0.5014980455961427,0.4964185797337249,0.49820432945098114,0.5010218456715411,0.4959423798091232,0.4953868132304212,0.5034425286215997,0.49840274608623186,0.497013829639477,0.5007837457092402,0.4986408460485327,0.5000694458223377,0.4959820631361733,0.5180244505985095,0.547808488263656
59,0.4800888906525923,0.5708843429433124,0.5717573761384155,0.5756463421893292,0.574178059088474,0.5689398599178556,0.5529474791166491,0.5529474791166491,0.5562015119347606,0.5763606420762317,0.576162225440981,0.576162225440981,0.576162225440981,0.4800888906525923,0.4800888906525923,0.4800888906525923,0.4800888906525923,0.4800888906525923,0.575328875572928,0.565646143772694,0.5620349610111312,0.5649318438857914,0.5660429770431953,0.567947776741602,0.5500505962419889,0.4800888906525923,0.576162225440981,0.5603682612750253,0.5603682612750253,0.5764003254032818,0.5764003254032818,0.563384194130836,0.563384194130836,0.5728288259687693,0.576162225440981,0.49354153852258975,0.5000496041588127,0.4969939879759519,0.4946129883529435,0.5055655866187821,0.5019147205301693,0.5002480207940634,0.5033433203039743,0.4992162542907597,0.4926685053274867,0.5121530189091054,0.511478402349253,0.4930256552709379,0.5026290204170718,0.5060814698704339,0.49298597194388777,0.5071132363737376,0.5085815194745927,0.49953372090716086,0.507232286354888,0.5008829540268657,0.49802575447925557,0.5036607869203754,0.501002004008016,0.49743050457350346,0.5133435187206096,0.4931843885791385,0.4971130379571023,0.49834322109565665,0.4992162542907597,0.49782733784400485,0.49802575447925557,0.4965177880513502,0.5025496537629714,0.5063592531597849,0.4952876049127959,0.4962796880890494,0.4937796384848906,0.49512887160459534,0.5065179864679855,0.4969146213218516,0.4937002718307903,0.5117958689656541,0.4944145717176928,0.49675588801365106,0.49802575447925557,0.49949403758011074,0.5076291196253894,0.5046528700966288,0.4882636560249211,0.49889878767435863,0.49715272128415244,0.4950098216234449,0.5018353538760689,0.5059227365622334,0.5045735034425286,0.4942955217365424,0.5019147205301693,0.4949304549693446,0.5047322367507292,0.5050893866941805,0.5147721184944146,0.4976289212087541,0.5069941863925872,0.49334312188733903,0.5018750372031191,0.5018750372031191,0.5504689718900319,0.5764003254032818
60,0.48086271553007004,0.5730074009404948,0.5678088850969265,0.566261235341971,0.5642770689894641,0.5623722692910573,0.5627294192345086,0.5495148713268121,0.5365781067084664,0.5788805333439155,0.5788805333439155,0.5788805333439155,0.5788805333439155,0.48086271553007004,0.48086271553007004,0.48086271553007004,0.48086271553007004,0.48086271553007004,0.5745550506954503,0.5733248675568959,0.5620944860017064,0.5609436695172523,0.5609436695172523,0.5521339709121212,0.5611024028254529,0.48086271553007004,0.5788805333439155,0.5788805333439155,0.5508244211194666,0.5508244211194666,0.5661025020337705,0.5661025020337705,0.5445147721184944,0.5749122006389016,0.5788805333439155,0.5007837457092402,0.5003472291116887,0.4958630131550229,0.49570427984682236,0.5031250620051985,0.5043155618167027,0.5050695450306554,0.49459314668941845,0.4969741463124268,0.4980059128157305,0.5109823607611262,0.48804539772614536,0.4909422806008056,0.4992360959542848,0.49951387924363577,0.49625984642552434,0.4916962638147582,0.4991567293001845,0.504950495049505,0.48911684755649915,0.49725192960177783,0.49891862933788367,0.49943451258953553,0.49689477965832657,0.4969344629853767,0.4916565804877081,0.4925296136828112,0.4981249627968809,0.505228278338856,0.49879957935673325,0.4980852794698308,0.49510902994107026,0.49836306275918174,0.5033631619674993,0.4980852794698308,0.5016170955772932,0.49848211274033216,0.4899501974245521,0.5024504454453461,0.49717256294767753,0.5080061112323657,0.5027679120617472,0.49141848052540726,0.5054663783011568,0.5060219448798587,0.4946725133435187,0.5008234290362904,0.5078870612512153,0.5004662790928391,0.5143554435603881,0.497013829639477,0.5036409452568503,0.49947419591658565,0.5028472787158476,0.49887894601083355,0.49558522986567194,0.5053076449929562,0.4947915633246691,0.5027282287346971,0.504394928470803,0.5009424790174408,0.4866564812793905,0.49828369610508144,0.4954264965574714,0.4990376793190341,0.49498997995991983,0.5035218952756999,0.5485465981467885,0.5788805333439155
61,0.4674695926506478,0.5617174943947301,0.564257227325939,0.5555268953749082,0.5619555943570309,0.5619555943570309,0.5534236790412508,0.5534236790412508,0.5315978491636739,0.563701660747237,0.5633445108037858,0.5633445108037858,0.5633445108037858,0.4674695926506478,0.4674695926506478,0.4674695926506478,0.4674695926506478,0.4674695926506478,0.5638207107283875,0.5682652433580031,0.5673525268358499,0.5459235302287744,0.5608047778725769,0.5619555943570309,0.5471140300402786,0.4674695926506478,0.5633445108037858,0.5673525268358499,0.5673525268358499,0.5471140300402786,0.5471140300402786,0.5471140300402786,0.5471140300402786,0.5632651441496855,0.5633445108037858,0.4979860711522054,0.49667652135955076,0.5004861207563642,0.5036211035933252,0.4944145717176928,0.5048116034048294,0.49953372090716086,0.5010416873350662,0.502708387071172,0.4986606877120578,0.512351435544356,0.507232286354888,0.49243040536518584,0.49961308756126116,0.49929562094486,0.49885910434730846,0.5043354034802278,0.499573404234211,0.49278755530863705,0.49028750570447827,0.5013591539514672,0.4969543046489018,0.4986210043850076,0.5002877041211136,0.503263953649874,0.5100101192483978,0.5059624198892835,0.5005654874104645,0.4933034385602889,0.49401773844719143,0.49830353776860653,0.5029861703605231,0.49834322109565665,0.5016369372408183,0.5003670707752138,0.49020813905037797,0.5038592035556261,0.4920732554217346,0.5005258040834144,0.4999702375047124,0.4927478719815869,0.49552570487509673,0.5030258536875731,0.5037798369015258,0.5037798369015258,0.4998908708506121,0.5060814698704339,0.5079069029147404,0.49874005436615804,0.5122720688902558,0.5010813706621163,0.5058830532351832,0.49830353776860653,0.5002877041211136,0.4959622214726483,0.502390920454771,0.494176471755392,0.49631937141609955,0.5051687533482807,0.4989781543284589,0.4992162542907597,0.5071926030278379,0.4997718208694617,0.5048512867318796,0.49362090517669,0.4990575209825592,0.5020734538383698,0.539949488793712,0.5682652433580031
62,0.473481616698744,0.4600289688287466,0.5436020555963412,0.5107442607988254,0.5300303577451934,0.5528085874719737,0.5504672711760153,0.5440782555209429,0.5376098732117701,0.558284886604893,0.558284886604893,0.558284886604893,0.558284886604893,0.473481616698744,0.473481616698744,0.473481616698744,0.473481616698744,0.473481616698744,0.5391178396396754,0.5515784043334193,0.5530466874342745,0.5207444592154606,0.554038770610528,0.543562372269291,0.553760987321177,0.473481616698744,0.558284886604893,0.558284886604893,0.5598722196868986,0.5598722196868986,0.5507847377924165,0.5507847377924165,0.5440782555209429,0.5347129903371098,0.558284886604893,0.503006012024048,0.5040774618544018,0.49999007916823746,0.4961407964443739,0.5044346117978531,0.49737097958292825,0.5039980952003016,0.49943451258953553,0.4998313458600369,0.5031647453322486,0.5018948788666442,0.4930851802615131,0.49014861405980276,0.4968550963312764,0.5022123454830453,0.5011012123256414,0.5020139288477946,0.5005059624198893,0.5019345621936944,0.49129943054425684,0.5018948788666442,0.5001091291493879,0.49348201353201454,0.4946725133435187,0.4939582134566162,0.5011408956526915,0.49062481398440444,0.5035218952756999,0.4991567293001845,0.4965376297148753,0.49848211274033216,0.5012599456338419,0.49967261255183637,0.5047520784142543,0.5040774618544018,0.5033631619674993,0.5037203119109506,0.5012202623067918,0.5005456457469394,0.5115776106668783,0.4969741463124268,0.503839361892101,0.5014186789420425,0.49562491319272206,0.5034822119486497,0.5017361455584436,0.49899799599198397,0.49832337943213156,0.4977281295263795,0.5054266949741066,0.4999107125141372,0.49899799599198397,0.49947419591658565,0.49899799599198397,0.5023313954641957,0.4998313458600369,0.5020536121748448,0.5016170955772932,0.49677572967717615,0.4927280303180619,0.5006646957280898,0.49221214706641003,0.5034028452945495,0.5037996785650509,0.4990376793190341,0.49947419591658565,0.4996329292247862,0.5305054238604507,0.5598722196868986
63,0.47800551598246,0.5621738526558067,0.5743963173872497,0.5728089843052442,0.5651897855116172,0.5360622234568146,0.561419869441854,0.5499513879243636,0.5424909224389373,0.5783249667652136,0.5783249667652136,0.5783249667652136,0.5783249667652136,0.47800551598246,0.47800551598246,0.47800551598246,0.47800551598246,0.47800551598246,0.5652691521657176,0.5749518839659518,0.5488799380940098,0.5690390682354809,0.5392765729478759,0.5437211055774916,0.5392368896208258,0.47800551598246,0.5783249667652136,0.5783249667652136,0.565110418857517,0.565110418857517,0.5609039861902022,0.5609039861902022,0.5560626202900851,0.5645151689517649,0.5783249667652136,0.49721224627472765,0.5027679120617472,0.4997122958788865,0.5057441615905077,0.4944344133812179,0.49796622948868036,0.5030853786781484,0.5024504454453461,0.4991567293001845,0.49939482926248535,0.5093553443520705,0.5085616778110676,0.48903748090239885,0.4998313458600369,0.5001884958034881,0.49943451258953553,0.4952280799222207,0.5014980455961427,0.5036806285839005,0.5111014107422767,0.5041568285085022,0.4991567293001845,0.49820432945098114,0.5064187781503601,0.49729161292882795,0.4942359967459672,0.5116172939939284,0.498720212702633,0.49729161292882795,0.4986011627214826,0.5039187285462013,0.5028472787158476,0.5015774122502431,0.4893152641917498,0.49987102918708703,0.4953868132304212,0.4980455961427806,0.5037599952380007,0.5019742455207444,0.49725192960177783,0.5055854282823072,0.502132978828945,0.5068552947479117,0.5073314946725134,0.49717256294767753,0.49618047977142404,0.49999007916823746,0.5098315442766722,0.4998313458600369,0.5119744439373797,0.5005059624198893,0.4931248635885633,0.5031250620051985,0.4975693962181789,0.5017361455584436,0.5060219448798587,0.5027282287346971,0.497013829639477,0.49796622948868036,0.4958630131550229,0.498164646123931,0.49010893073275263,0.4960614297902736,0.49340264687791424,0.5054266949741066,0.5017758288854938,0.4965376297148753,0.5460510837800069,0.5783249667652136
64,0.4780650409730352,0.5746542590130757,0.5700113097482092,0.5688604932637552,0.5673525268358499,0.5645746939423402,0.5652493105021925,0.5521538125756463,0.5198515843568324,0.5798924581836942,0.5798924581836942,0.5798924581836942,0.5798924581836942,0.4780650409730352,0.4780650409730352,0.4780650409730352,0.4780650409730352,0.4780650409730352,0.5769955753090339,0.5758447588245799,0.5637413440742872,0.5639000773824877,0.563384194130836,0.5555268953749082,0.5635429274390364,0.4780650409730352,0.5798924581836942,0.5798924581836942,0.5517172959780948,0.5517172959780948,0.5679874600686522,0.5679874600686522,0.5457251135935237,0.5764796920573821,0.5798924581836942,0.4991368876366595,0.5023512371277208,0.4959622214726483,0.4963987380701998,0.5020337705113197,0.5063592531597849,0.5017163038949185,0.4974701879005536,0.4953669715668962,0.5029464870334729,0.5107641024623505,0.5067560864302864,0.5108434691164507,0.49524792158574577,0.5005258040834144,0.4948510883152443,0.5069148197384868,0.5052084366753309,0.5065576697950356,0.5098910692672474,0.49612095478084883,0.500128970812913,0.4990575209825592,0.49933530427191014,0.49731145459235304,0.5072719696819381,0.4967955713407012,0.4960812714537987,0.505525903291732,0.5027480703982222,0.4967955713407012,0.5053274866564813,0.5024702871088712,0.4960812714537987,0.5063592531597849,0.49568443818329727,0.49901783765550906,0.5047719200777793,0.4958034881644477,0.5029068037064227,0.49120022222663146,0.5011210539891664,0.5081450028770412,0.49524792158574577,0.5063195698327347,0.49576380483739757,0.5003670707752138,0.4931050219250382,0.49885910434730846,0.48584297307486257,0.5002877041211136,0.499573404234211,0.4997321375424116,0.5031449036687236,0.4992559376178099,0.4984622710768071,0.506676719776186,0.49953372090716086,0.5037401535744757,0.5059624198892835,0.501557570586718,0.488223972697871,0.4977082878628544,0.5021131371654199,0.5040973035179269,0.49901783765550906,0.4944939383717931,0.5489417307032737,0.5798924581836942
65,0.47717216611440705,0.5663802853231215,0.563959602373063,0.5713803845314391,0.5669755352288736,0.5618960693664556,0.5526895374908233,0.5526895374908233,0.5370543066330681,0.5740391674437985,0.573880434135598,0.573880434135598,0.573880434135598,0.47717216611440705,0.47717216611440705,0.47717216611440705,0.47717216611440705,0.47717216611440705,0.5717375344748904,0.556022936963035,0.5652691521657176,0.5323319907141014,0.5572928034286394,0.5598325363598484,0.5361812734379651,0.47717216611440705,0.573880434135598,0.5632056191591103,0.5632056191591103,0.5655469354550685,0.5655469354550685,0.5597928530327982,0.5597928530327982,0.569634318141233,0.573880434135598,0.5017361455584436,0.4986805293755828,0.501815512212544,0.498720212702633,0.4953471299033711,0.5013393122879423,0.5013393122879423,0.5037203119109506,0.5001884958034881,0.4942756800730173,0.4877676144367944,0.5084823111569674,0.4916565804877081,0.500982162344491,0.496458263060775,0.5009424790174408,0.5066171947856108,0.5063394114962598,0.49737097958292825,0.4909422806008056,0.49677572967717615,0.5006646957280898,0.4970535129665271,0.49737097958292825,0.4942359967459672,0.5057838449175579,0.4961407964443739,0.5013789956149923,0.5002678624575885,0.5031250620051985,0.49899799599198397,0.500982162344491,0.5015377289231929,0.4982440127780313,0.49348201353201454,0.5078870612512153,0.4949502966328697,0.49550586321157164,0.4959423798091232,0.5003075457846385,0.4998313458600369,0.5030853786781484,0.4889184309212484,0.49407726343776665,0.5020932955018949,0.49959324589773607,0.49987102918708703,0.49578364650092266,0.5040377785273518,0.5081648445405663,0.5021726621559952,0.5023313954641957,0.49887894601083355,0.49895831266493385,0.5026488620805969,0.5046727117601539,0.49661699636897555,0.5004662790928391,0.5013393122879423,0.5062203615151094,0.503839361892101,0.48693426456874145,0.5004662790928391,0.4919740471041092,0.5057044782634577,0.5031250620051985,0.501855195539594,0.5452018605811341,0.5740391674437985
