,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
132,0.4519808848466163,0.5927547402497302,0.5808540157237552,0.5863419145984277,0.6007091105287498,0.5978726684137505,0.5978726684137505,0.588006782796362,0.5519963002928935,0.5976876830584246,0.5976876830584246,0.5976876830584246,0.5976876830584246,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.4519808848466163,0.5921381223986435,0.5535995067057191,0.6077385540311392,0.6021889933713581,0.5980576537690766,0.5954678587945121,0.5980576537690766,0.4519808848466163,0.5976876830584246,0.5976876830584246,0.6066903036842917,0.6066903036842917,0.5980576537690766,0.5980576537690766,0.5774626175427778,0.5925080931092955,0.5976876830584246,0.5029135193463851,0.5037151225527979,0.4981039001079081,0.5074148296593186,0.5068598735933405,0.505811623246493,0.5018036072144288,0.4966240172652998,0.5003237243718206,0.49273932480345306,0.48170186526899955,0.49483582549714816,0.48842299984584553,0.49600739941421307,0.5024818868506243,0.5112378603360568,0.4848466163095422,0.4993371358100817,0.5122244488977956,0.5159241560043163,0.5020502543548636,0.501002004008016,0.4965006936950825,0.5032834900570371,0.5032834900570371,0.4859565284414984,0.5080931092955141,0.4981039001079081,0.514259287806382,0.4998920918760598,0.4980422383227994,0.5619101450764776,0.6066903036842917
133,0.46341914598427625,0.5985817789425004,0.616710343764452,0.6143055341452135,0.6040080160320641,0.5887775551102205,0.5887775551102205,0.5792816402034839,0.5682441806690304,0.618806844458147,0.618806844458147,0.618806844458147,0.618806844458147,0.46341914598427625,0.46341914598427625,0.46341914598427625,0.46341914598427625,0.46341914598427625,0.6049329428086944,0.6212116540773855,0.5757669184522892,0.6090642824109758,0.5567134268537074,0.5700323724371821,0.5568984122090335,0.46341914598427625,0.618806844458147,0.618806844458147,0.5994450439340219,0.5994450439340219,0.5996916910744566,0.5996916910744566,0.5892091876059812,0.6024048096192385,0.618806844458147,0.5028210266687221,0.4959765685216587,0.5041159241560044,0.5051025127177432,0.49560659781100663,0.5014644673963311,0.5054724834283952,0.5024510559580699,0.49351009711731153,0.49554493602589794,0.4893170957299214,0.4829042700786188,0.5149067365500232,0.4995529520579621,0.5014644673963311,0.4939417296130723,0.49492831817481114,0.49653152458763683,0.5110220440881763,0.517804840450131,0.49585324495144134,0.5008478495452443,0.49646986280252814,0.48968706644057347,0.49622321566209343,0.490550331432095,0.48419916756590103,0.5012178202558965,0.5020810852474179,0.5003545552643749,0.49720980422383226,0.5726198836419277,0.618806844458147
134,0.46832125790041623,0.613534761831355,0.6089717897333128,0.6070602743949437,0.6024356405117928,0.6008940958840758,0.6008940958840758,0.578202558964082,0.5320178819176815,0.6261137659935255,0.6261137659935255,0.6261137659935255,0.6261137659935255,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.46832125790041623,0.6162478803761369,0.6178510867889625,0.5957761677200555,0.599907507322337,0.5980576537690766,0.5840604285494065,0.5981193155541853,0.46832125790041623,0.6261137659935255,0.6261137659935255,0.5772776321874519,0.5772776321874519,0.6061353476183136,0.6061353476183136,0.568398335131802,0.6153846153846154,0.6261137659935255,0.49890550331432093,0.4980422383227994,0.502358563280407,0.5078464621550793,0.49391089872051797,0.49218436873747495,0.4932326190843225,0.502728533991059,0.48990288268845383,0.5072298443039926,0.47954370279019576,0.5124710960382303,0.5139509788808386,0.5005703715122553,0.4983505472483428,0.5002620625867119,0.5100662864189919,0.499275474024973,0.5087713889317096,0.5153691999383382,0.49249267766301835,0.4974256204717127,0.499090488669647,0.5042084168336673,0.4987821797441036,0.4881763527054108,0.5078464621550793,0.4996454447356251,0.5063049175273624,0.4988438415292123,0.5009403422229074,0.5736053303187572,0.6261137659935255
135,0.45975026977030986,0.5752427932788654,0.5918298134731,0.587020194234623,0.543240326807461,0.5815322953599507,0.5815322953599507,0.5610605827038693,0.561122244488978,0.6096500693695083,0.6096500693695083,0.6096500693695083,0.6096500693695083,0.45975026977030986,0.45975026977030986,0.45975026977030986,0.45975026977030986,0.45975026977030986,0.5873901649452752,0.6019423462309234,0.5889317095729921,0.5817172807152767,0.5841837521196238,0.5598890087868044,0.5838754431940805,0.45975026977030986,0.6096500693695083,0.6096500693695083,0.6018190226607061,0.6018190226607061,0.5757360875597348,0.5757360875597348,0.5610605827038693,0.5822105749961461,0.6096500693695083,0.49483582549714816,0.49976876830584244,0.497733929397256,0.5021735779250809,0.5080931092955141,0.4982888854632342,0.5034684754123632,0.49754894404193,0.5000154154462771,0.5066748882380145,0.5098196392785571,0.5162941267149684,0.4849699398797595,0.5005703715122553,0.49212270695236626,0.5040234314783413,0.5075998150146447,0.5015569600739942,0.4965006936950825,0.4849699398797595,0.5003853861569293,0.49952212116540773,0.4937875751503006,0.5112378603360568,0.509634653923231,0.49212270695236626,0.48718976414367193,0.5028518575612764,0.4997071065207338,0.5003853861569293,0.4971789733312779,0.5595190380761523,0.6096500693695083
136,0.46943117003237245,0.6082935100971173,0.6099583782950516,0.6126098350547249,0.6102050254354864,0.6041005087097272,0.5821489132110375,0.556497610605827,0.5848003699707106,0.6200709110528749,0.6197626021273316,0.6197626021273316,0.6197626021273316,0.46943117003237245,0.46943117003237245,0.46943117003237245,0.46943117003237245,0.46943117003237245,0.6147063357484199,0.603360567288423,0.5906582395560351,0.599537536611685,0.6006474487436412,0.6028672730075536,0.5737629104362572,0.46943117003237245,0.6197626021273316,0.5892400184985356,0.5892400184985356,0.6158779096654848,0.6158779096654848,0.5872051795899491,0.5908432249113612,0.6110066286418991,0.6197626021273316,0.49391089872051797,0.5013103129335594,0.4963157083397564,0.49255433944812704,0.49014952982888854,0.5064282410975798,0.4988438415292123,0.49243101587790966,0.50081701865269,0.49076614767997534,0.4832434098967165,0.5140126406659473,0.4849699398797595,0.5009403422229074,0.5114228456913827,0.5082164328657315,0.49064282410975796,0.5122244488977956,0.5080314475104054,0.5161091413596424,0.4969323261908432,0.5016802836442115,0.4957607522737783,0.5019885925697549,0.501002004008016,0.5138893170957299,0.49082780946508403,0.4973022969014953,0.5016802836442115,0.49946045938029904,0.4982888854632342,0.5741991104716556,0.6200709110528749
137,0.468660397718514,0.6035763835363034,0.6046246338831509,0.6114074302451056,0.608262679204563,0.6026514567596732,0.5835979651610914,0.5765068598735933,0.5830430090951133,0.6138739016494528,0.6135655927239093,0.6135655927239093,0.6135655927239093,0.468660397718514,0.468660397718514,0.468660397718514,0.468660397718514,0.468660397718514,0.6093725913365192,0.5975335285956529,0.5924156004316325,0.5958686603977185,0.598458455372283,0.6006782796361955,0.5736087559734855,0.468660397718514,0.6135655927239093,0.589825805457068,0.589825805457068,0.6114074302451056,0.6114074302451056,0.5884075843995684,0.5916756590103284,0.6067827963619546,0.6135655927239093,0.503006012024048,0.5017111145367659,0.5070140280561122,0.5059657777092647,0.5069523662710036,0.4927084939108987,0.49634653923231076,0.4938800678279636,0.4980114074302451,0.4914752582087251,0.48321257900416215,0.48567905040850934,0.48648065361492215,0.4995529520579621,0.4931401264066595,0.5046708802219825,0.48672730075535686,0.48629566825959614,0.4915985817789425,0.48759056574687837,0.4924001849853553,0.5046092184368738,0.49523662710035454,0.49585324495144134,0.49677817172807154,0.48580237397872666,0.4898103900107908,0.49807306921535377,0.5020194234623092,0.4997995991983968,0.5007861877601356,0.5724691548338842,0.6138739016494528
138,0.4643749036534608,0.613164791120703,0.608725142592878,0.6065669801140743,0.60490211191614,0.6054570679821181,0.6054570679821181,0.5843687374749499,0.536334206875289,0.6226607060274395,0.6226607060274395,0.6226607060274395,0.6226607060274395,0.4643749036534608,0.4643749036534608,0.4643749036534608,0.4643749036534608,0.4643749036534608,0.6167411746570063,0.6188376753507014,0.5993525512563589,0.5996608601819022,0.6027439494373362,0.5885000770772314,0.6025589640820102,0.4643749036534608,0.6226607060274395,0.6226607060274395,0.5813473100046246,0.5813473100046246,0.6090951133035302,0.6090951133035302,0.5753044550639741,0.6158779096654848,0.6226607060274395,0.4981039001079081,0.5035301371974719,0.5053183289656236,0.49286264837367044,0.4958840758439957,0.5047017111145368,0.5057499614613843,0.5047017111145368,0.5071065207337753,0.5045167257592107,0.4826267920456297,0.4833050716818252,0.5138276553106212,0.5028518575612764,0.5002004008016032,0.4963157083397564,0.5104362571296439,0.49569909048866967,0.5074148296593186,0.5158624942192076,0.4938492369354093,0.5014336365037768,0.4987205179589949,0.4961307229844304,0.4998304300909511,0.5103129335594265,0.4938492369354093,0.5009403422229074,0.5086480653614922,0.4988438415292123,0.499090488669647,0.5734043585746993,0.6226607060274395
139,0.45389240018498533,0.5910282102666872,0.5765993525512564,0.5824572221365808,0.5970094034222291,0.5939263141667951,0.5939263141667951,0.5846770464004933,0.5267766301834438,0.5975643594882072,0.5975643594882072,0.5975643594882072,0.5975643594882072,0.45389240018498533,0.45389240018498533,0.45389240018498533,0.45389240018498533,0.45389240018498533,0.5911515338369046,0.5477416371203946,0.6027439494373362,0.5982426391244027,0.5943579466625559,0.5915215045475567,0.5943579466625559,0.45389240018498533,0.5975643594882072,0.5975643594882072,0.6012024048096193,0.6012024048096193,0.5943579466625559,0.5943579466625559,0.574749498997996,0.5918914752582087,0.5975643594882072,0.497733929397256,0.5008786804377987,0.5049483582549715,0.48842299984584553,0.5104362571296439,0.49569909048866967,0.4989671650994296,0.4986588561738862,0.4998304300909511,0.4935409280098659,0.48108524741791275,0.49082780946508403,0.5137659935255126,0.4961923847695391,0.5006936950824726,0.4871281023585633,0.4876213966394327,0.5008786804377987,0.5097579774934484,0.5125944196084476,0.49976876830584244,0.4983505472483428,0.49539078156312627,0.5019885925697549,0.5018036072144288,0.4852165870201942,0.5072915060891012,0.4964390319099738,0.48866964698628024,0.5013719747186681,0.5056882996762756,0.5596469291860072,0.6012024048096193
140,0.445413904732542,0.5979651610914136,0.6012948974872823,0.5909973793741329,0.6035147217511947,0.6035147217511947,0.5894558347464159,0.59019577616772,0.5496839833513181,0.6009865885617388,0.6006166178510868,0.6006166178510868,0.6006166178510868,0.445413904732542,0.445413904732542,0.445413904732542,0.445413904732542,0.445413904732542,0.6021581624788037,0.6065978110066287,0.6090642824109758,0.5750886388160937,0.601726529983043,0.6035147217511947,0.5801449051950054,0.445413904732542,0.6006166178510868,0.6089409588407585,0.6089409588407585,0.5801449051950054,0.5801449051950054,0.5801449051950054,0.5801449051950054,0.5991367350084785,0.6006166178510868,0.49609989209187605,0.5070140280561122,0.5012794820410051,0.4932634499768768,0.5099737937413288,0.4994912902728534,0.503006012024048,0.5033143209495915,0.49616155387698474,0.5060274394943733,0.5152767072606752,0.49437336210883304,0.5134268537074148,0.5031909973793741,0.49634653923231076,0.4989363342068753,0.506089101279482,0.49757977493448435,0.5110220440881763,0.5186064436565438,0.5030676738091567,0.5010944966856791,0.5066440573454601,0.5030676738091567,0.5040542623708957,0.5133035301371974,0.5065207337752428,0.5009711731154617,0.512625250501002,0.5051025127177432,0.5014028056112224,0.5607694020519672,0.6089409588407585
141,0.4702636041313396,0.6112224448897795,0.6083860027747803,0.6136889162941267,0.6086943117003237,0.6009865885617388,0.5831663326653307,0.5787266841375058,0.5491906890704485,0.6213349776476029,0.6210883305071682,0.6210883305071682,0.6210883305071682,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.4702636041313396,0.6178819176815169,0.5975951903807615,0.5983967935871743,0.591182364729459,0.5947587482657622,0.598458455372283,0.5485740712193617,0.4702636041313396,0.6210883305071682,0.5945737629104363,0.5945737629104363,0.6104208416833667,0.6104208416833667,0.5911207029443503,0.5931555418529366,0.6143671959303222,0.6210883305071682,0.5069523662710036,0.4992446431324187,0.49696315708339756,0.49375674425774624,0.49406505318328964,0.5026977030985047,0.49653152458763683,0.5095421612455681,0.5013411438261137,0.507815631262525,0.5173732079543703,0.5146600894095884,0.5091105287498073,0.5020194234623092,0.4901803607214429,0.5012794820410051,0.5111453676583937,0.5070756898412209,0.4942500385386157,0.48561738862340065,0.4927084939108987,0.4956682595961153,0.5007861877601356,0.49696315708339756,0.4935717589024202,0.48296593186372744,0.5075689841220903,0.49788808386002775,0.49807306921535377,0.49868968706644057,0.49850470171111455,0.5744834398141011,0.6213349776476029
142,0.45660551872976723,0.5777092646832126,0.5675350701402806,0.591644828117774,0.5786341914598427,0.5716047479574534,0.5662401726529983,0.5709264683212579,0.5780175736087559,0.6107599815014645,0.610451672575921,0.610451672575921,0.610451672575921,0.45660551872976723,0.45660551872976723,0.45660551872976723,0.45660551872976723,0.45660551872976723,0.5881301063665794,0.547679975335286,0.6000308308925544,0.5829505164174503,0.5786341914598427,0.5749344843533221,0.5651302605210421,0.45660551872976723,0.610451672575921,0.6082318483120086,0.6082318483120086,0.5696315708339756,0.5696315708339756,0.5798674271620163,0.5796824418066903,0.5828888546323416,0.610451672575921,0.49329428086943117,0.49976876830584244,0.4989671650994296,0.4952674579929089,0.5076614767997534,0.5043317404038847,0.5067365500231231,0.4968706644057345,0.5010636657931247,0.5066132264529059,0.4864498227223678,0.4876830584245414,0.48780638199475873,0.5007553568675813,0.5021119161399723,0.5062432557422537,0.5112378603360568,0.501002004008016,0.5108678896254046,0.5133960228148605,0.4966240172652998,0.4982888854632342,0.5040234314783413,0.5006320332973639,0.5077848003699708,0.512347772468013,0.5117928164020349,0.4972406351163866,0.5026052104208417,0.4971789733312779,0.4986588561738862,0.5593751605775654,0.6107599815014645
143,0.4670571913056883,0.6050562663789116,0.6057345460151071,0.6138739016494528,0.6118390627408663,0.6042546631724989,0.5855711422845692,0.5797132726992447,0.5842762447972869,0.6168336673346694,0.6165253584091259,0.6165253584091259,0.6165253584091259,0.4670571913056883,0.4670571913056883,0.4670571913056883,0.4670571913056883,0.4670571913056883,0.6110991213195622,0.5963002928934793,0.5957453368275012,0.5947587482657622,0.5978418375211962,0.6019115153383691,0.5750886388160937,0.4670571913056883,0.6165253584091259,0.5938954832742408,0.5938954832742408,0.6120240480961924,0.6120240480961924,0.5916139972252197,0.595005395406197,0.6072760906428241,0.6165253584091259,0.5036226298751348,0.4992446431324187,0.49936796670263606,0.4907969785725297,0.4889471250192693,0.4911052874980731,0.49881301063665795,0.4919068907044859,0.4994912902728534,0.4896254046554648,0.4814860490211192,0.48629566825959614,0.48796053645753046,0.49930630491752737,0.5073223369816556,0.4912286110682904,0.5063357484199168,0.5102204408817635,0.5057807923539387,0.4810544165253584,0.49794974564513644,0.4951133035301372,0.5058424541390473,0.49794974564513644,0.5044242330815477,0.48382919685524894,0.5086788962540466,0.5018960998920918,0.49905965777709266,0.49671650994296285,0.4983197163557885,0.5739947130728693,0.6168336673346694
144,0.4497918914752582,0.5929705564976107,0.5971635578850008,0.5874826576229382,0.5976568521658702,0.5976568521658702,0.584831200863265,0.585201171573917,0.5455526437490366,0.5938954832742408,0.593278865423154,0.593278865423154,0.593278865423154,0.4497918914752582,0.4497918914752582,0.4497918914752582,0.4497918914752582,0.4497918914752582,0.5974102050254355,0.6028364421149992,0.6036997071065208,0.5731771234777246,0.596361954678588,0.5976568521658702,0.5766301834438107,0.4497918914752582,0.593278865423154,0.6036997071065208,0.6036997071065208,0.5766301834438107,0.5766301834438107,0.5766301834438107,0.5766301834438107,0.5943887775551102,0.593278865423154,0.5019577616772005,0.5075689841220903,0.5008478495452443,0.5028210266687221,0.4901803607214429,0.49856636349622324,0.5017111145367659,0.5012794820410051,0.49708648065361494,0.5079389548327424,0.4836442114999229,0.4927084939108987,0.48598735933405274,0.49659318637274547,0.49468167103437644,0.49788808386002775,0.5052874980730692,0.5006012024048097,0.4851857561276399,0.5163249576075227,0.5032526591644828,0.49942962848774475,0.5025127177431786,0.49770309850470174,0.49819639278557115,0.5129952212116541,0.4904270078618776,0.49720980422383226,0.5134268537074148,0.505904115924156,0.5018344381069832,0.5576246510114246,0.6036997071065208
145,0.4621550793895483,0.6124865114845075,0.6160628950208109,0.5949745645136427,0.5953445352242948,0.5932480345305997,0.5728996454447356,0.5794357946662556,0.5832588253429937,0.6180977339293973,0.6178510867889625,0.6178510867889625,0.6178510867889625,0.4621550793895483,0.4621550793895483,0.4621550793895483,0.4621550793895483,0.4621550793895483,0.6177894250038538,0.6177277632187452,0.5853553260366887,0.6046554647757053,0.5931247109603823,0.5926314166795129,0.5640820101741946,0.4621550793895483,0.6178510867889625,0.5860336056728842,0.5860336056728842,0.6179127485740712,0.6179127485740712,0.5786341914598427,0.5764143671959303,0.6142747032526592,0.6178510867889625,0.5056882996762756,0.4996454447356251,0.49539078156312627,0.5048250346847541,0.5090180360721442,0.5073531678742099,0.4995837829505164,0.4969939879759519,0.4986588561738862,0.5068598735933405,0.4862648373670418,0.5132110374595344,0.5092030214274703,0.4986588561738862,0.5032218282719285,0.49206104516725757,0.5082780946508402,0.5080931092955141,0.509264683212579,0.5137043317404039,0.495637428703561,0.5050100200400801,0.5018652689995375,0.4935409280098659,0.4978572529674734,0.48250346847541237,0.48977955911823645,0.4973022969014953,0.505811623246493,0.49915215045475564,0.4998304300909511,0.5705633489200623,0.6180977339293973
