,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
22,0.47336561743341404,0.5491323648103309,0.5903954802259888,0.5861581920903954,0.588276836158192,0.5873688458434221,0.5738498789346247,0.5657788539144472,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.5180589184826473,0.5190677966101694,0.5352098466505246,0.5590193704600485,0.5511501210653753,0.5088781275221953,0.5148305084745762,0.47336561743341404,0.5421711057304278,0.590496368038741,0.5901937046004843,0.5760694108151735,0.5760694108151735,0.5604317998385795,0.5604317998385795,0.47296206618240516,0.49979822437449556,0.5150322841000807,0.5016142050040355,0.508272800645682,0.5035310734463276,0.49142453591606133,0.5036319612590799,0.49878934624697335,0.4929378531073446,0.4985875706214689,0.49213075060532685,0.5143260694108152,0.5093825665859564,0.49596448748991123,0.4957627118644068,0.5072639225181598,0.5073648103309121,0.5047417271993543,0.5090799031476998,0.5078692493946732,0.5017150928167877,0.505044390637611,0.4929378531073446,0.5410837593040982,0.590496368038741
23,0.47134786117836963,0.5507465698143664,0.5811138014527845,0.5770782889426957,0.5769774011299436,0.5760694108151735,0.5338983050847458,0.5430790960451978,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.47134786117836963,0.514225181598063,0.5118038740920097,0.5329903147699758,0.5600282485875706,0.5469128329297821,0.5095843422114609,0.5026230831315577,0.47134786117836963,0.5437853107344632,0.5802058111380145,0.5823244552058111,0.5380347054075868,0.5380347054075868,0.5489305891848265,0.5489305891848265,0.4705407586763519,0.5042372881355932,0.5126109765940274,0.5103914447134786,0.5048426150121066,0.5081719128329297,0.4994955609362389,0.5001008878127522,0.5043381759483454,0.49707425343018563,0.5013115415657788,0.5069612590799032,0.4993946731234867,0.509180790960452,0.5040355125100888,0.4985875706214689,0.5067594834543987,0.5095843422114609,0.5073648103309121,0.5112994350282486,0.5137207425343019,0.5029257465698144,0.5059523809523809,0.510593220338983,0.5317609780886617,0.5823244552058111
24,0.46670702179176754,0.5440879741727199,0.5835351089588378,0.5807102502017756,0.5808111380145279,0.5805084745762712,0.5472154963680388,0.5578087167070218,0.46670702179176754,0.46670702179176754,0.46670702179176754,0.46670702179176754,0.46670702179176754,0.46670702179176754,0.46670702179176754,0.46670702179176754,0.46670702179176754,0.46670702179176754,0.5116020984665053,0.5364205004035513,0.5295601291364003,0.5646690879741727,0.5428773204196933,0.5177562550443906,0.5209846650524617,0.46670702179176754,0.538135593220339,0.58182001614205,0.5829297820823245,0.552360774818402,0.552360774818402,0.547316384180791,0.547316384180791,0.46771589991928975,0.49556093623890235,0.5140234059725585,0.5128127522195319,0.5030266343825666,0.5160411622276029,0.5069612590799032,0.5184624697336562,0.5058514931396287,0.4928369652945924,0.49838579499596447,0.5069612590799032,0.501412429378531,0.5136198547215496,0.505044390637611,0.5225988700564972,0.510593220338983,0.5072639225181598,0.5059523809523809,0.5015133171912833,0.513317191283293,0.5139225181598063,0.509180790960452,0.5152340597255851,0.5344774758616566,0.5835351089588378
25,0.45470137207425343,0.5199757869249395,0.5483252623083131,0.5467110573042776,0.5199757869249395,0.5199757869249395,0.5442897497982244,0.5472154963680388,0.45470137207425343,0.45470137207425343,0.45470137207425343,0.45470137207425343,0.45470137207425343,0.45470137207425343,0.45470137207425343,0.45470137207425343,0.45470137207425343,0.45470137207425343,0.49878934624697335,0.4948547215496368,0.5222962066182405,0.5098870056497176,0.5065577078288943,0.5267352703793382,0.5249192897497982,0.45470137207425343,0.5178571428571429,0.5474172719935432,0.5483252623083131,0.5468119451170299,0.5468119451170299,0.5449959644874899,0.5449959644874899,0.4559120258272801,0.4783091202582728,0.5063559322033898,0.5075665859564165,0.5099878934624698,0.5139225181598063,0.5108958837772397,0.5211864406779662,0.5087772397094431,0.5052461662631155,0.508272800645682,0.5203793381759484,0.5194713478611783,0.5028248587570622,0.5095843422114609,0.5061541565778854,0.5108958837772397,0.5143260694108152,0.509180790960452,0.5102905569007264,0.5101896690879741,0.5030266343825666,0.514225181598063,0.5159402744148507,0.5141018742713658,0.5483252623083131
26,0.4652945924132365,0.5444915254237288,0.5891848264729621,0.5857546408393866,0.5870661824051655,0.5855528652138822,0.5671912832929782,0.5591202582728007,0.4652945924132365,0.4652945924132365,0.4652945924132365,0.4652945924132365,0.4652945924132365,0.4652945924132365,0.4652945924132365,0.4652945924132365,0.4652945924132365,0.4652945924132365,0.5140234059725585,0.5208837772397095,0.5317796610169492,0.5582122679580307,0.5501412429378532,0.513317191283293,0.5138216303470541,0.4652945924132365,0.538135593220339,0.5888821630347054,0.5885794995964487,0.5352098466505246,0.5352098466505246,0.5578087167070218,0.5578087167070218,0.4652945924132365,0.49778046811945115,0.5093825665859564,0.4985875706214689,0.5038337368845843,0.5039346246973365,0.5134180790960452,0.5056497175141242,0.5008071025020178,0.5208837772397095,0.5028248587570622,0.5065577078288943,0.5179580306698951,0.5128127522195319,0.5058514931396287,0.5195722356739306,0.5111985472154964,0.49404761904761907,0.510593220338983,0.49727602905569007,0.5024213075060533,0.5031275221953188,0.5096852300242131,0.49354317998385794,0.5350529100529101,0.5891848264729621
27,0.47750201775625506,0.5480225988700564,0.578591606133979,0.5767756255044391,0.5780871670702179,0.5769774011299436,0.5648708635996772,0.5578087167070218,0.47750201775625506,0.47750201775625506,0.47750201775625506,0.47750201775625506,0.47750201775625506,0.47750201775625506,0.47750201775625506,0.47750201775625506,0.47750201775625506,0.47750201775625506,0.5215899919289749,0.46943099273607747,0.5290556900726392,0.5508474576271186,0.5022195318805488,0.5038337368845843,0.5075665859564165,0.47750201775625506,0.54045601291364,0.5803066989507667,0.5798022598870056,0.5683010492332526,0.5683010492332526,0.5536723163841808,0.5536723163841808,0.4756860371267151,0.5047417271993543,0.4871872477804681,0.5074656981436643,0.505548829701372,0.5061541565778854,0.4915254237288136,0.504136400322841,0.506456820016142,0.5036319612590799,0.5024213075060533,0.5056497175141242,0.495863599677159,0.5002017756255044,0.5049435028248588,0.4942493946731235,0.5069612590799032,0.4971751412429379,0.5006053268765133,0.5056497175141242,0.5051452784503632,0.504136400322841,0.5102905569007264,0.49707425343018563,0.5333565001644097,0.5803066989507667
28,0.4639830508474576,0.5371267150928168,0.5806093623890234,0.5779862792574657,0.5788942695722357,0.5783898305084746,0.5442897497982244,0.554681194511703,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.5149313962873285,0.5369249394673123,0.5136198547215496,0.5607344632768362,0.549636803874092,0.5216908797417272,0.5159402744148507,0.4639830508474576,0.5307707828894269,0.5782889426957224,0.5802058111380145,0.5468119451170299,0.5468119451170299,0.5443906376109766,0.5443906376109766,0.46700968523002423,0.4948547215496368,0.5161420500403551,0.5084745762711864,0.5001008878127522,0.5119047619047619,0.5063559322033898,0.4954600484261501,0.5090799031476998,0.49102098466505245,0.506456820016142,0.5112994350282486,0.5019168684422922,0.5026230831315577,0.505548829701372,0.5210855528652139,0.5116020984665053,0.5116020984665053,0.5043381759483454,0.5177562550443906,0.49667070217917675,0.5114003228410008,0.5030266343825666,0.5028248587570622,0.531663826861567,0.5806093623890234
29,0.4838579499596449,0.5586158192090396,0.5893866020984665,0.5873688458434221,0.5880750605326877,0.5875706214689266,0.5671912832929782,0.5585149313962873,0.4838579499596449,0.4838579499596449,0.4838579499596449,0.4838579499596449,0.4838579499596449,0.4838579499596449,0.4838579499596449,0.4838579499596449,0.4838579499596449,0.4838579499596449,0.5150322841000807,0.5226997578692494,0.5245157384987893,0.5572033898305084,0.5471146085552865,0.5037328490718321,0.5046408393866021,0.4838579499596449,0.5520581113801453,0.5892857142857143,0.589588377723971,0.5671912832929782,0.5671912832929782,0.5469128329297821,0.5469128329297821,0.48466505246166264,0.511501210653753,0.5164447134786118,0.4984866828087167,0.5070621468926554,0.49001210653753025,0.49303874092009686,0.49808313155770784,0.49878934624697335,0.4964689265536723,0.49445117029862795,0.5085754640839386,0.5110976594027441,0.492635189669088,0.5026230831315577,0.49656981436642456,0.5039346246973365,0.5053470540758677,0.5042372881355932,0.4885996771589992,0.49979822437449556,0.5005044390637611,0.4948547215496368,0.510593220338983,0.540829671479389,0.589588377723971
30,0.4543987086359968,0.537227602905569,0.5768765133171913,0.5750605326876513,0.5751614205004035,0.5752623083131557,0.5569007263922519,0.5626513317191283,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.4543987086359968,0.48254640839386603,0.5362187247780468,0.5169491525423728,0.5602300242130751,0.5138216303470541,0.522497982243745,0.5217917675544794,0.4543987086359968,0.5290556900726392,0.5739507667473769,0.5764729620661824,0.558817594834544,0.558817594834544,0.5572033898305084,0.5572033898305084,0.4566182405165456,0.48365617433414043,0.512409200968523,0.5130145278450363,0.516545601291364,0.5035310734463276,0.5075665859564165,0.5073648103309121,0.5126109765940274,0.5323849878934624,0.5162429378531074,0.509180790960452,0.5032284100080711,0.5048426150121066,0.5046408393866021,0.5215899919289749,0.4984866828087167,0.513317191283293,0.509180790960452,0.5128127522195319,0.5221953188054883,0.5090799031476998,0.5101896690879741,0.49919289749798224,0.528984694945147,0.5768765133171913
31,0.4664043583535109,0.5377320419693301,0.5771791767554479,0.5767756255044391,0.5782889426957224,0.5773809523809523,0.5709241323648103,0.5646690879741727,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.4664043583535109,0.5018159806295399,0.5209846650524617,0.5192695722356739,0.49344229217110575,0.5007062146892656,0.5119047619047619,0.514729620661824,0.4664043583535109,0.5267352703793382,0.5764729620661824,0.5755649717514124,0.5697134786117837,0.5697134786117837,0.5418684422921711,0.5418684422921711,0.4682203389830508,0.495863599677159,0.5076674737691687,0.5153349475383374,0.50090799031477,0.5049435028248588,0.5205811138014528,0.5107949959644875,0.5117029862792575,0.49525827280064566,0.5086763518966909,0.5046408393866021,0.4982849071832123,0.5023204196933011,0.5043381759483454,0.49909200968523004,0.5099878934624698,0.5110976594027441,0.5027239709443099,0.517453591606134,0.5103914447134786,0.5129136400322841,0.5060532687651331,0.5137207425343019,0.528794129076615,0.5782889426957224
32,0.4736682808716707,0.5490314769975787,0.5870661824051655,0.5824253430185634,0.5851493139628733,0.5838377723970944,0.5251210653753027,0.5375302663438256,0.4736682808716707,0.4736682808716707,0.4736682808716707,0.4736682808716707,0.4736682808716707,0.4736682808716707,0.4736682808716707,0.4736682808716707,0.4736682808716707,0.4736682808716707,0.5223970944309927,0.5270379338175948,0.5375302663438256,0.5607344632768362,0.5494350282485876,0.5134180790960452,0.5168482647296206,0.4736682808716707,0.5430790960451978,0.585956416464891,0.5862590799031477,0.5646690879741727,0.5646690879741727,0.5522598870056498,0.5522598870056498,0.4730629539951574,0.5049435028248588,0.5123083131557707,0.5096852300242131,0.5045399515738499,0.5076674737691687,0.4992937853107345,0.5032284100080711,0.5036319612590799,0.48779257465698145,0.5054479418886199,0.5092816787732042,0.49202986279257466,0.5054479418886199,0.5011097659402745,0.4932405165456013,0.49192897497982246,0.491727199354318,0.5036319612590799,0.5102905569007264,0.5073648103309121,0.49919289749798224,0.5074656981436643,0.5007062146892656,0.5370146175230921,0.5870661824051655
33,0.4632768361581921,0.5348062953995157,0.5732445520581114,0.5710250201775625,0.5715294592413237,0.5702179176755447,0.5482243744955609,0.5574051654560129,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.49707425343018563,0.533999192897498,0.5157384987893463,0.553773204196933,0.5103914447134786,0.507768361581921,0.5284503631961259,0.4632768361581921,0.5262308313155771,0.5709241323648103,0.5718321226795803,0.5517554479418886,0.5517554479418886,0.5483252623083131,0.5483252623083131,0.46408393866020986,0.4905165456012914,0.5138216303470541,0.5045399515738499,0.5036319612590799,0.5067594834543987,0.5079701372074253,0.5035310734463276,0.5121065375302664,0.5214891041162227,0.49838579499596447,0.4937449556093624,0.49778046811945115,0.5001008878127522,0.5044390637610977,0.494955609362389,0.5109967715899919,0.5138216303470541,0.5081719128329297,0.5132163034705408,0.4971751412429379,0.5051452784503632,0.5089790153349475,0.4995964487489911,0.5277964607060652,0.5732445520581114
34,0.4693301049233253,0.5489305891848265,0.58272800645682,0.5784907183212268,0.5800040355125101,0.579499596448749,0.5441888619854721,0.5533696529459241,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.5132163034705408,0.5337974172719936,0.5313761097659403,0.5594229217110573,0.5479217110573043,0.5107949959644875,0.5141242937853108,0.4693301049233253,0.5419693301049233,0.5791969330104924,0.58272800645682,0.5503430185633575,0.5503430185633575,0.5440879741727199,0.5440879741727199,0.47134786117836963,0.5002017756255044,0.5198748991121872,0.5111985472154964,0.511501210653753,0.5030266343825666,0.5006053268765133,0.5053470540758677,0.5056497175141242,0.517453591606134,0.5033292978208233,0.510593220338983,0.5119047619047619,0.5136198547215496,0.5056497175141242,0.5167473769168685,0.5081719128329297,0.4869854721549637,0.5046408393866021,0.5107949959644875,0.4993946731234867,0.4994955609362389,0.5033292978208233,0.49697336561743344,0.5340552416823604,0.58272800645682
35,0.4748789346246973,0.5542776432606941,0.5925141242937854,0.5890839386602098,0.5907990314769975,0.5898910411622276,0.5713276836158192,0.5322841000807103,0.4748789346246973,0.4748789346246973,0.4748789346246973,0.4748789346246973,0.4748789346246973,0.4748789346246973,0.4748789346246973,0.4748789346246973,0.4748789346246973,0.4748789346246973,0.5236077481840193,0.5292574656981437,0.5292574656981437,0.5631557707828895,0.5560936238902341,0.5132163034705408,0.5072639225181598,0.4748789346246973,0.5469128329297821,0.5924132364810331,0.5931194511702986,0.573547215496368,0.573547215496368,0.554681194511703,0.554681194511703,0.4756860371267151,0.5067594834543987,0.5137207425343019,0.4964689265536723,0.4954600484261501,0.5106941081517352,0.5029257465698144,0.5042372881355932,0.508272800645682,0.5129136400322841,0.5028248587570622,0.5046408393866021,0.5144269572235673,0.4971751412429379,0.505548829701372,0.49727602905569007,0.5103914447134786,0.5059523809523809,0.5028248587570622,0.506456820016142,0.5031275221953188,0.49919289749798224,0.5090799031476998,0.5006053268765133,0.541218276387768,0.5931194511702986
36,0.4661016949152542,0.5313761097659403,0.5655770782889427,0.5631557707828895,0.5622477804681194,0.5621468926553672,0.5419693301049233,0.5467110573042776,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4982849071832123,0.5130145278450363,0.5047417271993543,0.49727602905569007,0.5079701372074253,0.5185633575464084,0.5163438256658596,0.4661016949152542,0.5240112994350282,0.5626513317191283,0.5649717514124294,0.5430790960451978,0.5430790960451978,0.54045601291364,0.54045601291364,0.46872477804681195,0.49414850686037126,0.5120056497175142,0.5114003228410008,0.5129136400322841,0.5081719128329297,0.5072639225181598,0.5013115415657788,0.5047417271993543,0.4942493946731235,0.5170500403551251,0.5093825665859564,0.5167473769168685,0.5013115415657788,0.5084745762711864,0.4963680387409201,0.49868845843422116,0.5054479418886199,0.5061541565778854,0.49909200968523004,0.5042372881355932,0.5107949959644875,0.5013115415657788,0.5049435028248588,0.5213097480046633,0.5655770782889427
37,0.461864406779661,0.5461057304277643,0.5847457627118644,0.5829297820823245,0.5822235673930589,0.5819209039548022,0.5492332526230831,0.5578087167070218,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.5138216303470541,0.5069612590799032,0.5344027441485069,0.5618442292171105,0.5469128329297821,0.5180589184826473,0.5267352703793382,0.461864406779661,0.5385391444713479,0.5828288942695722,0.5841404358353511,0.5533696529459241,0.5533696529459241,0.5499394673123487,0.5499394673123487,0.4638821630347054,0.4929378531073446,0.5152340597255851,0.505548829701372,0.5169491525423728,0.5118038740920097,0.5053470540758677,0.5138216303470541,0.5093825665859564,0.5271388216303471,0.5186642453591606,0.5128127522195319,0.4985875706214689,0.5028248587570622,0.5096852300242131,0.5250201775625505,0.5139225181598063,0.5192695722356739,0.5107949959644875,0.4992937853107345,0.5006053268765133,0.5086763518966909,0.5153349475383374,0.5065577078288943,0.5337077392162138,0.5847457627118644
38,0.467816787732042,0.5478208232445521,0.5699152542372882,0.5666868442292171,0.5106941081517352,0.5101896690879741,0.557001614205004,0.5173527037933817,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.467816787732042,0.5199757869249395,0.523405972558515,0.53954802259887,0.5492332526230831,0.544592413236481,0.5161420500403551,0.5242130750605327,0.467816787732042,0.5428773204196933,0.5698143664245359,0.5699152542372882,0.5600282485875706,0.5600282485875706,0.5540758676351897,0.5540758676351897,0.46660613397901535,0.49868845843422116,0.5108958837772397,0.5098870056497176,0.5001008878127522,0.5070621468926554,0.5067594834543987,0.5038337368845843,0.5074656981436643,0.5230024213075061,0.49707425343018563,0.5020177562550444,0.5025221953188055,0.5080710250201775,0.5118038740920097,0.49969733656174337,0.5061541565778854,0.5047417271993543,0.5145278450363197,0.5190677966101694,0.5146287328490718,0.5042372881355932,0.5074656981436643,0.5125100887812752,0.5275610558096434,0.5699152542372882
