,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
34,0.47929191716766867,0.6274215096860387,0.598641727900245,0.6004230683589401,0.5985860610109107,0.6078824315297261,0.5946337118681808,0.5889000222667558,0.6260298374526831,0.6583166332665331,0.4795702516143398,0.4795702516143398,0.4795702516143398,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.47929191716766867,0.6234691605433088,0.605099087063015,0.5500445335114674,0.5714762859051437,0.6122244488977956,0.59541304831886,0.5927410376308172,0.47929191716766867,0.6200734802939212,0.6595969717212202,0.6067690937430417,0.6584279670452016,0.6191271431752393,0.6215764863059452,0.6191271431752393,0.6261968381206858,0.656312625250501,0.48697394789579157,0.4972166555332888,0.5752075579730889,0.6595969717212202
35,0.47044088176352705,0.617791137831218,0.5748719661545313,0.5729792919171677,0.5828323313293253,0.5999220663549321,0.5915720329547984,0.5907926965041194,0.5907370296147851,0.616065464261857,0.47060788243152973,0.47060788243152973,0.47060788243152973,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.616065464261857,0.574315297261189,0.5608439100423068,0.5861723446893787,0.596415052326876,0.5892340236027611,0.5957470496548652,0.47044088176352705,0.6126697840124694,0.6151747940325094,0.6207971498552661,0.6012580716989535,0.6014250723669561,0.6003674014696059,0.5848363393453574,0.6165664662658651,0.6152304609218436,0.5068470273881096,0.5017256735693609,0.5608455005248593,0.6207971498552661
36,0.4814629258517034,0.6162324649298597,0.576541972834558,0.5752059674905367,0.5961923847695391,0.6059340904030283,0.5988087285682476,0.5950790469828546,0.5911266978401247,0.6186261411712314,0.4821865954130483,0.4821865954130483,0.4821865954130483,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.6158427967045201,0.5696949454464485,0.600645735916277,0.5814406590959698,0.6100534402137608,0.600144733912269,0.5982520596749054,0.4814629258517034,0.6150077933645068,0.6203518147405923,0.5119683812068582,0.6188488087285683,0.6145067913604988,0.6152861278111779,0.6145067913604988,0.6170118013805389,0.6191828100645735,0.4848029392117568,0.5021710086840347,0.5660940929478003,0.6203518147405923
37,0.4829102649743932,0.6176798040525495,0.5740926297038521,0.5726452905811623,0.5940770429748385,0.6039300823869962,0.5973613894455578,0.5935203740814963,0.5915720329547984,0.6194054776219104,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4829102649743932,0.4829102649743932,0.4829102649743932,0.4829102649743932,0.4829102649743932,0.6172901358272099,0.5673569360944111,0.598641727900245,0.5801046537519483,0.6083834335337341,0.5986973947895792,0.5968047205522156,0.4829102649743932,0.6162324649298597,0.6214651525272767,0.5102983745268315,0.6197394789579158,0.6127254509018036,0.6137274549098196,0.6127254509018036,0.6184591405032287,0.6195168114005789,0.4831329325317301,0.49460031173458024,0.5659255017972453,0.6214651525272767
38,0.4821309285237141,0.6328211979514585,0.6424515698062793,0.6436762413716322,0.575818303273213,0.5749832999331997,0.5891226898240927,0.582999331997328,0.6363282119795146,0.665497661990648,0.4821865954130483,0.4821865954130483,0.4821865954130483,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.6287575150300602,0.6463482520596749,0.6171788020485415,0.5849476731240258,0.5798819861946114,0.5903473613894455,0.5916833667334669,0.4821309285237141,0.6239144956579826,0.665998663994656,0.6382208862168782,0.6653863282119795,0.5923513694054776,0.5976953907815631,0.5923513694054776,0.6312625250501002,0.6630483188599421,0.5076263638387887,0.49036962814517926,0.5792728313770398,0.665998663994656
39,0.4812402582943665,0.598641727900245,0.6608216432865731,0.6630483188599421,0.6350478735248274,0.606602093075039,0.5995323981295925,0.6067134268537074,0.6205744822979292,0.6554776219104876,0.48185259407704295,0.48185259407704295,0.48185259407704295,0.4812402582943665,0.4812402582943665,0.4812402582943665,0.4812402582943665,0.4812402582943665,0.61083277666444,0.6655533288799822,0.6575372968158539,0.6524159429971054,0.617791137831218,0.6037630817189935,0.6432309062569583,0.4812402582943665,0.615564462257849,0.6575929637051882,0.5151970607882431,0.6430082386996214,0.6400578935649076,0.6411155644622578,0.6095524382097528,0.6037630817189935,0.6556446225784903,0.5052883544867512,0.49615898463593855,0.5855234278079969,0.6655533288799822
40,0.4656535292807838,0.616789133823202,0.6623803161879315,0.6630483188599421,0.6375528835448675,0.6416165664662659,0.5620129147183255,0.5761523046092184,0.6221888220886217,0.6570362948118459,0.46459585838343354,0.46459585838343354,0.46459585838343354,0.4656535292807838,0.4656535292807838,0.4656535292807838,0.4656535292807838,0.4656535292807838,0.6126141171231352,0.6638276553106213,0.6532509463371187,0.5907370296147851,0.6383878868848809,0.5602872411489646,0.5494878646181252,0.4656535292807838,0.608105099087063,0.6574259630371855,0.6549209530171454,0.6569249610331774,0.6230238254286351,0.6182364729458918,0.6230238254286351,0.6146737920285015,0.6469049209530171,0.5099643731908261,0.49103763081718993,0.5789706396920825,0.6638276553106213
41,0.4613671788020485,0.6127254509018036,0.6598753061678914,0.660543308839902,0.6380538855488755,0.6417835671342685,0.5659652638610554,0.5792139835226008,0.5148630594522378,0.6515252727677577,0.4600868403473614,0.4600868403473614,0.4600868403473614,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.6084391004230684,0.6608773101759073,0.6517479403250946,0.5931307058561568,0.638666221331552,0.5643509240703629,0.5543308839902026,0.4613671788020485,0.6034847472723224,0.6525829436651079,0.6523046092184369,0.6515252727677577,0.6240814963259853,0.619294143843242,0.6240814963259853,0.6107214428857716,0.641171231351592,0.5073480293921175,0.5339568024938767,0.5738620097337532,0.6608773101759073
42,0.43030505455355156,0.700790469828546,0.7038521487419283,0.6767423736361612,0.6766310398574927,0.6780783789801826,0.6775773769761746,0.6769650411934981,0.6865954130483188,0.7078044978846582,0.4314740592295703,0.4314740592295703,0.4314740592295703,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.7073034958806502,0.7070251614339791,0.6724003562680917,0.6906590959697172,0.6769650411934981,0.6769650411934981,0.6616009797372523,0.43030505455355156,0.7070251614339791,0.7081384992206635,0.6095524382097528,0.6806390558895569,0.6826987307949232,0.6714540191494099,0.6681140057893565,0.7032398129592519,0.7079158316633266,0.5091293698508127,0.5182587397016255,0.6120940293284982,0.7081384992206635
43,0.4686595413048319,0.615564462257849,0.5729792919171677,0.5711979514584725,0.5837230015586728,0.6014807392562903,0.5934647071921622,0.5925740369628145,0.5915163660654643,0.6172901358272099,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.4686595413048319,0.4686595413048319,0.4686595413048319,0.4686595413048319,0.4686595413048319,0.6139501224671565,0.572311289245157,0.5607325762636384,0.5862836784680472,0.5979737252282342,0.5910153640614563,0.5978623914495658,0.4686595413048319,0.6111111111111112,0.6165107993765309,0.6222444889779559,0.6027054108216433,0.6029837452683144,0.602148741928301,0.5861723446893787,0.6143397906924961,0.6164551324871966,0.5028390113560455,0.5012803384546871,0.5606291948977319,0.6222444889779559
44,0.47901358272099753,0.5966377198842129,0.6620463148519261,0.6640503228679582,0.6351592073034958,0.6074927633043865,0.6005344021376086,0.6077154308617234,0.6215764863059452,0.6578156312625251,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.47901358272099753,0.608606101091071,0.6661099977733245,0.6594299710532175,0.6525272767757738,0.6189044756179025,0.6047650857270096,0.6436762413716322,0.47901358272099753,0.6131151191271432,0.6597083054998887,0.5168670674682698,0.6434535738142952,0.6407258962369183,0.6417835671342685,0.6104431084391004,0.6014250723669561,0.6580939657091962,0.5022823424627032,0.49293030505455354,0.5852943983204504,0.6661099977733245
45,0.40174794032509464,0.6820307281229125,0.689100423068359,0.6885994210643509,0.6885994210643509,0.6882097528390113,0.6882097528390113,0.6882097528390113,0.5643509240703629,0.5689156089957693,0.40269427744377645,0.40269427744377645,0.40269427744377645,0.40174794032509464,0.40174794032509464,0.40174794032509464,0.40174794032509464,0.40174794032509464,0.6864284123803162,0.6897127588510354,0.689100423068359,0.6912714317523937,0.6882097528390113,0.6882097528390113,0.6215764863059452,0.40174794032509464,0.6897127588510354,0.688376753507014,0.6894900912936985,0.683144065909597,0.6783567134268537,0.6215764863059452,0.6215764863059452,0.6848140725896237,0.5639612558450234,0.5343464707192163,0.5312291249164997,0.5897731971880268,0.6912714317523937
46,0.48096192384769537,0.6137274549098196,0.6551992874638165,0.6584279670452016,0.6104987753284347,0.5859496771320418,0.590959697172122,0.6030950790469829,0.6427855711422845,0.6687820084613672,0.48157425963037187,0.48157425963037187,0.48157425963037187,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.6211311511912714,0.6584836339345357,0.6563682921398353,0.6414495657982632,0.5711979514584725,0.5859496771320418,0.6250278334446671,0.48096192384769537,0.6228568247606324,0.6697840124693832,0.6230794923179692,0.6238031618793142,0.6224114896459586,0.6240258294366511,0.6152861278111779,0.6166221331551993,0.6688376753507014,0.5050100200400801,0.49432197728790916,0.5853484747272323,0.6697840124693832
47,0.42952571810287243,0.7013471387218883,0.7044088176352705,0.6774103763081719,0.6775217100868404,0.6790803829881986,0.6785793809841906,0.6777443776441773,0.6879314183923403,0.7092518370073481,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7080828323313293,0.708249832999332,0.672957025161434,0.691104431084391,0.6777443776441773,0.6777443776441773,0.6627143175239367,0.42952571810287243,0.708249832999332,0.7095858383433534,0.6095524382097528,0.681641059897573,0.6837007348029392,0.6724560231574259,0.6693386773547094,0.7041304831885994,0.7095858383433534,0.5143620574482298,0.5313961255845023,0.6125489073384864,0.7095858383433534
48,0.4267980405254954,0.7059674905366288,0.7133711868180806,0.690603429080383,0.690603429080383,0.6898797595190381,0.6898797595190381,0.6898797595190381,0.6842017368069472,0.7117568470273881,0.42796704520151413,0.42796704520151413,0.42796704520151413,0.4267980405254954,0.4267980405254954,0.4267980405254954,0.4267980405254954,0.4267980405254954,0.7113671788020486,0.7147628590514362,0.6924404364284124,0.713204186150078,0.6898797595190381,0.6898797595190381,0.6046537519483411,0.4267980405254954,0.7147628590514362,0.713983522600757,0.6937207748830996,0.6829213983522601,0.6770207080828323,0.6046537519483411,0.6046537519483411,0.7089735025606769,0.7108661767980405,0.5204297483856603,0.5042863504787353,0.6132964341381175,0.7147628590514362
49,0.43030505455355156,0.7129258517034068,0.7195502115341794,0.6779670452015142,0.6779670452015142,0.676686706746827,0.676686706746827,0.676686706746827,0.6957247828991316,0.7187152081941661,0.4315853930082387,0.4315853930082387,0.4315853930082387,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.7186595413048319,0.7210532175462036,0.6811400578935649,0.7181585393008239,0.676686706746827,0.676686706746827,0.6430082386996214,0.43030505455355156,0.7210532175462036,0.7206078824315297,0.6839790692496104,0.5925740369628145,0.6007570696949455,0.6392785571142284,0.6410598975729236,0.7159318637274549,0.7181585393008239,0.5228234246270318,0.5199287463816522,0.6116741419346631,0.7210532175462036
50,0.43030505455355156,0.7132598530394122,0.7201068804275217,0.6865397461589846,0.6865397461589846,0.685370741482966,0.685370741482966,0.685370741482966,0.6952794477844578,0.7186038744154977,0.4315853930082387,0.4315853930082387,0.4315853930082387,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.43030505455355156,0.7187708750835003,0.7213872188822089,0.6893787575150301,0.7196058784235136,0.685370741482966,0.685370741482966,0.6469049209530171,0.43030505455355156,0.7213872188822089,0.7207192162101982,0.6918837675350702,0.6764083723001558,0.5920730349588065,0.6437319082609664,0.6452905811623246,0.7162658650634602,0.7180472055221554,0.5229347584057003,0.5201514139389891,0.6164551324871965,0.7213872188822089
51,0.47533956802493876,0.626475172567357,0.6720663549320864,0.672734357604097,0.6379982186595413,0.6438432420396348,0.6146181251391672,0.5965820529948787,0.6361055444221777,0.6660543308839902,0.4747272322422623,0.4747272322422623,0.4747272322422623,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.47533956802493876,0.6223001558672902,0.6735136940547762,0.6629369850812736,0.5738142952571811,0.6388332219995546,0.6165107993765309,0.6189601425072367,0.47533956802493876,0.617791137831218,0.665998663994656,0.6634936539746159,0.6659429971053218,0.6211311511912714,0.614562458249833,0.6211311511912714,0.6243598307726564,0.6585949677132041,0.5035070140280561,0.48881095524382095,0.5907974679517766,0.6735136940547762
52,0.43063905588955687,0.5127477176575373,0.49966599866399464,0.536795813849922,0.6155087953685148,0.6099977733244266,0.607604097083055,0.5736472945891784,0.5453685148073926,0.5925183700734803,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.5016700066800267,0.5927967045201514,0.5373524827432643,0.6178468047205522,0.614061456245825,0.609608105099087,0.6196838120685816,0.43063905588955687,0.476898240926297,0.5939657091961701,0.5643509240703629,0.61979514584725,0.618292139835226,0.6182364729458918,0.5754843019372078,0.5087397016254732,0.5931307058561568,0.5120240480961924,0.5269427744377644,0.5332951617520756,0.61979514584725
53,0.4829102649743932,0.6336005344021376,0.6561456245824984,0.6572589623691828,0.5979180583389,0.6061010910710309,0.6011467379202851,0.590458695168114,0.6387775551102205,0.6688376753507014,0.48263193052772213,0.48263193052772213,0.48263193052772213,0.4829102649743932,0.4829102649743932,0.4829102649743932,0.4829102649743932,0.4829102649743932,0.6297595190380761,0.6592629703852149,0.6361055444221777,0.5851703406813628,0.5625139167223335,0.6024827432643064,0.6033734134936539,0.4829102649743932,0.6250278334446671,0.6697840124693832,0.6495769316410599,0.6689490091293698,0.575539968826542,0.5821086617679804,0.575539968826542,0.6322645290581163,0.6644956579826319,0.5080716989534625,0.5189824092629703,0.5828705029105831,0.6697840124693832
54,0.41772433756401695,0.6662769984413272,0.44544644845246045,0.6695056780227121,0.6699510131373859,0.6709530171454019,0.6701180138053886,0.6691716766867067,0.561623246492986,0.6736250278334447,0.41900467601870406,0.41900467601870406,0.41900467601870406,0.41772433756401695,0.41772433756401695,0.41772433756401695,0.41772433756401695,0.41772433756401695,0.6723446893787575,0.6718436873747495,0.6663883322199955,0.5371854820752616,0.6691716766867067,0.6691716766867067,0.6572589623691828,0.41772433756401695,0.6718436873747495,0.6736250278334447,0.6164551324871966,0.6718436873747495,0.6725673569360944,0.665998663994656,0.6635493208639501,0.6686150077933645,0.6738476953907816,0.5260521042084169,0.5340681362725451,0.5828418742246396,0.6738476953907816
55,0.4811845914050323,0.6123914495657983,0.6579826319305278,0.6610999777332442,0.6178468047205522,0.5783789801825874,0.584502338009352,0.6064350924070363,0.6408928969049209,0.6687820084613672,0.4817969271877087,0.4817969271877087,0.4817969271877087,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.4811845914050323,0.6207971498552661,0.6616009797372523,0.6583723001558673,0.6462369182810065,0.5965820529948787,0.579269650411935,0.6312625250501002,0.4811845914050323,0.6230794923179692,0.6700066800267201,0.618292139835226,0.6302605210420842,0.6285348474727233,0.6300378534847473,0.6167334669338678,0.6157314629258517,0.6688376753507014,0.5048986862614118,0.4947673124025829,0.5867894519197124,0.6700066800267201
56,0.4267980405254954,0.7059674905366288,0.7133711868180806,0.690603429080383,0.690603429080383,0.6898797595190381,0.6898797595190381,0.6898797595190381,0.6842017368069472,0.7117568470273881,0.42796704520151413,0.42796704520151413,0.42796704520151413,0.4267980405254954,0.4267980405254954,0.4267980405254954,0.4267980405254954,0.4267980405254954,0.7113671788020486,0.7147628590514362,0.6924404364284124,0.713204186150078,0.6898797595190381,0.6898797595190381,0.6046537519483411,0.4267980405254954,0.7147628590514362,0.713983522600757,0.6937207748830996,0.6829213983522601,0.6770207080828323,0.6046537519483411,0.6046537519483411,0.7089735025606769,0.7108661767980405,0.5204297483856603,0.5042863504787353,0.6132964341381175,0.7147628590514362
57,0.42657537296815856,0.7052994878646182,0.7103651747940325,0.6600979737252283,0.6604319750612336,0.6624359830772656,0.6621576486305946,0.6616566466265865,0.6938877755511023,0.713983522600757,0.4277443776441772,0.4277443776441772,0.4277443776441772,0.42657537296815856,0.42657537296815856,0.42657537296815856,0.42657537296815856,0.42657537296815856,0.7125918503674015,0.7136495212647517,0.6545312847918058,0.700066800267201,0.6616566466265865,0.6616566466265865,0.6000890670229347,0.42657537296815856,0.7136495212647517,0.7144288577154309,0.608105099087063,0.6664439991093297,0.669728345580049,0.6539189490091294,0.594912046314852,0.7084168336673347,0.714206190158094,0.5104097083054999,0.5312291249164997,0.6042179597289818,0.7144288577154309
58,0.4780672456023157,0.6045980850590069,0.663771988421287,0.6663326653306614,0.6358828768648408,0.6063237586283678,0.5990313961255845,0.6128924515698063,0.6320975283901136,0.6673346693386774,0.4787909151636607,0.4787909151636607,0.4787909151636607,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.6157871298151859,0.6681696726786908,0.6619349810732577,0.6570362948118459,0.6184034736138945,0.6035960810509908,0.6458472500556669,0.4780672456023157,0.6196281451792474,0.6691160097973725,0.6032620797149856,0.64562458249833,0.6430082386996214,0.6440659095969717,0.6181808060565576,0.6090514362057449,0.66750167000668,0.505232687597417,0.49276330438655086,0.5903235041511595,0.6691160097973725
