,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
119,0.2490551776266062,0.5658970658970659,0.6155431869717584,0.6464646464646465,0.6614787329073043,0.660791589363018,0.6676630248058819,0.6976568405139834,0.735071806500378,0.46018003160860305,0.31773517487803205,0.2743077028791315,0.2663711949426235,0.2562014704871848,0.2562014704871848,0.2562014704871848,0.2525596097024668,0.2490551776266062,0.5642135642135642,0.6064728921871779,0.6444719301862158,0.6692090977805264,0.6817494674637532,0.6974506974506974,0.6934652648938363,0.2490551776266062,0.5535284820999107,0.6221741221741222,0.6718202432488147,0.6226551226551227,0.6515838658695802,0.7220504363361506,0.725520511234797,0.2490551776266062,0.7363773792345221,0.7343159486016629,0.734865663437092,0.7357933072218786,0.7343846629560915,0.7343159486016629,0.7325293753865182,0.7341441627155912,0.7357933072218786,0.7347282347282347,0.7333195904624477,0.7316017316017316,0.7324606610320896,0.7335944478801621,0.734865663437092,0.7337318765890194,0.7332852332852333,0.7298495155638013,0.7337318765890194,0.7288188002473717,0.7289562289562289,0.7316704459561603,0.7311894454751597,0.7338693052978768,0.7337662337662337,0.7343846629560915,0.7314643028928743,0.7357933072218786,0.7347969490826634,0.7314986600700887,0.7335257335257336,0.7343846629560915,0.7331821617535903,0.5966492844799723,0.7363773792345221
120,0.24706246134817564,0.562804919947777,0.6213839070981928,0.6604136604136605,0.680546966261252,0.6576994434137291,0.69580155294441,0.6993746993746994,0.7378547378547379,0.44856730571016284,0.31622345908060195,0.272108843537415,0.2646533360819075,0.25448361162646876,0.25448361162646876,0.25448361162646876,0.2509104651961795,0.24706246134817564,0.5654504225932797,0.6188414759843331,0.6641585927300213,0.6777983920841064,0.6833298976156119,0.6685563114134543,0.6926406926406926,0.24706246134817564,0.5393046107331821,0.647598433312719,0.6806156806156806,0.6181199752628324,0.6472548615405759,0.7127739984882842,0.7082388510959939,0.24706246134817564,0.7379578093863808,0.7351061636775923,0.7374080945509517,0.7377860235003092,0.7372363086648801,0.7354497354497355,0.7362055933484505,0.7377860235003092,0.7355871641585927,0.7363430220573077,0.7350374493231636,0.7373050230193088,0.7338005909434481,0.7352779495636639,0.7364117364117364,0.7342128770700199,0.734109805538377,0.7355871641585927,0.7339723768295197,0.7336288050573765,0.7335600907029478,0.736583522297808,0.7377860235003092,0.7371332371332371,0.7377860235003092,0.7351061636775923,0.7362055933484505,0.7353810210953068,0.7361712361712361,0.7368583797155226,0.7366522366522367,0.7363086648800935,0.7369958084243798,0.5987692495629003,0.7379578093863808
121,0.25376211090496803,0.5465539751254037,0.5950663093520236,0.6617192331478046,0.6817151102865389,0.6411049268192125,0.69858448429877,0.7108843537414966,0.5214045214045214,0.4685288256716828,0.31034838177695323,0.2748917748917749,0.26853569710712566,0.26042740328454617,0.26042740328454617,0.26042740328454617,0.2572665429808287,0.25376211090496803,0.5508486222771937,0.6063011063011063,0.6703428846285989,0.6658764515907373,0.6921940493369064,0.695354909640624,0.7051123479694908,0.25376211090496803,0.5416065416065416,0.6148904006046864,0.6482855768570054,0.6223459080601937,0.6309352023637738,0.7135298563869993,0.7112622826908541,0.25376211090496803,0.7303305160448018,0.7268947983233698,0.7300900158043016,0.7291967291967292,0.7290593004878719,0.7282347282347282,0.7294372294372294,0.7279255136397994,0.7304335875764447,0.7279598708170136,0.7298838727410156,0.729609015323301,0.7299525870954442,0.728750085892943,0.7268947983233698,0.7269978698550127,0.7293685150828008,0.7286126571840857,0.7310863739435168,0.7284752284752285,0.7298838727410156,0.72713529856387,0.7295746581460867,0.7288875146018003,0.72991822991823,0.7302961588675875,0.7289562289562289,0.7279598708170136,0.7298838727410156,0.7291280148423006,0.7310863739435168,0.7310863739435168,0.7297464440321583,0.587825852376117,0.7303305160448018
122,0.24857417714560573,0.5600563457706315,0.6247852676424105,0.6533704390847248,0.680443894729609,0.7083762798048512,0.7174465745894317,0.7245585102727959,0.5379303236446094,0.7363773792345221,0.29519686662543804,0.2672301243729815,0.26204219061361916,0.25462104033532607,0.25462104033532607,0.25462104033532607,0.2516663230948945,0.24857417714560573,0.5578918436061293,0.6204219061361919,0.652958152958153,0.6878650450079021,0.6776609633752491,0.7111248539819969,0.7274445131587989,0.24857417714560573,0.5559334845049131,0.6431663574520717,0.6490070775785062,0.671854600426029,0.7163815020957878,0.7159005016147874,0.7216381502095788,0.24857417714560573,0.4785611214182643,0.7350030921459493,0.7333883048168762,0.7321170892599465,0.7362743077028792,0.7362743077028792,0.7341785198928056,0.7333539476396619,0.7349343777915206,0.734865663437092,0.7361025218168076,0.7362743077028792,0.7362743077028792,0.7310863739435168,0.7349343777915206,0.734006734006734,0.7327355184498041,0.7362743077028792,0.7339380196523053,0.7318078746650175,0.7324606610320896,0.7362743077028792,0.7349687349687349,0.7354840926269498,0.7351405208548065,0.7341785198928056,0.7341441627155912,0.7362743077028792,0.7362743077028792,0.734865663437092,0.7339723768295197,0.7362743077028792,0.7335944478801621,0.5921879413942907,0.7274445131587989
123,0.14457500171785886,0.5220229505943792,0.7313612313612313,0.698687555830413,0.8154676011818869,0.8090084518655947,0.8200714629286058,0.8205868205868206,0.5736961451247166,0.7853363567649282,0.8245035387892531,0.8303786160929018,0.8333676905105476,0.8366659795231224,0.8366659795231224,0.8366659795231224,0.14698000412286127,0.14457500171785886,0.5299594585308871,0.7461691747406033,0.7752009894867038,0.8104514533085961,0.8138871710300282,0.8129595272452416,0.8211708925994641,0.14457500171785886,0.48931491788634646,0.6508967223252937,0.7061430632859205,0.8143338143338144,0.810107881536453,0.8180100322957465,0.8192125334982477,0.14457500171785886,0.4759156187727616,0.8333333333333334,0.840273483130626,0.8373187658901945,0.8385899814471243,0.8389335532192675,0.8355665498522641,0.832440046725761,0.8370439084724799,0.8357039785611214,0.840273483130626,0.838658695801553,0.840273483130626,0.8340204768776197,0.8385899814471243,0.8372156943585515,0.8353947639661925,0.8371813371813371,0.8365285508142651,0.8369064797636226,0.8387961245104102,0.8348794063079777,0.8353604067889783,0.8369751941180512,0.8369064797636226,0.8388304816876245,0.8314093314093314,0.8350511921940493,0.840273483130626,0.840273483130626,0.8385212670926957,0.8380059094344808,0.8383494812066241,0.6393679806378221,0.8211708925994641
124,0.25517075517075516,0.5662406376692091,0.6224146224146224,0.6582835154263725,0.6720263863121005,0.6534391534391535,0.6548821548821548,0.6942211227925513,0.729712086854944,0.4514533085961657,0.3217893217893218,0.2791864220435649,0.27193705765134335,0.2623857623857624,0.2623857623857624,0.2623857623857624,0.25888133030990174,0.25517075517075516,0.5673744245172817,0.6186353329210472,0.6563251563251563,0.6659108087679516,0.6797567511853226,0.6827458256029685,0.6896172610458324,0.25517075517075516,0.5461073318216175,0.6418951418951419,0.6722325293753865,0.6163334020476877,0.6447124304267161,0.7133237133237134,0.7148010719439291,0.25517075517075516,0.49106713392427676,0.7278911564625851,0.7277537277537277,0.7296777296777297,0.7281660138802996,0.7282690854119426,0.7296777296777297,0.7296777296777297,0.7286813715385144,0.7296777296777297,0.7274101559815845,0.7259327973613688,0.7290249433106576,0.7282690854119426,0.7296777296777297,0.7293685150828008,0.7296777296777297,0.7278567992853707,0.7254517968803683,0.7296777296777297,0.7296777296777297,0.7255548684120112,0.7282690854119426,0.7260702260702261,0.7276850133992991,0.7261389404246547,0.7265512265512265,0.7255548684120112,0.7262076547790833,0.7260702260702261,0.726276369133512,0.7272727272727273,0.7296777296777297,0.5878792968740059,0.729712086854944
125,0.2514945372088229,0.5588538445681303,0.632996632996633,0.6880711880711881,0.7122929980072837,0.7149728578300006,0.7250051535765821,0.7256235827664399,0.5352848209991067,0.4615199615199615,0.2986669415240844,0.2676767676767677,0.2637256922971209,0.2566481137909709,0.2566481137909709,0.2566481137909709,0.25396825396825395,0.2514945372088229,0.5504363361506218,0.6168831168831169,0.6736068164639594,0.7104377104377104,0.7150415721844293,0.7231842231842232,0.7265855837284408,0.2514945372088229,0.5606404177832749,0.6429945715660002,0.6783137497423212,0.6897546897546898,0.7115027829313544,0.6815433244004673,0.718442932728647,0.2514945372088229,0.7338349481206624,0.7312238026523741,0.732288875146018,0.7285439428296571,0.7320827320827321,0.7320827320827321,0.7323575895004466,0.7303992303992304,0.7333539476396619,0.7333195904624477,0.7319453033738748,0.7311550882979454,0.7306397306397306,0.7281660138802996,0.7319453033738748,0.733250876108019,0.7309489452346595,0.7297464440321583,0.7323575895004466,0.7333539476396619,0.7289562289562289,0.7302961588675875,0.7319453033738748,0.7326324469181612,0.7291280148423006,0.7311550882979454,0.7289562289562289,0.7334570191713049,0.7310520167663025,0.7333195904624477,0.7333539476396619,0.7318765890194462,0.732288875146018,0.6086030371744656,0.7338349481206624
126,0.2356902356902357,0.5765134336562908,0.6379097093382807,0.6815433244004673,0.7052497766783481,0.7247646533360819,0.7310863739435168,0.7333883048168762,0.7492613206898922,0.7492613206898922,0.3002473716759431,0.2593623307909022,0.25245653817082386,0.24269909984195698,0.24269909984195698,0.24269909984195698,0.23940081082938225,0.2356902356902357,0.5771662200233629,0.6314505600219886,0.6971758400329829,0.7044252044252044,0.7323232323232324,0.734109805538377,0.7355184498041641,0.2356902356902357,0.5605029890744176,0.6705146705146705,0.7085480656909229,0.7307771593485879,0.7361368789940218,0.7391946677660963,0.7386793101078816,0.2356902356902357,0.49240706383563526,0.7481275338418195,0.7491582491582491,0.7480931766646053,0.7488490345633203,0.7475091046519617,0.7463066034494605,0.7491582491582491,0.7464783893355322,0.7468563182848897,0.7472686044114616,0.7453102453102453,0.7458943173228888,0.7430426716141002,0.742905242905243,0.7471311757026042,0.7438672438672439,0.7475091046519617,0.7466845323988182,0.7432831718546005,0.7439703153988868,0.7451384594241737,0.7476808905380334,0.7470281041709613,0.7456194599051742,0.7429396000824572,0.7474403902975332,0.7483680340823198,0.7491582491582491,0.7491582491582491,0.7476808905380334,0.7454133168418883,0.7464783893355322,0.6174595539674905,0.7492613206898922
127,0.2401566687280973,0.5613275613275613,0.6502095787810074,0.7046657046657047,0.6931216931216931,0.7278567992853707,0.7349687349687349,0.7337662337662337,0.7447948876520305,0.4341716484573627,0.29880437023294165,0.262454476740191,0.25479282622139765,0.24620353191781763,0.24620353191781763,0.24620353191781763,0.24269909984195698,0.2401566687280973,0.5522916237201951,0.6780732495018209,0.6680753109324538,0.6967291967291968,0.7261389404246547,0.692675049817907,0.735621521335807,0.2401566687280973,0.5654504225932797,0.6322751322751323,0.7031883460454889,0.7247302961588676,0.7276850133992991,0.7258297258297258,0.7260015117157974,0.2401566687280973,0.482718339861197,0.7387480244623101,0.7446918161203876,0.7432831718546005,0.7432831718546005,0.7432831718546005,0.7426303854875284,0.7427678141963856,0.7423555280698138,0.7424242424242424,0.743558029272315,0.7440390297533155,0.7446918161203876,0.7440390297533155,0.7421493850065278,0.7432831718546005,0.7437641723356009,0.7408094550951694,0.7446918161203876,0.7436954579811723,0.7432831718546005,0.7408094550951694,0.7397443826015254,0.7446574589431733,0.7405345976774548,0.7420806706520993,0.7432144575001718,0.7434206005634577,0.7422180993609565,0.7437641723356009,0.7437641723356009,0.7437985295128152,0.7433862433862434,0.6129193166230203,0.7447948876520305
128,0.2434206005634577,0.5733869305297876,0.6007696007696007,0.6967979110836253,0.6910259053116196,0.7224627224627225,0.7295059437916581,0.7286470143613001,0.5463134748849034,0.6926063354634783,0.2995258709544424,0.26468769325912184,0.25757575757575757,0.24912389198103485,0.24912389198103485,0.24912389198103485,0.24582560296846012,0.2434206005634577,0.5670308527451384,0.5791932934790077,0.6620628049199477,0.6978629835772693,0.7243867243867244,0.6955954098811241,0.7302961588675875,0.2434206005634577,0.5724936439222154,0.6213839070981928,0.703085274513846,0.7224283652855081,0.7256579399436542,0.7233216518930805,0.7241118669690099,0.2434206005634577,0.4883872741015598,0.7414278842850272,0.7414278842850272,0.7414278842850272,0.7403628117913832,0.7414278842850272,0.7414278842850272,0.73850752422181,0.7404315261458119,0.740775097917955,0.7414278842850272,0.7380265237408095,0.7405689548546691,0.7413248127533841,0.7390228818800247,0.7389885247028104,0.7414278842850272,0.7414278842850272,0.7414278842850272,0.7383013811585241,0.7362055933484505,0.7376829519686663,0.7387480244623101,0.7369958084243798,0.7391946677660963,0.7390228818800247,0.7372363086648801,0.7414278842850272,0.7414278842850272,0.7411186696900982,0.74001924001924,0.7376829519686663,0.740225383082526,0.5999959280382561,0.7302961588675875
129,0.2550333264618979,0.5551776266061981,0.6111798254655397,0.6611351611351611,0.6859410430839002,0.693533979248265,0.710918710918711,0.7117776403490689,0.7298495155638013,0.46553975125403696,0.3086648800934515,0.2757507043221329,0.2696007696007696,0.26162990448704737,0.26162990448704737,0.26162990448704737,0.2584690441833299,0.2550333264618979,0.5567236995808424,0.6161616161616161,0.6300075585789872,0.6582835154263725,0.6905105476534048,0.7063835635264206,0.6962825534254106,0.2550333264618979,0.551192194049337,0.6307977736549165,0.638150209578781,0.6057513914656771,0.7048374905517762,0.7007833436404864,0.7100254243111386,0.2550333264618979,0.47278911564625853,0.7266886552600839,0.726173297601869,0.7285439428296571,0.7269291555005841,0.729815158386587,0.7253143681715111,0.7286126571840857,0.7283377997663711,0.7294028722600151,0.7285095856524428,0.7274788703360132,0.7269291555005841,0.7285439428296571,0.72713529856387,0.7268947983233698,0.7282347282347282,0.7264481550195836,0.7263450834879406,0.7257266542980829,0.7285439428296571,0.7268260839689411,0.726276369133512,0.7268260839689411,0.726276369133512,0.7275132275132276,0.7283721569435855,0.7277537277537277,0.7260015117157974,0.7274788703360132,0.7275475846904418,0.7275819418676561,0.729815158386587,0.5906787705729505,0.7298495155638013
130,0.259121830550402,0.5600219885934171,0.6321033463890606,0.677970177970178,0.7015048443619872,0.6835360406788978,0.715866144437573,0.7155225726654298,0.5353535353535354,0.4617948189376761,0.30361437504294647,0.27482306053734623,0.27094069951212807,0.26427540713255,0.26427540713255,0.26427540713255,0.26159554730983303,0.259121830550402,0.5529100529100529,0.6178451178451179,0.6697588126159555,0.7051467051467052,0.7081701367415653,0.7137016422730709,0.7155225726654298,0.259121830550402,0.5605717034288463,0.6435442864014292,0.6725417439703154,0.6866625438054009,0.6992716278430564,0.6897546897546898,0.7077922077922078,0.259121830550402,0.48333676905105477,0.7228750085892943,0.7237339380196524,0.7216381502095788,0.7239400810829383,0.7229093657665087,0.7245928674500103,0.7204012918298632,0.7231155088297946,0.7236652236652237,0.724661581804439,0.7221191506905793,0.7236652236652237,0.7233903662475091,0.7221191506905793,0.7257266542980829,0.7205730777159348,0.7239400810829383,0.7257266542980829,0.7243180100322958,0.7225314368171512,0.7253143681715111,0.7257266542980829,0.7223252937538652,0.7256922971208686,0.7230811516525802,0.7235621521335807,0.7199202913488628,0.7257266542980829,0.7230467944753659,0.7249020820449392,0.7248677248677249,0.7238370095512953,0.5957369105517254,0.715866144437573
131,0.2360681646395932,0.579433793719508,0.6259877688449117,0.6566343709200853,0.6741908884766028,0.6988249845392702,0.7241118669690099,0.7278567992853707,0.5426028997457569,0.7492613206898922,0.29931972789115646,0.259877688449117,0.2524908953480382,0.24280217137359994,0.24280217137359994,0.24280217137359994,0.23922902494331066,0.2360681646395932,0.5770631484917199,0.6105957534528963,0.6636088778945922,0.6914725486154057,0.7154538583110012,0.7043221328935615,0.7300556586270872,0.2360681646395932,0.5718752147323576,0.6373599945028516,0.6873496873496874,0.7095787810073524,0.7155569298426441,0.7110217824503539,0.7129114271971415,0.2360681646395932,0.7492956778671065,0.7464440321583179,0.7453446024874596,0.7464440321583179,0.7465814608671751,0.7464440321583179,0.7475091046519617,0.7449323163608877,0.7482649625506769,0.7445887445887446,0.7473716759431045,0.742905242905243,0.7458599601456745,0.7465814608671751,0.7448292448292448,0.7464440321583179,0.7459630316773174,0.7487803202088916,0.7467876039304611,0.7439016010444582,0.7462722462722463,0.7475434618291761,0.7452415309558167,0.7473029615886759,0.7442795299938157,0.7463753178038892,0.7476121761836048,0.7473029615886759,0.7467876039304611,0.7466158180443895,0.7458256029684601,0.7462035319178176,0.7487803202088916,0.6059791668257277,0.7492956778671065
132,0.24847110561396277,0.5266955266955267,0.6384594241737099,0.654572940287226,0.671201814058957,0.6588332302618017,0.6698275269703842,0.7205730777159348,0.7368583797155226,0.4716896859754003,0.3096612382326668,0.2709750566893424,0.26386312100597814,0.25534254105682674,0.25534254105682674,0.25534254105682674,0.25204425204425207,0.24847110561396277,0.5347007489864632,0.5876108018965162,0.6212808355665499,0.6693121693121693,0.6887583316154745,0.6770425341853913,0.7082732082732083,0.24847110561396277,0.5209235209235209,0.5864426578712293,0.6511028653885796,0.6349206349206349,0.6497629354772212,0.7223252937538652,0.7221878650450079,0.24847110561396277,0.7369614512471655,0.7331821617535903,0.7355871641585927,0.7335944478801621,0.7353123067408782,0.7363773792345221,0.7339723768295197,0.7338005909434481,0.7352779495636639,0.7311550882979454,0.7343159486016629,0.7341785198928056,0.7329073043358758,0.7336975194118052,0.7339036624750911,0.7316017316017316,0.7359307359307359,0.7338005909434481,0.7353810210953068,0.734109805538377,0.7340754483611627,0.7340754483611627,0.7325637325637325,0.7353123067408782,0.7345220916649489,0.7363773792345221,0.7363773792345221,0.7330103758675187,0.7352092352092352,0.7351061636775923,0.7349000206143064,0.7352092352092352,0.7363773792345221,0.5919448961777004,0.7369614512471655
