,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
114,0.46501699050274464,0.4882155615578984,0.5407989892829137,0.5336978304434957,0.5377494118672127,0.5613400714472423,0.559728151956086,0.559728151956086,0.549272457959397,0.5395355929249804,0.5396880717957654,0.5396880717957654,0.5396880717957654,0.46501699050274464,0.46501699050274464,0.46501699050274464,0.46501699050274464,0.46501699050274464,0.48135401237257125,0.5513418140629084,0.5467456652435305,0.5617975080595975,0.5624074235427377,0.5616885945804653,0.5513418140629084,0.46501699050274464,0.5396880717957654,0.5605558943974907,0.5605558943974907,0.5611004617931515,0.5611004617931515,0.5574627515901368,0.5574627515901368,0.4840986320467021,0.5396880717957654,0.5004792193081816,0.5049664546484273,0.4996079114751242,0.5012416136621068,0.5013940925328919,0.5038119717696262,0.4985187766838024,0.49875838633789316,0.5025921408033458,0.5013069617495861,0.5019386599285528,0.49468502221834976,0.5041822775986756,0.4990851267752897,0.5007406116580988,0.49411867212686245,0.4938572797769452,0.5020257907118585,0.5037901890737998,0.4927027968981441,0.5024396619325607,0.5026139234991722,0.5026792715866516,0.5035070140280561,0.5046179315152043,0.4927027968981441,0.48806308268711335,0.4934434085562429,0.5016337021869827,0.5002178269582643,0.49875838633789316,0.5009584386163631,0.49967325956260344,0.5043783218611135,0.5077982051058639,0.4970157706717783,0.499651476866777,0.4997603903459092,0.4999346519125207,0.4938572797769452,0.49801777467979436,0.5009584386163631,0.5017208329702884,0.5000653480874793,0.49838808050884376,0.5028753158490895,0.5041387122070228,0.4941622375185153,0.501002004008016,0.4966236821469025,0.4995643460834713,0.49991286921669426,0.5028753158490895,0.4975821207632657,0.5055328047399146,0.5011327001829746,0.49448897795591185,0.4993247364293805,0.5280754054693237,0.5624074235427377
115,0.4688289622723708,0.5721007231855014,0.575128517905376,0.5495774157009672,0.5588568441230287,0.5588568441230287,0.5511893351921234,0.5516685545003049,0.5369870175132875,0.5750196044262438,0.5748235601638059,0.5748235601638059,0.5748235601638059,0.4688289622723708,0.4688289622723708,0.4688289622723708,0.4688289622723708,0.4688289622723708,0.5746492985971944,0.5783959222793413,0.5707066306526095,0.5597063692602596,0.5563953994946415,0.5588568441230287,0.5520388603293543,0.4688289622723708,0.5748235601638059,0.5712511980482704,0.5712511980482704,0.5682669687200488,0.5682669687200488,0.5565696610612529,0.5565696610612529,0.5732116406726496,0.5748235601638059,0.49784351311318287,0.496449420580291,0.4973642938050013,0.5009148732247103,0.4928770584647556,0.5033109697656182,0.5026357061949986,0.5041387122070228,0.49878016903371963,0.5024614446283872,0.5064912433562778,0.4902631349655833,0.48751851529145246,0.49779994772153,0.49806134007144726,0.4945325433475647,0.49488106648078767,0.506752635706195,0.5059466759606169,0.5092358630304087,0.5018950945368998,0.5003267404373966,0.5002178269582643,0.49346519125206934,0.5001960442624379,0.5092794284220615,0.4917007928901281,0.49503354535157273,0.49224536028578897,0.49989108652086783,0.49803955737562083,0.49688507449681973,0.4971246841509105,0.49350875664372224,0.49788707850483577,0.5116755249629694,0.49658011675524966,0.48562342075455256,0.49782173041735645,0.49910690947111613,0.5039208852487583,0.5044218872527664,0.49320379890215216,0.5038337544654526,0.5072100723185502,0.4985405593796288,0.4955345473555807,0.49370480090616015,0.5021564868868171,0.491896837152566,0.5032456216781389,0.5051624989108652,0.4999346519125207,0.49995643460834716,0.5026792715866516,0.49840986320467023,0.5001742615666115,0.4960791147512416,0.5457554861275346,0.5783959222793413
116,0.4688071795765444,0.5679402282826522,0.5563953994946415,0.5614925503180274,0.5709462403067004,0.5664372222706282,0.5664372222706282,0.5579855362899713,0.561579681101333,0.5699224536028579,0.5699224536028579,0.5699224536028579,0.5699224536028579,0.4688071795765444,0.4688071795765444,0.4688071795765444,0.4688071795765444,0.4688071795765444,0.5681362725450901,0.5324344340855625,0.5787444454125643,0.5727977694519474,0.5668946588829834,0.5648035200836455,0.5668946588829834,0.4688071795765444,0.5699224536028579,0.5699224536028579,0.5781127472335976,0.5781127472335976,0.5668946588829834,0.5668946588829834,0.5477258865557202,0.5686154918532718,0.5699224536028579,0.504051581423717,0.5020475734076849,0.5006099154831402,0.5022436176701228,0.5073189857976823,0.498148470854753,0.5005227846998345,0.49575237431384506,0.4976692515465714,0.5013940925328919,0.5158795852574715,0.49241962185240046,0.49093839853620286,0.503049577415701,0.5012633963579333,0.4922017948941361,0.5098893439052017,0.4971900322383898,0.49167901019430166,0.48769277685806395,0.4990415613836368,0.5012633963579333,0.4999346519125207,0.4988455171211989,0.4968197264093404,0.4873006883331881,0.49464145682669686,0.49910690947111613,0.4915265313235166,0.49708111875925765,0.49732072841334846,0.511152740263135,0.50220005227847,0.5029406639365688,0.5000871307833057,0.4913522697569051,0.5004356539165287,0.5066001568354099,0.5081249455432605,0.4959048531846301,0.5062951990938398,0.5036159275071883,0.4960573320554152,0.5004574366123552,0.5050535854317331,0.5026139234991722,0.4971246841509105,0.492898841160582,0.4959048531846301,0.4876492114664111,0.5031367081990067,0.5010891347913218,0.503354535157271,0.5029406639365688,0.5048357584734686,0.5059684586564434,0.5066001568354099,0.49762568615491853,0.5467823846450666,0.5787444454125643
117,0.47209636664633614,0.5777206587087218,0.5807048880369434,0.5672867474078592,0.5673085301036856,0.5658490894833145,0.5511022044088176,0.5522784699834451,0.559423194214516,0.5822078940489674,0.5822732421364468,0.5822732421364468,0.5822732421364468,0.47209636664633614,0.47209636664633614,0.47209636664633614,0.47209636664633614,0.47209636664633614,0.5810534111701664,0.582186111353141,0.5585518863814586,0.5742136446806657,0.5662629607040167,0.5662847433998431,0.5469417095059684,0.47209636664633614,0.5822732421364468,0.559270715343731,0.559270715343731,0.584429729023264,0.584429729023264,0.5540864337370393,0.5540864337370393,0.5796593186372746,0.5822732421364468,0.4940097586477302,0.4990197786878104,0.49666724753855535,0.4947721530016555,0.5069922453602858,0.4970375533676048,0.49910690947111613,0.5031802735906595,0.5000435653916528,0.49082948505707064,0.5143330138537946,0.5114794807005315,0.4885640846911214,0.5025921408033458,0.5032891870697918,0.4936176701228544,0.5046832796026837,0.5074932473642938,0.491744358281781,0.4883244750370306,0.5018950945368998,0.49671081293020825,0.4968197264093404,0.49651476866777033,0.49688507449681973,0.510455693996689,0.4960137666637623,0.5011762655746275,0.5034416659405768,0.49858412477128167,0.5011762655746275,0.49592663588045655,0.50440010455694,0.4968197264093404,0.4944018471726061,0.5077982051058639,0.5002831750457437,0.5069268972728065,0.5025703581075194,0.4958830704888037,0.49163544480264876,0.5015901367953298,0.5067090703145422,0.494946414568267,0.5056417182190468,0.4988890825128518,0.49431471638930036,0.4936176701228544,0.5066437222270628,0.5115883941796637,0.5035070140280561,0.49518602422235775,0.4957088089221922,0.5008713078330574,0.5062080683105341,0.49296418924806135,0.4963840724928117,0.49995643460834716,0.5505899998755275,0.584429729023264
118,0.4686982660974122,0.5703145421277337,0.5586825825564172,0.5633440794632744,0.5722749847521129,0.5694650169905028,0.5694650169905028,0.561971769626209,0.5347869652348175,0.5731245098893439,0.5731245098893439,0.5731245098893439,0.5731245098893439,0.4686982660974122,0.4686982660974122,0.4686982660974122,0.4686982660974122,0.4686982660974122,0.5706412825651302,0.5379454561296506,0.5795504051581424,0.5726017251895095,0.569530365077982,0.56752635706195,0.569530365077982,0.4686982660974122,0.5731245098893439,0.5731245098893439,0.5770453951381023,0.5770453951381023,0.569530365077982,0.569530365077982,0.5537596932996428,0.5709462403067004,0.5731245098893439,0.5010237867038425,0.5013723098370655,0.49727716302169556,0.4908512677528971,0.5086477302430948,0.49912869216694256,0.5015901367953298,0.5040080160320641,0.4964276378844646,0.5031584908948331,0.5169905027446197,0.49313845081467284,0.507253637710203,0.5022871830617758,0.49989108652086783,0.49200575063169816,0.5068179837936743,0.49786529580900934,0.4919186198483924,0.510455693996689,0.5007623943539252,0.4977128169382243,0.49917225755859546,0.4968197264093404,0.5043783218611135,0.48928291365339377,0.505249629694171,0.5001742615666115,0.5085388167639627,0.5010237867038425,0.4984752112921495,0.51130521913392,0.5035287967238825,0.5031367081990067,0.5017208329702884,0.5079724666724754,0.4993247364293805,0.5050971508233859,0.5081467282390869,0.4993247364293805,0.5066219395312364,0.4927027968981441,0.49747320728413347,0.49464145682669686,0.5083863378931777,0.5019822253202056,0.49806134007144726,0.5059466759606169,0.5046832796026837,0.5104121286050362,0.5012416136621068,0.5006752635706195,0.5007188289622724,0.5057941970898319,0.5056417182190468,0.5071665069268972,0.49180970636926025,0.4953385030931428,0.5479499371413635,0.5795504051581424
119,0.46349220179489414,0.4885205192994685,0.5406682931079551,0.5335671342685371,0.5387514158752287,0.5621678138886469,0.5604687636141849,0.5604687636141849,0.5519299468502222,0.5377494118672127,0.5379018907379978,0.5379018907379978,0.5379018907379978,0.46349220179489414,0.46349220179489414,0.46349220179489414,0.46349220179489414,0.46349220179489414,0.48096192384769537,0.5519952949377015,0.5490546310011327,0.5634094275507536,0.5630609044175308,0.5624292062385641,0.5523438180709245,0.46349220179489414,0.5379018907379978,0.561122244488978,0.561122244488978,0.5618410734512503,0.5618410734512503,0.5582033632482356,0.5582033632482356,0.4840550666550492,0.5379018907379978,0.4988672998170254,0.4940315413435567,0.4981702535505794,0.49666724753855535,0.5006534808747931,0.5019386599285528,0.5006534808747931,0.5017208329702884,0.4944018471726061,0.5031802735906595,0.501198048270454,0.4962098109262002,0.5000435653916528,0.4981702535505794,0.5006099154831402,0.4926810142023177,0.49372658360198657,0.5020693561035113,0.5,0.4917879236734338,0.5002178269582643,0.498300949725538,0.5034198832447504,0.49671081293020825,0.4924631872440533,0.4969286398884726,0.5114576980047051,0.5006752635706195,0.4987148209462403,0.5020911387993378,0.5005881327873137,0.49873660364206673,0.49880195172954606,0.4969722052801255,0.5060991548314019,0.5036377102030147,0.49995643460834716,0.4992376056460748,0.5023307484534286,0.4979088612006622,0.5027228369783044,0.5034416659405768,0.49880195172954606,0.4975385553716128,0.4973860765008277,0.501350527141239,0.49764746885074496,0.4962098109262002,0.4993900845168598,0.5039426679445849,0.49856234207545524,0.49751677267578637,0.498300949725538,0.4970157706717783,0.49346519125206934,0.5015247887078504,0.5050318027359066,0.4971900322383898,0.5279397303924619,0.5634094275507536
120,0.48059161801864597,0.5787662281083907,0.5789622723708286,0.581532630478348,0.5781563126252505,0.5750413871220702,0.5598588481310447,0.5598588481310447,0.5582904940315413,0.5883070488803694,0.5881981354012372,0.5881981354012372,0.5881981354012372,0.48059161801864597,0.48059161801864597,0.48059161801864597,0.48059161801864597,0.48059161801864597,0.5838851616276031,0.57443147163893,0.5685501437657925,0.569072928465627,0.570880892219221,0.5732116406726496,0.5521042084168337,0.48059161801864597,0.5881981354012372,0.5672867474078592,0.5672867474078592,0.5817722401324388,0.5817722401324388,0.5664590049664546,0.5664590049664546,0.5810534111701664,0.5881981354012372,0.4986712555545874,0.498496993987976,0.4897403502657489,0.5045743661235514,0.5038991025529319,0.49673259562603467,0.5006752635706195,0.5026139234991722,0.5000871307833057,0.5054238912607825,0.4863640324126514,0.507602160843426,0.5116973076587958,0.5026792715866516,0.5072100723185502,0.5064694606604513,0.49143940054021085,0.4898928291365339,0.4891304347826087,0.5095408207719787,0.4960137666637623,0.5020693561035113,0.4942929336934739,0.49803955737562083,0.4997603903459092,0.48749673259562604,0.5059902413522698,0.49782173041735645,0.49947721530016553,0.5009366559205367,0.4974296418924806,0.5001089134791322,0.49803955737562083,0.4966018994510761,0.5025050100200401,0.5066219395312364,0.4939226278644245,0.5023960965409079,0.5047486276901629,0.498148470854753,0.5020911387993378,0.505249629694171,0.5118062211379281,0.49333449507711075,0.5032456216781389,0.4979742092881415,0.49936830182103337,0.5075150300601202,0.5036377102030147,0.48849873660364207,0.5030713601115274,0.49936830182103337,0.505249629694171,0.5028317504574367,0.4940097586477302,0.4934869739478958,0.5006534808747931,0.49725538032586913,0.5562323404573122,0.5883070488803694
121,0.47518950945369,0.5765008277424414,0.5770453951381023,0.5801385379454561,0.5787226627167378,0.5743443408556242,0.5399930295373355,0.5402108564955999,0.5615143330138538,0.5849960791147513,0.5848000348523134,0.5848000348523134,0.5848000348523134,0.47518950945369,0.47518950945369,0.47518950945369,0.47518950945369,0.47518950945369,0.5808355842119021,0.5726017251895095,0.5648906508669513,0.5729066829310796,0.5713601115274026,0.5730373791060381,0.5538468240829485,0.47518950945369,0.5848000348523134,0.5628430774592663,0.5628430774592663,0.5829920710987192,0.5829920710987192,0.5639322122505881,0.5639322122505881,0.5785266184542999,0.5848000348523134,0.5032020562864861,0.5009802213121896,0.502548575411693,0.49803955737562083,0.5048575411692952,0.5016119194911562,0.5029406639365688,0.5049228892567744,0.4981702535505794,0.5090833841596236,0.5069704626644593,0.5124379193168946,0.49069878888211205,0.49779994772153,0.49522958961401065,0.49540385118062213,0.4945761087392176,0.4908077023612442,0.49779994772153,0.5087130783305742,0.49536028578896923,0.4984534285963231,0.5054456739566089,0.5013069617495861,0.5042476256861549,0.4848392437048009,0.5079942493683018,0.5016119194911562,0.4968632918009933,0.49840986320467023,0.5014376579245448,0.4982791670297116,0.4974296418924806,0.49930295373355404,0.5024178792367343,0.5059684586564434,0.4990197786878104,0.5059684586564434,0.4970375533676048,0.5022871830617758,0.4966454648427289,0.49640585518863817,0.5111963056547878,0.5051842816066916,0.502548575411693,0.5028099677616101,0.4977128169382243,0.4911780081902936,0.49309488542301994,0.49045917922802124,0.49836629781301733,0.5086912956347478,0.4975821207632657,0.5053585431733031,0.5066437222270628,0.5059466759606169,0.49559989544306005,0.501002004008016,0.5528952314567024,0.5849960791147513
122,0.464537771194563,0.5376187156922541,0.5238956173215997,0.552670558508321,0.5354840115012633,0.5614707676222009,0.5588132787313758,0.5588132787313758,0.5600331096976562,0.5651956086085214,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.464537771194563,0.464537771194563,0.464537771194563,0.464537771194563,0.464537771194563,0.5450901803607214,0.545068397664895,0.5653480874793064,0.5665461357497604,0.5648035200836455,0.5630391217217042,0.5473555807266708,0.464537771194563,0.5651302605210421,0.5729720310185589,0.5729720310185589,0.5606648078766228,0.5606648078766228,0.5528448200749325,0.5528448200749325,0.542519822253202,0.5651302605210421,0.5032674043739653,0.5020475734076849,0.49843164590049666,0.49910690947111613,0.5013940925328919,0.4962751590136795,0.49180970636926025,0.5010673520954954,0.49710290145508407,0.5070140280561122,0.5108695652173914,0.507754639714211,0.494597891435044,0.4976039034590921,0.49973860765008277,0.4947721530016555,0.5114576980047051,0.5029842293282216,0.49163544480264876,0.489696784874096,0.5036594928988412,0.5000435653916528,0.4977563823298771,0.498496993987976,0.5054892393482617,0.49296418924806135,0.4898056983532282,0.5003703058290494,0.49614446283872093,0.49725538032586913,0.4988890825128518,0.498300949725538,0.5022871830617758,0.5007623943539252,0.4943800644767796,0.5067308530103686,0.5037901890737998,0.49984752112921493,0.49671081293020825,0.5010455693996689,0.49897621329615754,0.5003049577415701,0.5033763178530976,0.4999782173041736,0.498649472858761,0.5008713078330574,0.4966018994510761,0.498300949725538,0.5010455693996689,0.49056809270715346,0.5009584386163631,0.5031367081990067,0.4990851267752897,0.5042911910778078,0.4952949377014899,0.49860590746710814,0.5083863378931777,0.5017208329702884,0.5384041374674814,0.5729720310185589
123,0.4693517469722053,0.5697481920362464,0.5715561557898405,0.5486189770846039,0.5589439749063344,0.5589439749063344,0.5505794197089832,0.5515814237169993,0.5373355406465105,0.5745839505097151,0.5742136446806657,0.5742136446806657,0.5742136446806657,0.4693517469722053,0.4693517469722053,0.4693517469722053,0.4693517469722053,0.4693517469722053,0.5729066829310796,0.5751720832970288,0.5710551537858325,0.5583122767273678,0.5570053149777816,0.5589439749063344,0.5521259911126601,0.4693517469722053,0.5742136446806657,0.5715997211814934,0.5715997211814934,0.5654787836542651,0.5654787836542651,0.5565696610612529,0.5565696610612529,0.5709462403067004,0.5742136446806657,0.5001524788707851,0.49671081293020825,0.5032456216781389,0.5035287967238825,0.5049446719526008,0.5020040080160321,0.49684150910516683,0.49751677267578637,0.5008713078330574,0.4928334930731027,0.5090180360721442,0.4893046963492202,0.49074235427376495,0.5006752635706195,0.5002831750457437,0.4996296941709506,0.5022436176701228,0.49559989544306005,0.49126513897359936,0.5086259475472684,0.4979306438964886,0.49727716302169556,0.501002004008016,0.502352531149255,0.49666724753855535,0.48505707066306525,0.5069051145769801,0.49651476866777033,0.49634050710115885,0.4974078591966542,0.5026574888908252,0.500849525137231,0.4956434608347129,0.49603554935958877,0.4958830704888037,0.5072318550143766,0.504552583427725,0.5108913479132178,0.4954691992681014,0.49823560163805874,0.49538206848479566,0.49444541256425895,0.494597891435044,0.4947721530016555,0.4954909819639279,0.49819203624640584,0.5053367604774767,0.4917007928901281,0.4939226278644245,0.4866689901542215,0.4999346519125207,0.4919621852400453,0.5017208329702884,0.49647120327611743,0.4954909819639279,0.5028535331532631,0.4931166681188464,0.4958177224013244,0.5452053174672326,0.5751720832970288
124,0.47793412912782085,0.5792890128082252,0.5790929685457872,0.5824475037030583,0.579986059074671,0.5746492985971944,0.5606430251807963,0.5606430251807963,0.5605558943974907,0.5876971333972293,0.5878060468763614,0.5878060468763614,0.5878060468763614,0.47793412912782085,0.47793412912782085,0.47793412912782085,0.47793412912782085,0.47793412912782085,0.58323168075281,0.5719482443147164,0.568680839940751,0.5694650169905028,0.5707066306526095,0.573429467630914,0.5546310011327001,0.47793412912782085,0.5878060468763614,0.5675045743661236,0.5675045743661236,0.5822078940489674,0.5822078940489674,0.5681580552409167,0.5681580552409167,0.581184107345125,0.5878060468763614,0.5010237867038425,0.5016772675786355,0.5017643983619413,0.5042258429903285,0.5048139757776422,0.5038773198571055,0.49143940054021085,0.49573059161801863,0.5010455693996689,0.5043347564694607,0.5085823821556156,0.512350788533589,0.5068615491853272,0.49562167813888647,0.49335627777293717,0.49592663588045655,0.4920928814150039,0.4920710987191775,0.4988890825128518,0.5081467282390869,0.4939661932560774,0.49387906247277163,0.49708111875925765,0.49751677267578637,0.500849525137231,0.5100636054718132,0.5091705149429293,0.4979088612006622,0.5019168772327264,0.5056852836106996,0.5019604426243792,0.49880195172954606,0.4966454648427289,0.5007841770497516,0.5013287444454125,0.4908512677528971,0.5044654526444192,0.49298597194388777,0.503006012024048,0.5056417182190468,0.49372658360198657,0.49505532804739916,0.4846214167465365,0.4911562254944672,0.49444541256425895,0.5017208329702884,0.5038991025529319,0.5066872876187157,0.49562167813888647,0.5115883941796637,0.49875838633789316,0.5030277947198746,0.500849525137231,0.5014376579245448,0.5031584908948331,0.4945761087392176,0.4940315413435567,0.4996950422584299,0.5559597455781127,0.5878060468763614
