,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
124,0.47828991315965264,0.5380368580297851,0.5195489017250187,0.5419269912373768,0.5387245078392078,0.5376635624189555,0.5325946009666391,0.5363668513497584,0.5194899603127824,0.5489803135683131,0.5489803135683131,0.5489803135683131,0.5489803135683131,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.5370741482965932,0.5211403198553971,0.5458564187197925,0.5513772643325867,0.5483123108963024,0.5432237023065739,0.5531062124248497,0.47828991315965264,0.5489803135683131,0.5489803135683131,0.5489803135683131,0.5527329168140201,0.5519863255923612,0.5538920979213329,0.5538920979213329,0.5375063853196589,0.5489803135683131,0.49121772957680065,0.5047742543911352,0.4991551730912806,0.5020433022908563,0.4966403395025345,0.5032614248104051,0.4956186883571064,0.5047939015285473,0.5049117843530198,0.5003732956108295,0.4987425832056269,0.495775865456403,0.4973476364493693,0.4978191677472592,0.493536091791426,0.5013556524814334,0.5022987150772132,0.49834964045738533,0.4914927895005698,0.5004715312978899,0.4960902196549963,0.49903729026680815,0.5002357656489449,0.5000785885496483,0.4987229360682149,0.503732956108295,0.5028095406499273,0.5014145938936697,0.5036936618334709,0.5087822704231993,0.5016110652677905,0.5039490746198279,0.49591339541828755,0.49760304923572635,0.5017878895044992,0.5001964713741208,0.505717316986915,0.4952453927462769,0.49638492671617745,0.5070926166057605,0.5013752996188455,0.4978977562969075,0.49041219694290544,0.5017682423670872,0.5030453062988722,0.5009234154583677,0.5048528429407835,0.5032810719478172,0.4982906990451491,0.5001178828244724,0.5015914181303784,0.502220126527565,0.502220126527565,0.5069157923690518,0.5016700066800267,0.49966599866399464,0.4956776297693426,0.4990569374042202,0.5011395339699006,0.5046563715666628,0.500255412786357,0.49510786278439234,0.5046760187040749,0.49948917442728596,0.4969350465637157,0.4974065778616056,0.49850681755668197,0.5015324767181422,0.5287386683315797,0.5538920979213329
125,0.47019529254587605,0.5233407992455499,0.5356988486777476,0.5396479232975755,0.5344021376085505,0.5399229832213447,0.5389209792133286,0.5391174505874494,0.526346811269598,0.5386262721521474,0.538252976541318,0.538252976541318,0.538252976541318,0.47019529254587605,0.47019529254587605,0.47019529254587605,0.47019529254587605,0.47019529254587605,0.525089394475225,0.5357577900899839,0.5446972376124799,0.5421038154740854,0.5361310857008134,0.5454045345593147,0.5402962788321741,0.47019529254587605,0.538252976541318,0.5527918582262564,0.5507682030728123,0.5507682030728123,0.5489213721560768,0.5422020511611458,0.5415733427639593,0.5133404063028016,0.538252976541318,0.5018271837793233,0.5018664780541475,0.4978977562969075,0.5055797870250305,0.497269047899721,0.49834964045738533,0.5023773036268616,0.5022790679398011,0.5009430625957798,0.5006483555345986,0.5002357656489449,0.4999803528625879,0.5003340013360054,0.4966403395025345,0.5035561318715863,0.5025344807261583,0.4948720971354474,0.49449880152461784,0.503477543321938,0.5061692011473928,0.4983692875947974,0.5070926166057605,0.5022004793901529,0.49724940076230895,0.49884081889268733,0.498271051907737,0.49715116507524854,0.4961884553420567,0.49583480686863923,0.5014342410310818,0.5066407324452827,0.49667963377735863,0.5021611851153287,0.4995284687021101,0.5026523635506307,0.5011395339699006,0.4987229360682149,0.4980352862587921,0.4968957522888915,0.5009627097331919,0.4978388148846713,0.5065817910330465,0.49328067900506894,0.4995284687021101,0.5028095406499273,0.4923965578215254,0.4990765845416323,0.5037918975205312,0.5082321505756612,0.4980352862587921,0.5035168375967621,0.5022594208023891,0.5084679162246061,0.5013360053440213,0.5007662383590711,0.5039490746198279,0.49583480686863923,0.4954025698455735,0.49115878816456443,0.4975441078234901,0.49817281622067666,0.49251444064599786,0.506719320994931,0.4927698534323549,0.49799599198396793,0.4981924633580887,0.5040080160320641,0.5038508389327675,0.5232898622226296,0.5527918582262564
126,0.47019529254587605,0.5407088687178279,0.5449919446736611,0.5311800070729694,0.5415733427639593,0.5436952336044638,0.5409053400919486,0.5413572242524264,0.5267004597430155,0.5339502534480726,0.5348343746316162,0.5348343746316162,0.5348343746316162,0.47019529254587605,0.47019529254587605,0.47019529254587605,0.47019529254587605,0.47019529254587605,0.5413179299776023,0.540237337419938,0.5365043813116429,0.5381940351290817,0.5439113521159967,0.5366026169987033,0.5282132893237456,0.47019529254587605,0.5348343746316162,0.5470548941019293,0.5520649141420095,0.5520649141420095,0.5509057330346968,0.5485677236826595,0.5430272309324531,0.5426146410467995,0.5348343746316162,0.5081142677511886,0.5009234154583677,0.503241777672993,0.5033007190852293,0.4992337616409289,0.49599198396793587,0.4956579826319305,0.49603127824276005,0.4992141145035168,0.4962081024794687,0.4986247003811545,0.4992337616409289,0.49467562576132657,0.501237769656961,0.49695469370112777,0.49451844866202993,0.4987229360682149,0.5000392942748242,0.4940862116389642,0.502475539313922,0.5000982356870604,0.5041848402687729,0.49976423435105505,0.4982317576329129,0.49903729026680815,0.5036543675586467,0.4947542143109749,0.49603127824276005,0.4992141145035168,0.49514715705921647,0.4987818774804511,0.5050493143149043,0.504243781681009,0.5086054461864906,0.5075641479036505,0.503222130535581,0.4917678494243389,0.49634563244135327,0.501728948092263,0.5016700066800267,0.4979174034343196,0.4956186883571064,0.5017682423670872,0.499253408778341,0.5005304727101262,0.49986247003811546,0.5059137883610358,0.4964438681284137,0.5006090612597744,0.5,0.5011591811073126,0.5026130692758065,0.4955793940822822,0.5025934221383944,0.498251404770325,0.5050100200400801,0.5021611851153287,0.5023576564894495,0.49383079885260717,0.5018271837793233,0.503241777672993,0.5030453062988722,0.5070336751935243,0.49626704389170495,0.4944202129749695,0.5018468309167354,0.4957955125938151,0.4978388148846713,0.5250631982920089,0.5520649141420095
127,0.47970450705332235,0.5299815316908326,0.5265629297811308,0.5445204133757712,0.5416322841761956,0.539038862037801,0.5300404731030689,0.5318873040198043,0.5381940351290817,0.548705253644544,0.548705253644544,0.548705253644544,0.548705253644544,0.47970450705332235,0.47970450705332235,0.47970450705332235,0.47970450705332235,0.47970450705332235,0.5287830563086958,0.5231639750088413,0.5433415851310464,0.5510236158591694,0.5506699673857519,0.547231718338638,0.5530669181500255,0.47970450705332235,0.548705253644544,0.548705253644544,0.548705253644544,0.5537545679594483,0.5503752603245707,0.5531062124248497,0.5531062124248497,0.5338520177610122,0.548705253644544,0.5065424967582223,0.5017878895044992,0.4983692875947974,0.4966992809147707,0.5008841211835435,0.5061299068725686,0.496522456678062,0.5040866045817124,0.49206255648552005,0.5005697669849503,0.5000785885496483,0.5030453062988722,0.49935164446540137,0.4997052929388188,0.5028881291995756,0.4990765845416323,0.5044991944673661,0.4988604660300994,0.4967189280521828,0.5026327164132186,0.5026523635506307,0.501237769656961,0.5001964713741208,0.49815316908326457,0.5019057723289717,0.50349719045935,0.5015521238555543,0.4979174034343196,0.5055404927502063,0.5054422570631459,0.494027270226728,0.4966010452277103,0.5001178828244724,0.5015717709929663,0.4915713780502181,0.49929270305316514,0.5025344807261583,0.498271051907737,0.5020825965656803,0.5023380093520374,0.4961491610672325,0.49884081889268733,0.5082125034382491,0.4948524499980353,0.49550080553263387,0.5011198868324885,0.5029274234743998,0.5038311917953554,0.5012770639317852,0.5005108255727141,0.5026523635506307,0.5035168375967621,0.4960509253801721,0.49280914770717904,0.4960509253801721,0.5008055326338953,0.5000392942748242,0.49889976030492356,0.5011002396950764,0.4991158788164564,0.4960509253801721,0.49848717041926993,0.5053833156509097,0.4965028095406499,0.5018468309167354,0.49772093206019885,0.5003536484734175,0.5028291877873394,0.5294044879883222,0.5537545679594483
128,0.48133521945852487,0.5257573971472357,0.5299225902785965,0.5402176902825259,0.538508389327675,0.5354434358913907,0.5301387087901293,0.5299618845534205,0.541003575779009,0.5510825572714055,0.5510825572714055,0.5510825572714055,0.5510825572714055,0.48133521945852487,0.48133521945852487,0.48133521945852487,0.48133521945852487,0.48133521945852487,0.5257377500098236,0.5269165782545483,0.539038862037801,0.5509253801721089,0.5517898542182404,0.548705253644544,0.5524185626154269,0.48133521945852487,0.5510825572714055,0.5510825572714055,0.5510825572714055,0.5568391685331447,0.5492553734920822,0.552929388188141,0.552929388188141,0.5313961255845023,0.5510825572714055,0.5022790679398011,0.5026720106880428,0.49941058587763765,0.5028881291995756,0.4999214114503517,0.5039490746198279,0.5015324767181422,0.5031631891233447,0.4953043341585131,0.49984282290070337,0.5005304727101262,0.502750599237691,0.5016503595426146,0.4997249400762309,0.505226138551613,0.49591339541828755,0.49850681755668197,0.5014342410310818,0.5032614248104051,0.49919446736610473,0.4994498801524618,0.5000785885496483,0.4988015246178632,0.502220126527565,0.4996463515265826,0.49282879484459113,0.49882117175527524,0.5035168375967621,0.4992337616409289,0.4954025698455735,0.5016307124052025,0.5041258988565366,0.4988801131675115,0.4983299933199733,0.5080946206137765,0.5019450666037958,0.5008251797713074,0.4975441078234901,0.49546151125780974,0.5025934221383944,0.5050493143149043,0.5009037683209556,0.49019607843137253,0.49235726354670123,0.5049903729026681,0.5005501198475382,0.5020825965656803,0.5036543675586467,0.4957955125938151,0.4992337616409289,0.50349719045935,0.4958741011434634,0.502475539313922,0.4932217375928327,0.4954025698455735,0.4980352862587921,0.4962081024794687,0.503988368894652,0.4992337616409289,0.4979174034343196,0.4992141145035168,0.4973672835867814,0.49251444064599786,0.4986836417933907,0.497269047899721,0.4977798734724351,0.4960509253801721,0.49982317576329127,0.5300361070725328,0.5568391685331447
129,0.47876144445754254,0.5347754332193799,0.5185272505795906,0.5385869778773232,0.5354237887539786,0.5349915517309128,0.5306298872254313,0.5346379032574954,0.5181932492435852,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.47876144445754254,0.47876144445754254,0.47876144445754254,0.47876144445754254,0.47876144445754254,0.5342449605092539,0.5200793744351448,0.5442453534520021,0.5504342017368069,0.5452473574600181,0.5406695744430037,0.5505913788361035,0.47876144445754254,0.5473299540256985,0.5473299540256985,0.5473299540256985,0.5515933828441196,0.5501394946756257,0.5520059727297733,0.5520059727297733,0.5347557860819678,0.5473299540256985,0.4928680891194153,0.4948720971354474,0.5018271837793233,0.49941058587763765,0.5023773036268616,0.5001571770992966,0.5017485952296751,0.50396872175724,0.4964242209910016,0.4973869307241935,0.5031828362607568,0.5071712051554088,0.5008055326338953,0.5012770639317852,0.5046956658414868,0.4986050532437424,0.49805493339620416,0.49799599198396793,0.4987229360682149,0.5018468309167354,0.49978388148846714,0.5005304727101262,0.49980352862587923,0.49941058587763765,0.5013949467562576,0.49721010648748476,0.49675822232700695,0.4980352862587921,0.4941844473260246,0.50548155133797,0.49941058587763765,0.4990765845416323,0.5022004793901529,0.5019254194663837,0.5046956658414868,0.4990569374042202,0.5049314314904318,0.49937129160281346,0.4970922236630123,0.4978977562969075,0.49850681755668197,0.5044991944673661,0.490058548469488,0.5077802664151833,0.49550080553263387,0.502730952100279,0.4975441078234901,0.4974655192738418,0.503006012024048,0.5011395339699006,0.4961688082046446,0.5018271837793233,0.503241777672993,0.49449880152461784,0.5033203662226413,0.49927305591575305,0.5012574167943731,0.49968564580140673,0.4988604660300994,0.49844787614444575,0.5008841211835435,0.5020236551534442,0.5085661519116664,0.5035364847341742,0.5000785885496483,0.4983889347322095,0.5014538881684939,0.502750599237691,0.5273138870333259,0.5520059727297733
130,0.4816299265197061,0.5236158591693191,0.5340877834099572,0.5339502534480726,0.5247357460018075,0.5306102400880192,0.5305905929506071,0.5398836889465205,0.5262092813077135,0.5458367715823804,0.5458367715823804,0.5458367715823804,0.5458367715823804,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.5241856261542693,0.5292742347439978,0.5344021376085505,0.5332626036386499,0.5237140948563794,0.5414358128020748,0.5275452866517348,0.4816299265197061,0.5458367715823804,0.5458367715823804,0.5458367715823804,0.5424378168100907,0.5434398208181068,0.5425556996345633,0.5425556996345633,0.5155408856929545,0.5458367715823804,0.49039254980549335,0.4944398601123816,0.4974262249990176,0.4966992809147707,0.4981335219458525,0.49752446068607803,0.4971118708004244,0.4957562183189909,0.5052654328264372,0.5028881291995756,0.4991355259538685,0.5043027230932453,0.49679751660183114,0.49891940744233565,0.494282683013085,0.495775865456403,0.5015521238555543,0.4989783488545719,0.4944398601123816,0.5008644740461314,0.5006090612597744,0.492789500569767,0.5021611851153287,0.4968171637392432,0.5010805925576644,0.4943809187001454,0.48988172423277926,0.49893905457974774,0.4988604660300994,0.5062674368344532,0.5022790679398011,0.5000196471374121,0.5007858854964832,0.4931235019057723,0.5039490746198279,0.4975637549609022,0.5095681559196825,0.5005501198475382,0.49677786946441904,0.4986050532437424,0.5002750599237691,0.4960902196549963,0.4932413847302448,0.49815316908326457,0.5009234154583677,0.4965617509528862,0.4983299933199733,0.5005697669849503,0.5040669574443004,0.5016503595426146,0.5021022437030924,0.5066996738575189,0.5013949467562576,0.49548115839522183,0.49534362843333724,0.49848717041926993,0.5011788282447247,0.5004715312978899,0.5043616645054816,0.5022594208023891,0.5047742543911352,0.5020629494282683,0.497013635113364,0.5,0.5050689614523164,0.4991355259538685,0.49850681755668197,0.5029470706118119,0.5254328555440583,0.5458367715823804
131,0.468682462965146,0.5251286887500491,0.5365436755864671,0.5393925105112185,0.5339895477228968,0.5388816849385044,0.5381940351290817,0.5390192149003891,0.5226924437109514,0.5375063853196589,0.5373688553577743,0.5373688553577743,0.5373688553577743,0.468682462965146,0.468682462965146,0.468682462965146,0.468682462965146,0.468682462965146,0.5271130496286691,0.5362096742504617,0.5435773507799914,0.539254980549334,0.5354041416165665,0.5461707729183858,0.540276631694762,0.468682462965146,0.5373688553577743,0.5537938622342725,0.5496483162403237,0.5496483162403237,0.5469370112774569,0.5414751070768989,0.541003575779009,0.5142638217611694,0.5373688553577743,0.49968564580140673,0.49854611183150616,0.5033400133600534,0.49373256316554676,0.5034186019097018,0.49636527957876536,0.5025934221383944,0.4961295139298204,0.4973869307241935,0.5021611851153287,0.49762269637313844,0.5048724900781956,0.5001964713741208,0.49889976030492356,0.5003536484734175,0.4962277496168808,0.49772093206019885,0.49581515973122714,0.49630633816652914,0.49601163110534796,0.49811387480844044,0.4956776297693426,0.4981335219458525,0.5010412982828402,0.49603127824276005,0.49903729026680815,0.49508821564698025,0.5044206059177178,0.5102754528665173,0.49846752328185784,0.49510786278439234,0.5006680026720107,0.4982121104955008,0.5046170772918386,0.5028291877873394,0.494282683013085,0.49811387480844044,0.5000196471374121,0.4986836417933907,0.5060120240480962,0.4936932688907226,0.4987818774804511,0.5037526032457071,0.495775865456403,0.4995284687021101,0.504204487406185,0.4988604660300994,0.4957562183189909,0.4931235019057723,0.5043420173680695,0.5033400133600534,0.5001964713741208,0.4969743408385398,0.502220126527565,0.4957562183189909,0.5033007190852293,0.4975441078234901,0.5048528429407835,0.49255373492082205,0.49555974694487015,0.49665998663994654,0.49387009312743135,0.5022987150772132,0.49758340209831425,0.5061495540099807,0.5044599001925419,0.4960902196549963,0.5022594208023891,0.5224836019169784,0.5537938622342725
132,0.4779559118236473,0.5397854532594601,0.5431647608943377,0.5334001336005344,0.5384887421902629,0.5321623639435734,0.5344807261581987,0.5341074305473692,0.5404731030688829,0.546956658414869,0.546956658414869,0.546956658414869,0.546956658414869,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.5388227435262682,0.5445400605131833,0.5407285158552398,0.5409249872293607,0.5519470313175371,0.5361114385634013,0.5415536956265472,0.4779559118236473,0.546956658414869,0.546956658414869,0.546956658414869,0.546976305552281,0.5399426303587568,0.5445793547880073,0.5445793547880073,0.5403159259695862,0.546956658414869,0.5016110652677905,0.5014145938936697,0.5025541278635702,0.49263232347047037,0.5042830759558332,0.5019450666037958,0.5009037683209556,0.49919446736610473,0.5043027230932453,0.4957955125938151,0.4995481158395222,0.5005108255727141,0.497760226335023,0.5007072969468348,0.49834964045738533,0.49948917442728596,0.4906479625918504,0.49966599866399464,0.49536327557074933,0.4988015246178632,0.5029077763369877,0.49854611183150616,0.5031238948485206,0.5054029627883218,0.49677786946441904,0.5024165979016857,0.5097842744312153,0.49750481354866594,0.5105505127902864,0.5003536484734175,0.5070140280561122,0.5036543675586467,0.49679751660183114,0.49974458721364295,0.5010609454202523,0.5005697669849503,0.5019254194663837,0.5052457856890251,0.49715116507524854,0.49937129160281346,0.5046956658414868,0.5047939015285473,0.5028095406499273,0.49864434751856657,0.49383079885260717,0.4954025698455735,0.4968957522888915,0.5007858854964832,0.5046760187040749,0.5021808322527408,0.48864395457581833,0.5017682423670872,0.49072655114149866,0.49939093874022555,0.49732798931195726,0.5031828362607568,0.49432197728790916,0.49766199064796257,0.5057959055365633,0.503732956108295,0.5018861251915596,0.5061299068725686,0.4967189280521828,0.4997052929388188,0.5042634288184211,0.5005697669849503,0.5082714448504853,0.498762230343039,0.5279942601251887,0.546976305552281
133,0.465715745215922,0.5396479232975755,0.5447954732995403,0.5318873040198043,0.5460921843687375,0.5467208927659241,0.5462886557428582,0.5457581830327322,0.5311014185233212,0.5362686156626979,0.5367990883728241,0.5367990883728241,0.5367990883728241,0.465715745215922,0.465715745215922,0.465715745215922,0.465715745215922,0.465715745215922,0.539746158984636,0.5401194545954654,0.5410232229164211,0.5420841683366734,0.5465047742543911,0.539038862037801,0.5292742347439978,0.465715745215922,0.5367990883728241,0.5471334826515777,0.5538331565090966,0.5538331565090966,0.5541278635702778,0.5508860858972847,0.5476246610868797,0.5392353334119219,0.5367990883728241,0.5085072104994303,0.49982317576329127,0.500491178435302,0.49996070572517587,0.5030846005736964,0.5018075366419112,0.5022594208023891,0.49599198396793587,0.4970922236630123,0.4975441078234901,0.5001964713741208,0.5015128295807301,0.503006012024048,0.49974458721364295,0.497269047899721,0.4981335219458525,0.4991158788164564,0.49882117175527524,0.49801563912138,0.4972886950371331,0.4995481158395222,0.49365397461589844,0.5041258988565366,0.4987032889308028,0.5002161185115329,0.49626704389170495,0.5033989547722897,0.5025541278635702,0.5024362450390978,0.5092145074462651,0.5040866045817124,0.49899799599198397,0.49772093206019885,0.4927305591575307,0.5083500334001336,0.4986639946559786,0.5092930959959134,0.5040473103068883,0.5006680026720107,0.5055208456127942,0.4983889347322095,0.502220126527565,0.49673857518959486,0.4979566977091438,0.4988015246178632,0.5024558921765099,0.503006012024048,0.496522456678062,0.4955793940822822,0.49634563244135327,0.5044599001925419,0.5023773036268616,0.5043027230932453,0.4926126763330583,0.4979370505717317,0.5040669574443004,0.4992141145035168,0.5056190812998546,0.4965421038154741,0.5027702463751031,0.49554009980745806,0.5035954261464105,0.5060513183229204,0.5016896538174388,0.5012574167943731,0.49929270305316514,0.4960705725175842,0.5010609454202523,0.5256860853151474,0.5541278635702778
