,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
157,0.47365617310570507,0.5929327008447274,0.5930849039851855,0.5952157479515994,0.5929327008447274,0.5878592628294563,0.5655868699424165,0.563557494736308,0.5718271987011999,0.5984627482813729,0.5982598107607621,0.5982598107607621,0.5982598107607621,0.47365617310570507,0.47365617310570507,0.47365617310570507,0.47365617310570507,0.47365617310570507,0.5981076076203039,0.5883666066309835,0.5783719337408996,0.5835975748966287,0.5849674031607519,0.5860835595241115,0.5632023540752391,0.47365617310570507,0.5972958575378605,0.5510261028385885,0.5931356383653382,0.5902437786966338,0.5703051672966185,0.5714720580401309,0.5724867456431851,0.5957230917531265,0.5982598107607621,0.49339184698510946,0.4979579411988534,0.4961822378935085,0.5014078790492377,0.4921234874812917,0.4954719565713706,0.49714619111641,0.5062783795438979,0.4984652850003805,0.4907536592171685,0.4839552522767053,0.5063798483042034,0.5119606301210015,0.49841455062022777,0.4912102686385429,0.5038938636767205,0.504147535577484,0.5119098957408488,0.5047563481393166,0.48852134649044926,0.4926815656629715,0.503640191775957,0.5029806448339718,0.5022196291316811,0.5039445980568732,0.510134192435504,0.5053651607011491,0.499429238223282,0.5005961289667944,0.4998351132645037,0.4992770350828239,0.49775500367824255,0.4978057380583953,0.5027777073133609,0.49430506582785827,0.5062783795438979,0.5049592856599274,0.502067425991223,0.49394992516678926,0.4983638162400751,0.508206285989701,0.5047563481393166,0.5125187083026813,0.5067349889652724,0.5031328479744299,0.5606712722209539,0.5984627482813729
158,0.45820755434920474,0.578042160269907,0.5807818167981532,0.576266456964562,0.5816950356409021,0.5816950356409021,0.5712437533294437,0.5712437533294437,0.5414626721798026,0.5726643159737196,0.572410644072956,0.572410644072956,0.572410644072956,0.45820755434920474,0.45820755434920474,0.45820755434920474,0.45820755434920474,0.45820755434920474,0.5799193323355571,0.5861596610943406,0.5857030516729662,0.5643438776286751,0.5802237386164735,0.5816950356409021,0.5621622992821085,0.45820755434920474,0.5797163948149463,0.5818472387813602,0.5791583166332666,0.5743892848989117,0.5706349407676111,0.5621622992821085,0.561198346059207,0.5781436290302123,0.572410644072956,0.498287714669846,0.5069632936759595,0.5003678242561072,0.4958524644225159,0.5069632936759595,0.4967656832652647,0.5057456685522944,0.5003170898759545,0.49712082392633367,0.49498997995991983,0.4861114634331955,0.49554805814159963,0.4883945105400675,0.5040206996271023,0.49712082392633367,0.4987950584713731,0.4951929174805307,0.4989472616118313,0.4860099946728901,0.5146749194591715,0.505136855990462,0.49980974607442735,0.5041729027675604,0.5006214961568707,0.5005200273965653,0.4875320260774714,0.49417822987747645,0.49783110524847163,0.5103624971461911,0.5082316531797773,0.5027016057431318,0.5108191065675655,0.5036148245858806,0.5047309809492403,0.5001648867354963,0.48834377615991476,0.504426574668324,0.5119352629309252,0.5000126835950381,0.5006214961568707,0.5045280434286294,0.4944826361583927,0.49362015169579665,0.4959539331828213,0.5067603561553486,0.547453087140056,0.5818472387813602
159,0.47221024327135286,0.5910301615890008,0.588544176961518,0.5859059891935771,0.5830648639050252,0.5848405672103701,0.5848405672103701,0.5685040968011973,0.5481596103599604,0.5944800994393851,0.5944800994393851,0.5944800994393851,0.5944800994393851,0.47221024327135286,0.47221024327135286,0.47221024327135286,0.47221024327135286,0.47221024327135286,0.5935668805966363,0.5976763653890058,0.5767738007660892,0.536490702924837,0.5829126607645672,0.5714466908500545,0.5826589888638035,0.47221024327135286,0.5926536617538876,0.5958499277035083,0.5857537860531189,0.5919941148119023,0.5788031759721975,0.5714974252302073,0.5474493290378225,0.5931102711752619,0.5944800994393851,0.5023971994622156,0.5075213718576393,0.5069632936759595,0.4966642145049593,0.4938230892164075,0.4924532609522843,0.5060500748332107,0.5038684964866442,0.496359808224043,0.494076761117171,0.5157403414423785,0.48727835417670784,0.4857055883919738,0.5025494026026737,0.49798330838892974,0.49904873037213665,0.5092463407828315,0.5005200273965653,0.503006012024048,0.5083331219400827,0.503361152685117,0.5038177621064914,0.5013825118591614,0.5004692930164125,0.49833844904999874,0.5091956064026788,0.49402602673701834,0.49686715202557014,0.4950407143400726,0.4993531366530529,0.49696862078587556,0.49686715202557014,0.4974759645874027,0.49184444839045177,0.503361152685117,0.49458410491869814,0.5018898556606884,0.5104639659064966,0.49727302706679183,0.5008244336774815,0.5087897313614571,0.4943304330179346,0.4892062606225108,0.504426574668324,0.48956140128357983,0.5591727289553321,0.5958499277035083
160,0.47241318079196365,0.5966109434057989,0.6005682250577103,0.5987925217523655,0.5932624743157201,0.5879353643996854,0.5879353643996854,0.5560741736637833,0.5502397199462216,0.5999086781157251,0.5999086781157251,0.5999086781157251,0.5999086781157251,0.47241318079196365,0.47241318079196365,0.47241318079196365,0.47241318079196365,0.47241318079196365,0.5983359123309911,0.6044747723294691,0.5689607062225718,0.5932117399355673,0.585043504730981,0.5696709875447097,0.5847390984500647,0.47241318079196365,0.5975241622485478,0.6041703660485528,0.5959513964638137,0.5977270997691586,0.5753532381218133,0.5581035488698917,0.576266456964562,0.5990969280332817,0.5999086781157251,0.49930240227290024,0.5016869181400776,0.49646127698434844,0.4934172141751858,0.504781715329393,0.4965120113645011,0.5103117627660384,0.5026001369828265,0.49402602673701834,0.49661348012480655,0.5139139037568808,0.48580705715227923,0.5151315288805459,0.49874432409122044,0.4959539331828213,0.4978818396286243,0.5061515435935161,0.4978818396286243,0.5079779812790137,0.5137617006164227,0.50528905913092,0.4989472616118313,0.49742523020724994,0.5037162933461861,0.4993531366530529,0.49169224524999366,0.49306207351411685,0.498642855330915,0.4962076050835849,0.4953451206209888,0.49783110524847163,0.5033104183049644,0.5000126835950381,0.510210294005733,0.4943304330179346,0.49468557367900357,0.49590319880266864,0.5065066842545851,0.5013825118591614,0.4943304330179346,0.5090434032622206,0.5058978716927526,0.5099566221049694,0.5043251059080186,0.5039699652469496,0.5633197947700369,0.6041703660485528
161,0.47129702442860405,0.590116942746252,0.6017351158012227,0.599756474975267,0.5910301615890008,0.5809340199386114,0.5809340199386114,0.5658151746531037,0.5564293143248522,0.5940742243981634,0.5940742243981634,0.5940742243981634,0.5940742243981634,0.47129702442860405,0.47129702442860405,0.47129702442860405,0.47129702442860405,0.47129702442860405,0.5928058648943456,0.6047284442302326,0.5620608305218031,0.5954440526622866,0.5776362852286853,0.5577991425889754,0.5771289414271581,0.47129702442860405,0.5919941148119023,0.6036630222470257,0.6007711625783212,0.589254458283656,0.5557190330027143,0.569620253164557,0.5753532381218133,0.5923492554729712,0.5940742243981634,0.496359808224043,0.5019405900408411,0.500925902437787,0.503361152685117,0.4943304330179346,0.5026001369828265,0.49605540194312675,0.49214885467136804,0.5001141523553436,0.5015347149996195,0.48890185434159456,0.4852997133507521,0.5119352629309252,0.4996068085538165,0.5042236371477131,0.4997590116942746,0.4913371045889247,0.4975774333477081,0.49199665153090993,0.5123918723522995,0.4929098703736587,0.5046802465690875,0.49214885467136804,0.4937723548362548,0.5069125592958068,0.5073691687171812,0.5078257781385556,0.49696862078587556,0.4933157454148804,0.49889652723167854,0.5031074807843535,0.5000126835950381,0.4990994647522894,0.4938230892164075,0.5020927931812993,0.5049846528500038,0.5012810430988559,0.49498997995991983,0.49808477714923516,0.4942796986377819,0.5008244336774815,0.5014332462393141,0.507572106237792,0.5064052154942797,0.4933157454148804,0.5608751492671231,0.6036630222470257
162,0.46997793054463355,0.5784987696912813,0.5940742243981634,0.5907764896882373,0.5783973009309759,0.5528779077141625,0.5528779077141625,0.5656629715126456,0.5539940640775222,0.5942264275386215,0.5942264275386215,0.5942264275386215,0.5942264275386215,0.46997793054463355,0.46997793054463355,0.46997793054463355,0.46997793054463355,0.46997793054463355,0.5852464422515918,0.5990969280332817,0.5729687222546359,0.5861596610943406,0.5554653611019508,0.5593719083737094,0.5555668298622561,0.46997793054463355,0.5834200045660942,0.5944800994393851,0.5947337713401486,0.5744907536592172,0.5684533624210446,0.5714466908500545,0.5661703153141726,0.5829633951447198,0.5942264275386215,0.5014839806194668,0.5041221683874078,0.49752669896755536,0.494787042439309,0.5068110905355013,0.49986048045458004,0.5013825118591614,0.4969178864057228,0.49686715202557014,0.5067603561553486,0.4913878389690774,0.4852997133507521,0.4841328226072398,0.5000634179751909,0.504426574668324,0.49701935516602824,0.49833844904999874,0.5005200273965653,0.49412749549732377,0.5134065599553538,0.5023464650820628,0.5043251059080186,0.507927246898861,0.4904238857461759,0.5085360594606936,0.5069632936759595,0.5102610283858857,0.4962076050835849,0.4985413865706096,0.49833844904999874,0.5025494026026737,0.5022957307019101,0.4992516678927475,0.5059486060729053,0.49793257400877705,0.5076735749980975,0.497070089546181,0.5034118870652697,0.49646127698434844,0.507572106237792,0.496359808224043,0.4957509956622105,0.505644199791989,0.5087389969813044,0.4989472616118313,0.5553451018304776,0.5947337713401486
163,0.4682022272392887,0.5852464422515918,0.5875802237386165,0.5524212982927881,0.5604373303569163,0.5604373303569163,0.5597270490347784,0.5600314553156946,0.5391796250729307,0.5835722077065524,0.5830648639050252,0.5830648639050252,0.5830648639050252,0.4682022272392887,0.4682022272392887,0.4682022272392887,0.4682022272392887,0.4682022272392887,0.5898632708454884,0.589761802085183,0.5754547068821186,0.569620253164557,0.5575962050683646,0.5604373303569163,0.5547550797798128,0.4682022272392887,0.5894573958042668,0.5703305344866949,0.551051470028665,0.5641916744882169,0.5675401435782959,0.5633799244057736,0.5608939397782907,0.5883919738210598,0.5830648639050252,0.5026508713629791,0.49798330838892974,0.5026001369828265,0.49656274574465387,0.5076735749980975,0.49458410491869814,0.5001648867354963,0.49417822987747645,0.4996068085538165,0.4952943862408361,0.48291519748357475,0.48682174475533346,0.5105147002866492,0.4966642145049593,0.4976789021080135,0.5038177621064914,0.5070140280561122,0.5039192308667969,0.4918951827706045,0.48885111996144187,0.5058978716927526,0.4996575429339692,0.4987950584713731,0.5042236371477131,0.49600466756297407,0.5118845285507724,0.5008751680576342,0.5004692930164125,0.4996068085538165,0.5022957307019101,0.504426574668324,0.49549732376144695,0.502143527561452,0.5031074807843535,0.5019913244209939,0.4891047918622054,0.4973237614469445,0.4870246822759443,0.49899799599198397,0.4948377768194617,0.4912356358286193,0.5071662311965703,0.4916415108698409,0.490931229547703,0.49458410491869814,0.5476052902805142,0.5894573958042668
164,0.4703077040156262,0.5711169173790619,0.5654346668019583,0.5816696684508257,0.5729433550645595,0.5657390730828746,0.5622384008523376,0.5613251820095888,0.5540701656477512,0.5851703406813628,0.5845615281195302,0.5845615281195302,0.5845615281195302,0.4703077040156262,0.4703077040156262,0.4703077040156262,0.4703077040156262,0.4703077040156262,0.5776616524187616,0.5230714593744451,0.5830394967149489,0.5531569468050024,0.5475761649882043,0.5434666801958347,0.5487937901118694,0.4703077040156262,0.5760381522538749,0.5580274472996626,0.5862357626645697,0.5208898810278786,0.5622891352324902,0.5647751198599731,0.5610207757286725,0.5752771365515842,0.5845615281195302,0.5018644884706122,0.5003424570660308,0.5021181603713757,0.5053144263209964,0.4937469876461784,0.4963344410339667,0.5050607544202329,0.4964866441744248,0.5002917226858781,0.5056695669820654,0.4843103929377743,0.5088658329316862,0.4921742218614444,0.4987696912812968,0.49704472235610464,0.5004439258263362,0.5114025519393217,0.5037923949164151,0.4921234874812917,0.5085614266507699,0.5033357854950408,0.4992770350828239,0.5001902539255727,0.49968291012404553,0.49531975343091245,0.5075467390477156,0.4915654092996119,0.49486314400953807,0.5005453945866416,0.4946602064889272,0.49613150351335583,0.5025747697927501,0.49841455062022777,0.4985160193805332,0.5006468633469471,0.4887242840110601,0.4984652850003805,0.49958144136374016,0.5031328479744299,0.49811014433931156,0.4979579411988534,0.5024225666522919,0.5122650364019178,0.5028791760736663,0.49917556632251847,0.5475686487837371,0.5862357626645697
165,0.4637122345957738,0.5143451459881789,0.5414373049897263,0.536414601354608,0.5471195555668299,0.5563532127546231,0.5554399939118744,0.5554399939118744,0.5346388980492631,0.5059739732629817,0.5062783795438979,0.5062783795438979,0.5062783795438979,0.4637122345957738,0.4637122345957738,0.4637122345957738,0.4637122345957738,0.4637122345957738,0.5098297861545876,0.5461556023439283,0.5246949595393319,0.554628243829431,0.5562517439943178,0.5560995408538596,0.5516349154004211,0.4637122345957738,0.5122650364019178,0.5099312549148931,0.5121635676416123,0.5473224930874407,0.5211435529286421,0.5470688211866771,0.5562010096141651,0.5116054894599326,0.5062783795438979,0.49729839425686817,0.5054666294614546,0.502067425991223,0.4993277694629766,0.5021181603713757,0.4989218944217549,0.5028284416935136,0.49912483194236573,0.5037923949164151,0.5006468633469471,0.49557342533167603,0.5018644884706122,0.5005961289667944,0.5018644884706122,0.5012049415286268,0.5077496765683265,0.5033357854950408,0.5086628954110753,0.49526901905075976,0.4973998630171736,0.4993785038431293,0.5018644884706122,0.503285051114888,0.49978437888435095,0.5003424570660308,0.5003424570660308,0.5066335202049669,0.5014586134293905,0.5007483321072524,0.5037923949164151,0.49668958169503563,0.5009005352477106,0.5001902539255727,0.5037416605362623,0.49242789376220797,0.5064813170645087,0.493645518885873,0.5066335202049669,0.5000887851652672,0.5002409883057254,0.503285051114888,0.5049085512797747,0.5014586134293905,0.5016615509500013,0.5019152228507648,0.5137870678064991,0.5563532127546231
166,0.4654879379011187,0.476294360873646,0.5383932421805636,0.530630882017199,0.5417924456507952,0.5615788539103523,0.55741863473783,0.55741863473783,0.5540194312675985,0.5421983206920169,0.5422997894523224,0.5422997894523224,0.5422997894523224,0.4654879379011187,0.4654879379011187,0.4654879379011187,0.4654879379011187,0.4654879379011187,0.517998021359174,0.5548819157301945,0.5505694934172142,0.5653331980416529,0.5644199791989042,0.5632023540752391,0.5494533370538546,0.4654879379011187,0.47177900104005477,0.5440754927576672,0.5436188833362928,0.543415945815682,0.5570634940767611,0.5472210243271353,0.561477385150047,0.47203267294081835,0.5422997894523224,0.4946602064889272,0.4983638162400751,0.4993785038431293,0.49841455062022777,0.49770426929808986,0.49542122219121787,0.502067425991223,0.5006468633469471,0.4983638162400751,0.5028284416935136,0.4956241597118287,0.5016108165698485,0.49856675376068593,0.5027269729332082,0.4979072068187007,0.48897795591182364,0.5044519418584004,0.4920220187209863,0.508358489130159,0.5065827858248142,0.5011034727683215,0.5003424570660308,0.49866822252099136,0.498211613099617,0.49425433144770553,0.4955226909515233,0.4916668780599173,0.4998351132645037,0.49882042566144946,0.49866822252099136,0.5006975977270998,0.5003931914461835,0.49729839425686817,0.49760280053778444,0.4945080033484691,0.5080033484690901,0.5004946602064889,0.4979072068187007,0.4961822378935085,0.5008498008675579,0.4968417848354938,0.49826234747976966,0.4961822378935085,0.5010527383881688,0.5011034727683215,0.5208353885454922,0.5615788539103523
167,0.4674665787270744,0.5490474620126329,0.5230714593744451,0.5578752441592045,0.539052789122549,0.5634560259760026,0.5554399939118744,0.5554399939118744,0.5633038228355445,0.573197026965323,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.4674665787270744,0.4674665787270744,0.4674665787270744,0.4674665787270744,0.4674665787270744,0.5568098221759976,0.5473732274675934,0.5741609801882246,0.5693412140737171,0.5665000887851652,0.5647751198599731,0.5483879150706477,0.4674665787270744,0.5543745719286675,0.5561502752340123,0.5720808706019634,0.5452931178813323,0.5697470891149388,0.5472210243271353,0.563050150934781,0.5549326501103473,0.5731462925851704,0.493645518885873,0.4993277694629766,0.5011034727683215,0.4968925192156465,0.5022703635118337,0.4989218944217549,0.5058217701225235,0.49856675376068593,0.5049592856599274,0.49491387838969075,0.5124679739225286,0.5116562238400852,0.5081555516095482,0.5033357854950408,0.5019152228507648,0.5067349889652724,0.5091195048324497,0.5013064102889323,0.49516755029045434,0.4965373785545775,0.5063798483042034,0.497501331777479,0.5006975977270998,0.4986174881408386,0.5044519418584004,0.5080540828492428,0.48801400268892214,0.5010527383881688,0.503995332437026,0.5003424570660308,0.5041982699576368,0.4983638162400751,0.4970954567362573,0.5005961289667944,0.5038938636767205,0.49110879987823747,0.49866822252099136,0.49628370665381394,0.4999365820248091,0.5007990664874052,0.5012049415286268,0.4955226909515233,0.49729839425686817,0.5050607544202329,0.5003424570660308,0.5385228967076207,0.573197026965323
168,0.46277364856294867,0.585550848532508,0.551558813830192,0.5590167677126404,0.5699246594454732,0.5643438776286751,0.5643438776286751,0.5565307830851577,0.5655107683721874,0.5850942391111337,0.5850942391111337,0.5850942391111337,0.5850942391111337,0.46277364856294867,0.46277364856294867,0.46277364856294867,0.46277364856294867,0.46277364856294867,0.5859567235737297,0.561198346059207,0.5887471144821288,0.5728165191141777,0.565054158950813,0.5618578930011923,0.565054158950813,0.46277364856294867,0.5856015829126607,0.5625174399431775,0.5661703153141726,0.5620608305218031,0.5637857994469953,0.5638872682073007,0.559625580274473,0.586971411176784,0.5850942391111337,0.49996194921488546,0.49899799599198397,0.5006722305370234,0.4943304330179346,0.5045280434286294,0.49412749549732377,0.5016869181400776,0.5015347149996195,0.49737449582709725,0.5043758402881713,0.4843357601278506,0.5103624971461911,0.5091956064026788,0.5034118870652697,0.500925902437787,0.5057964029324472,0.4859592602927374,0.5015854493797722,0.5020420588011466,0.5085867938408463,0.5057964029324472,0.5011288399583979,0.5018898556606884,0.49752669896755536,0.5007229649171762,0.48956140128357983,0.5029552776438954,0.5029045432637427,0.49011947946525963,0.4987950584713731,0.5037670277263387,0.4899672763248015,0.5010781055782451,0.49412749549732377,0.4959539331828213,0.4924532609522843,0.5027523401232845,0.48981507318434336,0.5057456685522944,0.4982369802896933,0.507927246898861,0.5050861216103092,0.5076735749980975,0.5077243093782502,0.49225032343167346,0.5470190263320828,0.586971411176784
