,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
79,0.37539446709510976,0.6169810886140096,0.6253196047266948,0.6433326422960864,0.6433326422960864,0.6433326422960864,0.643148365696911,0.643148365696911,0.6244903600304056,0.6245364291801995,0.37626978094119273,0.37626978094119273,0.37626978094119273,0.37539446709510976,0.37539446709510976,0.37539446709510976,0.37539446709510976,0.37539446709510976,0.6222329716905074,0.6263331260221593,0.6436090571948495,0.6298343814064912,0.643148365696911,0.643148365696911,0.6338423974385553,0.37539446709510976,0.6263331260221593,0.6253196047266948,0.643747264644231,0.6416280837537143,0.6397392486121669,0.6345334346854629,0.6343952272360813,0.620067721650197,0.6250431898279317,0.5337802040863335,0.536544353073964,0.5511022044088176,0.5384331882155114,0.5564462257849031,0.5260866560707622,0.5324902678921061,0.5362218690254071,0.5275608688641651,0.5306935710501463,0.5406445074056159,0.5474166724253103,0.5384792573653053,0.538847810563656,0.5382949807661299,0.5526685555018083,0.5389399488632437,0.5468177734779904,0.5396770552599451,0.5323981295925184,0.5416580287010804,0.5467256351784028,0.5434086563932463,0.5411512680533481,0.542302996798194,0.5360375924262317,0.5257641720222054,0.5478312947734549,0.5395388478105636,0.5435468638426277,0.5361297307258195,0.5438693478911847,0.5335959274871582,0.5383410499159238,0.5321217146937554,0.5338262732361274,0.5312003316978785,0.5395388478105636,0.5366364913735517,0.5338723423859213,0.5348858636813858,0.5348858636813858,0.5473245341257227,0.5274687305645774,0.544330039389123,0.5395849169603575,0.5349319328311796,0.5367746988229333,0.533964480685509,0.5416119595512865,0.5549259438417063,0.5434547255430401,0.5401377467578836,0.6052675807127238,0.643747264644231
80,0.39391426531223367,0.5162278580148804,0.596941008453689,0.5997051574413195,0.6093796788980259,0.5980005988989473,0.5980005988989473,0.6121898970354502,0.6115909980881303,0.6037131734733836,0.39469744085872893,0.39469744085872893,0.39469744085872893,0.39391426531223367,0.39391426531223367,0.39391426531223367,0.39391426531223367,0.39391426531223367,0.5176560016584894,0.6000276414898763,0.588280008292447,0.6170271577638035,0.6090111256996752,0.6008568861861654,0.6155068758206067,0.39391426531223367,0.5161357197152927,0.6034828277244143,0.5985534286964734,0.615138322622256,0.6156911524197821,0.6157372215695759,0.616013636468339,0.5161817888650865,0.6040356575219404,0.5322599221431369,0.5357151083776749,0.5342869647340658,0.5222168474880796,0.5384792573653053,0.5281136986616912,0.5357611775274688,0.5323520604427245,0.5250731347752977,0.5249809964757101,0.5423951350977818,0.5318452997949923,0.5318452997949923,0.5418423053002557,0.5277912146131343,0.5343791030336535,0.5276990763135466,0.5402298850574713,0.5247506507267409,0.5259945177711746,0.524704581576947,0.5451592840854123,0.5314306774468477,0.5235067836823072,0.5333195125883952,0.533089166839426,0.5253495496740608,0.5253495496740608,0.5452514223849999,0.5350701402805611,0.5323520604427245,0.5369589754221086,0.5311542625480846,0.5357151083776749,0.533365581738189,0.5294957731555064,0.5228618155851934,0.5306014327505586,0.5329509593900444,0.5284361827102481,0.5291272199571557,0.5250731347752977,0.5354847626287057,0.5297261189044756,0.5429940340451017,0.5312464008476724,0.5326745444912814,0.5366825605233455,0.5370971828714901,0.5290811508073618,0.5293575657061249,0.5378342892681915,0.5351622785801488,0.5693745942289006,0.6170271577638035
81,0.3885011402114574,0.5214567065164812,0.6004652984129177,0.600419229263124,0.6158063252942667,0.615990601893442,0.6092184368737475,0.610830857116532,0.600419229263124,0.5988989473199272,0.38854720936125126,0.38854720936125126,0.38854720936125126,0.3885011402114574,0.3885011402114574,0.3885011402114574,0.3885011402114574,0.3885011402114574,0.5164351691889526,0.5993135696680718,0.6067767719346739,0.611660101812821,0.6162209476424113,0.6081588464284892,0.6060396655379725,0.3885011402114574,0.5110911478128671,0.5982539792228134,0.6114758252136456,0.5990371547693087,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.5185082809296755,0.5972865270771428,0.5393315366364914,0.5358763504019534,0.5339875152604059,0.5309008822242186,0.537120217446387,0.5295188077304034,0.5393315366364914,0.5436620367171124,0.525556860848133,0.5500195793886624,0.5314997811715385,0.53163798862092,0.539746158984636,0.5407136111303066,0.5350471057056642,0.5332504088637045,0.5275378342892681,0.5373505631953562,0.5237140948563794,0.5281828023863819,0.5397922281344297,0.5320986801188584,0.5366595259484486,0.5344482067583443,0.5323750950176215,0.542326031373091,0.5250501002004008,0.5356460046529842,0.5345864142077258,0.5144541957478175,0.5367977333978301,0.5439384516158754,0.5367055950982424,0.5277221108884436,0.5378112546932946,0.5386404993895838,0.5384562227904084,0.5273535576900928,0.5352774514546335,0.5388247759887591,0.5380416004422638,0.541450717527008,0.5381337387418516,0.5332043397139106,0.5329739939649414,0.5317301269205077,0.51892290327782,0.5343560684587566,0.5363831110496856,0.5338493078110244,0.5306705364752493,0.5294266694308156,0.5317301269205077,0.5702251672352795,0.6185704742818972
82,0.3735517011033561,0.6069380139589524,0.613111280031327,0.6379425517702071,0.6395549720129915,0.6395549720129915,0.6400617326607237,0.6400617326607237,0.6181788865086495,0.6151843917720499,0.37401239260129454,0.37401239260129454,0.37401239260129454,0.3735517011033561,0.3735517011033561,0.3735517011033561,0.3735517011033561,0.3735517011033561,0.6123741736346255,0.6155068758206067,0.636514408126598,0.6126045193835947,0.6400617326607237,0.6400617326607237,0.6377582751710317,0.3735517011033561,0.6155068758206067,0.6151843917720499,0.5841337848110013,0.6380346900697947,0.637389721972681,0.638541450717527,0.6384493124179393,0.6093796788980259,0.6158293598691637,0.5302328795522079,0.5392624329118006,0.5403220233570589,0.5378342892681915,0.5403680925068528,0.5425333425471633,0.5377882201183977,0.5409669914541727,0.5428558265957202,0.5408287840047912,0.5391242254624191,0.5344712413332412,0.5401838159076774,0.5415658904014926,0.5419344435998433,0.5503190288623223,0.5309239167991154,0.5461728053808766,0.5459424596319075,0.5357151083776749,0.5349780019809734,0.552438209752839,0.525856310321793,0.5378342892681915,0.539446709510976,0.5373735977702532,0.5434086563932463,0.5338262732361274,0.5384792573653053,0.536820767972727,0.5297721880542695,0.5346094487826227,0.536267938175201,0.5353465551793242,0.5275147997143713,0.5283440444106604,0.5378342892681915,0.538847810563656,0.5408748531545851,0.5350240711307673,0.5349780019809734,0.5317992306451984,0.5302328795522079,0.5288508050583927,0.5361297307258195,0.5380646350171607,0.5381567733167485,0.5495819224656209,0.5466334968788151,0.5323520604427245,0.5527606938013959,0.5465413585792274,0.5429018957455141,0.5979033418049382,0.6400617326607237
83,0.39773800474512244,0.5217100868403474,0.5612834865132564,0.5619284546103702,0.5825213645682169,0.610531407642872,0.6105774767926658,0.6105774767926658,0.5869440029484256,0.5834427475640938,0.3986133185912054,0.3986133185912054,0.3986133185912054,0.39773800474512244,0.39773800474512244,0.39773800474512244,0.39773800474512244,0.39773800474512244,0.5189459378527169,0.5593485822219151,0.5624812844078962,0.604726694768848,0.6099785778453458,0.6110381682906042,0.6114988597885426,0.39773800474512244,0.5156289590675605,0.5833966784142999,0.5419344435998433,0.5834427475640938,0.6089189874000875,0.6089189874000875,0.6089189874000875,0.5202819431967383,0.5859765508027549,0.5327666827908691,0.5312003316978785,0.5294497040057126,0.5235067836823072,0.5303250178517955,0.5312003316978785,0.5262248635201437,0.5283440444106604,0.5411973372031419,0.5260866560707622,0.5234607145325133,0.5299564646534448,0.5364522147743763,0.5263170018197314,0.5284822518600419,0.5394006403611822,0.524704581576947,0.5347015870822104,0.520374081496326,0.529311496556331,0.5373735977702532,0.5384331882155114,0.5316610231958169,0.5299103955036509,0.5293575657061249,0.5388938797134499,0.5219404325893165,0.5337802040863335,0.5299103955036509,0.5178863474074586,0.530509294450971,0.5381107041669546,0.5338262732361274,0.5384331882155114,0.5280215603621036,0.5369589754221086,0.5277451454633405,0.5258102411719991,0.526409140119319,0.5438232787413908,0.5357611775274688,0.5356229700780872,0.526409140119319,0.5447907308870614,0.5382489116163361,0.535392624329118,0.5364982839241702,0.5255338262732361,0.5244742358279778,0.5271923156658144,0.541750167000668,0.5236449911316887,0.5305553636007647,0.5583231170728005,0.6114988597885426
84,0.3747725335728929,0.6162209476424113,0.6251583627024163,0.6434017460207772,0.6434017460207772,0.6434017460207772,0.643447815170571,0.643447815170571,0.6243291180061272,0.624098772257158,0.3756478474189759,0.3756478474189759,0.3756478474189759,0.3747725335728929,0.3747725335728929,0.3747725335728929,0.3747725335728929,0.3747725335728929,0.6217492456176721,0.6258033307995301,0.6433096077211895,0.6288899638357174,0.643447815170571,0.643447815170571,0.6340497086126275,0.3747725335728929,0.6258033307995301,0.624697671204478,0.6429410545228388,0.6423421555755189,0.6405915278833529,0.6351092990578859,0.6349250224587105,0.6190772349296294,0.624375187155921,0.5331582705641167,0.5408518185796881,0.5366134567986548,0.5485914357450533,0.53163798862092,0.5280906640867943,0.5391472600373161,0.5391933291871098,0.5393776057862852,0.5382258770414392,0.5378573238430885,0.5463340474051551,0.5378573238430885,0.5376269780941193,0.5405293345311313,0.5397000898348421,0.533941446110612,0.5485453665952594,0.5351853131550457,0.5481768133969087,0.5341717918595812,0.5320986801188584,0.52587934489669,0.5352774514546335,0.5438002441664939,0.5459654942068044,0.5565613986593877,0.5341257227097874,0.5356460046529842,0.5451362495105153,0.5424181696726786,0.5418653398751526,0.5307166056250432,0.540575403680925,0.5497431644898993,0.5343560684587566,0.5317761960703016,0.5357381429525718,0.5387787068389653,0.5474857761500012,0.5483150208462902,0.5325593716167968,0.5530601432750558,0.5272614193905052,0.5383180153410269,0.5381337387418516,0.5335268237624675,0.5460115633565983,0.5443991431138139,0.5417271324257711,0.5380876695920577,0.5297952226291663,0.539423674936079,0.6050995136292167,0.643447815170571
85,0.3734825973786654,0.615437772095916,0.6237762882086011,0.6445074056158293,0.6445074056158293,0.6445074056158293,0.6442770598668601,0.6442770598668601,0.6254347776011794,0.6232234584110751,0.37417363462557296,0.37417363462557296,0.37417363462557296,0.3734825973786654,0.3734825973786654,0.3734825973786654,0.3734825973786654,0.3734825973786654,0.6212424849699398,0.6245133946053025,0.6445995439154171,0.6288438946859236,0.6442770598668601,0.6442770598668601,0.636813857600258,0.3734825973786654,0.6245133946053025,0.6239144956579826,0.644323129016654,0.6423882247253127,0.6407297353327345,0.6378734480455163,0.6375970331467533,0.6182019210835464,0.6236841499090134,0.5342178610093751,0.5380876695920577,0.5511713081335083,0.538548361089996,0.5548107709672218,0.5434316909681431,0.5412664409278327,0.5382258770414392,0.5502038559878377,0.5305783981756617,0.5367977333978301,0.532513302467003,0.5375348397945315,0.5391472600373161,0.5305323290258678,0.5487757123442287,0.5318222652200953,0.5472093612512381,0.5431552760693802,0.5317761960703016,0.53163798862092,0.5293806002810219,0.5287817013337018,0.5370280791467994,0.5403911270817497,0.5472093612512381,0.5532904890240251,0.5481768133969087,0.5401147121829867,0.5439845207656693,0.5379494621426761,0.5440305899154632,0.533941446110612,0.5373505631953562,0.5313155045723631,0.5351853131550457,0.5323750950176215,0.5408518185796881,0.5379494621426761,0.546057632506392,0.5370741482965932,0.527583903439062,0.5473475687006196,0.541450717527008,0.5353235206044272,0.5346324833575197,0.5449519729113399,0.5366595259484486,0.5330200631147353,0.5488678506438164,0.5558703614124801,0.5406675419805127,0.5367516642480363,0.6053691034687511,0.6445995439154171
86,0.37433487664985143,0.6159214981687513,0.6240296685324672,0.6425033975997972,0.6425033975997972,0.6425033975997972,0.6425494667495911,0.6425494667495911,0.6242600142814364,0.6230622163867966,0.37525625964572823,0.37525625964572823,0.37525625964572823,0.37433487664985143,0.37433487664985143,0.37433487664985143,0.37433487664985143,0.37433487664985143,0.6209430354962799,0.6244903600304056,0.642595535899385,0.6283601686130883,0.6425494667495911,0.6425494667495911,0.6343030889364937,0.37433487664985143,0.6244903600304056,0.6236611153341165,0.642595535899385,0.6407067007578375,0.639693179462373,0.6353166102319582,0.6353626793817521,0.6182249556584434,0.6234768387349412,0.5338262732361274,0.5398152627093267,0.5262709326699376,0.5480155713726304,0.5276990763135466,0.5288968742081865,0.5411051989035542,0.5425794116969571,0.5489369543685071,0.5399534701587082,0.5357151083776749,0.5327206136410753,0.5392624329118006,0.5457581830327322,0.5329970285398383,0.5371893211710778,0.548983023518301,0.5377421509686039,0.542625480846751,0.5393545712113883,0.5432243797940709,0.5389860180130376,0.5426715499965448,0.5356229700780872,0.5430861723446894,0.5359454541266441,0.5294036348559187,0.5470481192269596,0.5378803584179854,0.5458042521825259,0.5477391564738673,0.5367746988229333,0.5507797203602608,0.5366364913735517,0.5498122682145901,0.5308778476493217,0.5378803584179854,0.5337341349365398,0.5358993849768503,0.5350701402805611,0.5351622785801488,0.5337341349365398,0.5145693686223021,0.5499044065141778,0.5361757998756133,0.5366364913735517,0.5405062999562343,0.5434086563932463,0.5453896298343814,0.541750167000668,0.5388938797134499,0.5421187201990187,0.5381567733167485,0.6044127420443269,0.642595535899385
87,0.37571695114366666,0.6153686683712252,0.6231082855365904,0.6396010411627854,0.6396010411627854,0.6396010411627854,0.6396010411627854,0.6396010411627854,0.621219450395043,0.621772280192569,0.37686867988851264,0.37686867988851264,0.37686867988851264,0.37571695114366666,0.37571695114366666,0.37571695114366666,0.37571695114366666,0.37571695114366666,0.6201598599497846,0.6244903600304056,0.6393706954138162,0.6271163015686545,0.6396010411627854,0.6396010411627854,0.6251353281275194,0.37571695114366666,0.6244903600304056,0.622970078087209,0.6387257273167024,0.6390021422154654,0.6381728975191763,0.6251353281275194,0.6251353281275194,0.6181788865086495,0.6221869025407136,0.5297261189044756,0.5403220233570589,0.5382028424665423,0.5297261189044756,0.5260405869209683,0.5440075553405662,0.5338262732361274,0.5353004860295303,0.5274687305645774,0.5420265818994311,0.5412434063529358,0.5348397945315919,0.5378803584179854,0.5473706032755166,0.5292654274065373,0.5291272199571557,0.5338723423859213,0.545205353235206,0.5384331882155114,0.5382028424665423,0.530509294450971,0.5306475019003525,0.5508718586598484,0.5373735977702532,0.5358993849768503,0.5311081933982909,0.5294497040057126,0.5478312947734549,0.5413816138023173,0.5364061456245826,0.5449750074862368,0.5363600764747887,0.5505954437610854,0.5438232787413908,0.5487526777693318,0.5436850712920093,0.5391702946122129,0.5373735977702532,0.5441918319397415,0.5317531614954046,0.5350701402805611,0.5364982839241702,0.5469099117775782,0.539723124409739,0.5417040978508741,0.5382028424665423,0.5393545712113883,0.5496279916154148,0.5403680925068528,0.5252574113744731,0.5284822518600419,0.5429479648953078,0.5406905765554096,0.6020120274606259,0.6396010411627854
88,0.3718010734111902,0.6119134821366872,0.618040679059268,0.6407988390574252,0.6417662912030958,0.6417662912030958,0.6419505678022712,0.6419505678022712,0.6211273120954552,0.6188238546057633,0.3728606638564485,0.3728606638564485,0.3728606638564485,0.3718010734111902,0.3718010734111902,0.3718010734111902,0.3718010734111902,0.3718010734111902,0.6169350194642158,0.6196530993020524,0.6396471103125791,0.6161057747679266,0.6419505678022712,0.6419505678022712,0.6405224241586621,0.3718010734111902,0.6196530993020524,0.619192407804114,0.5823370879690415,0.6401078018105176,0.6401078018105176,0.6413977380047451,0.6408909773570128,0.6148619077234929,0.6197913067514339,0.5400456084582959,0.5412894755027295,0.5340566189850966,0.5376039435192224,0.5342869647340658,0.542625480846751,0.5463570819800521,0.5448368000368553,0.5452514223849999,0.5368668371225209,0.5400456084582959,0.5412894755027295,0.541473752101905,0.5347476562320043,0.5480616405224241,0.527606938013959,0.5542349065947988,0.5415658904014926,0.5366825605233455,0.5426715499965448,0.545527837283763,0.5483380554211872,0.5478773639232488,0.542625480846751,0.5394006403611822,0.5419805127496372,0.5318452997949923,0.5427176191463386,0.5379264275677792,0.5429479648953078,0.5533595927487158,0.5378803584179854,0.5338262732361274,0.5389399488632437,0.5524842789026329,0.5486605394697441,0.5442379010895354,0.5348858636813858,0.5317531614954046,0.5343791030336535,0.5372353903208716,0.5363140073249948,0.53769608181881,0.5479234330730426,0.5458042521825259,0.5396309861101514,0.5413816138023173,0.5481998479718057,0.5483380554211872,0.5332273742888075,0.5409209223043788,0.5361297307258195,0.5420726510492249,0.6003637756568906,0.6419505678022712
89,0.39140349664846935,0.518370073480294,0.5650381222214544,0.5661898509663004,0.5857692396286827,0.6141017667518945,0.6152074263469468,0.6152074263469468,0.5881187662681685,0.5830972289406399,0.39200239559578925,0.39200239559578925,0.39200239559578925,0.39140349664846935,0.39140349664846935,0.39140349664846935,0.39140349664846935,0.39140349664846935,0.5154216478934881,0.5625964572823808,0.5665123350148573,0.6080206389791076,0.6133185912053993,0.6147928039988022,0.615115288047359,0.39140349664846935,0.5113675627116302,0.5827286757422891,0.5452744569598968,0.5832354363900214,0.6118443784119965,0.6118443784119965,0.6118443784119965,0.5169419298366849,0.5858153087784765,0.5376730472439131,0.5420496164743279,0.5331582705641167,0.5244972704028747,0.5365213184990671,0.5340335844101997,0.5399765047336051,0.5273535576900928,0.5268928661921545,0.5360606270011287,0.5411282334784512,0.5326975790661783,0.5364291801994794,0.5423721005228849,0.5300255683781356,0.5318683343698892,0.5261096906456592,0.5301177066777233,0.5318683343698892,0.533941446110612,0.5350471057056642,0.5419114090249465,0.5392393983369037,0.5333425471632921,0.5317301269205077,0.5279063874876189,0.5324211641674153,0.5346785525073134,0.5340335844101997,0.5190611107272015,0.5354156589040149,0.5350010365558704,0.5367977333978301,0.5379033929928824,0.5312233662727754,0.5407596802801005,0.5294266694308156,0.532513302467003,0.5312233662727754,0.5460115633565983,0.5341717918595812,0.53799553129247,0.5393315366364914,0.5479464676479395,0.5376730472439131,0.5380876695920577,0.5402068504825743,0.5375809089443254,0.5268007278925667,0.5346785525073134,0.53163798862092,0.540897887729482,0.5316840577707138,0.5592180529641658,0.6152074263469468
90,0.3974385552714625,0.5203510469214291,0.5933706493446663,0.5965033515306475,0.5608458295902149,0.6025844793034345,0.6025844793034345,0.6094948517725105,0.6100937507198305,0.6022159261050837,0.3981756616681639,0.3981756616681639,0.3981756616681639,0.3974385552714625,0.3974385552714625,0.3974385552714625,0.3974385552714625,0.3974385552714625,0.520074632022666,0.5958123142837399,0.5864602768755902,0.6090341602745721,0.599221431368484,0.6040126229470435,0.6058553889387971,0.3974385552714625,0.5181857968811185,0.6017552346071453,0.601847372906733,0.6051182825420957,0.6059935963881786,0.6063160804367356,0.6109229954161196,0.5197060788243153,0.6027687559026098,0.531914403519683,0.5347706908069012,0.5357842121023656,0.5211802916177182,0.5254186533987515,0.5267085895929791,0.5147306106465805,0.5294266694308156,0.5392393983369037,0.5261096906456592,0.5191071798769954,0.5286895630341142,0.5372123557459747,0.5251883076497823,0.5329279248151475,0.5323290258678276,0.529610946029991,0.5423721005228849,0.5234837491074102,0.5241747863543178,0.5217331214152443,0.5122889457075069,0.5361527653007164,0.5377651855435008,0.5349549674060765,0.531914403519683,0.5355999355031903,0.5332043397139106,0.5419574781747403,0.5385022919402023,0.5318222652200953,0.537120217446387,0.5380876695920577,0.5279063874876189,0.53163798862092,0.5310851588233939,0.5243590629534932,0.5309008822242186,0.5365213184990671,0.5285513555847327,0.5334346854628798,0.5385944302397899,0.5341257227097874,0.5394697440858729,0.5302559141271048,0.5155137861930758,0.520074632022666,0.534816759956695,0.5303480524266925,0.5334807546126736,0.5291041853822588,0.5367055950982424,0.5288738396332896,0.5659714490709814,0.6109229954161196
