,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
27,0.3270796912974886,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.755084637359826,0.755084637359826,0.755084637359826,0.755084637359826,0.7859548885004051,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.3270796912974886,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.7884279196691255,0.3270796912974886,0.5639790218735343,0.7181597237027246,0.7291604485566878,0.7281371253144587,0.7291604485566878,0.7291604485566878,0.7291604485566878,0.7884279196691255,0.7884279196691255,0.5696925766426469,0.5264571696584659,0.5454739265765574,0.5417217413550506,0.5772822240225131,0.5387370485652155,0.5663667761054023,0.5367756790176097,0.5414659105444932,0.5603973905257323,0.5603121135888799,0.5677312070950411,0.5579243593570119,0.7102068597399686,0.7884279196691255
28,0.37496269134012705,0.5975354965249648,0.7280944868460325,0.6975653434528631,0.7016586364217797,0.7016586364217797,0.7036200059693856,0.641197288193408,0.7228073167611819,0.7280944868460325,0.7280944868460325,0.7280944868460325,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.37496269134012705,0.5975354965249648,0.7280944868460325,0.7004647593058457,0.704302221464205,0.6504071973734703,0.6748816782501172,0.6998678207478788,0.37496269134012705,0.5055216816611947,0.7280944868460325,0.7280944868460325,0.6801688483349678,0.6801688483349678,0.6801688483349678,0.6781222018505095,0.7280944868460325,0.7280944868460325,0.5396324564021661,0.5409968873918048,0.5209568072314843,0.5407410565812476,0.5305931010958086,0.5510595659403914,0.5488423655822283,0.5236003922739095,0.5309342088432184,0.522491792094828,0.5571142284569138,0.5384385792862321,0.5309342088432184,0.6485595304083345,0.7280944868460325
29,0.37764891485097857,0.5973223041828337,0.7265168635142626,0.6922355348995864,0.687374749498998,0.687374749498998,0.6844753336460154,0.6648616381699569,0.721229693429412,0.7265168635142626,0.7265168635142626,0.7265168635142626,0.5973223041828337,0.5973223041828337,0.5973223041828337,0.5973223041828337,0.5973223041828337,0.37764891485097857,0.5973223041828337,0.7265168635142626,0.6859250415725067,0.6810642561719183,0.6501940050313393,0.7050270754274507,0.6864367031936213,0.37764891485097857,0.5068434741824074,0.7265168635142626,0.7265168635142626,0.7041743060589264,0.7041743060589264,0.7041743060589264,0.6722807316761182,0.7265168635142626,0.7265168635142626,0.527480492900695,0.5444506033343283,0.5136656291306017,0.5339615401014796,0.525092738668827,0.5590329595360934,0.5515285890930798,0.522704984436959,0.5276510467743999,0.532256001364431,0.5178441990363706,0.5420628491024603,0.5524666353984565,0.6490569792066403,0.7265168635142626
30,0.3697181597237027,0.5950198268878182,0.7345328955783909,0.7345328955783909,0.7345328955783909,0.678420671129493,0.6598302988956637,0.6598302988956637,0.7327420799044898,0.7336801262098666,0.7345328955783909,0.7345328955783909,0.5950198268878182,0.5950198268878182,0.5950198268878182,0.5950198268878182,0.5950198268878182,0.3697181597237027,0.5950198268878182,0.7345328955783909,0.7345328955783909,0.6667377307807103,0.6721101778024133,0.653519805568584,0.7334242953993093,0.3697181597237027,0.7345328955783909,0.580437470686053,0.7345328955783909,0.7067326141644992,0.7073295527224662,0.680211486803394,0.680211486803394,0.7345328955783909,0.7345328955783909,0.5273952159638425,0.5294418624483008,0.5279068775849571,0.5432567262183943,0.5331087707329553,0.513324521383192,0.54240395684987,0.5356670788385282,0.5532341278301284,0.5448769880185904,0.5383106638809534,0.5201466763313862,0.5449622649554428,0.6563528949151257,0.7345328955783909
31,0.34601117127872766,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7267726943248198,0.7267726943248198,0.7267726943248198,0.7267726943248198,0.781776318594636,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.34601117127872766,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.7856990576898478,0.34601117127872766,0.5628704216944528,0.5457297573871146,0.7571312838442843,0.6783353941926406,0.7571312838442843,0.7571312838442843,0.7571312838442843,0.7856990576898478,0.7856990576898478,0.5222785997526969,0.5802669168123481,0.5456444804502623,0.5424892337867224,0.5547691126934721,0.547008911439901,0.541210079733936,0.5430861723446894,0.5564746514305207,0.5447064341448855,0.5502494350402933,0.5169061527309939,0.5511022044088176,0.702620370765171,0.7856990576898478
32,0.32878523003453713,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7540613141175969,0.7540613141175969,0.7540613141175969,0.7540613141175969,0.7851873960687332,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.32878523003453713,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.7875751503006012,0.32878523003453713,0.5665373299791071,0.7175627851447576,0.7281371253144587,0.7272843559459344,0.7281371253144587,0.7281371253144587,0.7281371253144587,0.7875751503006012,0.7875751503006012,0.5696925766426469,0.5291860316377436,0.5770263932119558,0.5421481260393126,0.523898861552893,0.5560482667462585,0.5686692534004179,0.5383106638809534,0.5557071589988488,0.5452180957660001,0.5609943290836993,0.568498699526713,0.5481175116189827,0.7097267821695401,0.7875751503006012
33,0.37304396026094744,0.5967253656248668,0.7227646782927557,0.6997399053426001,0.7025540442587302,0.7025540442587302,0.7043448599326312,0.6753507014028056,0.7168805696499382,0.7227646782927557,0.7227646782927557,0.7227646782927557,0.5967253656248668,0.5967253656248668,0.5967253656248668,0.5967253656248668,0.5967253656248668,0.37304396026094744,0.5967253656248668,0.7227646782927557,0.7020423826376156,0.7047712446168933,0.6483179124205859,0.6133543683110902,0.6974374280475846,0.37304396026094744,0.4990832729288364,0.7227646782927557,0.7227646782927557,0.6832814565300814,0.6832814565300814,0.6832814565300814,0.6805525945508037,0.7227646782927557,0.7227646782927557,0.5487997271138021,0.5451328188291477,0.5318296166801688,0.5272246620901377,0.5320001705538737,0.5081226282351938,0.5138361830043064,0.5555366051251439,0.533449878480365,0.5488850040506545,0.5244105231740076,0.5373726175755766,0.5555366051251439,0.6461480881384518,0.7227646782927557
34,0.374152560440029,0.5992836737304396,0.73555621882062,0.73555621882062,0.73555621882062,0.6764593015818872,0.65829531403232,0.65829531403232,0.7335948492730141,0.7344476186415384,0.73555621882062,0.73555621882062,0.5992836737304396,0.5992836737304396,0.5992836737304396,0.5992836737304396,0.5992836737304396,0.374152560440029,0.5992836737304396,0.73555621882062,0.73555621882062,0.6638383149277278,0.6677610540229395,0.651728989894683,0.7345328955783909,0.374152560440029,0.73555621882062,0.5862363023920181,0.73555621882062,0.703918475248369,0.7045154138063361,0.6782501172557882,0.6782501172557882,0.73555621882062,0.73555621882062,0.5476911269347206,0.5382253869441009,0.538822325502068,0.5330234937961028,0.5469236345030487,0.5235577538054833,0.544791711081738,0.545815034323967,0.5195497377734192,0.5147742293096832,0.5248369078582698,0.5497377734191787,0.53046518569053,0.6569150910173379,0.73555621882062
35,0.393467786637104,0.6079392828209611,0.7259625634247218,0.7259625634247218,0.7259625634247218,0.6910842962520787,0.6481047200784548,0.6481047200784548,0.7252803479299024,0.7257067326141645,0.7259625634247218,0.7259625634247218,0.6079392828209611,0.6079392828209611,0.6079392828209611,0.6079392828209611,0.6079392828209611,0.393467786637104,0.6079392828209611,0.7259625634247218,0.7259625634247218,0.6987592205687971,0.571270199974417,0.6744552935658551,0.7220398243295101,0.393467786637104,0.7259625634247218,0.5848292329339531,0.7259625634247218,0.5325544706434144,0.6615784761011384,0.6433292116147188,0.6433292116147188,0.7259625634247218,0.7259625634247218,0.5230887306527949,0.5369888713597407,0.542020210634034,0.528461177674498,0.5207862533577794,0.5125143904830939,0.533066132264529,0.5158401910203385,0.5109794056197502,0.536647763612331,0.5232592845264998,0.5334925169487912,0.5357097173069544,0.643506082298561,0.7259625634247218
36,0.37833113034579796,0.5984309043619154,0.7181597237027246,0.663070822496056,0.6628149916854986,0.6628149916854986,0.6646910842962521,0.6504498358418965,0.7144928154180702,0.7181597237027246,0.7181597237027246,0.7181597237027246,0.5984309043619154,0.5984309043619154,0.5984309043619154,0.5984309043619154,0.5984309043619154,0.37833113034579796,0.5984309043619154,0.7181597237027246,0.6605977913273355,0.6546284057476656,0.6484884662942907,0.5474352961241632,0.6440540655779644,0.37833113034579796,0.4980599496866073,0.7181597237027246,0.7181597237027246,0.6817464716667377,0.6817464716667377,0.6817464716667377,0.6396196648616381,0.7181597237027246,0.7181597237027246,0.5317443397433165,0.5326823860486931,0.5362640173964951,0.5357523557753805,0.5240694154265979,0.5527224662090138,0.5495672195454739,0.5226197075001066,0.5309768473116445,0.5488850040506545,0.5290154777640387,0.54240395684987,0.5174178143521084,0.6295285606674342,0.7181597237027246
37,0.3477593484842024,0.791711081737944,0.791711081737944,0.791711081737944,0.7208459472135761,0.7208459472135761,0.7208459472135761,0.7208459472135761,0.7879588965164371,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.3477593484842024,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.791711081737944,0.3477593484842024,0.56470387583678,0.5345158401910204,0.7433590585426172,0.6643073380804162,0.7433590585426172,0.7433590585426172,0.7433590585426172,0.791711081737944,0.791711081737944,0.5553234127830128,0.5751929390696287,0.5443226879290496,0.5398030102758709,0.5660683068264188,0.5397177333390185,0.541423272076067,0.5400588410864282,0.5547264742250458,0.544407964865902,0.5537884279196691,0.5605253059310109,0.5529356585511448,0.70193025925768,0.791711081737944
38,0.34264273227305675,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.7819895109367672,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.34264273227305675,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.7861680808425361,0.34264273227305675,0.5636805525945509,0.542020210634034,0.7588794610497591,0.6772694324819852,0.7588794610497591,0.7588794610497591,0.7588794610497591,0.7861680808425361,0.7861680808425361,0.5581375516991429,0.57945678591225,0.5682002302477295,0.5408263335181,0.5580522747622906,0.5470515499083273,0.5589903210676672,0.5448343495501642,0.5421054875708865,0.5475632115294419,0.5356244403701019,0.5199334839892551,0.5386944100967893,0.7029725329303209,0.7861680808425361
39,0.3720632754871445,0.5975354965249648,0.7259625634247218,0.6966272971474865,0.6904873576941116,0.6904873576941116,0.6882701573359485,0.6678036924913657,0.7205048394661664,0.7259625634247218,0.7259625634247218,0.7259625634247218,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.5975354965249648,0.3720632754871445,0.5975354965249648,0.7259625634247218,0.6913401270626359,0.6861382339146378,0.6523685669210761,0.706093037138106,0.6477636123310451,0.3720632754871445,0.5004903423869015,0.7259625634247218,0.7259625634247218,0.7089924529910886,0.7089924529910886,0.7089924529910886,0.6736025241973308,0.7259625634247218,0.7259625634247218,0.5290581162324649,0.542020210634034,0.5555792435935701,0.5383533023493796,0.5567731207095041,0.5372447021702981,0.5339189016330533,0.5597578134993391,0.5624013985417644,0.5291433931693174,0.5174604528205347,0.5479043192768516,0.5583933825097003,0.6483700261042179,0.7259625634247218
40,0.3264827527395216,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.753890760243892,0.753890760243892,0.753890760243892,0.753890760243892,0.7839082420159468,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.3264827527395216,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.7860401654372575,0.3264827527395216,0.5646612373683537,0.718841939197544,0.7295015563040975,0.728392956125016,0.7295015563040975,0.7295015563040975,0.7295015563040975,0.7860401654372575,0.7860401654372575,0.5580096362938644,0.5494819426086215,0.5739564234852684,0.5428303415341321,0.5231313691212212,0.5586918517886837,0.540016202618002,0.5673900993476314,0.554172174135505,0.5470941883767535,0.5597151750309128,0.5232166460580736,0.5489702809875069,0.7089371809023879,0.7860401654372575
41,0.3773078071035688,0.5973223041828337,0.7141517076706605,0.6915533194047669,0.6962435509316506,0.6962435509316506,0.6979490896686991,0.6405577111670149,0.7101436916385964,0.7141517076706605,0.7141517076706605,0.7141517076706605,0.5973223041828337,0.5973223041828337,0.5973223041828337,0.5973223041828337,0.5973223041828337,0.3773078071035688,0.5973223041828337,0.7141517076706605,0.6932588581418155,0.6965846586790603,0.6476356969257664,0.5644906834946489,0.6314330789238051,0.3773078071035688,0.49413721059139554,0.7141517076706605,0.7141517076706605,0.6731335010446424,0.6731335010446424,0.6731335010446424,0.6717690700550036,0.7141517076706605,0.7141517076706605,0.5240694154265979,0.5348995864068563,0.5237283076791882,0.5378842791966912,0.5499936042297361,0.512130644267258,0.5426597876604272,0.5270541082164328,0.5615059907048139,0.5221933228158444,0.5271393851532853,0.5429156184709846,0.5186116914680424,0.6356621833106716,0.7141517076706605
42,0.38191276169359994,0.6072144288577155,0.7283076791881635,0.7283076791881635,0.7283076791881635,0.6644352534856948,0.6488295740417004,0.6488295740417004,0.7264315865774101,0.7273696328827869,0.7283076791881635,0.7283076791881635,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.38191276169359994,0.6072144288577155,0.7283076791881635,0.7283076791881635,0.6520700976420927,0.5476911269347206,0.6418368652198013,0.7269432481985247,0.38191276169359994,0.7283076791881635,0.5760030699697267,0.7283076791881635,0.693344135078668,0.6939410736366349,0.669040208075726,0.669040208075726,0.7283076791881635,0.7283076791881635,0.5502494350402933,0.525689677226794,0.5435125570289515,0.5296976932588582,0.5325971091118407,0.5116189826461434,0.5406984181128214,0.52449580011086,0.5390781563126252,0.5147742293096832,0.5336204323540699,0.5390781563126252,0.5350701402805611,0.6471619361654751,0.7283076791881635
43,0.3768814224193067,0.6009039355306357,0.7232763399138703,0.7001662900268623,0.7032362597535496,0.7032362597535496,0.7050270754274507,0.6750095936553959,0.7180744467658722,0.7232763399138703,0.7232763399138703,0.7232763399138703,0.6009039355306357,0.6009039355306357,0.6009039355306357,0.6009039355306357,0.6009039355306357,0.3768814224193067,0.6009039355306357,0.7232763399138703,0.70289515200614,0.7054534601117128,0.6542872980002559,0.5620176523259285,0.6965846586790603,0.3768814224193067,0.49925382680254127,0.7232763399138703,0.7232763399138703,0.6824286871615571,0.6824286871615571,0.6824286871615571,0.6802967637402465,0.7232763399138703,0.7232763399138703,0.5377137253229864,0.5329382168592505,0.5507610966614079,0.5401867564917068,0.525689677226794,0.5508463735982604,0.5399309256811495,0.5581801901675691,0.560141559715175,0.5364345712702,0.557753805483307,0.5212552765104678,0.532852939922398,0.6453679620865055,0.7232763399138703
44,0.39061100925254766,0.6097727369632883,0.7276254636933441,0.7276254636933441,0.7276254636933441,0.6928324734575534,0.6509614974630111,0.6509614974630111,0.7267726943248198,0.727199079009082,0.7276254636933441,0.7276254636933441,0.6097727369632883,0.6097727369632883,0.6097727369632883,0.6097727369632883,0.6097727369632883,0.39061100925254766,0.6097727369632883,0.7276254636933441,0.7276254636933441,0.7011043363322389,0.5739564234852684,0.6771415170767066,0.7238732784718372,0.39061100925254766,0.7276254636933441,0.582825224917921,0.7276254636933441,0.5320001705538737,0.6643499765488423,0.6459301581887179,0.6459301581887179,0.7276254636933441,0.7276254636933441,0.5427450645972797,0.5402720334285592,0.5430008954078369,0.5285038161429242,0.5233019229949261,0.5135803521937492,0.5312326781222019,0.5430861723446894,0.5333646015435125,0.5433420031552466,0.5262013388479085,0.5372020637018718,0.5314885089327591,0.6447647067184012,0.7276254636933441
45,0.3913785016842195,0.6046561207521426,0.724811324777214,0.724811324777214,0.724811324777214,0.6920649810258815,0.6502792819681917,0.6502792819681917,0.724214386219247,0.7246407709035091,0.724811324777214,0.724811324777214,0.6046561207521426,0.6046561207521426,0.6046561207521426,0.6046561207521426,0.6046561207521426,0.3913785016842195,0.6046561207521426,0.724811324777214,0.724811324777214,0.6999104592163049,0.5697778535794994,0.6737304396026095,0.7209738626188548,0.3913785016842195,0.724811324777214,0.5854688099603462,0.724811324777214,0.5354112480279708,0.6634972071803181,0.6455890504413081,0.6455890504413081,0.724811324777214,0.724811324777214,0.5242399693003027,0.5373726175755766,0.5369462328913145,0.526286615784761,0.5254338464162367,0.5132392444463395,0.5386517716283631,0.529868247132563,0.514518398499126,0.5118748134567006,0.5238135846160406,0.534643755596299,0.5227902613738115,0.6430939104371075,0.724811324777214
