,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.46380897387996334,0.4906423015522571,0.5562650725179172,0.5307224618728983,0.536360857307836,0.5451241465982813,0.5602051560748615,0.5413878604666961,0.5758975578275194,0.5839815223667675,0.5839815223667675,0.5839815223667675,0.5839815223667675,0.46380897387996334,0.46380897387996334,0.46380897387996334,0.46380897387996334,0.46380897387996334,0.49960938826806156,0.5531401786624096,0.5372439794843925,0.5633300499303692,0.5871064162222751,0.5726367990217723,0.5767127475289562,0.46380897387996334,0.5839815223667675,0.5839815223667675,0.5839815223667675,0.5940355286844876,0.5763051526782378,0.5763051526782378,0.5763051526782378,0.5172718317991916,0.5839815223667675,0.4921368160048911,0.5033456743996467,0.5001528480690194,0.4905743690771373,0.5044325940015625,0.49519377738527903,0.503549471825006,0.5012397676709351,0.4918650861044122,0.49920179341734316,0.49614483203695525,0.503549471825006,0.49933765836758265,0.49981318569342076,0.4911857613532149,0.5062667708297952,0.5011039027206956,0.5013077001460549,0.5066743656805136,0.49662035936279336,0.5012397676709351,0.4928840732312082,0.5013756326211746,0.5046363914269216,0.5002207805441391,0.5419086761092807,0.5940355286844876
22,0.44543323936007606,0.5385007302741075,0.5607825821133793,0.567168234774634,0.5658095852722393,0.5735538874358888,0.5677796270507116,0.5733500900105295,0.5482150742162291,0.5669644373492748,0.566420977548317,0.566420977548317,0.566420977548317,0.44543323936007606,0.44543323936007606,0.44543323936007606,0.44543323936007606,0.44543323936007606,0.5341530518664448,0.5603070547875412,0.5769505111918752,0.5738935498114874,0.5694779389287049,0.5817737169253762,0.5757277266397202,0.44543323936007606,0.566420977548317,0.5959716042254,0.5897897489895044,0.5918956557182161,0.5918956557182161,0.5790564179205869,0.5778336333684317,0.4719269046567712,0.566420977548317,0.49862436737882543,0.4966543256003533,0.504806222614721,0.5081349138955877,0.5054176148907985,0.49488808124724026,0.49746951530179,0.4982167725281071,0.4985564349037057,0.4994395570802622,0.5032437756869672,0.5090180360721442,0.4979450426276281,0.5006623416324174,0.5022927210352909,0.5035834380625658,0.506572466967834,0.5025644509357698,0.5079311164702286,0.49352943174484565,0.5015454638089739,0.49088006521517613,0.4966543256003533,0.5063686695424747,0.5004585442070582,0.5394517849257837,0.5959716042254
23,0.44967901905505925,0.5255595937637988,0.5628545226045311,0.5636697123059679,0.567949458238511,0.5669304711117149,0.5636697123059679,0.5629224550796508,0.5382629666111884,0.5684929180394688,0.5683570530892293,0.5683570530892293,0.5683570530892293,0.44967901905505925,0.44967901905505925,0.44967901905505925,0.44967901905505925,0.44967901905505925,0.5249482014877213,0.5655718216093203,0.5708026221935396,0.5720933392208145,0.5636697123059679,0.5720254067456948,0.5696477701165042,0.44967901905505925,0.5683570530892293,0.5847287795930844,0.5557216127169593,0.5577595869705513,0.5577595869705513,0.572704731496892,0.5661152814102782,0.481063822560375,0.5683570530892293,0.48405285146564314,0.5007642403450969,0.5006963078699772,0.511633436364254,0.4994735233178221,0.5021908223226114,0.49763934648958935,0.48622669066947455,0.5007642403450969,0.49594103461159605,0.49648449441255393,0.5008321728202167,0.50504398627764,0.4996773207431813,0.49757141401446964,0.5055195136034781,0.5051798512278795,0.4943106552087225,0.49750348153934987,0.49587310213647634,0.49614483203695525,0.5016473625216534,0.4981828062905472,0.4935633979824055,0.5072857579565911,0.5346675774650368,0.5847287795930844
24,0.4461465303488333,0.5647566319078836,0.5791583166332666,0.5713460819944974,0.5783431269318298,0.569172242790666,0.5612920756767773,0.571210217044258,0.5380591691858293,0.5632621174552495,0.564145239631806,0.564145239631806,0.564145239631806,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.4461465303488333,0.569443972691145,0.5725688665466526,0.5769844774294351,0.5769165449543154,0.5717536768452158,0.5517135966848952,0.5721612716959342,0.4461465303488333,0.564145239631806,0.579022451683027,0.5875140110729934,0.5880574708739513,0.5880574708739513,0.5826228728643729,0.5759654903026392,0.5689005128901872,0.564145239631806,0.51767942664991,0.5070140280561122,0.49811487381542746,0.5076254203321898,0.49893006351686425,0.48622669066947455,0.499745253218301,0.504772256377161,0.49607689956183554,0.49736761658911044,0.4953296423355185,0.49498997995991983,0.49845453619102614,0.5037532692503651,0.5029380795489283,0.5004925104446181,0.49845453619102614,0.5005604429197378,0.4923406134302503,0.50001698311878,0.49566930471111714,0.4953296423355185,0.5074895553819504,0.49913386094222345,0.5039570666757244,0.5431239126086448,0.5880574708739513
25,0.4634353452668048,0.5637716110186475,0.562888488842091,0.5537855371760471,0.5552121191535614,0.5546007268774837,0.5503209809449408,0.5685268842770287,0.5328623348391699,0.5830644339526511,0.5830644339526511,0.5830644339526511,0.5830644339526511,0.4634353452668048,0.4634353452668048,0.4634353452668048,0.4634353452668048,0.4634353452668048,0.5657416527971196,0.5628205563669713,0.5497775211439829,0.5700893312047824,0.5541251995516456,0.5698176013043035,0.5704289935803811,0.4634353452668048,0.5830644339526511,0.5830644339526511,0.5830644339526511,0.5700213987296627,0.5732142250602901,0.5732142250602901,0.5732142250602901,0.561869501715295,0.5830644339526511,0.5113956727013349,0.5056893447912775,0.4969939879759519,0.49162732244149315,0.49468428382188107,0.5031079107367277,0.5001868143065793,0.5113956727013349,0.5039910329132842,0.5050100200400801,0.4959750008491559,0.4941408240209232,0.4985564349037057,0.5005264766821779,0.4934614992697259,0.4965863931252335,0.49495601372236,0.4969260555008322,0.5009340715328963,0.5001188818314596,0.5031758432118474,0.5005264766821779,0.5007982065826568,0.4959750008491559,0.49842056995346623,0.5458751778509939,0.5830644339526511
26,0.44869399816582317,0.5450901803607214,0.5802112699976224,0.5839475561292076,0.5677116945755919,0.5716517781325362,0.5726028327842125,0.5550083217282021,0.5465846948133555,0.5601711898373017,0.5605108522129004,0.5605108522129004,0.5605108522129004,0.44869399816582317,0.44869399816582317,0.44869399816582317,0.44869399816582317,0.44869399816582317,0.5482150742162291,0.5767467137665161,0.5807547297985802,0.5748446044631637,0.5784450256445094,0.5764070513909174,0.567915492000951,0.44869399816582317,0.5605108522129004,0.562888488842091,0.5703610611052614,0.5687986141775075,0.5687986141775075,0.5700213987296627,0.5688665466526273,0.5584049454841887,0.5605108522129004,0.4880269012601474,0.4952277436228389,0.501749261234333,0.49332563431948645,0.4974015828266703,0.5157433511089976,0.4970619204510716,0.501273733908495,0.4980809075778676,0.4989640297544241,0.501273733908495,0.49298597194388777,0.5024285859855304,0.5052138174654394,0.49998301688122004,0.5031758432118474,0.502768248361129,0.5074555891443905,0.49244251214292994,0.4962467307496349,0.49509187867259946,0.4963825956998743,0.5036513705376855,0.5025644509357698,0.4963146632247546,0.538734719910631,0.5839475561292076
27,0.46673007031011177,0.4912536938283346,0.5579633843959104,0.5313338541489759,0.5369722495839135,0.5442410244217248,0.5591861689480656,0.5384667640365477,0.5756937604021602,0.584592914642845,0.584592914642845,0.584592914642845,0.584592914642845,0.46673007031011177,0.46673007031011177,0.46673007031011177,0.46673007031011177,0.46673007031011177,0.49913386094222345,0.5544308956896844,0.5385346965116674,0.5614958731021364,0.5875819435481132,0.5724330015964132,0.5737916510988078,0.46673007031011177,0.584592914642845,0.584592914642845,0.584592914642845,0.5941034611596073,0.5735199211983288,0.5735199211983288,0.5735199211983288,0.5159811147719167,0.584592914642845,0.5044325940015625,0.5040929316259638,0.5025304846982099,0.49458238510920144,0.5065385007302741,0.4925444108556095,0.49791107639006826,0.49573723718623686,0.4939709928331239,0.49777521143982884,0.5002887130192588,0.5070140280561122,0.4988621310417445,0.49757141401446964,0.5089161373594647,0.5064705682551544,0.4935633979824055,0.503277741924527,0.5051119187527597,0.49587310213647634,0.5009001052953365,0.50504398627764,0.5034815393498863,0.4946503175843212,0.49825073876566695,0.5423288510479842,0.5941034611596073
28,0.4442444210454808,0.5549064230155226,0.5628545226045311,0.582554940389253,0.5822832104887742,0.5770524099045549,0.5754220305016813,0.5695119051662647,0.5547705580652831,0.5682891206141095,0.5684249855643491,0.5684249855643491,0.5684249855643491,0.4442444210454808,0.4442444210454808,0.4442444210454808,0.4442444210454808,0.4442444210454808,0.5542270982643253,0.5673380659624333,0.5850005094935634,0.5869705512720356,0.5859515641452396,0.5840494548418872,0.5760334227777589,0.4442444210454808,0.5684249855643491,0.5977038823409531,0.5858836316701199,0.5847287795930844,0.5847287795930844,0.5716857443700961,0.581060425936619,0.5369043171087938,0.5684249855643491,0.5163207771475153,0.5029380795489283,0.5011039027206956,0.48928365204986246,0.506062973404436,0.5053836486532387,0.5040929316259638,0.5119051662647328,0.49893006351686425,0.49811487381542746,0.5012397676709351,0.5042287965762032,0.4928161407560884,0.5022587547977311,0.4970958866886315,0.5054515811283584,0.5055874460785978,0.4945144526340817,0.5007642403450969,0.5021908223226114,0.49933765836758265,0.501783227471893,0.4994735233178221,0.506810230630753,0.5026663496484495,0.5436271161280501,0.5977038823409531
29,0.44536530688495635,0.5512041031214973,0.567915492000951,0.5738256173363676,0.564654733195204,0.5749125369382834,0.5673040997248735,0.574233212187086,0.5486906015420672,0.5641112733942462,0.5634998811181685,0.5634998811181685,0.5634998811181685,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.44536530688495635,0.5469922896640739,0.5685948167521484,0.5812302571244183,0.5764070513909174,0.5668285723990354,0.5837437587038484,0.5747087395129241,0.44536530688495635,0.5634998811181685,0.5965829965014775,0.5899935464148637,0.5925749804694134,0.5925749804694134,0.5779694983186713,0.5775619034679529,0.5255935600013586,0.5634998811181685,0.4988281648041846,0.4976733127271492,0.4899969430386196,0.48918175333718283,0.5061648721171156,0.5044665602391223,0.5034475731123264,0.4990319622295438,0.49930369213002274,0.4946163513467613,0.49189905234197207,0.5051458849903196,0.4969260555008322,0.4943446214462824,0.501273733908495,0.4952956760979586,0.5066403994429537,0.5044665602391223,0.49176318739173264,0.5054176148907985,0.5013416663836147,0.5059610746917564,0.5033796406372066,0.4932577018443667,0.4972657178764308,0.5418294215549743,0.5965829965014775
30,0.4638429401175232,0.5628205563669713,0.5613939743894569,0.5528344825243707,0.5556197140042798,0.5547365918277233,0.551272035596617,0.5663530450731973,0.5317754152372541,0.5823851092014538,0.5823851092014538,0.5823851092014538,0.5823851092014538,0.4638429401175232,0.4638429401175232,0.4638429401175232,0.4638429401175232,0.4638429401175232,0.5650623280459224,0.5620053666655345,0.5493699262932645,0.5698176013043035,0.5546686593526036,0.5669644373492748,0.5682551543765497,0.4638429401175232,0.5823851092014538,0.5823851092014538,0.5823851092014538,0.5681192894263103,0.5713121157569376,0.5713121157569376,0.5713121157569376,0.5624129615162529,0.5823851092014538,0.5113956727013349,0.4958391358989165,0.4991678271797833,0.5028361808362488,0.501273733908495,0.499235759654903,0.4948201487721205,0.4897252131381407,0.49577120342379677,0.49339356679460616,0.4971977854013111,0.5111918752759756,0.5005944091572977,0.4998471519309806,0.4960429333242757,0.49971128698074113,0.5049420875649604,0.5048741550898407,0.5025644509357698,0.49312183689412725,0.49862436737882543,0.5032437756869672,0.502768248361129,0.501749261234333,0.5033796406372066,0.5453115899092599,0.5823851092014538
31,0.4475051798512279,0.5112258415135356,0.5653000917088414,0.5333038959274481,0.556061275092558,0.5621751978533338,0.5405047382901396,0.562378995278693,0.5387384939370266,0.5610203457762983,0.5610203457762983,0.5610203457762983,0.5610203457762983,0.4475051798512279,0.4475051798512279,0.4475051798512279,0.4475051798512279,0.4475051798512279,0.5093237322101831,0.5669984035868347,0.559865493699263,0.5605448184504602,0.5664549437858768,0.5655718216093203,0.5654359566590809,0.4475051798512279,0.5610203457762983,0.5788865867327876,0.5683570530892293,0.5695798376413844,0.5695798376413844,0.5752861655514419,0.5612920756767773,0.49777521143982884,0.5610203457762983,0.48704188037091134,0.49763934648958935,0.505315716178119,0.4923406134302503,0.49879419856662477,0.5019870248972521,0.4994735233178221,0.4920009510546517,0.4994735233178221,0.501511497571414,0.5001528480690194,0.4905743690771373,0.4955334397608777,0.49920179341734316,0.4981828062905472,0.5065385007302741,0.5102068543867396,0.5038891342006045,0.49736761658911044,0.492680275805849,0.49682415678815256,0.49960938826806156,0.5010359702455759,0.5049760538025203,0.49369926293264493,0.5311703130051691,0.5788865867327876
32,0.44458408342107947,0.5059950409293162,0.5633300499303692,0.5410481980910975,0.5424747800686118,0.5580313168710302,0.541659590367175,0.5609524133011786,0.5420671852178934,0.5651642267586019,0.5648245643830033,0.5648245643830033,0.5648245643830033,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.44458408342107947,0.5034136068747664,0.5647566319078836,0.5539553683638463,0.5540912333140858,0.5705308922930606,0.5667266736863558,0.5680853231887504,0.44458408342107947,0.5648245643830033,0.5821473455385346,0.5699195000169831,0.5723650691212935,0.5723650691212935,0.5791583166332666,0.5647566319078836,0.5000849155938997,0.5648245643830033,0.5108861791379369,0.49893006351686425,0.49560137223599743,0.507829217757549,0.4986583336163853,0.4909819639278557,0.49573723718623686,0.48867225977378487,0.49913386094222345,0.49655242688767365,0.5034136068747664,0.5032098094494073,0.492680275805849,0.49662035936279336,0.5011039027206956,0.5021908223226114,0.489147787099623,0.49825073876566695,0.49879419856662477,0.4942427227336028,0.49628069698719474,0.49526170986039875,0.5014435650962943,0.49369926293264493,0.5068781631058727,0.5315980359966638,0.5821473455385346
33,0.4493393566794606,0.5651642267586019,0.5775958697055127,0.5682211881389898,0.57576169287728,0.5707346897184199,0.5705988247681805,0.5708026221935396,0.5383308990863082,0.5667266736863558,0.566658741211236,0.566658741211236,0.566658741211236,0.4493393566794606,0.4493393566794606,0.4493393566794606,0.4493393566794606,0.4493393566794606,0.5622431303284535,0.5800414388098231,0.5604089535002208,0.5794979790088652,0.5731802588227302,0.5689684453653069,0.569172242790666,0.4493393566794606,0.566658741211236,0.5843891172174858,0.5767806800040759,0.5703270948677015,0.5703270948677015,0.5842532522672463,0.581060425936619,0.5579633843959104,0.566658741211236,0.5002207805441391,0.4938351278828844,0.5019190924221324,0.4890119221493835,0.5099351244862607,0.5034815393498863,0.49811487381542746,0.5006963078699772,0.5104785842872185,0.4904385041268979,0.4879250025474678,0.49682415678815256,0.4940389253082436,0.5009680377704562,0.5006283753948575,0.4945144526340817,0.5028022145986889,0.5066064332053939,0.5016473625216534,0.4932237356068068,0.4933596005570463,0.48602289324411535,0.49485411500968035,0.5047043239020413,0.5130600183417683,0.5429025030601063,0.5843891172174858
34,0.466662137834992,0.5405047382901396,0.5513739343092966,0.5701232974423424,0.5699874324921028,0.5657076865595598,0.556333004993037,0.567677728338032,0.5719574742705751,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.466662137834992,0.466662137834992,0.466662137834992,0.466662137834992,0.466662137834992,0.5467545260011548,0.5466186610509154,0.5720254067456948,0.5860874290954791,0.5893481879012262,0.584592914642845,0.5890764580007473,0.466662137834992,0.5846608471179647,0.5846608471179647,0.5846608471179647,0.5965490302639177,0.5900954451275432,0.5900954451275432,0.5900954451275432,0.5538874358887266,0.5846608471179647,0.4912536938283346,0.5068781631058727,0.49899799599198397,0.4929520057063279,0.49634862946231445,0.5111579090384158,0.5025304846982099,0.506810230630753,0.4895553819503414,0.49913386094222345,0.49655242688767365,0.507081960531232,0.49702795421351176,0.5008321728202167,0.5081009476580279,0.49811487381542746,0.4986583336163853,0.49791107639006826,0.5057912435039571,0.49777521143982884,0.5001528480690194,0.49716381916375124,0.5011718351958153,0.4958051696613566,0.49872626609150505,0.5515425074882974,0.5965490302639177
35,0.4631636153663259,0.518188920213308,0.5374817431473116,0.546448829863116,0.5497095886688631,0.5469243571889542,0.5500492510444618,0.5370741482965932,0.5465846948133555,0.5804829998981013,0.5804829998981013,0.5804829998981013,0.5804829998981013,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.5156754186338779,0.5124146598281308,0.5478074793655107,0.5538534696511668,0.5568424985564349,0.5647226656703237,0.5598994599368228,0.4631636153663259,0.5804829998981013,0.5804829998981013,0.5804829998981013,0.581298189599538,0.5769505111918752,0.5769505111918752,0.5769505111918752,0.4889100234367039,0.5804829998981013,0.48347542542712546,0.5069800618185524,0.4976733127271492,0.48986107808838014,0.5042627628137631,0.4980809075778676,0.4978771101525084,0.5067762643931931,0.49074420026493665,0.4965184606501138,0.4977412452022689,0.5016133962840936,0.49495601372236,0.503787235487925,0.5071838592439115,0.4993716246051425,0.49448048639652187,0.4952277436228389,0.506300737067355,0.4960429333242757,0.5013416663836147,0.49176318739173264,0.5013416663836147,0.4991678271797833,0.5082707788458273,0.5391247026381703,0.581298189599538
36,0.46387690635508305,0.5663190788356374,0.550762542033219,0.5565368024183961,0.5452600115485208,0.5543629632145647,0.5602051560748615,0.5520532590604939,0.5606127509255799,0.5754899629768011,0.5754899629768011,0.5754899629768011,0.5754899629768011,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.46387690635508305,0.5668625386365952,0.5504228796576204,0.5471621208518732,0.5449882816480418,0.5713460819944974,0.5647566319078836,0.5599334261743827,0.46387690635508305,0.5754899629768011,0.5754899629768011,0.5754899629768011,0.5638055772562073,0.5772562073299141,0.5772562073299141,0.5772562073299141,0.5624469277538127,0.5754899629768011,0.48887605719914407,0.5019870248972521,0.49825073876566695,0.48690601542067186,0.4999490506436602,0.4947182500594409,0.5022587547977311,0.4970958866886315,0.4896912469005808,0.49437858768384224,0.5066743656805136,0.4939709928331239,0.5026663496484495,0.5013756326211746,0.49723175163887096,0.49750348153934987,0.5100709894365001,0.4943106552087225,0.49485411500968035,0.5057233110288374,0.49594103461159605,0.5061988383546755,0.5014435650962943,0.48846846234842567,0.49614483203695525,0.5441227715946645,0.5772562073299141
