,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
127,0.43092434869739477,0.5917773046092184,0.6582540080160321,0.6614165831663327,0.6614165831663327,0.6615731462925851,0.6623559619238477,0.6622933366733467,0.6577843186372746,0.6598509519038076,0.4416332665330661,0.43565255511022044,0.43267785571142287,0.43267785571142287,0.43092434869739477,0.43092434869739477,0.43092434869739477,0.43092434869739477,0.5881763527054108,0.657627755511022,0.6606650801603207,0.6610408316633266,0.6616357715430862,0.6621367735470942,0.6593186372745491,0.43092434869739477,0.6074649298597194,0.6620115230460922,0.6620115230460922,0.624686873747495,0.6242171843687375,0.6040831663326653,0.6077154308617234,0.6584418837675351,0.6349261022044088,0.5268349198396793,0.5251440380761523,0.5145916833667334,0.5246117234468938,0.5196330160320641,0.5118674849699398,0.5351327655310621,0.5189128256513026,0.5216683366733467,0.5124937374749499,0.5238602204408818,0.5217309619238477,0.5214491482965932,0.514622995991984,0.5088301603206413,0.531124749498998,0.5190380761523046,0.528995490981964,0.5176916332665331,0.5124311122244489,0.5327216933867736,0.5249874749498998,0.5207915831663327,0.5266470440881763,0.514685621242485,0.5102392284569138,0.5305611222444889,0.5187875751503006,0.515123997995992,0.5185996993987976,0.620214966970979,0.6623559619238477
128,0.4319263527054108,0.5880824148296593,0.6529308617234469,0.6570954408817635,0.6570954408817635,0.657126753507014,0.6573459418837675,0.6571580661322646,0.6525237975951904,0.6549661823647295,0.44194639278557113,0.43646668336673344,0.4334293587174349,0.4334293587174349,0.4319263527054108,0.4319263527054108,0.4319263527054108,0.4319263527054108,0.5851077154308617,0.6526177354709419,0.6562186873747495,0.6561560621242485,0.657314629258517,0.6570641282565131,0.6540581162324649,0.4319263527054108,0.6056487975951904,0.6573772545090181,0.6573772545090181,0.6150425851703407,0.6143223947895792,0.5730836673346693,0.5730836673346693,0.6540581162324649,0.6304170841683366,0.5218875250501002,0.5252692885771543,0.5223885270541082,0.5096129759519038,0.5179421342685371,0.514247244488978,0.530936873747495,0.5221067134268537,0.51499874749499,0.5195703907815631,0.5386710921843687,0.5135896793587175,0.5067322144288577,0.5283692384769539,0.5093937875751503,0.53125,0.5192572645290581,0.5145290581162325,0.5136523046092184,0.5098008517034068,0.5112725450901804,0.5149048096192385,0.5207602705410822,0.5174098196392786,0.516940130260521,0.515750250501002,0.4999060621242485,0.5179421342685371,0.5278995490981964,0.5304358717434869,0.6138550248645439,0.6573772545090181
129,0.37647169338677355,0.5211673346693386,0.6250313126252505,0.6389028056112225,0.638934118236473,0.6308241482965932,0.6317635270541082,0.623496993987976,0.5914328657314629,0.6020478456913828,0.3777241983967936,0.3785070140280561,0.3755323146292585,0.3755323146292585,0.37647169338677355,0.37647169338677355,0.37647169338677355,0.37647169338677355,0.5208855210420842,0.6184869739478958,0.6384018036072144,0.6353957915831663,0.6282878256513026,0.6306675851703407,0.624123246492986,0.37647169338677355,0.5316570641282565,0.6204283567134269,0.6364291082164328,0.637618987975952,0.6391533066132264,0.6391533066132264,0.6391533066132264,0.6165142785571143,0.544933617234469,0.5376377755511023,0.5379195891783567,0.5317196893787575,0.5414892284569138,0.5381074649298597,0.5260521042084169,0.5447144288577155,0.5371054609218436,0.5447144288577155,0.5364792084168337,0.53125,0.5344125751503006,0.5418962925851704,0.5516032064128257,0.5532627755511023,0.5374812124248497,0.5441821142284569,0.5399235971943888,0.545184118236473,0.5397670340681363,0.5435871743486974,0.5306550601202404,0.5377630260521042,0.5406437875751503,0.5403306613226453,0.5432740480961924,0.5402054108216433,0.5278056112224448,0.5385771543086172,0.5232026553106213,0.5863799357975209,0.6391533066132264
130,0.39929859719438876,0.6284130761523046,0.6317009018036072,0.6381513026052105,0.6350826653306614,0.6350200400801603,0.6342059118236473,0.6342059118236473,0.5505698897795591,0.6368361723446894,0.40524799599198397,0.40108341683366733,0.40117735470941884,0.40117735470941884,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.6311372745490982,0.6358028557114228,0.6373058617234469,0.6391533066132264,0.639247244488978,0.6354584168336673,0.6395916833667334,0.39929859719438876,0.6105335671342685,0.6314190881763527,0.6329847194388778,0.6328281563126252,0.6329847194388778,0.6329847194388778,0.5996993987975952,0.6353957915831663,0.5407064128256514,0.53125,0.53125,0.5357277054108216,0.5344752004008017,0.5320641282565131,0.528682364729459,0.5124624248496994,0.5218562124248497,0.5311560621242485,0.5415518537074149,0.53187625250501,0.532001503006012,0.5370428356713427,0.5353519539078156,0.531688376753507,0.5382014028056112,0.529559118236473,0.5246117234468938,0.5407377254509018,0.5319075651302605,0.5357903306613226,0.533504509018036,0.5281500501002004,0.532252004008016,0.5207915831663327,0.531688376753507,0.5254571643286573,0.5241733466933868,0.514622995991984,0.5279308617234469,0.5997214336079567,0.6395916833667334
131,0.3849261022044088,0.5320641282565131,0.6045528557114228,0.6056801102204409,0.6107840681362725,0.6128193887775552,0.6130072645290581,0.5990418336673347,0.6012963426853707,0.6145728957915831,0.3947582665330661,0.38940380761523047,0.38667960921843686,0.38667960921843686,0.3849261022044088,0.3849261022044088,0.3849261022044088,0.3849261022044088,0.5316570641282565,0.5267722945891784,0.5249248496993988,0.6145102705410822,0.6171405310621243,0.6126628256513026,0.6038326653306614,0.3849261022044088,0.5250814128256514,0.6067134268537074,0.5942823146292585,0.579064378757515,0.6067447394789579,0.6067447394789579,0.6091558116232465,0.6055548597194389,0.6121618236472945,0.5340368236472945,0.5318449398797596,0.5428982965931863,0.5394225951903807,0.5324085671342685,0.5434619238476954,0.5319701903807615,0.5391720941883767,0.5280561122244489,0.5376377755511023,0.5421467935871743,0.5354145791583166,0.5393286573146293,0.5406437875751503,0.5351640781563126,0.5313439378757515,0.5361973947895792,0.5322206913827655,0.5281187374749499,0.5453093687374749,0.5299035571142284,0.5338489478957916,0.532126753507014,0.5352267034068137,0.5371367735470942,0.5356650801603207,0.5334105711422845,0.5341620741482966,0.532627755511022,0.5295904308617234,0.5670751224671565,0.6171405310621243
132,0.4308617234468938,0.5907753006012024,0.657126753507014,0.6611034569138277,0.6611034569138277,0.6611973947895792,0.6616044589178357,0.6611660821643287,0.6575338176352705,0.6593499498997996,0.4409443887775551,0.4354020541082164,0.4325526052104208,0.4325526052104208,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5871117234468938,0.656688376753507,0.6606024549098196,0.6602267034068137,0.6616357715430862,0.6615731462925851,0.6593186372745491,0.4308617234468938,0.6085295591182365,0.6613226452905812,0.6613226452905812,0.624248496993988,0.6239666833667334,0.6041457915831663,0.6079033066132264,0.6580035070140281,0.6344251002004008,0.5259581663326653,0.5110220440881763,0.5230774048096193,0.5236097194388778,0.5180673847695391,0.51687750501002,0.5349448897795591,0.5145290581162325,0.515625,0.516689629258517,0.5259894789579158,0.5251127254509018,0.5229521543086172,0.5164391282565131,0.5225450901803608,0.531062124248497,0.5213238977955912,0.5178481963927856,0.5130260521042084,0.5113038577154309,0.5352893286573146,0.5220440881763527,0.5210420841683366,0.5273359218436874,0.514247244488978,0.5131826152304609,0.5227642785571143,0.5182239478957916,0.5178168837675351,0.5278056112224448,0.6198229792919171,0.6616357715430862
133,0.39951778557114226,0.6201152304609219,0.6232778056112225,0.6244676853707415,0.5880824148296593,0.6235596192384769,0.624248496993988,0.624248496993988,0.5569263527054108,0.57749874749499,0.40390155310621245,0.4009894789579158,0.4015217935871743,0.4015217935871743,0.39951778557114226,0.39951778557114226,0.39951778557114226,0.39951778557114226,0.6226515531062125,0.625751503006012,0.6256888777555111,0.6064942384769539,0.623058617234469,0.6176102204408818,0.612381012024048,0.39951778557114226,0.6041144789579158,0.6229959919839679,0.5945641282565131,0.6257828156312625,0.6256888777555111,0.6256888777555111,0.6011084669338678,0.6250939378757515,0.5490668837675351,0.5284005511022044,0.5251127254509018,0.5216683366733467,0.5370741482965932,0.532314629258517,0.5332853206412825,0.5345065130260521,0.5255197895791583,0.530247995991984,0.5332540080160321,0.5289641783567134,0.5273985470941884,0.5271793587174348,0.5183805110220441,0.5324085671342685,0.5211986472945892,0.5321580661322646,0.5356650801603207,0.5180986973947895,0.532001503006012,0.5356337675350702,0.5348509519038076,0.532439879759519,0.5184744488977956,0.5253632264529058,0.530060120240481,0.5306550601202404,0.5182239478957916,0.5261147294589178,0.5311560621242485,0.5885637014770282,0.6257828156312625
134,0.43327279559118237,0.5874874749498998,0.6519601703406813,0.65562374749499,0.65562374749499,0.6557803106212425,0.655686372745491,0.655185370741483,0.6496743486973948,0.653682364729459,0.4434807114228457,0.43768787575150303,0.43515155310621245,0.43515155310621245,0.43327279559118237,0.43327279559118237,0.43327279559118237,0.43327279559118237,0.5847632765531062,0.6507076653306614,0.655060120240481,0.654433867735471,0.6559055611222445,0.6552166833667334,0.6517722945891784,0.43327279559118237,0.6021104709418837,0.6555298096192385,0.6555298096192385,0.5714867234468938,0.6036761022044088,0.6019539078156313,0.5980085170340681,0.6523359218436874,0.6310120240480962,0.5074837174348698,0.5207915831663327,0.5225450901803608,0.5111472945891784,0.5200400801603207,0.5139654308617234,0.5150300601202404,0.5216996492985972,0.5161573146292585,0.5139028056112225,0.5205723947895792,0.5292146793587175,0.5050100200400801,0.5159694388777555,0.5233905310621243,0.5051039579158316,0.5240794088176353,0.516188627254509,0.5246117234468938,0.5342873246492986,0.515562374749499,0.5138714929859719,0.5224824649298597,0.5144664328657315,0.5170340681362725,0.5135896793587175,0.5313439378757515,0.5192885771543087,0.5128068637274549,0.5297783066132264,0.6128275068655831,0.6559055611222445
135,0.40531062124248496,0.6377442384769539,0.6419088176352705,0.6487975951903807,0.6406563126252505,0.6404684368737475,0.6397795591182365,0.6397795591182365,0.6445703907815631,0.6492359719438878,0.4128882765531062,0.4075338176352705,0.407377254509018,0.407377254509018,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.6408441883767535,0.6459481462925851,0.6480774048096193,0.6481087174348698,0.6494551603206413,0.6424724448897795,0.6494238476953907,0.40531062124248496,0.6203657314629258,0.641627004008016,0.6387462424849699,0.6389028056112225,0.6387462424849699,0.6387462424849699,0.625876753507014,0.6455410821643287,0.6345190380761523,0.5242672845691383,0.5291833667334669,0.5346943887775552,0.5326590681362725,0.53187625250501,0.5352267034068137,0.5129008016032064,0.5383892785571143,0.5301540581162325,0.5395478456913828,0.5395478456913828,0.5226703406813628,0.5347257014028056,0.5154058116232465,0.531124749498998,0.5379509018036072,0.5289641783567134,0.5231713426853707,0.5398609719438878,0.5265844188376754,0.5257076653306614,0.5207289579158316,0.5240794088176353,0.5310934368737475,0.5171906312625251,0.5234531563126252,0.5250814128256514,0.5183178857715431,0.5266470440881763,0.5249248496993988,0.6147051046537519,0.6494551603206413
136,0.40433992985971945,0.6362099198396793,0.64125125250501,0.6477016533066132,0.640938126252505,0.640687625250501,0.640123997995992,0.640123997995992,0.6454784569138277,0.6475764028056112,0.41141658316633267,0.406375250501002,0.4064065631262525,0.4064065631262525,0.40433992985971945,0.40433992985971945,0.40433992985971945,0.40433992985971945,0.639685621242485,0.6450400801603207,0.6469188376753507,0.6482652805611222,0.6490480961923848,0.6420653807615231,0.6493925350701403,0.40433992985971945,0.6187061623246493,0.6404684368737475,0.6387149298597194,0.6387462424849699,0.6387149298597194,0.6387149298597194,0.6260959418837675,0.6445077655310621,0.6346129759519038,0.5333479458917836,0.5273046092184369,0.5164078156312625,0.530686372745491,0.5305924348697395,0.5346317635270541,0.5366357715430862,0.5180047595190381,0.5206976452905812,0.5346317635270541,0.5143411823647295,0.5292146793587175,0.5264591683366734,0.5181300100200401,0.5332226953907816,0.5398609719438878,0.529120741482966,0.5243925350701403,0.5423972945891784,0.5276177354709419,0.5345691382765531,0.5310308116232465,0.5380448396793587,0.5173471943887775,0.5410195390781564,0.529934869739479,0.5251753507014028,0.5196017034068137,0.5102705410821643,0.5255824148296593,0.614267887627106,0.6493925350701403
137,0.43349198396793587,0.5937186873747495,0.6595691382765531,0.6634832164328658,0.6634832164328658,0.6635771543086172,0.6635458416833667,0.6628569639278558,0.6579721943887775,0.6611660821643287,0.4440130260521042,0.4375313126252505,0.4348071142284569,0.4348071142284569,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.5899924849699398,0.658817635270541,0.6627317134268537,0.6625438376753507,0.6640155310621243,0.6635145290581163,0.6597570140280561,0.43349198396793587,0.6094689378757515,0.6629509018036072,0.6629509018036072,0.6167334669338678,0.6162637775551102,0.6040518537074149,0.6001064629258517,0.6608842685370742,0.6369927354709419,0.5214491482965932,0.5113351703406813,0.5200713927855711,0.5109907314629258,0.5182552605210421,0.5269288577154309,0.5343812625250501,0.5213552104208417,0.5113038577154309,0.5263652304609219,0.5224198396793587,0.5204158316633266,0.5301227454909819,0.5137462424849699,0.5242985971943888,0.5340681362725451,0.5227016533066132,0.5304358717434869,0.5231400300601202,0.5090493486973948,0.5310934368737475,0.5177855711422845,0.5208228957915831,0.5148108717434869,0.5261773547094188,0.5268975450901804,0.5195077655310621,0.5180360721442886,0.5109594188376754,0.5135270541082164,0.6207577191419875,0.6640155310621243
138,0.40740856713426854,0.6300726452905812,0.6341745991983968,0.6363038577154309,0.6329220941883767,0.6338301603206413,0.6343937875751503,0.6343937875751503,0.626941382765531,0.6349887274549099,0.41423471943887774,0.4103206412825651,0.4096004509018036,0.4096004509018036,0.40740856713426854,0.40740856713426854,0.40740856713426854,0.40740856713426854,0.6333604709418837,0.6382139278557114,0.6380260521042084,0.608811372745491,0.6354584168336673,0.6220566132264529,0.5968499498997996,0.40740856713426854,0.6138840180360722,0.6339554108216433,0.6019539078156313,0.6349887274549099,0.6353957915831663,0.6353957915831663,0.6196768537074149,0.6374937374749499,0.5420528557114228,0.5254258517034068,0.5259894789579158,0.5368236472945892,0.5226390280561122,0.5314691883767535,0.5363226452905812,0.5191946392785571,0.5218248997995992,0.5229521543086172,0.5349448897795591,0.5428982965931863,0.5247056613226453,0.531375250501002,0.5164391282565131,0.5257076653306614,0.5399235971943888,0.5242985971943888,0.5196330160320641,0.5308429358717435,0.5212612725450901,0.5351327655310621,0.5171906312625251,0.5148421843687375,0.5314691883767535,0.5268975450901804,0.5335984468937875,0.5301227454909819,0.5254571643286573,0.5266783567134269,0.5252066633266533,0.6004752560676908,0.6382139278557114
139,0.4355586172344689,0.5897732965931863,0.65499749498998,0.6574085671342685,0.6574085671342685,0.657439879759519,0.6578469438877755,0.6571580661322646,0.6521480460921844,0.6552166833667334,0.4445766533066132,0.43972319639278556,0.437249498997996,0.437249498997996,0.4355586172344689,0.4355586172344689,0.4355586172344689,0.4355586172344689,0.5865480961923848,0.6538702404809619,0.6571580661322646,0.6567196893787575,0.657753006012024,0.657627755511022,0.6538076152304609,0.4355586172344689,0.6051477955911824,0.657189378757515,0.657189378757515,0.5699524048096193,0.6034569138276553,0.6029245991983968,0.5989792084168337,0.655686372745491,0.6322958416833667,0.5235784068136272,0.5119927354709419,0.515750250501002,0.5199774549098196,0.5161573146292585,0.515875501002004,0.5308742484969939,0.5190380761523046,0.5239228456913828,0.5245490981963928,0.5364165831663327,0.5237349699398798,0.5049160821643287,0.5251753507014028,0.5212925851703407,0.5028807615230461,0.5115543587174348,0.5180986973947895,0.5206350200400801,0.5107402304609219,0.5113038577154309,0.5224824649298597,0.5222006513026052,0.5128381763527055,0.5113038577154309,0.5143411823647295,0.5320641282565131,0.517441132264529,0.5122119238476954,0.5132765531062125,0.6147097435611966,0.6578469438877755
140,0.3711485470941884,0.5215430861723447,0.6265343186372746,0.6387775551102205,0.6387462424849699,0.6325150300601202,0.6332665330661322,0.626064629258517,0.6149173346693386,0.6163577154308617,0.37377880761523047,0.37330911823647295,0.37083542084168336,0.37083542084168336,0.3711485470941884,0.3711485470941884,0.3711485470941884,0.3711485470941884,0.5206976452905812,0.6199899799599199,0.6382139278557114,0.6360220440881763,0.6186122244488977,0.6326089679358717,0.6047407314629258,0.3711485470941884,0.5290268036072144,0.6216182364729459,0.6351766032064128,0.6364917334669339,0.6379008016032064,0.6379008016032064,0.6379008016032064,0.6183304108216433,0.6111598196392786,0.5372620240480962,0.5398922845691383,0.5489103206412825,0.5433679859719439,0.5411447895791583,0.529621743486974,0.5457164328657315,0.5376690881763527,0.5357903306613226,0.5354458917835672,0.530373246492986,0.5338489478957916,0.5394225951903807,0.5256450400801603,0.5476891282565131,0.5310308116232465,0.5488790080160321,0.5405498496993988,0.529308617234469,0.5330035070140281,0.5400801603206413,0.5314065631262525,0.5375438376753507,0.5414579158316634,0.5411447895791583,0.5403306613226453,0.529934869739479,0.530060120240481,0.5361660821643287,0.5427417334669339,0.5882297001410228,0.6387775551102205
141,0.43377379759519036,0.5906813627254509,0.6536510521042084,0.6569388777555111,0.6569388777555111,0.6570328156312625,0.65687625250501,0.656500501002004,0.6515531062124249,0.6548096192384769,0.4438564629258517,0.438314128256513,0.43552730460921846,0.43552730460921846,0.43377379759519036,0.43377379759519036,0.43377379759519036,0.43377379759519036,0.5875187875751503,0.6530874248496994,0.656062124248497,0.656375250501002,0.6570954408817635,0.6568449398797596,0.6530874248496994,0.43377379759519036,0.6053043587174348,0.6565944388777555,0.6565944388777555,0.5712988476953907,0.6048033567134269,0.6031437875751503,0.5995741482965932,0.6537763026052105,0.6327655310621243,0.5221693386773547,0.5242359719438878,0.5183491983967936,0.5212612725450901,0.5182865731462926,0.5115856713426854,0.5118987975951904,0.5226390280561122,0.5185370741482966,0.5097069138276553,0.4944263527054108,0.5192572645290581,0.5197269539078156,0.5260207915831663,0.5208855210420842,0.516940130260521,0.5156563126252505,0.5309055611222445,0.5134331162324649,0.5098947895791583,0.5117109218436874,0.5167522545090181,0.5218562124248497,0.5231713426853707,0.5263339178356713,0.5136209919839679,0.5021918837675351,0.5132139278557114,0.5308742484969939,0.5245804108216433,0.614274845988273,0.6570954408817635
