,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
56,0.423728813559322,0.5454994240579233,0.5736931600021941,0.5742416762657013,0.5755581152981186,0.5753387087927158,0.5751193022873128,0.5738028632548955,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.5045801108002852,0.5309088914486314,0.5427568427403873,0.5673303713455103,0.5663430420711975,0.5474740826065493,0.5576764851077834,0.423728813559322,0.4280072404146783,0.5039218912840766,0.5039218912840766,0.5728155339805825,0.5728155339805825,0.5728155339805825,0.5728155339805825,0.42943338269979703,0.45883385442378366,0.5346388020404805,0.5198288629257858,0.4967911798584828,0.5166474685974439,0.5295924524162141,0.5189512369041742,0.5295924524162141,0.5169765783555482,0.5219132247271132,0.5295924524162141,0.5188415336514728,0.5114914157204761,0.5208161922000988,0.5263013548351708,0.5114914157204761,0.5168668751028468,0.5323350337337502,0.506006253085404,0.5316768142175415,0.5263013548351708,0.5131369645109978,0.5252043223081564,0.5219132247271132,0.5258625418243651,0.5179639076298612,0.5259722450770665,0.5225714442433218,0.5253140255608579,0.526081948329768,0.526081948329768,0.5331029565026603,0.5194997531676814,0.525094619055455,0.526081948329768,0.536503757336405,0.5212550052109045,0.5324447369864517,0.5157698425758324,0.5255334320662608,0.5230102572541275,0.5202676759365915,0.5143437002907136,0.5302506719324228,0.5320059239756458,0.5311282979540344,0.5322253304810488,0.5323350337337502,0.5289342329000055,0.50874883440294,0.5171959848609511,0.536723163841808,0.5267401678459767,0.5176347978717569,0.5286051231419011,0.5134660742691021,0.5216938182217102,0.5126981515001919,0.5403433711809555,0.5323350337337502,0.5372716801053151,0.5282760133837968,0.53079918819593,0.5273983873621853,0.5268498710986781,0.5245461027919478,0.5295924524162141,0.5292633426581098,0.5178542043771598,0.5369425703472108,0.4914685405607461,0.5755581152981186
57,0.4261422851187538,0.537491086610718,0.5665624485766003,0.568975920136032,0.5686468103779277,0.5696341396522406,0.5659042290603916,0.5686468103779277,0.4261422851187538,0.4261422851187538,0.4261422851187538,0.4261422851187538,0.4261422851187538,0.4261422851187538,0.4261422851187538,0.4261422851187538,0.4261422851187538,0.4261422851187538,0.4976688058800943,0.5401239646755527,0.5313477044594372,0.5651363062914816,0.5587735176347979,0.5487905216389666,0.5454994240579233,0.4261422851187538,0.4297624924579014,0.5015084197246449,0.5015084197246449,0.5643683835225715,0.5643683835225715,0.5643683835225715,0.5643683835225715,0.4312983379957216,0.45740771213866493,0.5162086555866382,0.5351873183039877,0.5301409686797214,0.5208161922000988,0.5258625418243651,0.5188415336514728,0.5168668751028468,0.535516428062092,0.5234490702649334,0.5201579726838901,0.5305797816905271,0.5134660742691021,0.5309088914486314,0.53003126542702,0.5058965498327025,0.5204870824419944,0.531786517470243,0.5118205254785805,0.5312380012067358,0.5276177938675882,0.5137951840272064,0.5224617409906204,0.5182930173879655,0.5141242937853108,0.5246558060446492,0.5199385661784872,0.5219132247271132,0.5158795458285338,0.5153310295650266,0.5136854807745049,0.5152213263123252,0.5177445011244584,0.5170862816082497,0.5096264604245516,0.531018594701333,0.5204870824419944,0.527069277604081,0.5302506719324228,0.5218035214744117,0.5220229279798146,0.5226811474960232,0.5225714442433218,0.5295924524162141,0.5236684767703362,0.5201579726838901,0.5209258954528002,0.5133563710164006,0.5131369645109978,0.5100652734353573,0.5284954198891997,0.5276177938675882,0.5192803466622785,0.5196094564203828,0.5139048872799078,0.5160989523339367,0.5227908507487247,0.5185124238933685,0.5369425703472108,0.531018594701333,0.511710822225879,0.5275080906148867,0.5256431353189622,0.5232296637595305,0.5311282979540344,0.5314574077121387,0.5281663101310954,0.5226811474960232,0.5196094564203828,0.5022763424935549,0.48934761100851837,0.5696341396522406
58,0.42010860622017443,0.5389172288958367,0.5668915583347046,0.5686468103779277,0.568975920136032,0.5702923591684493,0.5745707860238056,0.57566781855082,0.42010860622017443,0.42010860622017443,0.42010860622017443,0.42010860622017443,0.42010860622017443,0.42010860622017443,0.42010860622017443,0.42010860622017443,0.42010860622017443,0.42010860622017443,0.500301683944929,0.5380396028742253,0.5399045581701497,0.5340902857769733,0.5637101640063628,0.5527398387362186,0.554604794032143,0.42010860622017443,0.42449673632823215,0.5029345620097636,0.5029345620097636,0.5659042290603916,0.5659042290603916,0.5659042290603916,0.5659042290603916,0.42581317536064944,0.4519225495035928,0.5282760133837968,0.5284954198891997,0.5321156272283473,0.5203773791892929,0.5304700784378257,0.5239975865284405,0.531786517470243,0.5210355987055016,0.5222423344852175,0.53003126542702,0.5305797816905271,0.5299215621743185,0.5222423344852175,0.5301409686797214,0.5289342329000055,0.536723163841808,0.5211453019582031,0.5349679117985848,0.5249849158027535,0.5216938182217102,0.51939004991498,0.5210355987055016,0.5169765783555482,0.5237781800230377,0.5295924524162141,0.5257528385716637,0.5303603751851242,0.5292633426581098,0.5248752125500521,0.5142339970380122,0.5371619768526137,0.5224617409906204,0.5150019198069222,0.5261916515824694,0.5131369645109978,0.5154407328177281,0.5320059239756458,0.5283857166364982,0.5293730459108112,0.511710822225879,0.5245461027919478,0.5191706434095771,0.5284954198891997,0.5328835499972574,0.5227908507487247,0.5306894849432285,0.5268498710986781,0.5160989523339367,0.5155504360704295,0.5209258954528002,0.5174153913663541,0.5263013548351708,0.5191706434095771,0.5325544402391531,0.5256431353189622,0.5230102572541275,0.5252043223081564,0.5225714442433218,0.5315671109648401,0.5152213263123252,0.5199385661784872,0.5301409686797214,0.5235587735176348,0.5276177938675882,0.5199385661784872,0.531018594701333,0.527069277604081,0.5328835499972574,0.5129175580055949,0.4872916907912246,0.57566781855082
59,0.4101804618506939,0.494981076188909,0.5436893203883495,0.5671658164664583,0.5714442433218145,0.5712248368164116,0.5706763205529044,0.5726509791015304,0.4101804618506939,0.4101804618506939,0.4101804618506939,0.4101804618506939,0.4101804618506939,0.4101804618506939,0.4101804618506939,0.4101804618506939,0.4101804618506939,0.4101804618506939,0.4961878119686249,0.5233942186385826,0.5320607756019966,0.5482968570018101,0.5597059952827601,0.5654105644232351,0.5671658164664583,0.4101804618506939,0.4152268114749602,0.48280401513904886,0.48280401513904886,0.5531238001206735,0.5568537107125227,0.5568537107125227,0.5568537107125227,0.4157753277384674,0.43376666118150403,0.5258076901980143,0.5239427349020899,0.5374362349843673,0.5213098568372552,0.5290987877790576,0.5324995886128023,0.5252591739345072,0.5246009544182985,0.527453238988536,0.5243815479128956,0.5365586089627558,0.5356809829411442,0.5188963852778234,0.535900389446547,0.541824365092425,0.5288793812736547,0.5192254950359279,0.5443475399045582,0.5315122593384893,0.5280017552520432,0.5416049585870221,0.5324995886128023,0.5289890845263562,0.5220777796061653,0.5247106576709999,0.5209807470791509,0.5319510723492952,0.5317316658438923,0.5277823487466403,0.5396303000383962,0.5305249300641764,0.530195820306072,0.518018759256212,0.5387526740167846,0.5184575722670177,0.5229554056277769,0.5288793812736547,0.5156052876967802,0.5156052876967802,0.524491251165597,0.5288793812736547,0.5205419340683451,0.5360100926992485,0.5327189951182053,0.5309637430749822,0.5253688771872086,0.529427897537162,0.524491251165597,0.5165926169710932,0.537875047995173,0.5287696780209533,0.5240524381547913,0.5317316658438923,0.530195820306072,0.5240524381547913,0.5198837145521364,0.5329384016236082,0.5135209258954528,0.5108880478306181,0.5112171575887225,0.5328286983709067,0.5280017552520432,0.5410564423235149,0.5337063243925182,0.5273435357358346,0.52547858043991,0.5314025560857879,0.541824365092425,0.5329384016236082,0.4762177568935289,0.5726509791015304
60,0.40469529921562175,0.5169217267291976,0.5195546047940321,0.5470901212220942,0.5738577148812463,0.5670561132137568,0.56957928802589,0.5701278042893971,0.40469529921562175,0.40469529921562175,0.40469529921562175,0.40469529921562175,0.40469529921562175,0.40469529921562175,0.40469529921562175,0.40469529921562175,0.40469529921562175,0.40469529921562175,0.4869727387417037,0.5308540398222807,0.5270144259777303,0.5598156985354615,0.5608030278097745,0.5651911579178323,0.5616806538313861,0.40469529921562175,0.409961055345291,0.5516976578355548,0.5535626131314794,0.5535626131314794,0.5535626131314794,0.5662881904448467,0.5643135318962207,0.41116779112500684,0.4242224781964785,0.5266853162196259,0.5230651088804783,0.5320607756019966,0.5188963852778234,0.5343645439087269,0.530415226811475,0.53611979595195,0.5253688771872086,0.5198837145521364,0.5215292633426581,0.535900389446547,0.5248203609237014,0.5334869178871153,0.5261367999561187,0.5168120234764961,0.529427897537162,0.5469804179693928,0.5182381657616149,0.5366683122154572,0.5462124952004827,0.5297570072952663,0.533157808129011,0.5285502715155505,0.5296473040425649,0.5334869178871153,0.5282211617574462,0.5247106576709999,0.5419340683451265,0.5282211617574462,0.5379847512478745,0.5114365640941254,0.5220777796061653,0.5214195600899567,0.5260270967034173,0.5261367999561187,0.5324995886128023,0.5298667105479677,0.5339257308979212,0.5394108935329932,0.5310734463276836,0.5355712796884428,0.5323898853601009,0.5190060885305249,0.5320607756019966,0.5314025560857879,0.5272338324831332,0.5326092918655038,0.5242718446601942,0.539849706543799,0.5433602106302452,0.5280017552520432,0.5308540398222807,0.5276726454939389,0.5356809829411442,0.5258076901980143,0.5355712796884428,0.5253688771872086,0.5134112226427514,0.5218583731007624,0.5236136251439856,0.5261367999561187,0.5308540398222807,0.5190060885305249,0.5409467390708135,0.5338160276452196,0.5467610114639899,0.5318413690965937,0.5193351982886293,0.531183149580385,0.4779323781024181,0.5738577148812463
61,0.40041687236026546,0.5241621414074927,0.5706763205529044,0.5706763205529044,0.5724315725961274,0.5786846580001097,0.5739674181339477,0.5678240359826668,0.40041687236026546,0.40041687236026546,0.40041687236026546,0.40041687236026546,0.40041687236026546,0.40041687236026546,0.40041687236026546,0.40041687236026546,0.40041687236026546,0.40041687236026546,0.5162635072129889,0.5312928528330865,0.5670561132137568,0.5600351050408645,0.5673852229718611,0.565629970928638,0.5776973287257967,0.40041687236026546,0.4043661894575174,0.5697986945312928,0.5712248368164116,0.5712248368164116,0.5712248368164116,0.5778070319784981,0.5769294059568866,0.40623114475344196,0.42060227085733093,0.5422631781032308,0.5344742471614283,0.5365586089627558,0.5247106576709999,0.5295376007898634,0.5420437715978279,0.5345839504141298,0.528440568262849,0.5243815479128956,0.540837035818112,0.529208491031759,0.5334869178871153,0.531183149580385,0.5373265317316659,0.5383138610059788,0.5317316658438923,0.5433602106302452,0.530195820306072,0.5375459382370688,0.5080357632603807,0.5281114585047446,0.5397400032910976,0.5317316658438923,0.528440568262849,0.5333772146344139,0.526465909714223,0.53688771872086,0.5143985519170643,0.5286599747682519,0.5209807470791509,0.5148373649278701,0.5417146618397235,0.5387526740167846,0.5271241292304317,0.5328286983709067,0.529427897537162,0.5246009544182985,0.5136306291481543,0.5306346333168779,0.5303055235587735,0.5355712796884428,0.5340354341506226,0.5369974219735615,0.5322801821073995,0.5316219625911909,0.5276726454939389,0.5363392024573529,0.5303055235587735,0.524491251165597,0.5437990236410509,0.5432505073775438,0.5420437715978279,0.5369974219735615,0.5281114585047446,0.5397400032910976,0.531183149580385,0.5300861170533706,0.5141791454116614,0.5353518731830399,0.5427019911140365,0.5332675113817125,0.5437990236410509,0.5247106576709999,0.5394108935329932,0.5308540398222807,0.5071581372387691,0.5355712796884428,0.5506006253085404,0.5195546047940321,0.48268212263604715,0.5786846580001097
62,0.40979650046623883,0.4948165213098568,0.5506554769348911,0.5718282047062695,0.5710602819373595,0.5746804892765071,0.5722670177170753,0.5753387087927158,0.40979650046623883,0.40979650046623883,0.40979650046623883,0.40979650046623883,0.40979650046623883,0.40979650046623883,0.40979650046623883,0.40979650046623883,0.40979650046623883,0.40979650046623883,0.49317097251933517,0.5302506719324228,0.53003126542702,0.5399045581701497,0.547144972848445,0.5606384729307224,0.5582250013712906,0.40979650046623883,0.414294333826998,0.4853820415775328,0.4853820415775328,0.5588832208874993,0.561296692446931,0.561296692446931,0.561296692446931,0.4152816631013109,0.4355767648510778,0.5263013548351708,0.5315671109648401,0.535516428062092,0.5286051231419011,0.5230102572541275,0.5350776150512863,0.5247655092973507,0.5208161922000988,0.5283857166364982,0.5252043223081564,0.5371619768526137,0.532773846744556,0.5334320662607647,0.5279469036256925,0.5434150622565959,0.5248752125500521,0.5264110580878723,0.5271789808567824,0.5190609401568756,0.5142339970380122,0.5382590093796281,0.5312380012067358,0.5273983873621853,0.5215841149690088,0.5293730459108112,0.5320059239756458,0.5304700784378257,0.5200482694311886,0.5210355987055016,0.5272886841094838,0.5265207613405738,0.5147825133015194,0.5312380012067358,0.5186221271460699,0.5287148263946027,0.524107289781142,0.5244363995392464,0.53079918819593,0.5226811474960232,0.5325544402391531,0.5279469036256925,0.5309088914486314,0.5372716801053151,0.5354067248093906,0.5234490702649334,0.5259722450770665,0.5320059239756458,0.5254237288135594,0.5463770500795349,0.543195655751193,0.529811858921617,0.5334320662607647,0.5311282979540344,0.5297021556689155,0.5246558060446492,0.5346388020404805,0.5358455378201964,0.5304700784378257,0.5360649443255993,0.5415501069606714,0.5329932532499588,0.5286051231419011,0.5256431353189622,0.5352970215566891,0.5263013548351708,0.5416598102133728,0.5309088914486314,0.5235587735176348,0.5314574077121387,0.4776703092209647,0.5753387087927158
63,0.40551807361088255,0.5043607042948823,0.545170314299819,0.5747901925292085,0.5628325379847513,0.5775327738467445,0.5704020624211508,0.5774230705940431,0.40551807361088255,0.40551807361088255,0.40551807361088255,0.40551807361088255,0.40551807361088255,0.40551807361088255,0.40551807361088255,0.40551807361088255,0.40551807361088255,0.40551807361088255,0.5157698425758324,0.5333223630080632,0.555592123306456,0.5495584444078767,0.5448412045417147,0.5615160989523339,0.5684274038725248,0.40551807361088255,0.4094673907081345,0.483955899292414,0.483955899292414,0.5527398387362186,0.5855411112939498,0.5855411112939498,0.5855411112939498,0.4102353134770446,0.43250507377543745,0.5267401678459767,0.5273983873621853,0.5326641434918545,0.5302506719324228,0.5288245296473041,0.5213647084636059,0.5318962207229444,0.5286051231419011,0.5309088914486314,0.5203773791892929,0.5261916515824694,0.528056606878394,0.535516428062092,0.536503757336405,0.5211453019582031,0.535516428062092,0.5268498710986781,0.526081948329768,0.5139048872799078,0.5391366354012397,0.5373813833580166,0.5287148263946027,0.5231199605068291,0.5334320662607647,0.5288245296473041,0.5341999890296747,0.5268498710986781,0.5322253304810488,0.531018594701333,0.539465745159344,0.5396851516647468,0.5176347978717569,0.5145631067961165,0.5380396028742253,0.5222423344852175,0.5226811474960232,0.531018594701333,0.5392463386539411,0.544182985025506,0.5371619768526137,0.5335417695134661,0.5378201963688224,0.5210355987055016,0.5299215621743185,0.5312380012067358,0.5272886841094838,0.5325544402391531,0.5468158630903406,0.5212550052109045,0.5408918874444627,0.5312380012067358,0.5372716801053151,0.5261916515824694,0.5377104931161208,0.5301409686797214,0.5254237288135594,0.5200482694311886,0.5207064889473972,0.5381493061269267,0.5181833141352641,0.5301409686797214,0.535516428062092,0.5463770500795349,0.5154407328177281,0.5261916515824694,0.5448412045417147,0.5315671109648401,0.5261916515824694,0.5331029565026603,0.4778775264760674,0.5855411112939498
64,0.4151171082222588,0.49838187702265374,0.5508200318139432,0.5645329384016237,0.5701278042893971,0.5662881904448467,0.5753935604190664,0.5730897921123361,0.4151171082222588,0.4151171082222588,0.4151171082222588,0.4151171082222588,0.4151171082222588,0.4151171082222588,0.4151171082222588,0.4151171082222588,0.4151171082222588,0.4151171082222588,0.493006417640283,0.5225165926169711,0.5266853162196259,0.5578410399868357,0.5430311008721409,0.5603642147989688,0.5601448082935659,0.4151171082222588,0.4187373155614064,0.4900444298173441,0.4900444298173441,0.5579507432395371,0.5613515440732818,0.5613515440732818,0.5613515440732818,0.41917612857221215,0.43892271405847183,0.5275629422412375,0.5210904503318523,0.5317316658438923,0.5169217267291976,0.5259173934507159,0.533157808129011,0.5379847512478745,0.5251494706818057,0.5213098568372552,0.526465909714223,0.5203225275629423,0.5251494706818057,0.5269047227250288,0.5281114585047446,0.5196643080467336,0.5250397674291043,0.5342548406560255,0.521748669848061,0.5285502715155505,0.5367780154681586,0.5175799462454062,0.5267950194723273,0.5256979869453129,0.5300861170533706,0.5231748121331797,0.530415226811475,0.5298667105479677,0.5300861170533706,0.5374362349843673,0.5354615764357413,0.5343645439087269,0.530195820306072,0.5119850803576326,0.5273435357358346,0.5348033569195326,0.5305249300641764,0.5340354341506226,0.5095716087982008,0.5231748121331797,0.5159343974548846,0.5271241292304317,0.5334869178871153,0.5305249300641764,0.5278920519993417,0.5270144259777303,0.521748669848061,0.5267950194723273,0.5262465032088202,0.51406944215896,0.5222971861115682,0.526465909714223,0.5258076901980143,0.5192254950359279,0.5372168284789643,0.5267950194723273,0.5272338324831332,0.5348033569195326,0.5181284625089134,0.5344742471614283,0.5108880478306181,0.5265756129669245,0.530195820306072,0.5250397674291043,0.5350227634249356,0.5255882836926115,0.5088036860292907,0.5280017552520432,0.5169217267291976,0.5145082551697658,0.4801426954901806,0.5753935604190664
65,0.417640283034392,0.5269047227250288,0.5269047227250288,0.5441281333991553,0.5471998244747956,0.5507103285612418,0.5549887554165981,0.5647523449070265,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.417640283034392,0.5064999177225604,0.5222971861115682,0.5493938895288245,0.5454445724315726,0.5546596456584938,0.5559760846909111,0.5650814546651308,0.417640283034392,0.42213811639515114,0.5023311941199057,0.5023311941199057,0.5419340683451265,0.5419340683451265,0.5419340683451265,0.5419340683451265,0.42345455542756844,0.44978333607591464,0.532170478854698,0.5283308650101476,0.5356809829411442,0.5329384016236082,0.5289890845263562,0.5280017552520432,0.5260270967034173,0.5375459382370688,0.5179090560035106,0.5285502715155505,0.5285502715155505,0.5277823487466403,0.5260270967034173,0.5206516373210466,0.535132466677637,0.5256979869453129,0.5258076901980143,0.5106686413252153,0.5159343974548846,0.5271241292304317,0.5299764138006692,0.5267950194723273,0.526465909714223,0.5188963852778234,0.5238330316493884,0.5259173934507159,0.5285502715155505,0.5308540398222807,0.5128627063792441,0.5309637430749822,0.535900389446547,0.5215292633426581,0.5334869178871153,0.5158246942021831,0.5146179584224673,0.5204322308156437,0.5261367999561187,0.5283308650101476,0.5266853162196259,0.5230651088804783,0.526465909714223,0.5298667105479677,0.5228457023750754,0.5193351982886293,0.5192254950359279,0.522735999122374,0.5208710438264494,0.5238330316493884,0.5105589380725138,0.5379847512478745,0.5242718446601942,0.5209807470791509,0.5262465032088202,0.5305249300641764,0.5210904503318523,0.5326092918655038,0.5295376007898634,0.512094783610334,0.5323898853601009,0.5338160276452196,0.5262465032088202,0.5241621414074927,0.5288793812736547,0.5316219625911909,0.5276726454939389,0.5137403324008557,0.5317316658438923,0.5230651088804783,0.5348033569195326,0.47694098574467175,0.5647523449070265
